run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2039,4660766641264343680,1.89,2296.002992,10.0,10.0,490030.976655,33.075745,133.906090,1490.456714,6.217749,7.3284e-05,488540.519941,490173.582355
2040,4660766641264343680,1.89,2296.009937,10.0,10.0,492585.845528,33.161064,133.182198,1482.399350,6.212068,7.3092e-05,491103.446177,492980.858607
2041,4660766641264343680,1.89,2296.016881,10.0,10.0,495211.199611,33.249142,133.226303,1482.890272,6.206280,7.2898e-05,493728.309339,495638.528228
2042,4660766641264343680,1.90,2296.023825,10.0,10.0,497467.407832,33.324801,133.160797,1482.161150,6.201328,7.2732e-05,495985.246681,498172.482102
2043,4660766641264343680,1.90,2296.030770,10.0,10.0,499649.219106,33.397939,132.652260,1476.500819,6.196550,7.2574e-05,498172.718287,500357.742025
2044,4660766641264343680,1.90,2296.037714,10.0,10.0,502026.008154,33.476905,132.909424,1479.363212,6.191389,7.2401e-05,500546.644943,502582.399775
2045,4660766641264343680,1.90,2296.044659,10.0,10.0,503909.783673,33.539683,132.592285,1475.833264,6.187303,7.2265e-05,502433.950408,504777.274993
2046,4660766641264343680,1.90,2296.051603,10.0,10.0,505699.464724,33.598792,132.949120,1479.805050,6.183451,7.2137e-05,504219.659675,506287.429625
2047,4660766641264343680,1.90,2296.058547,10.0,10.0,506970.824130,33.640853,132.936378,1479.663233,6.180716,7.2046e-05,505491.160896,507490.601737
2048,4660766641264343680,1.90,2296.065492,10.0,10.0,508314.029751,33.685459,133.619667,1487.268653,6.177851,7.1951e-05,506826.761098,509188.433775
2049,4660766641264343680,1.90,2296.072436,10.0,10.0,509997.639207,33.740897,133.062660,1481.068826,6.174237,7.1831e-05,508516.570381,510916.835306
2050,4660766641264343680,1.91,2296.079381,10.0,10.0,510808.926827,33.767648,132.621460,1476.157998,6.172496,7.1774e-05,509332.768829,511585.876060
2051,4660766641264343680,1.91,2296.086325,10.0,10.0,511826.788768,33.800982,132.483345,1474.620694,6.170325,7.1702e-05,510352.168074,512756.217198
2052,4660766641264343680,1.91,2296.093269,10.0,10.0,512330.871478,33.817726,132.952332,1479.840801,6.169264,7.1667e-05,510851.030678,513014.899564
2053,4660766641264343680,1.91,2296.100214,10.0,10.0,512564.245612,33.825191,133.102722,1481.514740,6.168772,7.1650e-05,511082.730872,513631.951058
2054,4660766641264343680,1.91,2296.107158,10.0,10.0,512855.377474,33.834782,132.388336,1473.563187,6.168137,7.1630e-05,511381.814287,513666.226577
2055,4660766641264343680,1.91,2296.114102,10.0,10.0,512626.510416,33.827103,132.758102,1477.678912,6.168632,7.1645e-05,511148.831504,513305.181637
2056,4660766641264343680,1.91,2296.121047,10.0,10.0,512137.882032,33.811501,132.820419,1478.372537,6.169671,7.1681e-05,510659.509495,512673.683393
2057,4660766641264343680,1.91,2296.127991,10.0,10.0,511347.434917,33.785216,132.883995,1479.080174,6.171355,7.1736e-05,509868.354743,511953.500233
2058,4660766641264343680,1.90,2296.134936,10.0,10.0,510645.624920,33.762190,131.941933,1468.594443,6.172828,7.1785e-05,509177.030477,511978.654519
2059,4660766641264343680,1.90,2296.141880,10.0,10.0,509440.559289,33.722550,132.303871,1472.623040,6.175409,7.1871e-05,507967.936249,510007.774857
2060,4660766641264343680,1.90,2296.148824,10.0,10.0,508059.450754,33.676807,133.110237,1481.598386,6.178385,7.1968e-05,506577.852368,509140.124703
2061,4660766641264343680,1.90,2296.155769,10.0,10.0,506285.538152,33.618049,132.378548,1473.454235,6.182176,7.2094e-05,504812.083917,507196.579486
2062,4660766641264343680,1.90,2296.162713,10.0,10.0,504779.627661,33.568362,132.423447,1473.953988,6.185420,7.2203e-05,503305.673673,506120.007187
2063,4660766641264343680,1.90,2296.169657,10.0,10.0,502970.120523,33.508600,132.456917,1474.326532,6.189332,7.2333e-05,501495.793992,504189.782458
2064,4660766641264343680,1.90,2296.176602,10.0,10.0,501075.060960,33.445350,132.594788,1475.861118,6.193446,7.2470e-05,499599.199842,502374.747545
2065,4660766641264343680,1.90,2296.183546,10.0,10.0,499131.120153,33.380607,132.584373,1475.745202,6.197678,7.2611e-05,497655.374950,499057.753222
2066,4660766641264343680,1.89,2296.190491,10.0,10.0,497053.100359,33.311241,132.362534,1473.275988,6.202216,7.2763e-05,495579.824370,497896.900783
2067,4660766641264343680,1.89,2296.197435,10.0,10.0,494791.685333,33.235430,132.496803,1474.770493,6.207185,7.2929e-05,493316.914840,495905.388464
2068,4660766641264343680,1.89,2296.204379,10.0,10.0,492318.133358,33.152467,131.829895,1467.347395,6.212626,7.3113e-05,490850.785963,492871.133256
2069,4660766641264343680,1.89,2296.211324,10.0,10.0,490325.099995,33.085383,132.451408,1474.265220,6.217059,7.3262e-05,488850.834776,491337.860217
2070,4660766641264343680,1.89,2296.218268,10.0,10.0,487578.320649,32.992883,131.707169,1465.981375,6.223158,7.3468e-05,486112.339274,488462.474220
2071,4660766641264343680,1.89,2296.225212,10.0,10.0,485267.056720,32.914994,132.252838,1472.055011,6.228347,7.3644e-05,483795.001709,486098.358635
2072,4660766641264343680,1.88,2296.232157,10.0,10.0,482699.826666,32.827849,131.469124,1463.331791,6.234104,7.3840e-05,481236.494875,483840.573540
2073,4660766641264343680,1.88,2296.239101,10.0,10.0,480046.454619,32.737782,131.775665,1466.743785,6.240114,7.4044e-05,478579.710833,480522.400651
2074,4660766641264343680,1.88,2296.246046,10.0,10.0,477588.182689,32.654283,131.916519,1468.311575,6.245709,7.4235e-05,476119.871114,478611.598390
2075,4660766641264343680,1.88,2296.252990,10.0,10.0,474995.481887,32.565501,131.756508,1466.530552,6.251634,7.4438e-05,473528.951336,476219.936221
2076,4660766641264343680,1.87,2296.259934,10.0,10.0,472622.297738,32.484581,131.382843,1462.371433,6.257079,7.4626e-05,471159.926305,473982.700590
2077,4660766641264343680,1.87,2296.266879,10.0,10.0,470418.720877,32.409093,131.730705,1466.243353,6.262178,7.4801e-05,468952.477524,471170.287920
2078,4660766641264343680,1.87,2296.273823,10.0,10.0,468140.155652,32.330731,131.485481,1463.513860,6.267460,7.4983e-05,466676.641792,468804.012676
2079,4660766641264343680,1.87,2296.280767,10.0,10.0,466210.201927,32.264221,131.762726,1466.599761,6.271966,7.5139e-05,464743.602166,467322.312672
2080,4660766641264343680,1.87,2296.287712,10.0,10.0,464452.843645,32.203338,131.496498,1463.636484,6.276073,7.5281e-05,462989.207161,465721.576158
2081,4660766641264343680,1.86,2296.294656,10.0,10.0,462825.195008,32.147014,131.510208,1463.789085,6.279897,7.5413e-05,461361.405924,463260.431239
2082,4660766641264343680,1.86,2296.301601,10.0,10.0,461209.650973,32.091075,131.559113,1464.333421,6.283707,7.5546e-05,459745.317552,461611.478702
2083,4660766641264343680,1.86,2296.308545,10.0,10.0,459749.434809,32.040819,131.334023,1461.828031,6.287155,7.5667e-05,458287.606778,460984.540079
2084,4660766641264343680,1.86,2296.315489,10.0,10.0,458498.291725,31.997263,130.931534,1457.348086,6.290112,7.5770e-05,457040.943640,459619.284503
2085,4660766641264343680,1.86,2296.322434,10.0,10.0,457285.898931,31.954844,130.686745,1454.623433,6.292990,7.5871e-05,455831.275498,457456.757579
2086,4660766641264343680,1.86,2296.329378,10.0,10.0,456072.737655,31.912502,131.778320,1466.773337,6.295912,7.5972e-05,454605.964318,457136.916149
2087,4660766641264343680,1.86,2296.336322,10.0,10.0,455117.600623,31.878800,131.226860,1460.635247,6.298181,7.6051e-05,453656.965376,455608.410136
2088,4660766641264343680,1.86,2296.343267,10.0,10.0,454542.500163,31.858674,130.673683,1454.478050,6.299544,7.6099e-05,453088.022113,455263.611146
2089,4660766641264343680,1.86,2296.350211,10.0,10.0,454159.359530,31.845339,130.767426,1455.521460,6.300465,7.6131e-05,452703.838070,454978.657341
2090,4660766641264343680,1.86,2296.357156,10.0,10.0,453891.908896,31.836303,130.470848,1452.220371,6.301098,7.6154e-05,452439.688525,454839.383676
2091,4660766641264343680,1.86,2296.364100,10.0,10.0,453807.378724,31.833300,130.888550,1456.869647,6.301312,7.6161e-05,452350.509077,454560.782325
2092,4660766641264343680,1.86,2296.371044,10.0,10.0,454123.927101,31.844478,130.412209,1451.567678,6.300540,7.6135e-05,452672.359423,454856.842945
2093,4660766641264343680,1.86,2296.377989,10.0,10.0,454691.721291,31.864236,131.031601,1458.461894,6.299196,7.6087e-05,453233.259397,455109.175987
2094,4660766641264343680,1.86,2296.384933,10.0,10.0,455611.103071,31.896059,130.543053,1453.024053,6.296982,7.6009e-05,454158.079018,456189.329623
2095,4660766641264343680,1.86,2296.391878,10.0,10.0,455947.487125,31.907807,130.803551,1455.923555,6.296185,7.5981e-05,454491.563569,456914.216412
2096,4660766641264343680,1.86,2296.398822,10.0,10.0,457052.082800,31.946610,130.534004,1452.923338,6.293543,7.5890e-05,455599.159462,457905.872484
2097,4660766641264343680,1.86,2296.405766,10.0,10.0,457766.229422,31.971703,130.892799,1456.916948,6.291852,7.5831e-05,456309.312474,458155.038589
2098,4660766641264343680,1.86,2296.412711,10.0,10.0,459236.494293,32.022873,131.040657,1458.562694,6.288363,7.5709e-05,457777.931599,459695.347137
2099,4660766641264343680,1.86,2296.419655,10.0,10.0,460677.744959,32.072899,130.839081,1456.319027,6.284945,7.5590e-05,459221.425932,461581.339033
2100,4660766641264343680,1.86,2296.426599,10.0,10.0,461871.929420,32.114322,131.271599,1461.133217,6.282136,7.5492e-05,460410.796203,462828.632320
2101,4660766641264343680,1.86,2296.433544,10.0,10.0,463566.827126,32.172936,131.080032,1459.000965,6.278142,7.5353e-05,462107.826160,464398.897869
2102,4660766641264343680,1.87,2296.440488,10.0,10.0,464920.925070,32.219735,131.063759,1458.819831,6.274964,7.5243e-05,463462.105239,465490.950868
2103,4660766641264343680,1.87,2296.447433,10.0,10.0,466558.477953,32.276285,131.987289,1469.099292,6.271159,7.5111e-05,465089.378661,467322.526504
2104,4660766641264343680,1.87,2296.454377,10.0,10.0,468296.793880,32.336125,131.639191,1465.224739,6.267099,7.4971e-05,466831.569141,469002.881817
2105,4660766641264343680,1.87,2296.461321,10.0,10.0,470269.383651,32.403502,131.743019,1466.380413,6.262524,7.4812e-05,468803.003237,470595.290013
2106,4660766641264343680,1.87,2296.468266,10.0,10.0,472793.666114,32.490351,131.819473,1467.231395,6.256696,7.4612e-05,471326.434719,473835.559463
2107,4660766641264343680,1.88,2296.475210,10.0,10.0,475027.893372,32.566768,131.631584,1465.140074,6.251556,7.4435e-05,473562.753298,475422.246154
2108,4660766641264343680,1.88,2296.482154,10.0,10.0,477382.951263,32.647380,132.059303,1469.900850,6.246181,7.4252e-05,475913.050414,478468.964939
2109,4660766641264343680,1.88,2296.489099,10.0,10.0,479770.454732,32.728765,131.741463,1466.363090,6.240740,7.4066e-05,478304.091642,481061.053266
2110,4660766641264343680,1.88,2296.496043,10.0,10.0,482181.729268,32.809953,131.716164,1466.081496,6.235279,7.3879e-05,480715.647773,482808.527228
2111,4660766641264343680,1.89,2296.502988,10.0,10.0,485048.441752,32.907557,132.304016,1472.624653,6.228839,7.3661e-05,483575.817099,485311.835057
2112,4660766641264343680,1.89,2296.509932,10.0,10.0,487672.221049,32.996259,132.007484,1469.324074,6.222956,7.3462e-05,486202.896975,488201.855286
2113,4660766641264343680,1.89,2296.516876,10.0,10.0,490336.929766,33.085727,133.537949,1486.359077,6.217060,7.3261e-05,488850.570689,490991.594103
2114,4660766641264343680,1.89,2296.523821,10.0,10.0,492730.903334,33.166206,131.926613,1468.423924,6.211716,7.3082e-05,491262.479410,493252.718611
2115,4660766641264343680,1.89,2296.530765,10.0,10.0,495255.307083,33.250845,132.203178,1471.502268,6.206158,7.2895e-05,493783.804815,495433.355946
2116,4660766641264343680,1.90,2296.537709,10.0,10.0,497891.142221,33.339056,132.623718,1476.183134,6.200388,7.2701e-05,496414.959087,498388.291304
2117,4660766641264343680,1.90,2296.544654,10.0,10.0,500355.354511,33.421266,132.459465,1474.354895,6.195008,7.2522e-05,498880.999616,501720.268791
2118,4660766641264343680,1.90,2296.551598,10.0,10.0,502486.293275,33.492802,132.890800,1479.155922,6.190390,7.2369e-05,501007.137353,503483.603227
2119,4660766641264343680,1.90,2296.558543,10.0,10.0,504242.403431,33.550676,132.935555,1479.654062,6.186592,7.2241e-05,502762.749369,504569.757244
2120,4660766641264343680,1.90,2296.565487,10.0,10.0,505819.890503,33.603145,133.359413,1484.371868,6.183201,7.2129e-05,504335.518635,506076.691227
2121,4660766641264343680,1.90,2296.572431,10.0,10.0,507321.833214,33.652470,132.994743,1480.312870,6.179964,7.2021e-05,505841.520344,507580.558099
2122,4660766641264343680,1.90,2296.579376,10.0,10.0,508743.147146,33.699557,132.798721,1478.131025,6.176913,7.1920e-05,507265.016122,509658.540775
2123,4660766641264343680,1.90,2296.586320,10.0,10.0,509973.214881,33.739889,132.383247,1473.506546,6.174273,7.1832e-05,508499.708335,510865.622910
2124,4660766641264343680,1.90,2296.593264,10.0,10.0,510880.147431,33.769620,133.015190,1480.540455,6.172353,7.1768e-05,509399.606975,511742.604280
2125,4660766641264343680,1.91,2296.600209,10.0,10.0,511573.173083,33.792640,133.154099,1482.086591,6.170881,7.1720e-05,510091.086492,512175.284982
2126,4660766641264343680,1.91,2296.607153,10.0,10.0,512283.816121,33.816229,133.788399,1489.146740,6.169384,7.1670e-05,510794.669381,512083.893586
2127,4660766641264343680,1.91,2296.614098,10.0,10.0,512549.654922,33.825112,133.147575,1482.013984,6.168804,7.1652e-05,511067.640938,512979.010106
2128,4660766641264343680,1.91,2296.621042,10.0,10.0,512894.788914,33.836340,133.041817,1480.836825,6.168069,7.1627e-05,511413.952088,513197.746495
2129,4660766641264343680,1.91,2296.627986,10.0,10.0,512487.642210,33.822731,133.318779,1483.919585,6.168940,7.1656e-05,511003.722625,513027.073847
2130,4660766641264343680,1.91,2296.634931,10.0,10.0,512223.900264,33.814550,133.551399,1486.508791,6.169506,7.1675e-05,510737.391474,512790.343303
2131,4660766641264343680,1.91,2296.641875,10.0,10.0,511711.462394,33.797290,132.763466,1477.738610,6.170577,7.1710e-05,510233.723784,512350.093150
2132,4660766641264343680,1.90,2296.648819,10.0,10.0,510449.699592,33.755569,133.355629,1484.329748,6.173279,7.1799e-05,508965.369844,511003.409051
2133,4660766641264343680,1.90,2296.655764,10.0,10.0,509201.303897,33.714505,133.725311,1488.444538,6.175955,7.1887e-05,507712.859358,510223.353065
2134,4660766641264343680,1.90,2296.662708,10.0,10.0,508214.211087,33.682117,132.945328,1479.762844,6.178049,7.1958e-05,506734.448242,509143.909430
2135,4660766641264343680,1.90,2296.669653,10.0,10.0,506599.178732,33.628719,133.742065,1488.631022,6.181534,7.2073e-05,505110.547710,507166.003248
2136,4660766641264343680,1.90,2296.676597,10.0,10.0,504848.074113,33.570613,133.114723,1481.648319,6.185289,7.2198e-05,503366.425794,505950.900607
2137,4660766641264343680,1.90,2296.683541,10.0,10.0,502999.959494,33.509172,133.001556,1480.388703,6.189280,7.2330e-05,501519.570791,503338.495162
2138,4660766641264343680,1.90,2296.690486,10.0,10.0,501045.110519,33.444346,133.054787,1480.981189,6.193522,7.2472e-05,499564.129330,502252.355070
2139,4660766641264343680,1.90,2296.697430,10.0,10.0,499165.433147,33.381826,133.031685,1480.724052,6.197614,7.2609e-05,497684.709095,499674.171360
2140,4660766641264343680,1.89,2296.704374,10.0,10.0,496917.865047,33.306526,133.119118,1481.697233,6.202531,7.2773e-05,495436.167814,497392.743088
2141,4660766641264343680,1.89,2296.711319,10.0,10.0,494493.142751,33.225726,132.914116,1479.415437,6.207852,7.2952e-05,493013.727314,495248.708703
2142,4660766641264343680,1.89,2296.718263,10.0,10.0,492033.137814,33.143062,133.208923,1482.696824,6.213291,7.3135e-05,490550.440990,492718.287238
2143,4660766641264343680,1.89,2296.725208,10.0,10.0,489875.966619,33.070331,132.299492,1472.574296,6.218053,7.3295e-05,488403.392324,490552.301423
2144,4660766641264343680,1.89,2296.732152,10.0,10.0,487358.498487,32.985379,132.416893,1473.881042,6.223667,7.3485e-05,485884.617445,487579.314587
2145,4660766641264343680,1.88,2296.739096,10.0,10.0,484703.512111,32.895831,133.099159,1481.475083,6.229633,7.3687e-05,483222.037028,485829.048164
2146,4660766641264343680,1.88,2296.746041,10.0,10.0,481944.607737,32.802491,131.934113,1468.507400,6.235821,7.3898e-05,480476.100336,482828.471793
2147,4660766641264343680,1.88,2296.752985,10.0,10.0,479320.252735,32.712957,132.474693,1474.524395,6.241781,7.4100e-05,477845.728341,479490.786351
2148,4660766641264343680,1.88,2296.759929,10.0,10.0,476723.598671,32.624588,131.886665,1467.979284,6.247682,7.4302e-05,475255.619387,477196.470460
2149,4660766641264343680,1.87,2296.766874,10.0,10.0,473958.874586,32.530395,132.151260,1470.924389,6.254023,7.4520e-05,472487.950197,474297.009834
2150,4660766641264343680,1.87,2296.773818,10.0,10.0,472034.908708,32.464380,131.929871,1468.460185,6.258448,7.4672e-05,470566.448524,472860.696549
2151,4660766641264343680,1.87,2296.780763,10.0,10.0,469689.639862,32.383752,131.903908,1468.171203,6.263872,7.4858e-05,468221.468659,470419.617438
2152,4660766641264343680,1.87,2296.787707,10.0,10.0,467698.089645,32.315403,131.828857,1467.335846,6.268498,7.5018e-05,466230.753798,468309.257533
2153,4660766641264343680,1.87,2296.794651,10.0,10.0,465753.352671,32.248405,131.608513,1464.883277,6.273030,7.5176e-05,464288.469395,466386.460580
2154,4660766641264343680,1.87,2296.801596,10.0,10.0,464208.690353,32.194795,131.363396,1462.154972,6.276642,7.5300e-05,462746.535380,465113.968156
2155,4660766641264343680,1.86,2296.808540,10.0,10.0,462447.618415,32.134364,131.449852,1463.117284,6.280784,7.5445e-05,460984.501131,462820.610951
2156,4660766641264343680,1.86,2296.815484,10.0,10.0,461057.409568,32.085920,131.778206,1466.772064,6.284072,7.5559e-05,459590.637504,461446.442053
2157,4660766641264343680,1.86,2296.822429,10.0,10.0,459762.190736,32.040767,131.719276,1466.116143,6.287135,7.5665e-05,458296.074594,460909.692853
2158,4660766641264343680,1.86,2296.829373,10.0,10.0,458133.732086,31.984406,132.166199,1471.090662,6.291011,7.5800e-05,456662.641425,458454.598632
2159,4660766641264343680,1.86,2296.836318,10.0,10.0,457222.718984,31.952653,131.023994,1458.377229,6.293149,7.5876e-05,455764.341755,457836.985888
2160,4660766641264343680,1.86,2296.843262,10.0,10.0,456194.902483,31.916841,131.742271,1466.372091,6.295619,7.5962e-05,454728.530391,457345.699312
2161,4660766641264343680,1.86,2296.850206,10.0,10.0,455261.667015,31.884372,131.704529,1465.951993,6.297849,7.6040e-05,453795.715022,456325.331969
2162,4660766641264343680,1.86,2296.857151,10.0,10.0,454548.266305,31.859211,131.427094,1462.863968,6.299550,7.6099e-05,453085.402337,455532.031597
