time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2297.246036,6.223506,487586.308048,32.987997,1.011932,6.7656e-05,1.011932,2,True,True,True,True
2297.252980,6.228938,486131.045496,32.906113,1.008912,6.7690e-05,1.008912,2,True,True,True,True
2297.259924,6.234720,482788.297910,32.819147,1.001975,6.7978e-05,1.001975,2,True,True,True,True
2297.266869,6.241099,480712.552857,32.723450,0.997667,6.8073e-05,0.997667,2,True,True,True,True
2297.273813,6.246732,477590.095609,32.639332,0.991186,6.8342e-05,0.991186,2,True,True,True,True
2297.280758,6.252232,476053.049503,32.557128,0.987996,6.8390e-05,0.987996,2,True,True,True,True
2297.287702,6.257750,473216.991352,32.474553,0.982110,6.8625e-05,0.982110,2,True,True,True,True
2297.294646,6.262713,471390.853478,32.401259,0.978320,6.8735e-05,0.978320,2,True,True,True,True
2297.301591,6.267886,468103.283778,32.324669,0.971497,6.9055e-05,0.971497,2,True,True,True,True
2297.308535,6.272396,466884.850948,32.257809,0.968969,6.9092e-05,0.968969,2,True,True,True,True
2297.315479,6.276051,465088.144346,32.203915,0.965240,6.9243e-05,0.965240,2,True,True,True,True
2297.322424,6.279677,463442.371740,32.150655,0.961824,6.9374e-05,0.961824,2,True,True,True,True
2297.329368,6.283330,461990.489032,32.096874,0.958811,6.9475e-05,0.958811,2,True,True,True,True
2297.336313,6.286433,460376.683662,32.051506,0.955462,6.9620e-05,0.955462,2,True,True,True,True
2297.343257,6.289984,459031.641385,31.999213,0.952670,6.9710e-05,0.952670,2,True,True,True,True
2297.350201,6.292995,457638.835212,31.955385,0.949780,6.9827e-05,0.949780,2,True,True,True,True
2297.357146,6.294955,457491.506763,31.926721,0.949474,6.9786e-05,0.949474,2,True,True,True,True
2297.364090,6.297093,456534.911414,31.895605,0.947489,6.9865e-05,0.947489,2,True,True,True,True
2297.371034,6.298460,455548.450284,31.875458,0.945441,6.9972e-05,0.945441,2,True,True,True,True
2297.377979,6.299979,455127.188749,31.853060,0.944567,6.9987e-05,0.944567,2,True,True,True,True
2297.384923,6.300287,454338.593327,31.848755,0.942930,7.0099e-05,0.942930,2,True,True,True,True
2297.391868,6.300690,454171.320714,31.843076,0.942583,7.0112e-05,0.942583,2,True,True,True,True
2297.398812,6.300506,454697.257135,31.845399,0.943675,7.0036e-05,0.943675,2,True,True,True,True
2297.405756,6.299119,455266.816056,31.865812,0.944857,6.9994e-05,0.944857,2,True,True,True,True
2297.412701,6.297252,456364.117928,31.893174,0.947134,6.9885e-05,0.947134,2,True,True,True,True
2297.419645,6.295591,456755.583604,31.917478,0.947947,6.9879e-05,0.947947,2,True,True,True,True
2297.426589,6.293667,458034.481926,31.945051,0.950601,6.9744e-05,0.950601,2,True,True,True,True
2297.433534,6.291712,458318.638808,31.974270,0.951191,6.9764e-05,0.951191,2,True,True,True,True
2297.440478,6.288659,459428.850672,32.018837,0.953495,6.9693e-05,0.953495,2,True,True,True,True
2297.447423,6.285957,461596.963182,32.058317,0.957994,6.9451e-05,0.957994,2,True,True,True,True
2297.454367,6.282888,462138.238684,32.103342,0.959118,6.9467e-05,0.959118,2,True,True,True,True
2297.461311,6.279631,463313.463849,32.150883,0.961557,6.9393e-05,0.961557,2,True,True,True,True
2297.468256,6.275844,465118.844979,32.206880,0.965304,6.9244e-05,0.965304,2,True,True,True,True
2297.475200,6.271569,467046.421188,32.270435,0.969304,6.9095e-05,0.969304,2,True,True,True,True
2297.482144,6.267590,468705.964517,32.328884,0.972748,6.8975e-05,0.972748,2,True,True,True,True
2297.489089,6.263348,470509.093138,32.392050,0.976490,6.8845e-05,0.976490,2,True,True,True,True
2297.496033,6.258003,472872.663980,32.471228,0.981396,6.8668e-05,0.981396,2,True,True,True,True
2297.502978,6.252754,474912.582384,32.549299,0.985629,6.8537e-05,0.985629,2,True,True,True,True
2297.509922,6.247084,477118.310669,32.634004,0.990207,6.8398e-05,0.990207,2,True,True,True,True
2297.516866,6.241922,479802.619171,32.711125,0.995778,6.8176e-05,0.995778,2,True,True,True,True
2297.523811,6.235986,482385.519157,32.800073,1.001139,6.7996e-05,1.001139,2,True,True,True,True
2297.530755,6.230718,485382.883587,32.879453,1.007359,6.7739e-05,1.007359,2,True,True,True,True
2297.537699,6.224491,487361.588382,32.972933,1.011466,6.7656e-05,1.011466,2,True,True,True,True
2297.544644,6.218208,490851.149732,33.068370,1.018708,6.7369e-05,1.018708,2,True,True,True,True
2297.551588,6.212961,492507.253462,33.147918,1.022145,6.7304e-05,1.022145,2,True,True,True,True
2297.558533,6.206878,495702.954235,33.240585,1.028778,6.7057e-05,1.028778,2,True,True,True,True
2297.565477,6.202057,497285.512493,33.314117,1.032062,6.6992e-05,1.032062,2,True,True,True,True
2297.572421,6.196501,500401.581465,33.399136,1.038529,6.6745e-05,1.038529,2,True,True,True,True
2297.579366,6.192011,502555.316153,33.467908,1.042999,6.6595e-05,1.042999,2,True,True,True,True
2297.586310,6.187209,504337.998708,33.541860,1.046699,6.6507e-05,1.046699,2,True,True,True,True
2297.593254,6.184138,505852.212383,33.588926,1.049841,6.6401e-05,1.049841,2,True,True,True,True
2297.600199,6.180778,507566.968102,33.640078,1.053400,6.6277e-05,1.053400,2,True,True,True,True
2297.607143,6.177273,509208.619801,33.694910,1.056807,6.6171e-05,1.056807,2,True,True,True,True
2297.614088,6.175033,510431.100339,33.728810,1.059344,6.6079e-05,1.059344,2,True,True,True,True
2297.621032,6.172024,511288.863407,33.775851,1.061124,6.6060e-05,1.061124,2,True,True,True,True
2297.627976,6.170880,511746.166994,33.793410,1.062074,6.6035e-05,1.062074,2,True,True,True,True
2297.634921,6.169444,513131.281149,33.815678,1.064948,6.5901e-05,1.064948,2,True,True,True,True
2297.641865,6.168471,513438.612908,33.830162,1.065586,6.5889e-05,1.065586,2,True,True,True,True
2297.648809,6.167808,513216.572251,33.840536,1.065125,6.5938e-05,1.065125,2,True,True,True,True
2297.655754,6.168510,513103.870647,33.829283,1.064891,6.5931e-05,1.064891,2,True,True,True,True
2297.662698,6.169302,513726.641488,33.817708,1.066184,6.5828e-05,1.066184,2,True,True,True,True
2297.669643,6.170841,512253.273559,33.794047,1.063126,6.5971e-05,1.063126,2,True,True,True,True
2297.676587,6.172948,511853.853989,33.760764,1.062297,6.5958e-05,1.062297,2,True,True,True,True
2297.683531,6.176036,509590.390363,33.713497,1.057599,6.6158e-05,1.057599,2,True,True,True,True
2297.690476,6.178746,508690.544081,33.671634,1.055732,6.6193e-05,1.055732,2,True,True,True,True
2297.697420,6.182287,506995.984948,33.616870,1.052215,6.6306e-05,1.052215,2,True,True,True,True
2297.704364,6.186091,504839.113647,33.558750,1.047739,6.6474e-05,1.047739,2,True,True,True,True
2297.711309,6.189776,503434.751704,33.501863,1.044824,6.6547e-05,1.044824,2,True,True,True,True
2297.718253,6.194319,501524.530394,33.432300,1.040860,6.6661e-05,1.040860,2,True,True,True,True
2297.725198,6.198730,499485.254092,33.365043,1.036627,6.6799e-05,1.036627,2,True,True,True,True
2297.732142,6.203585,497074.558434,33.290865,1.031624,6.6974e-05,1.031624,2,True,True,True,True
2297.739086,6.209332,494554.364772,33.203470,1.026394,6.7138e-05,1.026394,2,True,True,True,True
2297.746031,6.213903,492368.124023,33.134343,1.021857,6.7296e-05,1.021857,2,True,True,True,True
2297.752975,6.219462,490304.622088,33.049529,1.017574,6.7406e-05,1.017574,2,True,True,True,True
2297.759919,6.225080,486879.285189,32.964840,1.010465,6.7706e-05,1.010465,2,True,True,True,True
2297.766864,6.230585,484610.208445,32.882075,1.005756,6.7853e-05,1.005756,2,True,True,True,True
2297.773808,6.236719,482350.949013,32.789610,1.001067,6.7979e-05,1.001067,2,True,True,True,True
2297.780753,6.242508,480012.861001,32.702465,0.996215,6.8128e-05,0.996215,2,True,True,True,True
2297.787697,6.248395,477158.432982,32.614949,0.990290,6.8352e-05,0.990290,2,True,True,True,True
2297.794641,6.254686,473750.031641,32.520575,0.983217,6.8645e-05,0.983217,2,True,True,True,True
2297.801586,6.259649,471108.749553,32.446558,0.977735,6.8873e-05,0.977735,2,True,True,True,True
2297.808530,6.263950,469749.503361,32.383171,0.974914,6.8937e-05,0.974914,2,True,True,True,True
2297.815474,6.269133,468097.146329,32.306050,0.971485,6.9016e-05,0.971485,2,True,True,True,True
2297.822419,6.273612,465848.175878,32.239797,0.966817,6.9207e-05,0.966817,2,True,True,True,True
2297.829363,6.277208,463866.942647,32.187115,0.962705,6.9389e-05,0.962705,2,True,True,True,True
2297.836307,6.280526,462939.965578,32.138298,0.960782,6.9422e-05,0.960782,2,True,True,True,True
2297.843252,6.284820,461292.386019,32.074998,0.957362,6.9533e-05,0.957362,2,True,True,True,True
2297.850196,6.287297,460007.923009,32.039186,0.954696,6.9649e-05,0.954696,2,True,True,True,True
2297.857141,6.290621,458405.338025,31.990305,0.951370,6.9786e-05,0.951370,2,True,True,True,True
2297.864085,6.293677,457890.975037,31.945481,0.950303,6.9767e-05,0.950303,2,True,True,True,True
2297.871029,6.295342,457309.691444,31.920807,0.949097,6.9801e-05,0.949097,2,True,True,True,True
2297.877974,6.298337,455935.792039,31.877051,0.946245,6.9916e-05,0.946245,2,True,True,True,True
2297.884918,6.299449,455729.812799,31.861719,0.945818,6.9914e-05,0.945818,2,True,True,True,True
2297.891862,6.300014,454254.190807,31.852892,0.942755,7.0121e-05,0.942755,2,True,True,True,True
2297.898807,6.300406,454995.919919,31.847725,0.944295,6.9996e-05,0.944295,2,True,True,True,True
2297.905751,6.300080,454582.260089,31.852660,0.943436,7.0070e-05,0.943436,2,True,True,True,True
2297.912696,6.299934,455101.612378,31.854488,0.944514,6.9994e-05,0.944514,2,True,True,True,True
2297.919640,6.299417,455119.500148,31.861173,0.944551,7.0006e-05,0.944551,2,True,True,True,True
2297.926584,6.297243,456060.460363,31.893198,0.946504,6.9932e-05,0.946504,2,True,True,True,True
2297.933529,6.295437,456885.998675,31.920096,0.948217,6.9864e-05,0.948217,2,True,True,True,True
2297.940473,6.292903,458046.730810,31.956681,0.950626,6.9767e-05,0.950626,2,True,True,True,True
2297.947417,6.291195,458660.264652,31.981796,0.951900,6.9729e-05,0.951900,2,True,True,True,True
2297.954362,6.288311,459409.727121,32.023778,0.953455,6.9706e-05,0.953455,2,True,True,True,True
2297.961306,6.285659,460929.660861,32.062810,0.956609,6.9561e-05,0.956609,2,True,True,True,True
2297.968251,6.281925,462299.164624,32.117588,0.959452,6.9474e-05,0.959452,2,True,True,True,True
2297.975195,6.278666,464132.260613,32.165950,0.963256,6.9303e-05,0.963256,2,True,True,True,True
2297.982139,6.274877,465716.171062,32.221526,0.966543,6.9187e-05,0.966543,2,True,True,True,True
2297.989084,6.271569,467193.060602,32.270080,0.969608,6.9072e-05,0.969608,2,True,True,True,True
2297.996028,6.266605,469032.479506,32.343736,0.973426,6.8958e-05,0.973426,2,True,True,True,True
2298.002972,6.262360,471513.791738,32.406545,0.978576,6.8729e-05,0.978576,2,True,True,True,True
2298.009917,6.258085,472832.851231,32.470271,0.981313,6.8672e-05,0.981313,2,True,True,True,True
2298.016861,6.253101,474690.457703,32.543982,0.985168,6.8558e-05,0.985168,2,True,True,True,True
2298.023806,6.248014,476559.217119,32.620191,0.989047,6.8449e-05,0.989047,2,True,True,True,True
2298.030750,6.242360,480123.017705,32.705268,0.996443,6.8119e-05,0.996443,2,True,True,True,True
2298.037694,6.236304,482552.040031,32.795232,1.001484,6.7962e-05,1.001484,2,True,True,True,True
2298.044639,6.229358,485242.998034,32.900342,1.007069,6.7802e-05,1.007069,2,True,True,True,True
2298.051583,6.224390,487297.247958,32.975140,1.011332,6.7669e-05,1.011332,2,True,True,True,True
2298.058527,6.218424,489685.509387,33.065277,1.016289,6.7523e-05,1.016289,2,True,True,True,True
2298.065472,6.213967,492391.054399,33.132887,1.021904,6.7290e-05,1.021904,2,True,True,True,True
2298.072416,6.207429,495466.990770,33.232379,1.028288,6.7073e-05,1.028288,2,True,True,True,True
2298.079361,6.202341,497375.608658,33.310462,1.032249,6.6972e-05,1.032249,2,True,True,True,True
2298.086305,6.196882,500005.910927,33.393033,1.037708,6.6785e-05,1.037708,2,True,True,True,True
2298.093249,6.192366,502459.662225,33.462518,1.042800,6.6597e-05,1.042800,2,True,True,True,True
2298.100194,6.188732,503495.734421,33.518097,1.044951,6.6571e-05,1.044951,2,True,True,True,True
2298.107138,6.185359,505095.468514,33.569560,1.048271,6.6462e-05,1.048271,2,True,True,True,True
2298.114082,6.182436,506561.904420,33.614909,1.051314,6.6359e-05,1.051314,2,True,True,True,True
2298.121027,6.179397,507844.787787,33.661456,1.053977,6.6283e-05,1.053977,2,True,True,True,True
2298.127971,6.176833,509052.649984,33.701067,1.056483,6.6204e-05,1.056483,2,True,True,True,True
2298.134915,6.174432,510858.898091,33.738070,1.060232,6.6042e-05,1.060232,2,True,True,True,True
2298.141860,6.172411,511168.158880,33.769563,1.060874,6.6064e-05,1.060874,2,True,True,True,True
2298.148804,6.171284,511531.731085,33.786927,1.061628,6.6051e-05,1.061628,2,True,True,True,True
2298.155749,6.170735,512337.296138,33.795344,1.063300,6.5963e-05,1.063300,2,True,True,True,True
2298.162693,6.169701,513227.729846,33.811269,1.065148,6.5880e-05,1.065148,2,True,True,True,True
2298.169637,6.170309,512461.245850,33.801769,1.063558,6.5960e-05,1.063558,2,True,True,True,True
2298.176582,6.170974,512204.657440,33.791971,1.063025,6.5974e-05,1.063025,2,True,True,True,True
2298.183526,6.172606,511065.192076,33.766639,1.060660,6.6071e-05,1.060660,2,True,True,True,True
2298.190470,6.174367,511024.424043,33.739232,1.060576,6.6023e-05,1.060576,2,True,True,True,True
2298.197415,6.176944,509471.039706,33.699178,1.057352,6.6145e-05,1.057352,2,True,True,True,True
2298.204359,6.180225,507206.380974,33.648636,1.052652,6.6341e-05,1.052652,2,True,True,True,True
2298.211304,6.183904,505722.554460,33.592192,1.049572,6.6424e-05,1.049572,2,True,True,True,True
2298.218248,6.187175,504253.445734,33.541828,1.046523,6.6518e-05,1.046523,2,True,True,True,True
2298.225192,6.191207,502868.882593,33.480261,1.043650,6.6579e-05,1.043650,2,True,True,True,True
2298.232137,6.194426,500530.288140,33.430884,1.038796,6.6791e-05,1.038796,2,True,True,True,True
2298.239081,6.199575,498449.287048,33.351784,1.034477,6.6911e-05,1.034477,2,True,True,True,True
2298.246025,6.203981,496228.907927,33.284891,1.029869,6.7076e-05,1.029869,2,True,True,True,True
2298.252970,6.209844,493607.491493,33.195571,1.024429,6.7251e-05,1.024429,2,True,True,True,True
2298.259914,6.215430,490836.999255,33.110362,1.018679,6.7457e-05,1.018679,2,True,True,True,True
2298.266859,6.220513,489313.694589,33.033924,1.015517,6.7511e-05,1.015517,2,True,True,True,True
2298.273803,6.225837,486361.362637,32.952832,1.009390,6.7754e-05,1.009390,2,True,True,True,True
2298.280747,6.231083,484291.033436,32.874172,1.005093,6.7881e-05,1.005093,2,True,True,True,True
2298.287692,6.236910,481765.428263,32.786603,0.999852,6.8055e-05,0.999852,2,True,True,True,True
2298.294636,6.243390,478831.180613,32.689257,0.993762,6.8269e-05,0.993762,2,True,True,True,True
2298.301580,6.249552,475800.972050,32.597275,0.987473,6.8510e-05,0.987473,2,True,True,True,True
2298.308525,6.255136,474091.791354,32.513900,0.983926,6.8581e-05,0.983926,2,True,True,True,True
2298.315469,6.259202,471720.454151,32.453144,0.979005,6.8797e-05,0.979005,2,True,True,True,True
2298.322414,6.263411,469704.153245,32.390823,0.974820,6.8960e-05,0.974820,2,True,True,True,True
2298.329358,6.269030,468092.878955,32.307935,0.971476,6.9020e-05,0.971476,2,True,True,True,True
2298.336302,6.272892,466038.582950,32.250642,0.967212,6.9202e-05,0.967212,2,True,True,True,True
2298.343247,6.277884,463708.589538,32.176943,0.962377,6.9390e-05,0.962377,2,True,True,True,True
2298.350191,6.281606,462310.359053,32.122422,0.959475,6.9482e-05,0.959475,2,True,True,True,True
2298.357135,6.285569,460802.429197,32.063876,0.956345,6.9583e-05,0.956345,2,True,True,True,True
2298.364080,6.288745,459735.809890,32.017496,0.954132,6.9643e-05,0.954132,2,True,True,True,True
2298.371024,6.291556,458094.541722,31.976303,0.950725,6.9803e-05,0.950725,2,True,True,True,True
2298.377969,6.294688,455992.192823,31.930405,0.946362,7.0024e-05,0.946362,2,True,True,True,True
2298.384913,6.296875,455659.497813,31.898960,0.945672,7.0006e-05,0.945672,2,True,True,True,True
2298.391857,6.299469,455156.301119,31.860850,0.944627,7.0000e-05,0.944627,2,True,True,True,True
2298.398802,6.301885,453635.796486,31.825495,0.941472,7.0156e-05,0.941472,2,True,True,True,True
2298.405746,6.302309,453203.778351,31.819127,0.940575,7.0209e-05,0.940575,2,True,True,True,True
2298.412690,6.302230,453245.780909,31.820527,0.940662,7.0206e-05,0.940662,2,True,True,True,True
2298.419635,6.302374,454067.289827,31.818051,0.942367,7.0073e-05,0.942367,2,True,True,True,True
2298.426579,6.301123,454672.328931,31.836417,0.943623,7.0021e-05,0.943623,2,True,True,True,True
2298.433523,6.300669,453443.176736,31.843037,0.941072,7.0225e-05,0.941072,2,True,True,True,True
2298.440468,6.299732,454963.495344,31.856860,0.944227,7.0021e-05,0.944227,2,True,True,True,True
2298.447412,6.297999,455185.789646,31.882096,0.944689,7.0042e-05,0.944689,2,True,True,True,True
2298.454357,6.295685,455844.633870,31.916110,0.946056,7.0015e-05,0.946056,2,True,True,True,True
2298.461301,6.291941,458478.821132,31.970676,0.951523,6.9732e-05,0.951523,2,True,True,True,True
2298.468245,6.288763,459945.145021,32.017158,0.954566,6.9611e-05,0.954566,2,True,True,True,True
2298.475190,6.286341,460823.896779,32.052449,0.956390,6.9555e-05,0.956390,2,True,True,True,True
2298.482134,6.281869,461689.690542,32.118083,0.958187,6.9566e-05,0.958187,2,True,True,True,True
2298.489078,6.278345,463956.374215,32.170015,0.962891,6.9338e-05,0.962891,2,True,True,True,True
2298.496023,6.275826,464275.687262,32.207107,0.963554,6.9371e-05,0.963554,2,True,True,True,True
2298.502967,6.272655,465579.667784,32.253891,0.966260,6.9277e-05,0.966260,2,True,True,True,True
2298.509912,6.267528,467873.951321,32.329678,0.971022,6.9099e-05,0.971022,2,True,True,True,True
2298.516856,6.262613,470432.696544,32.402437,0.976332,6.8878e-05,0.976332,2,True,True,True,True
2298.523800,6.257356,472664.586722,32.480851,0.980964,6.8719e-05,0.980964,2,True,True,True,True
2298.530745,6.252635,474940.938725,32.550964,0.985688,6.8537e-05,0.985688,2,True,True,True,True
2298.537689,6.247032,476915.288104,32.634990,0.989786,6.8429e-05,0.989786,2,True,True,True,True
2298.544633,6.242898,478818.912307,32.696412,0.993737,6.8286e-05,0.993737,2,True,True,True,True
2298.551578,6.235999,482549.053554,32.800091,1.001478,6.7973e-05,1.001478,2,True,True,True,True
2298.558522,6.230731,484457.445453,32.879253,1.005439,6.7868e-05,1.005439,2,True,True,True,True
2298.565467,6.224389,487871.726457,32.974678,1.012525,6.7589e-05,1.012525,2,True,True,True,True
