period,power
0.098010,9.7441e-07
0.098018,8.7901e-07
0.098025,8.2182e-07
0.098033,8.0589e-07
0.098041,8.3397e-07
0.098048,9.0851e-07
0.098056,1.0316e-06
0.098064,1.2049e-06
0.098071,1.4296e-06
0.098079,1.7065e-06
0.098087,2.0358e-06
0.098094,2.4174e-06
0.098102,2.8503e-06
0.098110,3.3334e-06
0.098117,3.8648e-06
0.098125,4.4420e-06
0.098133,5.0623e-06
0.098141,5.7222e-06
0.098148,6.4179e-06
0.098156,7.1452e-06
0.098164,7.8994e-06
0.098171,8.6754e-06
0.098179,9.4680e-06
0.098187,1.0272e-05
0.098194,1.1081e-05
0.098202,1.1889e-05
0.098210,1.2691e-05
0.098217,1.3481e-05
0.098225,1.4253e-05
0.098233,1.5000e-05
0.098241,1.5718e-05
0.098248,1.6402e-05
0.098256,1.7045e-05
0.098264,1.7645e-05
0.098271,1.8195e-05
0.098279,1.8694e-05
0.098287,1.9136e-05
0.098295,1.9520e-05
0.098302,1.9843e-05
0.098310,2.0103e-05
0.098318,2.0299e-05
0.098325,2.0431e-05
0.098333,2.0498e-05
0.098341,2.0501e-05
0.098349,2.0442e-05
0.098356,2.0320e-05
0.098364,2.0140e-05
0.098372,1.9903e-05
0.098379,1.9612e-05
0.098387,1.9271e-05
0.098395,1.8883e-05
0.098403,1.8453e-05
0.098410,1.7985e-05
0.098418,1.7484e-05
0.098426,1.6954e-05
0.098433,1.6400e-05
0.098441,1.5828e-05
0.098449,1.5241e-05
0.098457,1.4645e-05
0.098464,1.4045e-05
0.098472,1.3445e-05
0.098480,1.2850e-05
0.098488,1.2264e-05
0.098495,1.1691e-05
0.098503,1.1134e-05
0.098511,1.0597e-05
0.098519,1.0082e-05
0.098526,9.5917e-06
0.098534,9.1288e-06
0.098542,8.6947e-06
0.098550,8.2906e-06
0.098557,7.9176e-06
0.098565,7.5760e-06
0.098573,7.2660e-06
0.098581,6.9876e-06
0.098588,6.7400e-06
0.098596,6.5227e-06
0.098604,6.3344e-06
0.098612,6.1740e-06
0.098619,6.0399e-06
0.098627,5.9307e-06
0.098635,5.8445e-06
0.098643,5.7797e-06
0.098650,5.7344e-06
0.098658,5.7070e-06
0.098666,5.6955e-06
0.098674,5.6985e-06
0.098682,5.7143e-06
0.098689,5.7417e-06
0.098697,5.7792e-06
0.098705,5.8260e-06
0.098713,5.8809e-06
0.098720,5.9435e-06
0.098728,6.0132e-06
0.098736,6.0896e-06
0.098744,6.1727e-06
0.098752,6.2625e-06
0.098759,6.3593e-06
0.098767,6.4635e-06
0.098775,6.5755e-06
0.098783,6.6960e-06
0.098790,6.8257e-06
0.098798,6.9652e-06
0.098806,7.1153e-06
0.098814,7.2768e-06
0.098822,7.4502e-06
0.098829,7.6363e-06
0.098837,7.8356e-06
0.098845,8.0482e-06
0.098853,8.2746e-06
0.098861,8.5146e-06
0.098868,8.7681e-06
0.098876,9.0346e-06
0.098884,9.3135e-06
0.098892,9.6039e-06
0.098900,9.9046e-06
0.098907,1.0214e-05
0.098915,1.0531e-05
0.098923,1.0853e-05
0.098931,1.1179e-05
0.098939,1.1505e-05
0.098946,1.1830e-05
0.098954,1.2150e-05
0.098962,1.2464e-05
0.098970,1.2767e-05
0.098978,1.3057e-05
0.098986,1.3332e-05
0.098993,1.3588e-05
0.099001,1.3822e-05
0.099009,1.4031e-05
0.099017,1.4214e-05
0.099025,1.4366e-05
0.099032,1.4486e-05
0.099040,1.4573e-05
0.099048,1.4624e-05
0.099056,1.4637e-05
0.099064,1.4612e-05
0.099072,1.4547e-05
0.099079,1.4444e-05
0.099087,1.4300e-05
0.099095,1.4117e-05
0.099103,1.3896e-05
0.099111,1.3637e-05
0.099119,1.3342e-05
0.099126,1.3013e-05
0.099134,1.2652e-05
0.099142,1.2262e-05
0.099150,1.1845e-05
0.099158,1.1404e-05
0.099166,1.0943e-05
0.099174,1.0465e-05
0.099181,9.9729e-06
0.099189,9.4713e-06
0.099197,8.9634e-06
0.099205,8.4530e-06
0.099213,7.9434e-06
0.099221,7.4383e-06
0.099229,6.9409e-06
0.099236,6.4544e-06
0.099244,5.9816e-06
0.099252,5.5252e-06
0.099260,5.0876e-06
0.099268,4.6707e-06
0.099276,4.2762e-06
0.099284,3.9054e-06
0.099291,3.5593e-06
0.099299,3.2384e-06
0.099307,2.9430e-06
0.099315,2.6729e-06
0.099323,2.4276e-06
0.099331,2.2064e-06
0.099339,2.0080e-06
0.099347,1.8313e-06
0.099354,1.6745e-06
0.099362,1.5359e-06
0.099370,1.4137e-06
0.099378,1.3058e-06
0.099386,1.2102e-06
0.099394,1.1248e-06
0.099402,1.0477e-06
0.099410,9.7693e-07
0.099417,9.1080e-07
0.099425,8.4774e-07
0.099433,7.8640e-07
0.099441,7.2574e-07
0.099449,6.6498e-07
0.099457,6.0367e-07
0.099465,5.4174e-07
0.099473,4.7946e-07
0.099481,4.1748e-07
0.099489,3.5684e-07
0.099496,2.9896e-07
0.099504,2.4562e-07
0.099512,1.9896e-07
0.099520,1.6149e-07
0.099528,1.3598e-07
0.099536,1.2551e-07
0.099544,1.3338e-07
0.099552,1.6309e-07
0.099560,2.1829e-07
0.099568,3.0271e-07
0.099575,4.2013e-07
0.099583,5.7430e-07
0.099591,7.6887e-07
0.099599,1.0074e-06
0.099607,1.2931e-06
0.099615,1.6292e-06
0.099623,2.0182e-06
0.099631,2.4626e-06
0.099639,2.9642e-06
0.099647,3.5244e-06
0.099655,4.1441e-06
0.099663,4.8237e-06
0.099671,5.5627e-06
0.099678,6.3604e-06
0.099686,7.2151e-06
0.099694,8.1248e-06
0.099702,9.0864e-06
0.099710,1.0097e-05
0.099718,1.1151e-05
0.099726,1.2246e-05
0.099734,1.3375e-05
0.099742,1.4534e-05
0.099750,1.5715e-05
0.099758,1.6912e-05
0.099766,1.8118e-05
0.099774,1.9327e-05
0.099782,2.0531e-05
0.099790,2.1721e-05
0.099798,2.2892e-05
0.099805,2.4035e-05
0.099813,2.5142e-05
0.099821,2.6208e-05
0.099829,2.7224e-05
0.099837,2.8184e-05
0.099845,2.9082e-05
0.099853,2.9911e-05
0.099861,3.0668e-05
0.099869,3.1346e-05
0.099877,3.1943e-05
0.099885,3.2453e-05
0.099893,3.2876e-05
0.099901,3.3207e-05
0.099909,3.3447e-05
0.099917,3.3594e-05
0.099925,3.3648e-05
0.099933,3.3611e-05
0.099941,3.3483e-05
0.099949,3.3266e-05
0.099957,3.2964e-05
0.099965,3.2580e-05
0.099973,3.2117e-05
0.099981,3.1581e-05
0.099989,3.0975e-05
0.099997,3.0306e-05
0.100005,2.9580e-05
0.100013,2.8801e-05
0.100021,2.7977e-05
0.100029,2.7114e-05
0.100037,2.6218e-05
0.100045,2.5296e-05
0.100052,2.4355e-05
0.100060,2.3401e-05
0.100068,2.2439e-05
0.100076,2.1477e-05
0.100084,2.0519e-05
0.100092,1.9572e-05
0.100100,1.8640e-05
0.100108,1.7728e-05
0.100116,1.6840e-05
0.100124,1.5979e-05
0.100132,1.5150e-05
0.100140,1.4355e-05
0.100148,1.3596e-05
0.100156,1.2875e-05
0.100164,1.2193e-05
0.100172,1.1551e-05
0.100180,1.0949e-05
0.100188,1.0388e-05
0.100196,9.8662e-06
0.100205,9.3840e-06
0.100213,8.9400e-06
0.100221,8.5328e-06
0.100229,8.1609e-06
0.100237,7.8225e-06
0.100245,7.5159e-06
0.100253,7.2391e-06
0.100261,6.9902e-06
0.100269,6.7672e-06
0.100277,6.5681e-06
0.100285,6.3911e-06
0.100293,6.2345e-06
0.100301,6.0966e-06
0.100309,5.9760e-06
0.100317,5.8712e-06
0.100325,5.7813e-06
0.100333,5.7051e-06
0.100341,5.6420e-06
0.100349,5.5913e-06
0.100357,5.5525e-06
0.100365,5.5256e-06
0.100373,5.5102e-06
0.100381,5.5063e-06
0.100389,5.5142e-06
0.100397,5.5340e-06
0.100405,5.5658e-06
0.100413,5.6100e-06
0.100421,5.6668e-06
0.100429,5.7363e-06
0.100437,5.8189e-06
0.100445,5.9144e-06
0.100454,6.0228e-06
0.100462,6.1440e-06
0.100470,6.2776e-06
0.100478,6.4230e-06
0.100486,6.5795e-06
0.100494,6.7462e-06
0.100502,6.9219e-06
0.100510,7.1053e-06
0.100518,7.2949e-06
0.100526,7.4888e-06
0.100534,7.6852e-06
0.100542,7.8820e-06
0.100550,8.0769e-06
0.100558,8.2676e-06
0.100566,8.4516e-06
0.100574,8.6264e-06
0.100583,8.7894e-06
0.100591,8.9382e-06
0.100599,9.0702e-06
0.100607,9.1831e-06
0.100615,9.2745e-06
0.100623,9.3423e-06
0.100631,9.3847e-06
0.100639,9.3998e-06
0.100647,9.3864e-06
0.100655,9.3431e-06
0.100663,9.2692e-06
0.100671,9.1641e-06
0.100680,9.0278e-06
0.100688,8.8603e-06
0.100696,8.6623e-06
0.100704,8.4348e-06
0.100712,8.1789e-06
0.100720,7.8963e-06
0.100728,7.5891e-06
0.100736,7.2595e-06
0.100744,6.9100e-06
0.100752,6.5437e-06
0.100760,6.1634e-06
0.100769,5.7725e-06
0.100777,5.3743e-06
0.100785,4.9723e-06
0.100793,4.5701e-06
0.100801,4.1712e-06
0.100809,3.7790e-06
0.100817,3.3970e-06
0.100825,3.0283e-06
0.100833,2.6760e-06
0.100842,2.3429e-06
0.100850,2.0314e-06
0.100858,1.7439e-06
0.100866,1.4821e-06
0.100874,1.2475e-06
0.100882,1.0411e-06
0.100890,8.6363e-07
0.100898,7.1530e-07
0.100907,5.9591e-07
0.100915,5.0485e-07
0.100923,4.4112e-07
0.100931,4.0331e-07
0.100939,3.8967e-07
0.100947,3.9812e-07
0.100955,4.2628e-07
0.100963,4.7156e-07
0.100972,5.3114e-07
0.100980,6.0207e-07
0.100988,6.8132e-07
0.100996,7.6584e-07
0.101004,8.5257e-07
0.101012,9.3858e-07
0.101020,1.0211e-06
0.101029,1.0974e-06
0.101037,1.1654e-06
0.101045,1.2228e-06
0.101053,1.2681e-06
0.101061,1.3000e-06
0.101069,1.3176e-06
0.101077,1.3206e-06
0.101086,1.3091e-06
0.101094,1.2838e-06
0.101102,1.2457e-06
0.101110,1.1966e-06
0.101118,1.1385e-06
0.101126,1.0743e-06
0.101135,1.0069e-06
0.101143,9.3993e-07
0.101151,8.7741e-07
0.101159,8.2362e-07
0.101167,7.8318e-07
0.101175,7.6094e-07
0.101184,7.6193e-07
0.101192,7.9128e-07
0.101200,8.5418e-07
0.101208,9.5574e-07
0.101216,1.1010e-06
0.101224,1.2947e-06
0.101233,1.5414e-06
0.101241,1.8453e-06
0.101249,2.2101e-06
0.101257,2.6391e-06
0.101265,3.1348e-06
0.101273,3.6995e-06
0.101282,4.3344e-06
0.101290,5.0401e-06
0.101298,5.8165e-06
0.101306,6.6627e-06
0.101314,7.5769e-06
0.101323,8.5565e-06
0.101331,9.5983e-06
0.101339,1.0698e-05
0.101347,1.1850e-05
0.101355,1.3050e-05
0.101364,1.4291e-05
0.101372,1.5565e-05
0.101380,1.6865e-05
0.101388,1.8184e-05
0.101396,1.9511e-05
0.101405,2.0840e-05
0.101413,2.2159e-05
0.101421,2.3461e-05
0.101429,2.4735e-05
0.101437,2.5972e-05
0.101446,2.7163e-05
0.101454,2.8300e-05
0.101462,2.9372e-05
0.101470,3.0373e-05
0.101479,3.1295e-05
0.101487,3.2130e-05
0.101495,3.2872e-05
0.101503,3.3515e-05
0.101511,3.4054e-05
0.101520,3.4486e-05
0.101528,3.4807e-05
0.101536,3.5014e-05
0.101544,3.5107e-05
0.101553,3.5086e-05
0.101561,3.4949e-05
0.101569,3.4701e-05
0.101577,3.4341e-05
0.101585,3.3875e-05
0.101594,3.3306e-05
0.101602,3.2639e-05
0.101610,3.1880e-05
0.101618,3.1035e-05
0.101627,3.0111e-05
0.101635,2.9117e-05
0.101643,2.8058e-05
0.101651,2.6946e-05
0.101660,2.5786e-05
0.101668,2.4590e-05
0.101676,2.3365e-05
0.101684,2.2120e-05
0.101693,2.0864e-05
0.101701,1.9606e-05
0.101709,1.8354e-05
0.101717,1.7115e-05
0.101726,1.5899e-05
0.101734,1.4710e-05
0.101742,1.3556e-05
0.101750,1.2444e-05
0.101759,1.1377e-05
0.101767,1.0361e-05
0.101775,9.3988e-06
0.101783,8.4943e-06
0.101792,7.6498e-06
0.101800,6.8668e-06
0.101808,6.1463e-06
0.101817,5.4887e-06
0.101825,4.8936e-06
0.101833,4.3600e-06
0.101841,3.8866e-06
0.101850,3.4712e-06
0.101858,3.1115e-06
0.101866,2.8046e-06
0.101875,2.5474e-06
0.101883,2.3366e-06
0.101891,2.1687e-06
0.101899,2.0398e-06
0.101908,1.9465e-06
0.101916,1.8848e-06
0.101924,1.8513e-06
0.101933,1.8424e-06
0.101941,1.8549e-06
0.101949,1.8856e-06
0.101957,1.9316e-06
0.101966,1.9906e-06
0.101974,2.0601e-06
0.101982,2.1384e-06
0.101991,2.2239e-06
0.101999,2.3153e-06
0.102007,2.4117e-06
0.102015,2.5127e-06
0.102024,2.6178e-06
0.102032,2.7271e-06
0.102040,2.8409e-06
0.102049,2.9596e-06
0.102057,3.0838e-06
0.102065,3.2143e-06
0.102074,3.3519e-06
0.102082,3.4976e-06
0.102090,3.6521e-06
0.102099,3.8163e-06
0.102107,3.9909e-06
0.102115,4.1765e-06
0.102124,4.3734e-06
0.102132,4.5819e-06
0.102140,4.8018e-06
0.102149,5.0327e-06
0.102157,5.2741e-06
0.102165,5.5250e-06
0.102174,5.7840e-06
0.102182,6.0497e-06
0.102190,6.3201e-06
0.102199,6.5930e-06
0.102207,6.8660e-06
0.102215,7.1365e-06
0.102224,7.4014e-06
0.102232,7.6578e-06
0.102240,7.9024e-06
0.102249,8.1322e-06
0.102257,8.3437e-06
0.102265,8.5340e-06
0.102274,8.6998e-06
0.102282,8.8385e-06
0.102290,8.9472e-06
0.102299,9.0238e-06
0.102307,9.0664e-06
0.102315,9.0734e-06
0.102324,9.0438e-06
0.102332,8.9772e-06
0.102340,8.8736e-06
0.102349,8.7339e-06
0.102357,8.5594e-06
0.102366,8.3521e-06
0.102374,8.1147e-06
0.102382,7.8507e-06
0.102391,7.5641e-06
0.102399,7.2597e-06
0.102407,6.9427e-06
0.102416,6.6190e-06
0.102424,6.2951e-06
0.102432,5.9778e-06
0.102441,5.6746e-06
0.102449,5.3929e-06
0.102458,5.1406e-06
0.102466,4.9258e-06
0.102474,4.7565e-06
0.102483,4.6407e-06
0.102491,4.5863e-06
0.102499,4.6009e-06
0.102508,4.6917e-06
0.102516,4.8657e-06
0.102525,5.1290e-06
0.102533,5.4874e-06
0.102541,5.9455e-06
0.102550,6.5076e-06
0.102558,7.1769e-06
0.102567,7.9554e-06
0.102575,8.8444e-06
0.102583,9.8440e-06
0.102592,1.0953e-05
0.102600,1.2170e-05
0.102609,1.3491e-05
0.102617,1.4912e-05
0.102625,1.6428e-05
0.102634,1.8031e-05
0.102642,1.9714e-05
0.102651,2.1470e-05
0.102659,2.3287e-05
0.102667,2.5155e-05
0.102676,2.7064e-05
0.102684,2.9002e-05
0.102693,3.0955e-05
0.102701,3.2912e-05
0.102710,3.4858e-05
0.102718,3.6780e-05
0.102726,3.8666e-05
0.102735,4.0500e-05
0.102743,4.2271e-05
0.102752,4.3964e-05
0.102760,4.5568e-05
0.102768,4.7070e-05
0.102777,4.8459e-05
0.102785,4.9726e-05
0.102794,5.0859e-05
0.102802,5.1851e-05
0.102811,5.2695e-05
0.102819,5.3384e-05
0.102828,5.3913e-05
0.102836,5.4280e-05
0.102844,5.4482e-05
0.102853,5.4517e-05
0.102861,5.4387e-05
0.102870,5.4094e-05
0.102878,5.3641e-05
0.102887,5.3032e-05
0.102895,5.2275e-05
0.102903,5.1375e-05
0.102912,5.0341e-05
0.102920,4.9182e-05
0.102929,4.7909e-05
0.102937,4.6532e-05
0.102946,4.5064e-05
0.102954,4.3516e-05
0.102963,4.1902e-05
0.102971,4.0233e-05
0.102980,3.8525e-05
0.102988,3.6789e-05
0.102997,3.5040e-05
0.103005,3.3289e-05
0.103013,3.1551e-05
0.103022,2.9836e-05
0.103030,2.8156e-05
0.103039,2.6524e-05
0.103047,2.4947e-05
0.103056,2.3437e-05
0.103064,2.2001e-05
0.103073,2.0648e-05
0.103081,1.9382e-05
0.103090,1.8210e-05
0.103098,1.7136e-05
0.103107,1.6163e-05
0.103115,1.5294e-05
0.103124,1.4528e-05
0.103132,1.3866e-05
0.103141,1.3306e-05
0.103149,1.2847e-05
0.103158,1.2486e-05
0.103166,1.2217e-05
0.103175,1.2036e-05
0.103183,1.1938e-05
0.103192,1.1916e-05
0.103200,1.1962e-05
0.103209,1.2071e-05
0.103217,1.2233e-05
0.103226,1.2442e-05
0.103234,1.2687e-05
0.103243,1.2962e-05
0.103251,1.3258e-05
0.103260,1.3566e-05
0.103268,1.3878e-05
0.103277,1.4188e-05
0.103285,1.4486e-05
0.103294,1.4767e-05
0.103302,1.5024e-05
0.103311,1.5252e-05
0.103319,1.5444e-05
0.103328,1.5597e-05
0.103336,1.5707e-05
0.103345,1.5770e-05
0.103353,1.5784e-05
0.103362,1.5748e-05
0.103370,1.5661e-05
0.103379,1.5522e-05
0.103387,1.5332e-05
0.103396,1.5092e-05
0.103404,1.4803e-05
0.103413,1.4469e-05
0.103422,1.4091e-05
0.103430,1.3673e-05
0.103439,1.3218e-05
0.103447,1.2731e-05
0.103456,1.2216e-05
0.103464,1.1676e-05
0.103473,1.1117e-05
0.103481,1.0542e-05
0.103490,9.9574e-06
0.103498,9.3667e-06
0.103507,8.7744e-06
0.103516,8.1849e-06
0.103524,7.6023e-06
0.103533,7.0302e-06
0.103541,6.4724e-06
0.103550,5.9320e-06
0.103558,5.4119e-06
0.103567,4.9147e-06
0.103575,4.4426e-06
0.103584,3.9973e-06
0.103593,3.5803e-06
0.103601,3.1925e-06
0.103610,2.8348e-06
0.103618,2.5072e-06
0.103627,2.2099e-06
0.103635,1.9423e-06
0.103644,1.7039e-06
0.103653,1.4936e-06
0.103661,1.3101e-06
0.103670,1.1522e-06
0.103678,1.0181e-06
0.103687,9.0607e-07
0.103695,8.1422e-07
0.103704,7.4055e-07
0.103713,6.8306e-07
0.103721,6.3970e-07
0.103730,6.0844e-07
0.103738,5.8731e-07
0.103747,5.7439e-07
0.103756,5.6787e-07
0.103764,5.6606e-07
0.103773,5.6740e-07
0.103781,5.7047e-07
0.103790,5.7404e-07
0.103798,5.7703e-07
0.103807,5.7852e-07
0.103816,5.7780e-07
0.103824,5.7430e-07
0.103833,5.6765e-07
0.103842,5.5761e-07
0.103850,5.4410e-07
0.103859,5.2720e-07
0.103867,5.0707e-07
0.103876,4.8402e-07
0.103885,4.5842e-07
0.103893,4.3072e-07
0.103902,4.0145e-07
0.103910,3.7114e-07
0.103919,3.4037e-07
0.103928,3.0970e-07
0.103936,2.7969e-07
0.103945,2.5087e-07
0.103953,2.2372e-07
0.103962,1.9868e-07
0.103971,1.7612e-07
0.103979,1.5633e-07
0.103988,1.3953e-07
0.103997,1.2586e-07
0.104005,1.1537e-07
0.104014,1.0802e-07
0.104023,1.0371e-07
0.104031,1.0225e-07
0.104040,1.0336e-07
0.104048,1.0672e-07
0.104057,1.1196e-07
0.104066,1.1865e-07
0.104074,1.2633e-07
0.104083,1.3452e-07
0.104092,1.4275e-07
0.104100,1.5053e-07
0.104109,1.5741e-07
0.104118,1.6298e-07
0.104126,1.6685e-07
0.104135,1.6871e-07
0.104144,1.6831e-07
0.104152,1.6548e-07
0.104161,1.6014e-07
0.104170,1.5229e-07
0.104178,1.4206e-07
0.104187,1.2963e-07
0.104196,1.1534e-07
0.104204,9.9594e-08
0.104213,8.2904e-08
0.104222,6.5881e-08
0.104230,4.9223e-08
0.104239,3.3711e-08
0.104248,2.0196e-08
0.104256,9.5950e-09
0.104265,2.8719e-09
0.104274,1.0305e-09
0.104282,5.0994e-09
0.104291,1.6118e-08
0.104300,3.5124e-08
0.104308,6.3136e-08
0.104317,1.0114e-07
0.104326,1.5009e-07
0.104334,2.1086e-07
0.104343,2.8427e-07
0.104352,3.7104e-07
0.104360,4.7182e-07
0.104369,5.8713e-07
0.104378,7.1741e-07
0.104386,8.6294e-07
0.104395,1.0239e-06
0.104404,1.2004e-06
0.104413,1.3922e-06
0.104421,1.5992e-06
0.104430,1.8211e-06
0.104439,2.0573e-06
0.104447,2.3073e-06
0.104456,2.5703e-06
0.104465,2.8456e-06
0.104473,3.1321e-06
0.104482,3.4289e-06
0.104491,3.7348e-06
0.104500,4.0486e-06
0.104508,4.3693e-06
0.104517,4.6953e-06
0.104526,5.0255e-06
0.104534,5.3584e-06
0.104543,5.6928e-06
0.104552,6.0273e-06
0.104561,6.3605e-06
0.104569,6.6911e-06
0.104578,7.0180e-06
0.104587,7.3397e-06
0.104596,7.6553e-06
0.104604,7.9634e-06
0.104613,8.2631e-06
0.104622,8.5534e-06
0.104631,8.8333e-06
0.104639,9.1019e-06
0.104648,9.3586e-06
0.104657,9.6024e-06
0.104665,9.8329e-06
0.104674,1.0049e-05
0.104683,1.0251e-05
0.104692,1.0438e-05
0.104700,1.0610e-05
0.104709,1.0766e-05
0.104718,1.0905e-05
0.104727,1.1029e-05
0.104735,1.1136e-05
0.104744,1.1227e-05
0.104753,1.1301e-05
0.104762,1.1359e-05
0.104770,1.1400e-05
0.104779,1.1424e-05
0.104788,1.1432e-05
0.104797,1.1424e-05
0.104806,1.1400e-05
0.104814,1.1360e-05
0.104823,1.1304e-05
0.104832,1.1233e-05
0.104841,1.1147e-05
0.104849,1.1046e-05
0.104858,1.0931e-05
0.104867,1.0803e-05
0.104876,1.0662e-05
0.104884,1.0507e-05
0.104893,1.0341e-05
0.104902,1.0164e-05
0.104911,9.9761e-06
0.104920,9.7784e-06
0.104928,9.5716e-06
0.104937,9.3568e-06
0.104946,9.1349e-06
0.104955,8.9069e-06
0.104964,8.6739e-06
0.104972,8.4371e-06
0.104981,8.1977e-06
0.104990,7.9570e-06
0.104999,7.7164e-06
0.105008,7.4773e-06
0.105016,7.2412e-06
0.105025,7.0096e-06
0.105034,6.7841e-06
0.105043,6.5661e-06
0.105052,6.3574e-06
0.105060,6.1594e-06
0.105069,5.9737e-06
0.105078,5.8018e-06
0.105087,5.6451e-06
0.105096,5.5050e-06
0.105104,5.3828e-06
0.105113,5.2797e-06
0.105122,5.1966e-06
0.105131,5.1344e-06
0.105140,5.0939e-06
0.105149,5.0756e-06
0.105157,5.0798e-06
0.105166,5.1068e-06
0.105175,5.1565e-06
0.105184,5.2286e-06
0.105193,5.3227e-06
0.105201,5.4382e-06
0.105210,5.5742e-06
0.105219,5.7296e-06
0.105228,5.9034e-06
0.105237,6.0939e-06
0.105246,6.2998e-06
0.105254,6.5192e-06
0.105263,6.7504e-06
0.105272,6.9913e-06
0.105281,7.2399e-06
0.105290,7.4942e-06
0.105299,7.7518e-06
0.105308,8.0107e-06
0.105316,8.2684e-06
0.105325,8.5229e-06
0.105334,8.7719e-06
0.105343,9.0131e-06
0.105352,9.2446e-06
0.105361,9.4643e-06
0.105370,9.6703e-06
0.105378,9.8607e-06
0.105387,1.0034e-05
0.105396,1.0188e-05
0.105405,1.0323e-05
0.105414,1.0436e-05
0.105423,1.0527e-05
0.105432,1.0595e-05
0.105440,1.0639e-05
0.105449,1.0659e-05
0.105458,1.0655e-05
0.105467,1.0626e-05
0.105476,1.0574e-05
0.105485,1.0498e-05
0.105494,1.0399e-05
0.105503,1.0278e-05
0.105511,1.0136e-05
0.105520,9.9739e-06
0.105529,9.7930e-06
0.105538,9.5948e-06
0.105547,9.3808e-06
0.105556,9.1527e-06
0.105565,8.9120e-06
0.105574,8.6607e-06
0.105583,8.4003e-06
0.105592,8.1327e-06
0.105600,7.8596e-06
0.105609,7.5828e-06
0.105618,7.3040e-06
0.105627,7.0247e-06
0.105636,6.7466e-06
0.105645,6.4710e-06
0.105654,6.1992e-06
0.105663,5.9326e-06
0.105672,5.6722e-06
0.105681,5.4190e-06
0.105689,5.1739e-06
0.105698,4.9376e-06
0.105707,4.7107e-06
0.105716,4.4937e-06
0.105725,4.2871e-06
0.105734,4.0911e-06
0.105743,3.9058e-06
0.105752,3.7314e-06
0.105761,3.5679e-06
0.105770,3.4153e-06
0.105779,3.2734e-06
0.105788,3.1422e-06
0.105797,3.0214e-06
0.105805,2.9109e-06
0.105814,2.8105e-06
0.105823,2.7200e-06
0.105832,2.6393e-06
0.105841,2.5683e-06
0.105850,2.5068e-06
0.105859,2.4548e-06
0.105868,2.4124e-06
0.105877,2.3795e-06
0.105886,2.3563e-06
0.105895,2.3430e-06
0.105904,2.3396e-06
0.105913,2.3466e-06
0.105922,2.3641e-06
0.105931,2.3925e-06
0.105940,2.4323e-06
0.105949,2.4836e-06
0.105958,2.5470e-06
0.105967,2.6229e-06
0.105975,2.7115e-06
0.105984,2.8131e-06
0.105993,2.9282e-06
0.106002,3.0567e-06
0.106011,3.1990e-06
0.106020,3.3551e-06
0.106029,3.5248e-06
0.106038,3.7080e-06
0.106047,3.9044e-06
0.106056,4.1136e-06
0.106065,4.3349e-06
0.106074,4.5677e-06
0.106083,4.8111e-06
0.106092,5.0640e-06
0.106101,5.3253e-06
0.106110,5.5935e-06
0.106119,5.8673e-06
0.106128,6.1450e-06
0.106137,6.4248e-06
0.106146,6.7049e-06
0.106155,6.9833e-06
0.106164,7.2580e-06
0.106173,7.5269e-06
0.106182,7.7877e-06
0.106191,8.0384e-06
0.106200,8.2767e-06
0.106209,8.5004e-06
0.106218,8.7075e-06
0.106227,8.8960e-06
0.106236,9.0638e-06
0.106245,9.2092e-06
0.106254,9.3305e-06
0.106263,9.4263e-06
0.106272,9.4952e-06
0.106281,9.5361e-06
0.106290,9.5482e-06
0.106299,9.5310e-06
0.106308,9.4840e-06
0.106317,9.4072e-06
0.106326,9.3009e-06
0.106335,9.1654e-06
0.106344,9.0017e-06
0.106353,8.8106e-06
0.106362,8.5936e-06
0.106371,8.3522e-06
0.106380,8.0882e-06
0.106389,7.8036e-06
0.106398,7.5007e-06
0.106407,7.1819e-06
0.106416,6.8497e-06
0.106426,6.5068e-06
0.106435,6.1559e-06
0.106444,5.8000e-06
0.106453,5.4418e-06
0.106462,5.0842e-06
0.106471,4.7300e-06
0.106480,4.3819e-06
0.106489,4.0426e-06
0.106498,3.7147e-06
0.106507,3.4004e-06
0.106516,3.1020e-06
0.106525,2.8214e-06
0.106534,2.5605e-06
0.106543,2.3208e-06
0.106552,2.1035e-06
0.106561,1.9097e-06
0.106570,1.7402e-06
0.106579,1.5954e-06
0.106588,1.4755e-06
0.106598,1.3805e-06
0.106607,1.3101e-06
0.106616,1.2637e-06
0.106625,1.2405e-06
0.106634,1.2394e-06
0.106643,1.2592e-06
0.106652,1.2984e-06
0.106661,1.3555e-06
0.106670,1.4286e-06
0.106679,1.5161e-06
0.106688,1.6159e-06
0.106697,1.7261e-06
0.106706,1.8448e-06
0.106716,1.9699e-06
0.106725,2.0997e-06
0.106734,2.2323e-06
0.106743,2.3660e-06
0.106752,2.4994e-06
0.106761,2.6311e-06
0.106770,2.7600e-06
0.106779,2.8852e-06
0.106788,3.0060e-06
0.106797,3.1221e-06
0.106806,3.2333e-06
0.106816,3.3398e-06
0.106825,3.4421e-06
0.106834,3.5409e-06
0.106843,3.6371e-06
0.106852,3.7321e-06
0.106861,3.8272e-06
0.106870,3.9241e-06
0.106879,4.0248e-06
0.106888,4.1311e-06
0.106898,4.2453e-06
0.106907,4.3695e-06
0.106916,4.5061e-06
0.106925,4.6573e-06
0.106934,4.8253e-06
0.106943,5.0124e-06
0.106952,5.2206e-06
0.106961,5.4519e-06
0.106971,5.7081e-06
0.106980,5.9907e-06
0.106989,6.3011e-06
0.106998,6.6404e-06
0.107007,7.0094e-06
