period,power
0.101386,1.9517e-05
0.101394,2.1834e-05
0.101402,2.4334e-05
0.101410,2.7013e-05
0.101418,2.9864e-05
0.101426,3.2876e-05
0.101435,3.6041e-05
0.101443,3.9346e-05
0.101451,4.2776e-05
0.101459,4.6317e-05
0.101467,4.9953e-05
0.101475,5.3666e-05
0.101483,5.7438e-05
0.101491,6.1249e-05
0.101499,6.5079e-05
0.101508,6.8908e-05
0.101516,7.2716e-05
0.101524,7.6482e-05
0.101532,8.0185e-05
0.101540,8.3807e-05
0.101548,8.7328e-05
0.101556,9.0728e-05
0.101565,9.3991e-05
0.101573,9.7101e-05
0.101581,1.0004e-04
0.101589,1.0280e-04
0.101597,1.0537e-04
0.101605,1.0773e-04
0.101613,1.0988e-04
0.101622,1.1181e-04
0.101630,1.1351e-04
0.101638,1.1500e-04
0.101646,1.1625e-04
0.101654,1.1728e-04
0.101662,1.1809e-04
0.101670,1.1869e-04
0.101679,1.1907e-04
0.101687,1.1926e-04
0.101695,1.1926e-04
0.101703,1.1908e-04
0.101711,1.1874e-04
0.101719,1.1825e-04
0.101728,1.1763e-04
0.101736,1.1690e-04
0.101744,1.1607e-04
0.101752,1.1516e-04
0.101760,1.1419e-04
0.101768,1.1318e-04
0.101777,1.1214e-04
0.101785,1.1110e-04
0.101793,1.1007e-04
0.101801,1.0907e-04
0.101809,1.0812e-04
0.101817,1.0723e-04
0.101826,1.0641e-04
0.101834,1.0569e-04
0.101842,1.0506e-04
0.101850,1.0454e-04
0.101858,1.0415e-04
0.101867,1.0388e-04
0.101875,1.0374e-04
0.101883,1.0374e-04
0.101891,1.0387e-04
0.101899,1.0414e-04
0.101908,1.0455e-04
0.101916,1.0509e-04
0.101924,1.0575e-04
0.101932,1.0654e-04
0.101940,1.0743e-04
0.101948,1.0843e-04
0.101957,1.0953e-04
0.101965,1.1070e-04
0.101973,1.1194e-04
0.101981,1.1323e-04
0.101990,1.1457e-04
0.101998,1.1593e-04
0.102006,1.1730e-04
0.102014,1.1866e-04
0.102022,1.2001e-04
0.102031,1.2132e-04
0.102039,1.2258e-04
0.102047,1.2377e-04
0.102055,1.2489e-04
0.102063,1.2591e-04
0.102072,1.2683e-04
0.102080,1.2763e-04
0.102088,1.2831e-04
0.102096,1.2886e-04
0.102105,1.2925e-04
0.102113,1.2950e-04
0.102121,1.2960e-04
0.102129,1.2953e-04
0.102137,1.2929e-04
0.102146,1.2890e-04
0.102154,1.2833e-04
0.102162,1.2760e-04
0.102170,1.2670e-04
0.102179,1.2564e-04
0.102187,1.2443e-04
0.102195,1.2306e-04
0.102203,1.2154e-04
0.102212,1.1988e-04
0.102220,1.1809e-04
0.102228,1.1617e-04
0.102236,1.1414e-04
0.102245,1.1199e-04
0.102253,1.0975e-04
0.102261,1.0741e-04
0.102269,1.0500e-04
0.102278,1.0252e-04
0.102286,9.9976e-05
0.102294,9.7384e-05
0.102302,9.4752e-05
0.102311,9.2090e-05
0.102319,8.9407e-05
0.102327,8.6713e-05
0.102335,8.4017e-05
0.102344,8.1328e-05
0.102352,7.8653e-05
0.102360,7.6002e-05
0.102368,7.3381e-05
0.102377,7.0798e-05
0.102385,6.8260e-05
0.102393,6.5772e-05
0.102402,6.3342e-05
0.102410,6.0974e-05
0.102418,5.8674e-05
0.102426,5.6446e-05
0.102435,5.4294e-05
0.102443,5.2224e-05
0.102451,5.0237e-05
0.102459,4.8338e-05
0.102468,4.6529e-05
0.102476,4.4814e-05
0.102484,4.3193e-05
0.102493,4.1669e-05
0.102501,4.0243e-05
0.102509,3.8917e-05
0.102517,3.7692e-05
0.102526,3.6568e-05
0.102534,3.5545e-05
0.102542,3.4623e-05
0.102551,3.3802e-05
0.102559,3.3081e-05
0.102567,3.2459e-05
0.102576,3.1935e-05
0.102584,3.1507e-05
0.102592,3.1173e-05
0.102600,3.0931e-05
0.102609,3.0778e-05
0.102617,3.0711e-05
0.102625,3.0727e-05
0.102634,3.0823e-05
0.102642,3.0994e-05
0.102650,3.1237e-05
0.102659,3.1548e-05
0.102667,3.1921e-05
0.102675,3.2353e-05
0.102684,3.2839e-05
0.102692,3.3375e-05
0.102700,3.3954e-05
0.102709,3.4574e-05
0.102717,3.5228e-05
0.102725,3.5912e-05
0.102734,3.6623e-05
0.102742,3.7355e-05
0.102750,3.8105e-05
0.102758,3.8869e-05
0.102767,3.9643e-05
0.102775,4.0425e-05
0.102783,4.1213e-05
0.102792,4.2003e-05
0.102800,4.2795e-05
0.102808,4.3587e-05
0.102817,4.4379e-05
0.102825,4.5170e-05
0.102834,4.5961e-05
0.102842,4.6754e-05
0.102850,4.7549e-05
0.102859,4.8348e-05
0.102867,4.9154e-05
0.102875,4.9970e-05
0.102884,5.0798e-05
0.102892,5.1642e-05
0.102900,5.2505e-05
0.102909,5.3390e-05
0.102917,5.4302e-05
0.102925,5.5244e-05
0.102934,5.6219e-05
0.102942,5.7230e-05
0.102950,5.8280e-05
0.102959,5.9371e-05
0.102967,6.0505e-05
0.102976,6.1682e-05
0.102984,6.2903e-05
0.102992,6.4168e-05
0.103001,6.5475e-05
0.103009,6.6820e-05
0.103017,6.8202e-05
0.103026,6.9614e-05
0.103034,7.1052e-05
0.103043,7.2508e-05
0.103051,7.3975e-05
0.103059,7.5442e-05
0.103068,7.6901e-05
0.103076,7.8340e-05
0.103084,7.9747e-05
0.103093,8.1108e-05
0.103101,8.2411e-05
0.103110,8.3641e-05
0.103118,8.4784e-05
0.103126,8.5824e-05
0.103135,8.6747e-05
0.103143,8.7539e-05
0.103152,8.8183e-05
0.103160,8.8667e-05
0.103168,8.8977e-05
0.103177,8.9101e-05
0.103185,8.9028e-05
0.103194,8.8747e-05
0.103202,8.8252e-05
0.103210,8.7534e-05
0.103219,8.6591e-05
0.103227,8.5420e-05
0.103236,8.4020e-05
0.103244,8.2394e-05
0.103252,8.0547e-05
0.103261,7.8487e-05
0.103269,7.6223e-05
0.103278,7.3768e-05
0.103286,7.1139e-05
0.103294,6.8352e-05
0.103303,6.5429e-05
0.103311,6.2392e-05
0.103320,5.9267e-05
0.103328,5.6081e-05
0.103337,5.2864e-05
0.103345,4.9646e-05
0.103353,4.6461e-05
0.103362,4.3342e-05
0.103370,4.0324e-05
0.103379,3.7441e-05
0.103387,3.4730e-05
0.103396,3.2224e-05
0.103404,2.9960e-05
0.103412,2.7970e-05
0.103421,2.6288e-05
0.103429,2.4945e-05
0.103438,2.3968e-05
0.103446,2.3386e-05
0.103455,2.3223e-05
0.103463,2.3498e-05
0.103472,2.4231e-05
0.103480,2.5435e-05
0.103488,2.7122e-05
0.103497,2.9297e-05
0.103505,3.1963e-05
0.103514,3.5119e-05
0.103522,3.8758e-05
0.103531,4.2870e-05
0.103539,4.7439e-05
0.103548,5.2447e-05
0.103556,5.7869e-05
0.103565,6.3678e-05
0.103573,6.9842e-05
0.103581,7.6325e-05
0.103590,8.3089e-05
0.103598,9.0091e-05
0.103607,9.7285e-05
0.103615,1.0462e-04
0.103624,1.1206e-04
0.103632,1.1954e-04
0.103641,1.2701e-04
0.103649,1.3442e-04
0.103658,1.4171e-04
0.103666,1.4883e-04
0.103675,1.5572e-04
0.103683,1.6235e-04
0.103692,1.6865e-04
0.103700,1.7457e-04
0.103709,1.8008e-04
0.103717,1.8512e-04
0.103726,1.8966e-04
0.103734,1.9367e-04
0.103743,1.9711e-04
0.103751,1.9996e-04
0.103760,2.0218e-04
0.103768,2.0377e-04
0.103777,2.0472e-04
0.103785,2.0501e-04
0.103794,2.0463e-04
0.103802,2.0361e-04
0.103811,2.0193e-04
0.103819,1.9962e-04
0.103828,1.9669e-04
0.103836,1.9317e-04
0.103845,1.8908e-04
0.103853,1.8444e-04
0.103862,1.7931e-04
0.103870,1.7370e-04
0.103879,1.6767e-04
0.103887,1.6127e-04
0.103896,1.5452e-04
0.103904,1.4749e-04
0.103913,1.4022e-04
0.103921,1.3276e-04
0.103930,1.2517e-04
0.103938,1.1749e-04
0.103947,1.0976e-04
0.103955,1.0206e-04
0.103964,9.4405e-05
0.103972,8.6858e-05
0.103981,7.9457e-05
0.103989,7.2244e-05
0.103998,6.5256e-05
0.104006,5.8528e-05
0.104015,5.2091e-05
0.104024,4.5973e-05
0.104032,4.0197e-05
0.104041,3.4784e-05
0.104049,2.9750e-05
0.104058,2.5109e-05
0.104066,2.0870e-05
0.104075,1.7037e-05
0.104083,1.3612e-05
0.104092,1.0596e-05
0.104100,7.9822e-06
0.104109,5.7651e-06
0.104117,3.9347e-06
0.104126,2.4793e-06
0.104135,1.3852e-06
0.104143,6.3745e-07
0.104152,2.1970e-07
0.104160,1.1486e-07
0.104169,3.0538e-07
0.104177,7.7358e-07
0.104186,1.5020e-06
0.104195,2.4736e-06
0.104203,3.6723e-06
0.104212,5.0831e-06
0.104220,6.6921e-06
0.104229,8.4871e-06
0.104237,1.0458e-05
0.104246,1.2595e-05
0.104255,1.4892e-05
0.104263,1.7344e-05
0.104272,1.9948e-05
0.104280,2.2703e-05
0.104289,2.5610e-05
0.104297,2.8670e-05
0.104306,3.1889e-05
0.104315,3.5272e-05
0.104323,3.8824e-05
0.104332,4.2553e-05
0.104340,4.6468e-05
0.104349,5.0575e-05
0.104358,5.4883e-05
0.104366,5.9400e-05
0.104375,6.4131e-05
0.104383,6.9083e-05
0.104392,7.4259e-05
0.104401,7.9662e-05
0.104409,8.5292e-05
0.104418,9.1145e-05
0.104426,9.7217e-05
0.104435,1.0350e-04
0.104444,1.0998e-04
0.104452,1.1665e-04
0.104461,1.2348e-04
0.104469,1.3045e-04
0.104478,1.3755e-04
0.104487,1.4473e-04
0.104495,1.5197e-04
0.104504,1.5923e-04
0.104512,1.6647e-04
0.104521,1.7365e-04
0.104530,1.8072e-04
0.104538,1.8764e-04
0.104547,1.9437e-04
0.104556,2.0084e-04
0.104564,2.0701e-04
0.104573,2.1283e-04
0.104581,2.1824e-04
0.104590,2.2320e-04
0.104599,2.2766e-04
0.104607,2.3157e-04
0.104616,2.3488e-04
0.104625,2.3755e-04
0.104633,2.3955e-04
0.104642,2.4083e-04
0.104650,2.4138e-04
0.104659,2.4117e-04
0.104668,2.4017e-04
0.104676,2.3838e-04
0.104685,2.3579e-04
0.104694,2.3240e-04
0.104702,2.2821e-04
0.104711,2.2325e-04
0.104720,2.1754e-04
0.104728,2.1109e-04
0.104737,2.0396e-04
0.104746,1.9618e-04
0.104754,1.8779e-04
0.104763,1.7887e-04
0.104772,1.6946e-04
0.104780,1.5965e-04
0.104789,1.4949e-04
0.104798,1.3907e-04
0.104806,1.2847e-04
0.104815,1.1777e-04
0.104824,1.0706e-04
0.104832,9.6434e-05
0.104841,8.5974e-05
0.104850,7.5773e-05
0.104858,6.5920e-05
0.104867,5.6501e-05
0.104876,4.7603e-05
0.104884,3.9307e-05
0.104893,3.1691e-05
0.104902,2.4826e-05
0.104910,1.8781e-05
0.104919,1.3616e-05
0.104928,9.3857e-06
0.104936,6.1355e-06
0.104945,3.9040e-06
0.104954,2.7212e-06
0.104962,2.6078e-06
0.104971,3.5759e-06
0.104980,5.6280e-06
0.104989,8.7572e-06
0.104997,1.2947e-05
0.105006,1.8173e-05
0.105015,2.4400e-05
0.105023,3.1583e-05
0.105032,3.9673e-05
0.105041,4.8607e-05
0.105049,5.8319e-05
0.105058,6.8734e-05
0.105067,7.9772e-05
0.105076,9.1345e-05
0.105084,1.0336e-04
0.105093,1.1573e-04
0.105102,1.2835e-04
0.105110,1.4112e-04
0.105119,1.5394e-04
0.105128,1.6671e-04
0.105137,1.7932e-04
0.105145,1.9168e-04
0.105154,2.0368e-04
0.105163,2.1524e-04
0.105171,2.2627e-04
0.105180,2.3667e-04
0.105189,2.4637e-04
0.105198,2.5530e-04
0.105206,2.6339e-04
0.105215,2.7058e-04
0.105224,2.7682e-04
0.105233,2.8206e-04
0.105241,2.8628e-04
0.105250,2.8946e-04
0.105259,2.9156e-04
0.105268,2.9260e-04
0.105276,2.9257e-04
0.105285,2.9147e-04
0.105294,2.8935e-04
0.105303,2.8621e-04
0.105311,2.8210e-04
0.105320,2.7706e-04
0.105329,2.7114e-04
0.105338,2.6441e-04
0.105346,2.5691e-04
0.105355,2.4873e-04
0.105364,2.3992e-04
0.105373,2.3057e-04
0.105381,2.2076e-04
0.105390,2.1056e-04
0.105399,2.0005e-04
0.105408,1.8932e-04
0.105416,1.7844e-04
0.105425,1.6749e-04
0.105434,1.5655e-04
0.105443,1.4569e-04
0.105451,1.3499e-04
0.105460,1.2450e-04
0.105469,1.1429e-04
0.105478,1.0442e-04
0.105487,9.4932e-05
0.105495,8.5873e-05
0.105504,7.7283e-05
0.105513,6.9192e-05
0.105522,6.1627e-05
0.105531,5.4608e-05
0.105539,4.8146e-05
0.105548,4.2250e-05
0.105557,3.6919e-05
0.105566,3.2148e-05
0.105574,2.7927e-05
0.105583,2.4241e-05
0.105592,2.1069e-05
0.105601,1.8388e-05
0.105610,1.6168e-05
0.105618,1.4380e-05
0.105627,1.2990e-05
0.105636,1.1964e-05
0.105645,1.1264e-05
0.105654,1.0854e-05
0.105662,1.0697e-05
0.105671,1.0756e-05
0.105680,1.0997e-05
0.105689,1.1387e-05
0.105698,1.1892e-05
0.105707,1.2486e-05
0.105715,1.3142e-05
0.105724,1.3838e-05
0.105733,1.4555e-05
0.105742,1.5279e-05
0.105751,1.5999e-05
0.105759,1.6708e-05
0.105768,1.7403e-05
0.105777,1.8088e-05
0.105786,1.8767e-05
0.105795,1.9450e-05
0.105804,2.0150e-05
0.105812,2.0885e-05
0.105821,2.1674e-05
0.105830,2.2539e-05
0.105839,2.3505e-05
0.105848,2.4599e-05
0.105857,2.5847e-05
0.105865,2.7279e-05
0.105874,2.8922e-05
0.105883,3.0805e-05
0.105892,3.2955e-05
0.105901,3.5398e-05
0.105910,3.8157e-05
0.105919,4.1253e-05
0.105927,4.4704e-05
0.105936,4.8526e-05
0.105945,5.2728e-05
0.105954,5.7317e-05
0.105963,6.2294e-05
0.105972,6.7658e-05
0.105981,7.3398e-05
0.105989,7.9503e-05
0.105998,8.5953e-05
0.106007,9.2724e-05
0.106016,9.9786e-05
0.106025,1.0711e-04
0.106034,1.1464e-04
0.106043,1.2236e-04
0.106051,1.3019e-04
0.106060,1.3811e-04
0.106069,1.4604e-04
0.106078,1.5392e-04
0.106087,1.6171e-04
0.106096,1.6933e-04
0.106105,1.7673e-04
0.106114,1.8383e-04
0.106122,1.9057e-04
0.106131,1.9690e-04
0.106140,2.0274e-04
0.106149,2.0804e-04
0.106158,2.1275e-04
0.106167,2.1681e-04
0.106176,2.2017e-04
0.106185,2.2279e-04
0.106194,2.2463e-04
0.106203,2.2567e-04
0.106211,2.2587e-04
0.106220,2.2523e-04
0.106229,2.2372e-04
0.106238,2.2135e-04
0.106247,2.1813e-04
0.106256,2.1406e-04
0.106265,2.0917e-04
0.106274,2.0349e-04
0.106283,1.9705e-04
0.106292,1.8990e-04
0.106300,1.8209e-04
0.106309,1.7367e-04
0.106318,1.6473e-04
0.106327,1.5531e-04
0.106336,1.4551e-04
0.106345,1.3540e-04
0.106354,1.2506e-04
0.106363,1.1460e-04
0.106372,1.0409e-04
0.106381,9.3623e-05
0.106390,8.3301e-05
0.106399,7.3215e-05
0.106408,6.3456e-05
0.106417,5.4115e-05
0.106425,4.5279e-05
0.106434,3.7033e-05
0.106443,2.9456e-05
0.106452,2.2625e-05
0.106461,1.6607e-05
0.106470,1.1466e-05
0.106479,7.2574e-06
0.106488,4.0291e-06
0.106497,1.8209e-06
0.106506,6.6411e-07
0.106515,5.8109e-07
0.106524,1.5851e-06
0.106533,3.6799e-06
0.106542,6.8601e-06
0.106551,1.1111e-05
0.106560,1.6408e-05
0.106569,2.2718e-05
0.106578,2.9998e-05
0.106587,3.8199e-05
0.106596,4.7261e-05
0.106604,5.7118e-05
0.106613,6.7698e-05
0.106622,7.8919e-05
0.106631,9.0699e-05
0.106640,1.0295e-04
0.106649,1.1557e-04
0.106658,1.2846e-04
0.106667,1.4154e-04
0.106676,1.5468e-04
0.106685,1.6781e-04
0.106694,1.8080e-04
0.106703,1.9357e-04
0.106712,2.0602e-04
0.106721,2.1804e-04
0.106730,2.2956e-04
0.106739,2.4047e-04
0.106748,2.5071e-04
0.106757,2.6019e-04
0.106766,2.6885e-04
0.106775,2.7662e-04
0.106784,2.8346e-04
0.106793,2.8930e-04
0.106802,2.9413e-04
0.106811,2.9789e-04
0.106820,3.0059e-04
0.106829,3.0219e-04
0.106838,3.0271e-04
0.106847,3.0214e-04
0.106856,3.0050e-04
0.106865,2.9781e-04
0.106874,2.9411e-04
0.106883,2.8942e-04
0.106892,2.8380e-04
0.106901,2.7730e-04
0.106910,2.6997e-04
0.106919,2.6188e-04
0.106928,2.5310e-04
0.106937,2.4370e-04
0.106946,2.3376e-04
0.106955,2.2335e-04
0.106964,2.1256e-04
0.106973,2.0147e-04
0.106982,1.9016e-04
0.106991,1.7871e-04
0.107000,1.6721e-04
0.107009,1.5573e-04
0.107019,1.4435e-04
0.107028,1.3315e-04
0.107037,1.2220e-04
0.107046,1.1156e-04
0.107055,1.0129e-04
0.107064,9.1450e-05
0.107073,8.2091e-05
0.107082,7.3256e-05
0.107091,6.4983e-05
0.107100,5.7305e-05
0.107109,5.0246e-05
0.107118,4.3824e-05
0.107127,3.8052e-05
0.107136,3.2936e-05
0.107145,2.8473e-05
0.107154,2.4658e-05
0.107163,2.1476e-05
0.107172,1.8909e-05
0.107181,1.6933e-05
0.107190,1.5518e-05
0.107200,1.4633e-05
0.107209,1.4238e-05
0.107218,1.4295e-05
0.107227,1.4758e-05
0.107236,1.5583e-05
0.107245,1.6722e-05
0.107254,1.8126e-05
0.107263,1.9745e-05
0.107272,2.1531e-05
0.107281,2.3434e-05
0.107290,2.5407e-05
0.107299,2.7403e-05
0.107308,2.9379e-05
0.107318,3.1292e-05
0.107327,3.3104e-05
0.107336,3.4779e-05
0.107345,3.6285e-05
0.107354,3.7595e-05
0.107363,3.8683e-05
0.107372,3.9530e-05
0.107381,4.0121e-05
0.107390,4.0445e-05
0.107399,4.0496e-05
0.107408,4.0270e-05
0.107418,3.9771e-05
0.107427,3.9004e-05
0.107436,3.7980e-05
0.107445,3.6714e-05
0.107454,3.5223e-05
0.107463,3.3528e-05
0.107472,3.1652e-05
0.107481,2.9623e-05
0.107490,2.7468e-05
0.107500,2.5218e-05
0.107509,2.2903e-05
0.107518,2.0558e-05
0.107527,1.8213e-05
0.107536,1.5903e-05
0.107545,1.3659e-05
0.107554,1.1512e-05
0.107563,9.4948e-06
0.107573,7.6342e-06
0.107582,5.9576e-06
0.107591,4.4894e-06
0.107600,3.2516e-06
0.107609,2.2635e-06
0.107618,1.5411e-06
0.107627,1.0974e-06
0.107637,9.4173e-07
0.107646,1.0802e-06
0.107655,1.5154e-06
0.107664,2.2461e-06
0.107673,3.2678e-06
0.107682,4.5724e-06
0.107691,6.1484e-06
0.107701,7.9811e-06
0.107710,1.0053e-05
0.107719,1.2343e-05
0.107728,1.4828e-05
0.107737,1.7483e-05
0.107746,2.0280e-05
0.107755,2.3189e-05
0.107765,2.6181e-05
0.107774,2.9224e-05
0.107783,3.2284e-05
0.107792,3.5330e-05
0.107801,3.8329e-05
0.107810,4.1248e-05
0.107820,4.4057e-05
0.107829,4.6725e-05
0.107838,4.9224e-05
0.107847,5.1527e-05
0.107856,5.3609e-05
0.107866,5.5447e-05
0.107875,5.7023e-05
0.107884,5.8318e-05
0.107893,5.9320e-05
0.107902,6.0017e-05
0.107911,6.0402e-05
0.107921,6.0471e-05
0.107930,6.0224e-05
0.107939,5.9663e-05
0.107948,5.8795e-05
0.107957,5.7628e-05
0.107967,5.6176e-05
0.107976,5.4454e-05
0.107985,5.2480e-05
0.107994,5.0276e-05
0.108003,4.7866e-05
0.108013,4.5274e-05
0.108022,4.2528e-05
0.108031,3.9659e-05
0.108040,3.6695e-05
0.108049,3.3668e-05
0.108059,3.0610e-05
0.108068,2.7554e-05
0.108077,2.4530e-05
0.108086,2.1571e-05
0.108095,1.8707e-05
0.108105,1.5969e-05
0.108114,1.3383e-05
0.108123,1.0977e-05
0.108132,8.7760e-06
0.108142,6.8014e-06
0.108151,5.0734e-06
0.108160,3.6093e-06
0.108169,2.4235e-06
0.108179,1.5275e-06
0.108188,9.2966e-07
0.108197,6.3523e-07
0.108206,6.4626e-07
0.108215,9.6157e-07
0.108225,1.5768e-06
0.108234,2.4844e-06
0.108243,3.6740e-06
0.108252,5.1318e-06
0.108262,6.8418e-06
0.108271,8.7850e-06
0.108280,1.0940e-05
0.108289,1.3284e-05
0.108299,1.5790e-05
0.108308,1.8432e-05
0.108317,2.1182e-05
0.108326,2.4009e-05
0.108336,2.6884e-05
0.108345,2.9775e-05
0.108354,3.2651e-05
0.108363,3.5482e-05
0.108373,3.8238e-05
0.108382,4.0888e-05
0.108391,4.3404e-05
0.108401,4.5759e-05
0.108410,4.7928e-05
0.108419,4.9887e-05
0.108428,5.1615e-05
0.108438,5.3094e-05
0.108447,5.4306e-05
0.108456,5.5239e-05
0.108465,5.5881e-05
0.108475,5.6225e-05
0.108484,5.6267e-05
0.108493,5.6006e-05
0.108503,5.5442e-05
0.108512,5.4582e-05
0.108521,5.3434e-05
0.108531,5.2009e-05
0.108540,5.0320e-05
0.108549,4.8386e-05
0.108558,4.6227e-05
0.108568,4.3864e-05
0.108577,4.1323e-05
0.108586,3.8630e-05
0.108596,3.5815e-05
0.108605,3.2907e-05
0.108614,2.9939e-05
0.108624,2.6944e-05
0.108633,2.3955e-05
0.108642,2.1007e-05
0.108651,1.8135e-05
0.108661,1.5372e-05
0.108670,1.2754e-05
0.108679,1.0312e-05
0.108689,8.0809e-06
0.108698,6.0905e-06
0.108707,4.3708e-06
0.108717,2.9499e-06
0.108726,1.8537e-06
0.108735,1.1059e-06
0.108745,7.2781e-07
0.108754,7.3819e-07
0.108763,1.1529e-06
0.108773,1.9851e-06
0.108782,3.2448e-06
0.108791,4.9388e-06
0.108801,7.0709e-06
0.108810,9.6417e-06
0.108819,1.2649e-05
0.108829,1.6086e-05
0.108838,1.9944e-05
0.108847,2.4211e-05
0.108857,2.8872e-05
0.108866,3.3910e-05
0.108875,3.9302e-05
0.108885,4.5026e-05
0.108894,5.1057e-05
0.108904,5.7365e-05
0.108913,6.3921e-05
0.108922,7.0693e-05
0.108932,7.7647e-05
0.108941,8.4748e-05
0.108950,9.1960e-05
0.108960,9.9247e-05
0.108969,1.0657e-04
0.108978,1.1389e-04
0.108988,1.2117e-04
0.108997,1.2838e-04
0.109007,1.3547e-04
0.109016,1.4241e-04
0.109025,1.4916e-04
0.109035,1.5569e-04
0.109044,1.6196e-04
0.109053,1.6795e-04
0.109063,1.7362e-04
0.109072,1.7894e-04
0.109082,1.8389e-04
0.109091,1.8844e-04
0.109100,1.9258e-04
0.109110,1.9628e-04
0.109119,1.9952e-04
0.109129,2.0231e-04
0.109138,2.0461e-04
0.109147,2.0643e-04
0.109157,2.0776e-04
0.109166,2.0860e-04
0.109176,2.0895e-04
0.109185,2.0881e-04
0.109194,2.0818e-04
0.109204,2.0708e-04
0.109213,2.0553e-04
0.109223,2.0352e-04
0.109232,2.0108e-04
0.109241,1.9822e-04
0.109251,1.9497e-04
0.109260,1.9135e-04
0.109270,1.8739e-04
0.109279,1.8310e-04
0.109289,1.7851e-04
0.109298,1.7366e-04
0.109307,1.6857e-04
0.109317,1.6327e-04
0.109326,1.5780e-04
0.109336,1.5218e-04
0.109345,1.4645e-04
0.109355,1.4063e-04
0.109364,1.3475e-04
0.109373,1.2886e-04
0.109383,1.2297e-04
0.109392,1.1712e-04
0.109402,1.1133e-04
0.109411,1.0563e-04
0.109421,1.0006e-04
0.109430,9.4622e-05
0.109439,8.9352e-05
0.109449,8.4269e-05
0.109458,7.9392e-05
0.109468,7.4740e-05
0.109477,7.0329e-05
0.109487,6.6172e-05
0.109496,6.2281e-05
0.109506,5.8668e-05
0.109515,5.5339e-05
0.109525,5.2300e-05
0.109534,4.9557e-05
0.109544,4.7110e-05
0.109553,4.4959e-05
0.109562,4.3103e-05
0.109572,4.1537e-05
0.109581,4.0256e-05
0.109591,3.9253e-05
0.109600,3.8519e-05
0.109610,3.8043e-05
0.109619,3.7814e-05
0.109629,3.7818e-05
0.109638,3.8041e-05
0.109648,3.8469e-05
0.109657,3.9085e-05
0.109667,3.9872e-05
0.109676,4.0815e-05
0.109686,4.1894e-05
0.109695,4.3092e-05
0.109705,4.4391e-05
0.109714,4.5774e-05
0.109724,4.7222e-05
0.109733,4.8719e-05
0.109743,5.0247e-05
0.109752,5.1789e-05
0.109762,5.3331e-05
0.109771,5.4857e-05
0.109781,5.6354e-05
0.109790,5.7807e-05
0.109800,5.9205e-05
0.109809,6.0538e-05
0.109819,6.1795e-05
0.109828,6.2967e-05
0.109838,6.4048e-05
0.109847,6.5031e-05
0.109857,6.5911e-05
0.109866,6.6685e-05
0.109876,6.7351e-05
0.109885,6.7906e-05
0.109895,6.8351e-05
0.109904,6.8688e-05
0.109914,6.8918e-05
0.109924,6.9045e-05
0.109933,6.9073e-05
0.109943,6.9007e-05
0.109952,6.8853e-05
0.109962,6.8618e-05
0.109971,6.8308e-05
0.109981,6.7932e-05
0.109990,6.7498e-05
0.110000,6.7013e-05
0.110009,6.6488e-05
0.110019,6.5930e-05
0.110028,6.5349e-05
0.110038,6.4754e-05
0.110048,6.4152e-05
0.110057,6.3553e-05
0.110067,6.2964e-05
0.110076,6.2393e-05
0.110086,6.1847e-05
0.110095,6.1332e-05
0.110105,6.0855e-05
0.110115,6.0420e-05
0.110124,6.0031e-05
0.110134,5.9694e-05
0.110143,5.9409e-05
0.110153,5.9180e-05
0.110162,5.9007e-05
0.110172,5.8890e-05
0.110182,5.8830e-05
0.110191,5.8825e-05
0.110201,5.8873e-05
0.110210,5.8970e-05
0.110220,5.9115e-05
0.110229,5.9301e-05
0.110239,5.9526e-05
0.110249,5.9783e-05
0.110258,6.0067e-05
0.110268,6.0372e-05
0.110277,6.0692e-05
0.110287,6.1021e-05
0.110297,6.1351e-05
0.110306,6.1676e-05
0.110316,6.1991e-05
0.110325,6.2288e-05
0.110335,6.2561e-05
0.110345,6.2805e-05
0.110354,6.3015e-05
0.110364,6.3186e-05
0.110373,6.3313e-05
0.110383,6.3394e-05
0.110393,6.3424e-05
0.110402,6.3402e-05
0.110412,6.3326e-05
0.110422,6.3196e-05
0.110431,6.3011e-05
0.110441,6.2774e-05
0.110450,6.2485e-05
0.110460,6.2147e-05
0.110470,6.1765e-05
0.110479,6.1342e-05
0.110489,6.0883e-05
0.110499,6.0395e-05
0.110508,5.9884e-05
0.110518,5.9356e-05
0.110527,5.8821e-05
0.110537,5.8286e-05
0.110547,5.7760e-05
0.110556,5.7251e-05
0.110566,5.6770e-05
0.110576,5.6326e-05
0.110585,5.5929e-05
0.110595,5.5587e-05
0.110605,5.5310e-05
0.110614,5.5107e-05
0.110624,5.4988e-05
0.110634,5.4960e-05
0.110643,5.5032e-05
0.110653,5.5210e-05
0.110663,5.5501e-05
0.110672,5.5910e-05
0.110682,5.6443e-05
0.110692,5.7103e-05
0.110701,5.7893e-05
0.110711,5.8815e-05
0.110721,5.9869e-05
0.110730,6.1055e-05
0.110740,6.2371e-05
0.110750,6.3813e-05
0.110759,6.5378e-05
0.110769,6.7060e-05
0.110779,6.8853e-05
0.110788,7.0748e-05
0.110798,7.2736e-05
0.110808,7.4808e-05
0.110817,7.6952e-05
0.110827,7.9156e-05
0.110837,8.1406e-05
0.110846,8.3689e-05
0.110856,8.5990e-05
0.110866,8.8294e-05
0.110875,9.0585e-05
0.110885,9.2846e-05
0.110895,9.5061e-05
0.110905,9.7214e-05
0.110914,9.9287e-05
0.110924,1.0126e-04
