run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5643,5519450209967920000,1.00,2976.281536,10.0,10.0,1898.453309,3.683135,552.113586,1713.394652,14.771726,2.1064e-03,185.058658,1790.909880
5644,5519450209967920000,1.00,2976.283851,10.0,10.0,1889.828604,3.673544,549.407532,1704.996851,14.773059,2.1105e-03,184.831753,1779.385035
5645,5519450209967920000,1.00,2976.286166,10.0,10.0,1883.603948,3.667433,547.839935,1700.132071,14.781076,2.1140e-03,183.471877,1775.205586
5646,5519450209967920000,1.00,2976.288481,10.0,10.0,1882.852439,3.667075,545.562225,1693.063569,14.744323,2.1146e-03,189.788871,1776.603609
5647,5519450209967920000,1.00,2976.290796,10.0,10.0,1867.907331,3.654296,542.386108,1683.207007,14.773831,2.1241e-03,184.700324,1760.699111
5648,5519450209967920000,1.00,2976.293111,10.0,10.0,1860.518239,3.648023,538.452484,1670.999644,14.745870,2.1289e-03,189.518595,1751.349867
5649,5519450209967920000,1.00,2976.295425,10.0,10.0,1853.134550,3.641264,536.129333,1663.790124,14.746869,2.1334e-03,189.344426,1745.594994
5650,5519450209967920000,1.00,2976.297740,10.0,10.0,1842.609131,3.633124,533.916870,1656.924104,14.768058,2.1408e-03,185.685027,1734.566775
5651,5519450209967920000,1.00,2976.300055,10.0,10.0,1829.450800,3.619401,529.777618,1644.078610,14.769889,2.1480e-03,185.372190,1719.516593
5652,5519450209967920000,1.00,2976.302370,10.0,10.0,1824.993438,3.615520,529.754059,1644.005497,14.795876,2.1510e-03,180.987941,1715.924701
5653,5519450209967920000,1.00,2976.304685,10.0,10.0,1819.134056,3.608172,524.600128,1628.011112,14.736718,2.1535e-03,191.122944,1707.892912
5654,5519450209967920000,1.00,2976.307000,10.0,10.0,1814.667447,3.606077,525.127533,1629.647827,14.771956,2.1576e-03,185.019620,1704.479513
5655,5519450209967920000,1.00,2976.309315,10.0,10.0,1804.462331,3.593450,520.184204,1614.307011,14.742229,2.1622e-03,190.155321,1695.149254
5656,5519450209967920000,1.00,2976.311629,10.0,10.0,1794.410009,3.586454,519.557343,1612.361648,14.789533,2.1700e-03,182.048361,1687.598744
5657,5519450209967920000,1.00,2976.313944,10.0,10.0,1788.300823,3.580938,515.218597,1598.897058,14.746528,2.1741e-03,189.403765,1678.932594
5658,5519450209967920000,1.00,2976.316259,10.0,10.0,1776.782033,3.569432,513.744293,1594.321795,14.787079,2.1812e-03,182.460238,1667.235851
5659,5519450209967920000,1.00,2976.318574,10.0,10.0,1774.768803,3.567669,510.898300,1585.489719,14.747243,2.1826e-03,189.279084,1664.815858
5660,5519450209967920000,1.00,2976.320889,10.0,10.0,1766.306231,3.560164,508.042450,1576.627053,14.744951,2.1884e-03,189.679179,1659.952469
5661,5519450209967920000,1.00,2976.323204,10.0,10.0,1762.793016,3.561577,507.972183,1576.408991,14.763978,2.1936e-03,186.384024,1653.302672
5662,5519450209967920000,1.00,2976.325518,10.0,10.0,1748.417740,3.542101,505.992981,1570.266859,14.813030,2.1996e-03,178.150880,1637.837603
5663,5519450209967920000,1.00,2976.327833,10.0,10.0,1737.579840,3.532259,502.312881,1558.846270,14.809485,2.2072e-03,178.733571,1628.470838
5664,5519450209967920000,1.00,2976.330148,10.0,10.0,1736.836270,3.531072,499.704391,1550.751245,14.765721,2.2074e-03,186.085025,1627.485137
5665,5519450209967920000,1.00,2976.332463,10.0,10.0,1727.936957,3.522959,495.151520,1536.622149,14.735629,2.2136e-03,191.314808,1619.876614
5666,5519450209967920000,1.00,2976.334778,10.0,10.0,1724.050818,3.519809,495.065506,1536.355219,14.756365,2.2166e-03,187.695599,1615.107532
5667,5519450209967920000,1.00,2976.337093,10.0,10.0,1714.372827,3.511730,493.464615,1531.387114,14.783957,2.2240e-03,182.985712,1603.606698
5668,5519450209967920000,1.00,2976.339408,10.0,10.0,1706.883501,3.502675,490.128632,1521.034433,14.767099,2.2280e-03,185.849068,1598.582816
5669,5519450209967920000,1.00,2976.341722,10.0,10.0,1703.641633,3.501079,485.516937,1506.722790,14.704282,2.2312e-03,196.918843,1592.861718
5670,5519450209967920000,1.00,2976.344037,10.0,10.0,1687.779318,3.483936,485.764252,1507.490291,14.800077,2.2412e-03,180.289027,1577.449140
5671,5519450209967920000,1.00,2976.346352,10.0,10.0,1690.014224,3.485039,480.431122,1490.939790,14.692461,2.2389e-03,199.074434,1579.658079
5672,5519450209967920000,1.00,2976.348667,10.0,10.0,1674.259816,3.470564,480.547668,1491.301474,14.784119,2.2506e-03,182.958342,1565.505876
5673,5519450209967920000,1.00,2976.350982,10.0,10.0,1669.042498,3.464811,478.077057,1483.634333,14.769678,2.2539e-03,185.408165,1560.257113
5674,5519450209967920000,1.00,2976.353297,10.0,10.0,1661.980623,3.458792,476.228821,1477.898633,14.777472,2.2596e-03,184.081991,1549.979798
5675,5519450209967920000,1.00,2976.355612,10.0,10.0,1654.405461,3.450859,474.757477,1473.332556,14.795366,2.2647e-03,181.072905,1545.082678
5676,5519450209967920000,1.00,2976.357926,10.0,10.0,1650.471280,3.447040,472.114273,1465.129804,14.770068,2.2676e-03,185.341476,1539.834802
5677,5519450209967920000,1.00,2976.360241,10.0,10.0,1645.220305,3.441929,471.477463,1463.153566,14.789423,2.2714e-03,182.066739,1531.896595
5678,5519450209967920000,1.00,2976.362556,10.0,10.0,1643.598711,3.440558,467.978561,1452.295296,14.735693,2.2728e-03,191.303416,1534.390735
5679,5519450209967920000,1.00,2976.364871,10.0,10.0,1638.800690,3.435506,466.701752,1448.332924,14.740446,2.2761e-03,190.467765,1528.001588
5680,5519450209967920000,1.00,2976.367186,10.0,10.0,1629.495543,3.432863,464.446365,1441.333700,14.753671,2.2873e-03,188.161843,1518.363899
5681,5519450209967920000,1.00,2976.369501,10.0,10.0,1622.119391,3.420580,462.108749,1434.079289,14.754374,2.2895e-03,188.040102,1510.085676
5682,5519450209967920000,1.00,2976.371815,10.0,10.0,1618.507328,3.417517,459.879532,1427.161276,14.735451,2.2926e-03,191.346052,1506.816217
5683,5519450209967920000,1.00,2976.374130,10.0,10.0,1612.567974,3.410180,460.935898,1430.439535,14.789056,2.2961e-03,182.128439,1502.238543
5684,5519450209967920000,1.00,2976.376445,10.0,10.0,1610.017494,3.407038,458.153061,1421.803454,14.753370,2.2976e-03,188.214040,1501.465550
5685,5519450209967920000,1.00,2976.378760,10.0,10.0,1603.674023,3.401309,456.551132,1416.832129,14.761314,2.3028e-03,186.841894,1491.798773
5686,5519450209967920000,1.00,2976.381075,10.0,10.0,1599.770388,3.397255,454.919678,1411.769176,14.754598,2.3057e-03,188.001213,1488.655037
5687,5519450209967920000,1.00,2976.383390,10.0,10.0,1590.526280,3.389021,453.091141,1406.094609,14.775411,2.3134e-03,184.431672,1477.728400
5688,5519450209967920000,1.00,2976.385705,10.0,10.0,1585.749676,3.382783,452.783401,1405.139590,14.798145,2.3161e-03,180.610086,1471.970961
5689,5519450209967920000,1.00,2976.388019,10.0,10.0,1580.661035,3.378403,451.946686,1402.542979,14.813230,2.3206e-03,178.118056,1464.105434
5690,5519450209967920000,1.00,2976.390334,10.0,10.0,1580.162041,3.379903,449.628265,1395.348139,14.773163,2.3223e-03,184.813903,1469.355880
5691,5519450209967920000,1.00,2976.392649,10.0,10.0,1575.461543,3.374004,446.281326,1384.961458,14.740262,2.3252e-03,190.500085,1463.115598
5692,5519450209967920000,1.00,2976.394964,10.0,10.0,1566.171265,3.363138,445.900070,1383.778292,14.787480,2.3315e-03,182.392973,1456.699322
5693,5519450209967920000,1.00,2976.397279,10.0,10.0,1566.388648,3.365715,443.674774,1376.872448,14.745884,2.3329e-03,189.516200,1457.336081
5694,5519450209967920000,1.00,2976.399594,10.0,10.0,1558.833765,3.355749,444.827728,1380.450453,14.811614,2.3373e-03,178.383312,1451.085849
5695,5519450209967920000,1.00,2976.401908,10.0,10.0,1554.920320,3.351039,439.405212,1363.622558,14.735725,2.3399e-03,191.297763,1441.910827
5696,5519450209967920000,1.00,2976.404223,10.0,10.0,1550.202710,3.346366,440.917099,1368.314452,14.790488,2.3437e-03,181.888259,1439.022632
5697,5519450209967920000,1.00,2976.406538,10.0,10.0,1551.430681,3.347178,439.279022,1363.230947,14.753452,2.3425e-03,188.199735,1438.103090
5698,5519450209967920000,1.00,2976.408853,10.0,10.0,1543.594288,3.342125,439.435562,1363.716743,14.802558,2.3508e-03,179.877545,1431.643553
5699,5519450209967920000,1.00,2976.411168,10.0,10.0,1539.534094,3.337962,435.692780,1352.101626,14.757888,2.3541e-03,187.432467,1429.725307
5700,5519450209967920000,1.00,2976.413483,10.0,10.0,1538.913863,3.336204,435.518143,1351.559669,14.758341,2.3538e-03,187.354194,1425.991791
5701,5519450209967920000,1.00,2976.415798,10.0,10.0,1530.389654,3.326605,433.378067,1344.918293,14.769308,2.3601e-03,185.471361,1416.973102
5702,5519450209967920000,1.00,2976.418112,10.0,10.0,1535.173021,3.331992,433.719421,1345.977631,14.747724,2.3565e-03,189.195390,1422.057260
5703,5519450209967920000,1.00,2976.420427,10.0,10.0,1529.484955,3.327840,430.999664,1337.537307,14.732043,2.3623e-03,191.947648,1415.004805
5704,5519450209967920000,1.00,2976.422742,10.0,10.0,1527.064925,3.324330,429.600525,1333.195306,14.721226,2.3636e-03,193.869619,1420.250557
5705,5519450209967920000,1.00,2976.425057,10.0,10.0,1518.465599,3.315738,429.400909,1332.575832,14.766861,2.3708e-03,185.889767,1405.232331
5706,5519450209967920000,1.00,2976.427372,10.0,10.0,1515.693858,3.312803,427.191635,1325.719708,14.743264,2.3731e-03,189.974150,1402.794178
5707,5519450209967920000,1.00,2976.429687,10.0,10.0,1512.371879,3.309738,428.284317,1329.110669,14.782324,2.3761e-03,183.261210,1398.915759
5708,5519450209967920000,1.00,2976.432001,10.0,10.0,1512.226627,3.314701,426.044479,1322.159697,14.742734,2.3799e-03,190.066929,1400.239557
5709,5519450209967920000,1.00,2976.434316,10.0,10.0,1506.527560,3.304251,423.719559,1314.944684,14.734108,2.3813e-03,191.582875,1393.885581
5710,5519450209967920000,1.00,2976.436631,10.0,10.0,1504.452610,3.307365,424.524002,1317.441143,14.760329,2.3869e-03,187.011467,1388.559555
5711,5519450209967920000,1.00,2976.438946,10.0,10.0,1501.312257,3.297002,423.249313,1313.485355,14.755606,2.3844e-03,187.826903,1386.418251
5712,5519450209967920000,1.00,2976.441261,10.0,10.0,1496.694606,3.292674,420.072342,1303.626141,14.725722,2.3886e-03,193.068465,1382.489988
5713,5519450209967920000,1.00,2976.443576,10.0,10.0,1492.509551,3.288244,420.829330,1305.975331,14.763104,2.3921e-03,186.534220,1372.378064
5714,5519450209967920000,1.00,2976.445891,10.0,10.0,1485.773078,3.282445,419.330200,1301.323025,14.775303,2.3987e-03,184.450053,1369.743207
5715,5519450209967920000,1.00,2976.448205,10.0,10.0,1487.155539,3.282154,419.775421,1302.704695,14.775298,2.3962e-03,184.450843,1373.329041
5716,5519450209967920000,1.00,2976.450520,10.0,10.0,1484.082192,3.284163,418.591232,1299.029758,14.771763,2.4027e-03,185.052434,1374.303991
5717,5519450209967920000,1.00,2976.452835,10.0,10.0,1478.589194,3.274043,417.270508,1294.931105,14.779975,2.4041e-03,183.658089,1364.679571
5718,5519450209967920000,1.00,2976.455150,10.0,10.0,1478.507797,3.273203,414.631638,1286.741800,14.733071,2.4037e-03,191.765997,1364.330168
5719,5519450209967920000,1.00,2976.457465,10.0,10.0,1474.572522,3.269776,415.087418,1288.156240,14.763790,2.4076e-03,186.416282,1360.325008
5720,5519450209967920000,1.00,2976.459780,10.0,10.0,1476.434682,3.271694,413.924652,1284.547786,14.732387,2.4059e-03,191.886896,1361.546318
5721,5519450209967920000,1.00,2976.462094,10.0,10.0,1472.981107,3.268384,414.448181,1286.172473,14.761508,2.4091e-03,186.808634,1359.402262
5722,5519450209967920000,1.00,2976.464409,10.0,10.0,1467.321970,3.266292,411.661087,1277.523180,14.744266,2.4169e-03,189.798789,1353.693800
5723,5519450209967920000,1.00,2976.466724,10.0,10.0,1460.576812,3.255391,409.913254,1272.099064,14.751850,2.4199e-03,188.477747,1349.030783
5724,5519450209967920000,1.00,2976.469039,10.0,10.0,1459.218477,3.256498,411.190216,1276.061909,14.782944,2.4230e-03,183.156568,1345.787904
5725,5519450209967920000,1.00,2976.471354,10.0,10.0,1455.799565,3.251313,409.919250,1272.117674,14.779834,2.4248e-03,183.681891,1342.367577
5726,5519450209967920000,1.00,2976.473669,10.0,10.0,1452.647797,3.246591,406.985992,1263.014785,14.745215,2.4266e-03,189.633012,1338.337264
5727,5519450209967920000,1.00,2976.475984,10.0,10.0,1454.914360,3.249632,408.383011,1267.350204,14.757125,2.4251e-03,187.564155,1341.805884
5728,5519450209967920000,1.00,2976.478298,10.0,10.0,1449.717237,3.244708,407.645660,1265.061957,14.774096,2.4301e-03,184.655279,1331.343442
5729,5519450209967920000,1.00,2976.480613,10.0,10.0,1446.764175,3.242053,406.977020,1262.986941,14.779271,2.4330e-03,183.777233,1331.572493
5730,5519450209967920000,1.00,2976.482928,10.0,10.0,1441.646560,3.237485,407.528320,1264.697811,14.820381,2.4382e-03,176.948748,1329.342210
5731,5519450209967920000,1.00,2976.485243,10.0,10.0,1441.960837,3.236147,403.820221,1253.190329,14.750165,2.4367e-03,188.770508,1328.133448
5732,5519450209967920000,1.00,2976.487558,10.0,10.0,1438.935000,3.232982,404.606537,1255.630532,14.782067,2.4394e-03,183.304468,1327.079780
5733,5519450209967920000,1.00,2976.489873,10.0,10.0,1440.026201,3.236404,401.411713,1245.715915,14.718761,2.4402e-03,194.310286,1326.087002
5734,5519450209967920000,1.00,2976.492187,10.0,10.0,1434.283639,3.227947,402.003433,1247.552224,14.761957,2.4435e-03,186.731415,1321.518244
5735,5519450209967920000,1.00,2976.494502,10.0,10.0,1427.443646,3.221056,399.838776,1240.834561,14.762668,2.4500e-03,186.609085,1311.906745
5736,5519450209967920000,1.00,2976.496817,10.0,10.0,1428.366148,3.221365,398.853912,1237.778198,14.739761,2.4486e-03,190.587949,1313.738143
5737,5519450209967920000,1.00,2976.499132,10.0,10.0,1423.505126,3.216695,398.785889,1237.567098,14.766579,2.4534e-03,185.938029,1307.894449
5738,5519450209967920000,1.00,2976.501447,10.0,10.0,1419.445792,3.212155,398.709305,1237.329432,14.789128,2.4570e-03,182.116360,1304.265914
5739,5519450209967920000,1.00,2976.503762,10.0,10.0,1420.264315,3.213419,398.462860,1236.564631,14.779729,2.4565e-03,183.699683,1307.700680
5740,5519450209967920000,1.00,2976.506077,10.0,10.0,1417.204386,3.210016,397.214813,1232.691521,14.774933,2.4592e-03,184.512865,1303.887077
5741,5519450209967920000,1.00,2976.508391,10.0,10.0,1414.892059,3.207576,396.021088,1228.986988,14.766772,2.4614e-03,185.905071,1298.800005
5742,5519450209967920000,1.00,2976.510706,10.0,10.0,1408.607232,3.201126,395.917358,1228.665081,14.802168,2.4674e-03,179.942151,1297.085278
5743,5519450209967920000,1.00,2976.513021,10.0,10.0,1408.333392,3.199985,392.721924,1218.748570,14.745491,2.4670e-03,189.584823,1295.178703
5744,5519450209967920000,1.00,2976.515336,10.0,10.0,1408.894703,3.200671,393.691223,1221.756633,14.759595,2.4665e-03,187.138071,1294.474959
5745,5519450209967920000,1.00,2976.517651,10.0,10.0,1402.586722,3.196098,390.524078,1211.927914,14.739358,2.4741e-03,190.658808,1287.470650
5746,5519450209967920000,1.00,2976.519966,10.0,10.0,1399.987163,3.192457,389.727631,1209.456268,14.740086,2.4759e-03,190.530895,1284.642017
5747,5519450209967920000,1.00,2976.522280,10.0,10.0,1401.133495,3.192608,390.938171,1213.212984,14.755065,2.4739e-03,187.920511,1285.293692
5748,5519450209967920000,1.00,2976.524595,10.0,10.0,1394.694887,3.187290,389.443817,1208.575499,14.765521,2.4812e-03,186.119388,1280.251140
5749,5519450209967920000,1.00,2976.526910,10.0,10.0,1393.420704,3.186647,389.406479,1208.459626,14.772299,2.4830e-03,184.961078,1277.410016
5750,5519450209967920000,1.00,2976.529225,10.0,10.0,1390.107907,3.181523,387.207840,1201.636508,14.751886,2.4849e-03,188.471399,1273.694349
5751,5519450209967920000,1.00,2976.531540,10.0,10.0,1383.582222,3.173939,384.353943,1192.779903,14.738541,2.4907e-03,190.802319,1267.977251
5752,5519450209967920000,1.00,2976.533855,10.0,10.0,1382.563355,3.174549,387.153091,1201.466605,14.795223,2.4930e-03,181.096750,1269.223972
5753,5519450209967920000,1.00,2976.536170,10.0,10.0,1387.083760,3.180063,386.194611,1198.492116,14.751194,2.4892e-03,188.591644,1271.753225
5754,5519450209967920000,1.00,2976.538484,10.0,10.0,1375.624729,3.168482,383.768997,1190.964619,14.774067,2.5008e-03,184.660110,1261.086808
5755,5519450209967920000,1.00,2976.540799,10.0,10.0,1371.743595,3.161634,382.984436,1188.529861,14.782605,2.5024e-03,183.213734,1253.483797
5756,5519450209967920000,1.00,2976.543114,10.0,10.0,1372.865773,3.163492,383.465225,1190.021912,14.784799,2.5019e-03,182.843861,1259.470996
5757,5519450209967920000,1.00,2976.545429,10.0,10.0,1371.498817,3.160102,382.733032,1187.749671,14.779437,2.5017e-03,183.749146,1257.921143
5758,5519450209967920000,1.00,2976.547744,10.0,10.0,1370.050848,3.159700,378.804520,1175.558171,14.717742,2.5040e-03,194.492677,1255.001645
5759,5519450209967920000,1.00,2976.550059,10.0,10.0,1367.982145,3.160859,381.655090,1184.404453,14.780450,2.5087e-03,183.577692,1253.880460
5760,5519450209967920000,1.00,2976.552374,10.0,10.0,1361.362785,3.150777,378.569870,1174.829974,14.763112,2.5129e-03,186.532810,1248.033278
5761,5519450209967920000,1.00,2976.554688,10.0,10.0,1364.806665,3.154834,377.628510,1171.908615,14.726680,2.5097e-03,192.898050,1249.305826
5762,5519450209967920000,1.00,2976.557003,10.0,10.0,1358.027830,3.146604,376.591080,1168.689121,14.746901,2.5157e-03,189.338709,1239.405643
5763,5519450209967920000,1.00,2976.559318,10.0,10.0,1352.332523,3.140994,375.801636,1166.239210,14.765673,2.5218e-03,186.093313,1237.369346
5764,5519450209967920000,1.00,2976.561633,10.0,10.0,1349.590382,3.137358,375.876404,1166.471240,14.783166,2.5240e-03,183.119141,1229.808228
5765,5519450209967920000,1.00,2976.563948,10.0,10.0,1346.288717,3.134575,373.393417,1158.765696,14.757364,2.5279e-03,187.523021,1230.956340
5766,5519450209967920000,1.00,2976.566263,10.0,10.0,1341.111178,3.129111,372.143631,1154.887187,14.764911,2.5333e-03,186.223990,1226.010257
5767,5519450209967920000,1.00,2976.568577,10.0,10.0,1333.675385,3.123058,372.483292,1155.941269,14.815573,2.5425e-03,177.734117,1215.483405
5768,5519450209967920000,1.00,2976.570892,10.0,10.0,1342.270387,3.129734,371.177490,1151.888927,14.740938,2.5316e-03,190.381461,1221.474281
5769,5519450209967920000,1.00,2976.573207,10.0,10.0,1336.573157,3.123742,369.336411,1146.175436,14.740846,2.5375e-03,190.397722,1223.874089
5770,5519450209967920000,1.00,2976.575522,10.0,10.0,1330.856698,3.118838,369.574020,1146.912819,14.778287,2.5444e-03,183.943879,1217.082847
5771,5519450209967920000,1.00,2976.577837,10.0,10.0,1329.228617,3.121520,367.757385,1141.275188,14.754874,2.5497e-03,187.953430,1209.742098
5772,5519450209967920000,1.00,2976.580152,10.0,10.0,1328.841126,3.115312,367.246048,1139.688336,14.747968,2.5454e-03,189.152790,1215.578085
5773,5519450209967920000,1.00,2976.582467,10.0,10.0,1323.731848,3.108988,364.795258,1132.082707,14.733733,2.5500e-03,191.649142,1209.302617
5774,5519450209967920000,1.00,2976.584781,10.0,10.0,1318.309204,3.103531,366.444702,1137.201489,14.795158,2.5560e-03,181.107714,1200.194499
5775,5519450209967920000,1.00,2976.587096,10.0,10.0,1311.865501,3.098831,364.044800,1129.753783,14.789155,2.5647e-03,182.111718,1199.044756
5776,5519450209967920000,1.00,2976.589411,10.0,10.0,1317.231455,3.101269,363.385590,1127.708031,14.745843,2.5562e-03,189.523423,1195.975269
5777,5519450209967920000,1.00,2976.591726,10.0,10.0,1309.369645,3.099327,360.962769,1120.189201,14.747809,2.5700e-03,189.180444,1195.455390
5778,5519450209967920000,1.00,2976.594041,10.0,10.0,1308.112548,3.093418,360.616013,1119.113100,14.748849,2.5675e-03,188.999448,1192.585797
5779,5519450209967920000,1.00,2976.596356,10.0,10.0,1306.652745,3.091427,358.235779,1111.726432,14.715324,2.5688e-03,194.926313,1191.013403
