period,power
0.107911,3.8392e-04
0.107920,3.5806e-04
0.107930,3.3265e-04
0.107939,3.0776e-04
0.107949,2.8350e-04
0.107958,2.5994e-04
0.107968,2.3714e-04
0.107977,2.1519e-04
0.107987,1.9413e-04
0.107996,1.7403e-04
0.108006,1.5494e-04
0.108015,1.3690e-04
0.108025,1.1996e-04
0.108034,1.0414e-04
0.108044,8.9486e-05
0.108053,7.6012e-05
0.108063,6.3743e-05
0.108072,5.2695e-05
0.108082,4.2882e-05
0.108091,3.4313e-05
0.108101,2.6995e-05
0.108110,2.0931e-05
0.108120,1.6121e-05
0.108129,1.2566e-05
0.108139,1.0263e-05
0.108148,9.2059e-06
0.108158,9.3908e-06
0.108167,1.0811e-05
0.108177,1.3460e-05
0.108186,1.7330e-05
0.108196,2.2412e-05
0.108205,2.8701e-05
0.108215,3.6185e-05
0.108225,4.4859e-05
0.108234,5.4711e-05
0.108244,6.5733e-05
0.108253,7.7915e-05
0.108263,9.1245e-05
0.108272,1.0571e-04
0.108282,1.2130e-04
0.108291,1.3799e-04
0.108301,1.5578e-04
0.108310,1.7463e-04
0.108320,1.9452e-04
0.108330,2.1543e-04
0.108339,2.3732e-04
0.108349,2.6016e-04
0.108358,2.8391e-04
0.108368,3.0852e-04
0.108377,3.3394e-04
0.108387,3.6013e-04
0.108396,3.8700e-04
0.108406,4.1450e-04
0.108416,4.4256e-04
0.108425,4.7108e-04
0.108435,5.0000e-04
0.108444,5.2921e-04
0.108454,5.5861e-04
0.108463,5.8811e-04
0.108473,6.1758e-04
0.108483,6.4693e-04
0.108492,6.7602e-04
0.108502,7.0473e-04
0.108511,7.3293e-04
0.108521,7.6050e-04
0.108530,7.8729e-04
0.108540,8.1318e-04
0.108550,8.3802e-04
0.108559,8.6168e-04
0.108569,8.8403e-04
0.108578,9.0492e-04
0.108588,9.2424e-04
0.108598,9.4185e-04
0.108607,9.5765e-04
0.108617,9.7151e-04
0.108626,9.8333e-04
0.108636,9.9301e-04
0.108646,1.0005e-03
0.108655,1.0057e-03
0.108665,1.0085e-03
0.108675,1.0089e-03
0.108684,1.0069e-03
0.108694,1.0024e-03
0.108703,9.9546e-04
0.108713,9.8605e-04
0.108723,9.7420e-04
0.108732,9.5995e-04
0.108742,9.4334e-04
0.108751,9.2446e-04
0.108761,9.0336e-04
0.108771,8.8016e-04
0.108780,8.5496e-04
0.108790,8.2787e-04
0.108800,7.9905e-04
0.108809,7.6861e-04
0.108819,7.3674e-04
0.108829,7.0358e-04
0.108838,6.6931e-04
0.108848,6.3412e-04
0.108857,5.9819e-04
0.108867,5.6173e-04
0.108877,5.2492e-04
0.108886,4.8797e-04
0.108896,4.5109e-04
0.108906,4.1448e-04
0.108915,3.7836e-04
0.108925,3.4292e-04
0.108935,3.0836e-04
0.108944,2.7490e-04
0.108954,2.4272e-04
0.108964,2.1201e-04
0.108973,1.8295e-04
0.108983,1.5571e-04
0.108993,1.3046e-04
0.109002,1.0734e-04
0.109012,8.6509e-05
0.109022,6.8079e-05
0.109031,5.2168e-05
0.109041,3.8878e-05
0.109051,2.8292e-05
0.109060,2.0483e-05
0.109070,1.5503e-05
0.109080,1.3392e-05
0.109089,1.4173e-05
0.109099,1.7853e-05
0.109109,2.4421e-05
0.109119,3.3853e-05
0.109128,4.6107e-05
0.109138,6.1127e-05
0.109148,7.8843e-05
0.109157,9.9168e-05
0.109167,1.2200e-04
0.109177,1.4724e-04
0.109186,1.7474e-04
0.109196,2.0438e-04
0.109206,2.3602e-04
0.109216,2.6948e-04
0.109225,3.0460e-04
0.109235,3.4121e-04
0.109245,3.7913e-04
0.109254,4.1816e-04
0.109264,4.5812e-04
0.109274,4.9879e-04
0.109284,5.3999e-04
0.109293,5.8151e-04
0.109303,6.2313e-04
0.109313,6.6467e-04
0.109322,7.0590e-04
0.109332,7.4664e-04
0.109342,7.8668e-04
0.109352,8.2583e-04
0.109361,8.6391e-04
0.109371,9.0072e-04
0.109381,9.3610e-04
0.109391,9.6989e-04
0.109400,1.0019e-03
0.109410,1.0321e-03
0.109420,1.0602e-03
0.109430,1.0861e-03
0.109439,1.1098e-03
0.109449,1.1311e-03
0.109459,1.1499e-03
0.109469,1.1662e-03
0.109478,1.1799e-03
0.109488,1.1910e-03
0.109498,1.1994e-03
0.109508,1.2050e-03
0.109517,1.2080e-03
0.109527,1.2082e-03
0.109537,1.2057e-03
0.109547,1.2006e-03
0.109556,1.1928e-03
0.109566,1.1824e-03
0.109576,1.1695e-03
0.109586,1.1542e-03
0.109596,1.1364e-03
0.109605,1.1164e-03
0.109615,1.0943e-03
0.109625,1.0701e-03
0.109635,1.0440e-03
0.109644,1.0160e-03
0.109654,9.8644e-04
0.109664,9.5534e-04
0.109674,9.2288e-04
0.109684,8.8920e-04
0.109693,8.5448e-04
0.109703,8.1888e-04
0.109713,7.8255e-04
0.109723,7.4566e-04
0.109733,7.0838e-04
0.109742,6.7088e-04
0.109752,6.3331e-04
0.109762,5.9582e-04
0.109772,5.5859e-04
0.109782,5.2175e-04
0.109791,4.8545e-04
0.109801,4.4983e-04
0.109811,4.1501e-04
0.109821,3.8112e-04
0.109831,3.4827e-04
0.109841,3.1657e-04
0.109850,2.8612e-04
0.109860,2.5699e-04
0.109870,2.2928e-04
0.109880,2.0304e-04
0.109890,1.7833e-04
0.109899,1.5520e-04
0.109909,1.3370e-04
0.109919,1.1385e-04
0.109929,9.5675e-05
0.109939,7.9183e-05
0.109949,6.4381e-05
0.109958,5.1264e-05
0.109968,3.9821e-05
0.109978,3.0035e-05
0.109988,2.1879e-05
0.109998,1.5323e-05
0.110008,1.0330e-05
0.110018,6.8606e-06
0.110027,4.8685e-06
0.110037,4.3054e-06
0.110047,5.1198e-06
0.110057,7.2581e-06
0.110067,1.0665e-05
0.110077,1.5284e-05
0.110087,2.1060e-05
0.110096,2.7934e-05
0.110106,3.5853e-05
0.110116,4.4760e-05
0.110126,5.4604e-05
0.110136,6.5332e-05
0.110146,7.6895e-05
0.110156,8.9247e-05
0.110166,1.0234e-04
0.110175,1.1614e-04
0.110185,1.3059e-04
0.110195,1.4567e-04
0.110205,1.6133e-04
0.110215,1.7754e-04
0.110225,1.9426e-04
0.110235,2.1147e-04
0.110245,2.2912e-04
0.110255,2.4719e-04
0.110264,2.6565e-04
0.110274,2.8445e-04
0.110284,3.0357e-04
0.110294,3.2297e-04
0.110304,3.4260e-04
0.110314,3.6243e-04
0.110324,3.8242e-04
0.110334,4.0251e-04
0.110344,4.2266e-04
0.110354,4.4282e-04
0.110364,4.6292e-04
0.110373,4.8291e-04
0.110383,5.0272e-04
0.110393,5.2229e-04
0.110403,5.4155e-04
0.110413,5.6042e-04
0.110423,5.7882e-04
0.110433,5.9669e-04
0.110443,6.1393e-04
0.110453,6.3046e-04
0.110463,6.4619e-04
0.110473,6.6105e-04
0.110483,6.7493e-04
0.110493,6.8776e-04
0.110502,6.9945e-04
0.110512,7.0992e-04
0.110522,7.1907e-04
0.110532,7.2684e-04
0.110542,7.3314e-04
0.110552,7.3791e-04
0.110562,7.4109e-04
0.110572,7.4261e-04
0.110582,7.4243e-04
0.110592,7.4050e-04
0.110602,7.3680e-04
0.110612,7.3130e-04
0.110622,7.2399e-04
0.110632,7.1487e-04
0.110642,7.0396e-04
0.110652,6.9127e-04
0.110662,6.7685e-04
0.110672,6.6075e-04
0.110682,6.4302e-04
0.110692,6.2374e-04
0.110702,6.0300e-04
0.110712,5.8090e-04
0.110722,5.5755e-04
0.110732,5.3307e-04
0.110742,5.0759e-04
0.110752,4.8126e-04
0.110762,4.5422e-04
0.110772,4.2664e-04
0.110781,3.9867e-04
0.110791,3.7050e-04
0.110801,3.4230e-04
0.110811,3.1424e-04
0.110821,2.8651e-04
0.110831,2.5930e-04
0.110841,2.3279e-04
0.110851,2.0716e-04
0.110861,1.8259e-04
0.110871,1.5927e-04
0.110881,1.3736e-04
0.110891,1.1704e-04
0.110902,9.8452e-05
0.110912,8.1762e-05
0.110922,6.7109e-05
0.110932,5.4624e-05
0.110942,4.4429e-05
0.110952,3.6632e-05
0.110962,3.1329e-05
0.110972,2.8601e-05
0.110982,2.8516e-05
0.110992,3.1125e-05
0.111002,3.6467e-05
0.111012,4.4561e-05
0.111022,5.5414e-05
0.111032,6.9015e-05
0.111042,8.5336e-05
0.111052,1.0434e-04
0.111062,1.2596e-04
0.111072,1.5013e-04
0.111082,1.7676e-04
0.111092,2.0575e-04
0.111102,2.3699e-04
0.111112,2.7035e-04
0.111122,3.0568e-04
0.111132,3.4285e-04
0.111142,3.8168e-04
0.111152,4.2201e-04
0.111162,4.6367e-04
0.111172,5.0646e-04
0.111183,5.5019e-04
0.111193,5.9467e-04
0.111203,6.3970e-04
0.111213,6.8507e-04
0.111223,7.3058e-04
0.111233,7.7601e-04
0.111243,8.2116e-04
0.111253,8.6582e-04
0.111263,9.0979e-04
0.111273,9.5287e-04
0.111283,9.9485e-04
0.111293,1.0355e-03
0.111303,1.0748e-03
0.111314,1.1124e-03
0.111324,1.1481e-03
0.111334,1.1819e-03
0.111344,1.2135e-03
0.111354,1.2429e-03
0.111364,1.2699e-03
0.111374,1.2943e-03
0.111384,1.3162e-03
0.111394,1.3353e-03
0.111404,1.3516e-03
0.111414,1.3651e-03
0.111425,1.3757e-03
0.111435,1.3833e-03
0.111445,1.3880e-03
0.111455,1.3897e-03
0.111465,1.3884e-03
0.111475,1.3842e-03
0.111485,1.3771e-03
0.111495,1.3671e-03
0.111505,1.3543e-03
0.111516,1.3388e-03
0.111526,1.3206e-03
0.111536,1.2998e-03
0.111546,1.2765e-03
0.111556,1.2509e-03
0.111566,1.2230e-03
0.111576,1.1929e-03
0.111587,1.1609e-03
0.111597,1.1270e-03
0.111607,1.0914e-03
0.111617,1.0543e-03
0.111627,1.0158e-03
0.111637,9.7604e-04
0.111647,9.3524e-04
0.111657,8.9355e-04
0.111668,8.5116e-04
0.111678,8.0824e-04
0.111688,7.6497e-04
0.111698,7.2153e-04
0.111708,6.7809e-04
0.111718,6.3484e-04
0.111729,5.9194e-04
0.111739,5.4957e-04
0.111749,5.0790e-04
0.111759,4.6707e-04
0.111769,4.2726e-04
0.111779,3.8860e-04
0.111790,3.5124e-04
0.111800,3.1531e-04
0.111810,2.8093e-04
0.111820,2.4822e-04
0.111830,2.1728e-04
0.111840,1.8820e-04
0.111851,1.6106e-04
0.111861,1.3594e-04
0.111871,1.1290e-04
0.111881,9.1983e-05
0.111891,7.3228e-05
0.111902,5.6662e-05
0.111912,4.2300e-05
0.111922,3.0145e-05
0.111932,2.0190e-05
0.111942,1.2419e-05
0.111953,6.8038e-06
0.111963,3.3069e-06
0.111973,1.8821e-06
0.111983,2.4740e-06
0.111993,5.0196e-06
0.112004,9.4479e-06
0.112014,1.5681e-05
0.112024,2.3636e-05
0.112034,3.3223e-05
0.112044,4.4347e-05
0.112055,5.6912e-05
0.112065,7.0817e-05
0.112075,8.5957e-05
0.112085,1.0223e-04
0.112096,1.1952e-04
0.112106,1.3774e-04
0.112116,1.5676e-04
0.112126,1.7650e-04
0.112137,1.9684e-04
0.112147,2.1769e-04
0.112157,2.3894e-04
0.112167,2.6051e-04
0.112177,2.8229e-04
0.112188,3.0420e-04
0.112198,3.2616e-04
0.112208,3.4808e-04
0.112218,3.6989e-04
0.112229,3.9151e-04
0.112239,4.1287e-04
0.112249,4.3391e-04
0.112259,4.5455e-04
0.112270,4.7474e-04
0.112280,4.9443e-04
0.112290,5.1355e-04
0.112301,5.3205e-04
0.112311,5.4989e-04
0.112321,5.6701e-04
0.112331,5.8338e-04
0.112342,5.9894e-04
0.112352,6.1366e-04
0.112362,6.2750e-04
0.112372,6.4042e-04
0.112383,6.5238e-04
0.112393,6.6336e-04
0.112403,6.7331e-04
0.112414,6.8221e-04
0.112424,6.9003e-04
0.112434,6.9675e-04
0.112444,7.0233e-04
0.112455,7.0676e-04
0.112465,7.1002e-04
0.112475,7.1209e-04
0.112486,7.1294e-04
0.112496,7.1257e-04
0.112506,7.1097e-04
0.112517,7.0812e-04
0.112527,7.0402e-04
0.112537,6.9867e-04
0.112547,6.9206e-04
0.112558,6.8421e-04
0.112568,6.7511e-04
0.112578,6.6478e-04
0.112589,6.5325e-04
0.112599,6.4052e-04
0.112609,6.2664e-04
0.112620,6.1162e-04
0.112630,5.9552e-04
0.112640,5.7838e-04
0.112651,5.6025e-04
0.112661,5.4120e-04
0.112671,5.2128e-04
0.112682,5.0057e-04
0.112692,4.7916e-04
0.112702,4.5712e-04
0.112713,4.3457e-04
0.112723,4.1158e-04
0.112733,3.8828e-04
0.112744,3.6477e-04
0.112754,3.4118e-04
0.112764,3.1761e-04
0.112775,2.9420e-04
0.112785,2.7108e-04
0.112795,2.4837e-04
0.112806,2.2621e-04
0.112816,2.0473e-04
0.112827,1.8407e-04
0.112837,1.6435e-04
0.112847,1.4571e-04
0.112858,1.2826e-04
0.112868,1.1215e-04
0.112878,9.7478e-05
0.112889,8.4366e-05
0.112899,7.2920e-05
0.112910,6.3242e-05
0.112920,5.5424e-05
0.112930,4.9552e-05
0.112941,4.5700e-05
0.112951,4.3937e-05
0.112961,4.4317e-05
0.112972,4.6886e-05
0.112982,5.1678e-05
0.112993,5.8717e-05
0.113003,6.8013e-05
0.113013,7.9566e-05
0.113024,9.3364e-05
0.113034,1.0938e-04
0.113045,1.2758e-04
0.113055,1.4791e-04
0.113065,1.7032e-04
0.113076,1.9473e-04
0.113086,2.2105e-04
0.113097,2.4920e-04
0.113107,2.7908e-04
0.113117,3.1056e-04
0.113128,3.4354e-04
0.113138,3.7787e-04
0.113149,4.1343e-04
0.113159,4.5006e-04
0.113170,4.8763e-04
0.113180,5.2597e-04
0.113190,5.6492e-04
0.113201,6.0433e-04
0.113211,6.4403e-04
0.113222,6.8385e-04
0.113232,7.2362e-04
0.113243,7.6317e-04
0.113253,8.0234e-04
0.113263,8.4096e-04
0.113274,8.7885e-04
0.113284,9.1586e-04
0.113295,9.5182e-04
0.113305,9.8658e-04
0.113316,1.0200e-03
0.113326,1.0519e-03
0.113337,1.0821e-03
0.113347,1.1106e-03
0.113358,1.1372e-03
0.113368,1.1617e-03
0.113378,1.1841e-03
0.113389,1.2043e-03
0.113399,1.2222e-03
0.113410,1.2376e-03
0.113420,1.2505e-03
0.113431,1.2609e-03
0.113441,1.2688e-03
0.113452,1.2739e-03
0.113462,1.2765e-03
0.113473,1.2763e-03
0.113483,1.2735e-03
0.113494,1.2680e-03
0.113504,1.2599e-03
0.113515,1.2492e-03
0.113525,1.2359e-03
0.113536,1.2201e-03
0.113546,1.2018e-03
0.113557,1.1812e-03
0.113567,1.1582e-03
0.113578,1.1331e-03
0.113588,1.1059e-03
0.113599,1.0766e-03
0.113609,1.0455e-03
0.113620,1.0127e-03
0.113630,9.7824e-04
0.113641,9.4233e-04
0.113651,9.0510e-04
0.113662,8.6671e-04
0.113672,8.2731e-04
0.113683,7.8708e-04
0.113693,7.4618e-04
0.113704,7.0479e-04
0.113714,6.6308e-04
0.113725,6.2124e-04
0.113735,5.7944e-04
0.113746,5.3787e-04
0.113756,4.9671e-04
0.113767,4.5614e-04
0.113777,4.1635e-04
0.113788,3.7750e-04
0.113799,3.3978e-04
0.113809,3.0336e-04
0.113820,2.6839e-04
0.113830,2.3503e-04
0.113841,2.0343e-04
0.113851,1.7374e-04
0.113862,1.4608e-04
0.113872,1.2057e-04
0.113883,9.7336e-05
0.113893,7.6463e-05
0.113904,5.8042e-05
0.113915,4.2148e-05
0.113925,2.8842e-05
0.113936,1.8173e-05
0.113946,1.0175e-05
0.113957,4.8698e-06
0.113967,2.2648e-06
0.113978,2.3537e-06
0.113989,5.1164e-06
0.113999,1.0520e-05
0.114010,1.8517e-05
0.114020,2.9048e-05
0.114031,4.2041e-05
0.114042,5.7413e-05
0.114052,7.5067e-05
0.114063,9.4897e-05
0.114073,1.1679e-04
0.114084,1.4061e-04
0.114094,1.6623e-04
0.114105,1.9351e-04
0.114116,2.2230e-04
0.114126,2.5244e-04
0.114137,2.8377e-04
0.114147,3.1613e-04
0.114158,3.4936e-04
0.114169,3.8328e-04
0.114179,4.1773e-04
0.114190,4.5254e-04
0.114201,4.8754e-04
0.114211,5.2257e-04
0.114222,5.5748e-04
0.114232,5.9209e-04
0.114243,6.2626e-04
0.114254,6.5984e-04
0.114264,6.9270e-04
0.114275,7.2470e-04
0.114286,7.5570e-04
0.114296,7.8560e-04
0.114307,8.1428e-04
0.114317,8.4163e-04
0.114328,8.6756e-04
0.114339,8.9198e-04
0.114349,9.1481e-04
0.114360,9.3599e-04
0.114371,9.5543e-04
0.114381,9.7310e-04
0.114392,9.8894e-04
0.114403,1.0029e-03
0.114413,1.0150e-03
0.114424,1.0251e-03
0.114435,1.0333e-03
0.114445,1.0396e-03
0.114456,1.0438e-03
0.114467,1.0462e-03
0.114477,1.0466e-03
0.114488,1.0450e-03
0.114499,1.0416e-03
0.114509,1.0363e-03
0.114520,1.0291e-03
0.114531,1.0202e-03
0.114541,1.0095e-03
0.114552,9.9711e-04
0.114563,9.8307e-04
0.114573,9.6745e-04
0.114584,9.5030e-04
0.114595,9.3170e-04
0.114605,9.1172e-04
0.114616,8.9042e-04
0.114627,8.6790e-04
0.114637,8.4423e-04
0.114648,8.1949e-04
0.114659,7.9377e-04
0.114670,7.6716e-04
0.114680,7.3975e-04
0.114691,7.1163e-04
0.114702,6.8289e-04
0.114712,6.5364e-04
0.114723,6.2397e-04
0.114734,5.9398e-04
0.114745,5.6378e-04
0.114755,5.3347e-04
0.114766,5.0316e-04
0.114777,4.7294e-04
0.114787,4.4295e-04
0.114798,4.1327e-04
0.114809,3.8402e-04
0.114820,3.5532e-04
0.114830,3.2726e-04
0.114841,2.9996e-04
0.114852,2.7353e-04
0.114863,2.4808e-04
0.114873,2.2369e-04
0.114884,2.0048e-04
0.114895,1.7855e-04
0.114906,1.5798e-04
0.114916,1.3886e-04
0.114927,1.2127e-04
0.114938,1.0530e-04
0.114949,9.1017e-05
0.114959,7.8477e-05
0.114970,6.7742e-05
0.114981,5.8860e-05
0.114992,5.1872e-05
0.115002,4.6811e-05
0.115013,4.3701e-05
0.115024,4.2557e-05
0.115035,4.3386e-05
0.115045,4.6184e-05
0.115056,5.0939e-05
0.115067,5.7629e-05
0.115078,6.6224e-05
0.115089,7.6683e-05
0.115099,8.8958e-05
0.115110,1.0299e-04
0.115121,1.1871e-04
0.115132,1.3605e-04
0.115142,1.5493e-04
0.115153,1.7524e-04
0.115164,1.9691e-04
0.115175,2.1982e-04
0.115186,2.4386e-04
0.115196,2.6893e-04
0.115207,2.9490e-04
0.115218,3.2166e-04
0.115229,3.4907e-04
0.115240,3.7701e-04
0.115250,4.0536e-04
0.115261,4.3398e-04
0.115272,4.6275e-04
0.115283,4.9154e-04
0.115294,5.2022e-04
0.115305,5.4866e-04
0.115315,5.7675e-04
0.115326,6.0437e-04
0.115337,6.3140e-04
0.115348,6.5773e-04
0.115359,6.8326e-04
0.115370,7.0787e-04
0.115380,7.3148e-04
0.115391,7.5399e-04
0.115402,7.7531e-04
0.115413,7.9537e-04
0.115424,8.1409e-04
0.115435,8.3139e-04
0.115445,8.4722e-04
0.115456,8.6151e-04
0.115467,8.7421e-04
0.115478,8.8527e-04
0.115489,8.9466e-04
0.115500,9.0234e-04
0.115511,9.0828e-04
0.115521,9.1246e-04
0.115532,9.1487e-04
0.115543,9.1548e-04
0.115554,9.1430e-04
0.115565,9.1133e-04
0.115576,9.0657e-04
0.115587,9.0005e-04
0.115598,8.9178e-04
0.115608,8.8178e-04
0.115619,8.7009e-04
0.115630,8.5675e-04
0.115641,8.4179e-04
0.115652,8.2528e-04
0.115663,8.0725e-04
0.115674,7.8777e-04
0.115685,7.6691e-04
0.115695,7.4473e-04
0.115706,7.2131e-04
0.115717,6.9674e-04
0.115728,6.7109e-04
0.115739,6.4446e-04
0.115750,6.1695e-04
0.115761,5.8865e-04
0.115772,5.5968e-04
0.115783,5.3015e-04
0.115794,5.0017e-04
0.115805,4.6987e-04
0.115815,4.3937e-04
0.115826,4.0881e-04
0.115837,3.7831e-04
0.115848,3.4803e-04
0.115859,3.1810e-04
0.115870,2.8867e-04
0.115881,2.5989e-04
0.115892,2.3190e-04
0.115903,2.0486e-04
0.115914,1.7891e-04
0.115925,1.5421e-04
0.115936,1.3090e-04
0.115947,1.0913e-04
0.115958,8.9048e-05
0.115969,7.0782e-05
0.115979,5.4469e-05
0.115990,4.0233e-05
0.116001,2.8196e-05
0.116012,1.8467e-05
0.116023,1.1148e-05
0.116034,6.3332e-06
0.116045,4.1034e-06
0.116056,4.5294e-06
0.116067,7.6700e-06
0.116078,1.3571e-05
0.116089,2.2266e-05
0.116100,3.3774e-05
0.116111,4.8100e-05
0.116122,6.5235e-05
0.116133,8.5154e-05
0.116144,1.0782e-04
0.116155,1.3318e-04
0.116166,1.6115e-04
0.116177,1.9167e-04
0.116188,2.2462e-04
0.116199,2.5990e-04
0.116210,2.9737e-04
0.116221,3.3689e-04
0.116232,3.7831e-04
0.116243,4.2146e-04
0.116254,4.6615e-04
0.116265,5.1221e-04
0.116276,5.5942e-04
0.116287,6.0758e-04
0.116298,6.5647e-04
0.116309,7.0588e-04
0.116320,7.5558e-04
0.116331,8.0533e-04
0.116342,8.5491e-04
0.116353,9.0410e-04
0.116364,9.5266e-04
0.116375,1.0004e-03
0.116386,1.0470e-03
0.116397,1.0923e-03
0.116408,1.1362e-03
0.116419,1.1784e-03
0.116430,1.2186e-03
0.116441,1.2569e-03
0.116452,1.2928e-03
0.116463,1.3264e-03
0.116474,1.3575e-03
0.116485,1.3859e-03
0.116496,1.4116e-03
0.116507,1.4344e-03
0.116518,1.4542e-03
0.116530,1.4709e-03
0.116541,1.4846e-03
0.116552,1.4951e-03
0.116563,1.5024e-03
0.116574,1.5066e-03
0.116585,1.5076e-03
0.116596,1.5053e-03
0.116607,1.5000e-03
0.116618,1.4915e-03
0.116629,1.4800e-03
0.116640,1.4654e-03
0.116651,1.4480e-03
0.116662,1.4278e-03
0.116673,1.4048e-03
0.116684,1.3792e-03
0.116696,1.3512e-03
0.116707,1.3208e-03
0.116718,1.2882e-03
0.116729,1.2536e-03
0.116740,1.2171e-03
0.116751,1.1789e-03
0.116762,1.1391e-03
0.116773,1.0979e-03
0.116784,1.0555e-03
0.116795,1.0121e-03
0.116807,9.6786e-04
0.116818,9.2295e-04
0.116829,8.7757e-04
0.116840,8.3188e-04
0.116851,7.8609e-04
0.116862,7.4035e-04
0.116873,6.9485e-04
0.116884,6.4976e-04
0.116895,6.0525e-04
0.116907,5.6148e-04
0.116918,5.1860e-04
0.116929,4.7677e-04
0.116940,4.3614e-04
0.116951,3.9684e-04
0.116962,3.5900e-04
0.116973,3.2275e-04
0.116985,2.8821e-04
0.116996,2.5548e-04
0.117007,2.2466e-04
0.117018,1.9584e-04
0.117029,1.6910e-04
0.117040,1.4451e-04
0.117051,1.2214e-04
0.117063,1.0203e-04
0.117074,8.4226e-05
0.117085,6.8751e-05
0.117096,5.5627e-05
0.117107,4.4860e-05
0.117118,3.6448e-05
0.117130,3.0376e-05
0.117141,2.6620e-05
0.117152,2.5144e-05
0.117163,2.5904e-05
0.117174,2.8843e-05
0.117185,3.3898e-05
0.117197,4.0995e-05
0.117208,5.0050e-05
0.117219,6.0975e-05
0.117230,7.3670e-05
0.117241,8.8031e-05
0.117252,1.0395e-04
0.117264,1.2130e-04
0.117275,1.3996e-04
0.117286,1.5982e-04
0.117297,1.8073e-04
0.117308,2.0256e-04
0.117320,2.2518e-04
0.117331,2.4845e-04
0.117342,2.7223e-04
0.117353,2.9638e-04
0.117364,3.2076e-04
0.117376,3.4524e-04
0.117387,3.6968e-04
0.117398,3.9395e-04
0.117409,4.1793e-04
0.117421,4.4148e-04
0.117432,4.6449e-04
0.117443,4.8685e-04
0.117454,5.0845e-04
0.117465,5.2920e-04
0.117477,5.4899e-04
0.117488,5.6775e-04
0.117499,5.8540e-04
0.117510,6.0187e-04
0.117522,6.1711e-04
0.117533,6.3107e-04
0.117544,6.4370e-04
0.117555,6.5497e-04
0.117567,6.6486e-04
0.117578,6.7334e-04
0.117589,6.8042e-04
0.117600,6.8609e-04
0.117612,6.9035e-04
0.117623,6.9321e-04
0.117634,6.9470e-04
0.117645,6.9483e-04
0.117657,6.9363e-04
0.117668,6.9113e-04
0.117679,6.8737e-04
0.117691,6.8237e-04
0.117702,6.7619e-04
0.117713,6.6885e-04
0.117724,6.6041e-04
0.117736,6.5091e-04
0.117747,6.4039e-04
0.117758,6.2889e-04
0.117770,6.1648e-04
0.117781,6.0319e-04
0.117792,5.8907e-04
0.117803,5.7417e-04
0.117815,5.5853e-04
0.117826,5.4221e-04
0.117837,5.2525e-04
0.117849,5.0770e-04
0.117860,4.8961e-04
0.117871,4.7103e-04
0.117883,4.5201e-04
0.117894,4.3259e-04
0.117905,4.1284e-04
0.117916,3.9280e-04
0.117928,3.7253e-04
0.117939,3.5209e-04
0.117950,3.3152e-04
0.117962,3.1090e-04
0.117973,2.9028e-04
0.117984,2.6973e-04
0.117996,2.4933e-04
0.118007,2.2913e-04
0.118018,2.0922e-04
0.118030,1.8967e-04
0.118041,1.7058e-04
0.118052,1.5202e-04
0.118064,1.3409e-04
0.118075,1.1688e-04
0.118087,1.0048e-04
0.118098,8.5014e-05
0.118109,7.0568e-05
0.118121,5.7253e-05
0.118132,4.5178e-05
0.118143,3.4452e-05
0.118155,2.5185e-05
0.118166,1.7488e-05
0.118177,1.1470e-05
0.118189,7.2386e-06
0.118200,4.8978e-06
0.118212,4.5490e-06
0.118223,6.2884e-06
0.118234,1.0207e-05
0.118246,1.6389e-05
0.118257,2.4910e-05
0.118268,3.5840e-05
0.118280,4.9236e-05
0.118291,6.5147e-05
0.118303,8.3610e-05
0.118314,1.0465e-04
0.118325,1.2828e-04
0.118337,1.5449e-04
0.118348,1.8328e-04
0.118360,2.1460e-04
0.118371,2.4842e-04
0.118382,2.8468e-04
0.118394,3.2329e-04
0.118405,3.6415e-04
0.118417,4.0717e-04
0.118428,4.5222e-04
0.118439,4.9915e-04
0.118451,5.4780e-04
0.118462,5.9801e-04
0.118474,6.4958e-04
0.118485,7.0232e-04
0.118497,7.5601e-04
0.118508,8.1044e-04
0.118519,8.6536e-04
0.118531,9.2054e-04
0.118542,9.7572e-04
0.118554,1.0307e-03
0.118565,1.0851e-03
0.118577,1.1388e-03
0.118588,1.1914e-03
0.118600,1.2428e-03
0.118611,1.2926e-03
0.118622,1.3407e-03
0.118634,1.3868e-03
0.118645,1.4305e-03
0.118657,1.4719e-03
0.118668,1.5105e-03
0.118680,1.5463e-03
0.118691,1.5790e-03
0.118703,1.6085e-03
0.118714,1.6346e-03
0.118726,1.6572e-03
0.118737,1.6762e-03
0.118749,1.6915e-03
0.118760,1.7030e-03
0.118772,1.7106e-03
0.118783,1.7144e-03
0.118794,1.7143e-03
0.118806,1.7102e-03
0.118817,1.7023e-03
0.118829,1.6905e-03
0.118840,1.6750e-03
0.118852,1.6557e-03
0.118863,1.6328e-03
0.118875,1.6065e-03
0.118886,1.5767e-03
0.118898,1.5438e-03
0.118909,1.5078e-03
0.118921,1.4689e-03
0.118932,1.4273e-03
0.118944,1.3832e-03
0.118956,1.3368e-03
0.118967,1.2884e-03
0.118979,1.2381e-03
0.118990,1.1863e-03
0.119002,1.1331e-03
0.119013,1.0789e-03
0.119025,1.0238e-03
0.119036,9.6814e-04
0.119048,9.1215e-04
0.119059,8.5610e-04
0.119071,8.0023e-04
0.119082,7.4479e-04
0.119094,6.9003e-04
0.119105,6.3617e-04
0.119117,5.8346e-04
0.119129,5.3211e-04
0.119140,4.8233e-04
0.119152,4.3433e-04
0.119163,3.8828e-04
