period,power
0.095574,2.9486e-06
0.095582,3.8660e-06
0.095590,5.0197e-06
0.095597,6.4075e-06
0.095605,8.0253e-06
0.095612,9.8667e-06
0.095620,1.1923e-05
0.095627,1.4184e-05
0.095635,1.6637e-05
0.095642,1.9268e-05
0.095650,2.2061e-05
0.095657,2.4997e-05
0.095665,2.8059e-05
0.095673,3.1225e-05
0.095680,3.4475e-05
0.095688,3.7787e-05
0.095695,4.1137e-05
0.095703,4.4504e-05
0.095710,4.7863e-05
0.095718,5.1192e-05
0.095726,5.4468e-05
0.095733,5.7669e-05
0.095741,6.0772e-05
0.095748,6.3757e-05
0.095756,6.6605e-05
0.095763,6.9297e-05
0.095771,7.1815e-05
0.095778,7.4146e-05
0.095786,7.6274e-05
0.095794,7.8189e-05
0.095801,7.9879e-05
0.095809,8.1338e-05
0.095816,8.2559e-05
0.095824,8.3539e-05
0.095832,8.4275e-05
0.095839,8.4769e-05
0.095847,8.5021e-05
0.095854,8.5038e-05
0.095862,8.4824e-05
0.095869,8.4388e-05
0.095877,8.3739e-05
0.095885,8.2889e-05
0.095892,8.1850e-05
0.095900,8.0636e-05
0.095907,7.9262e-05
0.095915,7.7743e-05
0.095923,7.6098e-05
0.095930,7.4342e-05
0.095938,7.2494e-05
0.095945,7.0571e-05
0.095953,6.8591e-05
0.095961,6.6573e-05
0.095968,6.4534e-05
0.095976,6.2492e-05
0.095983,6.0462e-05
0.095991,5.8461e-05
0.095999,5.6505e-05
0.096006,5.4607e-05
0.096014,5.2781e-05
0.096021,5.1039e-05
0.096029,4.9392e-05
0.096037,4.7851e-05
0.096044,4.6423e-05
0.096052,4.5115e-05
0.096059,4.3935e-05
0.096067,4.2887e-05
0.096075,4.1973e-05
0.096082,4.1197e-05
0.096090,4.0558e-05
0.096098,4.0058e-05
0.096105,3.9693e-05
0.096113,3.9462e-05
0.096120,3.9361e-05
0.096128,3.9385e-05
0.096136,3.9529e-05
0.096143,3.9786e-05
0.096151,4.0149e-05
0.096159,4.0610e-05
0.096166,4.1162e-05
0.096174,4.1795e-05
0.096181,4.2501e-05
0.096189,4.3269e-05
0.096197,4.4090e-05
0.096204,4.4954e-05
0.096212,4.5852e-05
0.096220,4.6774e-05
0.096227,4.7710e-05
0.096235,4.8650e-05
0.096243,4.9586e-05
0.096250,5.0508e-05
0.096258,5.1408e-05
0.096266,5.2278e-05
0.096273,5.3111e-05
0.096281,5.3898e-05
0.096288,5.4634e-05
0.096296,5.5312e-05
0.096304,5.5926e-05
0.096311,5.6473e-05
0.096319,5.6946e-05
0.096327,5.7343e-05
0.096334,5.7661e-05
0.096342,5.7895e-05
0.096350,5.8045e-05
0.096357,5.8108e-05
0.096365,5.8083e-05
0.096373,5.7971e-05
0.096380,5.7769e-05
0.096388,5.7480e-05
0.096396,5.7102e-05
0.096403,5.6638e-05
0.096411,5.6089e-05
0.096419,5.5456e-05
0.096426,5.4742e-05
0.096434,5.3948e-05
0.096442,5.3078e-05
0.096449,5.2134e-05
0.096457,5.1119e-05
0.096465,5.0037e-05
0.096473,4.8890e-05
0.096480,4.7683e-05
0.096488,4.6419e-05
0.096496,4.5103e-05
0.096503,4.3738e-05
0.096511,4.2328e-05
0.096519,4.0878e-05
0.096526,3.9392e-05
0.096534,3.7874e-05
0.096542,3.6330e-05
0.096549,3.4764e-05
0.096557,3.3180e-05
0.096565,3.1584e-05
0.096572,2.9980e-05
0.096580,2.8374e-05
0.096588,2.6769e-05
0.096596,2.5172e-05
0.096603,2.3587e-05
0.096611,2.2019e-05
0.096619,2.0473e-05
0.096626,1.8954e-05
0.096634,1.7467e-05
0.096642,1.6017e-05
0.096650,1.4609e-05
0.096657,1.3246e-05
0.096665,1.1935e-05
0.096673,1.0680e-05
0.096680,9.4836e-06
0.096688,8.3516e-06
0.096696,7.2876e-06
0.096704,6.2953e-06
0.096711,5.3784e-06
0.096719,4.5403e-06
0.096727,3.7839e-06
0.096734,3.1123e-06
0.096742,2.5280e-06
0.096750,2.0332e-06
0.096758,1.6298e-06
0.096765,1.3195e-06
0.096773,1.1036e-06
0.096781,9.8289e-07
0.096789,9.5789e-07
0.096796,1.0287e-06
0.096804,1.1951e-06
0.096812,1.4563e-06
0.096819,1.8111e-06
0.096827,2.2579e-06
0.096835,2.7946e-06
0.096843,3.4188e-06
0.096850,4.1273e-06
0.096858,4.9167e-06
0.096866,5.7830e-06
0.096874,6.7217e-06
0.096881,7.7279e-06
0.096889,8.7960e-06
0.096897,9.9201e-06
0.096905,1.1094e-05
0.096912,1.2311e-05
0.096920,1.3563e-05
0.096928,1.4843e-05
0.096936,1.6142e-05
0.096943,1.7453e-05
0.096951,1.8766e-05
0.096959,2.0073e-05
0.096967,2.1365e-05
0.096974,2.2631e-05
0.096982,2.3862e-05
0.096990,2.5049e-05
0.096998,2.6182e-05
0.097006,2.7253e-05
0.097013,2.8250e-05
0.097021,2.9167e-05
0.097029,2.9993e-05
0.097037,3.0722e-05
0.097044,3.1345e-05
0.097052,3.1855e-05
0.097060,3.2247e-05
0.097068,3.2514e-05
0.097075,3.2653e-05
0.097083,3.2659e-05
0.097091,3.2531e-05
0.097099,3.2267e-05
0.097107,3.1867e-05
0.097114,3.1333e-05
0.097122,3.0667e-05
0.097130,2.9874e-05
0.097138,2.8959e-05
0.097146,2.7929e-05
0.097153,2.6794e-05
0.097161,2.5563e-05
0.097169,2.4249e-05
0.097177,2.2865e-05
0.097184,2.1426e-05
0.097192,1.9948e-05
0.097200,1.8450e-05
0.097208,1.6951e-05
0.097216,1.5471e-05
0.097223,1.4032e-05
0.097231,1.2658e-05
0.097239,1.1372e-05
0.097247,1.0199e-05
0.097255,9.1638e-06
0.097263,8.2925e-06
0.097270,7.6112e-06
0.097278,7.1460e-06
0.097286,6.9230e-06
0.097294,6.9678e-06
0.097302,7.3055e-06
0.097309,7.9605e-06
0.097317,8.9560e-06
0.097325,1.0314e-05
0.097333,1.2055e-05
0.097341,1.4198e-05
0.097348,1.6759e-05
0.097356,1.9753e-05
0.097364,2.3192e-05
0.097372,2.7085e-05
0.097380,3.1440e-05
0.097388,3.6259e-05
0.097395,4.1543e-05
0.097403,4.7289e-05
0.097411,5.3492e-05
0.097419,6.0140e-05
0.097427,6.7222e-05
0.097435,7.4719e-05
0.097442,8.2613e-05
0.097450,9.0878e-05
0.097458,9.9488e-05
0.097466,1.0841e-04
0.097474,1.1761e-04
0.097482,1.2706e-04
0.097489,1.3671e-04
0.097497,1.4652e-04
0.097505,1.5644e-04
0.097513,1.6643e-04
0.097521,1.7644e-04
0.097529,1.8641e-04
0.097537,1.9630e-04
0.097544,2.0606e-04
0.097552,2.1562e-04
0.097560,2.2494e-04
0.097568,2.3397e-04
0.097576,2.4265e-04
0.097584,2.5093e-04
0.097592,2.5876e-04
0.097599,2.6609e-04
0.097607,2.7289e-04
0.097615,2.7910e-04
0.097623,2.8469e-04
0.097631,2.8963e-04
0.097639,2.9387e-04
0.097647,2.9740e-04
0.097654,3.0019e-04
0.097662,3.0223e-04
0.097670,3.0349e-04
0.097678,3.0396e-04
0.097686,3.0366e-04
0.097694,3.0256e-04
0.097702,3.0069e-04
0.097710,2.9804e-04
0.097718,2.9464e-04
0.097725,2.9051e-04
0.097733,2.8567e-04
0.097741,2.8015e-04
0.097749,2.7398e-04
0.097757,2.6720e-04
0.097765,2.5986e-04
0.097773,2.5200e-04
0.097781,2.4366e-04
0.097788,2.3489e-04
0.097796,2.2576e-04
0.097804,2.1630e-04
0.097812,2.0659e-04
0.097820,1.9667e-04
0.097828,1.8661e-04
0.097836,1.7645e-04
0.097844,1.6626e-04
0.097852,1.5609e-04
0.097860,1.4600e-04
0.097867,1.3604e-04
0.097875,1.2627e-04
0.097883,1.1672e-04
0.097891,1.0746e-04
0.097899,9.8507e-05
0.097907,8.9919e-05
0.097915,8.1726e-05
0.097923,7.3961e-05
0.097931,6.6651e-05
0.097939,5.9820e-05
0.097947,5.3487e-05
0.097955,4.7666e-05
0.097962,4.2369e-05
0.097970,3.7601e-05
0.097978,3.3362e-05
0.097986,2.9650e-05
0.097994,2.6457e-05
0.098002,2.3771e-05
0.098010,2.1577e-05
0.098018,1.9855e-05
0.098026,1.8582e-05
0.098034,1.7733e-05
0.098042,1.7278e-05
0.098050,1.7186e-05
0.098058,1.7424e-05
0.098066,1.7956e-05
0.098073,1.8746e-05
0.098081,1.9756e-05
0.098089,2.0947e-05
0.098097,2.2282e-05
0.098105,2.3722e-05
0.098113,2.5231e-05
0.098121,2.6770e-05
0.098129,2.8306e-05
0.098137,2.9804e-05
0.098145,3.1234e-05
0.098153,3.2566e-05
0.098161,3.3774e-05
0.098169,3.4834e-05
0.098177,3.5724e-05
0.098185,3.6428e-05
0.098193,3.6931e-05
0.098201,3.7221e-05
0.098209,3.7291e-05
0.098217,3.7137e-05
0.098225,3.6758e-05
0.098233,3.6155e-05
0.098240,3.5335e-05
0.098248,3.4306e-05
0.098256,3.3080e-05
0.098264,3.1670e-05
0.098272,3.0095e-05
0.098280,2.8373e-05
0.098288,2.6525e-05
0.098296,2.4574e-05
0.098304,2.2546e-05
0.098312,2.0465e-05
0.098320,1.8360e-05
0.098328,1.6256e-05
0.098336,1.4182e-05
0.098344,1.2166e-05
0.098352,1.0235e-05
0.098360,8.4151e-06
0.098368,6.7332e-06
0.098376,5.2138e-06
0.098384,3.8803e-06
0.098392,2.7542e-06
0.098400,1.8553e-06
0.098408,1.2015e-06
0.098416,8.0798e-07
0.098424,6.8780e-07
0.098432,8.5136e-07
0.098440,1.3064e-06
0.098448,2.0579e-06
0.098456,3.1080e-06
0.098464,4.4562e-06
0.098472,6.0989e-06
0.098480,8.0301e-06
0.098488,1.0241e-05
0.098496,1.2719e-05
0.098504,1.5452e-05
0.098512,1.8421e-05
0.098520,2.1610e-05
0.098528,2.4996e-05
0.098536,2.8558e-05
0.098544,3.2271e-05
0.098552,3.6110e-05
0.098560,4.0047e-05
0.098568,4.4055e-05
0.098576,4.8105e-05
0.098584,5.2168e-05
0.098592,5.6215e-05
0.098600,6.0217e-05
0.098608,6.4144e-05
0.098616,6.7969e-05
0.098624,7.1664e-05
0.098632,7.5202e-05
0.098640,7.8558e-05
0.098648,8.1708e-05
0.098656,8.4629e-05
0.098665,8.7301e-05
0.098673,8.9705e-05
0.098681,9.1825e-05
0.098689,9.3647e-05
0.098697,9.5157e-05
0.098705,9.6348e-05
0.098713,9.7211e-05
0.098721,9.7742e-05
0.098729,9.7938e-05
0.098737,9.7801e-05
0.098745,9.7332e-05
0.098753,9.6538e-05
0.098761,9.5426e-05
0.098769,9.4006e-05
0.098777,9.2290e-05
0.098785,9.0292e-05
0.098793,8.8030e-05
0.098801,8.5521e-05
0.098809,8.2786e-05
0.098817,7.9845e-05
0.098825,7.6721e-05
0.098834,7.3440e-05
0.098842,7.0024e-05
0.098850,6.6501e-05
0.098858,6.2897e-05
0.098866,5.9238e-05
0.098874,5.5553e-05
0.098882,5.1866e-05
0.098890,4.8207e-05
0.098898,4.4601e-05
0.098906,4.1075e-05
0.098914,3.7653e-05
0.098922,3.4362e-05
0.098930,3.1223e-05
0.098938,2.8261e-05
0.098947,2.5496e-05
0.098955,2.2947e-05
0.098963,2.0635e-05
0.098971,1.8575e-05
0.098979,1.6782e-05
0.098987,1.5270e-05
0.098995,1.4051e-05
0.099003,1.3135e-05
0.099011,1.2528e-05
0.099019,1.2238e-05
0.099027,1.2268e-05
0.099036,1.2619e-05
0.099044,1.3293e-05
0.099052,1.4286e-05
0.099060,1.5595e-05
0.099068,1.7213e-05
0.099076,1.9134e-05
0.099084,2.1346e-05
0.099092,2.3840e-05
0.099100,2.6600e-05
0.099108,2.9613e-05
0.099117,3.2862e-05
0.099125,3.6328e-05
0.099133,3.9993e-05
0.099141,4.3835e-05
0.099149,4.7833e-05
0.099157,5.1963e-05
0.099165,5.6202e-05
0.099173,6.0525e-05
0.099181,6.4907e-05
0.099190,6.9321e-05
0.099198,7.3742e-05
0.099206,7.8143e-05
0.099214,8.2497e-05
0.099222,8.6778e-05
0.099230,9.0961e-05
0.099238,9.5018e-05
0.099246,9.8925e-05
0.099255,1.0266e-04
0.099263,1.0619e-04
0.099271,1.0950e-04
0.099279,1.1257e-04
0.099287,1.1538e-04
0.099295,1.1791e-04
0.099303,1.2013e-04
0.099312,1.2205e-04
0.099320,1.2363e-04
0.099328,1.2487e-04
0.099336,1.2577e-04
0.099344,1.2630e-04
0.099352,1.2647e-04
0.099360,1.2627e-04
0.099369,1.2570e-04
0.099377,1.2477e-04
0.099385,1.2346e-04
0.099393,1.2180e-04
0.099401,1.1978e-04
0.099409,1.1741e-04
0.099417,1.1472e-04
0.099426,1.1171e-04
0.099434,1.0840e-04
0.099442,1.0481e-04
0.099450,1.0096e-04
0.099458,9.6869e-05
0.099466,9.2571e-05
0.099475,8.8089e-05
0.099483,8.3453e-05
0.099491,7.8693e-05
0.099499,7.3843e-05
0.099507,6.8936e-05
0.099515,6.4008e-05
0.099524,5.9094e-05
0.099532,5.4233e-05
0.099540,4.9462e-05
0.099548,4.4821e-05
0.099556,4.0349e-05
0.099565,3.6084e-05
0.099573,3.2066e-05
0.099581,2.8333e-05
0.099589,2.4924e-05
0.099597,2.1876e-05
0.099605,1.9226e-05
0.099614,1.7007e-05
0.099622,1.5253e-05
0.099630,1.3994e-05
0.099638,1.3261e-05
0.099646,1.3079e-05
0.099655,1.3472e-05
0.099663,1.4461e-05
0.099671,1.6064e-05
0.099679,1.8295e-05
0.099687,2.1164e-05
0.099696,2.4680e-05
0.099704,2.8845e-05
0.099712,3.3658e-05
0.099720,3.9115e-05
0.099728,4.5206e-05
0.099737,5.1919e-05
0.099745,5.9237e-05
0.099753,6.7136e-05
0.099761,7.5592e-05
0.099770,8.4575e-05
0.099778,9.4051e-05
0.099786,1.0398e-04
0.099794,1.1433e-04
0.099802,1.2504e-04
0.099811,1.3607e-04
0.099819,1.4737e-04
0.099827,1.5889e-04
0.099835,1.7057e-04
0.099844,1.8234e-04
0.099852,1.9415e-04
0.099860,2.0594e-04
0.099868,2.1764e-04
0.099876,2.2918e-04
0.099885,2.4051e-04
0.099893,2.5157e-04
0.099901,2.6227e-04
0.099909,2.7257e-04
0.099918,2.8241e-04
0.099926,2.9171e-04
0.099934,3.0043e-04
0.099942,3.0851e-04
0.099951,3.1590e-04
0.099959,3.2255e-04
0.099967,3.2841e-04
0.099975,3.3346e-04
0.099984,3.3765e-04
0.099992,3.4095e-04
0.100000,3.4333e-04
0.100008,3.4479e-04
0.100017,3.4530e-04
0.100025,3.4485e-04
0.100033,3.4345e-04
0.100041,3.4109e-04
0.100050,3.3779e-04
0.100058,3.3356e-04
0.100066,3.2842e-04
0.100074,3.2241e-04
0.100083,3.1555e-04
0.100091,3.0788e-04
0.100099,2.9945e-04
0.100108,2.9031e-04
0.100116,2.8050e-04
0.100124,2.7009e-04
0.100132,2.5914e-04
0.100141,2.4771e-04
0.100149,2.3587e-04
0.100157,2.2370e-04
0.100165,2.1126e-04
0.100174,1.9863e-04
0.100182,1.8588e-04
0.100190,1.7310e-04
0.100199,1.6035e-04
0.100207,1.4771e-04
0.100215,1.3527e-04
0.100223,1.2308e-04
0.100232,1.1122e-04
0.100240,9.9763e-05
0.100248,8.8770e-05
0.100257,7.8304e-05
0.100265,6.8422e-05
0.100273,5.9179e-05
0.100282,5.0625e-05
0.100290,4.2802e-05
0.100298,3.5751e-05
0.100306,2.9504e-05
0.100315,2.4090e-05
0.100323,1.9531e-05
0.100331,1.5843e-05
0.100340,1.3034e-05
0.100348,1.1111e-05
0.100356,1.0068e-05
0.100365,9.8994e-06
0.100373,1.0589e-05
0.100381,1.2118e-05
0.100390,1.4459e-05
0.100398,1.7581e-05
0.100406,2.1448e-05
0.100415,2.6019e-05
0.100423,3.1248e-05
0.100431,3.7085e-05
0.100440,4.3477e-05
0.100448,5.0368e-05
0.100456,5.7698e-05
0.100464,6.5406e-05
0.100473,7.3429e-05
0.100481,8.1702e-05
0.100489,9.0161e-05
0.100498,9.8741e-05
0.100506,1.0738e-04
0.100515,1.1600e-04
0.100523,1.2456e-04
0.100531,1.3298e-04
0.100540,1.4121e-04
0.100548,1.4920e-04
0.100556,1.5688e-04
0.100565,1.6422e-04
0.100573,1.7115e-04
0.100581,1.7765e-04
0.100590,1.8368e-04
0.100598,1.8919e-04
0.100606,1.9416e-04
0.100615,1.9857e-04
0.100623,2.0239e-04
0.100631,2.0561e-04
0.100640,2.0822e-04
0.100648,2.1020e-04
0.100656,2.1157e-04
0.100665,2.1232e-04
0.100673,2.1246e-04
0.100682,2.1199e-04
0.100690,2.1094e-04
0.100698,2.0932e-04
0.100707,2.0715e-04
0.100715,2.0446e-04
0.100723,2.0126e-04
0.100732,1.9760e-04
0.100740,1.9351e-04
0.100749,1.8901e-04
0.100757,1.8414e-04
0.100765,1.7895e-04
0.100774,1.7345e-04
0.100782,1.6770e-04
0.100790,1.6173e-04
0.100799,1.5558e-04
0.100807,1.4928e-04
0.100816,1.4287e-04
0.100824,1.3639e-04
0.100832,1.2987e-04
0.100841,1.2335e-04
0.100849,1.1686e-04
0.100858,1.1042e-04
0.100866,1.0407e-04
0.100874,9.7825e-05
0.100883,9.1721e-05
0.100891,8.5774e-05
0.100900,8.0004e-05
0.100908,7.4428e-05
0.100916,6.9062e-05
0.100925,6.3918e-05
0.100933,5.9007e-05
0.100942,5.4336e-05
0.100950,4.9911e-05
0.100958,4.5736e-05
0.100967,4.1813e-05
0.100975,3.8141e-05
0.100984,3.4720e-05
0.100992,3.1544e-05
0.101001,2.8609e-05
0.101009,2.5908e-05
0.101017,2.3434e-05
0.101026,2.1177e-05
0.101034,1.9129e-05
0.101043,1.7279e-05
0.101051,1.5615e-05
0.101060,1.4126e-05
0.101068,1.2801e-05
0.101076,1.1627e-05
0.101085,1.0593e-05
0.101093,9.6867e-06
0.101102,8.8964e-06
0.101110,8.2109e-06
0.101119,7.6196e-06
0.101127,7.1121e-06
0.101135,6.6789e-06
0.101144,6.3109e-06
0.101152,6.0001e-06
0.101161,5.7390e-06
0.101169,5.5212e-06
0.101178,5.3409e-06
0.101186,5.1935e-06
0.101195,5.0750e-06
0.101203,4.9825e-06
0.101211,4.9139e-06
0.101220,4.8681e-06
0.101228,4.8446e-06
0.101237,4.8439e-06
0.101245,4.8672e-06
0.101254,4.9165e-06
0.101262,4.9944e-06
0.101271,5.1042e-06
0.101279,5.2495e-06
0.101288,5.4347e-06
0.101296,5.6645e-06
0.101305,5.9440e-06
0.101313,6.2783e-06
0.101322,6.6732e-06
0.101330,7.1343e-06
0.101338,7.6672e-06
0.101347,8.2778e-06
0.101355,8.9716e-06
0.101364,9.7540e-06
0.101372,1.0630e-05
0.101381,1.1606e-05
0.101389,1.2684e-05
0.101398,1.3870e-05
0.101406,1.5167e-05
0.101415,1.6578e-05
0.101423,1.8104e-05
0.101432,1.9749e-05
0.101440,2.1513e-05
0.101449,2.3395e-05
0.101457,2.5395e-05
0.101466,2.7511e-05
0.101474,2.9740e-05
0.101483,3.2080e-05
0.101491,3.4525e-05
0.101500,3.7069e-05
0.101508,3.9707e-05
0.101517,4.2430e-05
0.101525,4.5230e-05
0.101534,4.8097e-05
0.101542,5.1021e-05
0.101551,5.3991e-05
0.101559,5.6994e-05
0.101568,6.0017e-05
0.101576,6.3047e-05
0.101585,6.6068e-05
0.101593,6.9066e-05
0.101602,7.2026e-05
0.101610,7.4931e-05
0.101619,7.7765e-05
0.101627,8.0511e-05
0.101636,8.3154e-05
0.101645,8.5676e-05
0.101653,8.8061e-05
0.101662,9.0294e-05
0.101670,9.2358e-05
0.101679,9.4238e-05
0.101687,9.5920e-05
0.101696,9.7390e-05
0.101704,9.8635e-05
0.101713,9.9645e-05
0.101721,1.0041e-04
0.101730,1.0091e-04
0.101738,1.0116e-04
0.101747,1.0113e-04
0.101756,1.0083e-04
0.101764,1.0025e-04
0.101773,9.9386e-05
0.101781,9.8248e-05
0.101790,9.6833e-05
0.101798,9.5148e-05
0.101807,9.3196e-05
0.101815,9.0988e-05
0.101824,8.8533e-05
0.101832,8.5844e-05
0.101841,8.2934e-05
0.101850,7.9820e-05
0.101858,7.6519e-05
0.101867,7.3052e-05
0.101875,6.9437e-05
0.101884,6.5699e-05
0.101892,6.1860e-05
0.101901,5.7946e-05
0.101910,5.3981e-05
0.101918,4.9993e-05
0.101927,4.6007e-05
0.101935,4.2052e-05
0.101944,3.8153e-05
0.101952,3.4339e-05
0.101961,3.0635e-05
0.101970,2.7068e-05
0.101978,2.3663e-05
0.101987,2.0443e-05
0.101995,1.7432e-05
0.102004,1.4651e-05
0.102013,1.2118e-05
0.102021,9.8522e-06
0.102030,7.8682e-06
0.102038,6.1795e-06
0.102047,4.7969e-06
0.102056,3.7287e-06
0.102064,2.9809e-06
0.102073,2.5565e-06
0.102081,2.4562e-06
0.102090,2.6777e-06
0.102099,3.2161e-06
0.102107,4.0640e-06
0.102116,5.2112e-06
0.102124,6.6449e-06
0.102133,8.3502e-06
0.102142,1.0310e-05
0.102150,1.2504e-05
0.102159,1.4910e-05
0.102167,1.7507e-05
0.102176,2.0268e-05
0.102185,2.3167e-05
0.102193,2.6176e-05
0.102202,2.9268e-05
0.102211,3.2412e-05
0.102219,3.5579e-05
0.102228,3.8740e-05
0.102236,4.1865e-05
0.102245,4.4923e-05
0.102254,4.7888e-05
0.102262,5.0730e-05
0.102271,5.3425e-05
0.102280,5.5945e-05
0.102288,5.8269e-05
0.102297,6.0374e-05
0.102305,6.2242e-05
0.102314,6.3854e-05
0.102323,6.5197e-05
0.102331,6.6259e-05
0.102340,6.7030e-05
0.102349,6.7504e-05
0.102357,6.7678e-05
0.102366,6.7551e-05
0.102375,6.7126e-05
0.102383,6.6407e-05
0.102392,6.5405e-05
0.102401,6.4129e-05
0.102409,6.2594e-05
0.102418,6.0817e-05
0.102427,5.8816e-05
0.102435,5.6614e-05
0.102444,5.4234e-05
0.102453,5.1700e-05
0.102461,4.9041e-05
0.102470,4.6285e-05
0.102479,4.3461e-05
0.102487,4.0600e-05
0.102496,3.7733e-05
0.102505,3.4892e-05
0.102513,3.2107e-05
0.102522,2.9411e-05
0.102531,2.6833e-05
0.102539,2.4403e-05
0.102548,2.2150e-05
0.102557,2.0103e-05
0.102565,1.8285e-05
0.102574,1.6723e-05
0.102583,1.5437e-05
0.102591,1.4447e-05
0.102600,1.3772e-05
0.102609,1.3427e-05
0.102617,1.3422e-05
0.102626,1.3770e-05
0.102635,1.4476e-05
0.102643,1.5544e-05
0.102652,1.6977e-05
0.102661,1.8771e-05
0.102670,2.0923e-05
0.102678,2.3425e-05
0.102687,2.6266e-05
0.102696,2.9435e-05
0.102704,3.2915e-05
0.102713,3.6688e-05
0.102722,4.0735e-05
0.102731,4.5032e-05
0.102739,4.9556e-05
0.102748,5.4280e-05
0.102757,5.9177e-05
0.102765,6.4218e-05
0.102774,6.9372e-05
0.102783,7.4610e-05
0.102792,7.9898e-05
0.102800,8.5206e-05
0.102809,9.0501e-05
0.102818,9.5753e-05
0.102826,1.0093e-04
0.102835,1.0600e-04
0.102844,1.1093e-04
0.102853,1.1570e-04
0.102861,1.2027e-04
0.102870,1.2462e-04
0.102879,1.2873e-04
0.102888,1.3257e-04
0.102896,1.3612e-04
0.102905,1.3937e-04
0.102914,1.4229e-04
0.102923,1.4487e-04
0.102931,1.4710e-04
0.102940,1.4897e-04
0.102949,1.5046e-04
0.102958,1.5158e-04
0.102966,1.5232e-04
0.102975,1.5267e-04
0.102984,1.5265e-04
0.102993,1.5225e-04
0.103001,1.5148e-04
0.103010,1.5034e-04
0.103019,1.4885e-04
0.103028,1.4701e-04
0.103036,1.4484e-04
0.103045,1.4236e-04
0.103054,1.3958e-04
0.103063,1.3651e-04
0.103071,1.3318e-04
0.103080,1.2960e-04
0.103089,1.2581e-04
0.103098,1.2181e-04
0.103106,1.1762e-04
0.103115,1.1329e-04
0.103124,1.0881e-04
0.103133,1.0423e-04
0.103142,9.9555e-05
0.103150,9.4817e-05
0.103159,9.0036e-05
0.103168,8.5236e-05
0.103177,8.0437e-05
0.103186,7.5661e-05
0.103194,7.0928e-05
0.103203,6.6258e-05
0.103212,6.1670e-05
0.103221,5.7179e-05
0.103229,5.2804e-05
0.103238,4.8558e-05
0.103247,4.4456e-05
0.103256,4.0510e-05
0.103265,3.6731e-05
0.103273,3.3128e-05
0.103282,2.9710e-05
0.103291,2.6484e-05
0.103300,2.3456e-05
0.103309,2.0629e-05
0.103318,1.8006e-05
0.103326,1.5588e-05
0.103335,1.3377e-05
0.103344,1.1371e-05
0.103353,9.5670e-06
0.103362,7.9630e-06
0.103370,6.5543e-06
0.103379,5.3357e-06
0.103388,4.3012e-06
0.103397,3.4436e-06
0.103406,2.7555e-06
0.103415,2.2284e-06
0.103423,1.8534e-06
0.103432,1.6210e-06
0.103441,1.5215e-06
0.103450,1.5447e-06
0.103459,1.6799e-06
0.103468,1.9167e-06
0.103476,2.2442e-06
0.103485,2.6516e-06
0.103494,3.1281e-06
0.103503,3.6632e-06
0.103512,4.2463e-06
0.103521,4.8672e-06
0.103529,5.5161e-06
0.103538,6.1834e-06
0.103547,6.8599e-06
0.103556,7.5372e-06
0.103565,8.2070e-06
0.103574,8.8618e-06
0.103583,9.4948e-06
0.103591,1.0099e-05
0.103600,1.0670e-05
0.103609,1.1202e-05
0.103618,1.1691e-05
0.103627,1.2133e-05
0.103636,1.2525e-05
0.103645,1.2864e-05
0.103653,1.3150e-05
0.103662,1.3382e-05
0.103671,1.3558e-05
0.103680,1.3679e-05
0.103689,1.3745e-05
0.103698,1.3759e-05
0.103707,1.3721e-05
0.103716,1.3635e-05
0.103724,1.3502e-05
0.103733,1.3325e-05
0.103742,1.3108e-05
0.103751,1.2854e-05
0.103760,1.2567e-05
0.103769,1.2251e-05
0.103778,1.1909e-05
0.103787,1.1546e-05
0.103795,1.1166e-05
0.103804,1.0772e-05
0.103813,1.0370e-05
0.103822,9.9618e-06
0.103831,9.5523e-06
0.103840,9.1448e-06
0.103849,8.7428e-06
0.103858,8.3495e-06
0.103867,7.9678e-06
0.103876,7.6005e-06
0.103884,7.2499e-06
0.103893,6.9184e-06
0.103902,6.6077e-06
0.103911,6.3196e-06
0.103920,6.0553e-06
0.103929,5.8160e-06
0.103938,5.6024e-06
0.103947,5.4150e-06
0.103956,5.2542e-06
0.103965,5.1200e-06
0.103974,5.0123e-06
0.103983,4.9307e-06
0.103992,4.8748e-06
0.104000,4.8438e-06
0.104009,4.8371e-06
0.104018,4.8536e-06
0.104027,4.8925e-06
0.104036,4.9527e-06
0.104045,5.0332e-06
0.104054,5.1328e-06
0.104063,5.2505e-06
0.104072,5.3853e-06
0.104081,5.5361e-06
0.104090,5.7020e-06
0.104099,5.8821e-06
0.104108,6.0754e-06
0.104117,6.2813e-06
0.104126,6.4991e-06
0.104135,6.7282e-06
0.104143,6.9680e-06
0.104152,7.2182e-06
0.104161,7.4784e-06
0.104170,7.7483e-06
0.104179,8.0276e-06
0.104188,8.3163e-06
0.104197,8.6141e-06
0.104206,8.9210e-06
0.104215,9.2368e-06
0.104224,9.5615e-06
0.104233,9.8949e-06
0.104242,1.0237e-05
0.104251,1.0587e-05
0.104260,1.0946e-05
0.104269,1.1312e-05
0.104278,1.1685e-05
0.104287,1.2065e-05
0.104296,1.2452e-05
0.104305,1.2843e-05
0.104314,1.3239e-05
0.104323,1.3639e-05
0.104332,1.4041e-05
0.104341,1.4444e-05
0.104350,1.4846e-05
0.104359,1.5247e-05
0.104368,1.5644e-05
0.104377,1.6035e-05
0.104386,1.6420e-05
0.104395,1.6795e-05
0.104404,1.7160e-05
0.104413,1.7512e-05
0.104422,1.7849e-05
0.104431,1.8169e-05
