period,power
0.109007,5.5139e-04
0.109017,5.7439e-04
0.109026,5.9998e-04
0.109036,6.2809e-04
0.109046,6.5860e-04
0.109056,6.9138e-04
0.109066,7.2629e-04
0.109075,7.6315e-04
0.109085,8.0176e-04
0.109095,8.4190e-04
0.109105,8.8332e-04
0.109115,9.2579e-04
0.109125,9.6900e-04
0.109134,1.0127e-03
0.109144,1.0565e-03
0.109154,1.1002e-03
0.109164,1.1434e-03
0.109174,1.1857e-03
0.109184,1.2269e-03
0.109193,1.2666e-03
0.109203,1.3044e-03
0.109213,1.3401e-03
0.109223,1.3733e-03
0.109233,1.4036e-03
0.109243,1.4308e-03
0.109252,1.4546e-03
0.109262,1.4748e-03
0.109272,1.4910e-03
0.109282,1.5030e-03
0.109292,1.5107e-03
0.109302,1.5138e-03
0.109312,1.5123e-03
0.109321,1.5060e-03
0.109331,1.4949e-03
0.109341,1.4790e-03
0.109351,1.4582e-03
0.109361,1.4327e-03
0.109371,1.4024e-03
0.109381,1.3676e-03
0.109391,1.3285e-03
0.109400,1.2852e-03
0.109410,1.2380e-03
0.109420,1.1873e-03
0.109430,1.1333e-03
0.109440,1.0766e-03
0.109450,1.0174e-03
0.109460,9.5629e-04
0.109470,8.9374e-04
0.109480,8.3024e-04
0.109489,7.6634e-04
0.109499,7.0258e-04
0.109509,6.3953e-04
0.109519,5.7776e-04
0.109529,5.1785e-04
0.109539,4.6038e-04
0.109549,4.0591e-04
0.109559,3.5501e-04
0.109569,3.0820e-04
0.109579,2.6602e-04
0.109588,2.2895e-04
0.109598,1.9745e-04
0.109608,1.7195e-04
0.109618,1.5283e-04
0.109628,1.4044e-04
0.109638,1.3507e-04
0.109648,1.3697e-04
0.109658,1.4634e-04
0.109668,1.6332e-04
0.109678,1.8799e-04
0.109688,2.2038e-04
0.109698,2.6047e-04
0.109708,3.0816e-04
0.109717,3.6331e-04
0.109727,4.2572e-04
0.109737,4.9513e-04
0.109747,5.7123e-04
0.109757,6.5365e-04
0.109767,7.4198e-04
0.109777,8.3574e-04
0.109787,9.3445e-04
0.109797,1.0375e-03
0.109807,1.1444e-03
0.109817,1.2545e-03
0.109827,1.3671e-03
0.109837,1.4816e-03
0.109847,1.5972e-03
0.109857,1.7134e-03
0.109867,1.8293e-03
0.109877,1.9443e-03
0.109887,2.0577e-03
0.109897,2.1687e-03
0.109907,2.2768e-03
0.109917,2.3812e-03
0.109927,2.4812e-03
0.109937,2.5764e-03
0.109946,2.6661e-03
0.109956,2.7498e-03
0.109966,2.8269e-03
0.109976,2.8972e-03
0.109986,2.9600e-03
0.109996,3.0152e-03
0.110006,3.0623e-03
0.110016,3.1012e-03
0.110026,3.1317e-03
0.110036,3.1536e-03
0.110046,3.1669e-03
0.110056,3.1715e-03
0.110066,3.1674e-03
0.110076,3.1548e-03
0.110086,3.1338e-03
0.110096,3.1046e-03
0.110106,3.0674e-03
0.110116,3.0226e-03
0.110126,2.9703e-03
0.110136,2.9110e-03
0.110146,2.8452e-03
0.110156,2.7732e-03
0.110166,2.6954e-03
0.110176,2.6125e-03
0.110186,2.5249e-03
0.110196,2.4331e-03
0.110207,2.3377e-03
0.110217,2.2392e-03
0.110227,2.1382e-03
0.110237,2.0352e-03
0.110247,1.9309e-03
0.110257,1.8257e-03
0.110267,1.7202e-03
0.110277,1.6149e-03
0.110287,1.5104e-03
0.110297,1.4070e-03
0.110307,1.3054e-03
0.110317,1.2059e-03
0.110327,1.1089e-03
0.110337,1.0149e-03
0.110347,9.2410e-04
0.110357,8.3692e-04
0.110367,7.5361e-04
0.110377,6.7442e-04
0.110387,5.9956e-04
0.110397,5.2920e-04
0.110407,4.6349e-04
0.110417,4.0252e-04
0.110428,3.4637e-04
0.110438,2.9508e-04
0.110448,2.4863e-04
0.110458,2.0701e-04
0.110468,1.7015e-04
0.110478,1.3796e-04
0.110488,1.1034e-04
0.110498,8.7134e-05
0.110508,6.8194e-05
0.110518,5.3336e-05
0.110528,4.2362e-05
0.110538,3.5059e-05
0.110548,3.1201e-05
0.110559,3.0552e-05
0.110569,3.2866e-05
0.110579,3.7894e-05
0.110589,4.5381e-05
0.110599,5.5073e-05
0.110609,6.6715e-05
0.110619,8.0057e-05
0.110629,9.4854e-05
0.110639,1.1087e-04
0.110649,1.2787e-04
0.110660,1.4564e-04
0.110670,1.6399e-04
0.110680,1.8271e-04
0.110690,2.0163e-04
0.110700,2.2061e-04
0.110710,2.3949e-04
0.110720,2.5816e-04
0.110730,2.7653e-04
0.110740,2.9451e-04
0.110751,3.1205e-04
0.110761,3.2911e-04
0.110771,3.4568e-04
0.110781,3.6176e-04
0.110791,3.7738e-04
0.110801,3.9259e-04
0.110811,4.0745e-04
0.110821,4.2206e-04
0.110832,4.3651e-04
0.110842,4.5092e-04
0.110852,4.6543e-04
0.110862,4.8019e-04
0.110872,4.9534e-04
0.110882,5.1107e-04
0.110892,5.2754e-04
0.110903,5.4495e-04
0.110913,5.6347e-04
0.110923,5.8329e-04
0.110933,6.0460e-04
0.110943,6.2759e-04
0.110953,6.5244e-04
0.110964,6.7931e-04
0.110974,7.0837e-04
0.110984,7.3977e-04
0.110994,7.7365e-04
0.111004,8.1014e-04
0.111014,8.4934e-04
0.111025,8.9133e-04
0.111035,9.3619e-04
0.111045,9.8395e-04
0.111055,1.0346e-03
0.111065,1.0883e-03
0.111075,1.1448e-03
0.111086,1.2041e-03
0.111096,1.2662e-03
0.111106,1.3310e-03
0.111116,1.3982e-03
0.111126,1.4679e-03
0.111137,1.5397e-03
0.111147,1.6134e-03
0.111157,1.6889e-03
0.111167,1.7658e-03
0.111177,1.8438e-03
0.111188,1.9228e-03
0.111198,2.0023e-03
0.111208,2.0819e-03
0.111218,2.1615e-03
0.111228,2.2405e-03
0.111239,2.3185e-03
0.111249,2.3953e-03
0.111259,2.4704e-03
0.111269,2.5435e-03
0.111280,2.6140e-03
0.111290,2.6817e-03
0.111300,2.7461e-03
0.111310,2.8068e-03
0.111320,2.8636e-03
0.111331,2.9159e-03
0.111341,2.9636e-03
0.111351,3.0063e-03
0.111361,3.0436e-03
0.111372,3.0754e-03
0.111382,3.1014e-03
0.111392,3.1213e-03
0.111402,3.1350e-03
0.111413,3.1424e-03
0.111423,3.1433e-03
0.111433,3.1377e-03
0.111443,3.1255e-03
0.111454,3.1068e-03
0.111464,3.0816e-03
0.111474,3.0500e-03
0.111484,3.0121e-03
0.111495,2.9681e-03
0.111505,2.9183e-03
0.111515,2.8628e-03
0.111525,2.8021e-03
0.111536,2.7363e-03
0.111546,2.6658e-03
0.111556,2.5911e-03
0.111566,2.5126e-03
0.111577,2.4308e-03
0.111587,2.3460e-03
0.111597,2.2588e-03
0.111608,2.1697e-03
0.111618,2.0792e-03
0.111628,1.9878e-03
0.111638,1.8961e-03
0.111649,1.8047e-03
0.111659,1.7140e-03
0.111669,1.6245e-03
0.111680,1.5369e-03
0.111690,1.4515e-03
0.111700,1.3689e-03
0.111710,1.2895e-03
0.111721,1.2137e-03
0.111731,1.1421e-03
0.111741,1.0749e-03
0.111752,1.0125e-03
0.111762,9.5514e-04
0.111772,9.0319e-04
0.111783,8.5683e-04
0.111793,8.1624e-04
0.111803,7.8158e-04
0.111814,7.5293e-04
0.111824,7.3035e-04
0.111834,7.1384e-04
0.111845,7.0336e-04
0.111855,6.9884e-04
0.111865,7.0013e-04
0.111876,7.0707e-04
0.111886,7.1944e-04
0.111896,7.3699e-04
0.111907,7.5943e-04
0.111917,7.8641e-04
0.111927,8.1760e-04
0.111938,8.5258e-04
0.111948,8.9095e-04
0.111958,9.3226e-04
0.111969,9.7606e-04
0.111979,1.0219e-03
0.111989,1.0692e-03
0.112000,1.1176e-03
0.112010,1.1665e-03
0.112020,1.2155e-03
0.112031,1.2640e-03
0.112041,1.3115e-03
0.112051,1.3577e-03
0.112062,1.4021e-03
0.112072,1.4442e-03
0.112083,1.4836e-03
0.112093,1.5199e-03
0.112103,1.5529e-03
0.112114,1.5821e-03
0.112124,1.6073e-03
0.112134,1.6283e-03
0.112145,1.6448e-03
0.112155,1.6567e-03
0.112166,1.6639e-03
0.112176,1.6662e-03
0.112186,1.6636e-03
0.112197,1.6561e-03
0.112207,1.6437e-03
0.112217,1.6266e-03
0.112228,1.6048e-03
0.112238,1.5785e-03
0.112249,1.5478e-03
0.112259,1.5131e-03
0.112269,1.4745e-03
0.112280,1.4324e-03
0.112290,1.3870e-03
0.112301,1.3388e-03
0.112311,1.2881e-03
0.112322,1.2352e-03
0.112332,1.1807e-03
0.112342,1.1248e-03
0.112353,1.0682e-03
0.112363,1.0112e-03
0.112374,9.5421e-04
0.112384,8.9776e-04
0.112394,8.4230e-04
0.112405,7.8825e-04
0.112415,7.3605e-04
0.112426,6.8612e-04
0.112436,6.3887e-04
0.112447,5.9469e-04
0.112457,5.5393e-04
0.112468,5.1693e-04
0.112478,4.8398e-04
0.112488,4.5537e-04
0.112499,4.3134e-04
0.112509,4.1207e-04
0.112520,3.9775e-04
0.112530,3.8848e-04
0.112541,3.8436e-04
0.112551,3.8543e-04
0.112562,3.9169e-04
0.112572,4.0310e-04
0.112582,4.1958e-04
0.112593,4.4100e-04
0.112603,4.6722e-04
0.112614,4.9803e-04
0.112624,5.3321e-04
0.112635,5.7248e-04
0.112645,6.1556e-04
0.112656,6.6212e-04
0.112666,7.1181e-04
0.112677,7.6425e-04
0.112687,8.1906e-04
0.112698,8.7583e-04
0.112708,9.3413e-04
0.112719,9.9353e-04
0.112729,1.0536e-03
0.112740,1.1139e-03
0.112750,1.1739e-03
0.112761,1.2333e-03
0.112771,1.2917e-03
0.112782,1.3484e-03
0.112792,1.4033e-03
0.112803,1.4558e-03
0.112813,1.5056e-03
0.112824,1.5524e-03
0.112834,1.5957e-03
0.112845,1.6353e-03
0.112855,1.6709e-03
0.112866,1.7023e-03
0.112876,1.7292e-03
0.112887,1.7514e-03
0.112897,1.7687e-03
0.112908,1.7812e-03
0.112918,1.7886e-03
0.112929,1.7909e-03
0.112939,1.7881e-03
0.112950,1.7803e-03
0.112960,1.7675e-03
0.112971,1.7498e-03
0.112981,1.7274e-03
0.112992,1.7005e-03
0.113003,1.6692e-03
0.113013,1.6338e-03
0.113024,1.5946e-03
0.113034,1.5519e-03
0.113045,1.5061e-03
0.113055,1.4576e-03
0.113066,1.4067e-03
0.113076,1.3538e-03
0.113087,1.2995e-03
0.113097,1.2441e-03
0.113108,1.1881e-03
0.113119,1.1320e-03
0.113129,1.0762e-03
0.113140,1.0214e-03
0.113150,9.6781e-04
0.113161,9.1604e-04
0.113171,8.6654e-04
0.113182,8.1975e-04
0.113193,7.7609e-04
0.113203,7.3599e-04
0.113214,6.9983e-04
0.113224,6.6798e-04
0.113235,6.4077e-04
0.113245,6.1850e-04
0.113256,6.0145e-04
0.113267,5.8984e-04
0.113277,5.8388e-04
0.113288,5.8372e-04
0.113298,5.8948e-04
0.113309,6.0123e-04
0.113320,6.1900e-04
0.113330,6.4279e-04
0.113341,6.7254e-04
0.113351,7.0815e-04
0.113362,7.4948e-04
0.113373,7.9635e-04
0.113383,8.4854e-04
0.113394,9.0578e-04
0.113404,9.6778e-04
0.113415,1.0342e-03
0.113426,1.1046e-03
0.113436,1.1787e-03
0.113447,1.2560e-03
0.113458,1.3360e-03
0.113468,1.4183e-03
0.113479,1.5023e-03
0.113489,1.5876e-03
0.113500,1.6735e-03
0.113511,1.7595e-03
0.113521,1.8451e-03
0.113532,1.9297e-03
0.113543,2.0128e-03
0.113553,2.0937e-03
0.113564,2.1721e-03
0.113575,2.2472e-03
0.113585,2.3186e-03
0.113596,2.3859e-03
0.113607,2.4486e-03
0.113617,2.5061e-03
0.113628,2.5582e-03
0.113638,2.6045e-03
0.113649,2.6446e-03
0.113660,2.6783e-03
0.113670,2.7053e-03
0.113681,2.7254e-03
0.113692,2.7384e-03
0.113702,2.7444e-03
0.113713,2.7432e-03
0.113724,2.7348e-03
0.113734,2.7192e-03
0.113745,2.6967e-03
0.113756,2.6672e-03
0.113767,2.6310e-03
0.113777,2.5883e-03
0.113788,2.5395e-03
0.113799,2.4847e-03
0.113809,2.4243e-03
0.113820,2.3589e-03
0.113831,2.2886e-03
0.113841,2.2140e-03
0.113852,2.1356e-03
0.113863,2.0538e-03
0.113873,1.9692e-03
0.113884,1.8822e-03
0.113895,1.7933e-03
0.113906,1.7032e-03
0.113916,1.6123e-03
0.113927,1.5211e-03
0.113938,1.4303e-03
0.113948,1.3402e-03
0.113959,1.2514e-03
0.113970,1.1644e-03
0.113981,1.0796e-03
0.113991,9.9746e-04
0.114002,9.1843e-04
0.114013,8.4287e-04
0.114024,7.7113e-04
0.114034,7.0353e-04
0.114045,6.4034e-04
0.114056,5.8182e-04
0.114066,5.2817e-04
0.114077,4.7955e-04
0.114088,4.3607e-04
0.114099,3.9783e-04
0.114109,3.6486e-04
0.114120,3.3716e-04
0.114131,3.1467e-04
0.114142,2.9733e-04
0.114152,2.8500e-04
0.114163,2.7752e-04
0.114174,2.7472e-04
0.114185,2.7635e-04
0.114195,2.8217e-04
0.114206,2.9190e-04
0.114217,3.0524e-04
0.114228,3.2187e-04
0.114239,3.4146e-04
0.114249,3.6365e-04
0.114260,3.8809e-04
0.114271,4.1442e-04
0.114282,4.4228e-04
0.114292,4.7132e-04
0.114303,5.0116e-04
0.114314,5.3148e-04
0.114325,5.6194e-04
0.114336,5.9222e-04
0.114346,6.2202e-04
0.114357,6.5104e-04
0.114368,6.7904e-04
0.114379,7.0575e-04
0.114390,7.3097e-04
0.114400,7.5450e-04
0.114411,7.7616e-04
0.114422,7.9580e-04
0.114433,8.1330e-04
0.114444,8.2855e-04
0.114454,8.4149e-04
0.114465,8.5206e-04
0.114476,8.6022e-04
0.114487,8.6596e-04
0.114498,8.6930e-04
0.114508,8.7025e-04
0.114519,8.6887e-04
0.114530,8.6521e-04
0.114541,8.5935e-04
0.114552,8.5139e-04
0.114563,8.4141e-04
0.114573,8.2952e-04
0.114584,8.1586e-04
0.114595,8.0053e-04
0.114606,7.8367e-04
0.114617,7.6541e-04
0.114628,7.4589e-04
0.114639,7.2524e-04
0.114649,7.0360e-04
0.114660,6.8110e-04
0.114671,6.5787e-04
0.114682,6.3405e-04
0.114693,6.0974e-04
0.114704,5.8508e-04
0.114714,5.6016e-04
0.114725,5.3511e-04
0.114736,5.1001e-04
0.114747,4.8496e-04
0.114758,4.6005e-04
0.114769,4.3536e-04
0.114780,4.1097e-04
0.114791,3.8695e-04
0.114801,3.6336e-04
0.114812,3.4028e-04
0.114823,3.1777e-04
0.114834,2.9588e-04
0.114845,2.7469e-04
0.114856,2.5425e-04
0.114867,2.3462e-04
0.114878,2.1589e-04
0.114889,1.9810e-04
0.114899,1.8135e-04
0.114910,1.6570e-04
0.114921,1.5124e-04
0.114932,1.3807e-04
0.114943,1.2626e-04
0.114954,1.1593e-04
0.114965,1.0718e-04
0.114976,1.0010e-04
0.114987,9.4823e-05
0.114998,9.1446e-05
0.115009,9.0086e-05
0.115019,9.0855e-05
0.115030,9.3863e-05
0.115041,9.9216e-05
0.115052,1.0701e-04
0.115063,1.1735e-04
0.115074,1.3031e-04
0.115085,1.4596e-04
0.115096,1.6436e-04
0.115107,1.8556e-04
0.115118,2.0957e-04
0.115129,2.3641e-04
0.115140,2.6606e-04
0.115151,2.9848e-04
0.115162,3.3360e-04
0.115173,3.7136e-04
0.115183,4.1162e-04
0.115194,4.5425e-04
0.115205,4.9908e-04
0.115216,5.4593e-04
0.115227,5.9457e-04
0.115238,6.4475e-04
0.115249,6.9621e-04
0.115260,7.4864e-04
0.115271,8.0174e-04
0.115282,8.5516e-04
0.115293,9.0855e-04
0.115304,9.6155e-04
0.115315,1.0138e-03
0.115326,1.0648e-03
0.115337,1.1142e-03
0.115348,1.1617e-03
0.115359,1.2068e-03
0.115370,1.2492e-03
0.115381,1.2884e-03
0.115392,1.3241e-03
0.115403,1.3559e-03
0.115414,1.3836e-03
0.115425,1.4067e-03
0.115436,1.4251e-03
0.115447,1.4385e-03
0.115458,1.4466e-03
0.115469,1.4494e-03
0.115480,1.4467e-03
0.115491,1.4384e-03
0.115502,1.4245e-03
0.115513,1.4050e-03
0.115524,1.3800e-03
0.115535,1.3496e-03
0.115546,1.3139e-03
0.115557,1.2733e-03
0.115568,1.2279e-03
0.115579,1.1781e-03
0.115590,1.1242e-03
0.115601,1.0667e-03
0.115612,1.0059e-03
0.115623,9.4250e-04
0.115634,8.7688e-04
0.115645,8.0964e-04
0.115656,7.4136e-04
0.115667,6.7263e-04
0.115678,6.0409e-04
0.115689,5.3636e-04
0.115700,4.7008e-04
0.115712,4.0588e-04
0.115723,3.4440e-04
0.115734,2.8625e-04
0.115745,2.3203e-04
0.115756,1.8230e-04
0.115767,1.3762e-04
0.115778,9.8476e-05
0.115789,6.5335e-05
0.115800,3.8609e-05
0.115811,1.8658e-05
0.115822,5.7829e-06
0.115833,2.2661e-07
0.115844,2.1660e-06
0.115855,1.1712e-05
0.115866,2.8905e-05
0.115878,5.3716e-05
0.115889,8.6047e-05
0.115900,1.2573e-04
0.115911,1.7252e-04
0.115922,2.2610e-04
0.115933,2.8612e-04
0.115944,3.5212e-04
0.115955,4.2362e-04
0.115966,5.0006e-04
0.115977,5.8085e-04
0.115988,6.6533e-04
0.116000,7.5283e-04
0.116011,8.4263e-04
0.116022,9.3399e-04
0.116033,1.0262e-03
0.116044,1.1184e-03
0.116055,1.2098e-03
0.116066,1.2998e-03
0.116077,1.3875e-03
0.116089,1.4721e-03
0.116100,1.5531e-03
0.116111,1.6296e-03
0.116122,1.7011e-03
0.116133,1.7669e-03
0.116144,1.8265e-03
0.116155,1.8793e-03
0.116166,1.9250e-03
0.116178,1.9632e-03
0.116189,1.9935e-03
0.116200,2.0156e-03
0.116211,2.0295e-03
0.116222,2.0350e-03
0.116233,2.0321e-03
0.116244,2.0209e-03
0.116256,2.0014e-03
0.116267,1.9738e-03
0.116278,1.9384e-03
0.116289,1.8956e-03
0.116300,1.8457e-03
0.116311,1.7891e-03
0.116323,1.7264e-03
0.116334,1.6582e-03
0.116345,1.5850e-03
0.116356,1.5074e-03
0.116367,1.4262e-03
0.116378,1.3421e-03
0.116390,1.2557e-03
0.116401,1.1678e-03
0.116412,1.0792e-03
0.116423,9.9051e-04
0.116434,9.0257e-04
0.116446,8.1606e-04
0.116457,7.3169e-04
0.116468,6.5011e-04
0.116479,5.7197e-04
0.116490,4.9787e-04
0.116502,4.2834e-04
0.116513,3.6391e-04
0.116524,3.0502e-04
0.116535,2.5207e-04
0.116546,2.0540e-04
0.116558,1.6529e-04
0.116569,1.3194e-04
0.116580,1.0552e-04
0.116591,8.6108e-05
0.116602,7.3738e-05
0.116614,6.8372e-05
0.116625,6.9917e-05
0.116636,7.8222e-05
0.116647,9.3080e-05
0.116659,1.1424e-04
0.116670,1.4138e-04
0.116681,1.7418e-04
0.116692,2.1223e-04
0.116704,2.5513e-04
0.116715,3.0242e-04
0.116726,3.5363e-04
0.116737,4.0827e-04
0.116749,4.6584e-04
0.116760,5.2583e-04
0.116771,5.8772e-04
0.116782,6.5101e-04
0.116794,7.1519e-04
0.116805,7.7976e-04
0.116816,8.4427e-04
0.116827,9.0824e-04
0.116839,9.7125e-04
0.116850,1.0329e-03
0.116861,1.0928e-03
0.116872,1.1506e-03
0.116884,1.2061e-03
0.116895,1.2588e-03
0.116906,1.3087e-03
0.116918,1.3555e-03
0.116929,1.3991e-03
0.116940,1.4392e-03
0.116951,1.4759e-03
0.116963,1.5091e-03
0.116974,1.5388e-03
0.116985,1.5649e-03
0.116997,1.5875e-03
0.117008,1.6067e-03
0.117019,1.6226e-03
0.117030,1.6352e-03
0.117042,1.6448e-03
0.117053,1.6514e-03
0.117064,1.6553e-03
0.117076,1.6565e-03
0.117087,1.6554e-03
0.117098,1.6519e-03
0.117110,1.6464e-03
0.117121,1.6390e-03
0.117132,1.6298e-03
0.117144,1.6192e-03
0.117155,1.6071e-03
0.117166,1.5938e-03
0.117178,1.5794e-03
0.117189,1.5641e-03
0.117200,1.5479e-03
0.117212,1.5310e-03
0.117223,1.5135e-03
0.117234,1.4954e-03
0.117246,1.4768e-03
0.117257,1.4578e-03
0.117268,1.4384e-03
0.117280,1.4186e-03
0.117291,1.3985e-03
0.117302,1.3780e-03
0.117314,1.3572e-03
0.117325,1.3361e-03
0.117337,1.3146e-03
0.117348,1.2927e-03
0.117359,1.2705e-03
0.117371,1.2479e-03
0.117382,1.2249e-03
0.117393,1.2014e-03
0.117405,1.1775e-03
0.117416,1.1532e-03
0.117427,1.1285e-03
0.117439,1.1034e-03
0.117450,1.0779e-03
0.117462,1.0520e-03
0.117473,1.0258e-03
0.117484,9.9932e-04
0.117496,9.7264e-04
0.117507,9.4582e-04
0.117519,9.1894e-04
0.117530,8.9209e-04
0.117541,8.6536e-04
0.117553,8.3887e-04
0.117564,8.1271e-04
0.117576,7.8702e-04
0.117587,7.6191e-04
0.117598,7.3749e-04
0.117610,7.1389e-04
0.117621,6.9123e-04
0.117633,6.6962e-04
0.117644,6.4917e-04
0.117656,6.2999e-04
0.117667,6.1216e-04
0.117678,5.9578e-04
0.117690,5.8090e-04
0.117701,5.6759e-04
0.117713,5.5589e-04
0.117724,5.4581e-04
0.117736,5.3738e-04
0.117747,5.3058e-04
0.117758,5.2538e-04
0.117770,5.2173e-04
0.117781,5.1958e-04
0.117793,5.1884e-04
0.117804,5.1942e-04
0.117816,5.2120e-04
0.117827,5.2404e-04
0.117839,5.2780e-04
0.117850,5.3234e-04
0.117862,5.3747e-04
0.117873,5.4303e-04
0.117885,5.4882e-04
0.117896,5.5466e-04
0.117907,5.6037e-04
0.117919,5.6573e-04
0.117930,5.7058e-04
0.117942,5.7471e-04
0.117953,5.7796e-04
0.117965,5.8015e-04
0.117976,5.8113e-04
0.117988,5.8074e-04
0.117999,5.7887e-04
0.118011,5.7539e-04
0.118022,5.7022e-04
0.118034,5.6328e-04
0.118045,5.5454e-04
0.118057,5.4395e-04
0.118068,5.3152e-04
0.118080,5.1727e-04
0.118091,5.0126e-04
0.118103,4.8354e-04
0.118114,4.6423e-04
0.118126,4.4344e-04
0.118137,4.2132e-04
0.118149,3.9803e-04
0.118160,3.7376e-04
0.118172,3.4872e-04
0.118184,3.2313e-04
0.118195,2.9723e-04
0.118207,2.7125e-04
0.118218,2.4547e-04
0.118230,2.2014e-04
0.118241,1.9554e-04
0.118253,1.7192e-04
0.118264,1.4957e-04
0.118276,1.2874e-04
0.118287,1.0967e-04
0.118299,9.2628e-05
0.118310,7.7828e-05
0.118322,6.5487e-05
0.118334,5.5798e-05
0.118345,4.8936e-05
0.118357,4.5053e-05
0.118368,4.4276e-05
0.118380,4.6705e-05
0.118391,5.2414e-05
0.118403,6.1449e-05
0.118415,7.3829e-05
0.118426,8.9540e-05
0.118438,1.0854e-04
0.118449,1.3077e-04
0.118461,1.5612e-04
0.118472,1.8447e-04
0.118484,2.1567e-04
0.118496,2.4955e-04
0.118507,2.8590e-04
0.118519,3.2451e-04
0.118530,3.6513e-04
0.118542,4.0751e-04
0.118554,4.5138e-04
0.118565,4.9645e-04
0.118577,5.4243e-04
0.118588,5.8902e-04
0.118600,6.3590e-04
0.118612,6.8279e-04
0.118623,7.2936e-04
0.118635,7.7532e-04
0.118646,8.2036e-04
0.118658,8.6420e-04
0.118670,9.0657e-04
0.118681,9.4719e-04
0.118693,9.8583e-04
0.118705,1.0222e-03
0.118716,1.0562e-03
0.118728,1.0876e-03
0.118740,1.1162e-03
0.118751,1.1419e-03
0.118763,1.1645e-03
0.118774,1.1840e-03
0.118786,1.2003e-03
0.118798,1.2133e-03
0.118809,1.2231e-03
0.118821,1.2297e-03
0.118833,1.2331e-03
0.118844,1.2333e-03
0.118856,1.2305e-03
0.118868,1.2248e-03
0.118879,1.2163e-03
0.118891,1.2051e-03
0.118903,1.1915e-03
0.118914,1.1756e-03
0.118926,1.1577e-03
0.118938,1.1380e-03
0.118949,1.1166e-03
0.118961,1.0939e-03
0.118973,1.0701e-03
0.118984,1.0455e-03
0.118996,1.0202e-03
0.119008,9.9465e-04
0.119019,9.6903e-04
0.119031,9.4361e-04
0.119043,9.1864e-04
0.119055,8.9437e-04
0.119066,8.7104e-04
0.119078,8.4888e-04
0.119090,8.2812e-04
0.119101,8.0894e-04
0.119113,7.9156e-04
0.119125,7.7614e-04
0.119137,7.6285e-04
0.119148,7.5182e-04
0.119160,7.4320e-04
0.119172,7.3707e-04
0.119183,7.3354e-04
0.119195,7.3267e-04
0.119207,7.3451e-04
0.119219,7.3909e-04
0.119230,7.4642e-04
0.119242,7.5650e-04
0.119254,7.6928e-04
0.119266,7.8474e-04
0.119277,8.0279e-04
0.119289,8.2335e-04
0.119301,8.4633e-04
0.119313,8.7160e-04
0.119324,8.9902e-04
0.119336,9.2845e-04
0.119348,9.5973e-04
0.119360,9.9266e-04
0.119371,1.0271e-03
0.119383,1.0627e-03
0.119395,1.0995e-03
0.119407,1.1370e-03
0.119418,1.1752e-03
0.119430,1.2137e-03
0.119442,1.2523e-03
0.119454,1.2909e-03
0.119465,1.3290e-03
0.119477,1.3666e-03
0.119489,1.4033e-03
0.119501,1.4389e-03
0.119513,1.4731e-03
0.119524,1.5058e-03
0.119536,1.5367e-03
0.119548,1.5655e-03
0.119560,1.5922e-03
0.119572,1.6163e-03
0.119583,1.6379e-03
0.119595,1.6568e-03
0.119607,1.6726e-03
0.119619,1.6855e-03
0.119631,1.6951e-03
0.119642,1.7015e-03
0.119654,1.7046e-03
0.119666,1.7043e-03
0.119678,1.7005e-03
0.119690,1.6934e-03
0.119702,1.6828e-03
0.119713,1.6689e-03
0.119725,1.6517e-03
0.119737,1.6313e-03
0.119749,1.6078e-03
0.119761,1.5814e-03
0.119773,1.5523e-03
0.119784,1.5205e-03
0.119796,1.4864e-03
0.119808,1.4501e-03
0.119820,1.4119e-03
0.119832,1.3721e-03
0.119844,1.3309e-03
0.119855,1.2887e-03
0.119867,1.2458e-03
0.119879,1.2024e-03
0.119891,1.1589e-03
0.119903,1.1157e-03
0.119915,1.0730e-03
0.119927,1.0313e-03
0.119939,9.9082e-04
0.119950,9.5193e-04
0.119962,9.1496e-04
0.119974,8.8024e-04
0.119986,8.4806e-04
0.119998,8.1874e-04
0.120010,7.9254e-04
0.120022,7.6973e-04
0.120034,7.5055e-04
0.120045,7.3523e-04
0.120057,7.2394e-04
0.120069,7.1687e-04
0.120081,7.1415e-04
0.120093,7.1589e-04
0.120105,7.2216e-04
0.120117,7.3301e-04
0.120129,7.4844e-04
0.120141,7.6843e-04
0.120153,7.9293e-04
0.120165,8.2184e-04
0.120176,8.5502e-04
0.120188,8.9231e-04
0.120200,9.3351e-04
0.120212,9.7840e-04
0.120224,1.0267e-03
0.120236,1.0781e-03
0.120248,1.1324e-03
0.120260,1.1891e-03
0.120272,1.2478e-03
0.120284,1.3083e-03
0.120296,1.3701e-03
0.120308,1.4327e-03
0.120320,1.4957e-03
0.120332,1.5588e-03
0.120344,1.6213e-03
0.120356,1.6830e-03
0.120368,1.7433e-03
0.120379,1.8018e-03
0.120391,1.8580e-03
0.120403,1.9116e-03
0.120415,1.9622e-03
0.120427,2.0093e-03
0.120439,2.0526e-03
0.120451,2.0918e-03
0.120463,2.1266e-03
0.120475,2.1566e-03
0.120487,2.1817e-03
0.120499,2.2016e-03
0.120511,2.2161e-03
0.120523,2.2252e-03
0.120535,2.2287e-03
0.120547,2.2265e-03
0.120559,2.2186e-03
0.120571,2.2051e-03
0.120583,2.1859e-03
0.120595,2.1612e-03
0.120607,2.1311e-03
0.120619,2.0957e-03
0.120631,2.0552e-03
0.120643,2.0099e-03
0.120655,1.9600e-03
0.120667,1.9057e-03
0.120679,1.8475e-03
