time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2973.0291838949897,14.666121155656258,203.9630688274542,2.5716960789635066,1.0159951446989932,0.012608635934670475,True,2,1.0101020446413027,True,True
2973.031498738766,14.675215783874611,202.2617155112756,2.571910829874907,1.007520244225137,0.012715757024870725,True,2,1.0016841862885904,True,True
2973.033813582775,14.658998116997832,205.30557999097152,2.568418706667116,1.0226825554723213,0.012510223573952857,True,2,1.01676667364344,True,True
2973.036128426552,14.65640850827866,205.79584241317423,2.5650154576787902,1.0251246850374913,0.012463883757811952,True,2,1.0192026992806469,True,True
2973.0384432703286,14.702050021084014,197.32403680466564,2.563021673734155,0.9829243327160624,0.012988897425970121,True,2,0.9772538246602726,True,True
2973.0407581141053,14.653685053072934,206.3127076436807,2.5713858635108613,1.0276993303773423,0.012463536021987845,True,2,1.0217785579499714,True,True
2973.043072957881,14.640791738765348,208.777313314023,2.5697453824597902,1.0399761970133492,0.012308547043110107,True,2,1.033992834813909,True,True
2973.0453878016588,14.682122604373822,200.97912830373195,2.56904354756474,1.0011313308644552,0.012782638521957584,True,2,0.9953792930418224,True,True
2973.0477026454346,14.62820475125314,211.2117619471917,2.570231358150902,1.0521028433005304,0.01216897834881717,True,2,1.0460661815068406,True,True
2973.0500174892113,14.643740625323074,208.21103829091828,2.567461373060938,1.037155428148936,0.012331053118680524,True,2,1.031212648210912,True,True
2973.052332332987,14.651143585587095,206.79620556289638,2.5686805714648755,1.0301077641257614,0.012421313846030022,True,2,1.0242134293579468,True,True
2973.054647176532,14.644577350035716,208.0506418631553,2.5665578639323643,1.0363564502125326,0.012336216994805093,True,2,1.0304344720222598,True,True
2973.0569620203087,14.652239143305085,206.58764393144565,2.566595572980079,1.029068862298374,0.012423761286671055,True,2,1.0231965820522968,True,True
2973.0592768640854,14.669602685625755,203.3100867882339,2.5684959186406333,1.012742464764153,0.012633391482026947,True,2,1.006971276827578,True,True
2973.061591707862,14.693722729455454,198.8432753433333,2.5654249206800404,0.9904920702863953,0.012901743427080661,True,2,0.9848554311535749,True,True
2973.0639065514056,14.640605812912069,208.81306824578382,2.5714490269011896,1.0401543019873374,0.012314598164299088,True,2,1.034243189842635,True,True
2973.066221395182,14.666270508473584,203.93501379555153,2.5668699064644587,1.0158553950062603,0.012586705238551097,True,2,1.010090323640148,True,True
2973.0685362389586,14.638041234378672,209.30688108133666,2.571491960484355,1.0426141171205179,0.012285749743149024,True,2,1.0367053492477516,True,True
2973.070851082502,14.67836526602147,201.67584886622785,2.56440948136279,1.004601884199317,0.012715501116168699,True,2,0.99891640585319,True,True
2973.073165926279,14.672488626394045,202.7703960578683,2.5683894433891283,1.0100541194433914,0.012666491230091299,True,2,1.0043456915616988,True,True
2973.075480769823,14.657321335232204,205.622893363745,2.569161994452992,1.0242631791015855,0.012494532843228543,True,2,1.0184824656037206,True,True
2973.077795613599,14.646333225712755,207.71444986291885,2.566041384788789,1.0346817870399765,0.012353697041694731,True,2,1.028850373316865,True,True
2973.080110457143,14.637936821688214,209.32701059839712,2.5781205121749413,1.0427143876828122,0.012316234320668614,True,2,1.0368458657240645,True,True
2973.0824253009187,14.66529741038756,204.11787380132296,2.565820194518929,1.0167662700930662,0.012570286701185004,True,2,1.0110517473380711,True,True
2973.0847401444635,14.642768286221939,208.39758674861332,2.567539346223757,1.0380846764111769,0.012320389051918046,True,2,1.032258465102642,True,True
2973.0870549880083,14.643321390952844,208.2914501605377,2.568896387099965,1.0375559813940853,0.012333182111507815,True,2,1.0317408604580975,True,True
2973.0893698317846,14.647481522599666,207.49488292864498,2.5676996509249914,1.0335880648262388,0.0123747613178875,True,2,1.0278032747628414,True,True
2973.091684675328,14.642341672175956,208.47948768013396,2.5698335933557157,1.0384926470759137,0.012326553666989827,True,2,1.0326885377066495,True,True
2973.093999518872,14.666397772104153,203.91111113011357,2.5680177748100808,1.0157363293726143,0.012593809923243738,True,2,1.0100673571323135,True,True
2973.096314362649,14.650115825015103,206.99205204139594,2.5668701110869465,1.0310833283414103,0.012400814841787273,True,2,1.0253367751929963,True,True
2973.098629206192,14.631467463195442,210.57800879403953,2.569473158437868,1.048945947641714,0.012202001401537602,True,2,1.043108053383404,True,True
2973.100944049736,14.654780542196125,206.10464665909524,2.567853923687199,1.026662922407236,0.012458981227796019,True,2,1.0209570825882814,True,True
2973.1032588932803,14.642532656447454,208.4428187349488,2.5658783874718774,1.038309989154146,0.012309747119350707,True,2,1.0325475488303535,True,True
2973.1055737368233,14.663587549209387,204.43958011546476,2.578142383370783,1.0183687761500013,0.012610779096272269,True,2,1.0127249799773643,True,True
2973.107888580367,14.653322664243468,206.38158063419735,2.5661960452211288,1.028042405348552,0.012434230018664326,True,2,1.0223530477069052,True,True
2973.110203423911,14.642579129985046,208.4338967999414,2.567339274911008,1.0382655465856903,0.012317282909963471,True,2,1.0325277423072066,True,True
2973.1125182674546,14.665851140539743,204.01379934585498,2.5677195478340202,1.016247847115561,0.012586009162454184,True,2,1.0106396776896749,True,True
2973.114833110999,14.658261056383246,205.4450006266834,2.570510546438694,1.0233770473220882,0.012511915785722135,True,2,1.0177375489629796,True,True
2973.117147954543,14.662124620117948,204.71522920051348,2.5681375233862234,1.0197418587068594,0.012544926595914349,True,2,1.0141303779491715,True,True
2973.1194627980867,14.666168196651423,203.95423204201302,2.5693495789347653,1.015951126283529,0.012597677200468676,True,2,1.0103684610360086,True,True
2973.12177764163,14.662028032309841,204.733441612261,2.5703071663902266,1.0198325796497003,0.012554408044671374,True,2,1.01423657198334,True,True
2973.1240924851736,14.637748768702757,209.36326984658194,2.5761007584715085,1.042895004793145,0.01230445416886751,True,2,1.0371806163356256,True,True
2973.1264073284847,14.652248935570988,206.58578072378043,2.567893685357964,1.029059581157664,0.012430156985448174,True,2,1.0234290605803849,True,True
2973.1287221720286,14.66442180032314,204.2825544596402,2.5652609842143286,1.0175865889392084,0.012557415835139966,True,2,1.012026812082358,True,True
2973.131037015572,14.661888112365656,204.759827522131,2.563788545578213,1.0199640149946894,0.012520954801552134,True,2,1.014399236373362,True,True
2973.1333518588826,14.696258071520536,198.37949089623987,2.5654583673300246,0.9881818346680421,0.01293207455942035,True,2,0.9827981940774956,True,True
2973.1356667024265,14.638554370254427,209.20798275491416,2.5701030856552616,1.042121477840075,0.012284918824852498,True,2,1.0364521341905137,True,True
2973.1379815459704,14.650540214154724,206.91115945219917,2.5694864633697136,1.0306803805021836,0.01241830779051489,True,2,1.025081350706895,True,True
2973.1402963892815,14.674483586121573,202.39816257869143,2.5637722443093653,1.0081999239279373,0.012666973907495742,True,2,1.0027309122493162,True,True
2973.1426112328254,14.656968552473007,205.68971622338154,2.5683716418769245,1.0245960418170563,0.01248663126691099,True,2,1.0190461135494426,True,True
2973.144926076136,14.66962772750463,203.30539761250986,2.5650598397319064,1.0127191067131311,0.012616781796520645,True,2,1.0072414439904491,True,True
2973.1472409196795,14.664042242800495,204.3539811417644,2.5653688027593193,1.017942384538173,0.012553554319940909,True,2,1.0124444426009243,True,True
2973.149555762991,14.652511824381683,206.53576625841004,2.5695525160119845,1.028810445594676,0.012441198745194833,True,2,1.0232618629316965,True,True
2973.1518706065353,14.644639908620999,208.03865462462613,2.571818807592584,1.0362967385391693,0.01236221610946791,True,2,1.030715897596518,True,True
2973.1541854498455,14.665786900481782,204.02587064454065,2.5670916577219867,1.0163079775152717,0.012582187002129954,True,2,1.0108427438118772,True,True
2973.1565002931557,14.655964719145583,205.879977607309,2.567450918912221,1.025543785167876,0.012470619769588867,True,2,1.0200369184082982,True,True
2973.1588151367,14.659512684599381,205.2083016932503,2.5708108410873796,1.0221979859924761,0.012527811106444816,True,2,1.0167170919455624,True,True
2973.161129980011,14.66140699789418,204.85058137711917,2.5645956304400643,1.0204160844627592,0.012519347581048737,True,2,1.0149527376709897,True,True
2973.1634448233217,14.650038057574067,207.00687868035266,2.5693183887705797,1.0311571838353426,0.012411753682533245,True,2,1.0256444059770289,True,True
2973.1657596666328,14.636427413605613,209.61822278088312,2.5720431059169266,1.0441649942322422,0.012270131250017894,True,2,1.0385908531623895,True,True
2973.1680745101767,14.664767242846448,204.21756937774785,2.566240455091345,1.0172628806911415,0.012566208005073682,True,2,1.0118403217151304,True,True
2973.170389353487,14.655646897004413,205.94025264734523,2.567388658776126,1.0258440314250803,0.012466667520179048,True,2,1.0203837662463817,True,True
2973.1727041970307,14.662744011689142,204.59847641505553,2.5681588512656863,1.0191602815427323,0.012552189519025697,True,2,1.0137435757143802,True,True
2973.175019040342,14.61377485366329,214.0375930715934,2.5739143791235537,1.066179071505158,0.012025524779016767,True,2,1.0605208190346025,True,True
2973.177333883653,14.661386985847308,204.85435717201176,2.5666148434334697,1.0204348927171178,0.012528973651648224,True,2,1.0150274002826312,True,True
2973.179648726965,14.66699629145031,203.79873474295573,2.5633751493210606,1.0151765522306664,0.01257797381595208,True,2,1.0098048777031543,True,True
2973.181963570275,14.665381309317283,204.10210145310054,2.569899534936,1.0166877037658062,0.012591244855587743,True,2,1.011315998029763,True,True
2973.184278413586,14.646406828790367,207.70036918244534,2.5677908211963194,1.034611647366763,0.01236295742421505,True,2,1.0291533452345938,True,True
2973.186593256897,14.67628595044739,202.0624524802446,2.566530086014525,1.0065276612383767,0.012701667501860355,True,2,1.0012254073380296,True,True
2973.188908100208,14.646743775297152,207.63592161654992,2.5666040216426618,1.0342906166310821,0.012361078958112646,True,2,1.0288502143121094,True,True
2973.191222943286,14.653819149291571,206.28722811611078,2.5751907515992056,1.0275724099674413,0.01248352006625313,True,2,1.0221753962658024,True,True
2973.1935377865966,14.67062387608203,203.1189531480734,2.566766091055489,1.011790376469404,0.012636763095092955,True,2,1.0064841802427893,True,True
2973.1958526299077,14.64565598183023,207.84405521504664,2.56836200765104,1.0353273863106964,0.012357158856401615,True,2,1.0299058651007393,True,True
2973.1981674732187,14.65095906586645,206.83135334607937,2.575780039854446,1.0302828447286674,0.01245352795010985,True,2,1.0248958116527394,True,True
2973.200482316297,14.65765103218975,205.56046295940826,2.5633953226595843,1.0239521963925473,0.012470274126429528,True,2,1.0186062871096468,True,True
2973.202797159608,14.647794021453276,207.43516991346758,2.573471937553092,1.0332906181666823,0.01240615050295775,True,2,1.027904050377262,True,True
2973.205112002919,14.619483906186094,212.91508759934197,2.5748131803903442,1.0605875685126713,0.012093145720304989,True,2,1.0550670111711795,True,True
2973.20742684623,14.646327041637345,207.71563295460749,2.5711423918770047,1.0346876803392795,0.012378184324907705,True,2,1.029310044048193,True,True
2973.2097416893084,14.6399231123265,208.94440920311501,2.568393530139097,1.0408085467764345,0.01229223380484117,True,2,1.0354072535459318,True,True
2973.212056532619,14.661878861493141,204.76157215873934,2.564829468100589,1.0199727055009342,0.01252593170222502,True,2,1.0146875324392077,True,True
2973.2143713756977,14.649643987238047,207.08202591743964,2.570136113988414,1.0315315125236528,0.01241119842536738,True,2,1.026194528335388,True,True
2973.216686219009,14.643010073158573,208.35118302387275,2.5699323796076188,1.0378535269226767,0.012334618610316013,True,2,1.0324919662016598,True,True
2973.219001062086,14.64401934849054,208.15759456166074,2.5706560268622627,1.03688921049614,0.012349566357526192,True,2,1.0315407566033614,True,True
2973.2213159051644,14.640808251433846,208.7741381004363,2.5722650746062636,1.0399603804167172,0.012320803227882602,True,2,1.0346042342534856,True,True
2973.2236307484754,14.641981867281878,208.5485876790343,2.5672814132426582,1.038836852837207,0.012310231595496683,True,2,1.0334946338994146,True,True
2973.2259455915537,14.634089066137438,210.07016354326447,2.571845707476934,1.046416233257575,0.012242793855621749,True,2,1.04104323755592,True,True
2973.2282604346315,14.662673931377277,204.6116829266599,2.5688107730939778,1.0192260667446593,0.012554565488886237,True,2,1.0140006706646862,True,True
2973.2305752779425,14.670730721657733,203.09896551794918,2.569068521876039,1.011690812684269,0.012649343217107591,True,2,1.0065119768800646,True,True
2973.2328901210203,14.674800224250793,202.3391448990767,2.566459680662625,1.0079059409226576,0.012683950413760674,True,2,1.0027543786334043,True,True
2973.2352049640986,14.66775722815009,203.65595272502992,2.569241798449757,1.0144653164280433,0.012615598827688916,True,2,1.009288178483498,True,True
2973.237519807177,14.638209756103727,209.27439619298582,2.5687077234291156,1.042452301116129,0.012274352573261468,True,2,1.037140506504339,True,True
2973.239834650488,14.645768223820355,207.8225696787989,2.569154972493368,1.0352203610505137,0.012362251975154273,True,2,1.0299535298776967,True,True
2973.242149493566,14.63560126025071,209.77778520534434,2.571458246155982,1.0449598177729007,0.012258010273294043,True,2,1.0396516254184973,True,True
2973.2444643366443,14.664026934803465,204.35686238692847,2.5679847544198435,1.017956736798679,0.012566178225802036,True,2,1.0127936930230936,True,True
2973.2467791797217,14.674638623508244,202.36926325511286,2.5646043470071063,1.0080559685902886,0.012672894617272426,True,2,1.0029510419064631,True,True
