run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
4467,5519450209967920000,10.0,10.0,867.9608905537517,2.5674827954830404,210.1551513671875,660.2218796492072,207.73901090454456,14.646204851227193,0.0032116758444854323,2973.3486322674753,854.5287217370854
4468,5519450209967920000,10.0,10.0,866.3642583441606,2.5671877309898403,210.66454315185547,661.822181137719,204.5420772064416,14.663043344828122,0.0032172248994594382,2973.35094711032,856.5904658507022
4469,5519450209967920000,10.0,10.0,867.4450334749262,2.566192598677234,210.71621704101562,661.984519448287,205.4605140266392,14.65817907422726,0.0032119709091017095,2973.3532619529333,852.2618378644446
4470,5519450209967920000,10.0,10.0,867.6676275967345,2.5694181940327563,211.7206268310547,665.1399658658673,202.52766173086718,14.673789128448808,0.0032151831757888105,2973.355576795545,861.3137574733884
4471,5519450209967920000,10.0,10.0,867.0253399096978,2.5682291098101886,210.5424575805664,661.4386380038479,205.58670190584985,14.657512451279558,0.0032160759302895135,2973.3578916383904,847.6507861658474
4472,5519450209967920000,10.0,10.0,866.427487620212,2.564936563249169,211.11009979248047,663.2219386066647,203.20554901354728,14.670161091941518,0.0032141691363884975,2973.360206481003,866.294116216732
4473,5519450209967920000,10.0,10.0,866.8470720643375,2.5666968700646557,210.8807830810547,662.501518910704,204.34555315363343,14.6640870217693,0.0032148181706746722,2973.3625213238483,859.4105498713262
4474,5519450209967920000,10.0,10.0,866.5489996103333,2.569564186823834,210.35416412353516,660.8470966625196,205.70190294781378,14.65690422657369,0.0032195165759109487,2973.364836166461,850.7618434606652
4475,5519450209967920000,10.0,10.0,869.2126387613883,2.569587654375128,210.705322265625,661.9502925019573,207.26234625943107,14.648698974590303,0.0032096799140313268,2973.367151009073,858.3839279045231
4476,5519450209967920000,10.0,10.0,870.3793515948624,2.570449533626282,211.7284393310547,665.1645095584735,205.21484203638897,14.659478080862012,0.003206452584206935,2973.369465851685,865.0913155948566
4477,5519450209967920000,10.0,10.0,867.7262279202266,2.567823889603579,210.11692810058594,660.1017977156555,207.62443020457113,14.646803865994361,0.003212971182244542,2973.371780694531,851.7538718320667
4478,5519450209967920000,10.0,10.0,866.821070278993,2.5653954547597038,211.1613998413086,663.3831024631919,203.43796781580113,14.668919977671607,0.0032132845177126027,2973.374095537143,852.4256991396876
4479,5519450209967920000,10.0,10.0,865.4441822249739,2.563635721050475,211.1280517578125,663.2783363690693,202.16584585590465,14.675730531966318,0.0032161890683692347,2973.3764103797557,853.5241609791128
4480,5519450209967920000,10.0,10.0,867.3104294687275,2.56799185726405,209.72024536132812,658.8555821361972,208.45484733253033,14.642470003739351,0.0032147217861354933,2973.3787252223683,852.1419621042952
4481,5519450209967920000,10.0,10.0,864.0551798630667,2.5627760671419892,209.32337951660156,657.6087913139436,206.44638854912307,14.652981775033336,0.0032202790118388874,2973.3810400649804,857.7343557811373
4482,5519450209967920000,10.0,10.0,869.3305002745285,2.568326454948091,210.9379425048828,662.6810905366859,206.64940973784257,14.651914577189219,0.0032076695996455253,2973.3833549075925,861.8555472790634
4483,5519450209967920000,10.0,10.0,868.46820250816,2.567636731823785,210.66776275634766,661.8322958235391,206.63590668462086,14.651985524562281,0.00320999220507642,2973.3856697502056,853.4049069059919
4484,5519450209967920000,10.0,10.0,868.0421678880647,2.569607838603275,210.6845703125,661.8850983184722,206.15706956959252,14.65450441928705,0.003214033103011216,2973.3879845928177,853.1791235092978
4485,5519450209967920000,10.0,10.0,868.3214989278387,2.567461222249357,210.39602661132812,660.978611546631,207.34288738120767,14.648277144830864,0.003210315081165974,2973.3902994354303,860.9694217613602
4486,5519450209967920000,10.0,10.0,867.6202111239407,2.5666691751010315,210.36038970947266,660.8666549175651,206.7535562063756,14.651367529377804,0.003211918778878913,2973.392614278043,853.4729444025091
4487,5519450209967920000,10.0,10.0,863.612187367347,2.561539053584854,211.73727416992188,665.1922650233544,198.41992234399265,14.696036811683332,0.003220375686055429,2973.3949291206554,845.5387481369592
4488,5519450209967920000,10.0,10.0,868.4716173115431,2.5669383056435975,211.7110824584961,665.1099813351542,203.36163597638892,14.669327432555171,0.003209106432798906,2973.397243963268,856.7819459140469
4489,5519450209967920000,10.0,10.0,863.9584930815885,2.564042418899223,210.97394561767578,662.7941976513426,201.16429543024583,14.681122748822146,0.0032222308213035867,2973.399558805647,845.0613070387253
4490,5519450209967920000,10.0,10.0,864.4443798490505,2.5636583323131656,211.37248992919922,664.0462615325547,200.3981183164958,14.685265901730036,0.0032199372601720193,2973.4018736482603,844.0369749860901
4491,5519450209967920000,10.0,10.0,868.7632059506702,2.568559836485626,210.11520385742188,660.0963808459983,208.66682510467194,14.641366479387397,0.003210055846585216,2973.404188490872,859.5821368494419
4492,5519450209967920000,10.0,10.0,867.8373902284411,2.5678754107086394,209.61895751953125,658.5373769965101,209.30001323193096,14.638076860513124,0.003212624086155847,2973.4065033332517,857.2513490277282
4493,5519450209967920000,10.0,10.0,869.821977344014,2.569779738551775,212.04373931884766,666.1550536838008,203.66692366021323,14.66769874117466,0.0032076711937298616,2973.4088181758643,853.1581495883518
4494,5519450209967920000,10.0,10.0,866.9912774020554,2.565040952622121,211.79141235351562,665.3623451432112,201.6289322588442,14.678617874281299,0.0032122097436715407,2973.4111330184764,852.2538050192027
4495,5519450209967920000,10.0,10.0,865.6593327977743,2.5643203008410587,210.89647674560547,662.5508220119647,203.10851078580959,14.670679695305406,0.0032162483389638493,2973.4134478608557,849.1563981597126
4496,5519450209967920000,10.0,10.0,866.7007029085548,2.5658173150963597,211.01488494873047,662.922812353027,203.77789055552785,14.667107344379081,0.003214259252873069,2973.4157627034683,860.6138728201059
4497,5519450209967920000,10.0,10.0,869.6817930452345,2.572872991795252,212.49640655517578,667.5771497479701,202.10464329726437,14.676059271441645,0.003212049947205432,2973.418077545848,852.2536964941372
4498,5519450209967920000,10.0,10.0,870.7995784481642,2.570764860018355,211.89479064941406,665.6871176381463,205.11246081001786,14.66001988739399,0.0032052983849808346,2973.4203923884597,854.8354587028141
4499,5519450209967920000,10.0,10.0,866.1283010013627,2.564640518799982,210.6216583251953,661.687454481333,204.4408465200297,14.663580823618252,0.0032149082996497436,2973.422707229908,841.0825035895301
4500,5519450209967920000,10.0,10.0,865.0539170264624,2.565403533681159,210.55655670166016,661.4829316990982,203.57098532736416,14.668210303192964,0.003219858833662585,2973.4250220725207,855.6153593678623
4501,5519450209967920000,10.0,10.0,870.1895284493962,2.5694619584621265,211.10636138916016,663.2101940662574,206.97933438313885,14.650182535046119,0.0032059198414191113,2973.4273369149005,855.6471284751265
4502,5519450209967920000,10.0,10.0,865.3547123657864,2.5632567774599475,211.57845306396484,664.6933138036447,200.6613985621417,14.683840412875004,0.0032160461434033658,2973.42965175728,851.0380526795545
4503,5519450209967920000,10.0,10.0,868.3439573525197,2.567773219202227,212.19342041015625,666.6252907006373,201.71866665188247,14.67813477790882,0.003210622157372119,2973.431966599661,847.7514442818472
4504,5519450209967920000,10.0,10.0,866.5100014563899,2.5652034684908007,210.79246520996094,662.2240601356953,204.28594132069463,14.664403799729824,0.003214197497582794,2973.434281442273,857.6089569436876
4505,5519450209967920000,10.0,10.0,865.2082348397092,2.562671873249362,208.64383697509766,655.4739454577532,209.73428938195605,14.635826402711384,0.0032158566246397787,2973.436596284653,860.9796448321009
4506,5519450209967920000,10.0,10.0,867.2378352917895,2.5648265000137016,211.2988510131836,663.8149180549817,203.42291723680773,14.669000304678324,0.0032110280209938125,2973.438911127032,848.8067856840187
4507,5519450209967920000,10.0,10.0,867.6144011722708,2.5737205613131104,210.70811462402344,661.959064954588,205.65533621768282,14.657150043008858,0.0032207644208907212,2973.441225969412,855.080325576832
4508,5519450209967920000,10.0,10.0,866.3828801383204,2.564683830395351,210.0294189453125,659.8268795963265,206.55600054199385,14.65240546014958,0.003214017903924217,2973.4435408117915,852.1981199377202
4509,5519450209967920000,10.0,10.0,864.2982443413614,2.5621563698751357,211.71395874023438,665.1190174407328,199.17922690062858,14.69188989410889,0.0032185949135474486,2973.4458556541713,850.5860539928398
4510,5519450209967920000,10.0,10.0,868.0156159528135,2.5670567159868907,210.5781021118164,661.5506186013637,206.46499735144982,14.652883912629356,0.0032109404082034244,2973.4481704965506,846.1951827329223
4511,5519450209967920000,10.0,10.0,865.9278503727971,2.565737534246891,211.31051635742188,663.8515658147422,202.0762845580549,14.676211629496215,0.0032170279910034094,2973.45048533893,854.6442794443658
4512,5519450209967920000,10.0,10.0,865.0131452730681,2.5634031577240215,210.0064468383789,659.7547105939465,205.2584346791216,14.659247468477048,0.003217499792854231,2973.45280018131,849.922896972268
4513,5519450209967920000,10.0,10.0,867.0664222241015,2.565199002770448,211.0420150756836,663.0080441605538,204.0583780635477,14.665613924034268,0.0032121292652219453,2973.4551150236894,850.9152188162607
4514,5519450209967920000,10.0,10.0,866.7365894373714,2.5664278064860597,211.72021484375,665.1386715695776,201.59791786779385,14.678784894147597,0.003214890914215004,2973.457429866069,840.7429006125518
4515,5519450209967920000,10.0,10.0,863.110916793982,2.5619146896002207,211.31114196777344,663.8535312276267,199.2573855663553,14.691463930773551,0.003222718514942133,2973.459744708449,850.1547829242669
4516,5519450209967920000,10.0,10.0,868.7850347210917,2.567891286079986,210.60763549804688,661.6434004705809,207.14163425051083,14.649331504239171,0.003209139692507493,2973.4620595508286,863.5640353633656
4517,5519450209967920000,10.0,10.0,864.9791302203464,2.5632690515720182,210.3870391845703,660.950376712754,204.02875350759246,14.665771559257331,0.0032174579878231483,2973.4643743932083,849.1195408044906
4518,5519450209967920000,10.0,10.0,860.7515940372191,2.557905297635031,211.3655548095703,664.0244742116768,196.72711982554233,14.70533941567296,0.00322649462309899,2973.466689235587,846.4897713945751
4519,5519450209967920000,10.0,10.0,866.4603886813228,2.5723446811361894,210.28140258789062,660.6185095566748,205.84187912464802,14.656165655294163,0.003223329984740674,2973.469004077734,852.7830197627967
4520,5519450209967920000,10.0,10.0,865.0792837178236,2.566455391057319,211.35591888427734,663.9942020595659,201.08508165825776,14.68155037042294,0.003221084573881125,2973.4713189201134,862.2891178072337
4521,5519450209967920000,10.0,10.0,863.9628181152225,2.562124466831059,210.28070068359375,660.6163044592922,203.34651365593027,14.669408172765781,0.003219804413346994,2973.4736337624936,841.602127232383
4522,5519450209967920000,10.0,10.0,862.9947238083748,2.560379073163732,212.6421890258789,668.0351388869532,194.95958492142165,14.715138521141835,0.0032212204558694315,2973.4759486046405,849.2522159284522
4523,5519450209967920000,10.0,10.0,863.9441644167149,2.561888923230937,209.5462417602539,658.3089337013643,205.63523071535064,14.657256193130301,0.0032195779207543815,2973.4782634470203,859.7491676659782
4524,5519450209967920000,10.0,10.0,872.0228081361664,2.571406764700947,210.70203399658203,661.9399621000889,210.0828460360775,14.634023519342325,0.0032016013750409103,2973.4805782891663,857.7375783958393
4525,5519450209967920000,10.0,10.0,862.4791493645625,2.560535717324997,212.0333251953125,666.1223367498093,196.35681261475327,14.70738506562908,0.003223343235513936,2973.482893131546,847.2087675662167
4526,5519450209967920000,10.0,10.0,865.9371201249722,2.5667720930723057,212.24615478515625,666.7909606257289,199.14615949924337,14.69207016117792,0.003218290711927453,2973.485207973693,860.569905572785
4527,5519450209967920000,10.0,10.0,864.8752049660043,2.5634968258341364,210.07428741455078,659.9678380496633,204.90736691634095,14.661106068447946,0.003218130544857127,2973.4875228160718,853.9052263116644
4528,5519450209967920000,10.0,10.0,864.6685809911511,2.5627099624445377,212.9868392944336,669.1178896387023,195.55069135244878,14.711851610746992,0.0032179115208869325,2973.4898376582196,849.4310649976469
4529,5519450209967920000,10.0,10.0,867.7910269729523,2.5689287637929135,210.0242462158203,659.8106289873549,207.9803979855974,14.644943987687462,0.003214113628281899,2973.4921525005993,860.0517311471942
4530,5519450209967920000,10.0,10.0,865.463378749286,2.566623183274306,211.5391616821289,664.5698762871195,200.89350246216645,14.682585273739885,0.00321986554541407,2973.4944673427462,850.7228577626616
4531,5519450209967920000,10.0,10.0,866.5713870007022,2.564551214027568,211.99144744873047,665.9907739287983,200.58061307190394,14.684277614016521,0.0032131525963064005,2973.496782184893,848.7231232502288
4532,5519450209967920000,10.0,10.0,864.3716525355328,2.5655636672089646,211.137451171875,663.3078654992361,201.06378703629673,14.681665354419422,0.0032226014711724963,2973.499097027272,854.5955794356714
4533,5519450209967920000,10.0,10.0,866.4456243324987,2.5666828962809047,209.14168548583984,657.0379826817015,209.40764165079725,14.63751868550851,0.0032162901725916277,2973.501411869419,853.4570379962076
4534,5519450209967920000,10.0,10.0,869.8115943078566,2.5677816914706644,213.48696899414062,670.689093429144,199.12250087871257,14.692199154611,0.0032052154358361224,2973.503726711566,854.1202562933381
4535,5519450209967920000,10.0,10.0,864.7943456435377,2.5622349971227454,211.53304290771484,664.5506535903713,200.24369205316634,14.686102889727923,0.0032168472371362973,2973.506041553712,846.5905236519917
4536,5519450209967920000,10.0,10.0,866.4239678968994,2.566305544825813,210.6015853881836,661.624393489881,204.79957440701844,14.661677375501206,0.003215897696427164,2973.508356396092,854.3804358342397
4537,5519450209967920000,10.0,10.0,868.2617385904856,2.5681495778359773,210.56263732910156,661.5020345535974,206.75970403688825,14.651335245420743,0.0032113968080838572,2973.5106712382385,848.4813825521625
4538,5519450209967920000,10.0,10.0,864.15068373144,2.562086253324107,210.12615203857422,660.1307755714766,204.0199081599634,14.665818630673407,0.0032190564184192685,2973.512986080385,851.3504882244799
4539,5519450209967920000,10.0,10.0,863.6566030530976,2.5613880370647415,210.97984313964844,662.8127252630463,200.84387779005124,14.682853505206944,0.0032200202215145594,2973.5153009225323,847.7266471060497
