time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2979.2769448903346,14.731311874440571,753.7389611606143,2.556104475204776,0.8701539237695449,0.0033912330487319673,True,3,0.7524307781122177,True,True
2979.279259730385,14.733013225232854,757.6737229242206,2.553467760279553,0.8746964093834348,0.003370141636197327,True,3,0.7569031441979822,True,True
2979.281574570205,14.7335934955886,762.7286059929678,2.5531026855694003,0.8805320190084086,0.003347327824745227,True,3,0.7625017415001034,True,True
2979.283889410023,14.721852088029479,748.132518291884,2.5520227203292842,0.8636815659480739,0.0034111907421909607,True,3,0.7484491233187185,True,True
2979.286204249842,14.70918647888662,758.6713307653923,2.551830243786678,0.875848097729281,0.003363551699274364,True,3,0.7595399072184118,True,True
2979.28851908966,14.725547705214446,751.823473555748,2.552419907703988,0.8679425891547868,0.003394972353858974,True,3,0.7532275630455808,True,True
2979.290833929478,14.756756655121068,756.9333467732876,2.5530092011509002,0.873841682155579,0.0033728322474284693,True,3,0.7588948156191239,True,True
2979.2931487692967,14.728651994625682,759.1391283400641,2.5533068103406906,0.8763881466269838,0.0033634240615732177,True,3,0.7616565402283281,True,True
2979.2954636091154,14.737996030415562,748.581253021209,2.554976834941062,0.8641996077444706,0.003413092198915478,True,3,0.7516070132983559,True,True
2979.2977784489335,14.759219563247722,768.5596634758008,2.5518758669445956,0.8872636831651879,0.0033203354120924992,True,3,0.7722248452782702,True,True
2979.3000932887517,14.71910094907548,758.4396754149283,2.554879930969211,0.8755806632160669,0.0033686000532230647,True,3,0.762608707561917,True,True
2979.3024081285703,14.71143054444283,752.2112633934099,2.5523340979952853,0.8683902731226155,0.003393108056480142,True,3,0.7568944303941303,True,True
2979.304722968156,14.69961177029348,745.4726549826672,2.554671997199626,0.8606108868211229,0.003426915769645533,True,3,0.7506581158627175,True,True
2979.3070378079747,14.738372463034295,751.4369653258061,2.5517989032990194,0.8674963847389566,0.003395892165342993,True,3,0.7572133122097239,True,True
2979.3093526477933,14.71155651461823,748.1100572812747,2.551797530694583,0.8636556358349702,0.0034109921472893086,True,3,0.754408591089125,True,True
2979.311667487611,14.720739383851878,746.2609711849109,2.560319827387234,0.8615209584399458,0.0034308639018357963,True,3,0.753091138882123,True,True
2979.3139823274296,14.744481662870296,754.6801163475222,2.5479501664394903,0.8712404403501699,0.0033761988838012344,True,3,0.7621415210079469,True,True
2979.3162971670154,14.748998123156039,750.9176376579252,2.549306342853754,0.8668968469265117,0.00339492138019945,True,3,0.7588940639964846,True,True
2979.318612006834,14.705627198980757,748.284849794934,2.5558716025131645,0.8638574250477394,0.003415639917357135,True,3,0.7567843966814432,True,True
2979.320926846419,14.728684211617939,742.1320148980502,2.5531672691580423,0.8567542849638229,0.0034403141461412114,True,3,0.7511090259441936,True,True
2979.3232416862384,14.737015129474505,762.8069113388151,2.551642917935361,0.8806224186128503,0.0033450705283423953,True,3,0.7725974331945149,True,True
2979.325556526056,14.75812392394835,755.7266048683912,2.5563497018517194,0.8724485589953992,0.0033826382257601006,True,3,0.7659852598358776,True,True
2979.327871365642,14.721374185674314,755.9460157444537,2.5531898863759594,0.8727018578754644,0.0033774764774196007,True,3,0.7667676365766012,True,True
2979.33018620546,14.69414198784914,757.39232669794,2.554938136068171,0.8743715515174504,0.0033733351210555908,True,3,0.7687965315724709,True,True
2979.3325010450462,14.70822667189163,755.5308451895042,2.554424723231521,0.8722225642392876,0.00338096682550507,True,3,0.7674683404580631,True,True
2979.334815884864,14.712403087891929,756.9777260843382,2.556838050874415,0.8738929158500472,0.003377692582977727,True,3,0.7695013002403573,True,True
2979.3371307244497,14.736732617185499,755.6188733520844,2.551191780226311,0.8723241883492492,0.003376294412696029,True,3,0.7686829974728665,True,True
2979.339445564035,14.735883293257853,743.515157222378,2.5554209785091904,0.8583510535835481,0.003436945371841141,True,3,0.756924841572493,True,True
2979.341760403854,14.735222335062556,759.3788185943627,2.5514881854492497,0.8766648570347172,0.003359967545805591,True,3,0.7736421071854324,True,True
2979.34407524344,14.715726936486734,753.7362443956079,2.5487629841735173,0.8701507874002552,0.0033815051393969683,True,3,0.7684576550042214,True,True
2979.3463900830257,14.698024024524338,744.2568062526809,2.5536736389939425,0.8592072502869589,0.0034311727048243488,True,3,0.7593509016083035,True,True
2979.348704922611,14.714450311346754,765.3082379668688,2.551349065669406,0.8835100750724271,0.003333753563724029,True,3,0.781403724742144,True,True
2979.351019762429,14.72603102684293,753.29133491917,2.552034917050331,0.8696371616669529,0.00338784584230505,True,3,0.7697003545683437,True,True
2979.353334602015,14.699366157454726,753.3399024103744,2.551627580221686,0.8696932304058888,0.0033870867214885855,True,3,0.7703171158439343,True,True
2979.3556494416007,14.70555982521237,750.7042975157768,2.5558355982958956,0.8666505564050531,0.0034045836779590063,True,3,0.768188100221739,True,True
2979.357964281186,14.7267214371411,755.1671814962807,2.550967223604362,0.8718027326982674,0.0033780165321139898,True,3,0.7733251141961187,True,True
2979.3602791207722,14.71806699468313,753.5614288598797,2.554638941721612,0.869948971609659,0.0033900871831865375,True,3,0.7722505692462044,True,True
2979.3625939603576,14.714368963636202,750.1191207877359,2.5611927272319943,0.8659749991468488,0.003414381337916521,True,3,0.7692909414151488,True,True
2979.364908799943,14.721909442735438,767.3900932118612,2.5495743190514752,0.8859134728049272,0.003322396707495139,True,3,0.787585323453421,True,True
2979.3672236395287,14.756879919751947,755.8475000448856,2.55095449639425,0.8725881264287045,0.0033749592295307758,True,3,0.7763130527360661,True,True
2979.369538479114,14.697824559951933,756.4857274573152,2.5543392911470475,0.8733249280480977,0.0033765862308237356,True,3,0.7775439830324824,True,True
2979.3718533187002,14.713814593948314,753.3529236778381,2.554652204023888,0.8697082628077678,0.0033910430606045577,True,3,0.7748978600392639,True,True
2979.374168158286,14.753976184586458,761.0028403007307,2.5504472237003375,0.8785397088506656,0.0033514293096362953,True,3,0.7833471305406147,True,True
2979.376482997872,14.719315547157876,762.2213568072723,2.55261151093977,0.8799464251994031,0.0033489110323960624,True,3,0.7851837935317943,True,True
2979.3787978374567,14.714990098460271,748.5941726947544,2.5550857043043695,0.8642145228612532,0.003413178725539221,True,3,0.7717188880369297,True,True
2979.3811126768087,14.7392640683005,763.4958528671626,2.5504811436815977,0.8814177671420231,0.0033405304483367575,True,3,0.787665971587688,True,True
2979.383427516395,14.716857629322005,762.0686921713313,2.5566712456068075,0.8797701815144804,0.0033549091727179976,True,3,0.786778483995269,True,True
2979.3857423559803,14.717043718063742,756.1021347532685,2.5560183581729223,0.87288208946106,0.0033805199597895636,True,3,0.781199601080265,True,True
2979.388057195566,14.696973715336739,760.2720810950424,2.555540964062298,0.8776960839049931,0.0033613505317484195,True,3,0.7860931749650705,True,True
2979.3903720349185,14.699505941178675,766.4890200187017,2.557689804866372,0.8848732288809246,0.0033368903377167317,True,3,0.7931121383032521,True,True
2979.3926868745048,14.719107768941697,756.3057092855217,2.5526558438085964,0.8731171060744337,0.0033751640539909154,True,3,0.7831590205415764,True,True
2979.3950017140896,14.699181693142648,753.6711410316956,2.5544221502471807,0.8700756288235092,0.003389306039701147,True,3,0.78101364313273,True,True
2979.3973165534426,14.746764709699772,750.2362632234222,2.5495061952180027,0.8661102342286274,0.003398271078318636,True,3,0.7780350956685235,True,True
2979.3996313930284,14.758367324082576,758.6271009332571,2.5589542543557102,0.8757970366007427,0.0033731384644810404,True,3,0.7873251634100519,True,True
2979.4019462323804,14.718024053053004,749.6602925802036,2.5546721136872925,0.8654453049348028,0.0034077730126195484,True,3,0.7786013870725917,True,True
2979.404261071966,14.72011352972412,756.3657705002282,2.5591396058360143,0.8731864437421625,0.00338346829754539,True,3,0.7861540588673849,True,True
2979.40657591132,14.72505132388886,751.9297788852087,2.55250474312668,0.8680653133395702,0.0033946052075646696,True,3,0.7821291136157309,True,True
2979.408890750906,14.725506197535871,752.8846856566554,2.5567117502146997,0.8691677054366019,0.003395887576043298,True,3,0.7837097464803546,True,True
2979.411205590258,14.698528937259656,750.4739018453585,2.5588514349627136,0.8663845761294344,0.0034096474623177327,True,3,0.7817866316847996,True,True
2979.413520429611,14.73051579365163,754.5376586308697,2.5588675672836643,0.8710759800429495,0.0033913053086399997,True,3,0.7866103780733128,True,True
2979.4158352691966,14.680312260541356,769.8557583435761,2.5569954234038925,0.8887599598509991,0.0033213954636197454,True,3,0.8031829218727181,True,True
2979.418150108549,14.701674053465247,768.5275813290676,2.555172377558279,0.8872266459317406,0.0033247634042482166,True,3,0.8024004391532578,True,True
2979.420464947902,14.69788487296037,756.4773682984066,2.554848694192109,0.873315277817317,0.00337729693082411,True,3,0.790413740372732,True,True
2979.422779787255,14.704365239694852,752.0407831588146,2.550906874597215,0.8681934622202975,0.00339197944010773,True,3,0.7863701562103029,True,True
2979.4250946268403,14.73882119127826,759.663856546868,2.557270184408496,0.8769939190914455,0.0033663180923636893,True,3,0.7949401437217991,True,True
2979.4274094661932,14.732160157757608,752.8226890150338,2.5573882814034588,0.8690961334153222,0.003397065894426553,True,3,0.7883757307552394,True,True
2979.429724305546,14.736802444335915,753.3287175328983,2.555411162776542,0.8696803180243824,0.003392159495983831,True,3,0.7895013909184518,True,True
2979.432039144899,14.693322772071344,761.292091531302,2.5654085533009154,0.8788736349261457,0.0033698084898540334,True,3,0.7984500843366024,True,True
2979.434353984251,14.710508893648598,756.3818356483968,2.553928349294124,0.8732049901520406,0.0033765067178071614,True,3,0.7939001215645997,True,True
2979.436668823604,14.70842668019369,760.0276856421398,2.5549204639388052,0.8774139415808558,0.003361614994038248,True,3,0.7983305768998203,True,True
2979.4389836629575,14.725241392887623,753.5681639024923,2.557589203949038,0.8699567468794249,0.0033939719410439116,True,3,0.7921450547318332,True,True
2979.4412985023096,14.709801363920096,760.1085336786988,2.5606637472644493,0.8775072765945223,0.003368813312582612,True,3,0.7996258995955673,True,True
2979.443613341662,14.724069856516916,745.8690456709593,2.555958944805754,0.861068500040734,0.0034268199754911364,True,3,0.7852413273352157,True,True
2979.445928181015,14.713756660398044,759.7010425187013,2.5530908824975254,0.8770368484356446,0.0033606520718110987,True,3,0.8004106481688819,True,True
2979.448243020368,14.716123147733708,758.8692132143337,2.5532136679573574,0.8760765431172258,0.0033644976281785623,True,3,0.8001416735679794,True,True
2979.450557859721,14.706075044711799,760.0921753305892,2.5547231475872088,0.8774883916999799,0.0033610701839892976,True,3,0.8020404821290801,True,True
2979.4528726990734,14.703949178564685,754.9816275587806,2.5526412736372652,0.8715885199600297,0.003381064095415387,True,3,0.7972540487461659,True,True
2979.455187538193,14.724139668961838,760.0914275366292,2.5521502483511243,0.8774875284092627,0.00335768850416108,True,3,0.8032611426399316,True,True
2979.457502377546,14.720681156941223,757.6111780750446,2.553881263088443,0.8746242044839584,0.0033709656575783395,True,3,0.8012501499668009,True,True
2979.459817216899,14.72851908080239,761.0442181890622,2.5561169024567927,0.8785874775527551,0.003358696960525085,True,3,0.805494758898037,True,True
2979.462132056252,14.723853005940231,751.9242438436272,2.548741757054707,0.8680589234109628,0.0033896257208389097,True,3,0.7964495045462501,True,True
2979.4644468953716,14.722315527737033,756.960700442382,2.5539865119469347,0.8738732605981413,0.0033740014646128093,True,3,0.8023965908425577,True,True
2979.466761734725,14.71889877064521,765.6867848836339,2.5554322204965616,0.883947088550471,0.0033374380633785215,True,3,0.812266852808446,True,True
2979.469076573845,14.740803501307303,750.0444491313789,2.5549194382524965,0.8658887944551431,0.003406357371501556,True,3,0.7962815830384716,True,True
2979.471391413197,14.724165691219362,764.7562619906926,2.552701470773635,0.8828728464213346,0.0033379281709035587,True,3,0.8125218645633182,True,True
2979.4737062525505,14.716292786087424,758.5985647378643,2.5570297902914114,0.8757640929907266,0.003370728484274156,True,3,0.8065970526283254,True,True
2979.47602109167,14.718071977008213,754.8677092902252,2.552663957928462,0.8714570070179101,0.0033816043877789386,True,3,0.8032455280823159,True,True
2979.478335931023,14.73115000199704,751.5088820692094,2.552600282852337,0.8675794090214758,0.003396633551188365,True,3,0.8002850347555266,True,True
2979.4806507701433,14.714862712627372,762.6937258676885,2.5588282346595164,0.8804917516487029,0.0033549879170022435,True,3,0.8128195052539671,True,True
2979.482965609263,14.736821371726656,755.375521723042,2.5471408224514778,0.8720432510675397,0.0033720192794192577,True,3,0.8056389812270466,True,True
2979.4852804486154,14.692370701398652,753.9240234254357,2.557718743403282,0.8703675688962718,0.0033925417733505136,True,3,0.8047093071360335,True,True
2979.4875952877355,14.70848022747287,749.7230663989114,2.558121455364263,0.8655177741681491,0.0034120885030942106,True,3,0.8008412774006611,True,True
2979.4899101268556,14.734055466864133,765.4150284216979,2.5571259825317854,0.8836333593101791,0.0033408358701874897,True,3,0.8182329301736774,True,True
2979.4922249662086,14.739529488243914,741.0789505048341,2.552239548847751,0.8555385748029364,0.003443950940866863,True,3,0.7928282131196287,True,True
2979.4945398053287,14.736713866050984,760.6401168531912,2.552484677100269,0.8781209627762505,0.0033557060961496936,True,3,0.8143831005543087,True,True
2979.496854644449,14.717373139600829,754.9177224004552,2.551923659225277,0.8715147446516918,0.003380399722384022,True,3,0.8088804021288513,True,True
2979.499169483568,14.723353151402506,749.1413687945886,2.554399676875187,0.8648462333842292,0.00340976988226583,True,3,0.8033113395530574,True,True
2979.5014843229205,14.715394872984325,751.9405974854019,2.553803041581914,0.8680778028722769,0.003396282964534966,True,3,0.8069364526583357,True,True
