time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2979.580189,14.722020,739.615876,2.539734,0.863228,3.4339e-03,0.824141,3,True,True,True,True
2979.582504,14.709574,744.817434,2.543033,0.869299,3.4143e-03,0.830596,3,True,True,True,True
2979.584819,14.705780,751.581588,2.542475,0.877194,3.3828e-03,0.838805,3,True,True,True,True
2979.587133,14.704667,749.065622,2.542248,0.874257,3.3939e-03,0.836662,3,True,True,True,True
2979.589448,14.699774,746.643152,2.543040,0.871430,3.4060e-03,0.834620,3,True,True,True,True
2979.591763,14.706272,749.437245,2.541644,0.874691,3.3914e-03,0.838410,3,True,True,True,True
2979.594078,14.757718,742.326128,2.538618,0.866391,3.4198e-03,0.831116,3,True,True,True,True
2979.596393,14.738940,753.604101,2.540358,0.879554,3.3709e-03,0.844416,3,True,True,True,True
2979.598708,14.747483,746.560624,2.538669,0.871333,3.4005e-03,0.837192,3,True,True,True,True
2979.601022,14.710510,757.235370,2.543744,0.883792,3.3593e-03,0.849841,3,True,True,True,True
2979.603337,14.680794,757.104434,2.545490,0.883639,3.3621e-03,0.850373,3,True,True,True,True
2979.605652,14.726504,752.305607,2.542613,0.878039,3.3798e-03,0.845659,3,True,True,True,True
2979.607967,14.722133,749.078742,2.539866,0.874272,3.3907e-03,0.842706,3,True,True,True,True
2979.610282,14.729515,750.660594,2.542840,0.876119,3.3875e-03,0.845162,3,True,True,True,True
2979.612597,14.711404,756.588533,2.546055,0.883037,3.3652e-03,0.852520,3,True,True,True,True
2979.614911,14.693759,750.384928,2.541065,0.875797,3.3863e-03,0.846208,3,True,True,True,True
2979.617226,14.705270,762.365049,2.542602,0.889779,3.3352e-03,0.860409,3,True,True,True,True
2979.619541,14.699211,750.812274,2.543797,0.876296,3.3881e-03,0.848052,3,True,True,True,True
2979.621856,14.724940,749.280451,2.542309,0.874508,3.3930e-03,0.847002,3,True,True,True,True
2979.624171,14.711705,752.133427,2.539780,0.877838,3.3768e-03,0.850912,3,True,True,True,True
2979.626486,14.719436,753.556780,2.541185,0.879499,3.3723e-03,0.853210,3,True,True,True,True
2979.628800,14.682513,753.929204,2.542880,0.879934,3.3728e-03,0.854320,3,True,True,True,True
2979.631115,14.699207,753.115287,2.542225,0.878984,3.3756e-03,0.854086,3,True,True,True,True
2979.633430,14.722309,755.678821,2.537013,0.881976,3.3573e-03,0.857686,3,True,True,True,True
2979.635745,14.717339,746.427610,2.542580,0.871178,3.4063e-03,0.847871,3,True,True,True,True
2979.638060,14.726969,747.900577,2.535781,0.872897,3.3905e-03,0.850231,3,True,True,True,True
2979.640375,14.693174,750.373901,2.542608,0.875784,3.3885e-03,0.853734,3,True,True,True,True
2979.642689,14.698101,746.197761,2.540664,0.870910,3.4048e-03,0.849671,3,True,True,True,True
2979.645004,14.703789,736.992436,2.540217,0.860166,3.4467e-03,0.839870,3,True,True,True,True
2979.647319,14.725808,751.645932,2.539916,0.877269,3.3791e-03,0.857264,3,True,True,True,True
2979.649634,14.704621,761.569764,2.546805,0.888851,3.3442e-03,0.869288,3,True,True,True,True
2979.651949,14.708038,752.309587,2.542611,0.878043,3.3797e-03,0.859416,3,True,True,True,True
2979.654264,14.706162,749.092128,2.540356,0.874288,3.3912e-03,0.856437,3,True,True,True,True
2979.656579,14.704683,759.022760,2.543690,0.885878,3.3513e-03,0.868497,3,True,True,True,True
2979.658893,14.756143,755.700713,2.535869,0.882001,3.3557e-03,0.865401,3,True,True,True,True
2979.661208,14.676155,749.795590,2.544208,0.875109,3.3932e-03,0.859339,3,True,True,True,True
2979.663523,14.698789,751.815229,2.547491,0.877466,3.3885e-03,0.862357,3,True,True,True,True
2979.665838,14.711404,758.469042,2.536751,0.885232,3.3446e-03,0.870700,3,True,True,True,True
2979.668153,14.697903,754.606835,2.545718,0.880724,3.3736e-03,0.866975,3,True,True,True,True
2979.670468,14.730492,749.168601,2.543607,0.874377,3.3952e-03,0.861431,3,True,True,True,True
2979.672782,14.688907,750.534332,2.545154,0.875971,3.3911e-03,0.863709,3,True,True,True,True
2979.675097,14.732097,746.853762,2.540287,0.871676,3.4013e-03,0.860178,3,True,True,True,True
2979.677412,14.698418,745.415371,2.542157,0.869997,3.4104e-03,0.859226,3,True,True,True,True
2979.679727,14.700839,755.658632,2.542428,0.881952,3.3645e-03,0.871748,3,True,True,True,True
2979.682042,14.707124,754.698275,2.541850,0.880831,3.3680e-03,0.871356,3,True,True,True,True
2979.684357,14.721673,754.191017,2.543772,0.880239,3.3728e-03,0.871486,3,True,True,True,True
2979.686671,14.705649,751.327291,2.538316,0.876897,3.3784e-03,0.868892,3,True,True,True,True
2979.688986,14.711741,749.979465,2.541622,0.875324,3.3889e-03,0.868047,3,True,True,True,True
2979.691301,14.716072,753.276799,2.546115,0.879172,3.3801e-03,0.872583,3,True,True,True,True
2979.693616,14.714930,746.536742,2.543898,0.871306,3.4076e-03,0.865489,3,True,True,True,True
2979.695931,14.688588,746.506804,2.546206,0.871271,3.4108e-03,0.866169,3,True,True,True,True
2979.698246,14.718171,759.369012,2.552866,0.886282,3.3618e-03,0.881821,3,True,True,True,True
2979.700560,14.722288,744.864484,2.541341,0.869354,3.4118e-03,0.865693,3,True,True,True,True
2979.702875,14.704606,758.133766,2.545645,0.884841,3.3578e-03,0.881844,3,True,True,True,True
2979.705190,14.682609,750.089415,2.543274,0.875452,3.3906e-03,0.873210,3,True,True,True,True
2979.707505,14.709620,743.570467,2.541008,0.867844,3.4173e-03,0.866339,3,True,True,True,True
2979.709820,14.695559,751.462937,2.545265,0.877055,3.3871e-03,0.876261,3,True,True,True,True
2979.712135,14.690718,754.511216,2.543121,0.880613,3.3706e-03,0.880547,3,True,True,True,True
2979.714449,14.697213,764.271195,2.546505,0.892004,3.3319e-03,0.892679,3,True,True,True,True
2979.716764,14.708903,748.320541,2.544325,0.873387,3.4000e-03,0.874775,3,True,True,True,True
2979.719079,14.711023,749.471047,2.546100,0.874730,3.3972e-03,0.876850,3,True,True,True,True
2979.721394,14.707691,752.194602,2.538048,0.877909,3.3742e-03,0.880770,3,True,True,True,True
2979.723709,14.733414,747.415169,2.539624,0.872331,3.3979e-03,0.875903,3,True,True,True,True
2979.726024,14.721989,749.542602,2.542014,0.874814,3.3914e-03,0.879130,3,True,True,True,True
2979.728339,14.693082,753.555199,2.543516,0.879497,3.3754e-03,0.884575,3,True,True,True,True
2979.730653,14.687022,758.663276,2.543027,0.885459,3.3520e-03,0.891316,3,True,True,True,True
2979.732968,14.718470,762.756822,2.546271,0.890236,3.3382e-03,0.896875,3,True,True,True,True
2979.735283,14.721850,748.058509,2.541923,0.873082,3.3980e-03,0.880329,3,True,True,True,True
2979.737598,14.719134,763.811909,2.541421,0.891468,3.3273e-03,0.899621,3,True,True,True,True
2979.739913,14.723912,750.531617,2.542258,0.875968,3.3873e-03,0.884721,3,True,True,True,True
2979.742228,14.703433,756.674008,2.542253,0.883137,3.3598e-03,0.892711,3,True,True,True,True
2979.744542,14.700799,744.392860,2.539819,0.868803,3.4119e-03,0.878960,3,True,True,True,True
2979.746857,14.726550,754.608387,2.542595,0.880726,3.3694e-03,0.891772,3,True,True,True,True
2979.749172,14.713523,769.221291,2.547736,0.897781,3.3121e-03,0.909806,3,True,True,True,True
2979.751487,14.698415,755.549759,2.544359,0.881825,3.3676e-03,0.894389,3,True,True,True,True
2979.753802,14.699096,748.679423,2.544211,0.873806,3.3983e-03,0.887003,3,True,True,True,True
2979.756117,14.732660,748.703603,2.540146,0.873835,3.3927e-03,0.887781,3,True,True,True,True
2979.758431,14.724840,753.244505,2.545792,0.879134,3.3798e-03,0.893920,3,True,True,True,True
2979.760746,14.700628,748.404429,2.541344,0.873485,3.3957e-03,0.888927,3,True,True,True,True
2979.763061,14.697066,755.769511,2.542024,0.882081,3.3635e-03,0.898434,3,True,True,True,True
2979.765376,14.712963,754.464724,2.539950,0.880559,3.3666e-03,0.897643,3,True,True,True,True
2979.767691,14.708155,748.781334,2.541991,0.873925,3.3948e-03,0.891636,3,True,True,True,True
2979.770006,14.698796,752.996835,2.546322,0.878845,3.3816e-03,0.897416,3,True,True,True,True
2979.772320,14.701141,757.223609,2.539404,0.883779,3.3536e-03,0.903220,3,True,True,True,True
2979.774635,14.685299,754.786892,2.545679,0.880935,3.3727e-03,0.901078,3,True,True,True,True
2979.776950,14.711267,759.129952,2.543386,0.886003,3.3504e-03,0.907034,3,True,True,True,True
2979.779265,14.725198,755.206128,2.542340,0.881424,3.3664e-03,0.903113,3,True,True,True,True
2979.781580,14.704876,750.371086,2.549379,0.875781,3.3975e-03,0.898096,3,True,True,True,True
2979.783895,14.681123,764.879541,2.544984,0.892714,3.3273e-03,0.916241,3,True,True,True,True
2979.786209,14.719562,756.808325,2.541994,0.883294,3.3588e-03,0.907346,3,True,True,True,True
2979.788524,14.732954,751.034913,2.536531,0.876556,3.3774e-03,0.901194,3,True,True,True,True
2979.790839,14.720286,744.730177,2.541028,0.869197,3.4120e-03,0.894392,3,True,True,True,True
2979.793154,14.719934,760.651429,2.542185,0.887779,3.3421e-03,0.914295,3,True,True,True,True
2979.795469,14.708818,756.412153,2.541776,0.882831,3.3603e-03,0.909978,3,True,True,True,True
2979.797784,14.712220,759.555178,2.544377,0.886500,3.3498e-03,0.914542,3,True,True,True,True
2979.800099,14.721871,752.912417,2.540101,0.878747,3.3737e-03,0.907321,3,True,True,True,True
2979.802413,14.738830,754.829436,2.540050,0.880984,3.3651e-03,0.910412,3,True,True,True,True
2979.804728,14.701745,735.766116,2.544966,0.858735,3.4589e-03,0.888182,3,True,True,True,True
2979.807043,14.714198,750.902248,2.544983,0.876401,3.3892e-03,0.907233,3,True,True,True,True
2979.809358,14.711660,762.486274,2.541844,0.889921,3.3336e-03,0.922022,3,True,True,True,True
2979.811673,14.709954,754.548233,2.542654,0.880656,3.3698e-03,0.913209,3,True,True,True,True
2979.813988,14.712896,760.930377,2.542635,0.888105,3.3415e-03,0.921727,3,True,True,True,True
2979.816302,14.686988,752.454999,2.548231,0.878213,3.3866e-03,0.912247,3,True,True,True,True
2979.818617,14.692573,750.590891,2.542984,0.876037,3.3880e-03,0.910773,3,True,True,True,True
2979.820932,14.723674,750.599831,2.543898,0.876048,3.3892e-03,0.911571,3,True,True,True,True
2979.823247,14.718490,758.378130,2.545459,0.885126,3.3565e-03,0.921815,3,True,True,True,True
2979.825562,14.691500,751.192101,2.546541,0.876739,3.3900e-03,0.913871,3,True,True,True,True
2979.827877,14.678745,758.435263,2.544617,0.885193,3.3551e-03,0.923482,3,True,True,True,True
2979.830191,14.682417,760.172543,2.545526,0.887220,3.3486e-03,0.926400,3,True,True,True,True
2979.832506,14.724027,747.359348,2.540014,0.872266,3.3987e-03,0.911576,3,True,True,True,True
2979.834821,14.739761,755.818020,2.539650,0.882138,3.3601e-03,0.922694,3,True,True,True,True
2979.837136,14.693697,757.649490,2.545041,0.884276,3.3591e-03,0.925735,3,True,True,True,True
2979.839451,14.682106,756.993092,2.547308,0.883509,3.3650e-03,0.925738,3,True,True,True,True
2979.841766,14.691308,751.596792,2.543691,0.877211,3.3844e-03,0.919939,3,True,True,True,True
2979.844080,14.717245,752.834468,2.541608,0.878656,3.3761e-03,0.922258,3,True,True,True,True
2979.846395,14.714705,740.746841,2.543765,0.864548,3.4341e-03,0.908242,3,True,True,True,True
2979.848710,14.715859,752.277497,2.540774,0.878006,3.3774e-03,0.923185,3,True,True,True,True
2979.851025,14.693217,754.977435,2.544660,0.881157,3.3705e-03,0.927308,3,True,True,True,True
2979.853340,14.703559,762.801055,2.541985,0.890288,3.3324e-03,0.937738,3,True,True,True,True
2979.855655,14.729140,745.003511,2.539966,0.869516,3.4093e-03,0.916661,3,True,True,True,True
2979.857969,14.700168,755.389574,2.542885,0.881638,3.3663e-03,0.930255,3,True,True,True,True
2979.860284,14.739708,758.591533,2.541659,0.885375,3.3505e-03,0.935017,3,True,True,True,True
2979.862599,14.698441,762.313530,2.540771,0.889719,3.3330e-03,0.940430,3,True,True,True,True
2979.864914,14.715724,751.903358,2.540786,0.877569,3.3791e-03,0.928403,3,True,True,True,True
2979.867229,14.734015,755.517166,2.539730,0.881787,3.3616e-03,0.933685,3,True,True,True,True
2979.869544,14.700873,749.899885,2.541799,0.875231,3.3895e-03,0.927559,3,True,True,True,True
2979.871858,14.688036,748.878022,2.542060,0.874038,3.3945e-03,0.927112,3,True,True,True,True
2979.874173,14.676340,743.810054,2.543409,0.868123,3.4194e-03,0.921650,3,True,True,True,True
2979.876488,14.704550,754.814109,2.544313,0.880966,3.3708e-03,0.936110,3,True,True,True,True
2979.878803,14.722323,753.367016,2.541643,0.879277,3.3737e-03,0.935141,3,True,True,True,True
2979.881118,14.659280,747.251778,2.547138,0.872140,3.4087e-03,0.928371,3,True,True,True,True
2979.883433,14.695927,753.278033,2.551718,0.879174,3.3875e-03,0.936686,3,True,True,True,True
2979.885748,14.696048,742.469155,2.543170,0.866558,3.4253e-03,0.924063,3,True,True,True,True
2979.888062,14.686374,770.883563,2.544163,0.899721,3.3003e-03,0.960278,3,True,True,True,True
2979.890377,14.651520,752.319457,2.549122,0.878055,3.3884e-03,0.937984,3,True,True,True,True
2979.892692,14.682807,755.138712,2.546784,0.881345,3.3726e-03,0.942336,3,True,True,True,True
2979.895007,14.725402,761.812162,2.544466,0.889134,3.3400e-03,0.951509,3,True,True,True,True
2979.897322,14.697209,746.196246,2.538193,0.870908,3.4015e-03,0.932833,3,True,True,True,True
2979.899637,14.683095,759.790166,2.549054,0.886774,3.3549e-03,0.950673,3,True,True,True,True
2979.901951,14.682058,754.375159,2.551262,0.880454,3.3820e-03,0.944739,3,True,True,True,True
2979.904266,14.664374,754.903590,2.545168,0.881071,3.3715e-03,0.946245,3,True,True,True,True
2979.906581,14.703355,750.405924,2.543307,0.875821,3.3892e-03,0.941447,3,True,True,True,True
2979.908896,14.700266,755.501449,2.544674,0.881769,3.3682e-03,0.948687,3,True,True,True,True
2979.911211,14.688348,751.738947,2.545318,0.877377,3.3859e-03,0.944807,3,True,True,True,True
2979.913526,14.689126,759.962991,2.544885,0.886976,3.3487e-03,0.955998,3,True,True,True,True
2979.915840,14.682903,759.912077,2.554675,0.886916,3.3618e-03,0.956791,3,True,True,True,True
2979.918155,14.722098,751.453107,2.538828,0.877044,3.3786e-03,0.946989,3,True,True,True,True
2979.920470,14.677287,757.160973,2.542967,0.883705,3.3586e-03,0.955039,3,True,True,True,True
2979.922785,14.683236,755.779428,2.545267,0.882093,3.3677e-03,0.954153,3,True,True,True,True
2979.925100,14.693433,759.248522,2.546240,0.886142,3.3536e-03,0.959394,3,True,True,True,True
2979.927415,14.713864,760.419400,2.545340,0.887508,3.3473e-03,0.961739,3,True,True,True,True
2979.929729,14.705919,748.138945,2.543489,0.873176,3.3998e-03,0.947060,3,True,True,True,True
2979.932044,14.713086,767.748196,2.543839,0.896062,3.3134e-03,0.972760,3,True,True,True,True
2979.934359,14.705906,749.608302,2.543867,0.874890,3.3936e-03,0.950633,3,True,True,True,True
2979.936674,14.685192,751.255094,2.543607,0.876812,3.3858e-03,0.953582,3,True,True,True,True
2979.938989,14.707990,758.240555,2.546040,0.884965,3.3578e-03,0.963319,3,True,True,True,True
2979.941304,14.687237,754.697708,2.545981,0.880830,3.3735e-03,0.959686,3,True,True,True,True
2979.943618,14.710057,752.393513,2.543892,0.878141,3.3811e-03,0.957623,3,True,True,True,True
2979.945933,14.695447,760.616700,2.544587,0.887739,3.3454e-03,0.968967,3,True,True,True,True
2979.948248,14.734375,747.326174,2.542685,0.872227,3.4024e-03,0.952900,3,True,True,True,True
2979.950563,14.688360,762.253240,2.546945,0.889649,3.3413e-03,0.972816,3,True,True,True,True
2979.952878,14.707616,748.877149,2.543475,0.874037,3.3964e-03,0.956614,3,True,True,True,True
2979.955193,14.688877,758.028017,2.543400,0.884717,3.3553e-03,0.969184,3,True,True,True,True
2979.957507,14.687838,756.481318,2.546934,0.882912,3.3668e-03,0.968088,3,True,True,True,True
2979.959822,14.724018,747.463429,2.543372,0.872387,3.4027e-03,0.957419,3,True,True,True,True
2979.962137,14.692626,758.510487,2.547366,0.885280,3.3584e-03,0.972456,3,True,True,True,True
2979.964452,14.709940,748.929129,2.543517,0.874098,3.3962e-03,0.961049,3,True,True,True,True
2979.966767,14.710927,756.315149,2.549001,0.882718,3.3703e-03,0.971414,3,True,True,True,True
2979.969082,14.692869,766.356116,2.544915,0.894437,3.3208e-03,0.985212,3,True,True,True,True
2979.971397,14.695420,744.040004,2.547466,0.868392,3.4238e-03,0.957399,3,True,True,True,True
2979.973711,14.732425,761.558898,2.542436,0.888838,3.3385e-03,0.980840,3,True,True,True,True
2979.976026,14.696957,751.921371,2.542899,0.877590,3.3819e-03,0.969316,3,True,True,True,True
2979.978341,14.674456,764.572690,2.546230,0.892356,3.3303e-03,0.986530,3,True,True,True,True
2979.980656,14.709946,752.914026,2.545025,0.878749,3.3802e-03,0.972380,3,True,True,True,True
2979.982971,14.697328,761.331211,2.545729,0.888573,3.3438e-03,0.984155,3,True,True,True,True
2979.985286,14.668075,769.092916,2.547763,0.897632,3.3127e-03,0.995104,3,True,True,True,True
2979.987600,14.682627,759.786992,2.546149,0.886770,3.3511e-03,0.983970,3,True,True,True,True
2979.989915,14.715588,748.126722,2.540281,0.873161,3.3955e-03,0.969763,3,True,True,True,True
2979.992230,14.707795,739.761020,2.541081,0.863397,3.4350e-03,0.959804,3,True,True,True,True
2979.994545,14.694355,754.271951,2.541448,0.880334,3.3694e-03,0.979536,3,True,True,True,True
2979.996860,14.700762,758.433815,2.546976,0.885191,3.3582e-03,0.985852,3,True,True,True,True
2979.999175,14.702510,746.457790,2.552135,0.871213,3.4190e-03,0.971184,3,True,True,True,True
2980.001489,14.733174,752.254794,2.539605,0.877979,3.3760e-03,0.979633,3,True,True,True,True
2980.003804,14.705870,757.081706,2.542607,0.883613,3.3584e-03,0.986834,3,True,True,True,True
2980.006119,14.713363,758.804575,2.539409,0.885624,3.3466e-03,0.989998,3,True,True,True,True
2980.008434,14.700668,751.528484,2.546378,0.877132,3.3883e-03,0.981416,3,True,True,True,True
2980.010749,14.713416,757.314578,2.544680,0.883885,3.3601e-03,0.989893,3,True,True,True,True
2980.013064,14.724971,743.145690,2.539936,0.867348,3.4178e-03,0.972277,3,True,True,True,True
2980.015378,14.690463,755.636538,2.542785,0.881926,3.3651e-03,0.989540,3,True,True,True,True
2980.017693,14.716957,754.036915,2.541189,0.880059,3.3701e-03,0.988367,3,True,True,True,True
2980.020008,14.718836,749.305525,2.540190,0.874537,3.3901e-03,0.983082,3,True,True,True,True
2980.022323,14.699501,760.006773,2.550235,0.887027,3.3555e-03,0.998054,3,True,True,True,True
2980.024638,14.703908,755.265577,2.549678,0.881493,3.3759e-03,0.992756,3,True,True,True,True
2980.026953,14.687207,757.282421,2.551213,0.883847,3.3689e-03,0.996339,3,True,True,True,True
2980.029267,14.700320,759.084492,2.543800,0.885950,3.3511e-03,0.999646,3,True,True,True,True
2980.031582,14.711240,759.516653,2.543352,0.886455,3.3486e-03,1.001154,3,True,True,True,True
2980.033897,14.701879,756.857803,2.544270,0.883352,3.3616e-03,0.998586,3,True,True,True,True
2980.036212,14.705248,756.967455,2.542636,0.883480,3.3590e-03,0.999670,3,True,True,True,True
2980.038527,14.729037,750.669735,2.539426,0.876129,3.3829e-03,0.992285,3,True,True,True,True
2980.040842,14.681754,751.668970,2.548174,0.877296,3.3900e-03,0.994542,3,True,True,True,True
