run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1913,2314778985026776320,10.0,10.0,367.28880068775794,1.1063173548348506,105.87153244018555,332.60522853838035,34.683572149377596,16.58969044949541,0.0032703660003986596,2102.4811925390413,367.71132198057865
1914,2314778985026776320,10.0,10.0,366.74822378304697,1.1062790016811779,106.11376953125,333.36623880409536,33.38198497895161,16.631219606546473,0.0032750728886950828,2102.488137051238,366.77071995820523
1915,2314778985026776320,10.0,10.0,367.59719487624034,1.1057389306017091,106.34179306030273,334.0825958478131,33.514599028427256,16.626914930440158,0.00326591390440017,2102.4950815634347,367.47405847062885
1916,2314778985026776320,10.0,10.0,367.11441102927097,1.1073602360835824,106.3678970336914,334.1646038988404,32.94980713043054,16.64536780794313,0.0032750038241609433,2102.5020260751644,367.74969699774493
1917,2314778985026776320,10.0,10.0,367.0157434102758,1.1068872492437998,106.1950454711914,333.6215746999289,33.39416871034689,16.63082340767305,0.0032744850395850377,2102.50897058643,366.55974194906526
1918,2314778985026776320,10.0,10.0,366.60396410121507,1.1094186327150644,106.05207443237305,333.17241793470106,33.43154616651401,16.62960884343803,0.003285659986588276,2102.5159150976956,365.8408057287107
1919,2314778985026776320,10.0,10.0,367.584969012267,1.106692911427945,106.23186874389648,333.73725842294033,33.84771058932665,16.616176752605682,0.003268840303005977,2102.5228596084944,366.9654131877366
1920,2314778985026776320,10.0,10.0,366.46205453864246,1.1056136332661082,106.16190338134766,333.51745575395114,32.94459878469132,16.6455394428329,0.003275659062771016,2102.5298041192937,365.7767355539142
1921,2314778985026776320,10.0,10.0,367.5091486523422,1.1071700152940414,106.16051483154297,333.5130934960856,33.9960551562566,16.61142868704625,0.0032709242064733325,2102.5367486296273,367.25617899383155
1922,2314778985026776320,10.0,10.0,367.99115175444194,1.1077454058574057,106.0431022644043,333.14423103772367,34.84692071671827,16.584588981850537,0.00326833753219273,2102.543693139495,366.81565990811464
1923,2314778985026776320,10.0,10.0,367.41956453864555,1.1081769240979067,105.97028732299805,332.9154761527302,34.50408838591534,16.595323605922207,0.003274697168838559,2102.550637649363,366.3756161621137
1924,2314778985026776320,10.0,10.0,366.4989547818679,1.1082982744874683,106.0826644897461,333.2685194342171,33.23043534765077,16.63615992261996,0.003283282384797514,2102.557582159231,366.3129029232364
1925,2314778985026776320,10.0,10.0,367.0302078034366,1.1067632618363334,106.28268432617188,333.89690028290454,33.13330752053207,16.6393380216581,0.0032739892192074145,2102.5645266681677,366.0767865206372
1926,2314778985026776320,10.0,10.0,365.0619296115116,1.1045649796949104,105.94524765014648,332.83681170045145,32.225117911060124,16.669513712242136,0.003285103407629815,2102.5714711771043,363.9682855674202
1927,2314778985026776320,10.0,10.0,365.4337003431063,1.105259778749093,106.31335830688477,333.9932654353685,31.440434907737767,16.696278637758077,0.003283825646961812,2102.5784156860404,365.45501461511003
1928,2314778985026776320,10.0,10.0,366.82158586378563,1.1068338428045021,106.04615783691406,333.1538304018728,33.667755461912805,16.621964589709783,0.0032760601395760355,2102.5853601945114,365.6322859406685
1929,2314778985026776320,10.0,10.0,366.2587349021283,1.1074426104136617,106.11954879760742,333.384394904827,32.87433999730132,16.647857393852984,0.003282899279219286,2102.592304702983,365.4197529924636
1930,2314778985026776320,10.0,10.0,365.4832639575766,1.1064713251227114,106.13494491577148,333.432763236545,32.0505007210316,16.67541295290719,0.0032869794479888303,2102.599249210988,364.7454403171249
1931,2314778985026776320,10.0,10.0,366.36233145783535,1.106640928703814,106.24600601196289,333.78167196043955,32.5806594973958,16.657600322384535,0.0032795951406351764,2102.6061937185277,365.3717848278555
1932,2314778985026776320,10.0,10.0,367.6946765129015,1.1071347883735634,106.14297866821289,333.4580020141957,34.23667449870578,16.60377106537573,0.003269169776087934,2102.6131382260664,366.8193841879671
1933,2314778985026776320,10.0,10.0,364.67459209951573,1.1044334489247525,105.89313888549805,332.6731071882443,32.00148491127146,16.67707467343389,0.0032882010625962786,2102.6200827331413,364.1900991547252
1934,2314778985026776320,10.0,10.0,367.8345287076881,1.1071111866700345,106.18989181518555,333.60538401208174,34.22914469560635,16.60400988176525,0.003267857159259852,2102.6270272402153,366.311103525829
1935,2314778985026776320,10.0,10.0,366.01666525830717,1.1049744709864766,105.97496032714844,332.93015682823926,33.08650843006791,16.64087265217909,0.0032777490818261313,2102.633971746823,364.7338067782382
1936,2314778985026776320,10.0,10.0,368.24333867962804,1.1076314352203762,106.06140518188477,333.2017313488195,35.04160733080852,16.578539953256836,0.0032657632180367285,2102.6409162534314,367.101567381972
1937,2314778985026776320,10.0,10.0,367.5951725818742,1.1057172957604344,106.07376480102539,333.2405602375129,34.35461234436127,16.60003736912879,0.0032658679704695138,2102.6478607595745,365.8078677239789
1938,2314778985026776320,10.0,10.0,366.7051602463928,1.106042002943242,105.89320755004883,332.67332290429255,34.03183734210023,16.610286507954356,0.0032747557895607448,2102.654805265251,365.6482682326137
1939,2314778985026776320,10.0,10.0,365.9511378932866,1.1049690535461163,106.3166618347168,334.0036437741366,31.947494119150008,16.678908002833257,0.003278319924017242,2102.661749770928,365.4713949320258
1940,2314778985026776320,10.0,10.0,365.5589197078823,1.104522784812333,105.84832763671875,332.53232849828106,33.026591209601236,16.642840622633194,0.00328051187318673,2102.6686942766055,364.6064205976742
1941,2314778985026776320,10.0,10.0,366.6193247106619,1.1057733650482686,106.2283706665039,333.7262688887021,32.89305582195976,16.647239444830404,0.0032747269327322993,2102.675638781816,365.58524894189367
1942,2314778985026776320,10.0,10.0,365.94864411179327,1.1050568071056242,105.83984375,332.50567558209156,33.442968529701716,16.629237949580073,0.0032786026211439412,2102.682583287028,364.5210913217624
1943,2314778985026776320,10.0,10.0,367.441712488725,1.106953158676612,106.03058242797852,333.1048988115843,34.3368136771407,16.600600020363434,0.0032708837361067086,2102.689527791774,366.11761946726097
1944,2314778985026776320,10.0,10.0,367.226946797179,1.1061719743924945,105.90036392211914,332.695805310215,34.531141486963975,16.59447266263377,0.0032704870156220786,2102.696472296054,365.80635073448735
1945,2314778985026776320,10.0,10.0,365.9772477914242,1.1062943490390598,106.27719116210938,333.87964299904087,32.09760479238332,16.673818436453722,0.003282017762359871,2102.703416800334,364.1800958514541
1946,2314778985026776320,10.0,10.0,366.2555652600889,1.1059954044781872,105.96745300292969,332.9065718736255,33.34899338646335,16.632293175980433,0.0032786375603203245,2102.710361304614,364.98837582235103
1947,2314778985026776320,10.0,10.0,365.707219162976,1.1052145637922675,106.1541633605957,333.4931397616182,32.21407940135782,16.669885688003703,0.0032812353791694367,2102.717305808428,364.15879746674864
1948,2314778985026776320,10.0,10.0,365.68577632705507,1.1064253881238177,106.38976287841797,334.2332974759979,31.45247885105715,16.695862802501345,0.0032850227695900612,2102.724250311776,364.533922108117
1949,2314778985026776320,10.0,10.0,366.55000898194885,1.1065815063550621,106.2640380859375,333.8383213915672,32.71168759038164,16.65324262529709,0.00327773994141314,2102.731194815125,365.3920536214741
1950,2314778985026776320,10.0,10.0,366.93130557088375,1.1058502633741032,105.92377471923828,332.76935249845917,34.16195307242458,16.606143270577473,0.003272170157622686,2102.7381393184733,365.41993263238015
1951,2314778985026776320,10.0,10.0,365.8341522499284,1.1049917943342273,106.0069694519043,333.0307164594201,32.80343579050833,16.65020166612375,0.003279435748933837,2102.7450838213563,364.82119625109004
1952,2314778985026776320,10.0,10.0,366.9936696547583,1.1060378196338454,106.28332138061523,333.8989016484638,33.094768006294544,16.64060164740328,0.00327216898792259,2102.7520283237736,365.5582026801592
1953,2314778985026776320,10.0,10.0,367.0124248077705,1.1084834654249784,106.34158706665039,334.0819486996682,32.93047610810231,16.646004975556487,0.003279236749050175,2102.7589728261914,365.8802099103012
1954,2314778985026776320,10.0,10.0,367.195057157342,1.106151325903197,106.05577850341797,333.18405461708414,34.011002540257834,16.610951415516276,0.0032707099920456987,2102.7659173286083,366.0678384145238
1955,2314778985026776320,10.0,10.0,366.46471992451563,1.1057154005476015,106.33666610717773,334.0664890495403,32.398230874975354,16.66369676014805,0.0032759367471456727,2102.772861830561,365.6261434910271
1956,2314778985026776320,10.0,10.0,366.542383032245,1.1143438440395923,106.0897216796875,333.290690250292,33.25169278195301,16.63546560168054,0.003300800976995605,2102.7798063320474,364.5730223387973
1957,2314778985026776320,10.0,10.0,366.52753184093825,1.1050650865411977,106.36198425292969,334.14602835023715,32.38150349070111,16.66425747646771,0.0032734489740667947,2102.7867508339987,364.9554905188601
1958,2314778985026776320,10.0,10.0,367.4608505029787,1.1131264320732543,106.14430236816406,333.46216054023785,33.998689962740855,16.61134454216744,0.003288953547353138,2102.793695335019,366.2658718706316
1959,2314778985026776320,10.0,10.0,368.79565013453305,1.1072405873713294,106.27821350097656,333.88285477131546,34.91279536321758,16.58253844283007,0.0032597217256986866,2102.8006398360394,368.36380898975506
1960,2314778985026776320,10.0,10.0,366.0903010702316,1.104985693805571,106.26853942871094,333.8524627769555,32.23783829327607,16.669085218716468,0.003277123075911076,2102.8075843370593,365.2791119534281
1961,2314778985026776320,10.0,10.0,368.0192169075344,1.113765117701955,106.30241012573242,333.95887070989016,34.060346197644265,16.60937735519056,0.003285847739275907,2102.814528837614,366.2830219638435
1962,2314778985026776320,10.0,10.0,367.15981060133214,1.1077181150952728,106.32413864135742,334.02713285495105,33.13267774638109,16.63935865874948,0.003275657159359605,2102.8214733381697,366.5004548020632
1963,2314778985026776320,10.0,10.0,365.40927572217737,1.1074634880148326,106.2830696105957,333.89811068962,31.511165032557358,16.693838849423184,0.0032905929987930185,2102.828417838723,363.8475708967762
1964,2314778985026776320,10.0,10.0,367.4367204005429,1.1065257878357582,106.41375350952148,334.30866626642774,33.12805413411519,16.639510182075572,0.003269665340040467,2102.8353623383473,365.6362774775138
1965,2314778985026776320,10.0,10.0,366.72230618834067,1.107136979388301,105.98503875732422,332.9618191504392,33.76048703790144,16.618978241879333,0.0032778445212195023,2102.842306838436,365.39929002561917
1966,2314778985026776320,10.0,10.0,366.74303952244355,1.1059809318965201,106.01323318481445,333.0503945567147,33.692644965728846,16.62116223590934,0.0032742367546929312,2102.849251338059,365.9446536670954
1967,2314778985026776320,10.0,10.0,367.34077756731926,1.107889967157895,106.07767105102539,333.252832083816,34.08794548350329,16.608497933424243,0.003274551374877463,2102.856195837217,365.65934641291005
1968,2314778985026776320,10.0,10.0,366.2222094247578,1.1081196642443152,106.13956069946289,333.4472641486805,32.77494527607729,16.651145061933562,0.0032852339582688894,2102.8631403368418,364.48591155534126
1969,2314778985026776320,10.0,10.0,366.3429718479513,1.1056733450602478,106.10978698730469,333.35372727329417,32.98924457465711,16.644069073277763,0.003276900810495657,2102.8700848355325,365.5212466795449
1970,2314778985026776320,10.0,10.0,367.22485718636017,1.1066524205413004,105.9639663696289,332.895618292062,34.32923889429816,16.600839562777793,0.003271926111622537,2102.877029334224,365.91824019674556
1971,2314778985026776320,10.0,10.0,366.9279742417626,1.1094220218099606,106.19970703125,333.63621942276325,33.29175481899938,16.634158281098845,0.003282768663043899,2102.8839738329166,365.9948228816648
1972,2314778985026776320,10.0,10.0,365.7476271148547,1.1092688661198038,106.1447982788086,333.4637184894755,32.28390862537918,16.667534726412118,0.00329290822269385,2102.890918331143,364.328353912247
1973,2314778985026776320,10.0,10.0,366.3517945455539,1.1077300754482124,105.89239120483398,332.67075828016283,33.68103626539107,16.621536387540694,0.003282917310410578,2102.8978628293694,364.58905506114365
1974,2314778985026776320,10.0,10.0,365.31682064898405,1.1048986385462385,105.84061813354492,332.50810837974734,32.80871226923671,16.650027037974215,0.0032838029530818796,2102.9048073275962,364.0487158917586
1975,2314778985026776320,10.0,10.0,365.51536233169315,1.1042518397591639,106.07168579101562,333.23402883493947,32.28133349675369,16.66762133370391,0.0032800979798745383,2102.9117518253565,363.8975383092531
1976,2314778985026776320,10.0,10.0,366.53223324603266,1.106584340383264,105.98944091796875,332.97564894597997,33.55658430005269,16.625555630270924,0.0032779072970808296,2102.918696323117,364.5899023579221
1977,2314778985026776320,10.0,10.0,364.9061305450492,1.1055006427324934,106.18262481689453,333.5825540636371,31.323576481412147,16.70032164164181,0.0032892899617916124,2102.925640820412,364.07296606503866
1978,2314778985026776320,10.0,10.0,365.9379864323373,1.105021278332425,106.33665466308594,334.06645309686553,31.87153333547178,16.681492605426477,0.0032785926943811887,2102.9325853172413,363.9678057746392
1979,2314778985026776320,10.0,10.0,365.5943613600633,1.1061992956614999,106.32406616210938,334.0269051546779,31.56745620538544,16.69190103342872,0.00328517272670615,2102.939529814537,364.49833071131917
1980,2314778985026776320,10.0,10.0,365.76999064078626,1.109601443560648,105.92475509643555,332.7724324442599,32.99755819652637,16.643795491290916,0.0032936940999865128,2102.9464743113667,363.8937224406117
1981,2314778985026776320,10.0,10.0,363.9362084199258,1.1044591614889634,105.96760177612305,332.9070392583968,31.029169161528955,16.7105746323733,0.0032949491437294386,2102.953418807731,361.99250082831935
1982,2314778985026776320,10.0,10.0,367.2777356623715,1.106738681964216,105.96966934204102,332.9135347082955,34.36420095407601,16.599734374932922,0.0032717100426677232,2102.9603633040933,365.27707938650224
1983,2314778985026776320,10.0,10.0,365.945972532132,1.105500141697526,106.25732421875,333.81722915573374,32.12874337639823,16.672765650746832,0.003279941899349241,2102.967307800458,364.6703998692755
1984,2314778985026776320,10.0,10.0,364.3497973168123,1.1042881726825529,106.18619155883789,333.59375931392356,30.756038002888772,16.72017402785814,0.00329069937295755,2102.9742522963566,362.79647121029393
1985,2314778985026776320,10.0,10.0,365.54633800105483,1.1054224918723974,106.04957580566406,333.16456826738806,32.38176973366677,16.664248549506098,0.0032832970712904463,2102.9811967922533,364.44942008826604
1986,2314778985026776320,10.0,10.0,365.9846488099171,1.105979032015805,106.0956039428711,333.30916992509606,32.67547888482102,16.654445096934637,0.0032810159679308704,2102.9881412881523,364.6060193031709
