time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2105.571484440656,16.645476427072012,32.9465109335149,1.1058550914341014,1.030113540798593,0.03356516547884797,True,2,1.038246568332706,True,True
2105.5784288923164,16.670160459795582,32.20592788137452,1.1053921044741732,1.0069582928381875,0.03432262869573923,True,2,1.0149966850888483,True,True
2105.5853733435115,16.71605893262158,30.872828965643464,1.105868981590142,0.9652773012731125,0.035820137598041236,True,2,0.9730675069176266,True,True
2105.592317794706,16.679240606353105,31.937708849434273,1.1048340728907609,0.9985720920274522,0.03459340424509917,True,2,1.0067184787568548,True,True
2105.5992622459007,16.67745165995598,31.990375367120464,1.1055905669172013,1.0002187760458217,0.034560099849704214,True,2,1.008466233678315,True,True
2105.606206697095,16.652828601923655,32.7241639043944,1.1089787256574835,1.0231615850690299,0.03388868020883378,True,2,1.0316878841427093,True,True
2105.61315114829,16.636372370850204,33.22393371631864,1.1053093148008664,1.0387875082990927,0.03326846616774853,True,2,1.047535070834643,True,True
2105.620095599019,16.673464643210657,32.10806568153828,1.1068162142839246,1.0038985097434894,0.03447159431096871,True,2,1.0124402797590102,True,True
2105.6270400497488,16.61844882971835,33.77695288897735,1.107081263054247,1.0560783388585577,0.032776232559910044,True,2,1.065156681984201,True,True
2105.6339845004777,16.715206386294007,30.897080577867143,1.1058867241620947,0.9660355580180595,0.03579259604722289,True,2,0.9744245840869543,True,True
2105.6409289512067,16.712201445994793,30.982711397354024,1.1051812684993239,0.9687129118307627,0.03567090221140905,True,2,0.977210153258963,True,True
2105.6478734019356,16.670597327197324,32.19297179707206,1.1050077612692581,1.0065532047879648,0.0343245031317599,True,2,1.0154706688250876,True,True
2105.654817852199,16.632945947900687,33.32894915882673,1.1065966417972695,1.0420709464008946,0.033202266189787805,True,2,1.0513945078281024,True,True
2105.661762302928,16.70728481318814,31.123331229099335,1.1062276491321335,0.9731095653361362,0.035543356236168104,True,2,0.9819015146499687,True,True
2105.6687067531916,16.74678104424343,30.01149170281809,1.1068714950670162,0.938346523096895,0.036881588760317455,True,2,0.9469067508866074,True,True
2105.6756512034544,16.74226299653088,30.136637998242577,1.1138113498857087,0.94225937729131,0.036958712844832285,True,2,0.9509380177365433,True,True
2105.682595653252,16.670918458177567,32.183451407291045,1.105948017745445,1.006255537989593,0.03436387240601847,True,2,1.0156119626728084,True,True
2105.6895401035154,16.66612954079197,32.32571827747341,1.1052855422479766,1.0107036881951679,0.03419214177270761,True,2,1.0201902292177336,True,True
2105.6964845533134,16.670655194745812,32.19125602237102,1.105340842328958,1.0064995589631895,0.0343366795492792,True,2,1.0160350421830286,True,True
2105.7034290031115,16.659780508019683,32.515302354184826,1.1061519138304479,1.0166312695689383,0.034019425739342156,True,2,1.0263520475693368,True,True
2105.7103734529082,16.710681743729115,31.026108185548992,1.1044302454224546,0.9700697662557128,0.03559680249993018,True,2,0.9794305670666589,True,True
2105.717317902707,16.65053336789569,32.793415588745006,1.1069028385062325,1.0253268249002407,0.03375381364319158,True,2,1.0353109382464758,True,True
2105.7242623525044,16.629879254056153,33.42322082989216,1.1057078400741691,1.0450184671588338,0.03308202538892589,True,2,1.0552861773176505,True,True
2105.731206801836,16.594387245199194,34.53385824038298,1.110320692106522,1.0797439237564326,0.03215165488830733,True,2,1.0904477431480473,True,True
2105.7381512511683,16.650110420596945,32.806192714836186,1.1105736402848516,1.0257263175999556,0.03385256100695308,True,2,1.035984829882164,True,True
2105.7450957005003,16.656630315497633,32.60978037001132,1.1053265339439926,1.0195852419518427,0.03389555284955171,True,2,1.0298719969885992,True,True
2105.7520401498323,16.731766201623895,30.42940912458181,1.1134257950271296,0.9514132297950089,0.03659045072050611,True,2,0.9610958673371315,True,True
2105.758984599165,16.680803254962452,31.8917754830822,1.1066112698897155,0.9971359283393088,0.034698954609057295,True,2,1.0073716082072732,True,True
2105.765929048031,16.743968439855404,30.08933738962355,1.1042914080933814,0.9407804650773642,0.03670042293700364,True,2,0.9505204258477427,True,True
2105.772873497363,16.757198461694557,29.724914583736563,1.1037514200644714,0.9293863339149615,0.03713219820885098,True,2,0.939090116482115,True,True
2105.7798179462297,16.713196659442204,30.95432486718346,1.1075506808846503,0.967825371746048,0.03578015949748047,True,2,0.978015682219487,True,True
2105.786762395096,16.671380910206185,32.16974629814638,1.106882242800549,1.00582703074837,0.034407552752889675,True,2,1.016506007306091,True,True
2105.7937068434976,16.66588024005368,32.33314158221293,1.1079818653555829,1.0109357870278814,0.0342676835945043,True,2,1.0217580126300874,True,True
2105.8006512923635,16.685010912687225,31.76842140187557,1.106467785280359,0.9932791099460003,0.034829171121956805,True,2,1.0039997875220803,True,True
2105.8075957407636,16.63672099101528,33.2132675214537,1.1057859153958733,1.038454016483181,0.03329349979436996,True,2,1.0497537402096442,True,True
2105.814540189165,16.649755180251553,32.81692827834462,1.1075217428740631,1.026061978312571,0.03374848899569005,True,2,1.0373172484806021,True,True
2105.821484637566,16.707310667704547,31.122590101472156,1.106067582897563,0.9730863930613616,0.035539059547786286,True,2,0.9838462896436871,True,True
2105.8284290859665,16.6938177522286,31.51177733933713,1.1051021533818346,0.9852548149145809,0.03506949612779541,True,2,0.9962360870749595,True,True
2105.835373534366,16.69906739766401,31.35978242919873,1.1052929470693555,0.9805025054702824,0.03524555534034031,True,2,0.9915172298206809,True,True
2105.842317982302,16.724389001132977,30.63687040854444,1.1060137320041887,0.957899764233591,0.03610074127205004,True,2,0.9687450170995513,True,True
2105.8492624302376,16.724783803183787,30.625732067240676,1.1057472863331717,0.9575515101734814,0.03610517077291199,True,2,0.968477246317275,True,True
2105.8562068781725,16.723289249759183,30.667918475162764,1.1043224124370674,0.9588705205574911,0.036009043565556384,True,2,0.9698958639270803,True,True
2105.8631513261075,16.715947956685095,30.875984719494852,1.1078879049557344,0.9653759698325937,0.0358818646602135,True,2,0.9765612602951597,True,True
2105.8700957740425,16.749741726919744,29.929765160935233,1.1095367295868168,0.9357912413674863,0.03707134765744839,True,2,0.9467163003199015,True,True
2105.8770402215114,16.71533665266412,30.893373775905673,1.1136907774489866,0.9659196602557357,0.03604950322122394,True,2,0.9772816821267192,True,True
2105.8839846694473,16.79644341414185,28.669666057673226,1.104930156754772,0.8963926795095166,0.0385400427940822,True,2,0.9070159648848501,True,True
2105.890929116917,16.626374605786967,33.531281967381744,1.1090844362964676,1.0483971326930008,0.03307611195346938,True,2,1.0609143785582584,True,True
2105.897873564387,16.71943475897356,30.7769866682076,1.1034793336135953,0.9622806729330384,0.035854040732112395,True,2,0.9738546856417214,True,True
2105.9048180118557,16.692108698465503,31.561418983779106,1.1066162838386755,0.9868069225180349,0.035062310867816734,True,2,0.9987630564040433,True,True
2105.911762458859,16.662009012241082,32.4486322224426,1.1082085695152621,1.0145467451829393,0.03415270517161542,True,2,1.0269285661332739,True,True
2105.9187069063287,16.643063887378872,33.01980050356582,1.1052327712326755,1.0324050301359955,0.03347181855666636,True,2,1.0450959835788556,True,True
2105.925651353333,16.61817641103283,33.78542882219165,1.1061817060897474,1.0563433494265226,0.03274138421955332,True,2,1.0694218827266375,True,True
2105.9325958003365,16.721309484106754,30.723890340255082,1.1047124113237496,0.9606205503634302,0.03595613703503987,True,2,0.9725988188027914,True,True
2105.939540247339,16.75952008788998,29.661421802954123,1.1040203178443704,0.9274011533488332,0.03722074839090875,True,2,0.9390471525695432,True,True
2105.946484693877,16.73541413126273,30.327341908170638,1.1040431398266326,0.9482219716399667,0.03640421713085204,True,2,0.9602132398975308,True,True
2105.953429140882,16.729470226668923,30.493825401716776,1.1044194462422423,0.9534272846203733,0.03621780579159689,True,2,0.9655686623807974,True,True
2105.96037358742,16.76344869502971,29.554289420769464,1.1053937559687543,0.9240515265015738,0.03740214289137778,True,2,0.9359005202320323,True,True
2105.967318033958,16.691221422619222,31.587221872359862,1.1047803929495117,0.9876136818429416,0.034975547941942964,True,2,1.000365060287417,True,True
2105.974262480496,16.678651767985883,31.955034649970628,1.108070212449964,0.999113804677198,0.03467591960351645,True,2,1.012102032454833,True,True
2105.9812069270347,16.766597091445846,29.468712612589684,1.1028760842771583,0.9213758614193984,0.037425322876371105,True,2,0.9334350219029122,True,True
2105.988151373107,16.74421999040942,30.082366900191516,1.1042208439284158,0.9405625240770433,0.03670658122055502,True,2,0.9529560218206973,True,True
2105.995095819645,16.69456878117716,31.489987448260592,1.105654767939797,0.9845735269355362,0.0351113118020906,True,2,0.9976340712595922,True,True
2106.0020402657174,16.639508727686756,33.12809851055164,1.1052610569916819,1.0357911016888441,0.03336325073531295,True,2,1.0496227320838007,True,True
2106.0089847117897,16.688270837883586,31.673179704275697,1.10596231386303,0.9903012601049578,0.034917943957288616,True,2,1.0036130982449891,True,True
2106.015929157862,16.70970449179465,31.054046807839313,1.10523917558614,0.9709433019448361,0.03559082596948789,True,2,0.9840808925801812,True,True
2106.0228736034687,16.704337595063507,31.20792991382848,1.106420200035808,0.9757546481750778,0.03545317498119427,True,2,0.9890437472598006,True,True
2106.029818049541,16.77028788628205,29.368708284118554,1.1035438665701522,0.9182491020152095,0.03757549892539555,True,2,0.9308363447686415,True,True
2106.0367624951487,16.5414793248257,36.25836946896959,1.111522821730006,1.1336629069049393,0.030655620702449468,True,2,1.14930344078445,True,False
2106.0437069407544,16.677904222087278,31.977043753518274,1.1059712646566033,0.999801946606127,0.0345864137154617,True,2,1.0136842564793977,True,True
2106.0506513863616,16.737052343819848,30.28161701739458,1.1060448020490692,0.9467923261993614,0.03652528864009234,True,2,0.9600224955412472,True,True
2106.0575958319687,16.676987075916365,32.00406690467804,1.106973357518989,1.000646858954536,0.034588521540591534,True,2,1.0147182632076948,True,True
2106.0645402775763,16.672281935174528,32.14306051519861,1.1062070042401067,1.004992666635679,0.03441511127159297,True,2,1.0192142728363571,True,True
2106.0714847227164,16.724957339580783,30.62083745797247,1.1045301119712934,0.95739847414201,0.03607119215753901,True,2,0.9710314626572691,True,True
2106.0784291678574,16.66681790377978,32.30523008198338,1.1105629795498868,1.0100630993436384,0.0343771883602602,True,2,1.0245355826542084,True,True
2106.085373612999,16.73689007828242,30.286143006336204,1.1067738910236173,0.946933836858978,0.0365439036192911,True,2,0.9605857725383592,True,True
2106.09231805814,16.725716609216313,30.599431388470464,1.1049699434851956,0.9567291868206972,0.03611079988569776,True,2,0.970607212733678,True,True
2106.099262503281,16.68608729224166,31.73694236062562,1.1050722763949303,0.9922948786655358,0.034819746144352466,True,2,1.0067768509856037,True,True
2106.1062069479567,16.771844167761195,29.326641679900774,1.1047998867726998,0.9169338374426544,0.037672226463280396,True,2,0.9303973277711138,True,True
2106.1131513926316,16.695688701841895,31.45752274325315,1.108151716259887,0.983558477654789,0.035226922517208,True,2,0.998087525100415,True,True
2106.120095837307,16.67082337406299,32.18627001918611,1.106691851082408,1.0063436653875206,0.03438397336574612,True,2,1.0212986283244667,True,True
2106.1270402819823,16.64791124281956,32.872709577932994,1.1070028138618242,1.0278060498515964,0.03367543558395747,True,2,1.0431712143908427,True,True
2106.133984726658,16.710014616864516,31.045177928734688,1.1050461379917305,0.9706660054360855,0.03559477547619161,True,2,0.9852631536215605,True,True
2106.1409291713344,16.702157787934322,31.270648281249578,1.1049699341716344,0.9777156157466557,0.03533569001299514,True,2,0.9925056166873224,True,True
2106.1478736155436,16.65428590635905,32.680270112762344,1.1066101539482975,1.0217891912149912,0.03386171993468752,True,2,1.0373366666342054,True,True
2106.154818059754,16.684004687277525,31.79787700066413,1.1058410847425626,0.9942000757874412,0.034777198638747675,True,2,1.009416090845326,True,True
2106.1617625039635,16.6917204436662,31.572707235536768,1.1051393641643694,0.9871598637144784,0.035002996604626795,True,2,1.002355853459218,True,True
2106.168706948173,16.67305567679594,32.120162168531124,1.114050909742775,1.0042767214173316,0.03468385071960306,True,2,1.0198254623167853,True,True
2106.175651392383,16.690185927894383,31.617361793882424,1.10574691109961,0.9885560438836947,0.03497277598011225,True,2,1.0039492674059987,True,True
2106.182595836128,16.687893397698495,31.684192332335215,1.1051388940638156,0.9906455835845147,0.03487981901107099,True,2,1.006159423805217,True,True
2106.1895402803375,16.72194524499333,30.705905004653573,1.1064700370663358,0.9600582165315926,0.036034438226088664,True,2,0.9751784233672923,True,True
2106.196484724081,16.686210017480686,31.73335520593855,1.1057249020606599,0.9921827218236916,0.03484424810691734,True,2,1.0078971130198253,True,True
2106.2034291678256,16.717525941231617,30.831142852680273,1.1073510516126708,0.9639739332317044,0.03591663977245022,True,2,0.9793273011319437,True,True
2106.2103736115696,16.66147415423289,32.46462108443069,1.1041121385655357,1.0150466567902452,0.03400970353832478,True,2,1.0313037805385603,True,True
2106.217318054848,16.67252537221428,32.135854405356895,1.1062222998262765,1.0047673586709172,0.03442330444594852,True,2,1.0209492612304663,True,True
2106.224262498592,16.68872906666626,31.65981503957795,1.10629602125469,0.9898833972817543,0.03494322439571137,True,2,1.0059136961611614,True,True
2106.2312069418704,16.70893220349147,31.076143527575198,1.1053446588438256,0.9716341833025951,0.03556891342913916,True,2,0.9874554473038498,True,True
2106.2381513851496,16.703754193657666,31.224703456537384,1.1066072409346224,0.9762790937986667,0.0354401201111467,True,2,0.9922629155254986,True,True
