run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
4756,6010114558131195392,1.41,3079.960285,10.0,10.0,12607.607164,9.280015,300.842422,1954.817883,10.371342,7.9917e-04,10652.789282,11815.909806
4757,6010114558131195392,1.41,3079.962600,10.0,10.0,12577.749625,9.267739,301.622055,1959.883789,10.374907,8.0001e-04,10617.865836,11835.846818
4758,6010114558131195392,1.41,3079.964915,10.0,10.0,12534.903841,9.253870,301.210724,1957.211036,10.379023,8.0154e-04,10577.692805,11858.902094
4759,6010114558131195392,1.41,3079.967230,10.0,10.0,12532.799295,9.252242,301.658295,1960.119268,10.379537,8.0154e-04,10572.680027,11837.049770
4760,6010114558131195392,1.41,3079.969545,10.0,10.0,12520.501833,9.248311,301.921127,1961.827105,10.380976,8.0198e-04,10558.674728,11810.208929
4761,6010114558131195392,1.41,3079.971859,10.0,10.0,12528.525586,9.251327,301.407944,1958.492534,10.379809,8.0173e-04,10570.033052,11790.571317
4762,6010114558131195392,1.41,3079.974174,10.0,10.0,12538.837040,9.253960,302.717361,1967.000886,10.379624,8.0130e-04,10571.836154,11810.440623
4763,6010114558131195392,1.41,3079.976489,10.0,10.0,12566.707004,9.263807,303.107452,1969.535624,10.377025,8.0037e-04,10597.171380,11844.767968
4764,6010114558131195392,1.41,3079.978804,10.0,10.0,12550.877304,9.258560,302.246582,1963.941849,10.378074,8.0093e-04,10586.935455,11816.193690
4765,6010114558131195392,1.41,3079.981119,10.0,10.0,12538.982190,9.254629,301.804535,1961.069509,10.379000,8.0135e-04,10577.912680,11891.463616
4766,6010114558131195392,1.41,3079.983434,10.0,10.0,12489.124547,9.237486,302.882065,1968.071098,10.384852,8.0306e-04,10521.053450,11617.245234
4767,6010114558131195392,1.41,3079.985749,10.0,10.0,12470.052761,9.229535,302.736420,1967.124723,10.386724,8.0359e-04,10502.928038,11750.563623
4768,6010114558131195392,1.41,3079.988063,10.0,10.0,12443.823086,9.221800,302.696655,1966.866341,10.389412,8.0461e-04,10476.956745,11711.922012
4769,6010114558131195392,1.41,3079.990378,10.0,10.0,12418.340638,9.211610,303.519470,1972.212839,10.392612,8.0537e-04,10446.127799,11644.551577
4770,6010114558131195392,1.40,3079.992693,10.0,10.0,12358.127846,9.189705,303.117493,1969.600864,10.398615,8.0737e-04,10388.526982,11549.629224
4771,6010114558131195392,1.41,3079.995008,10.0,10.0,12341.048019,9.182187,303.217636,1970.251577,10.400470,8.0783e-04,10370.796442,11681.590145
4772,6010114558131195392,1.41,3079.997323,10.0,10.0,12300.875065,9.169869,303.863708,1974.449635,10.405125,8.0938e-04,10326.425430,11542.274886
4773,6010114558131195392,1.40,3079.999638,10.0,10.0,12295.751129,9.168026,303.512604,1972.168222,10.405424,8.0955e-04,10323.582907,11532.248986
4774,6010114558131195392,1.41,3080.001953,10.0,10.0,12285.395847,9.162922,303.914932,1974.782477,10.406789,8.0978e-04,10310.613370,11601.876552
4775,6010114558131195392,1.41,3080.004268,10.0,10.0,12294.665691,9.166893,304.714401,1979.977277,10.406360,8.0952e-04,10314.688414,11471.076126
4776,6010114558131195392,1.41,3080.006582,10.0,10.0,12306.692209,9.171492,304.092026,1975.933198,10.404669,8.0914e-04,10330.759011,11514.335131
4777,6010114558131195392,1.41,3080.008897,10.0,10.0,12280.169162,9.160195,303.426346,1971.607734,10.407005,8.0989e-04,10308.561428,11651.755487
4778,6010114558131195392,1.41,3080.011212,10.0,10.0,12266.308016,9.154839,303.406769,1971.480526,10.408452,8.1033e-04,10294.827490,11479.286710
4779,6010114558131195392,1.40,3080.013527,10.0,10.0,12244.903060,9.148873,303.583511,1972.628966,10.410834,8.1122e-04,10272.274094,11526.619034
4780,6010114558131195392,1.41,3080.015842,10.0,10.0,12242.725228,9.146218,303.976013,1975.179370,10.411333,8.1113e-04,10267.545858,11451.875837
4781,6010114558131195392,1.40,3080.018157,10.0,10.0,12239.685242,9.145405,303.460587,1971.830224,10.411301,8.1125e-04,10267.855019,11518.687331
4782,6010114558131195392,1.40,3080.020472,10.0,10.0,12252.051020,9.148645,304.147324,1976.292513,10.410465,8.1072e-04,10275.758507,11513.188377
4783,6010114558131195392,1.41,3080.022786,10.0,10.0,12275.117715,9.159005,304.067215,1975.771982,10.407976,8.1012e-04,10299.345733,11528.691201
4784,6010114558131195392,1.40,3080.025101,10.0,10.0,12288.120441,9.163296,303.839005,1974.289113,10.406450,8.0964e-04,10313.831328,11490.405339
4785,6010114558131195392,1.41,3080.027416,10.0,10.0,12319.438656,9.175388,304.335587,1977.515810,10.403497,8.0864e-04,10341.922845,11601.727809
4786,6010114558131195392,1.41,3080.029731,10.0,10.0,12327.343003,9.178343,304.239868,1976.893850,10.402602,8.0839e-04,10350.449153,11550.010944
4787,6010114558131195392,1.40,3080.032046,10.0,10.0,12353.411084,9.188637,304.007812,1975.385996,10.399713,8.0759e-04,10378.025089,11581.450277
4788,6010114558131195392,1.41,3080.034361,10.0,10.0,12363.043788,9.193080,303.953842,1975.035307,10.398669,8.0735e-04,10388.008481,11535.018249
4789,6010114558131195392,1.41,3080.036676,10.0,10.0,12409.617269,9.207702,303.482117,1971.970123,10.393493,8.0560e-04,10437.647147,11682.024428
4790,6010114558131195392,1.41,3080.038990,10.0,10.0,12400.685609,9.202959,303.247360,1970.444719,10.394264,8.0576e-04,10430.240890,11614.463015
4791,6010114558131195392,1.41,3080.041305,10.0,10.0,12407.708731,9.206830,303.726669,1973.559180,10.393857,8.0564e-04,10434.149551,11604.724281
4792,6010114558131195392,1.41,3080.043620,10.0,10.0,12419.334249,9.211034,303.116348,1969.593428,10.392236,8.0526e-04,10449.740821,11769.044018
4793,6010114558131195392,1.41,3080.045935,10.0,10.0,12428.161970,9.214345,303.041092,1969.104426,10.391269,8.0497e-04,10459.057544,11713.862713
4794,6010114558131195392,1.41,3080.048250,10.0,10.0,12413.659080,9.208559,303.599396,1972.732180,10.393152,8.0541e-04,10440.926900,11633.418766
4795,6010114558131195392,1.41,3080.050565,10.0,10.0,12425.037327,9.212757,302.674072,1966.719601,10.391345,8.0504e-04,10458.317727,11803.864126
4796,6010114558131195392,1.41,3080.052880,10.0,10.0,12431.758419,9.216350,303.256790,1970.505993,10.391041,8.0492e-04,10461.252426,11661.466611
4797,6010114558131195392,1.41,3080.055194,10.0,10.0,12449.616098,9.222131,303.026321,1969.008450,10.389034,8.0427e-04,10480.607648,11717.516607
4798,6010114558131195392,1.41,3080.057509,10.0,10.0,12470.211461,9.229604,303.579117,1972.600411,10.387274,8.0359e-04,10497.611050,11742.424698
4799,6010114558131195392,1.41,3080.059824,10.0,10.0,12484.778350,9.235335,302.686005,1966.797135,10.385169,8.0315e-04,10517.981215,11713.492302
4800,6010114558131195392,1.41,3080.062139,10.0,10.0,12505.875802,9.242817,303.062927,1969.246308,10.383246,8.0244e-04,10536.629494,11688.171597
4801,6010114558131195392,1.41,3080.064454,10.0,10.0,12540.727348,9.258830,301.840103,1961.300625,10.378845,8.0160e-04,10579.426723,11887.445657
4802,6010114558131195392,1.41,3080.066769,10.0,10.0,12568.009960,9.265031,302.632812,1966.451503,10.376576,8.0040e-04,10601.558458,11845.205519
4803,6010114558131195392,1.41,3080.069084,10.0,10.0,12604.132163,9.280007,302.266388,1964.070544,10.372640,7.9939e-04,10640.061618,11919.351145
4804,6010114558131195392,1.41,3080.071398,10.0,10.0,12637.662321,9.291054,302.635529,1966.469151,10.369468,7.9822e-04,10671.193170,11858.626342
4805,6010114558131195392,1.41,3080.073713,10.0,10.0,12668.451350,9.300444,301.247421,1957.449489,10.365425,7.9708e-04,10711.001861,11861.214278
4806,6010114558131195392,1.41,3080.076028,10.0,10.0,12751.198990,9.332222,301.400742,1958.445736,10.357169,7.9462e-04,10792.753254,12017.998104
4807,6010114558131195392,1.41,3080.078343,10.0,10.0,12927.308154,9.396673,301.890579,1961.628609,10.339911,7.8921e-04,10965.679545,12221.203989
4808,6010114558131195392,1.41,3080.080658,10.0,10.0,13010.097962,9.426005,301.096161,1956.466627,10.331238,7.8663e-04,11053.631335,12271.607802
4809,6010114558131195392,1.41,3080.082973,10.0,10.0,13046.201988,9.434745,301.213882,1957.231560,10.327772,7.8518e-04,11088.970428,12317.746256
4810,6010114558131195392,1.41,3080.085288,10.0,10.0,13052.853743,9.438825,301.606064,1959.779881,10.327370,7.8512e-04,11093.073861,12216.701171
4811,6010114558131195392,1.41,3080.087602,10.0,10.0,13089.233527,9.452323,301.276398,1957.637772,10.323606,7.8406e-04,11131.595755,12383.760898
4812,6010114558131195392,1.42,3080.089917,10.0,10.0,13180.625364,9.483524,301.260681,1957.535649,10.314719,7.8119e-04,11223.089714,12431.932765
4813,6010114558131195392,1.42,3080.092232,10.0,10.0,13423.818713,9.569490,300.862244,1954.946677,10.291198,7.7399e-04,11468.872036,12753.513268
4814,6010114558131195392,1.42,3080.094547,10.0,10.0,13507.002336,9.599204,300.016708,1949.452546,10.282836,7.7161e-04,11557.549789,12724.896190
4815,6010114558131195392,1.42,3080.096862,10.0,10.0,13511.519696,9.598656,300.576706,1953.091306,10.282753,7.7131e-04,11558.428390,12744.074155
4816,6010114558131195392,1.41,3080.099177,10.0,10.0,13561.279070,9.619049,300.476990,1952.443369,10.278028,7.7012e-04,11608.835701,12810.236616
4817,6010114558131195392,1.42,3080.101492,10.0,10.0,13439.052526,9.574379,300.160477,1950.386726,10.289326,7.7351e-04,11488.665800,12628.680459
4818,6010114558131195392,1.42,3080.103807,10.0,10.0,13328.073411,9.537186,298.629883,1940.441213,10.298916,7.7692e-04,11387.632198,12589.813309
4819,6010114558131195392,1.41,3080.106121,10.0,10.0,13192.206352,9.487745,299.128326,1943.680006,10.312261,7.8085e-04,11248.526345,12543.714545
4820,6010114558131195392,1.41,3080.108436,10.0,10.0,13072.077158,9.445208,299.690735,1947.334431,10.324275,7.8450e-04,11124.742726,12293.051026
4821,6010114558131195392,1.41,3080.110751,10.0,10.0,12985.028143,9.414001,299.268417,1944.590291,10.332534,7.8715e-04,11040.437852,12295.851056
4822,6010114558131195392,1.41,3080.113066,10.0,10.0,12904.808967,9.385756,299.616547,1946.852370,10.340676,7.8966e-04,10957.956597,12271.086138
4823,6010114558131195392,1.41,3080.115381,10.0,10.0,12825.865245,9.356915,298.615479,1940.347616,10.347877,7.9208e-04,10885.517629,12033.542381
4824,6010114558131195392,1.41,3080.117696,10.0,10.0,12790.514184,9.346345,298.905472,1942.231939,10.351598,7.9337e-04,10848.282245,12029.073396
4825,6010114558131195392,1.41,3080.120011,10.0,10.0,12784.986797,9.344537,298.759720,1941.284870,10.352056,7.9356e-04,10843.701927,12136.985562
4826,6010114558131195392,1.41,3080.122325,10.0,10.0,12778.210252,9.341794,298.024033,1936.504511,10.352256,7.9375e-04,10841.705741,12036.621334
4827,6010114558131195392,1.41,3080.124640,10.0,10.0,12760.584535,9.334976,298.136887,1937.237816,10.354096,7.9427e-04,10823.346720,12032.265278
4828,6010114558131195392,1.41,3080.126955,10.0,10.0,12770.549555,9.338839,298.185623,1937.554497,10.353129,7.9398e-04,10832.995058,11907.181615
4829,6010114558131195392,1.41,3080.129270,10.0,10.0,12796.654996,9.347709,297.616501,1933.856446,10.350146,7.9311e-04,10862.798550,11953.977507
4830,6010114558131195392,1.41,3080.131585,10.0,10.0,12791.668317,9.346606,298.367477,1938.736152,10.351132,7.9332e-04,10852.932165,12125.052346
4831,6010114558131195392,1.41,3080.133900,10.0,10.0,12762.347355,9.336366,297.917130,1935.809875,10.353776,7.9428e-04,10826.537479,12097.017101
4832,6010114558131195392,1.41,3080.136215,10.0,10.0,12714.979694,9.317884,297.612106,1933.827891,10.358337,7.9566e-04,10781.151803,12018.390708
4833,6010114558131195392,1.41,3080.138529,10.0,10.0,12660.475303,9.297942,297.936111,1935.933216,10.364053,7.9737e-04,10724.542087,11827.173835
4834,6010114558131195392,1.40,3080.140844,10.0,10.0,12663.750940,9.299393,298.085281,1936.902494,10.363820,7.9729e-04,10726.848446,11924.686950
4835,6010114558131195392,1.41,3080.143159,10.0,10.0,12649.826409,9.294214,297.805679,1935.085693,10.365046,7.9772e-04,10714.740716,11937.599264
4836,6010114558131195392,1.41,3080.145474,10.0,10.0,12609.141142,9.280316,297.609940,1933.813812,10.369047,7.9910e-04,10675.327330,11810.076375
4837,6010114558131195392,1.40,3080.147789,10.0,10.0,12595.832462,9.278619,297.399063,1932.443576,10.370262,7.9980e-04,10663.388886,11808.350795
4838,6010114558131195392,1.41,3080.150104,10.0,10.0,12574.872032,9.269438,296.105896,1924.040818,10.371541,8.0034e-04,10650.831214,11960.614267
4839,6010114558131195392,1.41,3080.152419,10.0,10.0,12548.267511,9.260896,296.322937,1925.451110,10.374401,8.0130e-04,10622.816401,11797.745270
4840,6010114558131195392,1.41,3080.154733,10.0,10.0,12518.262484,9.245666,296.640869,1927.516973,10.377684,8.0190e-04,10590.745511,11749.468919
4841,6010114558131195392,1.40,3080.157048,10.0,10.0,12498.414311,9.239737,296.887848,1929.121795,10.379885,8.0266e-04,10569.292515,11813.677870
4842,6010114558131195392,1.41,3080.159363,10.0,10.0,12463.707344,9.228112,297.076736,1930.349158,10.383583,8.0388e-04,10533.358186,11766.683121
4843,6010114558131195392,1.41,3080.161678,10.0,10.0,12432.660981,9.215970,296.729294,1928.091541,10.386554,8.0482e-04,10504.569441,11693.085022
4844,6010114558131195392,1.41,3080.163993,10.0,10.0,12418.808760,9.210320,297.055725,1930.212630,10.388207,8.0523e-04,10488.596130,11596.764449
4845,6010114558131195392,1.40,3080.166308,10.0,10.0,12398.302771,9.207891,296.798264,1928.539693,10.390158,8.0635e-04,10469.763078,11605.918795
4846,6010114558131195392,1.41,3080.168623,10.0,10.0,12408.952845,9.207476,295.996368,1923.329128,10.388514,8.0562e-04,10485.623717,11591.721415
4847,6010114558131195392,1.41,3080.170937,10.0,10.0,12391.901551,9.200660,296.015656,1923.454452,10.390294,8.0613e-04,10468.447099,11590.153620
4848,6010114558131195392,1.41,3080.173252,10.0,10.0,12387.634483,9.200899,295.898575,1922.693684,10.390658,8.0643e-04,10464.940799,11600.893855
4849,6010114558131195392,1.41,3080.175567,10.0,10.0,12388.820907,9.201284,296.144302,1924.290375,10.390701,8.0639e-04,10464.530531,11732.904883
4850,6010114558131195392,1.41,3080.177882,10.0,10.0,12399.412123,9.204298,296.040359,1923.614974,10.389532,8.0596e-04,10475.797149,11722.391975
4851,6010114558131195392,1.41,3080.180197,10.0,10.0,12407.553577,9.206184,296.044449,1923.641546,10.388692,8.0560e-04,10483.912031,11663.853642
4852,6010114558131195392,1.41,3080.182512,10.0,10.0,12391.414550,9.200924,296.041260,1923.620824,10.390362,8.0619e-04,10467.793726,11568.994461
4853,6010114558131195392,1.40,3080.184827,10.0,10.0,12404.747089,9.206347,296.717651,1928.015890,10.389435,8.0579e-04,10476.731199,11670.329725
4854,6010114558131195392,1.40,3080.187141,10.0,10.0,12385.940077,9.198403,296.101120,1924.009784,10.390970,8.0632e-04,10461.930292,11649.321731
4855,6010114558131195392,1.41,3080.189456,10.0,10.0,12395.268576,9.202088,296.102356,1924.017815,10.390004,8.0604e-04,10471.250761,11771.742771
4856,6010114558131195392,1.40,3080.191771,10.0,10.0,12388.527761,9.201319,295.680161,1921.274468,10.390418,8.0641e-04,10467.253292,11593.936300
4857,6010114558131195392,1.40,3080.194086,10.0,10.0,12374.323776,9.195061,297.074524,1930.334781,10.392834,8.0678e-04,10443.988995,11689.151927
4858,6010114558131195392,1.40,3080.196401,10.0,10.0,12371.538941,9.193521,296.220703,1924.786813,10.392547,8.0683e-04,10446.752127,11505.619683
4859,6010114558131195392,1.40,3080.198716,10.0,10.0,12371.631360,9.193456,296.638046,1927.498631,10.392819,8.0682e-04,10444.132729,11713.220281
4860,6010114558131195392,1.40,3080.201031,10.0,10.0,12386.314720,9.198817,296.302063,1925.315474,10.391067,8.0633e-04,10460.999246,11651.298506
4861,6010114558131195392,1.41,3080.203346,10.0,10.0,12388.889230,9.199454,295.585815,1920.661431,10.390317,8.0622e-04,10468.227799,11649.456946
4862,6010114558131195392,1.40,3080.205660,10.0,10.0,12416.925103,9.209784,296.142441,1924.278279,10.387787,8.0530e-04,10492.646824,11738.280709
4863,6010114558131195392,1.41,3080.207975,10.0,10.0,12427.881003,9.215040,296.512573,1926.683331,10.386903,8.0505e-04,10501.197672,11810.862178
4864,6010114558131195392,1.41,3080.210290,10.0,10.0,12408.042477,9.206395,296.668823,1927.698614,10.389061,8.0558e-04,10480.343863,11679.712265
4865,6010114558131195392,1.40,3080.212605,10.0,10.0,12421.498947,9.212436,296.246796,1924.956358,10.387384,8.0524e-04,10496.542590,11691.202898
4866,6010114558131195392,1.41,3080.214920,10.0,10.0,12459.211009,9.225635,296.835709,1928.783004,10.383885,8.0395e-04,10530.428005,11730.382071
4867,6010114558131195392,1.40,3080.217235,10.0,10.0,12526.693455,9.249527,295.984177,1923.249908,10.376383,8.0169e-04,10603.443546,11767.248772
4868,6010114558131195392,1.40,3080.219550,10.0,10.0,12511.044905,9.243860,296.544724,1926.892237,10.378360,8.0220e-04,10584.152668,11882.493203
4869,6010114558131195392,1.41,3080.221864,10.0,10.0,12479.933042,9.234758,296.893494,1929.158480,10.381789,8.0341e-04,10550.774562,11736.966342
4870,6010114558131195392,1.40,3080.224179,10.0,10.0,12471.174659,9.232122,296.404922,1925.983836,10.382364,8.0375e-04,10545.190823,11719.663644
4871,6010114558131195392,1.40,3080.226494,10.0,10.0,12442.334592,9.221862,296.490021,1926.536789,10.385394,8.0471e-04,10515.797803,11782.159470
4872,6010114558131195392,1.41,3080.228809,10.0,10.0,12451.315377,9.222400,295.990921,1923.293732,10.384133,8.0418e-04,10528.021645,11712.497890
4873,6010114558131195392,1.40,3080.231124,10.0,10.0,12455.893833,9.224072,296.041916,1923.625087,10.383695,8.0403e-04,10532.268746,11761.101500
4874,6010114558131195392,1.40,3080.233439,10.0,10.0,12439.763205,9.218555,297.250504,1931.478264,10.386170,8.0459e-04,10508.284941,11768.061575
4875,6010114558131195392,1.40,3080.235754,10.0,10.0,12418.536362,9.211117,297.049042,1930.169203,10.388230,8.0532e-04,10488.367159,11713.389678
4876,6010114558131195392,1.41,3080.238068,10.0,10.0,12433.282468,9.216618,296.728836,1928.088566,10.386490,8.0484e-04,10505.193902,11810.321209
4877,6010114558131195392,1.40,3080.240383,10.0,10.0,12433.459730,9.216482,297.810745,1935.118610,10.387198,8.0482e-04,10498.341120,11745.965393
4878,6010114558131195392,1.41,3080.242698,10.0,10.0,12420.403051,9.211871,296.507858,1926.652694,10.387673,8.0526e-04,10493.750357,11743.495185
4879,6010114558131195392,1.41,3080.245013,10.0,10.0,12446.556329,9.222942,296.499466,1926.598162,10.384965,8.0453e-04,10519.958167,11770.207107
4880,6010114558131195392,1.41,3080.247328,10.0,10.0,12419.497513,9.210175,297.984970,1936.250690,10.388760,8.0517e-04,10483.246823,11692.932053
4881,6010114558131195392,1.41,3080.249643,10.0,10.0,12404.548557,9.205305,297.739182,1934.653602,10.390144,8.0572e-04,10469.894955,11683.817286
4882,6010114558131195392,1.41,3080.251958,10.0,10.0,12396.138686,9.203811,297.264374,1931.568390,10.390697,8.0613e-04,10464.570296,11676.709123
4883,6010114558131195392,1.41,3080.254272,10.0,10.0,12390.971827,9.199891,297.199326,1931.145719,10.391189,8.0612e-04,10459.826108,11663.785035
4884,6010114558131195392,1.41,3080.256587,10.0,10.0,12381.653173,9.196875,297.696136,1934.373904,10.392492,8.0647e-04,10447.279270,11650.246520
4885,6010114558131195392,1.41,3080.258902,10.0,10.0,12397.976665,9.202850,297.611603,1933.824619,10.390740,8.0593e-04,10464.152045,11671.898622
