period,power
0.091256,8.2554e-05
0.091263,8.1669e-05
0.091269,8.0692e-05
0.091276,7.9636e-05
0.091283,7.8516e-05
0.091289,7.7346e-05
0.091296,7.6139e-05
0.091302,7.4909e-05
0.091309,7.3668e-05
0.091315,7.2428e-05
0.091322,7.1200e-05
0.091329,6.9994e-05
0.091335,6.8819e-05
0.091342,6.7682e-05
0.091348,6.6590e-05
0.091355,6.5548e-05
0.091361,6.4560e-05
0.091368,6.3629e-05
0.091375,6.2755e-05
0.091381,6.1939e-05
0.091388,6.1178e-05
0.091394,6.0472e-05
0.091401,5.9815e-05
0.091408,5.9204e-05
0.091414,5.8632e-05
0.091421,5.8094e-05
0.091427,5.7582e-05
0.091434,5.7089e-05
0.091441,5.6606e-05
0.091447,5.6126e-05
0.091454,5.5640e-05
0.091460,5.5140e-05
0.091467,5.4617e-05
0.091474,5.4064e-05
0.091480,5.3474e-05
0.091487,5.2839e-05
0.091493,5.2154e-05
0.091500,5.1413e-05
0.091507,5.0611e-05
0.091513,4.9745e-05
0.091520,4.8813e-05
0.091526,4.7812e-05
0.091533,4.6742e-05
0.091540,4.5604e-05
0.091546,4.4399e-05
0.091553,4.3129e-05
0.091559,4.1799e-05
0.091566,4.0413e-05
0.091573,3.8975e-05
0.091579,3.7493e-05
0.091586,3.5973e-05
0.091593,3.4422e-05
0.091599,3.2848e-05
0.091606,3.1260e-05
0.091612,2.9666e-05
0.091619,2.8074e-05
0.091626,2.6494e-05
0.091632,2.4934e-05
0.091639,2.3402e-05
0.091646,2.1907e-05
0.091652,2.0455e-05
0.091659,1.9055e-05
0.091665,1.7712e-05
0.091672,1.6433e-05
0.091679,1.5222e-05
0.091685,1.4083e-05
0.091692,1.3020e-05
0.091699,1.2035e-05
0.091705,1.1130e-05
0.091712,1.0306e-05
0.091718,9.5609e-06
0.091725,8.8953e-06
0.091732,8.3070e-06
0.091738,7.7934e-06
0.091745,7.3513e-06
0.091752,6.9769e-06
0.091758,6.6661e-06
0.091765,6.4144e-06
0.091772,6.2169e-06
0.091778,6.0689e-06
0.091785,5.9654e-06
0.091792,5.9017e-06
0.091798,5.8734e-06
0.091805,5.8764e-06
0.091811,5.9071e-06
0.091818,5.9626e-06
0.091825,6.0404e-06
0.091831,6.1392e-06
0.091838,6.2584e-06
0.091845,6.3982e-06
0.091851,6.5598e-06
0.091858,6.7458e-06
0.091865,6.9592e-06
0.091871,7.2046e-06
0.091878,7.4872e-06
0.091885,7.8134e-06
0.091891,8.1905e-06
0.091898,8.6265e-06
0.091905,9.1302e-06
0.091911,9.7113e-06
0.091918,1.0380e-05
0.091925,1.1146e-05
0.091931,1.2020e-05
0.091938,1.3014e-05
0.091945,1.4138e-05
0.091951,1.5403e-05
0.091958,1.6819e-05
0.091965,1.8394e-05
0.091971,2.0139e-05
0.091978,2.2062e-05
0.091985,2.4168e-05
0.091991,2.6464e-05
0.091998,2.8954e-05
0.092005,3.1641e-05
0.092011,3.4526e-05
0.092018,3.7608e-05
0.092025,4.0886e-05
0.092031,4.4354e-05
0.092038,4.8007e-05
0.092045,5.1836e-05
0.092051,5.5832e-05
0.092058,5.9982e-05
0.092065,6.4273e-05
0.092072,6.8688e-05
0.092078,7.3212e-05
0.092085,7.7824e-05
0.092092,8.2505e-05
0.092098,8.7232e-05
0.092105,9.1983e-05
0.092112,9.6735e-05
0.092118,1.0146e-04
0.092125,1.0614e-04
0.092132,1.1075e-04
0.092138,1.1525e-04
0.092145,1.1964e-04
0.092152,1.2387e-04
0.092159,1.2793e-04
0.092165,1.3180e-04
0.092172,1.3545e-04
0.092179,1.3886e-04
0.092185,1.4201e-04
0.092192,1.4489e-04
0.092199,1.4748e-04
0.092205,1.4977e-04
0.092212,1.5174e-04
0.092219,1.5338e-04
0.092226,1.5470e-04
0.092232,1.5568e-04
0.092239,1.5633e-04
0.092246,1.5663e-04
0.092252,1.5660e-04
0.092259,1.5624e-04
0.092266,1.5556e-04
0.092273,1.5457e-04
0.092279,1.5327e-04
0.092286,1.5168e-04
0.092293,1.4983e-04
0.092299,1.4771e-04
0.092306,1.4536e-04
0.092313,1.4279e-04
0.092320,1.4003e-04
0.092326,1.3709e-04
0.092333,1.3400e-04
0.092340,1.3078e-04
0.092347,1.2745e-04
0.092353,1.2404e-04
0.092360,1.2057e-04
0.092367,1.1706e-04
0.092373,1.1354e-04
0.092380,1.1003e-04
0.092387,1.0654e-04
0.092394,1.0309e-04
0.092400,9.9715e-05
0.092407,9.6415e-05
0.092414,9.3210e-05
0.092421,9.0113e-05
0.092427,8.7137e-05
0.092434,8.4290e-05
0.092441,8.1581e-05
0.092448,7.9016e-05
0.092454,7.6601e-05
0.092461,7.4339e-05
0.092468,7.2231e-05
0.092475,7.0277e-05
0.092481,6.8476e-05
0.092488,6.6825e-05
0.092495,6.5320e-05
0.092502,6.3956e-05
0.092508,6.2727e-05
0.092515,6.1627e-05
0.092522,6.0648e-05
0.092529,5.9781e-05
0.092535,5.9020e-05
0.092542,5.8354e-05
0.092549,5.7776e-05
0.092556,5.7277e-05
0.092562,5.6848e-05
0.092569,5.6480e-05
0.092576,5.6167e-05
0.092583,5.5900e-05
0.092589,5.5673e-05
0.092596,5.5478e-05
0.092603,5.5311e-05
0.092610,5.5167e-05
0.092616,5.5040e-05
0.092623,5.4927e-05
0.092630,5.4826e-05
0.092637,5.4734e-05
0.092644,5.4650e-05
0.092650,5.4573e-05
0.092657,5.4503e-05
0.092664,5.4440e-05
0.092671,5.4386e-05
0.092677,5.4341e-05
0.092684,5.4307e-05
0.092691,5.4286e-05
0.092698,5.4281e-05
0.092704,5.4294e-05
0.092711,5.4326e-05
0.092718,5.4381e-05
0.092725,5.4459e-05
0.092732,5.4563e-05
0.092738,5.4694e-05
0.092745,5.4853e-05
0.092752,5.5039e-05
0.092759,5.5253e-05
0.092766,5.5494e-05
0.092772,5.5761e-05
0.092779,5.6050e-05
0.092786,5.6359e-05
0.092793,5.6684e-05
0.092799,5.7022e-05
0.092806,5.7366e-05
0.092813,5.7712e-05
0.092820,5.8053e-05
0.092827,5.8382e-05
0.092833,5.8693e-05
0.092840,5.8978e-05
0.092847,5.9229e-05
0.092854,5.9438e-05
0.092861,5.9599e-05
0.092867,5.9703e-05
0.092874,5.9743e-05
0.092881,5.9712e-05
0.092888,5.9603e-05
0.092895,5.9410e-05
0.092902,5.9127e-05
0.092908,5.8751e-05
0.092915,5.8277e-05
0.092922,5.7702e-05
0.092929,5.7024e-05
0.092936,5.6242e-05
0.092942,5.5357e-05
0.092949,5.4369e-05
0.092956,5.3280e-05
0.092963,5.2093e-05
0.092970,5.0814e-05
0.092976,4.9446e-05
0.092983,4.7997e-05
0.092990,4.6473e-05
0.092997,4.4882e-05
0.093004,4.3233e-05
0.093011,4.1535e-05
0.093017,3.9798e-05
0.093024,3.8032e-05
0.093031,3.6248e-05
0.093038,3.4456e-05
0.093045,3.2669e-05
0.093052,3.0896e-05
0.093058,2.9148e-05
0.093065,2.7436e-05
0.093072,2.5770e-05
0.093079,2.4160e-05
0.093086,2.2614e-05
0.093093,2.1142e-05
0.093099,1.9751e-05
0.093106,1.8447e-05
0.093113,1.7237e-05
0.093120,1.6126e-05
0.093127,1.5117e-05
0.093134,1.4214e-05
0.093140,1.3419e-05
0.093147,1.2732e-05
0.093154,1.2152e-05
0.093161,1.1680e-05
0.093168,1.1312e-05
0.093175,1.1046e-05
0.093182,1.0878e-05
0.093188,1.0801e-05
0.093195,1.0812e-05
0.093202,1.0904e-05
0.093209,1.1069e-05
0.093216,1.1301e-05
0.093223,1.1592e-05
0.093229,1.1934e-05
0.093236,1.2320e-05
0.093243,1.2740e-05
0.093250,1.3187e-05
0.093257,1.3654e-05
0.093264,1.4132e-05
0.093271,1.4615e-05
0.093278,1.5096e-05
0.093284,1.5568e-05
0.093291,1.6027e-05
0.093298,1.6467e-05
0.093305,1.6884e-05
0.093312,1.7275e-05
0.093319,1.7638e-05
0.093326,1.7970e-05
0.093332,1.8271e-05
0.093339,1.8541e-05
0.093346,1.8780e-05
0.093353,1.8991e-05
0.093360,1.9174e-05
0.093367,1.9334e-05
0.093374,1.9474e-05
0.093381,1.9599e-05
0.093387,1.9712e-05
0.093394,1.9819e-05
0.093401,1.9925e-05
0.093408,2.0036e-05
0.093415,2.0157e-05
0.093422,2.0296e-05
0.093429,2.0456e-05
0.093436,2.0644e-05
0.093443,2.0866e-05
0.093449,2.1125e-05
0.093456,2.1427e-05
0.093463,2.1776e-05
0.093470,2.2174e-05
0.093477,2.2626e-05
0.093484,2.3132e-05
0.093491,2.3694e-05
0.093498,2.4313e-05
0.093505,2.4989e-05
0.093511,2.5719e-05
0.093518,2.6503e-05
0.093525,2.7336e-05
0.093532,2.8216e-05
0.093539,2.9137e-05
0.093546,3.0096e-05
0.093553,3.1084e-05
0.093560,3.2097e-05
0.093567,3.3126e-05
0.093574,3.4164e-05
0.093580,3.5202e-05
0.093587,3.6233e-05
0.093594,3.7247e-05
0.093601,3.8235e-05
0.093608,3.9189e-05
0.093615,4.0099e-05
0.093622,4.0957e-05
0.093629,4.1753e-05
0.093636,4.2480e-05
0.093643,4.3130e-05
0.093650,4.3695e-05
0.093657,4.4169e-05
0.093663,4.4546e-05
0.093670,4.4820e-05
0.093677,4.4986e-05
0.093684,4.5042e-05
0.093691,4.4985e-05
0.093698,4.4812e-05
0.093705,4.4523e-05
0.093712,4.4118e-05
0.093719,4.3599e-05
0.093726,4.2967e-05
0.093733,4.2227e-05
0.093740,4.1381e-05
0.093747,4.0437e-05
0.093754,3.9398e-05
0.093760,3.8274e-05
0.093767,3.7071e-05
0.093774,3.5798e-05
0.093781,3.4465e-05
0.093788,3.3082e-05
0.093795,3.1658e-05
0.093802,3.0205e-05
0.093809,2.8735e-05
0.093816,2.7258e-05
0.093823,2.5786e-05
0.093830,2.4332e-05
0.093837,2.2907e-05
0.093844,2.1522e-05
0.093851,2.0188e-05
0.093858,1.8918e-05
0.093865,1.7721e-05
0.093872,1.6607e-05
0.093879,1.5585e-05
0.093885,1.4665e-05
0.093892,1.3854e-05
0.093899,1.3160e-05
0.093906,1.2588e-05
0.093913,1.2143e-05
0.093920,1.1831e-05
0.093927,1.1654e-05
0.093934,1.1615e-05
0.093941,1.1714e-05
0.093948,1.1952e-05
0.093955,1.2327e-05
0.093962,1.2839e-05
0.093969,1.3482e-05
0.093976,1.4255e-05
0.093983,1.5151e-05
0.093990,1.6165e-05
0.093997,1.7290e-05
0.094004,1.8519e-05
0.094011,1.9843e-05
0.094018,2.1254e-05
0.094025,2.2742e-05
0.094032,2.4297e-05
0.094039,2.5910e-05
0.094046,2.7569e-05
0.094053,2.9264e-05
0.094060,3.0983e-05
0.094067,3.2717e-05
0.094074,3.4454e-05
0.094081,3.6184e-05
0.094088,3.7895e-05
0.094095,3.9578e-05
0.094102,4.1223e-05
0.094109,4.2821e-05
0.094115,4.4363e-05
0.094122,4.5840e-05
0.094129,4.7246e-05
0.094136,4.8573e-05
0.094143,4.9815e-05
0.094150,5.0966e-05
0.094157,5.2024e-05
0.094164,5.2983e-05
0.094171,5.3841e-05
0.094178,5.4596e-05
0.094185,5.5247e-05
0.094192,5.5794e-05
0.094199,5.6238e-05
0.094206,5.6581e-05
0.094213,5.6824e-05
0.094220,5.6972e-05
0.094227,5.7028e-05
0.094234,5.6997e-05
0.094241,5.6884e-05
0.094248,5.6697e-05
0.094255,5.6440e-05
0.094262,5.6122e-05
0.094269,5.5751e-05
0.094276,5.5333e-05
0.094283,5.4879e-05
0.094291,5.4395e-05
0.094298,5.3890e-05
0.094305,5.3375e-05
0.094312,5.2856e-05
0.094319,5.2343e-05
0.094326,5.1843e-05
0.094333,5.1367e-05
0.094340,5.0920e-05
0.094347,5.0510e-05
0.094354,5.0144e-05
0.094361,4.9830e-05
0.094368,4.9571e-05
0.094375,4.9374e-05
0.094382,4.9243e-05
0.094389,4.9181e-05
0.094396,4.9191e-05
0.094403,4.9277e-05
0.094410,4.9438e-05
0.094417,4.9675e-05
0.094424,4.9988e-05
0.094431,5.0376e-05
0.094438,5.0836e-05
0.094445,5.1367e-05
0.094452,5.1964e-05
0.094459,5.2624e-05
0.094466,5.3342e-05
0.094473,5.4111e-05
0.094480,5.4927e-05
0.094487,5.5782e-05
0.094494,5.6670e-05
0.094501,5.7584e-05
0.094508,5.8515e-05
0.094515,5.9457e-05
0.094523,6.0400e-05
0.094530,6.1337e-05
0.094537,6.2260e-05
0.094544,6.3162e-05
0.094551,6.4033e-05
0.094558,6.4867e-05
0.094565,6.5656e-05
0.094572,6.6394e-05
0.094579,6.7073e-05
0.094586,6.7688e-05
0.094593,6.8232e-05
0.094600,6.8702e-05
0.094607,6.9093e-05
0.094614,6.9401e-05
0.094621,6.9622e-05
0.094628,6.9756e-05
0.094635,6.9798e-05
0.094643,6.9750e-05
0.094650,6.9610e-05
0.094657,6.9380e-05
0.094664,6.9059e-05
0.094671,6.8651e-05
0.094678,6.8157e-05
0.094685,6.7580e-05
0.094692,6.6924e-05
0.094699,6.6194e-05
0.094706,6.5394e-05
0.094713,6.4529e-05
0.094720,6.3605e-05
0.094727,6.2628e-05
0.094734,6.1603e-05
0.094742,6.0537e-05
0.094749,5.9437e-05
0.094756,5.8310e-05
0.094763,5.7161e-05
0.094770,5.5998e-05
0.094777,5.4828e-05
0.094784,5.3657e-05
0.094791,5.2491e-05
0.094798,5.1336e-05
0.094805,5.0200e-05
0.094812,4.9087e-05
0.094819,4.8003e-05
0.094827,4.6952e-05
0.094834,4.5941e-05
0.094841,4.4973e-05
0.094848,4.4053e-05
0.094855,4.3184e-05
0.094862,4.2370e-05
0.094869,4.1613e-05
0.094876,4.0917e-05
0.094883,4.0284e-05
0.094890,3.9717e-05
0.094898,3.9216e-05
0.094905,3.8783e-05
0.094912,3.8420e-05
0.094919,3.8128e-05
0.094926,3.7907e-05
0.094933,3.7759e-05
0.094940,3.7683e-05
0.094947,3.7681e-05
0.094954,3.7751e-05
0.094962,3.7896e-05
0.094969,3.8113e-05
0.094976,3.8405e-05
0.094983,3.8769e-05
0.094990,3.9208e-05
0.094997,3.9719e-05
0.095004,4.0304e-05
0.095011,4.0962e-05
0.095019,4.1694e-05
0.095026,4.2498e-05
0.095033,4.3374e-05
0.095040,4.4324e-05
0.095047,4.5345e-05
0.095054,4.6439e-05
0.095061,4.7604e-05
0.095068,4.8840e-05
0.095076,5.0147e-05
0.095083,5.1524e-05
0.095090,5.2970e-05
0.095097,5.4484e-05
0.095104,5.6065e-05
0.095111,5.7711e-05
0.095118,5.9422e-05
0.095125,6.1195e-05
0.095133,6.3028e-05
0.095140,6.4919e-05
0.095147,6.6865e-05
0.095154,6.8864e-05
0.095161,7.0912e-05
0.095168,7.3005e-05
0.095175,7.5140e-05
0.095183,7.7314e-05
0.095190,7.9520e-05
0.095197,8.1755e-05
0.095204,8.4014e-05
0.095211,8.6290e-05
0.095218,8.8580e-05
0.095226,9.0876e-05
0.095233,9.3173e-05
0.095240,9.5464e-05
0.095247,9.7743e-05
0.095254,1.0000e-04
0.095261,1.0224e-04
0.095268,1.0444e-04
0.095276,1.0660e-04
0.095283,1.0871e-04
0.095290,1.1077e-04
0.095297,1.1277e-04
0.095304,1.1470e-04
0.095311,1.1656e-04
0.095319,1.1833e-04
0.095326,1.2001e-04
0.095333,1.2159e-04
0.095340,1.2308e-04
0.095347,1.2445e-04
0.095354,1.2571e-04
0.095362,1.2685e-04
0.095369,1.2786e-04
0.095376,1.2874e-04
0.095383,1.2948e-04
0.095390,1.3008e-04
0.095397,1.3054e-04
0.095405,1.3085e-04
0.095412,1.3101e-04
0.095419,1.3101e-04
0.095426,1.3086e-04
0.095433,1.3056e-04
0.095441,1.3009e-04
0.095448,1.2946e-04
0.095455,1.2867e-04
0.095462,1.2773e-04
0.095469,1.2662e-04
0.095477,1.2535e-04
0.095484,1.2393e-04
0.095491,1.2236e-04
0.095498,1.2063e-04
0.095505,1.1876e-04
0.095513,1.1675e-04
0.095520,1.1459e-04
0.095527,1.1230e-04
0.095534,1.0988e-04
0.095541,1.0734e-04
0.095549,1.0468e-04
0.095556,1.0192e-04
0.095563,9.9049e-05
0.095570,9.6089e-05
0.095577,9.3045e-05
0.095585,8.9926e-05
0.095592,8.6743e-05
0.095599,8.3504e-05
0.095606,8.0222e-05
0.095613,7.6907e-05
0.095621,7.3570e-05
0.095628,7.0224e-05
0.095635,6.6880e-05
0.095642,6.3551e-05
0.095649,6.0250e-05
0.095657,5.6988e-05
0.095664,5.3778e-05
0.095671,5.0634e-05
0.095678,4.7568e-05
0.095686,4.4592e-05
0.095693,4.1719e-05
0.095700,3.8960e-05
0.095707,3.6327e-05
0.095714,3.3832e-05
0.095722,3.1484e-05
0.095729,2.9294e-05
0.095736,2.7272e-05
0.095743,2.5425e-05
0.095751,2.3761e-05
0.095758,2.2288e-05
0.095765,2.1011e-05
0.095772,1.9935e-05
0.095780,1.9064e-05
0.095787,1.8400e-05
0.095794,1.7945e-05
0.095801,1.7700e-05
0.095808,1.7663e-05
0.095816,1.7832e-05
0.095823,1.8205e-05
0.095830,1.8776e-05
0.095837,1.9540e-05
0.095845,2.0490e-05
0.095852,2.1617e-05
0.095859,2.2913e-05
0.095866,2.4368e-05
0.095874,2.5969e-05
0.095881,2.7705e-05
0.095888,2.9563e-05
0.095895,3.1529e-05
0.095903,3.3588e-05
0.095910,3.5726e-05
0.095917,3.7927e-05
0.095924,4.0174e-05
0.095932,4.2453e-05
0.095939,4.4747e-05
0.095946,4.7039e-05
0.095954,4.9315e-05
0.095961,5.1557e-05
0.095968,5.3752e-05
0.095975,5.5883e-05
0.095983,5.7937e-05
0.095990,5.9900e-05
0.095997,6.1760e-05
0.096004,6.3505e-05
0.096012,6.5124e-05
0.096019,6.6606e-05
0.096026,6.7944e-05
0.096033,6.9129e-05
0.096041,7.0156e-05
0.096048,7.1018e-05
0.096055,7.1712e-05
0.096063,7.2235e-05
0.096070,7.2586e-05
0.096077,7.2762e-05
0.096084,7.2766e-05
0.096092,7.2599e-05
0.096099,7.2264e-05
0.096106,7.1764e-05
0.096114,7.1103e-05
0.096121,7.0288e-05
0.096128,6.9324e-05
0.096135,6.8219e-05
0.096143,6.6980e-05
0.096150,6.5615e-05
0.096157,6.4133e-05
0.096165,6.2542e-05
0.096172,6.0852e-05
0.096179,5.9072e-05
0.096187,5.7212e-05
0.096194,5.5280e-05
0.096201,5.3288e-05
0.096208,5.1243e-05
0.096216,4.9156e-05
0.096223,4.7036e-05
0.096230,4.4891e-05
0.096238,4.2730e-05
0.096245,4.0563e-05
0.096252,3.8396e-05
0.096260,3.6238e-05
0.096267,3.4095e-05
0.096274,3.1977e-05
0.096282,2.9888e-05
0.096289,2.7837e-05
0.096296,2.5828e-05
0.096303,2.3870e-05
0.096311,2.1966e-05
0.096318,2.0123e-05
0.096325,1.8348e-05
0.096333,1.6644e-05
0.096340,1.5018e-05
0.096347,1.3476e-05
0.096355,1.2022e-05
0.096362,1.0662e-05
0.096369,9.4028e-06
0.096377,8.2490e-06
0.096384,7.2068e-06
0.096391,6.2821e-06
0.096399,5.4812e-06
0.096406,4.8103e-06
0.096413,4.2757e-06
0.096421,3.8841e-06
0.096428,3.6418e-06
0.096435,3.5556e-06
0.096443,3.6319e-06
0.096450,3.8772e-06
0.096457,4.2979e-06
0.096465,4.9001e-06
0.096472,5.6897e-06
0.096479,6.6721e-06
0.096487,7.8524e-06
0.096494,9.2349e-06
0.096501,1.0824e-05
0.096509,1.2622e-05
0.096516,1.4631e-05
0.096523,1.6854e-05
0.096531,1.9290e-05
0.096538,2.1939e-05
0.096545,2.4799e-05
0.096553,2.7867e-05
0.096560,3.1138e-05
0.096568,3.4608e-05
0.096575,3.8270e-05
0.096582,4.2115e-05
0.096590,4.6134e-05
0.096597,5.0315e-05
0.096604,5.4648e-05
0.096612,5.9117e-05
0.096619,6.3709e-05
0.096626,6.8407e-05
0.096634,7.3194e-05
0.096641,7.8053e-05
0.096649,8.2963e-05
0.096656,8.7906e-05
0.096663,9.2861e-05
0.096671,9.7807e-05
0.096678,1.0272e-04
0.096685,1.0758e-04
0.096693,1.1237e-04
0.096700,1.1707e-04
0.096708,1.2164e-04
0.096715,1.2608e-04
0.096722,1.3036e-04
0.096730,1.3446e-04
0.096737,1.3836e-04
0.096744,1.4205e-04
0.096752,1.4551e-04
0.096759,1.4872e-04
0.096767,1.5167e-04
0.096774,1.5435e-04
0.096781,1.5675e-04
0.096789,1.5887e-04
0.096796,1.6069e-04
0.096804,1.6220e-04
0.096811,1.6342e-04
0.096818,1.6434e-04
0.096826,1.6496e-04
0.096833,1.6529e-04
0.096841,1.6532e-04
0.096848,1.6508e-04
0.096855,1.6457e-04
0.096863,1.6380e-04
0.096870,1.6279e-04
0.096878,1.6155e-04
0.096885,1.6010e-04
0.096892,1.5845e-04
0.096900,1.5663e-04
0.096907,1.5466e-04
0.096915,1.5255e-04
0.096922,1.5033e-04
0.096929,1.4802e-04
0.096937,1.4563e-04
0.096944,1.4320e-04
0.096952,1.4074e-04
0.096959,1.3827e-04
0.096966,1.3582e-04
0.096974,1.3340e-04
0.096981,1.3102e-04
0.096989,1.2872e-04
0.096996,1.2649e-04
0.097004,1.2436e-04
0.097011,1.2234e-04
0.097018,1.2043e-04
0.097026,1.1866e-04
0.097033,1.1701e-04
0.097041,1.1551e-04
0.097048,1.1415e-04
0.097056,1.1294e-04
0.097063,1.1188e-04
0.097070,1.1095e-04
0.097078,1.1017e-04
0.097085,1.0952e-04
0.097093,1.0901e-04
0.097100,1.0861e-04
0.097108,1.0833e-04
0.097115,1.0815e-04
0.097122,1.0805e-04
0.097130,1.0804e-04
0.097137,1.0809e-04
0.097145,1.0820e-04
0.097152,1.0834e-04
0.097160,1.0850e-04
0.097167,1.0867e-04
0.097175,1.0884e-04
0.097182,1.0898e-04
0.097189,1.0909e-04
0.097197,1.0916e-04
0.097204,1.0916e-04
0.097212,1.0908e-04
0.097219,1.0892e-04
0.097227,1.0867e-04
0.097234,1.0831e-04
0.097242,1.0784e-04
0.097249,1.0724e-04
0.097257,1.0652e-04
0.097264,1.0567e-04
0.097272,1.0468e-04
0.097279,1.0356e-04
0.097286,1.0230e-04
0.097294,1.0091e-04
0.097301,9.9377e-05
0.097309,9.7715e-05
0.097316,9.5926e-05
0.097324,9.4015e-05
0.097331,9.1988e-05
0.097339,8.9852e-05
0.097346,8.7616e-05
0.097354,8.5287e-05
0.097361,8.2874e-05
0.097369,8.0388e-05
0.097376,7.7838e-05
0.097384,7.5234e-05
0.097391,7.2587e-05
0.097399,6.9907e-05
0.097406,6.7204e-05
0.097414,6.4488e-05
0.097421,6.1770e-05
0.097429,5.9058e-05
0.097436,5.6361e-05
0.097444,5.3690e-05
0.097451,5.1051e-05
0.097458,4.8453e-05
0.097466,4.5902e-05
0.097473,4.3405e-05
0.097481,4.0968e-05
0.097488,3.8597e-05
0.097496,3.6296e-05
0.097503,3.4068e-05
0.097511,3.1918e-05
0.097518,2.9848e-05
0.097526,2.7861e-05
0.097533,2.5958e-05
0.097541,2.4139e-05
0.097548,2.2407e-05
0.097556,2.0761e-05
0.097564,1.9200e-05
0.097571,1.7724e-05
0.097579,1.6331e-05
0.097586,1.5021e-05
0.097594,1.3791e-05
0.097601,1.2640e-05
0.097609,1.1564e-05
0.097616,1.0562e-05
0.097624,9.6314e-06
0.097631,8.7683e-06
0.097639,7.9702e-06
0.097646,7.2341e-06
0.097654,6.5569e-06
0.097661,5.9356e-06
0.097669,5.3670e-06
0.097676,4.8481e-06
0.097684,4.3757e-06
0.097691,3.9469e-06
0.097699,3.5588e-06
0.097706,3.2086e-06
0.097714,2.8935e-06
0.097721,2.6110e-06
0.097729,2.3587e-06
0.097737,2.1341e-06
0.097744,1.9353e-06
0.097752,1.7601e-06
0.097759,1.6068e-06
0.097767,1.4739e-06
0.097774,1.3599e-06
0.097782,1.2638e-06
0.097789,1.1846e-06
0.097797,1.1216e-06
0.097804,1.0746e-06
0.097812,1.0434e-06
0.097819,1.0283e-06
0.097827,1.0298e-06
0.097835,1.0488e-06
0.097842,1.0866e-06
0.097850,1.1449e-06
0.097857,1.2256e-06
0.097865,1.3310e-06
0.097872,1.4642e-06
0.097880,1.6281e-06
0.097887,1.8264e-06
0.097895,2.0632e-06
0.097903,2.3428e-06
0.097910,2.6699e-06
0.097918,3.0497e-06
0.097925,3.4876e-06
0.097933,3.9893e-06
0.097940,4.5609e-06
0.097948,5.2085e-06
0.097956,5.9385e-06
0.097963,6.7575e-06
0.097971,7.6719e-06
0.097978,8.6883e-06
0.097986,9.8132e-06
0.097993,1.1053e-05
0.098001,1.2413e-05
0.098009,1.3900e-05
0.098016,1.5520e-05
0.098024,1.7276e-05
0.098031,1.9173e-05
0.098039,2.1215e-05
0.098046,2.3405e-05
0.098054,2.5745e-05
0.098062,2.8237e-05
0.098069,3.0880e-05
0.098077,3.3673e-05
0.098084,3.6616e-05
0.098092,3.9705e-05
0.098100,4.2936e-05
0.098107,4.6304e-05
0.098115,4.9802e-05
0.098122,5.3421e-05
0.098130,5.7154e-05
0.098138,6.0989e-05
0.098145,6.4915e-05
0.098153,6.8920e-05
0.098160,7.2988e-05
0.098168,7.7106e-05
0.098176,8.1257e-05
0.098183,8.5424e-05
0.098191,8.9590e-05
0.098198,9.3735e-05
0.098206,9.7842e-05
0.098214,1.0189e-04
0.098221,1.0586e-04
0.098229,1.0973e-04
0.098236,1.1348e-04
0.098244,1.1710e-04
0.098252,1.2055e-04
0.098259,1.2383e-04
0.098267,1.2691e-04
0.098275,1.2978e-04
0.098282,1.3242e-04
0.098290,1.3482e-04
0.098297,1.3695e-04
0.098305,1.3881e-04
0.098313,1.4038e-04
0.098320,1.4165e-04
0.098328,1.4262e-04
0.098335,1.4328e-04
0.098343,1.4361e-04
0.098351,1.4363e-04
0.098358,1.4333e-04
0.098366,1.4270e-04
0.098374,1.4175e-04
0.098381,1.4049e-04
0.098389,1.3892e-04
0.098397,1.3705e-04
0.098404,1.3488e-04
0.098412,1.3244e-04
0.098419,1.2974e-04
0.098427,1.2678e-04
0.098435,1.2359e-04
0.098442,1.2019e-04
0.098450,1.1659e-04
0.098458,1.1281e-04
0.098465,1.0888e-04
0.098473,1.0481e-04
0.098481,1.0063e-04
0.098488,9.6364e-05
0.098496,9.2030e-05
0.098504,8.7653e-05
0.098511,8.3255e-05
0.098519,7.8859e-05
0.098527,7.4485e-05
0.098534,7.0156e-05
0.098542,6.5890e-05
0.098550,6.1708e-05
0.098557,5.7626e-05
0.098565,5.3663e-05
0.098573,4.9832e-05
0.098580,4.6148e-05
0.098588,4.2624e-05
0.098596,3.9269e-05
0.098603,3.6093e-05
0.098611,3.3104e-05
0.098619,3.0306e-05
0.098626,2.7705e-05
0.098634,2.5302e-05
0.098642,2.3099e-05
0.098649,2.1094e-05
0.098657,1.9285e-05
0.098665,1.7670e-05
0.098672,1.6242e-05
0.098680,1.4996e-05
0.098688,1.3923e-05
0.098695,1.3017e-05
0.098703,1.2267e-05
0.098711,1.1664e-05
0.098718,1.1197e-05
0.098726,1.0854e-05
0.098734,1.0624e-05
0.098741,1.0495e-05
0.098749,1.0455e-05
0.098757,1.0492e-05
0.098765,1.0594e-05
0.098772,1.0749e-05
0.098780,1.0945e-05
0.098788,1.1173e-05
0.098795,1.1420e-05
0.098803,1.1677e-05
0.098811,1.1936e-05
0.098818,1.2186e-05
0.098826,1.2421e-05
0.098834,1.2634e-05
0.098842,1.2818e-05
0.098849,1.2968e-05
0.098857,1.3080e-05
0.098865,1.3150e-05
0.098872,1.3177e-05
0.098880,1.3158e-05
0.098888,1.3093e-05
0.098896,1.2981e-05
0.098903,1.2823e-05
0.098911,1.2621e-05
