period,power
0.092145,4.0352e-05
0.092152,4.3221e-05
0.092159,4.6078e-05
0.092165,4.8904e-05
0.092172,5.1680e-05
0.092179,5.4387e-05
0.092185,5.7007e-05
0.092192,5.9522e-05
0.092199,6.1917e-05
0.092205,6.4174e-05
0.092212,6.6279e-05
0.092219,6.8218e-05
0.092226,6.9979e-05
0.092232,7.1552e-05
0.092239,7.2926e-05
0.092246,7.4093e-05
0.092252,7.5048e-05
0.092259,7.5785e-05
0.092266,7.6302e-05
0.092273,7.6596e-05
0.092279,7.6669e-05
0.092286,7.6522e-05
0.092293,7.6158e-05
0.092299,7.5581e-05
0.092306,7.4799e-05
0.092313,7.3819e-05
0.092320,7.2649e-05
0.092326,7.1299e-05
0.092333,6.9779e-05
0.092340,6.8103e-05
0.092347,6.6281e-05
0.092353,6.4328e-05
0.092360,6.2256e-05
0.092367,6.0080e-05
0.092373,5.7814e-05
0.092380,5.5471e-05
0.092387,5.3067e-05
0.092394,5.0615e-05
0.092400,4.8129e-05
0.092407,4.5624e-05
0.092414,4.3111e-05
0.092421,4.0604e-05
0.092427,3.8115e-05
0.092434,3.5655e-05
0.092441,3.3235e-05
0.092448,3.0865e-05
0.092454,2.8554e-05
0.092461,2.6310e-05
0.092468,2.4142e-05
0.092475,2.2055e-05
0.092481,2.0056e-05
0.092488,1.8149e-05
0.092495,1.6339e-05
0.092502,1.4630e-05
0.092508,1.3023e-05
0.092515,1.1521e-05
0.092522,1.0125e-05
0.092529,8.8356e-06
0.092535,7.6525e-06
0.092542,6.5753e-06
0.092549,5.6026e-06
0.092556,4.7328e-06
0.092562,3.9638e-06
0.092569,3.2933e-06
0.092576,2.7184e-06
0.092583,2.2360e-06
0.092589,1.8430e-06
0.092596,1.5360e-06
0.092603,1.3113e-06
0.092610,1.1654e-06
0.092616,1.0947e-06
0.092623,1.0955e-06
0.092630,1.1642e-06
0.092637,1.2974e-06
0.092644,1.4918e-06
0.092650,1.7441e-06
0.092657,2.0513e-06
0.092664,2.4107e-06
0.092671,2.8196e-06
0.092677,3.2758e-06
0.092684,3.7773e-06
0.092691,4.3223e-06
0.092698,4.9094e-06
0.092704,5.5375e-06
0.092711,6.2057e-06
0.092718,6.9136e-06
0.092725,7.6611e-06
0.092732,8.4483e-06
0.092738,9.2757e-06
0.092745,1.0144e-05
0.092752,1.1055e-05
0.092759,1.2009e-05
0.092766,1.3008e-05
0.092772,1.4054e-05
0.092779,1.5150e-05
0.092786,1.6297e-05
0.092793,1.7498e-05
0.092799,1.8756e-05
0.092806,2.0074e-05
0.092813,2.1454e-05
0.092820,2.2898e-05
0.092827,2.4411e-05
0.092833,2.5994e-05
0.092840,2.7651e-05
0.092847,2.9382e-05
0.092854,3.1192e-05
0.092861,3.3080e-05
0.092867,3.5049e-05
0.092874,3.7100e-05
0.092881,3.9233e-05
0.092888,4.1448e-05
0.092895,4.3744e-05
0.092902,4.6121e-05
0.092908,4.8575e-05
0.092915,5.1104e-05
0.092922,5.3704e-05
0.092929,5.6371e-05
0.092936,5.9099e-05
0.092942,6.1881e-05
0.092949,6.4712e-05
0.092956,6.7581e-05
0.092963,7.0480e-05
0.092970,7.3400e-05
0.092976,7.6328e-05
0.092983,7.9252e-05
0.092990,8.2162e-05
0.092997,8.5041e-05
0.093004,8.7878e-05
0.093011,9.0656e-05
0.093017,9.3360e-05
0.093024,9.5976e-05
0.093031,9.8486e-05
0.093038,1.0088e-04
0.093045,1.0313e-04
0.093052,1.0523e-04
0.093058,1.0716e-04
0.093065,1.0890e-04
0.093072,1.1045e-04
0.093079,1.1178e-04
0.093086,1.1289e-04
0.093093,1.1376e-04
0.093099,1.1438e-04
0.093106,1.1475e-04
0.093113,1.1485e-04
0.093120,1.1468e-04
0.093127,1.1424e-04
0.093134,1.1351e-04
0.093140,1.1252e-04
0.093147,1.1124e-04
0.093154,1.0970e-04
0.093161,1.0788e-04
0.093168,1.0582e-04
0.093175,1.0350e-04
0.093182,1.0095e-04
0.093188,9.8181e-05
0.093195,9.5208e-05
0.093202,9.2051e-05
0.093209,8.8730e-05
0.093216,8.5267e-05
0.093223,8.1685e-05
0.093229,7.8009e-05
0.093236,7.4263e-05
0.093243,7.0476e-05
0.093250,6.6675e-05
0.093257,6.2885e-05
0.093264,5.9136e-05
0.093271,5.5455e-05
0.093278,5.1869e-05
0.093284,4.8404e-05
0.093291,4.5086e-05
0.093298,4.1939e-05
0.093305,3.8985e-05
0.093312,3.6247e-05
0.093319,3.3742e-05
0.093326,3.1488e-05
0.093332,2.9499e-05
0.093339,2.7788e-05
0.093346,2.6363e-05
0.093353,2.5232e-05
0.093360,2.4398e-05
0.093367,2.3862e-05
0.093374,2.3622e-05
0.093381,2.3671e-05
0.093387,2.4004e-05
0.093394,2.4607e-05
0.093401,2.5468e-05
0.093408,2.6570e-05
0.093415,2.7894e-05
0.093422,2.9419e-05
0.093429,3.1122e-05
0.093436,3.2977e-05
0.093443,3.4959e-05
0.093449,3.7038e-05
0.093456,3.9187e-05
0.093463,4.1375e-05
0.093470,4.3573e-05
0.093477,4.5751e-05
0.093484,4.7880e-05
0.093491,4.9930e-05
0.093498,5.1873e-05
0.093505,5.3683e-05
0.093511,5.5335e-05
0.093518,5.6806e-05
0.093525,5.8073e-05
0.093532,5.9120e-05
0.093539,5.9928e-05
0.093546,6.0486e-05
0.093553,6.0782e-05
0.093560,6.0808e-05
0.093567,6.0561e-05
0.093574,6.0039e-05
0.093580,5.9244e-05
0.093587,5.8181e-05
0.093594,5.6859e-05
0.093601,5.5288e-05
0.093608,5.3483e-05
0.093615,5.1461e-05
0.093622,4.9242e-05
0.093629,4.6848e-05
0.093636,4.4302e-05
0.093643,4.1630e-05
0.093650,3.8860e-05
0.093657,3.6021e-05
0.093663,3.3141e-05
0.093670,3.0252e-05
0.093677,2.7382e-05
0.093684,2.4563e-05
0.093691,2.1824e-05
0.093698,1.9192e-05
0.093705,1.6696e-05
0.093712,1.4361e-05
0.093719,1.2211e-05
0.093726,1.0268e-05
0.093733,8.5494e-06
0.093740,7.0731e-06
0.093747,5.8521e-06
0.093754,4.8969e-06
0.093760,4.2147e-06
0.093767,3.8093e-06
0.093774,3.6813e-06
0.093781,3.8280e-06
0.093788,4.2434e-06
0.093795,4.9183e-06
0.093802,5.8403e-06
0.093809,6.9942e-06
0.093816,8.3620e-06
0.093823,9.9233e-06
0.093830,1.1655e-05
0.093837,1.3534e-05
0.093844,1.5532e-05
0.093851,1.7623e-05
0.093858,1.9778e-05
0.093865,2.1968e-05
0.093872,2.4163e-05
0.093879,2.6335e-05
0.093885,2.8454e-05
0.093892,3.0493e-05
0.093899,3.2426e-05
0.093906,3.4225e-05
0.093913,3.5870e-05
0.093920,3.7337e-05
0.093927,3.8608e-05
0.093934,3.9666e-05
0.093941,4.0498e-05
0.093948,4.1093e-05
0.093955,4.1444e-05
0.093962,4.1545e-05
0.093969,4.1396e-05
0.093976,4.0999e-05
0.093983,4.0359e-05
0.093990,3.9484e-05
0.093997,3.8386e-05
0.094004,3.7080e-05
0.094011,3.5582e-05
0.094018,3.3914e-05
0.094025,3.2098e-05
0.094032,3.0157e-05
0.094039,2.8119e-05
0.094046,2.6011e-05
0.094053,2.3863e-05
0.094060,2.1704e-05
0.094067,1.9565e-05
0.094074,1.7476e-05
0.094081,1.5468e-05
0.094088,1.3569e-05
0.094095,1.1809e-05
0.094102,1.0215e-05
0.094109,8.8115e-06
0.094115,7.6225e-06
0.094122,6.6689e-06
0.094129,5.9691e-06
0.094136,5.5386e-06
0.094143,5.3900e-06
0.094150,5.5327e-06
0.094157,5.9727e-06
0.094164,6.7128e-06
0.094171,7.7522e-06
0.094178,9.0869e-06
0.094185,1.0709e-05
0.094192,1.2609e-05
0.094199,1.4772e-05
0.094206,1.7182e-05
0.094213,1.9819e-05
0.094220,2.2662e-05
0.094227,2.5686e-05
0.094234,2.8865e-05
0.094241,3.2171e-05
0.094248,3.5577e-05
0.094255,3.9051e-05
0.094262,4.2563e-05
0.094269,4.6083e-05
0.094276,4.9580e-05
0.094283,5.3024e-05
0.094291,5.6387e-05
0.094298,5.9639e-05
0.094305,6.2754e-05
0.094312,6.5708e-05
0.094319,6.8479e-05
0.094326,7.1045e-05
0.094333,7.3390e-05
0.094340,7.5498e-05
0.094347,7.7359e-05
0.094354,7.8962e-05
0.094361,8.0303e-05
0.094368,8.1379e-05
0.094375,8.2193e-05
0.094382,8.2747e-05
0.094389,8.3050e-05
0.094396,8.3113e-05
0.094403,8.2950e-05
0.094410,8.2578e-05
0.094417,8.2016e-05
0.094424,8.1287e-05
0.094431,8.0416e-05
0.094438,7.9428e-05
0.094445,7.8352e-05
0.094452,7.7217e-05
0.094459,7.6055e-05
0.094466,7.4896e-05
0.094473,7.3773e-05
0.094480,7.2717e-05
0.094487,7.1760e-05
0.094494,7.0934e-05
0.094501,7.0268e-05
0.094508,6.9791e-05
0.094515,6.9531e-05
0.094523,6.9513e-05
0.094530,6.9762e-05
0.094537,7.0298e-05
0.094544,7.1140e-05
0.094551,7.2305e-05
0.094558,7.3805e-05
0.094565,7.5652e-05
0.094572,7.7854e-05
0.094579,8.0414e-05
0.094586,8.3334e-05
0.094593,8.6613e-05
0.094600,9.0246e-05
0.094607,9.4225e-05
0.094614,9.8540e-05
0.094621,1.0318e-04
0.094628,1.0812e-04
0.094635,1.1335e-04
0.094643,1.1885e-04
0.094650,1.2459e-04
0.094657,1.3054e-04
0.094664,1.3669e-04
0.094671,1.4301e-04
0.094678,1.4946e-04
0.094685,1.5601e-04
0.094692,1.6263e-04
0.094699,1.6930e-04
0.094706,1.7598e-04
0.094713,1.8263e-04
0.094720,1.8924e-04
0.094727,1.9577e-04
0.094734,2.0218e-04
0.094742,2.0846e-04
0.094749,2.1459e-04
0.094756,2.2052e-04
0.094763,2.2625e-04
0.094770,2.3175e-04
0.094777,2.3701e-04
0.094784,2.4200e-04
0.094791,2.4673e-04
0.094798,2.5117e-04
0.094805,2.5532e-04
0.094812,2.5917e-04
0.094819,2.6272e-04
0.094827,2.6596e-04
0.094834,2.6891e-04
0.094841,2.7155e-04
0.094848,2.7390e-04
0.094855,2.7596e-04
0.094862,2.7774e-04
0.094869,2.7924e-04
0.094876,2.8048e-04
0.094883,2.8146e-04
0.094890,2.8219e-04
0.094898,2.8269e-04
0.094905,2.8297e-04
0.094912,2.8304e-04
0.094919,2.8291e-04
0.094926,2.8259e-04
0.094933,2.8209e-04
0.094940,2.8142e-04
0.094947,2.8060e-04
0.094954,2.7963e-04
0.094962,2.7852e-04
0.094969,2.7729e-04
0.094976,2.7593e-04
0.094983,2.7445e-04
0.094990,2.7287e-04
0.094997,2.7119e-04
0.095004,2.6942e-04
0.095011,2.6755e-04
0.095019,2.6559e-04
0.095026,2.6356e-04
0.095033,2.6144e-04
0.095040,2.5925e-04
0.095047,2.5698e-04
0.095054,2.5465e-04
0.095061,2.5223e-04
0.095068,2.4975e-04
0.095076,2.4720e-04
0.095083,2.4457e-04
0.095090,2.4187e-04
0.095097,2.3910e-04
0.095104,2.3624e-04
0.095111,2.3331e-04
0.095118,2.3030e-04
0.095125,2.2720e-04
0.095133,2.2402e-04
0.095140,2.2074e-04
0.095147,2.1737e-04
0.095154,2.1391e-04
0.095161,2.1034e-04
0.095168,2.0668e-04
0.095175,2.0290e-04
0.095183,1.9902e-04
0.095190,1.9504e-04
0.095197,1.9094e-04
0.095204,1.8673e-04
0.095211,1.8242e-04
0.095218,1.7799e-04
0.095226,1.7346e-04
0.095233,1.6883e-04
0.095240,1.6409e-04
0.095247,1.5926e-04
0.095254,1.5434e-04
0.095261,1.4933e-04
0.095268,1.4424e-04
0.095276,1.3908e-04
0.095283,1.3386e-04
0.095290,1.2858e-04
0.095297,1.2326e-04
0.095304,1.1791e-04
0.095311,1.1253e-04
0.095319,1.0714e-04
0.095326,1.0175e-04
0.095333,9.6370e-05
0.095340,9.1018e-05
0.095347,8.5705e-05
0.095354,8.0446e-05
0.095362,7.5254e-05
0.095369,7.0143e-05
0.095376,6.5128e-05
0.095383,6.0224e-05
0.095390,5.5445e-05
0.095397,5.0807e-05
0.095405,4.6324e-05
0.095412,4.2010e-05
0.095419,3.7880e-05
0.095426,3.3948e-05
0.095433,3.0228e-05
0.095441,2.6733e-05
0.095448,2.3476e-05
0.095455,2.0468e-05
0.095462,1.7721e-05
0.095469,1.5245e-05
0.095477,1.3049e-05
0.095484,1.1142e-05
0.095491,9.5314e-06
0.095498,8.2221e-06
0.095505,7.2187e-06
0.095513,6.5244e-06
0.095520,6.1403e-06
0.095527,6.0664e-06
0.095534,6.3006e-06
0.095541,6.8393e-06
0.095549,7.6770e-06
0.095556,8.8064e-06
0.095563,1.0218e-05
0.095570,1.1902e-05
0.095577,1.3844e-05
0.095585,1.6030e-05
0.095592,1.8444e-05
0.095599,2.1068e-05
0.095606,2.3881e-05
0.095613,2.6862e-05
0.095621,2.9989e-05
0.095628,3.3236e-05
0.095635,3.6580e-05
0.095642,3.9993e-05
0.095649,4.3447e-05
0.095657,4.6916e-05
0.095664,5.0370e-05
0.095671,5.3781e-05
0.095678,5.7120e-05
0.095686,6.0357e-05
0.095693,6.3466e-05
0.095700,6.6417e-05
0.095707,6.9185e-05
0.095714,7.1744e-05
0.095722,7.4069e-05
0.095729,7.6139e-05
0.095736,7.7932e-05
0.095743,7.9430e-05
0.095751,8.0616e-05
0.095758,8.1478e-05
0.095765,8.2004e-05
0.095772,8.2186e-05
0.095780,8.2018e-05
0.095787,8.1500e-05
0.095794,8.0632e-05
0.095801,7.9419e-05
0.095808,7.7868e-05
0.095816,7.5991e-05
0.095823,7.3802e-05
0.095830,7.1319e-05
0.095837,6.8562e-05
0.095845,6.5555e-05
0.095852,6.2324e-05
0.095859,5.8899e-05
0.095866,5.5312e-05
0.095874,5.1595e-05
0.095881,4.7785e-05
0.095888,4.3919e-05
0.095895,4.0036e-05
0.095903,3.6175e-05
0.095910,3.2379e-05
0.095917,2.8687e-05
0.095924,2.5140e-05
0.095932,2.1779e-05
0.095939,1.8645e-05
0.095946,1.5775e-05
0.095954,1.3209e-05
0.095961,1.0981e-05
0.095968,9.1248e-06
0.095975,7.6722e-06
0.095983,6.6512e-06
0.095990,6.0873e-06
0.095997,6.0022e-06
0.096004,6.4144e-06
0.096012,7.3382e-06
0.096019,8.7839e-06
0.096026,1.0758e-05
0.096033,1.3261e-05
0.096041,1.6292e-05
0.096048,1.9842e-05
0.096055,2.3900e-05
0.096063,2.8450e-05
0.096070,3.3471e-05
0.096077,3.8937e-05
0.096084,4.4820e-05
0.096092,5.1087e-05
0.096099,5.7700e-05
0.096106,6.4620e-05
0.096114,7.1802e-05
0.096121,7.9202e-05
0.096128,8.6770e-05
0.096135,9.4456e-05
0.096143,1.0221e-04
0.096150,1.0997e-04
0.096157,1.1770e-04
0.096165,1.2533e-04
0.096172,1.3282e-04
0.096179,1.4011e-04
0.096187,1.4714e-04
0.096194,1.5388e-04
0.096201,1.6027e-04
0.096208,1.6627e-04
0.096216,1.7184e-04
0.096223,1.7694e-04
0.096230,1.8154e-04
0.096238,1.8561e-04
0.096245,1.8912e-04
0.096252,1.9205e-04
0.096260,1.9439e-04
0.096267,1.9612e-04
0.096274,1.9724e-04
0.096282,1.9775e-04
0.096289,1.9766e-04
0.096296,1.9697e-04
0.096303,1.9571e-04
0.096311,1.9389e-04
0.096318,1.9153e-04
0.096325,1.8867e-04
0.096333,1.8535e-04
0.096340,1.8160e-04
0.096347,1.7746e-04
0.096355,1.7299e-04
0.096362,1.6823e-04
0.096369,1.6324e-04
0.096377,1.5807e-04
0.096384,1.5278e-04
0.096391,1.4743e-04
0.096399,1.4208e-04
0.096406,1.3679e-04
0.096413,1.3161e-04
0.096421,1.2662e-04
0.096428,1.2186e-04
0.096435,1.1740e-04
0.096443,1.1329e-04
0.096450,1.0957e-04
0.096457,1.0630e-04
0.096465,1.0353e-04
0.096472,1.0128e-04
0.096479,9.9607e-05
0.096487,9.8532e-05
0.096494,9.8082e-05
0.096501,9.8278e-05
0.096509,9.9136e-05
0.096516,1.0066e-04
0.096523,1.0287e-04
0.096531,1.0574e-04
0.096538,1.0928e-04
0.096545,1.1347e-04
0.096553,1.1830e-04
0.096560,1.2373e-04
0.096568,1.2974e-04
0.096575,1.3630e-04
0.096582,1.4336e-04
0.096590,1.5088e-04
0.096597,1.5882e-04
0.096604,1.6713e-04
0.096612,1.7576e-04
0.096619,1.8464e-04
0.096626,1.9373e-04
0.096634,2.0295e-04
0.096641,2.1227e-04
0.096649,2.2160e-04
0.096656,2.3090e-04
0.096663,2.4010e-04
0.096671,2.4915e-04
0.096678,2.5798e-04
0.096685,2.6655e-04
0.096693,2.7479e-04
0.096700,2.8266e-04
0.096708,2.9010e-04
0.096715,2.9708e-04
0.096722,3.0356e-04
0.096730,3.0948e-04
0.096737,3.1483e-04
0.096744,3.1958e-04
0.096752,3.2370e-04
0.096759,3.2716e-04
0.096767,3.2997e-04
0.096774,3.3210e-04
0.096781,3.3356e-04
0.096789,3.3434e-04
0.096796,3.3445e-04
0.096804,3.3391e-04
0.096811,3.3271e-04
0.096818,3.3090e-04
0.096826,3.2848e-04
0.096833,3.2548e-04
0.096841,3.2194e-04
0.096848,3.1790e-04
0.096855,3.1337e-04
0.096863,3.0841e-04
0.096870,3.0306e-04
0.096878,2.9736e-04
0.096885,2.9134e-04
0.096892,2.8507e-04
0.096900,2.7858e-04
0.096907,2.7191e-04
0.096915,2.6512e-04
0.096922,2.5823e-04
0.096929,2.5131e-04
0.096937,2.4438e-04
0.096944,2.3749e-04
0.096952,2.3067e-04
0.096959,2.2395e-04
0.096966,2.1738e-04
0.096974,2.1097e-04
0.096981,2.0475e-04
0.096989,1.9875e-04
0.096996,1.9299e-04
0.097004,1.8748e-04
0.097011,1.8223e-04
0.097018,1.7727e-04
0.097026,1.7259e-04
0.097033,1.6819e-04
0.097041,1.6409e-04
0.097048,1.6028e-04
0.097056,1.5676e-04
0.097063,1.5352e-04
0.097070,1.5056e-04
0.097078,1.4786e-04
0.097085,1.4541e-04
0.097093,1.4319e-04
0.097100,1.4120e-04
0.097108,1.3942e-04
0.097115,1.3782e-04
0.097122,1.3640e-04
0.097130,1.3512e-04
0.097137,1.3398e-04
0.097145,1.3294e-04
0.097152,1.3200e-04
0.097160,1.3112e-04
0.097167,1.3030e-04
0.097175,1.2950e-04
0.097182,1.2872e-04
0.097189,1.2793e-04
0.097197,1.2712e-04
0.097204,1.2628e-04
0.097212,1.2538e-04
0.097219,1.2441e-04
0.097227,1.2336e-04
0.097234,1.2223e-04
0.097242,1.2100e-04
0.097249,1.1966e-04
0.097257,1.1822e-04
0.097264,1.1666e-04
0.097272,1.1498e-04
0.097279,1.1318e-04
0.097286,1.1126e-04
0.097294,1.0922e-04
0.097301,1.0707e-04
0.097309,1.0480e-04
0.097316,1.0242e-04
0.097324,9.9945e-05
0.097331,9.7370e-05
0.097339,9.4705e-05
0.097346,9.1957e-05
0.097354,8.9135e-05
0.097361,8.6246e-05
0.097369,8.3300e-05
0.097376,8.0305e-05
0.097384,7.7270e-05
0.097391,7.4205e-05
0.097399,7.1117e-05
0.097406,6.8016e-05
0.097414,6.4910e-05
0.097421,6.1809e-05
0.097429,5.8721e-05
0.097436,5.5653e-05
0.097444,5.2614e-05
0.097451,4.9611e-05
0.097458,4.6651e-05
0.097466,4.3742e-05
0.097473,4.0891e-05
0.097481,3.8103e-05
0.097488,3.5385e-05
0.097496,3.2742e-05
0.097503,3.0181e-05
0.097511,2.7705e-05
0.097518,2.5320e-05
0.097526,2.3030e-05
0.097533,2.0839e-05
0.097541,1.8750e-05
0.097548,1.6767e-05
0.097556,1.4893e-05
0.097564,1.3130e-05
0.097571,1.1480e-05
0.097579,9.9447e-06
0.097586,8.5251e-06
0.097594,7.2220e-06
0.097601,6.0357e-06
0.097609,4.9659e-06
0.097616,4.0121e-06
0.097624,3.1729e-06
0.097631,2.4469e-06
0.097639,1.8319e-06
0.097646,1.3253e-06
0.097654,9.2384e-07
0.097661,6.2405e-07
0.097669,4.2176e-07
0.097676,3.1238e-07
0.097684,2.9084e-07
0.097691,3.5159e-07
0.097699,4.8866e-07
0.097706,6.9566e-07
0.097714,9.6585e-07
0.097721,1.2921e-06
0.097729,1.6670e-06
0.097737,2.0830e-06
0.097744,2.5321e-06
0.097752,3.0066e-06
0.097759,3.4983e-06
0.097767,3.9993e-06
0.097774,4.5019e-06
0.097782,4.9983e-06
0.097789,5.4812e-06
0.097797,5.9437e-06
0.097804,6.3792e-06
0.097812,6.7818e-06
0.097819,7.1463e-06
0.097827,7.4680e-06
0.097835,7.7433e-06
0.097842,7.9693e-06
0.097850,8.1442e-06
0.097857,8.2671e-06
0.097865,8.3383e-06
0.097872,8.3590e-06
0.097880,8.3319e-06
0.097887,8.2605e-06
0.097895,8.1496e-06
0.097903,8.0053e-06
0.097910,7.8345e-06
0.097918,7.6455e-06
0.097925,7.4476e-06
0.097933,7.2508e-06
0.097940,7.0663e-06
0.097948,6.9061e-06
0.097956,6.7828e-06
0.097963,6.7095e-06
0.097971,6.7001e-06
0.097978,6.7685e-06
0.097986,6.9291e-06
0.097993,7.1960e-06
0.098001,7.5836e-06
0.098009,8.1057e-06
0.098016,8.7759e-06
0.098024,9.6071e-06
0.098031,1.0611e-05
0.098039,1.1800e-05
0.098046,1.3184e-05
0.098054,1.4770e-05
0.098062,1.6568e-05
0.098069,1.8583e-05
0.098077,2.0820e-05
0.098084,2.3280e-05
0.098092,2.5966e-05
0.098100,2.8874e-05
0.098107,3.2004e-05
0.098115,3.5348e-05
0.098122,3.8901e-05
0.098130,4.2651e-05
0.098138,4.6589e-05
0.098145,5.0700e-05
0.098153,5.4969e-05
0.098160,5.9378e-05
0.098168,6.3909e-05
0.098176,6.8541e-05
0.098183,7.3251e-05
0.098191,7.8015e-05
0.098198,8.2810e-05
0.098206,8.7609e-05
0.098214,9.2385e-05
0.098221,9.7113e-05
0.098229,1.0176e-04
0.098236,1.0631e-04
0.098244,1.1073e-04
0.098252,1.1498e-04
0.098259,1.1905e-04
0.098267,1.2292e-04
0.098275,1.2654e-04
0.098282,1.2991e-04
0.098290,1.3300e-04
0.098297,1.3579e-04
0.098305,1.3826e-04
0.098313,1.4039e-04
0.098320,1.4218e-04
0.098328,1.4360e-04
0.098335,1.4465e-04
0.098343,1.4533e-04
0.098351,1.4562e-04
0.098358,1.4552e-04
0.098366,1.4503e-04
0.098374,1.4416e-04
0.098381,1.4292e-04
0.098389,1.4130e-04
0.098397,1.3932e-04
0.098404,1.3699e-04
0.098412,1.3432e-04
0.098419,1.3134e-04
0.098427,1.2806e-04
0.098435,1.2450e-04
0.098442,1.2068e-04
0.098450,1.1664e-04
0.098458,1.1238e-04
0.098465,1.0794e-04
0.098473,1.0335e-04
0.098481,9.8635e-05
0.098488,9.3819e-05
0.098496,8.8935e-05
0.098504,8.4010e-05
0.098511,7.9073e-05
0.098519,7.4151e-05
0.098527,6.9272e-05
0.098534,6.4462e-05
0.098542,5.9746e-05
0.098550,5.5150e-05
0.098557,5.0694e-05
0.098565,4.6401e-05
0.098573,4.2289e-05
0.098580,3.8377e-05
0.098588,3.4679e-05
0.098596,3.1209e-05
0.098603,2.7979e-05
0.098611,2.4998e-05
0.098619,2.2274e-05
0.098626,1.9811e-05
0.098634,1.7612e-05
0.098642,1.5678e-05
0.098649,1.4008e-05
0.098657,1.2599e-05
0.098665,1.1446e-05
0.098672,1.0542e-05
0.098680,9.8799e-06
0.098688,9.4487e-06
0.098695,9.2377e-06
0.098703,9.2345e-06
0.098711,9.4256e-06
0.098718,9.7967e-06
0.098726,1.0333e-05
0.098734,1.1018e-05
0.098741,1.1836e-05
0.098749,1.2770e-05
0.098757,1.3804e-05
0.098765,1.4922e-05
0.098772,1.6105e-05
0.098780,1.7339e-05
0.098788,1.8607e-05
0.098795,1.9893e-05
0.098803,2.1183e-05
0.098811,2.2462e-05
0.098818,2.3718e-05
0.098826,2.4936e-05
0.098834,2.6106e-05
0.098842,2.7216e-05
0.098849,2.8257e-05
0.098857,2.9220e-05
0.098865,3.0098e-05
0.098872,3.0883e-05
0.098880,3.1571e-05
0.098888,3.2156e-05
0.098896,3.2635e-05
0.098903,3.3007e-05
0.098911,3.3269e-05
0.098919,3.3421e-05
0.098926,3.3464e-05
0.098934,3.3400e-05
0.098942,3.3229e-05
0.098950,3.2957e-05
0.098957,3.2586e-05
0.098965,3.2120e-05
0.098973,3.1565e-05
0.098980,3.0927e-05
0.098988,3.0210e-05
0.098996,2.9421e-05
0.099004,2.8566e-05
0.099011,2.7653e-05
0.099019,2.6688e-05
0.099027,2.5677e-05
0.099035,2.4629e-05
0.099042,2.3549e-05
0.099050,2.2445e-05
0.099058,2.1323e-05
0.099066,2.0189e-05
0.099073,1.9051e-05
0.099081,1.7913e-05
0.099089,1.6782e-05
0.099097,1.5662e-05
0.099104,1.4560e-05
0.099112,1.3480e-05
0.099120,1.2425e-05
0.099128,1.1401e-05
0.099135,1.0410e-05
0.099143,9.4566e-06
0.099151,8.5426e-06
0.099159,7.6708e-06
0.099166,6.8434e-06
0.099174,6.0621e-06
0.099182,5.3283e-06
0.099190,4.6431e-06
0.099197,4.0072e-06
0.099205,3.4210e-06
0.099213,2.8847e-06
0.099221,2.3982e-06
0.099228,1.9609e-06
0.099236,1.5722e-06
0.099244,1.2313e-06
0.099252,9.3687e-07
0.099260,6.8768e-07
0.099267,4.8219e-07
0.099275,3.1870e-07
0.099283,1.9536e-07
0.099291,1.1020e-07
0.099298,6.1103e-08
0.099306,4.5882e-08
0.099314,6.2250e-08
0.099322,1.0786e-07
0.099330,1.8031e-07
0.099337,2.7717e-07
0.099345,3.9601e-07
0.099353,5.3436e-07
0.099361,6.8981e-07
0.099368,8.5996e-07
0.099376,1.0425e-06
0.099384,1.2350e-06
0.099392,1.4354e-06
0.099400,1.6416e-06
0.099407,1.8514e-06
0.099415,2.0630e-06
0.099423,2.2746e-06
0.099431,2.4844e-06
0.099439,2.6911e-06
0.099446,2.8931e-06
0.099454,3.0891e-06
0.099462,3.2782e-06
0.099470,3.4592e-06
0.099478,3.6314e-06
0.099485,3.7941e-06
0.099493,3.9467e-06
0.099501,4.0888e-06
0.099509,4.2201e-06
0.099517,4.3405e-06
0.099524,4.4499e-06
0.099532,4.5484e-06
0.099540,4.6361e-06
0.099548,4.7132e-06
0.099556,4.7800e-06
0.099564,4.8370e-06
0.099571,4.8844e-06
0.099579,4.9228e-06
0.099587,4.9527e-06
0.099595,4.9745e-06
0.099603,4.9887e-06
0.099611,4.9959e-06
0.099618,4.9965e-06
0.099626,4.9911e-06
0.099634,4.9801e-06
0.099642,4.9639e-06
0.099650,4.9430e-06
0.099657,4.9177e-06
0.099665,4.8884e-06
0.099673,4.8553e-06
0.099681,4.8188e-06
0.099689,4.7790e-06
0.099697,4.7362e-06
0.099705,4.6905e-06
0.099712,4.6421e-06
0.099720,4.5911e-06
0.099728,4.5377e-06
0.099736,4.4819e-06
0.099744,4.4239e-06
0.099752,4.3638e-06
0.099759,4.3017e-06
0.099767,4.2378e-06
0.099775,4.1723e-06
0.099783,4.1054e-06
0.099791,4.0374e-06
0.099799,3.9685e-06
0.099807,3.8992e-06
0.099814,3.8298e-06
0.099822,3.7608e-06
0.099830,3.6927e-06
0.099838,3.6261e-06
0.099846,3.5617e-06
0.099854,3.5000e-06
0.099862,3.4418e-06
0.099869,3.3879e-06
0.099877,3.3390e-06
0.099885,3.2958e-06
0.099893,3.2593e-06
0.099901,3.2302e-06
0.099909,3.2092e-06
0.099917,3.1971e-06
0.099925,3.1945e-06
0.099932,3.2021e-06
0.099940,3.2205e-06
0.099948,3.2500e-06
0.099956,3.2912e-06
