run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2065,4660766641264343680,2,2296.183546,10.0,10.0,515205.423216,33.916000,132.584373,1666.104375,6.163566,7.1474e-05,513539.318841,514881.774947
2066,4660766641264343680,2,2296.190491,10.0,10.0,512960.974574,33.842312,132.362534,1663.316652,6.168315,7.1631e-05,511297.657922,513628.162025
2067,4660766641264343680,2,2296.197435,10.0,10.0,510493.753352,33.760846,132.496803,1665.003935,6.173571,7.1804e-05,508828.749416,511456.789308
2068,4660766641264343680,2,2296.204379,10.0,10.0,507837.465675,33.673141,131.829895,1656.623319,6.179236,7.1992e-05,506180.842356,508181.269944
2069,4660766641264343680,2,2296.211324,10.0,10.0,505649.320695,33.600645,132.451408,1664.433486,6.183956,7.2148e-05,503984.887209,506504.602601
2070,4660766641264343680,2,2296.218268,10.0,10.0,502685.479280,33.502341,131.707169,1655.081093,6.190340,7.2361e-05,501030.398188,503404.512315
2071,4660766641264343680,2,2296.225212,10.0,10.0,500111.574017,33.416875,132.252838,1661.938179,6.195947,7.2548e-05,498449.635838,500781.085494
2072,4660766641264343680,2,2296.232157,10.0,10.0,497341.385310,33.324257,131.469124,1652.089735,6.201976,7.2750e-05,495689.295575,498336.931162
2073,4660766641264343680,2,2296.239101,10.0,10.0,494447.659008,33.227495,131.775665,1655.941848,6.208342,7.2963e-05,492791.717160,494711.574636
2074,4660766641264343680,2,2296.246046,10.0,10.0,491749.019079,33.137176,131.916519,1657.711870,6.214308,7.3164e-05,490091.307209,492613.493675
2075,4660766641264343680,2,2296.252990,10.0,10.0,488968.090602,33.043339,131.756508,1655.701109,6.220481,7.3372e-05,487312.389493,490051.967790
2076,4660766641264343680,2,2296.259934,10.0,10.0,486395.278325,32.956856,131.382843,1651.005498,6.226218,7.3567e-05,484744.272827,487625.516827
2077,4660766641264343680,2,2296.266879,10.0,10.0,484007.080419,32.876199,131.730705,1655.376864,6.231590,7.3749e-05,482351.703556,484588.041205
2078,4660766641264343680,2,2296.273823,10.0,10.0,481592.615175,32.794320,131.485481,1652.295288,6.237032,7.3934e-05,479940.319887,482077.829049
2079,4660766641264343680,2,2296.280767,10.0,10.0,479473.360984,32.722309,131.762726,1655.779246,6.241845,7.4098e-05,477817.581738,480432.656393
2080,4660766641264343680,2,2296.287712,10.0,10.0,477541.104747,32.656322,131.496498,1652.433730,6.246237,7.4247e-05,475888.671017,478679.894580
2081,4660766641264343680,2,2296.294656,10.0,10.0,475815.891467,32.597426,131.510208,1652.606015,6.250180,7.4382e-05,474163.285452,476037.845080
2082,4660766641264343680,2,2296.301601,10.0,10.0,474060.886346,32.537496,131.559113,1653.220566,6.254208,7.4520e-05,472407.665780,474255.818804
2083,4660766641264343680,2,2296.308545,10.0,10.0,472471.076286,32.483516,131.334023,1650.392001,6.257861,7.4647e-05,470820.684285,473576.035223
2084,4660766641264343680,2,2296.315489,10.0,10.0,471106.215514,32.436635,130.931534,1645.334179,6.261001,7.4755e-05,469460.881335,472082.229557
2085,4660766641264343680,2,2296.322434,10.0,10.0,469781.998408,32.390951,130.686745,1642.258068,6.264061,7.4860e-05,468139.740340,469716.984077
2086,4660766641264343680,2,2296.329378,10.0,10.0,468483.485553,32.346220,131.778320,1655.975212,6.267109,7.4964e-05,466827.510341,469392.044291
2087,4660766641264343680,2,2296.336322,10.0,10.0,467461.754659,32.310696,131.226860,1649.045358,6.269472,7.5045e-05,465812.709301,467749.465961
2088,4660766641264343680,2,2296.343267,10.0,10.0,466824.113490,32.288664,130.673683,1642.093932,6.270943,7.5097e-05,465182.019558,467369.770543
2089,4660766641264343680,2,2296.350211,10.0,10.0,466380.682545,32.273427,130.767426,1643.271934,6.271981,7.5133e-05,464737.410612,467023.795299
2090,4660766641264343680,2,2296.357156,10.0,10.0,466133.614702,32.265200,130.470848,1639.545031,6.272550,7.5153e-05,464494.069671,466920.628317
2091,4660766641264343680,2,2296.364100,10.0,10.0,466051.257999,32.262334,130.888550,1644.794026,6.272754,7.5160e-05,464406.463973,466630.339151
2092,4660766641264343680,2,2296.371044,10.0,10.0,466384.172332,32.273936,130.412209,1638.808145,6.271962,7.5133e-05,464745.364187,466934.248383
2093,4660766641264343680,2,2296.377989,10.0,10.0,466977.439026,32.294306,131.031601,1646.591660,6.270595,7.5085e-05,465330.847367,467182.510018
2094,4660766641264343680,2,2296.384933,10.0,10.0,467911.747370,32.326202,130.543053,1640.452381,6.268403,7.5009e-05,466271.294989,468288.796945
2095,4660766641264343680,2,2296.391878,10.0,10.0,468375.770654,32.342180,130.803551,1643.725896,6.267331,7.4972e-05,466732.044758,469194.528670
2096,4660766641264343680,2,2296.398822,10.0,10.0,469524.024248,32.381996,130.534004,1640.338675,6.264655,7.4881e-05,467883.685574,470204.089539
2097,4660766641264343680,2,2296.405766,10.0,10.0,470372.706672,32.411368,130.892799,1644.847428,6.262698,7.4813e-05,468727.859244,470569.155480
2098,4660766641264343680,2,2296.412711,10.0,10.0,471923.066781,32.464609,131.040657,1646.705462,6.259117,7.4690e-05,470276.361319,472177.173053
2099,4660766641264343680,2,2296.419655,10.0,10.0,473448.220106,32.516815,130.839081,1644.172380,6.255596,7.4569e-05,471804.047725,474192.110430
2100,4660766641264343680,2,2296.426599,10.0,10.0,474792.697181,32.562851,131.271599,1649.607562,6.252519,7.4463e-05,473143.089619,475582.599820
2101,4660766641264343680,2,2296.433544,10.0,10.0,476574.135568,32.623620,131.080032,1647.200267,6.248433,7.4323e-05,474926.935302,477232.928239
2102,4660766641264343680,2,2296.440488,10.0,10.0,478057.515604,32.674168,131.063759,1646.995768,6.245047,7.4208e-05,476410.519837,478430.560618
2103,4660766641264343680,2,2296.447433,10.0,10.0,479852.227011,32.735255,131.987289,1658.601195,6.240991,7.4068e-05,478193.625816,480436.027912
2104,4660766641264343680,2,2296.454377,10.0,10.0,481743.554454,32.799475,131.639191,1654.226857,6.236695,7.3922e-05,480089.327597,482272.153554
2105,4660766641264343680,2,2296.461321,10.0,10.0,483900.380730,32.872100,131.743019,1655.531604,6.231831,7.3756e-05,482244.849126,484017.958659
2106,4660766641264343680,2,2296.468266,10.0,10.0,486574.841553,32.962810,131.819473,1656.492355,6.225828,7.3553e-05,484918.349197,487466.448059
2107,4660766641264343680,2,2296.475210,10.0,10.0,489002.949095,33.044678,131.631584,1654.131271,6.220400,7.3369e-05,487348.817823,489180.349507
2108,4660766641264343680,2,2296.482154,10.0,10.0,491560.097365,33.130914,132.059303,1659.506148,6.214730,7.3178e-05,489900.591217,492505.782775
2109,4660766641264343680,2,2296.489099,10.0,10.0,494164.100593,33.218383,131.741463,1655.512046,6.208965,7.2985e-05,492508.588547,495325.029877
2110,4660766641264343680,2,2296.496043,10.0,10.0,496808.942817,33.306128,131.716164,1655.194128,6.203150,7.2788e-05,495153.748689,497252.851115
2111,4660766641264343680,2,2296.502988,10.0,10.0,499871.725254,33.408858,132.304016,1662.581300,6.196471,7.2565e-05,498209.143954,499912.249165
2112,4660766641264343680,2,2296.509932,10.0,10.0,502742.478376,33.504439,132.007484,1658.854973,6.190224,7.2357e-05,501083.623402,503070.228261
2113,4660766641264343680,2,2296.516876,10.0,10.0,505621.039540,33.599669,133.537949,1678.087353,6.184047,7.2150e-05,503942.952186,506094.586671
2114,4660766641264343680,2,2296.523821,10.0,10.0,508276.866741,33.687541,131.926613,1657.838711,6.178296,7.1960e-05,506619.028030,508593.935111
2115,4660766641264343680,2,2296.530765,10.0,10.0,510997.919255,33.777371,132.203178,1661.314136,6.172488,7.1768e-05,509336.605118,510972.584638
2116,4660766641264343680,2,2296.537709,10.0,10.0,513867.196186,33.871899,132.623718,1666.598796,6.166400,7.1567e-05,512200.597390,514161.152329
2117,4660766641264343680,2,2296.544654,10.0,10.0,516525.116160,33.959127,132.459465,1664.534729,6.160776,7.1382e-05,514860.581431,517767.581645
2118,4660766641264343680,2,2296.551598,10.0,10.0,518846.261024,34.035822,132.890800,1669.955050,6.155903,7.1223e-05,517176.305974,519701.001294
2119,4660766641264343680,2,2296.558543,10.0,10.0,520744.834966,34.097372,132.935555,1670.517446,6.151926,7.1092e-05,519074.317520,520846.265697
2120,4660766641264343680,2,2296.565487,10.0,10.0,522434.782057,34.152708,133.359413,1675.843811,6.148408,7.0977e-05,520758.938246,522471.818477
2121,4660766641264343680,2,2296.572431,10.0,10.0,524056.624409,34.205119,132.994743,1671.261235,6.145023,7.0866e-05,522385.363174,524089.956686
2122,4660766641264343680,2,2296.579376,10.0,10.0,525563.866266,34.254239,132.798721,1668.797949,6.141889,7.0764e-05,523895.068317,526315.067421
2123,4660766641264343680,2,2296.586320,10.0,10.0,526845.433784,34.295589,132.383247,1663.576950,6.139226,7.0677e-05,525181.856835,527590.434169
2124,4660766641264343680,2,2296.593264,10.0,10.0,527853.853804,34.328134,133.015190,1671.518176,6.137159,7.0609e-05,526182.335627,528551.002019
2125,4660766641264343680,2,2296.600209,10.0,10.0,528590.676752,34.352186,133.154099,1673.263751,6.135644,7.0560e-05,526917.413002,529017.594745
2126,4660766641264343680,2,2296.607153,10.0,10.0,529349.908652,34.376996,133.788399,1681.234603,6.134097,7.0510e-05,527668.674049,528887.495823
2127,4660766641264343680,2,2296.614098,10.0,10.0,529653.755481,34.387006,133.147575,1673.181779,6.133455,7.0490e-05,527980.573702,529899.267375
2128,4660766641264343680,2,2296.621042,10.0,10.0,530006.806078,34.398275,133.041817,1671.852776,6.132727,7.0466e-05,528334.953302,530090.690907
2129,4660766641264343680,2,2296.627986,10.0,10.0,529616.702850,34.385422,133.318779,1675.333187,6.133536,7.0492e-05,527941.369663,529958.473140
2130,4660766641264343680,2,2296.634931,10.0,10.0,529323.250546,34.376452,133.551399,1678.256379,6.134145,7.0512e-05,527644.994167,529689.222690
2131,4660766641264343680,2,2296.641875,10.0,10.0,528720.525560,34.356508,132.763466,1668.354916,6.135366,7.0552e-05,527052.170644,529169.530632
2132,4660766641264343680,2,2296.648819,10.0,10.0,527423.023660,34.314322,133.355629,1675.796257,6.138058,7.0638e-05,525747.227403,527772.835300
2133,4660766641264343680,2,2296.655764,10.0,10.0,526075.680986,34.270679,133.725311,1680.441822,6.140853,7.0729e-05,524395.239164,526943.125382
2134,4660766641264343680,2,2296.662708,10.0,10.0,524985.877004,34.235516,132.945328,1670.640260,6.143092,7.0803e-05,523315.236744,525749.826875
2135,4660766641264343680,2,2296.669653,10.0,10.0,523282.253061,34.180073,133.742065,1680.652361,6.146653,7.0919e-05,521601.600700,523663.542880
2136,4660766641264343680,2,2296.676597,10.0,10.0,521377.810085,34.117890,133.114723,1672.768946,6.150608,7.1048e-05,519705.041139,522336.429811
2137,4660766641264343680,2,2296.683541,10.0,10.0,519369.372169,34.052185,133.001556,1671.346850,6.154809,7.1186e-05,517698.025319,519490.880604
2138,4660766641264343680,2,2296.690486,10.0,10.0,517294.310457,33.984468,133.054787,1672.015761,6.159171,7.1329e-05,515622.294695,518368.651321
2139,4660766641264343680,2,2296.697430,10.0,10.0,515205.591004,33.916089,133.031685,1671.725456,6.163577,7.1474e-05,513533.865549,515521.591454
2140,4660766641264343680,2,2296.704374,10.0,10.0,512794.753220,33.836612,133.119118,1672.824169,6.168689,7.1642e-05,511121.929050,513073.807949
2141,4660766641264343680,2,2296.711319,10.0,10.0,510184.755736,33.750979,132.914116,1670.248040,6.174242,7.1826e-05,508514.507695,510758.486565
2142,4660766641264343680,2,2296.718263,10.0,10.0,507522.216230,33.662901,133.208923,1673.952700,6.179949,7.2015e-05,505848.263531,508014.771900
2143,4660766641264343680,2,2296.725208,10.0,10.0,505172.963928,33.584923,132.299492,1662.524447,6.184979,7.2182e-05,503510.439481,505666.334718
2144,4660766641264343680,2,2296.732152,10.0,10.0,502449.120459,33.494388,132.416893,1663.999753,6.190871,7.2378e-05,500785.120706,502437.754510
2145,4660766641264343680,2,2296.739096,10.0,10.0,499522.253549,33.397157,133.099159,1672.573363,6.197254,7.2590e-05,497849.680186,500505.207934
2146,4660766641264343680,2,2296.746041,10.0,10.0,496546.061002,33.297958,131.934113,1657.932955,6.203732,7.2809e-05,494888.128047,497272.324633
2147,4660766641264343680,2,2296.752985,10.0,10.0,493670.352494,33.201311,132.474693,1664.726093,6.210075,7.3020e-05,492005.626401,493620.447356
2148,4660766641264343680,2,2296.759929,10.0,10.0,490854.364935,33.106890,131.886665,1657.336716,6.216290,7.3230e-05,489197.028219,491128.606149
2149,4660766641264343680,2,2296.766874,10.0,10.0,487941.044313,33.009055,132.151260,1660.661715,6.222783,7.3450e-05,486280.382598,488073.190156
2150,4660766641264343680,2,2296.773818,10.0,10.0,485762.790192,32.935399,131.929871,1657.879649,6.227651,7.3614e-05,484104.910543,486428.157508
2151,4660766641264343680,2,2296.780763,10.0,10.0,483265.220249,32.850751,131.903908,1657.553391,6.233267,7.3805e-05,481607.666859,483811.204434
2152,4660766641264343680,2,2296.787707,10.0,10.0,481086.738654,32.777040,131.828857,1656.610280,6.238187,7.3973e-05,479430.128374,481521.406658
2153,4660766641264343680,2,2296.794651,10.0,10.0,479007.184399,32.706411,131.608513,1653.841349,6.242900,7.4134e-05,477353.343050,479448.500695
2154,4660766641264343680,2,2296.801596,10.0,10.0,477278.473910,32.647264,131.363396,1650.761115,6.246832,7.4268e-05,475627.712794,478017.562259
2155,4660766641264343680,2,2296.808540,10.0,10.0,475433.890151,32.584827,131.449852,1651.847557,6.251054,7.4413e-05,473782.042594,475598.708427
2156,4660766641264343680,2,2296.815484,10.0,10.0,473884.776985,32.531613,131.778206,1655.973774,6.254619,7.4534e-05,472228.803211,474072.030973
2157,4660766641264343680,2,2296.822429,10.0,10.0,472465.443026,32.482790,131.719276,1655.233245,6.257885,7.4646e-05,470810.209781,473477.346562
2158,4660766641264343680,2,2296.829373,10.0,10.0,470758.774608,32.424568,132.166199,1660.849436,6.261841,7.4783e-05,469097.925172,470877.867750
2159,4660766641264343680,2,2296.836318,10.0,10.0,469715.219224,32.388654,131.023994,1646.496074,6.264226,7.4866e-05,468068.723150,470132.712196
2160,4660766641264343680,2,2296.843262,10.0,10.0,468588.398943,32.349895,131.742271,1655.522208,6.266864,7.4956e-05,466932.876734,469611.805944
2161,4660766641264343680,2,2296.850206,10.0,10.0,467603.189276,32.316080,131.704529,1655.047921,6.269156,7.5035e-05,465948.141355,468524.067719
2162,4660766641264343680,2,2296.857151,10.0,10.0,466855.199656,32.290080,131.427094,1651.561566,6.270892,7.5095e-05,465203.638090,467692.622723
2163,4660766641264343680,2,2296.864095,10.0,10.0,466481.377137,32.277073,131.723892,1655.291248,6.271774,7.5125e-05,464826.085889,467797.944372
2164,4660766641264343680,2,2296.871040,10.0,10.0,466409.617853,32.275005,131.438560,1651.705664,6.271933,7.5132e-05,464757.912189,466740.178720
2165,4660766641264343680,2,2296.877984,10.0,10.0,466456.962873,32.276537,131.542061,1653.006288,6.271825,7.5128e-05,464803.956585,466490.672440
2166,4660766641264343680,2,2296.884928,10.0,10.0,466467.473257,32.276743,131.117981,1647.677143,6.271788,7.5126e-05,464819.796114,467148.169175
2167,4660766641264343680,2,2296.891873,10.0,10.0,466868.944439,32.290821,131.492310,1652.381095,6.270862,7.5095e-05,465216.563344,467684.678144
2168,4660766641264343680,2,2296.898817,10.0,10.0,467751.893097,32.320947,131.534027,1652.905333,6.268805,7.5023e-05,466098.987764,468153.691736
2169,4660766641264343680,2,2296.905761,10.0,10.0,468466.312047,32.345740,131.067886,1647.047636,6.267128,7.4966e-05,466819.264411,469045.722582
2170,4660766641264343680,2,2296.912706,10.0,10.0,469267.484321,32.373329,132.048950,1659.376047,6.265295,7.4902e-05,467608.108273,468815.558681
2171,4660766641264343680,2,2296.919650,10.0,10.0,470580.766921,32.419028,131.994362,1658.690070,6.262248,7.4798e-05,468922.076850,470821.975238
2172,4660766641264343680,2,2296.926595,10.0,10.0,471830.143995,32.461109,131.684410,1654.795101,6.259350,7.4697e-05,470175.348894,472215.212542
2173,4660766641264343680,2,2296.933539,10.0,10.0,473371.710479,32.513936,131.463493,1652.018980,6.255790,7.4575e-05,471719.691500,473747.468226
2174,4660766641264343680,2,2296.940483,10.0,10.0,474752.500095,32.561596,131.670219,1654.616776,6.252622,7.4467e-05,473097.883318,475483.729649
2175,4660766641264343680,2,2296.947428,10.0,10.0,476803.797544,32.631526,131.722618,1655.275237,6.247927,7.4306e-05,475148.522307,477621.197101
2176,4660766641264343680,2,2296.954372,10.0,10.0,478112.614926,32.676179,131.716499,1655.198347,6.244940,7.4204e-05,476457.416580,478845.932196
2177,4660766641264343680,2,2296.961316,10.0,10.0,480459.089813,32.755977,132.028053,1659.113449,6.239615,7.4022e-05,478799.976364,481205.557752
2178,4660766641264343680,2,2296.968261,10.0,10.0,482513.186098,32.825549,132.457512,1664.510185,6.234979,7.3863e-05,480848.675913,482613.033786
2179,4660766641264343680,2,2296.975205,10.0,10.0,484480.739719,32.891995,132.005249,1658.826882,6.230533,7.3712e-05,482821.912837,485114.240217
2180,4660766641264343680,2,2296.982150,10.0,10.0,486467.880682,32.959087,132.634857,1666.738772,6.226091,7.3561e-05,484801.141910,486681.365105
2181,4660766641264343680,2,2296.989094,10.0,10.0,489634.186314,33.065880,132.640564,1666.810485,6.219023,7.3322e-05,487967.375828,489835.130463
2182,4660766641264343680,2,2296.996038,10.0,10.0,491603.262804,33.132685,132.198891,1661.260255,6.214638,7.3176e-05,489942.002549,492241.494438
2183,4660766641264343680,2,2297.002983,10.0,10.0,494050.253774,33.214566,132.702133,1667.584187,6.209243,7.2993e-05,492382.669588,494569.659685
2184,4660766641264343680,2,2297.009927,10.0,10.0,496592.726202,33.299485,132.905327,1670.137594,6.203657,7.2805e-05,494922.588608,496977.667604
2185,4660766641264343680,2,2297.016871,10.0,10.0,499641.293166,33.400971,132.548767,1665.656932,6.196980,7.2581e-05,497975.636234,500447.957475
2186,4660766641264343680,2,2297.023816,10.0,10.0,502215.016750,33.486519,133.087921,1672.432141,6.191397,7.2394e-05,500542.584609,502785.179172
2187,4660766641264343680,2,2297.030760,10.0,10.0,505124.534777,33.583310,132.421959,1664.063413,6.185087,7.2185e-05,503460.471364,505548.395361
2188,4660766641264343680,2,2297.037705,10.0,10.0,507827.414812,33.672790,133.494591,1677.542502,6.179302,7.1993e-05,506149.872310,508325.701725
2189,4660766641264343680,2,2297.044649,10.0,10.0,510565.827488,33.763054,133.188934,1673.701510,6.173436,7.1798e-05,508892.125978,511033.552636
