time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2297.121037,6.134872,529519.387223,34.364501,1.066332,6.4898e-05,1.067205,2,True,True,True,True
2297.127981,6.133570,529604.567524,34.384979,1.066503,6.4926e-05,1.067379,2,True,True,True,True
2297.134926,6.133192,529933.393758,34.391378,1.067165,6.4898e-05,1.068043,2,True,True,True,True
2297.141870,6.133112,530204.316826,34.392797,1.067711,6.4867e-05,1.068591,2,True,True,True,True
2297.148815,6.134336,529288.850537,34.373291,1.065867,6.4942e-05,1.066748,2,True,True,True,True
2297.155759,6.135670,528984.100915,34.352620,1.065254,6.4941e-05,1.066136,2,True,True,True,True
2297.162703,6.138042,528043.154230,34.314644,1.063359,6.4985e-05,1.064241,2,True,True,True,True
2297.169648,6.140851,525491.123000,34.271462,1.058220,6.5218e-05,1.059100,2,True,True,True,True
2297.176592,6.143482,525405.902878,34.229583,1.058048,6.5149e-05,1.058930,2,True,True,True,True
2297.183536,6.147100,523979.540762,34.173115,1.055176,6.5218e-05,1.056057,2,True,True,True,True
2297.190481,6.151094,521379.724830,34.110263,1.049940,6.5423e-05,1.050819,2,True,True,True,True
2297.197425,6.154896,519458.521868,34.051211,1.046071,6.5551e-05,1.046949,2,True,True,True,True
2297.204369,6.159680,517705.257514,33.976762,1.042541,6.5630e-05,1.043417,2,True,True,True,True
2297.211314,6.163469,515804.659233,33.918058,1.038713,6.5758e-05,1.039588,2,True,True,True,True
2297.218258,6.168728,513309.745749,33.836678,1.033689,6.5919e-05,1.034561,2,True,True,True,True
2297.225203,6.173683,511092.366732,33.760139,1.029224,6.6055e-05,1.030094,2,True,True,True,True
2297.232147,6.178349,508753.848179,33.687962,1.024514,6.6217e-05,1.025383,2,True,True,True,True
2297.239091,6.184804,505979.055643,33.587731,1.018927,6.6382e-05,1.019792,2,True,True,True,True
2297.246036,6.190742,502453.607456,33.496601,1.011827,6.6666e-05,1.012688,2,True,True,True,True
2297.252980,6.196460,500872.499016,33.409136,1.008643,6.6702e-05,1.009503,2,True,True,True,True
2297.259924,6.202611,497204.123032,33.315220,1.001256,6.7005e-05,1.002112,2,True,True,True,True
2297.266869,6.209289,494971.493621,33.213574,0.996760,6.7102e-05,0.997614,2,True,True,True,True
2297.273813,6.215314,491535.624567,33.122267,0.989841,6.7385e-05,0.990690,2,True,True,True,True
2297.280758,6.221069,489908.508480,33.035026,0.986564,6.7431e-05,0.987413,2,True,True,True,True
2297.287702,6.226813,486847.390921,32.947844,0.980400,6.7676e-05,0.981245,2,True,True,True,True
2297.294646,6.232112,484844.899343,32.868495,0.976367,6.7792e-05,0.977210,2,True,True,True,True
2297.301591,6.237485,481314.831734,32.787810,0.969259,6.8121e-05,0.970097,2,True,True,True,True
2297.308535,6.242281,479982.301617,32.715721,0.966575,6.8160e-05,0.967413,2,True,True,True,True
2297.315479,6.246181,478011.328913,32.657449,0.962606,6.8319e-05,0.963442,2,True,True,True,True
2297.322424,6.250021,476205.443179,32.600261,0.958969,6.8458e-05,0.959804,2,True,True,True,True
2297.329368,6.253899,474623.210457,32.542392,0.955783,6.8565e-05,0.956617,2,True,True,True,True
2297.336313,6.257161,472875.910373,32.494064,0.952264,6.8716e-05,0.953097,2,True,True,True,True
2297.343257,6.260823,471464.886661,32.439384,0.949423,6.8806e-05,0.950254,2,True,True,True,True
2297.350201,6.264010,469938.978373,32.392423,0.946350,6.8929e-05,0.947181,2,True,True,True,True
2297.357146,6.266220,469727.308218,32.359635,0.945924,6.8890e-05,0.946756,2,True,True,True,True
2297.364090,6.268326,468757.212428,32.328580,0.943970,6.8967e-05,0.944802,2,True,True,True,True
2297.371034,6.269859,467645.416750,32.305722,0.941731,6.9082e-05,0.942563,2,True,True,True,True
2297.377979,6.271435,467192.940255,32.282194,0.940820,6.9098e-05,0.941652,2,True,True,True,True
2297.384923,6.271776,466337.382751,32.277354,0.939097,6.9215e-05,0.939930,2,True,True,True,True
2297.391868,6.272111,466190.623464,32.272589,0.938802,6.9226e-05,0.939636,2,True,True,True,True
2297.398812,6.271849,466805.511077,32.276115,0.940040,6.9143e-05,0.940877,2,True,True,True,True
2297.405756,6.270479,467374.758084,32.296518,0.941186,6.9102e-05,0.942026,2,True,True,True,True
2297.412701,6.268554,468544.251878,32.325097,0.943541,6.8990e-05,0.944384,2,True,True,True,True
2297.419645,6.266763,468975.925050,32.351661,0.944411,6.8984e-05,0.945256,2,True,True,True,True
2297.426589,6.264760,470370.204833,32.380726,0.947219,6.8841e-05,0.948068,2,True,True,True,True
2297.433534,6.262593,470714.239965,32.413514,0.947911,6.8860e-05,0.948763,2,True,True,True,True
2297.440478,6.259437,471885.505870,32.460190,0.950270,6.8788e-05,0.951126,2,True,True,True,True
2297.447423,6.256555,474267.452028,32.502898,0.955067,6.8533e-05,0.955928,2,True,True,True,True
2297.454367,6.253340,474847.912785,32.550711,0.956236,6.8550e-05,0.957100,2,True,True,True,True
2297.461311,6.249899,476092.543290,32.601591,0.958742,6.8477e-05,0.959610,2,True,True,True,True
2297.468256,6.245924,478054.024323,32.661166,0.962692,6.8321e-05,0.963566,2,True,True,True,True
2297.475200,6.241483,480107.771716,32.728103,0.966828,6.8168e-05,0.967707,2,True,True,True,True
2297.482144,6.237259,481921.188851,32.790997,0.970480,6.8042e-05,0.971364,2,True,True,True,True
2297.489089,6.232726,483911.009183,32.859492,0.974487,6.7904e-05,0.975376,2,True,True,True,True
2297.496033,6.227146,486450.638304,32.943292,0.979601,6.7722e-05,0.980497,2,True,True,True,True
2297.502978,6.221626,488654.532741,33.026548,0.984039,6.7587e-05,0.984941,2,True,True,True,True
2297.509922,6.215720,490996.651158,33.116040,0.988756,6.7447e-05,0.989663,2,True,True,True,True
2297.516866,6.210245,493948.184365,33.199029,0.994699,6.7212e-05,0.995614,2,True,True,True,True
2297.523811,6.203998,496744.326334,33.294041,1.000330,6.7025e-05,1.001252,2,True,True,True,True
2297.530755,6.198260,500091.869997,33.381762,1.007071,6.6751e-05,1.008001,2,True,True,True,True
2297.537699,6.191843,502160.563361,33.479543,1.011237,6.6671e-05,1.012173,2,True,True,True,True
2297.544644,6.185195,505966.724318,33.582025,1.018902,6.6372e-05,1.019846,2,True,True,True,True
2297.551588,6.179620,507785.377947,33.667807,1.022564,6.6303e-05,1.023514,2,True,True,True,True
2297.558533,6.173259,511234.546914,33.766197,1.029510,6.6048e-05,1.030468,2,True,True,True,True
2297.565477,6.168092,512997.288899,33.846250,1.033060,6.5977e-05,1.034023,2,True,True,True,True
2297.572421,6.162259,516378.122811,33.936860,1.039868,6.5721e-05,1.040839,2,True,True,True,True
2297.579366,6.157571,518708.538345,34.009802,1.044561,6.5566e-05,1.045538,2,True,True,True,True
2297.586310,6.152695,520565.907137,34.086124,1.048301,6.5479e-05,1.049284,2,True,True,True,True
2297.593254,6.149346,522241.685171,34.138279,1.051676,6.5369e-05,1.052664,2,True,True,True,True
2297.600199,6.145857,524100.124137,34.192232,1.055418,6.5240e-05,1.056411,2,True,True,True,True
2297.607143,6.142254,525830.302501,34.249555,1.058903,6.5134e-05,1.059901,2,True,True,True,True
2297.614088,6.139879,527169.950293,34.286076,1.061600,6.5038e-05,1.062603,2,True,True,True,True
2297.621032,6.136918,528009.536498,34.333172,1.063291,6.5024e-05,1.064297,2,True,True,True,True
2297.627976,6.135632,528540.341678,34.353237,1.064360,6.4996e-05,1.065369,2,True,True,True,True
2297.634921,6.134056,530081.670708,34.378055,1.067464,6.4854e-05,1.068478,2,True,True,True,True
2297.641865,6.133091,530401.100170,34.392685,1.068107,6.4843e-05,1.069123,2,True,True,True,True
2297.648809,6.132426,530144.762741,34.403172,1.067591,6.4894e-05,1.068609,2,True,True,True,True
2297.655754,6.133118,530017.959043,34.391921,1.067336,6.4888e-05,1.068355,2,True,True,True,True
2297.662698,6.133991,530692.978003,34.378888,1.068695,6.4781e-05,1.069717,2,True,True,True,True
2297.669643,6.135620,529072.391553,34.353429,1.065431,6.4931e-05,1.066453,2,True,True,True,True
2297.676587,6.137771,528680.211825,34.318883,1.064642,6.4914e-05,1.065664,2,True,True,True,True
2297.683531,6.140931,526262.079136,34.269757,1.059772,6.5119e-05,1.060792,2,True,True,True,True
2297.690476,6.143786,525293.221836,34.224925,1.057821,6.5154e-05,1.058840,2,True,True,True,True
2297.697420,6.147467,523470.395101,34.167078,1.054150,6.5270e-05,1.055168,2,True,True,True,True
2297.704364,6.151456,521134.632595,34.105133,1.049447,6.5444e-05,1.050462,2,True,True,True,True
2297.711309,6.155284,519616.010297,34.045122,1.046388,6.5520e-05,1.047402,2,True,True,True,True
2297.718253,6.159990,517594.757919,33.971898,1.042318,6.5634e-05,1.043330,2,True,True,True,True
2297.725198,6.164655,515365.224063,33.899679,1.037828,6.5778e-05,1.038838,2,True,True,True,True
2297.732142,6.169790,512739.720712,33.819996,1.032541,6.5959e-05,1.033547,2,True,True,True,True
2297.739086,6.175759,510044.300524,33.727809,1.027113,6.6127e-05,1.028116,2,True,True,True,True
2297.746031,6.180696,507596.735340,33.652004,1.022184,6.6297e-05,1.023184,2,True,True,True,True
2297.752975,6.186450,505412.176122,33.562857,1.017785,6.6407e-05,1.018782,2,True,True,True,True
2297.759919,6.192400,501664.887730,33.471837,1.010239,6.6722e-05,1.011230,2,True,True,True,True
2297.766864,6.198181,499216.917226,33.383612,1.005309,6.6872e-05,1.006298,2,True,True,True,True
2297.773808,6.204671,496764.503331,33.284358,1.000371,6.7002e-05,1.001356,2,True,True,True,True
2297.780753,6.210822,494205.841240,33.190395,0.995218,6.7159e-05,0.996200,2,True,True,True,True
2297.787697,6.217000,491110.219620,33.097232,0.988984,6.7393e-05,0.989962,2,True,True,True,True
2297.794641,6.223497,487493.919002,32.998360,0.981702,6.7690e-05,0.982674,2,True,True,True,True
2297.801586,6.228846,484567.793631,32.917456,0.975809,6.7932e-05,0.976777,2,True,True,True,True
2297.808530,6.233337,483092.900283,32.850345,0.972839,6.8000e-05,0.973806,2,True,True,True,True
2297.815474,6.238785,481327.059120,32.768150,0.969283,6.8079e-05,0.970248,2,True,True,True,True
2297.822419,6.243416,478914.610753,32.698706,0.964425,6.8277e-05,0.965387,2,True,True,True,True
2297.829363,6.247419,476677.588893,32.639232,0.959920,6.8472e-05,0.960879,2,True,True,True,True
2297.836307,6.250941,475656.443007,32.586679,0.957864,6.8509e-05,0.958822,2,True,True,True,True
2297.843252,6.255305,473948.398820,32.521470,0.954424,6.8618e-05,0.955381,2,True,True,True,True
2297.850196,6.258001,472514.825912,32.481912,0.951537,6.8743e-05,0.952493,2,True,True,True,True
2297.857141,6.261448,470807.331501,32.430580,0.948099,6.8883e-05,0.949053,2,True,True,True,True
2297.864085,6.264636,470279.949812,32.383184,0.947037,6.8859e-05,0.947991,2,True,True,True,True
2297.871029,6.266538,469594.270336,32.354682,0.945656,6.8899e-05,0.946611,2,True,True,True,True
2297.877974,6.269557,468162.209444,32.309960,0.942772,6.9014e-05,0.943726,2,True,True,True,True
2297.884918,6.270777,467919.435296,32.292878,0.942283,6.9014e-05,0.943238,2,True,True,True,True
2297.891862,6.271426,466292.863782,32.282691,0.939008,6.9233e-05,0.939961,2,True,True,True,True
2297.898807,6.271811,467097.202241,32.277563,0.940627,6.9102e-05,0.941584,2,True,True,True,True
2297.905751,6.271510,466631.397169,32.282219,0.939689,6.9181e-05,0.940646,2,True,True,True,True
2297.912696,6.271262,467237.496307,32.285552,0.940910,6.9099e-05,0.941870,2,True,True,True,True
2297.919640,6.270637,467311.936752,32.293886,0.941060,6.9106e-05,0.942022,2,True,True,True,True
2297.926584,6.268492,468246.962404,32.325913,0.942943,6.9036e-05,0.943908,2,True,True,True,True
2297.933529,6.266574,469149.381687,32.354836,0.944760,6.8965e-05,0.945729,2,True,True,True,True
2297.940473,6.263986,470365.314812,32.392693,0.947209,6.8867e-05,0.948182,2,True,True,True,True
2297.947417,6.261979,471118.454210,32.422585,0.948725,6.8820e-05,0.949701,2,True,True,True,True
2297.954362,6.259021,471896.647468,32.466231,0.950292,6.8799e-05,0.951272,2,True,True,True,True
2297.961306,6.256165,473585.073661,32.508800,0.953693,6.8644e-05,0.954677,2,True,True,True,True
2297.968251,6.252340,474997.678198,32.565677,0.956537,6.8560e-05,0.957526,2,True,True,True,True
2297.975195,6.248828,477037.507789,32.618505,0.960645,6.8377e-05,0.961640,2,True,True,True,True
2297.982139,6.244840,478737.864795,32.677814,0.964069,6.8258e-05,0.965070,2,True,True,True,True
2297.989084,6.241374,480336.294476,32.729386,0.967288,6.8138e-05,0.968293,2,True,True,True,True
2297.996028,6.236232,482281.677942,32.806730,0.971206,6.8024e-05,0.972217,2,True,True,True,True
2298.002972,6.231638,485039.002461,32.875672,0.976758,6.7779e-05,0.977777,2,True,True,True,True
2298.009917,6.227040,486500.974269,32.945195,0.979702,6.7719e-05,0.980726,2,True,True,True,True
2298.016861,6.221868,488481.193405,33.022767,0.983690,6.7603e-05,0.984719,2,True,True,True,True
2298.023806,6.216461,490527.845327,33.104904,0.987811,6.7488e-05,0.988847,2,True,True,True,True
2298.030750,6.210522,494386.819120,33.195544,0.995583,6.7145e-05,0.996628,2,True,True,True,True
2298.037694,6.204172,497014.198838,33.291279,1.000873,6.6983e-05,1.001926,2,True,True,True,True
2298.044639,6.196868,499916.167385,33.403436,1.006717,6.6818e-05,1.007778,2,True,True,True,True
2298.051583,6.191590,502184.636866,33.484127,1.011286,6.6677e-05,1.012353,2,True,True,True,True
2298.058527,6.185351,504739.852752,33.579818,1.016431,6.6529e-05,1.017506,2,True,True,True,True
2298.065472,6.180540,507765.100116,33.653921,1.022523,6.6279e-05,1.023606,2,True,True,True,True
2298.072416,6.173736,511037.622482,33.759005,1.029113,6.6060e-05,1.030205,2,True,True,True,True
2298.079361,6.168381,513112.267169,33.842447,1.033291,6.5955e-05,1.034389,2,True,True,True,True
2298.086305,6.162769,515904.643503,33.928658,1.038915,6.5765e-05,1.040020,2,True,True,True,True
2298.093249,6.157989,518582.662720,34.003399,1.044307,6.5570e-05,1.045421,2,True,True,True,True
2298.100194,6.154183,519697.662245,34.062508,1.046553,6.5543e-05,1.047670,2,True,True,True,True
2298.107138,6.150669,521425.006753,34.116978,1.050031,6.5430e-05,1.051154,2,True,True,True,True
2298.114082,6.147566,523029.927633,34.165880,1.053263,6.5323e-05,1.054391,2,True,True,True,True
2298.121027,6.144435,524404.302906,34.214636,1.056031,6.5245e-05,1.057164,2,True,True,True,True
2298.127971,6.141751,525704.572593,34.256745,1.058649,6.5163e-05,1.059787,2,True,True,True,True
2298.134915,6.139286,527641.462370,34.295357,1.062550,6.4997e-05,1.063694,2,True,True,True,True
2298.141860,6.137239,527944.605347,34.327771,1.063160,6.5022e-05,1.064307,2,True,True,True,True
2298.148804,6.136033,528321.851999,34.346700,1.063920,6.5011e-05,1.065069,2,True,True,True,True
2298.155749,6.135408,529239.538197,34.356395,1.065768,6.4917e-05,1.066921,2,True,True,True,True
2298.162693,6.134403,530158.648704,34.372164,1.067619,6.4834e-05,1.068776,2,True,True,True,True
2298.169637,6.134988,529351.227573,34.362837,1.065993,6.4915e-05,1.067150,2,True,True,True,True
2298.176582,6.135673,529081.238032,34.352573,1.065449,6.4929e-05,1.066607,2,True,True,True,True
2298.183526,6.137400,527835.631530,34.325347,1.062941,6.5030e-05,1.064098,2,True,True,True,True
2298.190470,6.139267,527793.660023,34.295807,1.062856,6.4980e-05,1.064015,2,True,True,True,True
2298.197415,6.141949,526115.273071,34.253461,1.059476,6.5106e-05,1.060634,2,True,True,True,True
2298.204359,6.145380,523683.394284,34.199764,1.054579,6.5306e-05,1.055733,2,True,True,True,True
2298.211304,6.149082,522157.397181,34.142067,1.051506,6.5387e-05,1.052658,2,True,True,True,True
2298.218248,6.152617,520514.365888,34.086772,1.048197,6.5487e-05,1.049348,2,True,True,True,True
2298.225192,6.156698,519061.505103,34.023449,1.045272,6.5548e-05,1.046421,2,True,True,True,True
2298.232137,6.160262,516441.362386,33.967921,1.039995,6.5773e-05,1.041141,2,True,True,True,True
2298.239081,6.165511,514273.314270,33.886004,1.035629,6.5891e-05,1.036772,2,True,True,True,True
2298.246025,6.170258,511789.901279,33.812835,1.030628,6.6068e-05,1.031767,2,True,True,True,True
2298.252970,6.176321,509016.936780,33.719031,1.025044,6.6243e-05,1.026178,2,True,True,True,True
2298.259914,6.182098,506034.605025,33.629532,1.019039,6.6457e-05,1.020168,2,True,True,True,True
2298.266859,6.187443,504386.783986,33.547923,1.015720,6.6512e-05,1.016848,2,True,True,True,True
2298.273803,6.193178,501127.594129,33.459295,1.009157,6.6768e-05,1.010279,2,True,True,True,True
2298.280747,6.198759,498857.545677,33.374358,1.004586,6.6902e-05,1.005704,2,True,True,True,True
2298.287692,6.204890,496123.256647,33.280836,0.999079,6.7082e-05,1.000193,2,True,True,True,True
2298.294636,6.211582,493007.178804,33.178820,0.992804,6.7299e-05,0.993913,2,True,True,True,True
2298.301580,6.218004,489754.880334,33.081604,0.986255,6.7547e-05,0.987358,2,True,True,True,True
2298.308525,6.223876,487889.848953,32.992659,0.982499,6.7623e-05,0.983600,2,True,True,True,True
2298.315469,6.228348,485240.194121,32.924911,0.977163,6.7853e-05,0.978260,2,True,True,True,True
2298.322414,6.232869,483008.645034,32.856994,0.972669,6.8026e-05,0.973763,2,True,True,True,True
2298.329358,6.238636,481348.282093,32.770748,0.969326,6.8081e-05,0.970417,2,True,True,True,True
2298.336302,6.242708,479124.520100,32.709507,0.964848,6.8269e-05,0.965936,2,True,True,True,True
2298.343247,6.247967,476572.932626,32.630789,0.959709,6.8470e-05,0.960793,2,True,True,True,True
2298.350191,6.251928,475054.631043,32.571995,0.956652,6.8565e-05,0.957734,2,True,True,True,True
2298.357135,6.255958,473492.964845,32.511628,0.953507,6.8663e-05,0.954587,2,True,True,True,True
2298.364080,6.259434,472289.149483,32.460158,0.951083,6.8729e-05,0.952162,2,True,True,True,True
2298.371024,6.262439,470473.875299,32.415538,0.947427,6.8900e-05,0.948504,2,True,True,True,True
2298.377969,6.265756,468184.022180,32.366301,0.942816,6.9132e-05,0.943889,2,True,True,True,True
2298.384913,6.268119,467797.886826,32.331804,0.942038,6.9115e-05,0.943112,2,True,True,True,True
2298.391857,6.270765,467299.627893,32.292430,0.941035,6.9104e-05,0.942109,2,True,True,True,True
2298.398802,6.273151,465735.475859,32.257100,0.937885,6.9261e-05,0.938958,2,True,True,True,True
2298.405746,6.273646,465245.584528,32.249570,0.936899,6.9317e-05,0.937972,2,True,True,True,True
2298.412690,6.273644,465253.938869,32.249891,0.936916,6.9317e-05,0.937990,2,True,True,True,True
2298.419635,6.273719,466170.358037,32.248361,0.938761,6.9177e-05,0.939839,2,True,True,True,True
2298.426579,6.272574,466761.108713,32.265417,0.939951,6.9126e-05,0.941032,2,True,True,True,True
2298.433523,6.271998,465461.833084,32.273916,0.937334,6.9337e-05,0.938414,2,True,True,True,True
2298.440468,6.270896,467175.035822,32.290354,0.940784,6.9118e-05,0.941870,2,True,True,True,True
