time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2105.758985,16.680803,363.636762,1.106611,0.994240,3.0432e-03,1.068030,2,True,True,True,True
2105.765929,16.743968,361.437094,1.104291,0.988225,3.0553e-03,1.060825,2,True,True,True,True
2105.772873,16.757198,359.720458,1.103751,0.983532,3.0684e-03,1.055046,2,True,True,True,True
2105.779818,16.713197,360.547187,1.107551,0.985792,3.0719e-03,1.056730,2,True,True,True,True
2105.786762,16.671381,362.526658,1.106882,0.991204,3.0532e-03,1.061788,2,True,True,True,True
2105.793707,16.665880,362.723767,1.107982,0.991743,3.0546e-03,1.061622,2,True,True,True,True
2105.800651,16.685011,361.267196,1.106468,0.987761,3.0627e-03,1.056620,2,True,True,True,True
2105.807596,16.636721,362.908220,1.105786,0.992248,3.0470e-03,1.060678,2,True,True,True,True
2105.814540,16.649755,363.899998,1.107522,0.994959,3.0435e-03,1.062834,2,True,True,True,True
2105.821485,16.707311,361.622189,1.106068,0.988731,3.0586e-03,1.055445,2,True,True,True,True
2105.828429,16.693818,361.400021,1.105102,0.988124,3.0578e-03,1.054061,2,True,True,True,True
2105.835374,16.699067,361.208982,1.105293,0.987602,3.0600e-03,1.052770,2,True,True,True,True
2105.842318,16.724389,361.418590,1.106014,0.988175,3.0602e-03,1.052648,2,True,True,True,True
2105.849262,16.724784,362.330237,1.105747,0.990667,3.0518e-03,1.054569,2,True,True,True,True
2105.856207,16.723289,360.602861,1.104322,0.985944,3.0624e-03,1.048812,2,True,True,True,True
2105.863151,16.715948,361.846006,1.107888,0.989343,3.0618e-03,1.051696,2,True,True,True,True
2105.870096,16.749742,360.661920,1.109537,0.986106,3.0764e-03,1.047527,2,True,True,True,True
2105.877040,16.715337,361.712934,1.113691,0.988980,3.0789e-03,1.049851,2,True,True,True,True
2105.883985,16.796443,359.949724,1.104930,0.984159,3.0697e-03,1.044009,2,True,True,True,True
2105.890929,16.626375,363.803924,1.109084,0.994697,3.0486e-03,1.054457,2,True,True,True,True
2105.897874,16.719435,360.839520,1.103479,0.986591,3.0581e-03,1.045141,2,True,True,True,True
2105.904818,16.692109,361.131401,1.106616,0.987390,3.0643e-03,1.045262,2,True,True,True,True
2105.911762,16.662009,362.207620,1.108209,0.990332,3.0596e-03,1.047653,2,True,True,True,True
2105.918707,16.643064,362.541041,1.105233,0.991244,3.0486e-03,1.047893,2,True,True,True,True
2105.925651,16.618176,364.558216,1.106182,0.996759,3.0343e-03,1.052996,2,True,True,True,True
2105.932596,16.721309,360.876067,1.104712,0.986691,3.0612e-03,1.041641,2,True,True,True,True
2105.939540,16.759520,359.687092,1.104020,0.983441,3.0694e-03,1.037493,2,True,True,True,True
2105.946485,16.735414,361.238118,1.104043,0.987681,3.0563e-03,1.041249,2,True,True,True,True
2105.953429,16.729470,360.597475,1.104419,0.985930,3.0627e-03,1.038687,2,True,True,True,True
2105.960374,16.763449,360.454352,1.105394,0.985538,3.0667e-03,1.037561,2,True,True,True,True
2105.967318,16.691221,361.557387,1.104780,0.988554,3.0556e-03,1.040020,2,True,True,True,True
2105.974262,16.678652,361.060739,1.108070,0.987196,3.0689e-03,1.037878,2,True,True,True,True
2105.981207,16.766597,360.373166,1.102876,0.985316,3.0604e-03,1.035190,2,True,True,True,True
2105.988151,16.744220,360.487135,1.104221,0.985628,3.0631e-03,1.034807,2,True,True,True,True
2105.995096,16.694569,360.795042,1.105655,0.986470,3.0645e-03,1.034981,2,True,True,True,True
2106.002040,16.639509,362.900977,1.105261,0.992228,3.0456e-03,1.040309,2,True,True,True,True
2106.008985,16.688271,360.490133,1.105962,0.985636,3.0679e-03,1.032690,2,True,True,True,True
2106.015929,16.709704,361.432699,1.105239,0.988213,3.0579e-03,1.034682,2,True,True,True,True
2106.022874,16.704338,360.480972,1.106420,0.985611,3.0693e-03,1.031252,2,True,True,True,True
2106.029818,16.770288,360.608476,1.103544,0.985960,3.0602e-03,1.030912,2,True,True,True,True
2106.036762,16.541479,366.260175,1.111523,1.001412,3.0348e-03,1.046354,2,True,True,True,True
2106.043707,16.677904,362.762262,1.105971,0.991849,3.0487e-03,1.035654,2,True,True,True,True
2106.050651,16.737052,361.495798,1.106045,0.988386,3.0596e-03,1.031334,2,True,True,True,True
2106.057596,16.676987,361.055844,1.106973,0.987183,3.0659e-03,1.029377,2,True,True,True,True
2106.064540,16.672282,362.285134,1.106207,0.990544,3.0534e-03,1.032179,2,True,True,True,True
2106.071485,16.724957,360.394548,1.104530,0.985375,3.0648e-03,1.026094,2,True,True,True,True
2106.078429,16.666818,363.024795,1.110563,0.992566,3.0592e-03,1.032879,2,True,True,True,True
2106.085374,16.736890,360.490362,1.106774,0.985637,3.0702e-03,1.024971,2,True,True,True,True
2106.092318,16.725717,360.961644,1.104970,0.986925,3.0612e-03,1.025614,2,True,True,True,True
2106.099263,16.686087,361.372539,1.105072,0.988049,3.0580e-03,1.026085,2,True,True,True,True
2106.106207,16.771844,359.781092,1.104800,0.983698,3.0708e-03,1.020874,2,True,True,True,True
2106.113151,16.695689,361.959870,1.108152,0.989655,3.0615e-03,1.026360,2,True,True,True,True
2106.120096,16.670823,362.855048,1.106692,0.992102,3.0500e-03,1.028201,2,True,True,True,True
2106.127040,16.647911,364.549008,1.107003,0.996734,3.0366e-03,1.032302,2,True,True,True,True
2106.133985,16.710015,363.505503,1.105046,0.993881,3.0400e-03,1.028651,2,True,True,True,True
2106.140929,16.702158,360.117359,1.104970,0.984617,3.0684e-03,1.018374,2,True,True,True,True
2106.147874,16.654286,361.937171,1.106610,0.989593,3.0575e-03,1.022829,2,True,True,True,True
2106.154818,16.684005,361.514810,1.105841,0.988438,3.0589e-03,1.020946,2,True,True,True,True
2106.161763,16.691720,362.510244,1.105139,0.991159,3.0486e-03,1.023067,2,True,True,True,True
2106.168707,16.673056,362.312386,1.114051,0.990619,3.0748e-03,1.021819,2,True,True,True,True
2106.175651,16.690186,361.635215,1.105747,0.988767,3.0576e-03,1.019222,2,True,True,True,True
2106.182596,16.687893,362.047307,1.105139,0.989894,3.0525e-03,1.019697,2,True,True,True,True
2106.189540,16.721945,360.954653,1.106470,0.986906,3.0654e-03,1.015936,2,True,True,True,True
2106.196485,16.686210,361.510106,1.105725,0.988425,3.0586e-03,1.016815,2,True,True,True,True
2106.203429,16.717526,360.677418,1.107351,0.986148,3.0702e-03,1.013791,2,True,True,True,True
2106.210374,16.661474,360.932076,1.104112,0.986845,3.0591e-03,1.013826,2,True,True,True,True
2106.217318,16.672525,362.114403,1.106222,0.990077,3.0549e-03,1.016465,2,True,True,True,True
2106.224262,16.688729,361.861189,1.106296,0.989385,3.0572e-03,1.015073,2,True,True,True,True
2106.231207,16.708932,360.852753,1.105345,0.986628,3.0631e-03,1.011566,2,True,True,True,True
2106.238151,16.703754,361.567201,1.106607,0.988581,3.0606e-03,1.012890,2,True,True,True,True
2106.245096,16.677330,361.992033,1.106805,0.989743,3.0575e-03,1.013402,2,True,True,True,True
2106.252040,16.660797,362.265443,1.106517,0.990490,3.0544e-03,1.013489,2,True,True,True,True
2106.258985,16.674320,361.449279,1.105004,0.988259,3.0571e-03,1.010530,2,True,True,True,True
2106.265929,16.740512,361.084061,1.104785,0.987260,3.0596e-03,1.008835,2,True,True,True,True
2106.272874,16.772862,359.497755,1.104474,0.982923,3.0723e-03,1.003732,2,True,True,True,True
2106.279818,16.679849,362.113072,1.104947,0.990074,3.0514e-03,1.010360,2,True,True,True,True
2106.286762,16.741233,360.862765,1.104077,0.986655,3.0595e-03,1.006201,2,True,True,True,True
2106.293707,16.727980,362.531357,1.104655,0.991217,3.0471e-03,1.010180,2,True,True,True,True
2106.300651,16.671257,362.614889,1.107728,0.991446,3.0548e-03,1.009740,2,True,True,True,True
2106.307596,16.756193,359.420331,1.103871,0.982711,3.0713e-03,1.000179,2,True,True,True,True
2106.314540,16.693933,360.568014,1.104267,0.985849,3.0626e-03,1.002706,2,True,True,True,True
2106.321485,16.654002,363.521898,1.107116,0.993926,3.0455e-03,1.010249,2,True,True,True,True
2106.328429,16.724252,360.008505,1.105987,0.984319,3.0721e-03,0.999821,2,True,True,True,True
2106.335374,16.728702,361.289065,1.104755,0.987821,3.0578e-03,1.002712,2,True,True,True,True
2106.342318,16.672818,361.996396,1.105191,0.989755,3.0530e-03,1.004009,2,True,True,True,True
2106.349262,16.668569,362.260291,1.105624,0.990476,3.0520e-03,1.004075,2,True,True,True,True
2106.356207,16.695071,362.043011,1.113524,0.989882,3.0757e-03,1.002809,2,True,True,True,True
2106.363151,16.627518,363.260460,1.106112,0.993211,3.0450e-03,1.005515,2,True,True,True,True
2106.370096,16.699186,362.156220,1.106854,0.990192,3.0563e-03,1.001796,2,True,True,True,True
2106.377040,16.720810,361.453693,1.105404,0.988271,3.0582e-03,0.999192,2,True,True,True,True
2106.383985,16.715217,363.003003,1.105313,0.992507,3.0449e-03,1.002812,2,True,True,True,True
2106.390929,16.721319,361.130440,1.104417,0.987387,3.0582e-03,0.996981,2,True,True,True,True
2106.397874,16.718445,361.182745,1.105399,0.987530,3.0605e-03,0.996468,2,True,True,True,True
2106.404818,16.696911,361.288135,1.106289,0.987818,3.0621e-03,0.996102,2,True,True,True,True
2106.411762,16.716470,361.362125,1.109523,0.988020,3.0704e-03,0.995650,2,True,True,True,True
2106.418707,16.735606,360.142603,1.104799,0.984686,3.0677e-03,0.991636,2,True,True,True,True
2106.425651,16.711846,359.673922,1.105024,0.983405,3.0723e-03,0.989695,2,True,True,True,True
2106.432596,16.615305,363.429457,1.106761,0.993673,3.0453e-03,0.999371,2,True,True,True,True
2106.439540,16.718787,360.708669,1.104528,0.986234,3.0621e-03,0.991238,2,True,True,True,True
2106.446485,16.715940,361.334552,1.107432,0.987945,3.0648e-03,0.992306,2,True,True,True,True
2106.453429,16.675040,362.017669,1.105830,0.989813,3.0546e-03,0.993530,2,True,True,True,True
2106.460374,16.693899,361.889003,1.105449,0.989461,3.0547e-03,0.992526,2,True,True,True,True
2106.467318,16.707407,360.657472,1.104233,0.986094,3.0617e-03,0.988500,2,True,True,True,True
2106.474262,16.771347,360.008580,1.103975,0.984320,3.0665e-03,0.986076,2,True,True,True,True
2106.481207,16.726618,361.835348,1.105915,0.989314,3.0564e-03,0.990431,2,True,True,True,True
2106.488151,16.726271,363.421680,1.106151,0.993652,3.0437e-03,0.994123,2,True,True,True,True
2106.495096,16.667664,361.406956,1.105048,0.988143,3.0576e-03,0.987966,2,True,True,True,True
2106.502040,16.685051,362.957471,1.106323,0.992382,3.0481e-03,0.991557,2,True,True,True,True
2106.508985,16.688338,361.875515,1.106850,0.989424,3.0586e-03,0.987956,2,True,True,True,True
2106.515929,16.692347,361.200629,1.111936,0.987579,3.0784e-03,0.985470,2,True,True,True,True
2106.522873,16.739202,362.088042,1.104461,0.990005,3.0503e-03,0.987248,2,True,True,True,True
2106.529818,16.682572,362.204394,1.105925,0.990323,3.0533e-03,0.986922,2,True,True,True,True
2106.536762,16.697491,361.011053,1.106492,0.987060,3.0650e-03,0.983030,2,True,True,True,True
2106.543707,16.727965,361.798401,1.110957,0.989213,3.0707e-03,0.984533,2,True,True,True,True
2106.550651,16.687328,363.337605,1.106788,0.993422,3.0462e-03,0.988079,2,True,True,True,True
2106.557596,16.683608,362.142407,1.105246,0.990154,3.0520e-03,0.984189,2,True,True,True,True
2106.564540,16.784752,359.564493,1.103198,0.983105,3.0681e-03,0.976549,2,True,True,True,True
2106.571485,16.729483,362.740242,1.107177,0.991788,3.0523e-03,0.984535,2,True,True,True,True
2106.578429,16.736304,359.477751,1.105162,0.982868,3.0744e-03,0.975047,2,True,True,True,True
2106.585373,16.644322,362.402224,1.107919,0.990864,3.0572e-03,0.982343,2,True,True,True,True
2106.592318,16.711347,359.810533,1.105159,0.983778,3.0715e-03,0.974686,2,True,True,True,True
2106.599262,16.695106,361.770271,1.105931,0.989136,3.0570e-03,0.979361,2,True,True,True,True
2106.606207,16.688643,360.960379,1.104868,0.986922,3.0609e-03,0.976536,2,True,True,True,True
2106.613151,16.689678,361.606720,1.105943,0.988689,3.0584e-03,0.977653,2,True,True,True,True
2106.620096,16.736986,360.561214,1.104763,0.985831,3.0640e-03,0.974197,2,True,True,True,True
2106.627040,16.658763,361.397741,1.111162,0.988118,3.0746e-03,0.975827,2,True,True,True,True
2106.633985,16.772096,360.055337,1.106362,0.984447,3.0728e-03,0.971575,2,True,True,True,True
2106.640929,16.740308,359.461511,1.104096,0.982824,3.0715e-03,0.969347,2,True,True,True,True
2106.647873,16.814539,361.027897,1.103050,0.987107,3.0553e-03,0.972944,2,True,True,True,True
2106.654818,16.700635,361.369118,1.104600,0.988039,3.0567e-03,0.973237,2,True,True,True,True
2106.661762,16.722776,361.901741,1.106896,0.989496,3.0586e-03,0.974045,2,True,True,True,True
2106.668707,16.689614,362.435992,1.107121,0.990956,3.0547e-03,0.974855,2,True,True,True,True
2106.675651,16.675585,362.676403,1.104958,0.991614,3.0467e-03,0.974875,2,True,True,True,True
2106.682596,16.721089,359.641913,1.104706,0.983317,3.0717e-03,0.966098,2,True,True,True,True
2106.689540,16.711271,362.858275,1.105139,0.992111,3.0456e-03,0.974113,2,True,True,True,True
2106.696484,16.753805,360.593257,1.102911,0.985918,3.0586e-03,0.967411,2,True,True,True,True
2106.703429,16.720240,361.626360,1.110934,0.988743,3.0720e-03,0.969561,2,True,True,True,True
2106.710373,16.651725,363.036149,1.109365,0.992597,3.0558e-03,0.972718,2,True,True,True,True
2106.717318,16.718042,361.535286,1.111729,0.988494,3.0750e-03,0.968076,2,True,True,True,True
2106.724262,16.744440,360.306706,1.104182,0.985135,3.0646e-03,0.964170,2,True,True,True,True
2106.731207,16.685358,362.573692,1.106150,0.991333,3.0508e-03,0.969616,2,True,True,True,True
2106.738151,16.688205,362.346514,1.105627,0.990712,3.0513e-03,0.968389,2,True,True,True,True
2106.745096,16.699175,361.397729,1.105270,0.988118,3.0583e-03,0.965237,2,True,True,True,True
2106.752040,16.720659,361.034981,1.104587,0.987126,3.0595e-03,0.963653,2,True,True,True,True
2106.758984,16.720900,361.182836,1.107769,0.987530,3.0671e-03,0.963433,2,True,True,True,True
2106.765929,16.640237,363.331028,1.108317,0.993404,3.0504e-03,0.968546,2,True,True,True,True
2106.772873,16.721862,361.625841,1.104540,0.988741,3.0544e-03,0.963386,2,True,True,True,True
2106.779818,16.685765,362.103383,1.107869,0.990047,3.0595e-03,0.964045,2,True,True,True,True
2106.786762,16.760252,360.482072,1.103488,0.985614,3.0611e-03,0.959118,2,True,True,True,True
2106.793707,16.684188,363.284485,1.105950,0.993276,3.0443e-03,0.965960,2,True,True,True,True
2106.800651,16.728060,360.877843,1.104292,0.986696,3.0600e-03,0.958951,2,True,True,True,True
2106.807595,16.667378,362.747395,1.105643,0.991808,3.0480e-03,0.963307,2,True,True,True,True
2106.814540,16.674726,362.294571,1.109233,0.990570,3.0617e-03,0.961495,2,True,True,True,True
2106.821484,16.726540,360.450230,1.106454,0.985527,3.0696e-03,0.955994,2,True,True,True,True
2106.828429,16.713122,361.306258,1.105384,0.987868,3.0594e-03,0.957657,2,True,True,True,True
2106.835373,16.662800,361.805435,1.107928,0.989232,3.0622e-03,0.958373,2,True,True,True,True
2106.842318,16.721393,360.344901,1.106382,0.985239,3.0703e-03,0.953900,2,True,True,True,True
2106.849262,16.681458,363.508178,1.106262,0.993888,3.0433e-03,0.961665,2,True,True,True,True
2106.856207,16.719209,360.848904,1.104253,0.986617,3.0602e-03,0.954027,2,True,True,True,True
2106.863151,16.771459,359.316064,1.103722,0.982426,3.0717e-03,0.949375,2,True,True,True,True
2106.870095,16.697141,362.424777,1.108404,0.990926,3.0583e-03,0.956984,2,True,True,True,True
2106.877040,16.699396,360.604190,1.105327,0.985948,3.0652e-03,0.951576,2,True,True,True,True
2106.883984,16.712762,361.327014,1.105015,0.987924,3.0582e-03,0.952883,2,True,True,True,True
2106.890929,16.703891,360.972708,1.104339,0.986956,3.0593e-03,0.951349,2,True,True,True,True
2106.897873,16.682140,360.779496,1.104982,0.986427,3.0628e-03,0.950241,2,True,True,True,True
2106.904818,16.725793,361.795297,1.107926,0.989205,3.0623e-03,0.952317,2,True,True,True,True
2106.911762,16.723202,361.460203,1.106897,0.988289,3.0623e-03,0.950837,2,True,True,True,True
2106.918706,16.702721,362.273123,1.104882,0.990511,3.0499e-03,0.952376,2,True,True,True,True
2106.925651,16.668111,362.942711,1.106334,0.992342,3.0482e-03,0.953537,2,True,True,True,True
2106.932595,16.715865,361.145965,1.106129,0.987429,3.0628e-03,0.948222,2,True,True,True,True
2106.939540,16.721941,362.203821,1.106585,0.990322,3.0551e-03,0.950403,2,True,True,True,True
2106.946484,16.684033,361.507048,1.105952,0.988417,3.0593e-03,0.947980,2,True,True,True,True
2106.953429,16.703943,361.569253,1.105185,0.988587,3.0566e-03,0.947549,2,True,True,True,True
2106.960373,16.729441,361.667594,1.104616,0.988856,3.0542e-03,0.947213,2,True,True,True,True
2106.967317,16.717582,361.540213,1.105905,0.988507,3.0589e-03,0.946288,2,True,True,True,True
2106.974262,16.707715,361.354545,1.105303,0.988000,3.0588e-03,0.945210,2,True,True,True,True
2106.981206,16.703200,361.036163,1.105499,0.987129,3.0620e-03,0.943787,2,True,True,True,True
2106.988151,16.677316,361.443535,1.113694,0.988243,3.0812e-03,0.944262,2,True,True,True,True
2106.995095,16.675818,361.706321,1.108752,0.988961,3.0653e-03,0.944359,2,True,True,True,True
2107.002040,16.725064,360.792188,1.105003,0.986462,3.0627e-03,0.941385,2,True,True,True,True
2107.008984,16.689670,361.180133,1.106486,0.987523,3.0635e-03,0.941810,2,True,True,True,True
2107.015929,16.752396,361.161097,1.105763,0.987471,3.0617e-03,0.941174,2,True,True,True,True
2107.022873,16.756774,361.001246,1.106096,0.987034,3.0640e-03,0.940172,2,True,True,True,True
2107.029817,16.783848,360.943235,1.105118,0.986875,3.0617e-03,0.939436,2,True,True,True,True
2107.036762,16.705422,361.122955,1.104777,0.987366,3.0593e-03,0.939319,2,True,True,True,True
2107.043706,16.712190,362.654061,1.107560,0.991553,3.0540e-03,0.942716,2,True,True,True,True
2107.050651,16.746350,362.258638,1.105958,0.990472,3.0530e-03,0.941103,2,True,True,True,True
2107.057595,16.719716,361.110162,1.106796,0.987331,3.0650e-03,0.937537,2,True,True,True,True
2107.064540,16.825462,359.452360,1.103624,0.982799,3.0703e-03,0.932655,2,True,True,True,True
2107.071484,16.739109,362.909576,1.106972,0.992251,3.0503e-03,0.941041,2,True,True,True,True
2107.078428,16.779472,361.463116,1.105294,0.988296,3.0578e-03,0.936710,2,True,True,True,True
2107.085373,16.852019,361.083231,1.104963,0.987258,3.0601e-03,0.935146,2,True,True,True,True
2107.092317,16.758233,362.370473,1.106853,0.990777,3.0545e-03,0.937900,2,True,True,True,True
2107.099262,16.774552,362.678649,1.106692,0.991620,3.0514e-03,0.938117,2,True,True,True,True
2107.106206,16.752624,362.387474,1.106633,0.990824,3.0537e-03,0.936785,2,True,True,True,True
2107.113151,16.750590,361.552095,1.105790,0.988540,3.0585e-03,0.934048,2,True,True,True,True
2107.120095,16.791384,361.200947,1.106206,0.987580,3.0626e-03,0.932565,2,True,True,True,True
2107.127039,16.781975,361.212788,1.105657,0.987612,3.0610e-03,0.932020,2,True,True,True,True
2107.133984,16.766178,361.398012,1.106911,0.988118,3.0629e-03,0.931924,2,True,True,True,True
2107.140928,16.658392,362.458959,1.107219,0.991019,3.0547e-03,0.934084,2,True,True,True,True
