run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2119,2314778985026776320,1,2103.911758,10.0,10.0,363.982301,1.103314,105.820091,332.443621,16.692891,3.2911e-03,31.538679,362.196041
2120,2314778985026776320,1,2103.918702,10.0,10.0,366.481085,1.105546,106.362877,334.148833,16.665910,3.2753e-03,32.332253,364.386793
2121,2314778985026776320,1,2103.925647,10.0,10.0,366.071405,1.108161,106.095234,333.308007,16.651528,3.2867e-03,32.763397,364.003049
2122,2314778985026776320,1,2103.932591,10.0,10.0,366.708323,1.105989,106.112652,333.362727,16.632404,3.2746e-03,33.345595,364.246157
2123,2314778985026776320,1,2103.939536,10.0,10.0,367.076388,1.107311,106.304214,333.964539,16.640041,3.2752e-03,33.111849,365.333473
2124,2314778985026776320,1,2103.946480,10.0,10.0,365.792542,1.106937,106.420605,334.330190,16.695522,3.2856e-03,31.462352,362.488158
2125,2314778985026776320,1,2103.953425,10.0,10.0,364.784060,1.105726,106.026447,333.091908,16.687621,3.2911e-03,31.692152,362.466153
2126,2314778985026776320,1,2103.960369,10.0,10.0,366.567950,1.108807,105.993488,332.988364,16.624812,3.2842e-03,33.579586,364.824232
2127,2314778985026776320,1,2103.967314,10.0,10.0,365.264112,1.104692,106.029140,333.100369,16.671584,3.2837e-03,32.163744,362.794149
2128,2314778985026776320,1,2103.974258,10.0,10.0,365.951659,1.105976,106.337254,334.068335,16.681091,3.2813e-03,31.883325,363.037571
2129,2314778985026776320,1,2103.981203,10.0,10.0,366.877279,1.107540,106.424683,334.343001,16.659147,3.2777e-03,32.534278,364.124879
2130,2314778985026776320,1,2103.988147,10.0,10.0,366.971495,1.108805,106.012695,333.048705,16.613771,3.2806e-03,33.922790,366.071323
2131,2314778985026776320,1,2103.995091,10.0,10.0,365.630342,1.105130,106.209595,333.667283,16.678379,3.2817e-03,31.963060,364.045258
2132,2314778985026776320,1,2104.002036,10.0,10.0,366.212182,1.109373,106.071449,333.233286,16.644410,3.2890e-03,32.978896,364.098310
2133,2314778985026776320,1,2104.008980,10.0,10.0,365.915988,1.105549,106.275478,333.874262,16.675710,3.2804e-03,32.041726,363.831593
2134,2314778985026776320,1,2104.015925,10.0,10.0,364.472958,1.107416,106.080147,333.260610,16.704184,3.2989e-03,31.212348,361.493587
2135,2314778985026776320,1,2104.022869,10.0,10.0,366.780480,1.112034,106.200462,333.638592,16.639057,3.2918e-03,33.141888,363.399160
2136,2314778985026776320,1,2104.029814,10.0,10.0,365.353410,1.105148,105.804523,332.394714,16.645075,3.2842e-03,32.958696,362.545945
2137,2314778985026776320,1,2104.036758,10.0,10.0,366.232429,1.105069,106.233028,333.740902,16.660575,3.2761e-03,32.491528,364.013726
2138,2314778985026776320,1,2104.043703,10.0,10.0,365.514760,1.105246,106.099777,333.322281,16.670614,3.2831e-03,32.192479,362.830370
2139,2314778985026776320,1,2104.050647,10.0,10.0,366.891529,1.108739,106.292767,333.928575,16.644935,3.2811e-03,32.962954,364.531349
2140,2314778985026776320,1,2104.057592,10.0,10.0,365.558710,1.105011,106.187344,333.597379,16.678438,3.2820e-03,31.961332,363.054288
2141,2314778985026776320,1,2104.064536,10.0,10.0,365.497694,1.105351,106.078587,333.255708,16.668946,3.2835e-03,32.241986,362.376606
2142,2314778985026776320,1,2104.071481,10.0,10.0,366.030460,1.110978,106.177246,333.565656,16.661468,3.2954e-03,32.464804,364.922492
2143,2314778985026776320,1,2104.078425,10.0,10.0,364.839040,1.103968,106.380672,334.204739,16.724480,3.2853e-03,30.634301,362.255342
2144,2314778985026776320,1,2104.085370,10.0,10.0,367.112868,1.107278,106.422760,334.336961,16.651113,3.2748e-03,32.775907,364.773041
2145,2314778985026776320,1,2104.092314,10.0,10.0,366.452931,1.106485,106.107616,333.346908,16.640232,3.2783e-03,33.106023,364.152550
2146,2314778985026776320,1,2104.099259,10.0,10.0,364.522659,1.105854,105.822426,332.450956,16.674695,3.2938e-03,32.071703,361.953370
2147,2314778985026776320,1,2104.106203,10.0,10.0,367.606479,1.111838,106.346962,334.098834,16.627140,3.2838e-03,33.507645,365.065410
2148,2314778985026776320,1,2104.113148,10.0,10.0,365.335018,1.104766,106.433460,334.370577,16.712842,3.2832e-03,30.964441,363.150294
2149,2314778985026776320,1,2104.120092,10.0,10.0,367.630096,1.108431,106.189571,333.604377,16.610482,3.2736e-03,34.025718,364.305210
2150,2314778985026776320,1,2104.127036,10.0,10.0,364.535857,1.108040,105.904797,332.709731,16.683041,3.3002e-03,31.826126,361.798259
2151,2314778985026776320,1,2104.133981,10.0,10.0,367.655489,1.107191,106.225407,333.716957,16.613267,3.2697e-03,33.938532,364.928682
2152,2314778985026776320,1,2104.140925,10.0,10.0,363.975615,1.103428,106.490753,334.550568,16.768207,3.2915e-03,29.425047,361.913760
2153,2314778985026776320,1,2104.147870,10.0,10.0,365.891645,1.104985,106.532261,334.680968,16.704242,3.2789e-03,31.210676,363.880077
2154,2314778985026776320,1,2104.154814,10.0,10.0,364.954723,1.109851,106.393871,334.246204,16.721853,3.3018e-03,30.708518,361.920339
2155,2314778985026776320,1,2104.161759,10.0,10.0,365.446417,1.104783,106.237526,333.755031,16.687647,3.2823e-03,31.691386,362.481136
2156,2314778985026776320,1,2104.168703,10.0,10.0,365.958509,1.106852,106.326351,334.034084,16.679692,3.2838e-03,31.924425,363.191176
2157,2314778985026776320,1,2104.175648,10.0,10.0,366.535271,1.105957,106.225426,333.717017,16.649711,3.2760e-03,32.818254,363.967045
2158,2314778985026776320,1,2104.182592,10.0,10.0,366.052664,1.106619,106.202858,333.646118,16.663418,3.2823e-03,32.406546,363.495852
2159,2314778985026776320,1,2104.189537,10.0,10.0,366.937968,1.105416,106.043812,333.146460,16.617981,3.2708e-03,33.791508,364.754537
2160,2314778985026776320,1,2104.196481,10.0,10.0,366.417036,1.114103,106.271221,333.860888,16.658417,3.3012e-03,32.556148,363.008150
2161,2314778985026776320,1,2104.203426,10.0,10.0,367.103395,1.107396,106.286781,333.909771,16.637363,3.2752e-03,33.193624,364.922820
2162,2314778985026776320,1,2104.210370,10.0,10.0,367.550806,1.108953,105.961052,332.886462,16.590293,3.2758e-03,34.664343,365.002693
2163,2314778985026776320,1,2104.217315,10.0,10.0,366.530981,1.106825,106.114197,333.367581,16.638352,3.2786e-03,33.163400,364.004203
2164,2314778985026776320,1,2104.224259,10.0,10.0,364.733936,1.105188,106.021729,333.077083,16.688831,3.2899e-03,31.656852,361.994946
2165,2314778985026776320,1,2104.231204,10.0,10.0,367.006741,1.106979,106.492985,334.557579,16.661991,3.2748e-03,32.449163,363.850528
2166,2314778985026776320,1,2104.238148,10.0,10.0,366.174039,1.105654,105.796532,332.369607,16.617566,3.2784e-03,33.804433,363.228197
2167,2314778985026776320,1,2104.245092,10.0,10.0,365.219341,1.104201,106.105892,333.341491,16.681277,3.2826e-03,31.877849,362.566297
2168,2314778985026776320,1,2104.252037,10.0,10.0,366.275790,1.105349,106.142021,333.454994,16.649627,3.2765e-03,32.820796,363.935589
2169,2314778985026776320,1,2104.258981,10.0,10.0,365.381269,1.108812,106.337444,334.068934,16.700711,3.2949e-03,31.312335,364.428360
2170,2314778985026776320,1,2104.265926,10.0,10.0,366.504016,1.105400,105.793171,332.359049,16.606683,3.2746e-03,34.144968,363.334338
2171,2314778985026776320,1,2104.272870,10.0,10.0,367.004116,1.107437,106.213619,333.679926,16.633101,3.2762e-03,33.324190,363.510446
2172,2314778985026776320,1,2104.279815,10.0,10.0,365.687994,1.105206,106.065956,333.216029,16.661229,3.2814e-03,32.471966,363.117899
2173,2314778985026776320,1,2104.286759,10.0,10.0,367.817824,1.106774,106.196484,333.626093,16.605197,3.2670e-03,34.191732,365.848997
2174,2314778985026776320,1,2104.293704,10.0,10.0,365.166357,1.104157,106.081577,333.265104,16.680481,3.2830e-03,31.901253,361.493729
2175,2314778985026776320,1,2104.300648,10.0,10.0,364.541012,1.104271,105.989979,332.977339,16.692031,3.2889e-03,31.563674,362.144280
2176,2314778985026776320,1,2104.307593,10.0,10.0,366.919711,1.112217,106.465393,334.470897,16.662003,3.2911e-03,32.448814,364.537274
2177,2314778985026776320,1,2104.314537,10.0,10.0,369.586260,1.108549,106.235649,333.749135,16.554167,3.2566e-03,35.837125,366.686518
2178,2314778985026776320,1,2104.321482,10.0,10.0,364.565583,1.103883,106.213223,333.678680,16.715564,3.2875e-03,30.886903,362.397571
2179,2314778985026776320,1,2104.328426,10.0,10.0,365.845834,1.105028,106.500107,334.579953,16.702323,3.2794e-03,31.265880,362.171172
2180,2314778985026776320,1,2104.335371,10.0,10.0,364.780365,1.104098,106.096786,333.312885,16.695345,3.2862e-03,31.467480,362.895989
2181,2314778985026776320,1,2104.342315,10.0,10.0,366.527714,1.107286,106.380249,334.203409,16.666177,3.2800e-03,32.324305,363.691122
2182,2314778985026776320,1,2104.349260,10.0,10.0,365.468169,1.105701,106.289234,333.917477,16.692478,3.2848e-03,31.550692,362.746827
2183,2314778985026776320,1,2104.356204,10.0,10.0,365.671687,1.105351,105.973873,332.926741,16.652139,3.2820e-03,32.744946,362.125833
2184,2314778985026776320,1,2104.363148,10.0,10.0,366.526863,1.108423,106.182198,333.581212,16.645505,3.2834e-03,32.945651,363.346207
2185,2314778985026776320,1,2104.370093,10.0,10.0,366.125652,1.105098,106.108635,333.350108,16.651125,3.2771e-03,32.775544,363.232210
2186,2314778985026776320,1,2104.377037,10.0,10.0,364.856097,1.104095,106.249428,333.792422,16.709368,3.2856e-03,31.063675,361.627319
2187,2314778985026776320,1,2104.383982,10.0,10.0,366.525767,1.108910,106.087486,333.283667,16.635779,3.2849e-03,33.242099,363.497643
2188,2314778985026776320,1,2104.390926,10.0,10.0,366.510590,1.108108,106.455021,334.438312,16.674675,3.2826e-03,32.072278,363.701642
2189,2314778985026776320,1,2104.397871,10.0,10.0,365.098053,1.104447,106.166508,333.531921,16.691947,3.2844e-03,31.566132,361.654319
2190,2314778985026776320,1,2104.404815,10.0,10.0,365.393908,1.104402,106.502251,334.586688,16.718369,3.2816e-03,30.807220,362.326756
2191,2314778985026776320,1,2104.411760,10.0,10.0,365.309374,1.104123,106.263641,333.837075,16.695179,3.2816e-03,31.472299,363.019420
2192,2314778985026776320,1,2104.418704,10.0,10.0,365.643264,1.104945,106.471146,334.488969,16.706205,3.2810e-03,31.154295,362.840162
2193,2314778985026776320,1,2104.425649,10.0,10.0,364.407045,1.103607,106.110638,333.356400,16.709823,3.2882e-03,31.050646,361.115965
2194,2314778985026776320,1,2104.432593,10.0,10.0,365.415423,1.105768,106.226555,333.720564,16.687528,3.2855e-03,31.694859,362.028603
2195,2314778985026776320,1,2104.439538,10.0,10.0,365.632853,1.105428,105.933361,332.799469,16.649211,3.2825e-03,32.833384,363.249113
2196,2314778985026776320,1,2104.446482,10.0,10.0,364.984587,1.103929,105.945747,332.838382,16.672176,3.2839e-03,32.146205,361.884337
2197,2314778985026776320,1,2104.453427,10.0,10.0,365.894819,1.107650,106.599617,334.892574,16.711517,3.2868e-03,31.002246,363.272095
2198,2314778985026776320,1,2104.460371,10.0,10.0,365.681972,1.104008,106.264133,333.838621,16.682453,3.2779e-03,31.843351,362.233730
2199,2314778985026776320,1,2104.467315,10.0,10.0,365.546146,1.104660,106.247765,333.787197,16.685335,3.2810e-03,31.758949,363.151644
2200,2314778985026776320,1,2104.474260,10.0,10.0,364.638566,1.105038,106.506145,334.598924,16.745763,3.2903e-03,30.039642,361.486294
2201,2314778985026776320,1,2104.481204,10.0,10.0,364.548058,1.104482,106.799957,335.521961,16.783028,3.2895e-03,29.026097,361.640326
2202,2314778985026776320,1,2104.488149,10.0,10.0,366.259968,1.106745,106.342258,334.084058,16.671173,3.2808e-03,32.175910,362.818736
2203,2314778985026776320,1,2104.495093,10.0,10.0,365.233211,1.105212,106.308289,333.977338,16.702671,3.2855e-03,31.255872,362.021740
2204,2314778985026776320,1,2104.502038,10.0,10.0,366.153212,1.107230,106.011242,333.044139,16.640132,3.2832e-03,33.109073,364.212762
2205,2314778985026776320,1,2104.508982,10.0,10.0,366.293835,1.106226,106.153591,333.491342,16.650233,3.2790e-03,32.802493,363.694768
2206,2314778985026776320,1,2104.515927,10.0,10.0,364.109561,1.103509,106.331406,334.049963,16.745042,3.2905e-03,30.059598,360.636781
2207,2314778985026776320,1,2104.522871,10.0,10.0,365.823186,1.111399,106.140953,333.451638,16.664591,3.2985e-03,32.371548,363.325524
2208,2314778985026776320,1,2104.529816,10.0,10.0,365.349917,1.107583,106.058937,333.193978,16.671847,3.2915e-03,32.155939,362.381602
2209,2314778985026776320,1,2104.536760,10.0,10.0,365.064934,1.104708,106.168903,333.539447,16.693345,3.2855e-03,31.525487,362.219070
2210,2314778985026776320,1,2104.543705,10.0,10.0,366.592802,1.108033,106.272385,333.864543,16.652693,3.2817e-03,32.728259,363.267545
2211,2314778985026776320,1,2104.550649,10.0,10.0,365.966695,1.105562,106.189743,333.604917,16.664919,3.2799e-03,32.361778,363.422668
2212,2314778985026776320,1,2104.557594,10.0,10.0,365.782395,1.105219,106.425945,334.346968,16.696452,3.2806e-03,31.435427,362.848782
2213,2314778985026776320,1,2104.564538,10.0,10.0,366.313959,1.105714,106.322567,334.022195,16.667271,3.2773e-03,32.291764,362.627149
2214,2314778985026776320,1,2104.571482,10.0,10.0,365.513066,1.104808,106.358555,334.135255,16.698443,3.2818e-03,31.377811,362.934909
2215,2314778985026776320,1,2104.578427,10.0,10.0,366.356919,1.107073,106.155720,333.498029,16.648368,3.2809e-03,32.858890,363.512915
2216,2314778985026776320,1,2104.585371,10.0,10.0,366.600823,1.106289,106.541714,334.710665,16.680858,3.2764e-03,31.890158,363.419695
2217,2314778985026776320,1,2104.592316,10.0,10.0,366.381305,1.107125,106.065453,333.214447,16.638239,3.2809e-03,33.166858,363.619215
2218,2314778985026776320,1,2104.599260,10.0,10.0,366.617224,1.107388,106.232910,333.740530,16.647780,3.2795e-03,32.876693,363.644983
2219,2314778985026776320,1,2104.606205,10.0,10.0,366.445166,1.106112,106.015289,333.056854,16.631014,3.2773e-03,33.388312,362.818573
2220,2314778985026776320,1,2104.613149,10.0,10.0,366.094614,1.104875,106.512352,334.618423,16.695045,3.2768e-03,31.476191,362.808336
2221,2314778985026776320,1,2104.620094,10.0,10.0,366.229914,1.106897,106.233345,333.741896,16.660692,3.2815e-03,32.488018,363.739529
2222,2314778985026776320,1,2104.627038,10.0,10.0,364.661206,1.105391,105.937351,332.812004,16.682254,3.2912e-03,31.849202,361.251140
2223,2314778985026776320,1,2104.633983,10.0,10.0,365.335318,1.104545,106.422913,334.337440,16.711670,3.2826e-03,30.997877,362.791303
2224,2314778985026776320,1,2104.640927,10.0,10.0,365.813109,1.112566,106.227192,333.722566,16.674057,3.3021e-03,32.090543,362.511900
2225,2314778985026776320,1,2104.647872,10.0,10.0,366.073090,1.105358,106.371414,334.175653,16.680611,3.2784e-03,31.897437,362.863946
2226,2314778985026776320,1,2104.654816,10.0,10.0,366.365401,1.105977,106.029015,333.099973,16.635017,3.2776e-03,33.265428,363.048639
2227,2314778985026776320,1,2104.661761,10.0,10.0,365.360280,1.109568,106.129642,333.416105,16.679021,3.2973e-03,31.944175,361.833379
2228,2314778985026776320,1,2104.668705,10.0,10.0,366.860189,1.105789,106.438885,334.387618,16.661208,3.2726e-03,32.472570,363.301569
2229,2314778985026776320,1,2104.675649,10.0,10.0,365.985928,1.105099,106.086929,333.281918,16.653497,3.2784e-03,32.704011,363.738656
2230,2314778985026776320,1,2104.682594,10.0,10.0,366.432904,1.105596,106.418400,334.323263,16.673411,3.2759e-03,32.109641,363.425303
2231,2314778985026776320,1,2104.689538,10.0,10.0,365.485183,1.105864,105.799362,332.378499,16.640211,3.2852e-03,33.106684,361.989838
2232,2314778985026776320,1,2104.696483,10.0,10.0,366.651577,1.106264,106.151985,333.486297,16.638291,3.2759e-03,33.165280,363.654653
2233,2314778985026776320,1,2104.703427,10.0,10.0,366.424338,1.106298,106.104443,333.336937,16.640843,3.2780e-03,33.087401,364.401249
2234,2314778985026776320,1,2104.710372,10.0,10.0,365.873796,1.105937,106.415047,334.312729,16.692121,3.2819e-03,31.561067,363.990832
2235,2314778985026776320,1,2104.717316,10.0,10.0,365.985091,1.111023,106.216049,333.687560,16.667077,3.2960e-03,32.297531,362.993046
2236,2314778985026776320,1,2104.724261,10.0,10.0,364.874305,1.107087,106.361519,334.144566,16.721103,3.2943e-03,30.729739,361.593740
2237,2314778985026776320,1,2104.731205,10.0,10.0,367.165263,1.106413,106.248421,333.789258,16.631414,3.2717e-03,33.376005,363.349399
2238,2314778985026776320,1,2104.738150,10.0,10.0,367.029544,1.106916,105.984303,332.959506,16.609068,3.2744e-03,34.070038,363.753014
2239,2314778985026776320,1,2104.745094,10.0,10.0,365.813292,1.109304,106.162327,333.518786,16.667178,3.2924e-03,32.294506,362.843460
2240,2314778985026776320,1,2104.752039,10.0,10.0,365.319287,1.105954,106.301361,333.955575,16.698931,3.2869e-03,31.363712,362.668656
2241,2314778985026776320,1,2104.758983,10.0,10.0,365.873605,1.104678,106.322514,334.022028,16.682173,3.2781e-03,31.851578,362.957045
2242,2314778985026776320,1,2104.765927,10.0,10.0,366.526207,1.105628,106.128052,333.411108,16.639935,3.2751e-03,33.115099,363.479982
2243,2314778985026776320,1,2104.772872,10.0,10.0,368.189464,1.107981,106.128841,333.413588,16.586805,3.2673e-03,34.775875,364.950924
2244,2314778985026776320,1,2104.779816,10.0,10.0,365.491539,1.105261,106.171711,333.548267,16.679052,3.2833e-03,31.943272,362.196826
2245,2314778985026776320,1,2104.786761,10.0,10.0,364.760890,1.105762,106.144329,333.462244,16.701186,3.2914e-03,31.298645,362.258415
2246,2314778985026776320,1,2104.793705,10.0,10.0,366.048776,1.106537,106.165943,333.530147,16.659669,3.2821e-03,32.518629,362.879895
2247,2314778985026776320,1,2104.800650,10.0,10.0,366.372636,1.105449,105.956520,332.872225,16.627375,3.2760e-03,33.500411,363.152529
2248,2314778985026776320,1,2104.807594,10.0,10.0,365.542818,1.104814,105.954388,332.865526,16.654385,3.2815e-03,32.677292,361.863487
2249,2314778985026776320,1,2104.814539,10.0,10.0,365.678331,1.113381,106.319107,334.011326,16.688483,3.3057e-03,31.667005,362.232992
2250,2314778985026776320,1,2104.821483,10.0,10.0,366.446032,1.106018,106.556412,334.756840,16.687722,3.2770e-03,31.689192,362.452538
2251,2314778985026776320,1,2104.828428,10.0,10.0,366.227193,1.104879,106.213551,333.679710,16.658706,3.2756e-03,32.547483,362.976379
2252,2314778985026776320,1,2104.835372,10.0,10.0,365.612062,1.104495,106.484215,334.530027,16.708726,3.2800e-03,31.082036,361.947623
2253,2314778985026776320,1,2104.842317,10.0,10.0,365.228267,1.106712,106.254406,333.808061,16.696977,3.2900e-03,31.420206,362.084262
2254,2314778985026776320,1,2104.849261,10.0,10.0,364.700777,1.104530,106.133713,333.428892,16.702115,3.2883e-03,31.271885,361.763467
2255,2314778985026776320,1,2104.856205,10.0,10.0,365.519199,1.106916,106.131069,333.420587,16.673784,3.2880e-03,32.098612,362.869159
2256,2314778985026776320,1,2104.863150,10.0,10.0,366.617675,1.109711,106.274700,333.871817,16.652109,3.2864e-03,32.745857,363.389281
2257,2314778985026776320,1,2104.870094,10.0,10.0,365.571053,1.104852,106.199821,333.636579,16.679351,3.2814e-03,31.934475,362.400307
2258,2314778985026776320,1,2104.877039,10.0,10.0,367.038884,1.106444,106.009224,333.037799,16.611268,3.2730e-03,34.001085,363.852005
