time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2542.129097,9.047717,37543.147308,8.976110,0.997538,2.3909e-04,0.997538,2,True,True,True,True
2542.136042,9.047142,37472.592340,8.979142,0.995663,2.3962e-04,0.995663,2,True,True,True,True
2542.142987,9.047339,37640.378585,8.978278,1.000121,2.3853e-04,1.000121,2,True,True,True,True
2542.149932,9.048695,37530.238018,8.973019,0.997195,2.3909e-04,0.997195,2,True,True,True,True
2542.156877,9.049899,37646.254053,8.968425,1.000277,2.3823e-04,1.000277,2,True,True,True,True
2542.163822,9.049478,37284.285040,8.969961,0.990660,2.4058e-04,0.990660,2,True,True,True,True
2542.170767,9.046917,37498.999908,8.979710,0.996365,2.3947e-04,0.996365,2,True,True,True,True
2542.177713,9.044446,37611.793831,8.992195,0.999362,2.3908e-04,0.999362,2,True,True,True,True
2542.184658,9.046485,37537.322314,8.982276,0.997383,2.3929e-04,0.997383,2,True,True,True,True
2542.191603,9.046737,37396.717462,8.980485,0.993647,2.4014e-04,0.993647,2,True,True,True,True
2542.198548,9.045750,37540.060765,8.984347,0.997456,2.3933e-04,0.997456,2,True,True,True,True
2542.205493,9.039702,37932.521679,9.010093,1.007884,2.3753e-04,1.007884,2,True,True,True,True
2542.212438,9.048096,37507.204631,8.975301,0.996583,2.3930e-04,0.996583,2,True,True,True,True
2542.219384,9.046868,37760.427238,8.979848,1.003311,2.3781e-04,1.003311,2,True,True,True,True
2542.226329,9.045667,37568.068627,8.985277,0.998200,2.3917e-04,0.998200,2,True,True,True,True
2542.233274,9.048777,37698.096438,8.974098,1.001655,2.3805e-04,1.001655,2,True,True,True,True
2542.240219,9.045128,37665.165133,8.987526,1.000780,2.3862e-04,1.000780,2,True,True,True,True
2542.247164,9.047883,37336.367857,8.976227,0.992044,2.4042e-04,0.992044,2,True,True,True,True
2542.254109,9.045548,37165.768681,8.985284,0.987511,2.4176e-04,0.987511,2,True,True,True,True
2542.261054,9.048700,37492.526337,8.972263,0.996193,2.3931e-04,0.996193,2,True,True,True,True
2542.268000,9.044930,37631.430532,8.987509,0.999883,2.3883e-04,0.999883,2,True,True,True,True
2542.274945,9.045102,37490.167086,8.987484,0.996130,2.3973e-04,0.996130,2,True,True,True,True
2542.281890,9.047265,37320.100092,8.979187,0.991611,2.4060e-04,0.991611,2,True,True,True,True
2542.288835,9.046647,37469.171234,8.981483,0.995572,2.3970e-04,0.995572,2,True,True,True,True
2542.295780,9.046913,37458.058454,8.980624,0.995277,2.3975e-04,0.995277,2,True,True,True,True
2542.302725,9.045874,37391.005888,8.984477,0.993495,2.4028e-04,0.993495,2,True,True,True,True
2542.309670,9.047116,37233.107892,8.979134,0.989300,2.4116e-04,0.989300,2,True,True,True,True
2542.316616,9.046471,37575.073013,8.981346,0.998386,2.3902e-04,0.998386,2,True,True,True,True
2542.323561,9.041827,37655.539005,9.002927,1.000524,2.3909e-04,1.000524,2,True,True,True,True
2542.330506,9.045527,37464.399738,8.985106,0.995445,2.3983e-04,0.995445,2,True,True,True,True
2542.337451,9.045901,37438.548339,8.983629,0.994759,2.3996e-04,0.994759,2,True,True,True,True
2542.344396,9.046698,37319.090168,8.981347,0.991584,2.4066e-04,0.991584,2,True,True,True,True
2542.351341,9.046479,37561.004466,8.982062,0.998012,2.3913e-04,0.998012,2,True,True,True,True
2542.358286,9.045904,37411.329026,8.983634,0.994035,2.4013e-04,0.994035,2,True,True,True,True
2542.365232,9.047991,37521.236711,8.975533,0.996956,2.3921e-04,0.996956,2,True,True,True,True
2542.372177,9.044737,37361.169047,8.988555,0.992703,2.4059e-04,0.992703,2,True,True,True,True
2542.379122,9.044683,37675.996665,8.989725,1.001068,2.3861e-04,1.001068,2,True,True,True,True
2542.386067,9.045278,37341.135481,8.986697,0.992170,2.4066e-04,0.992170,2,True,True,True,True
2542.393012,9.047253,37711.633892,8.979182,1.002015,2.3810e-04,1.002015,2,True,True,True,True
2542.399957,9.046435,37359.108587,8.982273,0.992648,2.4043e-04,0.992648,2,True,True,True,True
2542.406903,9.046866,37467.999680,8.980558,0.995541,2.3969e-04,0.995541,2,True,True,True,True
2542.413848,9.044081,37662.178912,8.992046,1.000700,2.3876e-04,1.000700,2,True,True,True,True
2542.420793,9.044284,37531.358320,8.991225,0.997225,2.3957e-04,0.997225,2,True,True,True,True
2542.427738,9.042470,37408.341225,9.000107,0.993956,2.4059e-04,0.993956,2,True,True,True,True
2542.434683,9.046262,37380.731958,8.982912,0.993222,2.4031e-04,0.993222,2,True,True,True,True
2542.441628,9.045107,37506.276710,8.986666,0.996558,2.3960e-04,0.996558,2,True,True,True,True
2542.448573,9.043452,37472.149910,8.994435,0.995651,2.4003e-04,0.995651,2,True,True,True,True
2542.455519,9.044047,37419.340672,8.992316,0.994248,2.4031e-04,0.994248,2,True,True,True,True
2542.462464,9.044251,37724.687827,8.991373,1.002361,2.3834e-04,1.002361,2,True,True,True,True
2542.469409,9.045054,37441.043833,8.987533,0.994825,2.4004e-04,0.994825,2,True,True,True,True
2542.476354,9.045688,37456.276239,8.985109,0.995230,2.3988e-04,0.995230,2,True,True,True,True
2542.483299,9.044313,37245.642165,8.990415,0.989633,2.4138e-04,0.989633,2,True,True,True,True
2542.490244,9.043291,37593.131710,8.994372,0.998866,2.3926e-04,0.998866,2,True,True,True,True
2542.497189,9.046445,37547.535527,8.982156,0.997654,2.3922e-04,0.997654,2,True,True,True,True
2542.504135,9.038911,37785.206549,9.013392,1.003969,2.3854e-04,1.003969,2,True,True,True,True
2542.511080,9.039646,37426.477522,9.011526,0.994438,2.4078e-04,0.994438,2,True,True,True,True
2542.518025,9.043653,37315.745147,8.993814,0.991496,2.4102e-04,0.991496,2,True,True,True,True
2542.524970,9.042745,37361.669147,8.996882,0.992716,2.4081e-04,0.992716,2,True,True,True,True
2542.531915,9.043887,37604.251799,8.992083,0.999161,2.3912e-04,0.999161,2,True,True,True,True
2542.538860,9.045123,37657.993651,8.986718,1.000589,2.3864e-04,1.000589,2,True,True,True,True
2542.545805,9.042722,37459.323367,8.996633,0.995311,2.4017e-04,0.995311,2,True,True,True,True
2542.552751,9.042665,37579.089226,8.997369,0.998493,2.3942e-04,0.998493,2,True,True,True,True
2542.559696,9.043863,37440.320337,8.992821,0.994806,2.4019e-04,0.994806,2,True,True,True,True
2542.566641,9.044265,37493.488130,8.991256,0.996218,2.3981e-04,0.996218,2,True,True,True,True
2542.573586,9.042468,37550.225850,8.998110,0.997726,2.3963e-04,0.997726,2,True,True,True,True
2542.580531,9.039911,37425.778241,9.008743,0.994419,2.4071e-04,0.994419,2,True,True,True,True
2542.587476,9.042018,37663.662024,9.001903,1.000740,2.3901e-04,1.000740,2,True,True,True,True
2542.594422,9.043644,37425.647030,8.993613,0.994416,2.4031e-04,0.994416,2,True,True,True,True
2542.601367,9.042662,37669.880202,8.997383,1.000905,2.3885e-04,1.000905,2,True,True,True,True
2542.608312,9.047981,37540.554008,8.977347,0.997469,2.3914e-04,0.997469,2,True,True,True,True
2542.615257,9.042079,37534.501708,9.000027,0.997308,2.3978e-04,0.997308,2,True,True,True,True
2542.622202,9.043854,37714.703399,8.994294,1.002096,2.3848e-04,1.002096,2,True,True,True,True
2542.629147,9.043277,37447.567238,8.994993,0.994998,2.4020e-04,0.994998,2,True,True,True,True
2542.636092,9.044540,37270.260802,8.989913,0.990287,2.4121e-04,0.990287,2,True,True,True,True
2542.643038,9.038839,37581.561627,9.014885,0.998558,2.3988e-04,0.998558,2,True,True,True,True
2542.649983,9.042669,37495.947507,8.997362,0.996284,2.3996e-04,0.996284,2,True,True,True,True
2542.656928,9.043074,37648.515886,8.996098,1.000337,2.3895e-04,1.000337,2,True,True,True,True
2542.663873,9.040192,37966.869129,9.008979,1.008796,2.3729e-04,1.008796,2,True,True,True,True
2542.670818,9.034365,37630.821371,9.032713,0.999867,2.4003e-04,0.999867,2,True,True,True,True
2542.677763,9.043463,37506.051299,8.994289,0.996552,2.3981e-04,0.996552,2,True,True,True,True
2542.684708,9.040489,37389.720752,9.006493,0.993461,2.4088e-04,0.993461,2,True,True,True,True
2542.691654,9.030627,38131.439616,9.048656,1.013169,2.3730e-04,1.013169,2,True,True,True,True
2542.698599,9.040635,37421.000471,9.007427,0.994292,2.4071e-04,0.994292,2,True,True,True,True
2542.705544,9.028885,38062.933998,9.055551,1.011349,2.3791e-04,1.011349,2,True,True,True,True
2542.712489,9.042313,37357.078262,8.998024,0.992594,2.4087e-04,0.992594,2,True,True,True,True
2542.719434,9.041069,37409.328682,9.004212,0.993982,2.4069e-04,0.993982,2,True,True,True,True
2542.726379,9.042130,37459.576190,8.998801,0.995317,2.4023e-04,0.995317,2,True,True,True,True
2542.733324,9.030330,38096.678210,9.050046,1.012245,2.3755e-04,1.012245,2,True,True,True,True
2542.740270,9.040108,37380.409221,9.007893,0.993214,2.4098e-04,0.993214,2,True,True,True,True
2542.747215,9.040088,37227.953511,9.008067,0.989163,2.4197e-04,0.989163,2,True,True,True,True
2542.754160,9.041089,37315.461329,9.004103,0.991488,2.4130e-04,0.991488,2,True,True,True,True
2542.761105,9.041483,37576.483213,9.002586,0.998424,2.3958e-04,0.998424,2,True,True,True,True
2542.768050,9.042438,37422.888492,8.999943,0.994342,2.4049e-04,0.994342,2,True,True,True,True
2542.774995,9.037660,37550.290991,9.018151,0.997728,2.4016e-04,0.997728,2,True,True,True,True
2542.781940,9.038565,37213.200220,9.013908,0.988771,2.4222e-04,0.988771,2,True,True,True,True
2542.788886,9.040487,37242.449739,9.006339,0.989548,2.4183e-04,0.989548,2,True,True,True,True
2542.795831,9.040073,37504.184965,9.008058,0.996503,2.4019e-04,0.996503,2,True,True,True,True
2542.802776,9.035683,37494.900216,9.026458,0.996256,2.4074e-04,0.996256,2,True,True,True,True
2542.809721,9.041951,37502.003847,9.002139,0.996445,2.4004e-04,0.996445,2,True,True,True,True
2542.816666,9.039837,37484.954444,9.008832,0.995992,2.4033e-04,0.995992,2,True,True,True,True
2542.823611,9.042094,37442.812147,8.999969,0.994872,2.4037e-04,0.994872,2,True,True,True,True
2542.830557,9.039335,37354.794172,9.010169,0.992533,2.4121e-04,0.992533,2,True,True,True,True
2542.837502,9.039317,37382.902868,9.011298,0.993280,2.4105e-04,0.993280,2,True,True,True,True
2542.844447,9.038862,37428.169551,9.013396,0.994483,2.4082e-04,0.994483,2,True,True,True,True
2542.851392,9.037106,37489.325721,9.020296,0.996108,2.4061e-04,0.996108,2,True,True,True,True
2542.858337,9.040416,37338.756545,9.007375,0.992107,2.4123e-04,0.992107,2,True,True,True,True
2542.865282,9.039094,37587.660785,9.012367,0.998721,2.3977e-04,0.998721,2,True,True,True,True
2542.872227,9.038089,37547.222982,9.016290,0.997646,2.4013e-04,0.997646,2,True,True,True,True
2542.879173,9.040039,37499.158304,9.008182,0.996369,2.4022e-04,0.996369,2,True,True,True,True
2542.886118,9.026963,37639.947154,9.063621,1.000110,2.4080e-04,1.000110,2,True,True,True,True
2542.893063,9.038686,37498.803600,9.013954,0.996360,2.4038e-04,0.996360,2,True,True,True,True
2542.900008,9.033718,37493.615528,9.034011,0.996222,2.4095e-04,0.996222,2,True,True,True,True
2542.906953,9.038528,37431.302029,9.014243,0.994566,2.4082e-04,0.994566,2,True,True,True,True
2542.913898,9.037862,37618.723295,9.017150,0.999546,2.3970e-04,0.999546,2,True,True,True,True
2542.920843,9.038082,37492.258319,9.016406,0.996186,2.4049e-04,0.996186,2,True,True,True,True
2542.927789,9.033798,37734.916533,9.035307,1.002633,2.3944e-04,1.002633,2,True,True,True,True
2542.934734,9.039091,37471.611585,9.013663,0.995637,2.4055e-04,0.995637,2,True,True,True,True
2542.941679,9.038627,37608.451459,9.015683,0.999273,2.3972e-04,0.999273,2,True,True,True,True
2542.948624,9.031858,38101.781923,9.043264,1.012381,2.3734e-04,1.012381,2,True,True,True,True
2542.955569,9.030183,37788.665800,9.049040,1.004061,2.3946e-04,1.004061,2,True,True,True,True
2542.962514,9.031536,37699.505729,9.043100,1.001692,2.3987e-04,1.001692,2,True,True,True,True
2542.969459,9.031366,37546.236418,9.043779,0.997620,2.4087e-04,0.997620,2,True,True,True,True
2542.976405,9.036396,37500.626988,9.024947,0.996408,2.4066e-04,0.996408,2,True,True,True,True
2542.983350,9.035112,37705.037856,9.028595,1.001839,2.3945e-04,1.001839,2,True,True,True,True
2542.990295,9.036538,37441.643050,9.022393,0.994841,2.4097e-04,0.994841,2,True,True,True,True
2542.997240,9.037665,37252.444157,9.018009,0.989814,2.4208e-04,0.989814,2,True,True,True,True
2543.004185,9.033499,37619.648652,9.035123,0.999570,2.4017e-04,0.999570,2,True,True,True,True
2543.011130,9.035529,37487.163188,9.026252,0.996050,2.4078e-04,0.996050,2,True,True,True,True
2543.018075,9.035671,37569.168005,9.026353,0.998229,2.4026e-04,0.998229,2,True,True,True,True
2543.025021,9.031531,37637.833796,9.043164,1.000054,2.4027e-04,1.000054,2,True,True,True,True
2543.031966,9.034306,37413.558876,9.031781,0.994095,2.4140e-04,0.994095,2,True,True,True,True
2543.038911,9.035293,37659.898041,9.027796,1.000640,2.3972e-04,1.000640,2,True,True,True,True
2543.045856,9.032668,37706.327243,9.039976,1.001874,2.3975e-04,1.001874,2,True,True,True,True
2543.052801,9.026073,37771.639814,9.067064,1.003609,2.4005e-04,1.003609,2,True,True,True,True
2543.059746,9.034574,37383.519398,9.030712,0.993296,2.4157e-04,0.993296,2,True,True,True,True
2543.066692,9.034197,37534.990462,9.033294,0.997321,2.4066e-04,0.997321,2,True,True,True,True
2543.073637,9.033942,37635.478271,9.033067,0.999991,2.4001e-04,0.999991,2,True,True,True,True
2543.080582,9.033518,37973.443812,9.035212,1.008971,2.3794e-04,1.008971,2,True,True,True,True
2543.087527,9.032748,37637.153453,9.038358,1.000036,2.4014e-04,1.000036,2,True,True,True,True
2543.094472,9.030402,37473.504680,9.048309,0.995687,2.4146e-04,0.995687,2,True,True,True,True
2543.101417,9.031157,37441.964821,9.044622,0.994849,2.4156e-04,0.994849,2,True,True,True,True
2543.108362,9.032773,37496.817344,9.038317,0.996307,2.4104e-04,0.996307,2,True,True,True,True
2543.115308,9.034255,37794.878279,9.033126,1.004226,2.3900e-04,1.004226,2,True,True,True,True
2543.122253,9.034754,37593.356085,9.029917,0.998872,2.4020e-04,0.998872,2,True,True,True,True
2543.129198,9.028926,37796.778589,9.053769,1.004277,2.3954e-04,1.004277,2,True,True,True,True
2543.136143,9.032369,37304.332217,9.039160,0.991192,2.4231e-04,0.991192,2,True,True,True,True
2543.143088,9.033540,37288.195166,9.033941,0.990764,2.4227e-04,0.990764,2,True,True,True,True
2543.150033,9.034706,37435.505333,9.030063,0.994678,2.4122e-04,0.994678,2,True,True,True,True
2543.156978,9.030787,37524.502471,9.046302,0.997042,2.4108e-04,0.997042,2,True,True,True,True
2543.163924,9.034931,37192.681992,9.029193,0.988226,2.4277e-04,0.988226,2,True,True,True,True
2543.170869,9.031864,37650.682862,9.043093,1.000395,2.4018e-04,1.000395,2,True,True,True,True
2543.177814,9.032046,37705.011731,9.042250,1.001839,2.3982e-04,1.001839,2,True,True,True,True
2543.184759,9.028168,37753.657213,9.058606,1.003131,2.3994e-04,1.003131,2,True,True,True,True
2543.191704,9.031311,37686.061202,9.044024,1.001335,2.3998e-04,1.001335,2,True,True,True,True
2543.198649,9.030966,37234.537623,9.045317,0.989338,2.4293e-04,0.989338,2,True,True,True,True
2543.205594,9.034864,37213.820146,9.030818,0.988787,2.4267e-04,0.988787,2,True,True,True,True
2543.212540,9.029428,37429.910866,9.051321,0.994529,2.4182e-04,0.994529,2,True,True,True,True
2543.219485,9.030277,37674.236678,9.049933,1.001021,2.4022e-04,1.001021,2,True,True,True,True
2543.226430,9.031488,37476.638290,9.044563,0.995771,2.4134e-04,0.995771,2,True,True,True,True
2543.233375,9.029976,37454.909981,9.049776,0.995193,2.4162e-04,0.995193,2,True,True,True,True
2543.240320,9.031547,37539.286982,9.043079,0.997435,2.4090e-04,0.997435,2,True,True,True,True
2543.247265,9.023471,37573.803176,9.075763,0.998352,2.4154e-04,0.998352,2,True,True,True,True
2543.254210,9.030458,37732.371195,9.049244,1.002566,2.3983e-04,1.002566,2,True,True,True,True
2543.261156,9.029342,37458.412669,9.053594,0.995286,2.4170e-04,0.995286,2,True,True,True,True
2543.268101,9.033093,37493.872581,9.038339,0.996229,2.4106e-04,0.996229,2,True,True,True,True
2543.275046,9.031619,37282.870902,9.042120,0.990622,2.4253e-04,0.990622,2,True,True,True,True
2543.281991,9.031341,37388.850928,9.043793,0.993438,2.4188e-04,0.993438,2,True,True,True,True
2543.288936,9.026003,37702.018851,9.065879,1.001759,2.4046e-04,1.001759,2,True,True,True,True
2543.295881,9.023319,37880.932468,9.078179,1.006513,2.3965e-04,1.006513,2,True,True,True,True
2543.302826,9.029951,37446.739973,9.049711,0.994976,2.4167e-04,0.994976,2,True,True,True,True
2543.309772,9.028038,37431.788019,9.056730,0.994579,2.4195e-04,0.994579,2,True,True,True,True
2543.316717,9.017740,37769.487074,9.100217,1.003552,2.4094e-04,1.003552,2,True,True,True,True
2543.323662,9.024279,37495.158546,9.074535,0.996263,2.4202e-04,0.996263,2,True,True,True,True
2543.330607,9.028178,37665.604354,9.056745,1.000792,2.4045e-04,1.000792,2,True,True,True,True
2543.337552,9.030521,37195.868848,9.049069,0.988310,2.4328e-04,0.988310,2,True,True,True,True
2543.344497,9.027898,37685.353050,9.059754,1.001316,2.4041e-04,1.001316,2,True,True,True,True
2543.351442,9.028690,37416.375400,9.054869,0.994169,2.4200e-04,0.994169,2,True,True,True,True
2543.358388,9.029506,37528.515088,9.051637,0.997149,2.4119e-04,0.997149,2,True,True,True,True
2543.365333,9.028059,37395.569665,9.056616,0.993617,2.4218e-04,0.993617,2,True,True,True,True
2543.372278,9.028156,37362.972148,9.056845,0.992750,2.4240e-04,0.992750,2,True,True,True,True
2543.379223,9.022910,37773.970212,9.077963,1.003671,2.4032e-04,1.003671,2,True,True,True,True
2543.386168,9.029297,37509.001830,9.053723,0.996631,2.4137e-04,0.996631,2,True,True,True,True
2543.393113,9.026568,37649.871622,9.063614,1.000373,2.4073e-04,1.000373,2,True,True,True,True
2543.400059,9.028343,37338.732834,9.057449,0.992106,2.4258e-04,0.992106,2,True,True,True,True
2543.407004,9.027970,37566.027763,9.057483,0.998146,2.4111e-04,0.998146,2,True,True,True,True
2543.413949,9.028003,37533.634331,9.057422,0.997285,2.4131e-04,0.997285,2,True,True,True,True
2543.420894,9.025981,37463.101460,9.065962,0.995411,2.4200e-04,0.995411,2,True,True,True,True
2543.427839,9.028652,37327.070607,9.056173,0.991797,2.4262e-04,0.991797,2,True,True,True,True
2543.434784,9.015189,38460.097192,9.110890,1.021902,2.3689e-04,1.021902,2,True,True,True,True
2543.441729,9.027786,37438.657277,9.058625,0.994761,2.4196e-04,0.994761,2,True,True,True,True
2543.448675,9.024624,37500.106637,9.071847,0.996394,2.4192e-04,0.996394,2,True,True,True,True
2543.455620,9.020774,38172.875161,9.088751,1.014270,2.3809e-04,1.014270,2,True,True,True,True
