run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1729,625453654702751872,0.50,2537.517533,10.0,10.0,41249.675283,9.564134,363.578369,297.093534,8.909297,2.5174e-04,40952.581749,38266.205885
1730,625453654702751872,0.50,2537.524478,10.0,10.0,41228.890630,9.561840,361.838531,295.671848,8.909810,2.5180e-04,40933.218782,38327.552163
1731,625453654702751872,0.50,2537.531423,10.0,10.0,41179.759909,9.555816,352.789139,288.277249,8.910918,2.5195e-04,40891.482660,38001.257814
1732,625453654702751872,0.50,2537.538368,10.0,10.0,41249.676141,9.564111,357.796219,292.368722,8.909172,2.5174e-04,40957.307418,38421.386241
1733,625453654702751872,0.50,2537.545313,10.0,10.0,41555.383149,9.599434,359.116714,293.447749,8.901126,2.5081e-04,41261.935401,39239.314484
1734,625453654702751872,0.50,2537.552258,10.0,10.0,41158.781148,9.553671,353.404358,288.779968,8.911488,2.5202e-04,40870.001181,38301.817713
1735,625453654702751872,0.50,2537.559203,10.0,10.0,41215.207720,9.560318,362.106827,295.891082,8.910179,2.5185e-04,40919.316638,37931.345406
1736,625453654702751872,0.50,2537.566148,10.0,10.0,41314.458131,9.571891,354.564224,289.727738,8.907386,2.5155e-04,41024.730393,38531.174548
1737,625453654702751872,0.50,2537.573094,10.0,10.0,41258.111501,9.565110,360.300522,294.415082,8.909002,2.5171e-04,40963.696419,37799.947976
1738,625453654702751872,0.50,2537.580039,10.0,10.0,41236.475064,9.562794,362.200470,295.967601,8.909617,2.5178e-04,40940.507463,38310.949931
1739,625453654702751872,0.50,2537.586984,10.0,10.0,41390.878934,9.580169,353.411453,288.785766,8.905340,2.5130e-04,41102.093169,38311.370134
1740,625453654702751872,0.50,2537.593929,10.0,10.0,41356.040140,9.576479,362.675751,296.355971,8.906461,2.5142e-04,41059.684169,37894.930032
1741,625453654702751872,0.50,2537.600874,10.0,10.0,41264.194271,9.565703,353.684708,289.009052,8.908698,2.5169e-04,40975.185219,38210.119815
1742,625453654702751872,0.50,2537.607819,10.0,10.0,41706.460841,9.616602,357.613022,292.219025,8.897126,2.5035e-04,41414.241816,39119.153104
1743,625453654702751872,0.50,2537.614764,10.0,10.0,41277.661086,9.567159,354.160614,289.397933,8.908351,2.5165e-04,40988.263153,37767.764533
1744,625453654702751872,0.50,2537.621709,10.0,10.0,41456.386904,9.588001,359.731812,293.950368,8.903747,2.5111e-04,41162.436537,38175.889790
1745,625453654702751872,0.50,2537.628654,10.0,10.0,41362.641003,9.577093,353.640839,288.973205,8.906091,2.5139e-04,41073.667798,38025.781763
1746,625453654702751872,0.50,2537.635599,10.0,10.0,41313.740840,9.571771,360.205460,294.337403,8.907527,2.5155e-04,41019.403436,38404.000100
1747,625453654702751872,0.50,2537.642544,10.0,10.0,41512.926774,9.594477,360.788269,294.813639,8.902280,2.5094e-04,41218.113135,38230.732288
1748,625453654702751872,0.50,2537.649490,10.0,10.0,41299.467925,9.569528,362.047348,295.842479,8.907944,2.5158e-04,41003.625446,37888.944625
1749,625453654702751872,0.50,2537.656435,10.0,10.0,41321.053510,9.572556,361.850708,295.681797,8.907369,2.5152e-04,41025.371712,38222.184337
1750,625453654702751872,0.50,2537.663380,10.0,10.0,41976.427323,9.647863,360.343292,294.450031,8.890129,2.4955e-04,41681.977291,39491.987933
1751,625453654702751872,0.50,2537.670325,10.0,10.0,41287.105012,9.568227,359.691727,293.917613,8.908221,2.5162e-04,40993.187399,38440.159071
1752,625453654702751872,0.50,2537.677270,10.0,10.0,41512.409750,9.594482,361.654327,295.521327,8.902312,2.5094e-04,41216.888423,38694.546070
1753,625453654702751872,0.50,2537.684215,10.0,10.0,41341.262669,9.574747,354.352356,289.554612,8.906672,2.5146e-04,41051.708057,37967.389219
1754,625453654702751872,0.50,2537.691160,10.0,10.0,41517.675357,9.595347,353.478806,288.840802,8.901997,2.5093e-04,41228.834555,37825.215823
1755,625453654702751872,0.50,2537.698105,10.0,10.0,41497.380481,9.592474,353.802032,289.104922,8.902539,2.5098e-04,41208.275559,37861.895932
1756,625453654702751872,0.50,2537.705050,10.0,10.0,41597.013099,9.603984,361.324570,295.251870,8.900079,2.5068e-04,41301.761229,38382.250644
1757,625453654702751872,0.50,2537.711995,10.0,10.0,41377.645692,9.578746,359.912003,294.097608,8.905830,2.5134e-04,41083.548084,38659.923666
1758,625453654702751872,0.50,2537.718940,10.0,10.0,41468.007091,9.589235,361.779205,295.623370,8.903485,2.5107e-04,41172.383721,38140.326382
1759,625453654702751872,0.50,2537.725885,10.0,10.0,41433.401142,9.585463,353.220322,288.629585,8.904213,2.5118e-04,41144.771557,38417.928224
1760,625453654702751872,0.50,2537.732831,10.0,10.0,41454.856004,9.587812,362.207260,295.973150,8.903841,2.5111e-04,41158.882854,38409.745610
1761,625453654702751872,0.50,2537.739776,10.0,10.0,41475.423017,9.590070,361.202805,295.152371,8.903277,2.5105e-04,41180.270646,38491.443316
1762,625453654702751872,0.50,2537.746721,10.0,10.0,44420.581085,9.924703,355.276123,290.309457,8.828158,2.4258e-04,44130.271628,41051.651941
1763,625453654702751872,0.50,2537.753666,10.0,10.0,42110.073647,9.662994,359.286346,293.586361,8.886631,2.4914e-04,41816.487286,39011.502590
1764,625453654702751872,0.50,2537.760611,10.0,10.0,41746.838244,9.621579,360.861771,294.873700,8.896137,2.5023e-04,41451.964544,38674.238205
1765,625453654702751872,0.50,2537.767556,10.0,10.0,41660.403737,9.611504,361.445114,295.350371,8.898416,2.5049e-04,41365.053366,38160.408099
1766,625453654702751872,0.50,2537.774501,10.0,10.0,41625.362751,9.607700,360.748230,294.780921,8.899321,2.5060e-04,41330.581830,38214.706190
1767,625453654702751872,0.50,2537.781446,10.0,10.0,41775.346896,9.624691,358.929871,293.295072,8.895349,2.5014e-04,41482.051825,38817.438936
1768,625453654702751872,0.50,2537.788391,10.0,10.0,41602.060870,9.604564,353.227829,288.635719,8.899772,2.5066e-04,41313.425150,38027.785255
1769,625453654702751872,0.50,2537.795336,10.0,10.0,41560.571607,9.599992,353.450470,288.817648,8.900868,2.5079e-04,41271.753960,38251.612194
1770,625453654702751872,0.50,2537.802281,10.0,10.0,41475.794126,9.590307,356.982361,291.703688,8.903176,2.5105e-04,41184.090438,38885.520155
1771,625453654702751872,0.50,2537.809226,10.0,10.0,41731.252619,9.619884,359.898438,294.086524,8.896525,2.5028e-04,41437.166095,38041.239284
1772,625453654702751872,0.50,2537.816172,10.0,10.0,41831.562346,9.631457,361.528442,295.418462,8.893935,2.4998e-04,41536.143884,38690.764405
1773,625453654702751872,0.50,2537.823117,10.0,10.0,41651.391321,9.610527,354.015518,289.279370,8.898493,2.5052e-04,41362.111952,38031.641121
1774,625453654702751872,0.50,2537.830062,10.0,10.0,41525.538810,9.596225,360.605072,294.663942,8.901944,2.5091e-04,41230.874868,38949.874820
1775,625453654702751872,0.50,2537.837007,10.0,10.0,41548.538954,9.598708,358.997452,293.350295,8.901304,2.5083e-04,41255.188659,38564.174306
1776,625453654702751872,0.50,2537.843952,10.0,10.0,41518.318524,9.595387,358.923737,293.290059,8.902098,2.5093e-04,41225.028465,37882.702552
1777,625453654702751872,0.50,2537.850897,10.0,10.0,41695.254314,9.615303,361.470398,295.371032,8.897502,2.5038e-04,41399.883282,38622.747100
1778,625453654702751872,0.50,2537.857842,10.0,10.0,42842.350405,9.746749,356.888748,291.627194,8.867733,2.4701e-04,42550.723211,39837.465986
1779,625453654702751872,0.50,2537.864787,10.0,10.0,41582.528351,9.602438,359.999619,294.169203,8.900431,2.5072e-04,41288.359148,38141.869784
1780,625453654702751872,0.50,2537.871732,10.0,10.0,41531.656893,9.596904,353.136169,288.560821,8.901622,2.5089e-04,41243.096072,38123.151523
1781,625453654702751872,0.50,2537.878677,10.0,10.0,41687.212785,9.614413,359.380676,293.663442,8.897668,2.5041e-04,41393.549343,38198.968898
1782,625453654702751872,0.50,2537.885622,10.0,10.0,41567.383025,9.600724,361.177261,295.131499,8.900855,2.5077e-04,41272.251526,37851.911746
1783,625453654702751872,0.50,2537.892567,10.0,10.0,41609.786093,9.605675,352.114624,287.726078,8.899545,2.5064e-04,41322.060015,38157.270919
1784,625453654702751872,0.50,2537.899512,10.0,10.0,41718.251949,9.618491,358.013428,292.546212,8.896825,2.5033e-04,41425.705737,38689.527819
1785,625453654702751872,0.50,2537.906458,10.0,10.0,41683.439904,9.614055,360.280136,294.398424,8.897787,2.5042e-04,41389.041480,39224.295662
1786,625453654702751872,0.50,2537.913403,10.0,10.0,41817.185668,9.629516,361.239670,295.182495,8.894304,2.5002e-04,41522.003173,38644.788294
1787,625453654702751872,0.50,2537.920348,10.0,10.0,41689.361725,9.614708,358.806686,293.194413,8.897600,2.5040e-04,41396.167312,38594.978660
1788,625453654702751872,0.50,2537.927293,10.0,10.0,41489.497111,9.591604,359.605087,293.846816,8.902872,2.5100e-04,41195.650295,38379.409538
1789,625453654702751872,0.50,2537.934238,10.0,10.0,41518.152415,9.595421,359.304733,293.601386,8.902110,2.5093e-04,41224.551029,38051.235922
1790,625453654702751872,0.50,2537.941183,10.0,10.0,41559.265798,9.599849,349.298294,285.424749,8.900813,2.5080e-04,41273.841049,37891.497962
1791,625453654702751872,0.50,2537.948128,10.0,10.0,41859.427009,9.634476,359.368393,293.653405,8.893160,2.4990e-04,41565.773604,38429.992872
1792,625453654702751872,0.50,2537.955073,10.0,10.0,41566.767870,9.600683,352.468292,288.015073,8.900684,2.5077e-04,41278.752797,38241.232149
1793,625453654702751872,0.50,2537.962018,10.0,10.0,41610.672158,9.605763,360.212662,294.343288,8.899696,2.5064e-04,41316.328870,38502.973662
1794,625453654702751872,0.50,2537.968963,10.0,10.0,41575.358554,9.601608,358.478790,292.926477,8.900587,2.5074e-04,41282.432077,38321.385190
1795,625453654702751872,0.50,2537.975908,10.0,10.0,41511.416870,9.594306,359.918716,294.103095,8.902301,2.5094e-04,41217.313776,38041.312046
1804,625453654702751872,0.50,2539.198245,10.0,10.0,37746.841049,9.149793,750.707092,613.430947,9.015588,2.6318e-04,37133.410103,37823.586156
1805,625453654702751872,0.50,2539.205191,10.0,10.0,37469.176804,9.116064,735.255829,600.805139,9.023365,2.6415e-04,36868.371665,37569.874095
1806,625453654702751872,0.50,2539.212136,10.0,10.0,37158.497073,9.078279,716.727722,585.665128,9.032104,2.6526e-04,36572.831945,37283.484079
1807,625453654702751872,0.50,2539.219081,10.0,10.0,37542.786425,9.125051,713.270721,582.840283,9.020672,2.6390e-04,36959.946142,37692.404787
1808,625453654702751872,0.50,2539.226026,10.0,10.0,37142.002637,9.076494,692.320587,565.721142,9.032001,2.6532e-04,36576.281496,37316.598061
1809,625453654702751872,0.50,2539.232971,10.0,10.0,37824.167794,9.159158,676.884338,553.107603,9.011571,2.6291e-04,37271.060190,38024.090100
1810,625453654702751872,0.50,2539.239916,10.0,10.0,37033.408121,9.063168,663.671387,542.310804,9.034533,2.6571e-04,36491.097317,37259.011235
1811,625453654702751872,0.50,2539.246861,10.0,10.0,37017.463504,9.061295,652.001434,532.774848,9.034723,2.6577e-04,36484.688656,37269.105420
1812,625453654702751872,0.50,2539.253806,10.0,10.0,37593.215159,9.131511,644.184875,526.387645,9.017536,2.6373e-04,37066.827515,37871.257983
1813,625453654702751872,0.50,2539.260752,10.0,10.0,37066.018400,9.066868,629.791565,514.626330,9.032740,2.6559e-04,36551.392070,37370.828323
1814,625453654702751872,0.50,2539.267697,10.0,10.0,37059.482098,9.066150,620.015472,506.637918,9.032697,2.6561e-04,36552.844180,37391.429360
1815,625453654702751872,0.50,2539.274642,10.0,10.0,37019.408340,9.061494,610.648041,498.983438,9.033660,2.6576e-04,36520.424902,37378.867358
1816,625453654702751872,0.50,2539.281587,10.0,10.0,37713.331148,9.145834,600.863861,490.988417,9.012991,2.6330e-04,37222.342731,38100.680398
1817,625453654702751872,0.50,2539.288532,10.0,10.0,38028.923883,9.183841,592.916687,484.494483,9.003636,2.6220e-04,37544.429400,38444.545922
1818,625453654702751872,0.50,2539.295477,10.0,10.0,37749.717178,9.149976,584.085724,477.278372,9.011530,2.6317e-04,37272.438806,38193.998656
1819,625453654702751872,0.50,2539.302422,10.0,10.0,36752.064814,9.028578,575.118286,469.950742,9.040769,2.6672e-04,36282.114073,37225.396496
1820,625453654702751872,0.50,2539.309368,10.0,10.0,36858.606814,9.041598,564.758575,461.485433,9.037332,2.6634e-04,36397.121381,37361.383536
1821,625453654702751872,0.50,2539.316313,10.0,10.0,37364.918549,9.103333,556.571533,454.795494,9.022136,2.6452e-04,36910.123055,37897.539261
1822,625453654702751872,0.50,2539.323258,10.0,10.0,36850.790154,9.040609,550.277893,449.652724,9.037213,2.6636e-04,36401.137430,37413.657867
1823,625453654702751872,0.50,2539.330203,10.0,10.0,36595.490388,9.009031,550.231720,449.614994,9.044853,2.6729e-04,36145.875394,37189.012227
1824,625453654702751872,0.50,2539.337148,10.0,10.0,36661.747777,9.017381,542.873657,443.602445,9.042684,2.6705e-04,36218.145332,37286.334971
1825,625453654702751872,0.50,2539.344093,10.0,10.0,36494.852072,8.996629,535.821411,437.839790,9.047526,2.6765e-04,36057.012282,37150.919931
1826,625453654702751872,0.50,2539.351038,10.0,10.0,36608.714025,9.010506,546.410034,446.492151,9.044362,2.6723e-04,36162.221874,37296.681942
1827,625453654702751872,0.50,2539.357983,10.0,10.0,36350.963609,8.979210,541.401215,442.399257,9.052005,2.6819e-04,35908.564353,37071.255080
1828,625453654702751872,0.50,2539.364929,10.0,10.0,36356.399377,8.979818,520.006195,424.916583,9.051312,2.6817e-04,35931.482794,37266.694565
1829,625453654702751872,0.50,2539.371874,10.0,10.0,36270.090756,8.969152,529.044281,432.301942,9.054147,2.6849e-04,35837.788814,37256.657483
1830,625453654702751872,0.50,2539.378819,10.0,10.0,36396.740987,8.984545,509.826645,416.598490,9.049843,2.6801e-04,35980.142497,37818.246236
1831,625453654702751872,0.50,2539.385764,10.0,10.0,36498.867947,8.997105,506.277954,413.698722,9.046678,2.6764e-04,36085.169225,37717.077493
1832,625453654702751872,0.50,2539.392709,10.0,10.0,36520.334710,8.999648,494.572388,404.133664,9.045745,2.6756e-04,36116.201046,37598.330972
1833,625453654702751872,0.50,2539.399654,10.0,10.0,36478.931807,8.994781,491.098465,401.294992,9.046905,2.6772e-04,36077.636815,37520.981289
1834,625453654702751872,0.50,2539.406599,10.0,10.0,36531.725138,9.001571,485.959015,397.095354,9.045191,2.6753e-04,36134.629784,37391.244540
1835,625453654702751872,0.50,2539.413545,10.0,10.0,36532.029596,9.001684,483.233383,394.868138,9.045115,2.6753e-04,36137.161458,37419.147089
1836,625453654702751872,0.50,2539.420490,10.0,10.0,36688.182077,9.020417,478.434189,390.946536,9.040316,2.6695e-04,36297.235541,38227.941802
1837,625453654702751872,0.50,2539.427435,10.0,10.0,36485.688287,8.995607,482.411514,394.196558,9.046488,2.6769e-04,36091.491729,37784.687709
1838,625453654702751872,0.50,2539.434380,10.0,10.0,36928.798569,9.050275,478.583435,391.068491,9.033146,2.6609e-04,36537.730078,37992.006749
1839,625453654702751872,0.50,2539.441325,10.0,10.0,36468.791210,8.993642,468.571213,382.887128,9.046656,2.6776e-04,36085.904082,38633.560146
1840,625453654702751872,0.50,2539.448270,10.0,10.0,36413.029472,8.986438,465.081894,380.035875,9.048249,2.6795e-04,36032.993597,37748.029421
1841,625453654702751872,0.50,2539.455215,10.0,10.0,36408.523763,8.985938,467.773010,382.234887,9.048451,2.6797e-04,36026.288876,37900.279443
1842,625453654702751872,0.50,2539.462160,10.0,10.0,36368.732414,8.981483,456.648224,373.144406,9.049377,2.6813e-04,35995.588008,37398.498597
1843,625453654702751872,0.50,2539.469106,10.0,10.0,36307.046929,8.973479,460.138977,375.996832,9.051325,2.6835e-04,35931.050098,37835.293461
1844,625453654702751872,0.50,2539.476051,10.0,10.0,36480.746200,8.994990,449.527969,367.326179,9.045828,2.6771e-04,36113.420021,37716.117252
1845,625453654702751872,0.50,2539.482996,10.0,10.0,36327.188939,8.975779,444.976837,363.607278,9.050343,2.6827e-04,35963.581660,37604.733285
1846,625453654702751872,0.50,2539.489941,10.0,10.0,36321.246591,8.975094,441.959061,361.141340,9.050448,2.6829e-04,35960.105251,37765.565947
1847,625453654702751872,0.50,2539.496886,10.0,10.0,36388.139152,8.983543,439.971603,359.517314,9.048381,2.6805e-04,36028.621838,38003.473513
1848,625453654702751872,0.50,2539.503831,10.0,10.0,36353.496701,8.979511,436.851746,356.967961,9.049348,2.6818e-04,35996.528740,37646.264123
1849,625453654702751872,0.50,2539.510776,10.0,10.0,36222.865794,8.963012,442.677963,361.728782,9.053440,2.6866e-04,35861.137012,37512.344426
1850,625453654702751872,0.50,2539.517722,10.0,10.0,36503.508492,8.997718,433.002792,353.822837,9.044739,2.6762e-04,36149.685656,37413.461939
1851,625453654702751872,0.50,2539.524667,10.0,10.0,36376.680730,8.982239,430.682236,351.926623,9.048497,2.6809e-04,36024.754107,37829.983752
1852,625453654702751872,0.50,2539.531612,10.0,10.0,36341.504562,8.977801,426.288132,348.336035,9.049450,2.6822e-04,35993.168526,37237.322063
1853,625453654702751872,0.50,2539.538557,10.0,10.0,36236.657378,8.964606,432.105331,353.089488,9.052761,2.6860e-04,35883.567891,38535.657222
1854,625453654702751872,0.50,2539.545502,10.0,10.0,36164.772830,8.956210,422.708755,345.411193,9.054705,2.6888e-04,35819.361637,37903.107346
1855,625453654702751872,0.50,2539.552447,10.0,10.0,36488.867885,8.995908,420.020050,343.214150,9.044860,2.6768e-04,36145.653734,37416.724562
1856,625453654702751872,0.50,2539.559392,10.0,10.0,36177.304536,8.957605,441.911514,361.102488,9.054801,2.6883e-04,35816.202048,37689.521140
1857,625453654702751872,0.50,2539.566338,10.0,10.0,35945.422490,8.928547,418.404510,341.894032,9.061267,2.6969e-04,35603.528458,37985.351022
1858,625453654702751872,0.50,2539.573283,10.0,10.0,36058.129787,8.942753,423.232285,345.838988,9.057956,2.6927e-04,35712.290799,38233.646255
1859,625453654702751872,0.50,2539.580228,10.0,10.0,35966.407305,8.931657,414.787415,338.938368,9.060538,2.6962e-04,35627.468937,37645.465642
1860,625453654702751872,0.50,2539.587173,10.0,10.0,35720.124221,8.900748,420.819916,343.867751,9.068220,2.7054e-04,35376.256470,37871.057109
1861,625453654702751872,0.50,2539.594118,10.0,10.0,35747.888187,8.904210,418.544968,342.008805,9.067312,2.7044e-04,35405.879381,38118.262029
1862,625453654702751872,0.50,2539.601063,10.0,10.0,35693.970650,8.897692,409.943466,334.980196,9.068750,2.7065e-04,35358.990454,38318.838334
1863,625453654702751872,0.50,2539.608008,10.0,10.0,35729.211892,8.901836,417.162094,340.878807,9.067850,2.7051e-04,35388.333085,37277.319468
1864,625453654702751872,0.50,2539.614954,10.0,10.0,35636.108966,8.890246,432.288269,353.238973,9.071090,2.7086e-04,35282.869993,37774.767744
1865,625453654702751872,0.50,2539.621899,10.0,10.0,35786.938522,8.909296,414.114761,338.388717,9.066004,2.7030e-04,35448.549805,37987.392822
1866,625453654702751872,0.50,2539.628844,10.0,10.0,35812.227663,8.912265,414.079132,338.359603,9.065229,2.7020e-04,35473.868060,37415.795657
1867,625453654702751872,0.50,2539.635789,10.0,10.0,35838.353340,8.915284,405.063004,330.992186,9.064204,2.7009e-04,35507.361154,37623.861223
1868,625453654702751872,0.50,2539.642734,10.0,10.0,35721.416519,8.900898,404.306946,330.374383,9.067767,2.7054e-04,35391.042136,37538.661585
