period,power
0.130748,1.8460e-05
0.130762,2.2149e-05
0.130776,2.6710e-05
0.130790,3.2121e-05
0.130805,3.8342e-05
0.130819,4.5323e-05
0.130833,5.3000e-05
0.130847,6.1293e-05
0.130861,7.0115e-05
0.130875,7.9363e-05
0.130889,8.8929e-05
0.130903,9.8693e-05
0.130917,1.0853e-04
0.130932,1.1831e-04
0.130946,1.2791e-04
0.130960,1.3718e-04
0.130974,1.4600e-04
0.130988,1.5425e-04
0.131002,1.6178e-04
0.131016,1.6850e-04
0.131031,1.7430e-04
0.131045,1.7908e-04
0.131059,1.8277e-04
0.131073,1.8530e-04
0.131087,1.8662e-04
0.131101,1.8670e-04
0.131116,1.8553e-04
0.131130,1.8313e-04
0.131144,1.7952e-04
0.131158,1.7475e-04
0.131172,1.6889e-04
0.131186,1.6204e-04
0.131201,1.5430e-04
0.131215,1.4582e-04
0.131229,1.3673e-04
0.131243,1.2721e-04
0.131257,1.1744e-04
0.131272,1.0760e-04
0.131286,9.7911e-05
0.131300,8.8580e-05
0.131314,7.9829e-05
0.131329,7.1883e-05
0.131343,6.4966e-05
0.131357,5.9303e-05
0.131371,5.5110e-05
0.131385,5.2599e-05
0.131400,5.1968e-05
0.131414,5.3404e-05
0.131428,5.7075e-05
0.131442,6.3130e-05
0.131457,7.1696e-05
0.131471,8.2876e-05
0.131485,9.6744e-05
0.131499,1.1335e-04
0.131514,1.3271e-04
0.131528,1.5480e-04
0.131542,1.7959e-04
0.131556,2.0700e-04
0.131571,2.3690e-04
0.131585,2.6916e-04
0.131599,3.0360e-04
0.131614,3.4001e-04
0.131628,3.7817e-04
0.131642,4.1780e-04
0.131656,4.5863e-04
0.131671,5.0034e-04
0.131685,5.4262e-04
0.131699,5.8513e-04
0.131714,6.2751e-04
0.131728,6.6941e-04
0.131742,7.1047e-04
0.131756,7.5034e-04
0.131771,7.8865e-04
0.131785,8.2506e-04
0.131799,8.5925e-04
0.131814,8.9089e-04
0.131828,9.1969e-04
0.131842,9.4538e-04
0.131857,9.6772e-04
0.131871,9.8648e-04
0.131885,1.0015e-03
0.131900,1.0126e-03
0.131914,1.0197e-03
0.131928,1.0226e-03
0.131943,1.0215e-03
0.131957,1.0161e-03
0.131972,1.0067e-03
0.131986,9.9324e-04
0.132000,9.7584e-04
0.132015,9.5467e-04
0.132029,9.2988e-04
0.132043,9.0171e-04
0.132058,8.7040e-04
0.132072,8.3621e-04
0.132086,7.9945e-04
0.132101,7.6043e-04
0.132115,7.1949e-04
0.132130,6.7698e-04
0.132144,6.3328e-04
0.132158,5.8874e-04
0.132173,5.4376e-04
0.132187,4.9869e-04
0.132202,4.5393e-04
0.132216,4.0982e-04
0.132230,3.6671e-04
0.132245,3.2495e-04
0.132259,2.8483e-04
0.132274,2.4666e-04
0.132288,2.1069e-04
0.132303,1.7716e-04
0.132317,1.4626e-04
0.132331,1.1816e-04
0.132346,9.2985e-05
0.132360,7.0829e-05
0.132375,5.1745e-05
0.132389,3.5749e-05
0.132404,2.2819e-05
0.132418,1.2895e-05
0.132433,5.8838e-06
0.132447,1.6591e-06
0.132462,6.3099e-08
0.132476,9.1087e-07
0.132490,3.9928e-06
0.132505,9.0786e-06
0.132519,1.5921e-05
0.132534,2.4259e-05
0.132548,3.3824e-05
0.132563,4.4342e-05
0.132577,5.5539e-05
0.132592,6.7145e-05
0.132606,7.8898e-05
0.132621,9.0547e-05
0.132635,1.0186e-04
0.132650,1.1262e-04
0.132664,1.2262e-04
0.132679,1.3171e-04
0.132693,1.3974e-04
0.132708,1.4659e-04
0.132722,1.5218e-04
0.132737,1.5645e-04
0.132751,1.5939e-04
0.132766,1.6099e-04
0.132781,1.6131e-04
0.132795,1.6040e-04
0.132810,1.5838e-04
0.132824,1.5535e-04
0.132839,1.5148e-04
0.132853,1.4694e-04
0.132868,1.4192e-04
0.132882,1.3663e-04
0.132897,1.3131e-04
0.132911,1.2617e-04
0.132926,1.2148e-04
0.132941,1.1747e-04
0.132955,1.1438e-04
0.132970,1.1247e-04
0.132984,1.1195e-04
0.132999,1.1305e-04
0.133013,1.1597e-04
0.133028,1.2090e-04
0.133043,1.2799e-04
0.133057,1.3737e-04
0.133072,1.4915e-04
0.133086,1.6340e-04
0.133101,1.8016e-04
0.133116,1.9942e-04
0.133130,2.2115e-04
0.133145,2.4528e-04
0.133160,2.7170e-04
0.133174,3.0026e-04
0.133189,3.3077e-04
0.133203,3.6302e-04
0.133218,3.9676e-04
0.133233,4.3171e-04
0.133247,4.6757e-04
0.133262,5.0399e-04
0.133277,5.4065e-04
0.133291,5.7717e-04
0.133306,6.1319e-04
0.133321,6.4833e-04
0.133335,6.8222e-04
0.133350,7.1449e-04
0.133364,7.4478e-04
0.133379,7.7274e-04
0.133394,7.9806e-04
0.133408,8.2043e-04
0.133423,8.3960e-04
0.133438,8.5532e-04
0.133453,8.6739e-04
0.133467,8.7567e-04
0.133482,8.8003e-04
0.133497,8.8041e-04
0.133511,8.7677e-04
0.133526,8.6915e-04
0.133541,8.5761e-04
0.133555,8.4226e-04
0.133570,8.2328e-04
0.133585,8.0087e-04
0.133600,7.7527e-04
0.133614,7.4678e-04
0.133629,7.1572e-04
0.133644,6.8245e-04
0.133658,6.4736e-04
0.133673,6.1087e-04
0.133688,5.7339e-04
0.133703,5.3539e-04
0.133717,4.9731e-04
0.133732,4.5961e-04
0.133747,4.2276e-04
0.133762,3.8721e-04
0.133776,3.5339e-04
0.133791,3.2172e-04
0.133806,2.9261e-04
0.133821,2.6641e-04
0.133835,2.4347e-04
0.133850,2.2409e-04
0.133865,2.0851e-04
0.133880,1.9695e-04
0.133894,1.8958e-04
0.133909,1.8651e-04
0.133924,1.8780e-04
0.133939,1.9346e-04
0.133954,2.0344e-04
0.133968,2.1765e-04
0.133983,2.3594e-04
0.133998,2.5810e-04
0.134013,2.8389e-04
0.134028,3.1301e-04
0.134042,3.4512e-04
0.134057,3.7985e-04
0.134072,4.1678e-04
0.134087,4.5549e-04
0.134102,4.9550e-04
0.134117,5.3634e-04
0.134131,5.7750e-04
0.134146,6.1850e-04
0.134161,6.5882e-04
0.134176,6.9798e-04
0.134191,7.3548e-04
0.134206,7.7087e-04
0.134220,8.0370e-04
0.134235,8.3355e-04
0.134250,8.6004e-04
0.134265,8.8283e-04
0.134280,9.0161e-04
0.134295,9.1613e-04
0.134310,9.2619e-04
0.134324,9.3163e-04
0.134339,9.3234e-04
0.134354,9.2829e-04
0.134369,9.1948e-04
0.134384,9.0598e-04
0.134399,8.8791e-04
0.134414,8.6545e-04
0.134429,8.3881e-04
0.134444,8.0828e-04
0.134458,7.7418e-04
0.134473,7.3687e-04
0.134488,6.9675e-04
0.134503,6.5426e-04
0.134518,6.0985e-04
0.134533,5.6401e-04
0.134548,5.1723e-04
0.134563,4.7004e-04
0.134578,4.2293e-04
0.134593,3.7643e-04
0.134608,3.3102e-04
0.134623,2.8721e-04
0.134638,2.4544e-04
0.134653,2.0617e-04
0.134667,1.6980e-04
0.134682,1.3670e-04
0.134697,1.0719e-04
0.134712,8.1568e-05
0.134727,6.0060e-05
0.134742,4.2854e-05
0.134757,3.0080e-05
0.134772,2.1815e-05
0.134787,1.8082e-05
0.134802,1.8847e-05
0.134817,2.4023e-05
0.134832,3.3471e-05
0.134847,4.7000e-05
0.134862,6.4372e-05
0.134877,8.5304e-05
0.134892,1.0947e-04
0.134907,1.3652e-04
0.134922,1.6604e-04
0.134937,1.9763e-04
0.134952,2.3084e-04
0.134967,2.6522e-04
0.134982,3.0029e-04
0.134997,3.3559e-04
0.135012,3.7064e-04
0.135027,4.0499e-04
0.135042,4.3817e-04
0.135057,4.6975e-04
0.135072,4.9934e-04
0.135087,5.2653e-04
0.135102,5.5099e-04
0.135117,5.7240e-04
0.135133,5.9049e-04
0.135148,6.0504e-04
0.135163,6.1585e-04
0.135178,6.2281e-04
0.135193,6.2582e-04
0.135208,6.2485e-04
0.135223,6.1992e-04
0.135238,6.1110e-04
0.135253,5.9851e-04
0.135268,5.8232e-04
0.135283,5.6273e-04
0.135298,5.4001e-04
0.135313,5.1444e-04
0.135329,4.8634e-04
0.135344,4.5610e-04
0.135359,4.2407e-04
0.135374,3.9068e-04
0.135389,3.5635e-04
0.135404,3.2151e-04
0.135419,2.8659e-04
0.135434,2.5204e-04
0.135449,2.1828e-04
0.135465,1.8574e-04
0.135480,1.5481e-04
0.135495,1.2587e-04
0.135510,9.9291e-05
0.135525,7.5382e-05
0.135540,5.4434e-05
0.135555,3.6700e-05
0.135571,2.2388e-05
0.135586,1.1667e-05
0.135601,4.6587e-06
0.135616,1.4410e-06
0.135631,2.0443e-06
0.135646,6.4531e-06
0.135662,1.4606e-05
0.135677,2.6398e-05
0.135692,4.1680e-05
0.135707,6.0262e-05
0.135722,8.1916e-05
0.135737,1.0638e-04
0.135753,1.3336e-04
0.135768,1.6253e-04
0.135783,1.9355e-04
0.135798,2.2604e-04
0.135813,2.5964e-04
0.135829,2.9393e-04
0.135844,3.2854e-04
0.135859,3.6305e-04
0.135874,3.9708e-04
0.135889,4.3022e-04
0.135905,4.6212e-04
0.135920,4.9241e-04
0.135935,5.2075e-04
0.135950,5.4683e-04
0.135966,5.7037e-04
0.135981,5.9111e-04
0.135996,6.0884e-04
0.136011,6.2338e-04
0.136027,6.3458e-04
0.136042,6.4234e-04
0.136057,6.4659e-04
0.136072,6.4732e-04
0.136088,6.4454e-04
0.136103,6.3830e-04
0.136118,6.2872e-04
0.136134,6.1591e-04
0.136149,6.0005e-04
0.136164,5.8133e-04
0.136179,5.5999e-04
0.136195,5.3629e-04
0.136210,5.1049e-04
0.136225,4.8289e-04
0.136241,4.5381e-04
0.136256,4.2357e-04
0.136271,3.9248e-04
0.136286,3.6088e-04
0.136302,3.2910e-04
0.136317,2.9746e-04
0.136332,2.6626e-04
0.136348,2.3581e-04
0.136363,2.0639e-04
0.136378,1.7825e-04
0.136394,1.5164e-04
0.136409,1.2678e-04
0.136424,1.0384e-04
0.136440,8.2988e-05
0.136455,6.4358e-05
0.136470,4.8049e-05
0.136486,3.4128e-05
0.136501,2.2637e-05
0.136517,1.3583e-05
0.136532,6.9463e-06
0.136547,2.6770e-06
0.136563,6.9885e-07
0.136578,9.1003e-07
0.136593,3.1850e-06
0.136609,7.3767e-06
0.136624,1.3319e-05
0.136640,2.0830e-05
0.136655,2.9713e-05
0.136670,3.9760e-05
0.136686,5.0756e-05
0.136701,6.2481e-05
0.136717,7.4711e-05
0.136732,8.7224e-05
0.136747,9.9802e-05
0.136763,1.1223e-04
0.136778,1.2431e-04
0.136794,1.3585e-04
0.136809,1.4666e-04
0.136825,1.5660e-04
0.136840,1.6550e-04
0.136855,1.7325e-04
0.136871,1.7975e-04
0.136886,1.8490e-04
0.136902,1.8865e-04
0.136917,1.9096e-04
0.136933,1.9182e-04
0.136948,1.9122e-04
0.136964,1.8920e-04
0.136979,1.8580e-04
0.136995,1.8110e-04
0.137010,1.7518e-04
0.137025,1.6813e-04
0.137041,1.6009e-04
0.137056,1.5118e-04
0.137072,1.4154e-04
0.137087,1.3132e-04
0.137103,1.2068e-04
0.137118,1.0977e-04
0.137134,9.8750e-05
0.137149,8.7786e-05
0.137165,7.7031e-05
0.137180,6.6637e-05
0.137196,5.6748e-05
0.137211,4.7500e-05
0.137227,3.9017e-05
0.137243,3.1414e-05
0.137258,2.4791e-05
0.137274,1.9233e-05
0.137289,1.4813e-05
0.137305,1.1586e-05
0.137320,9.5934e-06
0.137336,8.8585e-06
0.137351,9.3901e-06
0.137367,1.1181e-05
0.137382,1.4209e-05
0.137398,1.8437e-05
0.137414,2.3814e-05
0.137429,3.0277e-05
0.137445,3.7749e-05
0.137460,4.6145e-05
0.137476,5.5369e-05
0.137491,6.5316e-05
0.137507,7.5876e-05
0.137523,8.6933e-05
0.137538,9.8367e-05
0.137554,1.1006e-04
0.137569,1.2188e-04
0.137585,1.3371e-04
0.137601,1.4544e-04
0.137616,1.5693e-04
0.137632,1.6809e-04
0.137647,1.7881e-04
0.137663,1.8899e-04
0.137679,1.9853e-04
0.137694,2.0736e-04
0.137710,2.1541e-04
0.137726,2.2260e-04
0.137741,2.2890e-04
0.137757,2.3426e-04
0.137773,2.3866e-04
0.137788,2.4206e-04
0.137804,2.4448e-04
0.137819,2.4590e-04
0.137835,2.4634e-04
0.137851,2.4583e-04
0.137866,2.4440e-04
0.137882,2.4207e-04
0.137898,2.3891e-04
0.137914,2.3496e-04
0.137929,2.3028e-04
0.137945,2.2493e-04
0.137961,2.1897e-04
0.137976,2.1247e-04
0.137992,2.0550e-04
0.138008,1.9813e-04
0.138023,1.9043e-04
0.138039,1.8245e-04
0.138055,1.7427e-04
0.138071,1.6595e-04
0.138086,1.5755e-04
0.138102,1.4912e-04
0.138118,1.4072e-04
0.138133,1.3239e-04
0.138149,1.2417e-04
0.138165,1.1612e-04
0.138181,1.0825e-04
0.138196,1.0061e-04
0.138212,9.3208e-05
0.138228,8.6079e-05
0.138244,7.9238e-05
0.138259,7.2700e-05
0.138275,6.6476e-05
0.138291,6.0574e-05
0.138307,5.5000e-05
0.138322,4.9759e-05
0.138338,4.4851e-05
0.138354,4.0276e-05
0.138370,3.6033e-05
0.138386,3.2119e-05
0.138401,2.8531e-05
0.138417,2.5264e-05
0.138433,2.2314e-05
0.138449,1.9676e-05
0.138465,1.7345e-05
0.138480,1.5316e-05
0.138496,1.3585e-05
0.138512,1.2145e-05
0.138528,1.0993e-05
0.138544,1.0123e-05
0.138559,9.5292e-06
0.138575,9.2076e-06
0.138591,9.1519e-06
0.138607,9.3559e-06
0.138623,9.8128e-06
0.138639,1.0515e-05
0.138654,1.1454e-05
0.138670,1.2620e-05
0.138686,1.4002e-05
0.138702,1.5588e-05
0.138718,1.7365e-05
0.138734,1.9317e-05
0.138750,2.1428e-05
0.138766,2.3679e-05
0.138781,2.6052e-05
0.138797,2.8525e-05
0.138813,3.1076e-05
0.138829,3.3683e-05
0.138845,3.6321e-05
0.138861,3.8966e-05
0.138877,4.1595e-05
0.138893,4.4182e-05
0.138909,4.6704e-05
0.138924,4.9137e-05
0.138940,5.1461e-05
0.138956,5.3655e-05
0.138972,5.5702e-05
0.138988,5.7585e-05
0.139004,5.9293e-05
0.139020,6.0815e-05
0.139036,6.2146e-05
0.139052,6.3283e-05
0.139068,6.4227e-05
0.139084,6.4983e-05
0.139100,6.5560e-05
0.139116,6.5972e-05
0.139132,6.6235e-05
0.139148,6.6370e-05
0.139164,6.6403e-05
0.139179,6.6359e-05
0.139195,6.6270e-05
0.139211,6.6169e-05
0.139227,6.6091e-05
0.139243,6.6073e-05
0.139259,6.6150e-05
0.139275,6.6362e-05
0.139291,6.6745e-05
0.139307,6.7334e-05
0.139323,6.8163e-05
0.139339,6.9265e-05
0.139355,7.0665e-05
0.139371,7.2389e-05
0.139387,7.4453e-05
0.139403,7.6873e-05
0.139419,7.9655e-05
0.139435,8.2800e-05
0.139452,8.6301e-05
0.139468,9.0145e-05
0.139484,9.4311e-05
0.139500,9.8769e-05
0.139516,1.0348e-04
0.139532,1.0841e-04
0.139548,1.1350e-04
0.139564,1.1869e-04
0.139580,1.2391e-04
0.139596,1.2911e-04
0.139612,1.3420e-04
0.139628,1.3911e-04
0.139644,1.4375e-04
0.139660,1.4805e-04
0.139676,1.5193e-04
0.139692,1.5530e-04
0.139708,1.5809e-04
0.139725,1.6022e-04
0.139741,1.6164e-04
0.139757,1.6228e-04
0.139773,1.6210e-04
0.139789,1.6106e-04
0.139805,1.5912e-04
0.139821,1.5629e-04
0.139837,1.5256e-04
0.139853,1.4795e-04
0.139870,1.4248e-04
0.139886,1.3621e-04
0.139902,1.2921e-04
0.139918,1.2156e-04
0.139934,1.1335e-04
0.139950,1.0470e-04
0.139966,9.5752e-05
0.139983,8.6642e-05
0.139999,7.7535e-05
0.140015,6.8606e-05
0.140031,6.0041e-05
0.140047,5.2036e-05
0.140063,4.4797e-05
0.140080,3.8535e-05
0.140096,3.3464e-05
0.140112,2.9803e-05
0.140128,2.7768e-05
0.140144,2.7575e-05
0.140161,2.9433e-05
0.140177,3.3543e-05
0.140193,4.0097e-05
0.140209,4.9272e-05
0.140225,6.1231e-05
0.140242,7.6118e-05
0.140258,9.4055e-05
0.140274,1.1514e-04
0.140290,1.3946e-04
0.140306,1.6704e-04
0.140323,1.9792e-04
0.140339,2.3208e-04
0.140355,2.6946e-04
0.140371,3.1000e-04
0.140388,3.5357e-04
0.140404,4.0003e-04
0.140420,4.4920e-04
0.140436,5.0086e-04
0.140453,5.5476e-04
0.140469,6.1061e-04
0.140485,6.6810e-04
0.140501,7.2690e-04
0.140518,7.8663e-04
0.140534,8.4690e-04
0.140550,9.0731e-04
0.140567,9.6742e-04
0.140583,1.0268e-03
0.140599,1.0850e-03
0.140615,1.1416e-03
0.140632,1.1961e-03
0.140648,1.2480e-03
0.140664,1.2971e-03
0.140681,1.3427e-03
0.140697,1.3846e-03
0.140713,1.4223e-03
0.140730,1.4555e-03
0.140746,1.4839e-03
0.140762,1.5072e-03
0.140779,1.5252e-03
0.140795,1.5376e-03
0.140811,1.5444e-03
0.140828,1.5453e-03
0.140844,1.5404e-03
0.140860,1.5296e-03
0.140877,1.5130e-03
0.140893,1.4906e-03
0.140910,1.4626e-03
0.140926,1.4291e-03
0.140942,1.3905e-03
0.140959,1.3469e-03
0.140975,1.2988e-03
0.140991,1.2464e-03
0.141008,1.1901e-03
0.141024,1.1305e-03
0.141041,1.0680e-03
0.141057,1.0030e-03
0.141073,9.3617e-04
0.141090,8.6795e-04
0.141106,7.9892e-04
0.141123,7.2964e-04
0.141139,6.6069e-04
0.141155,5.9262e-04
0.141172,5.2600e-04
0.141188,4.6138e-04
0.141205,3.9929e-04
0.141221,3.4024e-04
0.141238,2.8472e-04
0.141254,2.3317e-04
0.141271,1.8602e-04
0.141287,1.4364e-04
0.141303,1.0638e-04
0.141320,7.4509e-05
0.141336,4.8276e-05
0.141353,2.7866e-05
0.141369,1.3413e-05
0.141386,4.9951e-06
0.141402,2.6366e-06
0.141419,6.3055e-06
0.141435,1.5915e-05
0.141452,3.1325e-05
0.141468,5.2343e-05
0.141485,7.8725e-05
0.141501,1.1018e-04
0.141518,1.4638e-04
0.141534,1.8695e-04
0.141551,2.3147e-04
0.141567,2.7950e-04
0.141584,3.3058e-04
0.141600,3.8420e-04
0.141617,4.3985e-04
0.141633,4.9702e-04
0.141650,5.5517e-04
0.141667,6.1375e-04
0.141683,6.7225e-04
0.141700,7.3013e-04
0.141716,7.8688e-04
0.141733,8.4201e-04
0.141749,8.9503e-04
0.141766,9.4551e-04
0.141782,9.9301e-04
0.141799,1.0372e-03
0.141816,1.0776e-03
0.141832,1.1140e-03
0.141849,1.1462e-03
0.141865,1.1738e-03
0.141882,1.1967e-03
0.141899,1.2148e-03
0.141915,1.2281e-03
0.141932,1.2364e-03
0.141948,1.2397e-03
0.141965,1.2382e-03
0.141982,1.2320e-03
0.141998,1.2212e-03
0.142015,1.2059e-03
0.142031,1.1865e-03
0.142048,1.1633e-03
0.142065,1.1364e-03
0.142081,1.1063e-03
0.142098,1.0733e-03
0.142115,1.0378e-03
0.142131,1.0003e-03
0.142148,9.6099e-04
0.142165,9.2045e-04
0.142181,8.7906e-04
0.142198,8.3724e-04
0.142215,7.9538e-04
0.142231,7.5388e-04
0.142248,7.1313e-04
0.142265,6.7347e-04
0.142281,6.3524e-04
0.142298,5.9875e-04
0.142315,5.6427e-04
0.142331,5.3203e-04
0.142348,5.0225e-04
0.142365,4.7510e-04
0.142382,4.5071e-04
0.142398,4.2919e-04
0.142415,4.1059e-04
0.142432,3.9493e-04
0.142448,3.8223e-04
0.142465,3.7242e-04
0.142482,3.6544e-04
0.142499,3.6118e-04
0.142515,3.5952e-04
0.142532,3.6030e-04
0.142549,3.6334e-04
0.142566,3.6845e-04
0.142582,3.7541e-04
0.142599,3.8400e-04
0.142616,3.9398e-04
0.142633,4.0512e-04
0.142650,4.1715e-04
0.142666,4.2984e-04
0.142683,4.4293e-04
0.142700,4.5619e-04
0.142717,4.6936e-04
0.142733,4.8223e-04
0.142750,4.9457e-04
0.142767,5.0618e-04
0.142784,5.1687e-04
0.142801,5.2647e-04
0.142817,5.3481e-04
0.142834,5.4177e-04
0.142851,5.4722e-04
0.142868,5.5108e-04
0.142885,5.5327e-04
0.142902,5.5373e-04
0.142918,5.5245e-04
0.142935,5.4940e-04
0.142952,5.4461e-04
0.142969,5.3811e-04
0.142986,5.2995e-04
0.143003,5.2020e-04
0.143020,5.0895e-04
0.143036,4.9630e-04
0.143053,4.8237e-04
0.143070,4.6728e-04
0.143087,4.5118e-04
0.143104,4.3420e-04
0.143121,4.1650e-04
0.143138,3.9824e-04
0.143155,3.7955e-04
0.143171,3.6061e-04
0.143188,3.4156e-04
0.143205,3.2254e-04
0.143222,3.0371e-04
0.143239,2.8518e-04
0.143256,2.6710e-04
0.143273,2.4956e-04
0.143290,2.3268e-04
0.143307,2.1655e-04
0.143324,2.0124e-04
0.143341,1.8682e-04
0.143358,1.7335e-04
0.143375,1.6086e-04
0.143391,1.4937e-04
0.143408,1.3892e-04
0.143425,1.2949e-04
0.143442,1.2107e-04
0.143459,1.1365e-04
0.143476,1.0719e-04
0.143493,1.0165e-04
0.143510,9.6990e-05
0.143527,9.3143e-05
0.143544,9.0052e-05
0.143561,8.7650e-05
0.143578,8.5868e-05
0.143595,8.4631e-05
0.143612,8.3868e-05
0.143629,8.3503e-05
0.143646,8.3464e-05
0.143663,8.3679e-05
0.143680,8.4081e-05
0.143697,8.4605e-05
0.143714,8.5190e-05
0.143731,8.5782e-05
0.143748,8.6330e-05
0.143765,8.6791e-05
0.143782,8.7125e-05
0.143799,8.7302e-05
0.143817,8.7294e-05
0.143834,8.7082e-05
0.143851,8.6652e-05
0.143868,8.5994e-05
0.143885,8.5104e-05
0.143902,8.3984e-05
0.143919,8.2637e-05
0.143936,8.1073e-05
0.143953,7.9301e-05
0.143970,7.7337e-05
0.143987,7.5195e-05
0.144004,7.2894e-05
0.144021,7.0451e-05
0.144039,6.7886e-05
0.144056,6.5218e-05
0.144073,6.2467e-05
0.144090,5.9651e-05
0.144107,5.6791e-05
0.144124,5.3904e-05
0.144141,5.1009e-05
0.144158,4.8123e-05
0.144176,4.5263e-05
0.144193,4.2446e-05
0.144210,3.9689e-05
0.144227,3.7008e-05
0.144244,3.4420e-05
0.144261,3.1942e-05
0.144278,2.9591e-05
0.144296,2.7386e-05
0.144313,2.5347e-05
0.144330,2.3494e-05
0.144347,2.1851e-05
0.144364,2.0441e-05
0.144381,1.9293e-05
0.144399,1.8434e-05
0.144416,1.7896e-05
0.144433,1.7715e-05
0.144450,1.7927e-05
0.144467,1.8573e-05
0.144485,1.9697e-05
0.144502,2.1344e-05
0.144519,2.3563e-05
0.144536,2.6406e-05
0.144554,2.9926e-05
0.144571,3.4178e-05
0.144588,3.9219e-05
0.144605,4.5104e-05
0.144622,5.1889e-05
0.144640,5.9630e-05
0.144657,6.8378e-05
0.144674,7.8181e-05
0.144691,8.9083e-05
0.144709,1.0112e-04
0.144726,1.1433e-04
0.144743,1.2873e-04
0.144761,1.4434e-04
0.144778,1.6115e-04
0.144795,1.7916e-04
0.144812,1.9835e-04
0.144830,2.1869e-04
0.144847,2.4012e-04
0.144864,2.6259e-04
0.144882,2.8602e-04
0.144899,3.1032e-04
0.144916,3.3539e-04
0.144934,3.6112e-04
0.144951,3.8736e-04
0.144968,4.1399e-04
0.144985,4.4085e-04
0.145003,4.6778e-04
0.145020,4.9461e-04
0.145037,5.2118e-04
0.145055,5.4728e-04
0.145072,5.7276e-04
0.145090,5.9741e-04
0.145107,6.2106e-04
0.145124,6.4353e-04
0.145142,6.6464e-04
0.145159,6.8422e-04
0.145176,7.0211e-04
0.145194,7.1814e-04
0.145211,7.3219e-04
0.145229,7.4411e-04
0.145246,7.5380e-04
0.145263,7.6114e-04
0.145281,7.6606e-04
0.145298,7.6847e-04
0.145315,7.6834e-04
0.145333,7.6563e-04
0.145350,7.6033e-04
0.145368,7.5244e-04
0.145385,7.4200e-04
0.145403,7.2906e-04
0.145420,7.1368e-04
0.145437,6.9595e-04
0.145455,6.7600e-04
0.145472,6.5394e-04
0.145490,6.2994e-04
0.145507,6.0416e-04
0.145525,5.7678e-04
0.145542,5.4800e-04
0.145560,5.1805e-04
0.145577,4.8713e-04
0.145595,4.5550e-04
0.145612,4.2338e-04
0.145630,3.9103e-04
0.145647,3.5868e-04
0.145665,3.2660e-04
0.145682,2.9502e-04
0.145700,2.6417e-04
0.145717,2.3430e-04
0.145735,2.0561e-04
0.145752,1.7832e-04
0.145770,1.5261e-04
0.145787,1.2866e-04
0.145805,1.0662e-04
0.145822,8.6621e-05
0.145840,6.8774e-05
0.145857,5.3166e-05
0.145875,3.9861e-05
0.145892,2.8899e-05
0.145910,2.0293e-05
0.145927,1.4033e-05
0.145945,1.0085e-05
0.145962,8.3910e-06
0.145980,8.8704e-06
0.145998,1.1421e-05
0.146015,1.5921e-05
0.146033,2.2228e-05
0.146050,3.0184e-05
0.146068,3.9617e-05
0.146086,5.0339e-05
0.146103,6.2153e-05
0.146121,7.4852e-05
0.146138,8.8223e-05
0.146156,1.0205e-04
0.146174,1.1611e-04
0.146191,1.3019e-04
0.146209,1.4408e-04
0.146226,1.5756e-04
0.146244,1.7043e-04
0.146262,1.8251e-04
0.146279,1.9362e-04
0.146297,2.0359e-04
0.146315,2.1228e-04
0.146332,2.1956e-04
0.146350,2.2533e-04
0.146368,2.2951e-04
0.146385,2.3202e-04
0.146403,2.3284e-04
0.146421,2.3194e-04
0.146438,2.2934e-04
0.146456,2.2508e-04
0.146474,2.1922e-04
0.146491,2.1182e-04
0.146509,2.0301e-04
0.146527,1.9290e-04
0.146544,1.8164e-04
0.146562,1.6938e-04
0.146580,1.5632e-04
0.146598,1.4263e-04
0.146615,1.2851e-04
0.146633,1.1418e-04
0.146651,9.9851e-05
0.146668,8.5739e-05
0.146686,7.2066e-05
0.146704,5.9050e-05
0.146722,4.6903e-05
0.146739,3.5836e-05
0.146757,2.6047e-05
0.146775,1.7727e-05
0.146793,1.1052e-05
0.146810,6.1853e-06
0.146828,3.2756e-06
0.146846,2.4529e-06
0.146864,3.8293e-06
0.146882,7.4974e-06
0.146899,1.3529e-05
0.146917,2.1974e-05
0.146935,3.2862e-05
0.146953,4.6197e-05
0.146971,6.1963e-05
0.146988,8.0119e-05
0.147006,1.0060e-04
0.147024,1.2332e-04
0.147042,1.4817e-04
0.147060,1.7502e-04
0.147078,2.0372e-04
0.147095,2.3409e-04
0.147113,2.6595e-04
0.147131,2.9908e-04
0.147149,3.3326e-04
0.147167,3.6826e-04
0.147185,4.0382e-04
0.147202,4.3969e-04
0.147220,4.7560e-04
0.147238,5.1128e-04
0.147256,5.4647e-04
0.147274,5.8088e-04
0.147292,6.1427e-04
0.147310,6.4636e-04
0.147328,6.7690e-04
0.147346,7.0567e-04
0.147363,7.3243e-04
0.147381,7.5697e-04
0.147399,7.7912e-04
0.147417,7.9868e-04
0.147435,8.1553e-04
0.147453,8.2952e-04
0.147471,8.4055e-04
0.147489,8.4856e-04
0.147507,8.5347e-04
0.147525,8.5526e-04
0.147543,8.5392e-04
0.147561,8.4946e-04
0.147579,8.4193e-04
0.147597,8.3140e-04
0.147614,8.1793e-04
0.147632,8.0165e-04
0.147650,7.8267e-04
0.147668,7.6114e-04
0.147686,7.3722e-04
0.147704,7.1110e-04
0.147722,6.8295e-04
0.147740,6.5300e-04
0.147758,6.2147e-04
0.147776,5.8857e-04
0.147794,5.5455e-04
0.147812,5.1967e-04
0.147830,4.8416e-04
0.147848,4.4830e-04
0.147866,4.1233e-04
0.147884,3.7653e-04
