period,power
0.122127,5.0899e-05
0.122139,4.5365e-05
0.122151,3.9888e-05
0.122163,3.4532e-05
0.122175,2.9363e-05
0.122187,2.4442e-05
0.122199,1.9829e-05
0.122211,1.5585e-05
0.122223,1.1762e-05
0.122235,8.4139e-06
0.122246,5.5871e-06
0.122258,3.3250e-06
0.122270,1.6655e-06
0.122282,6.4164e-07
0.122294,2.8058e-07
0.122306,6.0382e-07
0.122318,1.6268e-06
0.122330,3.3588e-06
0.122342,5.8030e-06
0.122354,8.9561e-06
0.122366,1.2809e-05
0.122378,1.7346e-05
0.122390,2.2546e-05
0.122402,2.8382e-05
0.122414,3.4821e-05
0.122426,4.1827e-05
0.122438,4.9356e-05
0.122451,5.7362e-05
0.122463,6.5795e-05
0.122475,7.4601e-05
0.122487,8.3723e-05
0.122499,9.3102e-05
0.122511,1.0268e-04
0.122523,1.1239e-04
0.122535,1.2217e-04
0.122547,1.3196e-04
0.122559,1.4169e-04
0.122571,1.5131e-04
0.122583,1.6076e-04
0.122595,1.6997e-04
0.122607,1.7889e-04
0.122619,1.8748e-04
0.122631,1.9567e-04
0.122643,2.0342e-04
0.122655,2.1069e-04
0.122667,2.1745e-04
0.122679,2.2365e-04
0.122691,2.2928e-04
0.122703,2.3430e-04
0.122716,2.3870e-04
0.122728,2.4246e-04
0.122740,2.4557e-04
0.122752,2.4802e-04
0.122764,2.4982e-04
0.122776,2.5097e-04
0.122788,2.5147e-04
0.122800,2.5134e-04
0.122812,2.5059e-04
0.122824,2.4924e-04
0.122836,2.4731e-04
0.122848,2.4484e-04
0.122861,2.4184e-04
0.122873,2.3835e-04
0.122885,2.3439e-04
0.122897,2.3001e-04
0.122909,2.2524e-04
0.122921,2.2011e-04
0.122933,2.1466e-04
0.122945,2.0893e-04
0.122957,2.0296e-04
0.122970,1.9677e-04
0.122982,1.9042e-04
0.122994,1.8392e-04
0.123006,1.7733e-04
0.123018,1.7066e-04
0.123030,1.6395e-04
0.123042,1.5724e-04
0.123055,1.5054e-04
0.123067,1.4389e-04
0.123079,1.3730e-04
0.123091,1.3081e-04
0.123103,1.2442e-04
0.123115,1.1817e-04
0.123127,1.1205e-04
0.123140,1.0609e-04
0.123152,1.0029e-04
0.123164,9.4667e-05
0.123176,8.9225e-05
0.123188,8.3967e-05
0.123200,7.8899e-05
0.123213,7.4020e-05
0.123225,6.9332e-05
0.123237,6.4834e-05
0.123249,6.0523e-05
0.123261,5.6396e-05
0.123273,5.2450e-05
0.123286,4.8681e-05
0.123298,4.5083e-05
0.123310,4.1652e-05
0.123322,3.8382e-05
0.123334,3.5269e-05
0.123347,3.2308e-05
0.123359,2.9494e-05
0.123371,2.6822e-05
0.123383,2.4289e-05
0.123395,2.1892e-05
0.123408,1.9626e-05
0.123420,1.7491e-05
0.123432,1.5483e-05
0.123444,1.3602e-05
0.123456,1.1846e-05
0.123469,1.0214e-05
0.123481,8.7081e-06
0.123493,7.3267e-06
0.123505,6.0708e-06
0.123518,4.9409e-06
0.123530,3.9380e-06
0.123542,3.0627e-06
0.123554,2.3160e-06
0.123567,1.6983e-06
0.123579,1.2101e-06
0.123591,8.5155e-07
0.123603,6.2232e-07
0.123615,5.2175e-07
0.123628,5.4864e-07
0.123640,7.0126e-07
0.123652,9.7726e-07
0.123665,1.3737e-06
0.123677,1.8870e-06
0.123689,2.5129e-06
0.123701,3.2465e-06
0.123714,4.0823e-06
0.123726,5.0140e-06
0.123738,6.0349e-06
0.123750,7.1376e-06
0.123763,8.3144e-06
0.123775,9.5568e-06
0.123787,1.0856e-05
0.123800,1.2204e-05
0.123812,1.3590e-05
0.123824,1.5006e-05
0.123836,1.6441e-05
0.123849,1.7887e-05
0.123861,1.9334e-05
0.123873,2.0772e-05
0.123886,2.2194e-05
0.123898,2.3590e-05
0.123910,2.4952e-05
0.123923,2.6273e-05
0.123935,2.7545e-05
0.123947,2.8762e-05
0.123959,2.9918e-05
0.123972,3.1009e-05
0.123984,3.2029e-05
0.123996,3.2976e-05
0.124009,3.3847e-05
0.124021,3.4639e-05
0.124033,3.5352e-05
0.124046,3.5985e-05
0.124058,3.6538e-05
0.124070,3.7014e-05
0.124083,3.7413e-05
0.124095,3.7738e-05
0.124107,3.7992e-05
0.124120,3.8179e-05
0.124132,3.8302e-05
0.124145,3.8366e-05
0.124157,3.8375e-05
0.124169,3.8334e-05
0.124182,3.8248e-05
0.124194,3.8122e-05
0.124206,3.7961e-05
0.124219,3.7770e-05
0.124231,3.7553e-05
0.124243,3.7315e-05
0.124256,3.7061e-05
0.124268,3.6794e-05
0.124281,3.6518e-05
0.124293,3.6235e-05
0.124305,3.5949e-05
0.124318,3.5661e-05
0.124330,3.5374e-05
0.124343,3.5088e-05
0.124355,3.4804e-05
0.124367,3.4522e-05
0.124380,3.4243e-05
0.124392,3.3966e-05
0.124405,3.3690e-05
0.124417,3.3413e-05
0.124429,3.3134e-05
0.124442,3.2852e-05
0.124454,3.2564e-05
0.124467,3.2268e-05
0.124479,3.1964e-05
0.124491,3.1648e-05
0.124504,3.1319e-05
0.124516,3.0975e-05
0.124529,3.0616e-05
0.124541,3.0239e-05
0.124554,2.9845e-05
0.124566,2.9433e-05
0.124578,2.9004e-05
0.124591,2.8557e-05
0.124603,2.8094e-05
0.124616,2.7617e-05
0.124628,2.7128e-05
0.124641,2.6630e-05
0.124653,2.6125e-05
0.124666,2.5617e-05
0.124678,2.5111e-05
0.124691,2.4611e-05
0.124703,2.4122e-05
0.124716,2.3649e-05
0.124728,2.3197e-05
0.124740,2.2773e-05
0.124753,2.2382e-05
0.124765,2.2029e-05
0.124778,2.1722e-05
0.124790,2.1465e-05
0.124803,2.1265e-05
0.124815,2.1127e-05
0.124828,2.1056e-05
0.124840,2.1057e-05
0.124853,2.1134e-05
0.124865,2.1292e-05
0.124878,2.1534e-05
0.124890,2.1863e-05
0.124903,2.2281e-05
0.124915,2.2789e-05
0.124928,2.3389e-05
0.124940,2.4081e-05
0.124953,2.4864e-05
0.124965,2.5737e-05
0.124978,2.6697e-05
0.124990,2.7742e-05
0.125003,2.8868e-05
0.125016,3.0071e-05
0.125028,3.1345e-05
0.125041,3.2684e-05
0.125053,3.4083e-05
0.125066,3.5533e-05
0.125078,3.7028e-05
0.125091,3.8559e-05
0.125103,4.0118e-05
0.125116,4.1696e-05
0.125128,4.3284e-05
0.125141,4.4874e-05
0.125153,4.6455e-05
0.125166,4.8018e-05
0.125179,4.9556e-05
0.125191,5.1058e-05
0.125204,5.2518e-05
0.125216,5.3925e-05
0.125229,5.5274e-05
0.125241,5.6556e-05
0.125254,5.7767e-05
0.125267,5.8900e-05
0.125279,5.9950e-05
0.125292,6.0913e-05
0.125304,6.1786e-05
0.125317,6.2568e-05
0.125330,6.3255e-05
0.125342,6.3849e-05
0.125355,6.4348e-05
0.125367,6.4755e-05
0.125380,6.5072e-05
0.125393,6.5301e-05
0.125405,6.5446e-05
0.125418,6.5511e-05
0.125430,6.5503e-05
0.125443,6.5426e-05
0.125456,6.5286e-05
0.125468,6.5092e-05
0.125481,6.4848e-05
0.125493,6.4565e-05
0.125506,6.4248e-05
0.125519,6.3906e-05
0.125531,6.3547e-05
0.125544,6.3179e-05
0.125557,6.2810e-05
0.125569,6.2447e-05
0.125582,6.2099e-05
0.125595,6.1772e-05
0.125607,6.1472e-05
0.125620,6.1207e-05
0.125632,6.0982e-05
0.125645,6.0801e-05
0.125658,6.0671e-05
0.125670,6.0594e-05
0.125683,6.0573e-05
0.125696,6.0612e-05
0.125708,6.0711e-05
0.125721,6.0871e-05
0.125734,6.1092e-05
0.125746,6.1374e-05
0.125759,6.1714e-05
0.125772,6.2110e-05
0.125785,6.2560e-05
0.125797,6.3059e-05
0.125810,6.3603e-05
0.125823,6.4187e-05
0.125835,6.4805e-05
0.125848,6.5451e-05
0.125861,6.6119e-05
0.125873,6.6801e-05
0.125886,6.7491e-05
0.125899,6.8181e-05
0.125911,6.8864e-05
0.125924,6.9531e-05
0.125937,7.0177e-05
0.125950,7.0792e-05
0.125962,7.1371e-05
0.125975,7.1906e-05
0.125988,7.2390e-05
0.126001,7.2817e-05
0.126013,7.3182e-05
0.126026,7.3478e-05
0.126039,7.3700e-05
0.126051,7.3846e-05
0.126064,7.3909e-05
0.126077,7.3888e-05
0.126090,7.3779e-05
0.126102,7.3580e-05
0.126115,7.3290e-05
0.126128,7.2909e-05
0.126141,7.2435e-05
0.126153,7.1870e-05
0.126166,7.1214e-05
0.126179,7.0469e-05
0.126192,6.9638e-05
0.126205,6.8723e-05
0.126217,6.7729e-05
0.126230,6.6658e-05
0.126243,6.5517e-05
0.126256,6.4309e-05
0.126268,6.3041e-05
0.126281,6.1719e-05
0.126294,6.0349e-05
0.126307,5.8939e-05
0.126320,5.7496e-05
0.126332,5.6027e-05
0.126345,5.4540e-05
0.126358,5.3045e-05
0.126371,5.1548e-05
0.126384,5.0060e-05
0.126396,4.8588e-05
0.126409,4.7141e-05
0.126422,4.5728e-05
0.126435,4.4358e-05
0.126448,4.3039e-05
0.126460,4.1779e-05
0.126473,4.0588e-05
0.126486,3.9471e-05
0.126499,3.8438e-05
0.126512,3.7494e-05
0.126525,3.6647e-05
0.126537,3.5902e-05
0.126550,3.5266e-05
0.126563,3.4743e-05
0.126576,3.4337e-05
0.126589,3.4053e-05
0.126602,3.3892e-05
0.126614,3.3858e-05
0.126627,3.3952e-05
0.126640,3.4175e-05
0.126653,3.4527e-05
0.126666,3.5007e-05
0.126679,3.5613e-05
0.126692,3.6344e-05
0.126704,3.7197e-05
0.126717,3.8167e-05
0.126730,3.9250e-05
0.126743,4.0441e-05
0.126756,4.1734e-05
0.126769,4.3122e-05
0.126782,4.4599e-05
0.126795,4.6156e-05
0.126808,4.7786e-05
0.126820,4.9478e-05
0.126833,5.1225e-05
0.126846,5.3015e-05
0.126859,5.4840e-05
0.126872,5.6689e-05
0.126885,5.8551e-05
0.126898,6.0415e-05
0.126911,6.2270e-05
0.126924,6.4107e-05
0.126937,6.5913e-05
0.126949,6.7679e-05
0.126962,6.9393e-05
0.126975,7.1045e-05
0.126988,7.2627e-05
0.127001,7.4128e-05
0.127014,7.5539e-05
0.127027,7.6852e-05
0.127040,7.8059e-05
0.127053,7.9154e-05
0.127066,8.0129e-05
0.127079,8.0980e-05
0.127092,8.1702e-05
0.127105,8.2291e-05
0.127118,8.2745e-05
0.127131,8.3061e-05
0.127144,8.3238e-05
0.127157,8.3276e-05
0.127170,8.3177e-05
0.127182,8.2941e-05
0.127195,8.2573e-05
0.127208,8.2075e-05
0.127221,8.1453e-05
0.127234,8.0710e-05
0.127247,7.9855e-05
0.127260,7.8893e-05
0.127273,7.7833e-05
0.127286,7.6682e-05
0.127299,7.5450e-05
0.127312,7.4145e-05
0.127325,7.2778e-05
0.127338,7.1358e-05
0.127351,6.9896e-05
0.127364,6.8403e-05
0.127377,6.6888e-05
0.127390,6.5363e-05
0.127403,6.3838e-05
0.127416,6.2324e-05
0.127429,6.0830e-05
0.127442,5.9366e-05
0.127455,5.7942e-05
0.127468,5.6566e-05
0.127481,5.5248e-05
0.127494,5.3993e-05
0.127508,5.2809e-05
0.127521,5.1703e-05
0.127534,5.0679e-05
0.127547,4.9742e-05
0.127560,4.8895e-05
0.127573,4.8140e-05
0.127586,4.7479e-05
0.127599,4.6913e-05
0.127612,4.6440e-05
0.127625,4.6059e-05
0.127638,4.5767e-05
0.127651,4.5561e-05
0.127664,4.5436e-05
0.127677,4.5387e-05
0.127690,4.5407e-05
0.127703,4.5489e-05
0.127716,4.5626e-05
0.127729,4.5809e-05
0.127743,4.6030e-05
0.127756,4.6278e-05
0.127769,4.6545e-05
0.127782,4.6821e-05
0.127795,4.7096e-05
0.127808,4.7360e-05
0.127821,4.7603e-05
0.127834,4.7816e-05
0.127847,4.7991e-05
0.127860,4.8118e-05
0.127874,4.8190e-05
0.127887,4.8199e-05
0.127900,4.8139e-05
0.127913,4.8005e-05
0.127926,4.7792e-05
0.127939,4.7495e-05
0.127952,4.7114e-05
0.127965,4.6645e-05
0.127978,4.6089e-05
0.127992,4.5447e-05
0.128005,4.4721e-05
0.128018,4.3913e-05
0.128031,4.3028e-05
0.128044,4.2071e-05
0.128057,4.1048e-05
0.128070,3.9967e-05
0.128084,3.8836e-05
0.128097,3.7664e-05
0.128110,3.6460e-05
0.128123,3.5234e-05
0.128136,3.3999e-05
0.128149,3.2764e-05
0.128163,3.1541e-05
0.128176,3.0342e-05
0.128189,2.9178e-05
0.128202,2.8061e-05
0.128215,2.7002e-05
0.128228,2.6011e-05
0.128242,2.5099e-05
0.128255,2.4276e-05
0.128268,2.3549e-05
0.128281,2.2927e-05
0.128294,2.2416e-05
0.128308,2.2022e-05
0.128321,2.1749e-05
0.128334,2.1600e-05
0.128347,2.1577e-05
0.128360,2.1679e-05
0.128374,2.1906e-05
0.128387,2.2254e-05
0.128400,2.2719e-05
0.128413,2.3295e-05
0.128426,2.3976e-05
0.128440,2.4752e-05
0.128453,2.5613e-05
0.128466,2.6550e-05
0.128479,2.7549e-05
0.128493,2.8597e-05
0.128506,2.9680e-05
0.128519,3.0785e-05
0.128532,3.1895e-05
0.128546,3.2995e-05
0.128559,3.4069e-05
0.128572,3.5102e-05
0.128585,3.6079e-05
0.128599,3.6984e-05
0.128612,3.7803e-05
0.128625,3.8522e-05
0.128638,3.9128e-05
0.128652,3.9609e-05
0.128665,3.9956e-05
0.128678,4.0159e-05
0.128691,4.0211e-05
0.128705,4.0105e-05
0.128718,3.9839e-05
0.128731,3.9408e-05
0.128745,3.8815e-05
0.128758,3.8059e-05
0.128771,3.7145e-05
0.128785,3.6080e-05
0.128798,3.4869e-05
0.128811,3.3524e-05
0.128824,3.2057e-05
0.128838,3.0480e-05
0.128851,2.8810e-05
0.128864,2.7063e-05
0.128878,2.5258e-05
0.128891,2.3415e-05
0.128904,2.1556e-05
0.128918,1.9703e-05
0.128931,1.7878e-05
0.128944,1.6105e-05
0.128958,1.4410e-05
0.128971,1.2815e-05
0.128984,1.1344e-05
0.128998,1.0022e-05
0.129011,8.8716e-06
0.129024,7.9148e-06
0.129038,7.1726e-06
0.129051,6.6647e-06
0.129064,6.4092e-06
0.129078,6.4222e-06
0.129091,6.7179e-06
0.129104,7.3081e-06
0.129118,8.2023e-06
0.129131,9.4073e-06
0.129145,1.0928e-05
0.129158,1.2764e-05
0.129171,1.4916e-05
0.129185,1.7379e-05
0.129198,2.0145e-05
0.129211,2.3204e-05
0.129225,2.6544e-05
0.129238,3.0149e-05
0.129252,3.4000e-05
0.129265,3.8077e-05
0.129278,4.2356e-05
0.129292,4.6812e-05
0.129305,5.1417e-05
0.129319,5.6143e-05
0.129332,6.0959e-05
0.129345,6.5832e-05
0.129359,7.0731e-05
0.129372,7.5622e-05
0.129386,8.0471e-05
0.129399,8.5243e-05
0.129412,8.9906e-05
0.129426,9.4425e-05
0.129439,9.8768e-05
0.129453,1.0290e-04
0.129466,1.0680e-04
0.129480,1.1043e-04
0.129493,1.1377e-04
0.129507,1.1679e-04
0.129520,1.1947e-04
0.129533,1.2179e-04
0.129547,1.2373e-04
0.129560,1.2528e-04
0.129574,1.2642e-04
0.129587,1.2716e-04
0.129601,1.2747e-04
0.129614,1.2737e-04
0.129628,1.2684e-04
0.129641,1.2590e-04
0.129655,1.2456e-04
0.129668,1.2281e-04
0.129682,1.2069e-04
0.129695,1.1820e-04
0.129709,1.1536e-04
0.129722,1.1220e-04
0.129736,1.0874e-04
0.129749,1.0500e-04
0.129763,1.0102e-04
0.129776,9.6817e-05
0.129790,9.2431e-05
0.129803,8.7891e-05
0.129817,8.3230e-05
0.129830,7.8479e-05
0.129844,7.3671e-05
0.129857,6.8840e-05
0.129871,6.4016e-05
0.129884,5.9230e-05
0.129898,5.4511e-05
0.129911,4.9888e-05
0.129925,4.5386e-05
0.129938,4.1029e-05
0.129952,3.6841e-05
0.129965,3.2839e-05
0.129979,2.9042e-05
0.129992,2.5464e-05
0.130006,2.2117e-05
0.130020,1.9010e-05
0.130033,1.6150e-05
0.130047,1.3542e-05
0.130060,1.1186e-05
0.130074,9.0816e-06
0.130087,7.2252e-06
0.130101,5.6112e-06
0.130114,4.2317e-06
0.130128,3.0767e-06
0.130142,2.1348e-06
0.130155,1.3928e-06
0.130169,8.3613e-07
0.130182,4.4915e-07
0.130196,2.1530e-07
0.130210,1.1733e-07
0.130223,1.3755e-07
0.130237,2.5806e-07
0.130250,4.6100e-07
0.130264,7.2875e-07
0.130278,1.0441e-06
0.130291,1.3907e-06
0.130305,1.7529e-06
0.130318,2.1161e-06
0.130332,2.4671e-06
0.130346,2.7939e-06
0.130359,3.0862e-06
0.130373,3.3352e-06
0.130386,3.5339e-06
0.130400,3.6770e-06
0.130414,3.7611e-06
0.130427,3.7846e-06
0.130441,3.7479e-06
0.130455,3.6530e-06
0.130468,3.5039e-06
0.130482,3.3060e-06
0.130496,3.0665e-06
0.130509,2.7942e-06
0.130523,2.4988e-06
0.130537,2.1915e-06
0.130550,1.8844e-06
0.130564,1.5905e-06
0.130578,1.3232e-06
0.130591,1.0967e-06
0.130605,9.2495e-07
0.130619,8.2225e-07
0.130632,8.0254e-07
0.130646,8.7942e-07
0.130660,1.0658e-06
0.130673,1.3740e-06
0.130687,1.8151e-06
0.130701,2.3993e-06
0.130714,3.1354e-06
0.130728,4.0306e-06
0.130742,5.0910e-06
0.130756,6.3206e-06
0.130769,7.7221e-06
0.130783,9.2960e-06
0.130797,1.1041e-05
0.130810,1.2955e-05
0.130824,1.5032e-05
0.130838,1.7266e-05
0.130852,1.9648e-05
0.130865,2.2169e-05
0.130879,2.4815e-05
0.130893,2.7574e-05
0.130906,3.0431e-05
0.130920,3.3369e-05
0.130934,3.6371e-05
0.130948,3.9417e-05
0.130961,4.2489e-05
0.130975,4.5566e-05
0.130989,4.8627e-05
0.131003,5.1652e-05
0.131016,5.4619e-05
0.131030,5.7507e-05
0.131044,6.0295e-05
0.131058,6.2963e-05
0.131072,6.5491e-05
0.131085,6.7862e-05
0.131099,7.0057e-05
0.131113,7.2061e-05
0.131127,7.3858e-05
0.131140,7.5437e-05
0.131154,7.6786e-05
0.131168,7.7895e-05
0.131182,7.8757e-05
0.131196,7.9368e-05
0.131209,7.9723e-05
0.131223,7.9821e-05
0.131237,7.9664e-05
0.131251,7.9254e-05
0.131265,7.8597e-05
0.131278,7.7699e-05
0.131292,7.6568e-05
0.131306,7.5216e-05
0.131320,7.3655e-05
0.131334,7.1897e-05
0.131348,6.9957e-05
0.131361,6.7852e-05
0.131375,6.5599e-05
0.131389,6.3215e-05
0.131403,6.0718e-05
0.131417,5.8128e-05
0.131431,5.5464e-05
0.131444,5.2747e-05
0.131458,4.9995e-05
0.131472,4.7228e-05
0.131486,4.4466e-05
0.131500,4.1728e-05
0.131514,3.9034e-05
0.131528,3.6401e-05
0.131542,3.3847e-05
0.131555,3.1388e-05
0.131569,2.9042e-05
0.131583,2.6823e-05
0.131597,2.4744e-05
0.131611,2.2820e-05
0.131625,2.1061e-05
0.131639,1.9478e-05
0.131653,1.8080e-05
0.131666,1.6874e-05
0.131680,1.5866e-05
0.131694,1.5062e-05
0.131708,1.4463e-05
0.131722,1.4072e-05
0.131736,1.3888e-05
0.131750,1.3909e-05
0.131764,1.4132e-05
0.131778,1.4553e-05
0.131792,1.5164e-05
0.131806,1.5960e-05
0.131820,1.6930e-05
0.131833,1.8065e-05
0.131847,1.9354e-05
0.131861,2.0785e-05
0.131875,2.2345e-05
0.131889,2.4022e-05
0.131903,2.5800e-05
0.131917,2.7667e-05
0.131931,2.9607e-05
0.131945,3.1607e-05
0.131959,3.3651e-05
0.131973,3.5727e-05
0.131987,3.7820e-05
0.132001,3.9918e-05
0.132015,4.2006e-05
0.132029,4.4074e-05
0.132043,4.6109e-05
0.132057,4.8101e-05
0.132071,5.0041e-05
0.132085,5.1919e-05
0.132099,5.3727e-05
0.132113,5.5458e-05
0.132127,5.7106e-05
0.132141,5.8664e-05
0.132155,6.0130e-05
0.132169,6.1498e-05
0.132183,6.2767e-05
0.132197,6.3934e-05
0.132211,6.5000e-05
0.132225,6.5963e-05
0.132239,6.6825e-05
0.132253,6.7587e-05
0.132267,6.8253e-05
0.132281,6.8826e-05
0.132295,6.9309e-05
0.132309,6.9709e-05
0.132323,7.0031e-05
0.132337,7.0281e-05
0.132351,7.0467e-05
0.132365,7.0597e-05
0.132379,7.0680e-05
0.132393,7.0723e-05
0.132407,7.0737e-05
0.132421,7.0731e-05
0.132435,7.0715e-05
0.132449,7.0698e-05
0.132463,7.0691e-05
0.132478,7.0704e-05
0.132492,7.0745e-05
0.132506,7.0824e-05
0.132520,7.0948e-05
0.132534,7.1127e-05
0.132548,7.1367e-05
0.132562,7.1673e-05
0.132576,7.2052e-05
0.132590,7.2507e-05
0.132604,7.3041e-05
0.132618,7.3657e-05
0.132633,7.4354e-05
0.132647,7.5133e-05
0.132661,7.5992e-05
0.132675,7.6927e-05
0.132689,7.7935e-05
0.132703,7.9010e-05
0.132717,8.0146e-05
0.132731,8.1336e-05
0.132745,8.2571e-05
0.132760,8.3841e-05
0.132774,8.5138e-05
0.132788,8.6450e-05
0.132802,8.7766e-05
0.132816,8.9075e-05
0.132830,9.0364e-05
0.132844,9.1621e-05
0.132859,9.2833e-05
0.132873,9.3989e-05
0.132887,9.5076e-05
0.132901,9.6081e-05
0.132915,9.6992e-05
0.132929,9.7798e-05
0.132944,9.8488e-05
0.132958,9.9051e-05
0.132972,9.9476e-05
0.132986,9.9756e-05
0.133000,9.9881e-05
0.133014,9.9844e-05
0.133029,9.9638e-05
0.133043,9.9259e-05
0.133057,9.8703e-05
0.133071,9.7966e-05
0.133085,9.7047e-05
0.133100,9.5947e-05
0.133114,9.4666e-05
0.133128,9.3207e-05
0.133142,9.1576e-05
0.133156,8.9777e-05
0.133171,8.7818e-05
0.133185,8.5708e-05
0.133199,8.3459e-05
0.133213,8.1081e-05
0.133227,7.8588e-05
0.133242,7.5994e-05
0.133256,7.3316e-05
0.133270,7.0570e-05
0.133284,6.7774e-05
0.133299,6.4948e-05
0.133313,6.2109e-05
0.133327,5.9279e-05
0.133341,5.6477e-05
0.133356,5.3724e-05
0.133370,5.1041e-05
0.133384,4.8447e-05
0.133398,4.5963e-05
0.133413,4.3607e-05
0.133427,4.1398e-05
0.133441,3.9355e-05
0.133456,3.7493e-05
0.133470,3.5828e-05
0.133484,3.4374e-05
0.133498,3.3144e-05
0.133513,3.2148e-05
0.133527,3.1396e-05
0.133541,3.0895e-05
0.133556,3.0650e-05
0.133570,3.0666e-05
0.133584,3.0943e-05
0.133599,3.1482e-05
0.133613,3.2281e-05
0.133627,3.3335e-05
0.133641,3.4637e-05
0.133656,3.6181e-05
0.133670,3.7955e-05
0.133684,3.9949e-05
0.133699,4.2150e-05
0.133713,4.4541e-05
0.133727,4.7108e-05
0.133742,4.9832e-05
0.133756,5.2695e-05
0.133770,5.5677e-05
0.133785,5.8757e-05
0.133799,6.1916e-05
0.133813,6.5129e-05
0.133828,6.8376e-05
0.133842,7.1634e-05
0.133857,7.4882e-05
0.133871,7.8096e-05
0.133885,8.1255e-05
0.133900,8.4338e-05
0.133914,8.7325e-05
0.133928,9.0197e-05
0.133943,9.2933e-05
0.133957,9.5518e-05
0.133972,9.7934e-05
0.133986,1.0017e-04
0.134000,1.0221e-04
0.134015,1.0404e-04
0.134029,1.0565e-04
0.134044,1.0703e-04
0.134058,1.0819e-04
0.134072,1.0910e-04
0.134087,1.0978e-04
0.134101,1.1021e-04
0.134116,1.1040e-04
0.134130,1.1035e-04
0.134144,1.1007e-04
0.134159,1.0955e-04
0.134173,1.0881e-04
0.134188,1.0786e-04
0.134202,1.0669e-04
0.134217,1.0533e-04
0.134231,1.0378e-04
0.134246,1.0206e-04
0.134260,1.0018e-04
0.134274,9.8144e-05
0.134289,9.5978e-05
0.134303,9.3692e-05
0.134318,9.1301e-05
0.134332,8.8817e-05
0.134347,8.6257e-05
0.134361,8.3633e-05
0.134376,8.0960e-05
0.134390,7.8251e-05
0.134405,7.5519e-05
0.134419,7.2776e-05
0.134434,7.0034e-05
0.134448,6.7303e-05
0.134463,6.4594e-05
0.134477,6.1915e-05
0.134492,5.9277e-05
0.134506,5.6685e-05
0.134521,5.4146e-05
0.134535,5.1667e-05
0.134550,4.9253e-05
0.134564,4.6907e-05
0.134579,4.4632e-05
0.134593,4.2432e-05
0.134608,4.0307e-05
0.134622,3.8259e-05
0.134637,3.6287e-05
0.134651,3.4393e-05
0.134666,3.2574e-05
0.134680,3.0831e-05
0.134695,2.9160e-05
0.134709,2.7560e-05
0.134724,2.6029e-05
0.134739,2.4564e-05
0.134753,2.3162e-05
0.134768,2.1821e-05
0.134782,2.0539e-05
0.134797,1.9311e-05
0.134811,1.8136e-05
0.134826,1.7011e-05
0.134841,1.5934e-05
0.134855,1.4902e-05
0.134870,1.3913e-05
0.134884,1.2965e-05
0.134899,1.2058e-05
0.134913,1.1188e-05
0.134928,1.0356e-05
0.134943,9.5607e-06
0.134957,8.8009e-06
0.134972,8.0766e-06
0.134986,7.3875e-06
0.135001,6.7337e-06
0.135016,6.1154e-06
0.135030,5.5329e-06
0.135045,4.9867e-06
0.135060,4.4774e-06
0.135074,4.0057e-06
0.135089,3.5723e-06
0.135103,3.1780e-06
0.135118,2.8236e-06
0.135133,2.5098e-06
0.135147,2.2373e-06
0.135162,2.0070e-06
0.135177,1.8193e-06
0.135191,1.6750e-06
0.135206,1.5745e-06
0.135221,1.5182e-06
0.135235,1.5067e-06
0.135250,1.5402e-06
0.135265,1.6191e-06
0.135279,1.7435e-06
0.135294,1.9138e-06
0.135309,2.1302e-06
0.135323,2.3929e-06
0.135338,2.7022e-06
0.135353,3.0585e-06
0.135367,3.4620e-06
0.135382,3.9134e-06
0.135397,4.4131e-06
0.135411,4.9617e-06
0.135426,5.5601e-06
0.135441,6.2089e-06
0.135456,6.9093e-06
0.135470,7.6620e-06
0.135485,8.4683e-06
0.135500,9.3292e-06
0.135514,1.0246e-05
0.135529,1.1219e-05
0.135544,1.2251e-05
0.135559,1.3341e-05
0.135573,1.4491e-05
0.135588,1.5701e-05
0.135603,1.6971e-05
0.135618,1.8303e-05
0.135632,1.9694e-05
0.135647,2.1146e-05
0.135662,2.2656e-05
0.135677,2.4223e-05
0.135691,2.5844e-05
0.135706,2.7517e-05
0.135721,2.9239e-05
0.135736,3.1004e-05
0.135750,3.2808e-05
0.135765,3.4646e-05
0.135780,3.6510e-05
0.135795,3.8395e-05
0.135810,4.0291e-05
0.135824,4.2190e-05
0.135839,4.4082e-05
0.135854,4.5959e-05
0.135869,4.7808e-05
0.135883,4.9619e-05
0.135898,5.1380e-05
0.135913,5.3080e-05
0.135928,5.4704e-05
0.135943,5.6243e-05
0.135958,5.7681e-05
0.135972,5.9008e-05
0.135987,6.0211e-05
0.136002,6.1277e-05
0.136017,6.2197e-05
0.136032,6.2958e-05
0.136047,6.3553e-05
0.136061,6.3971e-05
0.136076,6.4207e-05
0.136091,6.4253e-05
0.136106,6.4107e-05
0.136121,6.3765e-05
0.136136,6.3228e-05
0.136150,6.2498e-05
0.136165,6.1578e-05
0.136180,6.0475e-05
0.136195,5.9199e-05
0.136210,5.7761e-05
0.136225,5.6176e-05
0.136240,5.4461e-05
0.136255,5.2636e-05
0.136269,5.0724e-05
0.136284,4.8750e-05
0.136299,4.6742e-05
0.136314,4.4730e-05
0.136329,4.2746e-05
0.136344,4.0825e-05
0.136359,3.9003e-05
0.136374,3.7319e-05
0.136389,3.5810e-05
0.136404,3.4517e-05
0.136418,3.3480e-05
0.136433,3.2740e-05
0.136448,3.2337e-05
0.136463,3.2310e-05
0.136478,3.2698e-05
0.136493,3.3538e-05
