run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1864,66734720809017856,1.78,2461.567530,10.0,10.0,5244.559142,3.522379,186.494507,1902.937947,11.630107,7.2921e-04,3341.621195,3341.621195
1865,66734720809017856,1.78,2461.574475,10.0,10.0,5244.980072,3.520327,186.878525,1906.856359,11.631244,7.2872e-04,3338.123713,3338.123713
1866,66734720809017856,1.78,2461.581420,10.0,10.0,5238.137278,3.519439,186.674492,1904.774464,11.632794,7.2949e-04,3333.362814,3333.362814
1867,66734720809017856,1.78,2461.588365,10.0,10.0,5241.426561,3.520761,186.425026,1902.228983,11.630895,7.2931e-04,3339.197577,3339.197577
1868,66734720809017856,1.78,2461.595311,10.0,10.0,5241.929609,3.519756,186.555283,1903.558086,11.631163,7.2903e-04,3338.371524,3338.371524
1869,66734720809017856,1.78,2461.602256,10.0,10.0,5240.976325,3.520226,186.554871,1903.553882,11.631472,7.2926e-04,3337.422442,3337.422442
1870,66734720809017856,1.79,2461.609201,10.0,10.0,5245.399588,3.523452,186.274048,1900.688445,11.629103,7.2931e-04,3344.711143,3344.711143
1871,66734720809017856,1.78,2461.616146,10.0,10.0,5242.375779,3.521266,186.314552,1901.101741,11.630220,7.2928e-04,3341.274037,3341.274037
1872,66734720809017856,1.78,2461.623091,10.0,10.0,5240.898079,3.519994,186.387505,1901.846126,11.630942,7.2922e-04,3339.051953,3339.051953
1873,66734720809017856,1.78,2461.630036,10.0,10.0,5242.746619,3.521356,186.427238,1902.251559,11.630473,7.2925e-04,3340.495060,3340.495060
1874,66734720809017856,1.78,2461.636981,10.0,10.0,5238.288632,3.519839,187.030724,1908.409353,11.633929,7.2955e-04,3329.879279,3329.879279
1875,66734720809017856,1.79,2461.643926,10.0,10.0,5238.615343,3.519028,186.540291,1903.405114,11.632192,7.2934e-04,3335.210228,3335.210228
1876,66734720809017856,1.78,2461.650872,10.0,10.0,5238.797174,3.518801,186.269279,1900.639790,11.631233,7.2927e-04,3338.157384,3338.157384
1877,66734720809017856,1.79,2461.657817,10.0,10.0,5242.839049,3.520071,185.817802,1896.033044,11.628424,7.2897e-04,3346.806005,3346.806005
1878,66734720809017856,1.78,2461.664762,10.0,10.0,5240.902848,3.520035,186.354652,1901.510911,11.630832,7.2923e-04,3339.391936,3339.391936
1879,66734720809017856,1.78,2461.671707,10.0,10.0,5244.763171,3.522877,186.247414,1900.416677,11.629222,7.2928e-04,3344.346494,3344.346494
1880,66734720809017856,1.78,2461.678652,10.0,10.0,5243.490042,3.523341,186.509438,1903.090296,11.630504,7.2956e-04,3340.399746,3340.399746
1881,66734720809017856,1.78,2461.685597,10.0,10.0,5241.106909,3.520050,186.876648,1906.837208,11.632498,7.2921e-04,3334.269700,3334.269700
1882,66734720809017856,1.79,2461.692542,10.0,10.0,5243.578555,3.522917,186.492821,1902.920743,11.630420,7.2946e-04,3340.657812,3340.657812
1883,66734720809017856,1.78,2461.699487,10.0,10.0,5241.480605,3.519944,186.494408,1902.936935,11.631107,7.2913e-04,3338.543670,3338.543670
1884,66734720809017856,1.79,2461.706433,10.0,10.0,5241.184533,3.522412,185.994034,1897.831260,11.629544,7.2968e-04,3343.353273,3343.353273
1885,66734720809017856,1.78,2461.713378,10.0,10.0,5245.602548,3.521294,186.273720,1900.685098,11.629036,7.2884e-04,3344.917451,3344.917451
1886,66734720809017856,1.78,2461.720323,10.0,10.0,5244.050599,3.520521,186.469925,1902.687120,11.630191,7.2889e-04,3341.363479,3341.363479
1887,66734720809017856,1.78,2461.727268,10.0,10.0,5237.124322,3.520893,186.263115,1900.576889,11.631757,7.2994e-04,3336.547433,3336.547433
1888,66734720809017856,1.79,2461.734213,10.0,10.0,5237.866931,3.518852,186.314323,1901.099406,11.631685,7.2941e-04,3336.767526,3336.767526
1889,66734720809017856,1.78,2461.741158,10.0,10.0,5237.324311,3.518277,186.439293,1902.374560,11.632277,7.2936e-04,3334.949751,3334.949751
1890,66734720809017856,1.78,2461.748103,10.0,10.0,5241.817070,3.521109,186.676773,1904.797741,11.631603,7.2933e-04,3337.019329,3337.019329
1891,66734720809017856,1.79,2461.755048,10.0,10.0,5245.758059,3.521387,186.418869,1902.166160,11.629467,7.2884e-04,3343.591899,3343.591899
1892,66734720809017856,1.79,2461.761994,10.0,10.0,5244.278328,3.521416,186.040245,1898.302786,11.628693,7.2905e-04,3345.975541,3345.975541
1893,66734720809017856,1.78,2461.768939,10.0,10.0,5242.743970,3.520594,186.219841,1900.135333,11.629786,7.2909e-04,3342.608637,3342.608637
1894,66734720809017856,1.78,2461.775884,10.0,10.0,5245.449607,3.521675,186.488083,1902.872399,11.629796,7.2894e-04,3342.577208,3342.577208
1895,66734720809017856,1.78,2461.782829,10.0,10.0,5241.305669,3.519953,186.274025,1900.688211,11.630433,7.2916e-04,3340.617457,3340.617457
1896,66734720809017856,1.78,2461.789774,10.0,10.0,5236.087279,3.519642,186.511269,1903.108980,11.632919,7.2982e-04,3332.978299,3332.978299
1897,66734720809017856,1.79,2461.796719,10.0,10.0,5237.731639,3.518700,186.124802,1899.165578,11.631100,7.2940e-04,3338.566061,3338.566061
1898,66734720809017856,1.78,2461.803664,10.0,10.0,5243.178883,3.520834,186.678627,1904.816658,11.631166,7.2908e-04,3338.362225,3338.362225
1899,66734720809017856,1.79,2461.810609,10.0,10.0,5243.018432,3.520001,186.094017,1898.851461,11.629280,7.2893e-04,3344.166971,3344.166971
1900,66734720809017856,1.78,2461.817555,10.0,10.0,5241.261714,3.520311,185.982033,1897.708805,11.629479,7.2924e-04,3343.552910,3343.552910
1901,66734720809017856,1.78,2461.824500,10.0,10.0,5240.003279,3.518821,186.188675,1899.817324,11.630573,7.2910e-04,3340.185956,3340.185956
1902,66734720809017856,1.78,2461.831445,10.0,10.0,5241.573560,3.521714,186.286751,1900.818062,11.630388,7.2949e-04,3340.755498,3340.755498
1903,66734720809017856,1.79,2461.838390,10.0,10.0,5241.070514,3.519296,185.803421,1895.886300,11.628950,7.2905e-04,3345.184214,3345.184214
1904,66734720809017856,1.78,2461.845335,10.0,10.0,5240.368152,3.520506,186.139275,1899.313256,11.630291,7.2940e-04,3341.054896,3341.054896
1905,66734720809017856,1.78,2461.852280,10.0,10.0,5237.498896,3.519628,186.361237,1901.578094,11.631961,7.2962e-04,3335.920802,3335.920802
1906,66734720809017856,1.78,2461.859225,10.0,10.0,5236.735392,3.518915,186.042419,1898.324973,11.631151,7.2958e-04,3338.410419,3338.410419
1907,66734720809017856,1.77,2461.866170,10.0,10.0,5241.105448,3.520628,186.497566,1902.969164,11.631240,7.2933e-04,3338.136284,3338.136284
1908,66734720809017856,1.78,2461.873116,10.0,10.0,5237.443956,3.518407,186.338150,1901.342526,11.631902,7.2938e-04,3336.101430,3336.101430
1909,66734720809017856,1.79,2461.880061,10.0,10.0,5240.061165,3.520005,186.246658,1900.408970,11.630747,7.2934e-04,3339.652195,3339.652195
1910,66734720809017856,1.79,2461.887006,10.0,10.0,5242.250819,3.520704,185.905243,1896.925262,11.628904,7.2918e-04,3345.325556,3345.325556
1911,66734720809017856,1.78,2461.893951,10.0,10.0,5236.621487,3.518610,186.611702,1904.133773,11.633079,7.2953e-04,3332.487714,3332.487714
1912,66734720809017856,1.78,2461.900896,10.0,10.0,5245.751210,3.521510,186.021332,1898.109801,11.628153,7.2886e-04,3347.641409,3347.641409
1913,66734720809017856,1.78,2461.907841,10.0,10.0,5239.322810,3.519200,185.884460,1896.713204,11.629786,7.2928e-04,3342.609606,3342.609606
1914,66734720809017856,1.78,2461.914786,10.0,10.0,5239.630345,3.520027,186.173119,1899.658591,11.630643,7.2941e-04,3339.971754,3339.971754
1915,66734720809017856,1.77,2461.921731,10.0,10.0,5237.276202,3.518386,186.365959,1901.626282,11.632049,7.2939e-04,3335.649919,3335.649919
1916,66734720809017856,1.78,2461.928677,10.0,10.0,5244.215869,3.524133,186.054939,1898.452722,11.628762,7.2962e-04,3345.763147,3345.763147
1917,66734720809017856,1.78,2461.935622,10.0,10.0,5244.188275,3.520776,185.766541,1895.509982,11.627816,7.2893e-04,3348.678293,3348.678293
1918,66734720809017856,1.78,2461.942567,10.0,10.0,5243.806238,3.521202,186.654327,1904.568711,11.630882,7.2907e-04,3339.237526,3339.237526
1919,66734720809017856,1.78,2461.949512,10.0,10.0,5237.568372,3.518767,185.982758,1897.716200,11.630682,7.2943e-04,3339.852172,3339.852172
1920,66734720809017856,1.78,2461.956457,10.0,10.0,5237.264294,3.518212,186.129700,1899.215557,11.631268,7.2936e-04,3338.048738,3338.048738
1921,66734720809017856,1.78,2461.963402,10.0,10.0,5247.901776,3.522662,185.764717,1895.491376,11.626607,7.2880e-04,3352.410400,3352.410400
1922,66734720809017856,1.78,2461.970347,10.0,10.0,5238.194516,3.521336,186.129730,1899.215868,11.630966,7.2988e-04,3338.978648,3338.978648
1923,66734720809017856,1.78,2461.977292,10.0,10.0,5237.449306,3.518216,185.739601,1895.235100,11.629914,7.2933e-04,3342.214206,3342.214206
1924,66734720809017856,1.78,2461.984238,10.0,10.0,5241.884450,3.523696,186.247765,1900.420258,11.630158,7.2985e-04,3341.464192,3341.464192
1925,66734720809017856,1.78,2461.991183,10.0,10.0,5241.573786,3.521831,185.784721,1895.695494,11.628725,7.2951e-04,3345.878292,3345.878292
1926,66734720809017856,1.79,2461.998128,10.0,10.0,5240.622029,3.521779,185.700089,1894.831924,11.628753,7.2963e-04,3345.790106,3345.790106
1927,66734720809017856,1.78,2462.005073,10.0,10.0,5248.002477,3.521898,186.271957,1900.667115,11.628252,7.2863e-04,3347.335363,3347.335363
1928,66734720809017856,1.78,2462.012018,10.0,10.0,5240.197114,3.520720,185.703117,1894.862830,11.628901,7.2947e-04,3345.334285,3345.334285
1929,66734720809017856,1.78,2462.018963,10.0,10.0,5243.691394,3.525158,185.889587,1896.765518,11.628385,7.2990e-04,3346.925876,3346.925876
1930,66734720809017856,1.79,2462.025908,10.0,10.0,5240.804589,3.520124,185.810341,1895.956908,11.629059,7.2926e-04,3344.847681,3344.847681
1931,66734720809017856,1.78,2462.032853,10.0,10.0,5237.866901,3.519076,186.033882,1898.237861,11.630754,7.2946e-04,3339.629040,3339.629040
1932,66734720809017856,1.78,2462.039799,10.0,10.0,5242.577769,3.519987,186.003708,1897.929971,11.629124,7.2899e-04,3344.647798,3344.647798
1933,66734720809017856,1.79,2462.046744,10.0,10.0,5246.467756,3.521523,185.970169,1897.587751,11.627751,7.2877e-04,3348.880005,3348.880005
1934,66734720809017856,1.79,2462.053689,10.0,10.0,5238.977318,3.518697,185.721687,1895.052312,11.629359,7.2922e-04,3343.925006,3343.925006
1935,66734720809017856,1.78,2462.060634,10.0,10.0,5240.826448,3.519837,186.189865,1899.829468,11.630310,7.2920e-04,3340.996980,3340.996980
1936,66734720809017856,1.78,2462.067579,10.0,10.0,5244.353280,3.520534,185.841194,1896.271727,11.628010,7.2885e-04,3348.081553,3348.081553
1937,66734720809017856,1.79,2462.074524,10.0,10.0,5242.087081,3.522504,185.228554,1890.020515,11.626718,7.2958e-04,3352.066567,3352.066567
1938,66734720809017856,1.79,2462.081469,10.0,10.0,5240.437787,3.520006,185.804176,1895.894007,11.629158,7.2929e-04,3344.543780,3344.543780
1939,66734720809017856,1.78,2462.088414,10.0,10.0,5234.365056,3.517597,185.843788,1896.298195,11.631262,7.2964e-04,3338.066861,3338.066861
1940,66734720809017856,1.79,2462.095360,10.0,10.0,5239.467905,3.519630,185.828079,1896.137905,11.629552,7.2935e-04,3343.330000,3343.330000
1941,66734720809017856,1.78,2462.102305,10.0,10.0,5241.269720,3.519929,186.194839,1899.880225,11.630182,7.2916e-04,3341.389495,3341.389495
1942,66734720809017856,1.78,2462.109250,10.0,10.0,5238.897346,3.521556,185.517982,1892.973765,11.628710,7.2983e-04,3345.923581,3345.923581
1943,66734720809017856,1.79,2462.116195,10.0,10.0,5235.862021,3.517690,185.751495,1895.356465,11.630470,7.2945e-04,3340.505556,3340.505556
1944,66734720809017856,1.79,2462.123140,10.0,10.0,5241.425359,3.521125,185.261826,1890.360011,11.627043,7.2938e-04,3351.065348,3351.065348
1945,66734720809017856,1.78,2462.130085,10.0,10.0,5240.442744,3.519644,185.900879,1896.880733,11.629477,7.2921e-04,3343.562011,3343.562011
1946,66734720809017856,1.77,2462.137030,10.0,10.0,5239.298961,3.519771,185.763634,1895.480322,11.629393,7.2940e-04,3343.818640,3343.818640
1947,66734720809017856,1.79,2462.143975,10.0,10.0,5240.141866,3.522330,185.641655,1894.235684,11.628716,7.2981e-04,3345.906182,3345.906182
1948,66734720809017856,1.79,2462.150921,10.0,10.0,5243.966629,3.523270,185.483360,1892.620490,11.626952,7.2947e-04,3351.346139,3351.346139
1949,66734720809017856,1.78,2462.157866,10.0,10.0,5244.053331,3.520789,186.081024,1898.718885,11.628901,7.2895e-04,3345.334446,3345.334446
1950,66734720809017856,1.78,2462.164811,10.0,10.0,5239.084726,3.519359,185.878532,1896.652716,11.629844,7.2934e-04,3342.432010,3342.432010
1951,66734720809017856,1.78,2462.171756,10.0,10.0,5239.818279,3.520709,185.834770,1896.206178,11.629460,7.2952e-04,3343.612101,3343.612101
1952,66734720809017856,1.78,2462.178701,10.0,10.0,5238.152188,3.520935,185.574165,1893.547039,11.629138,7.2980e-04,3344.605149,3344.605149
1953,66734720809017856,1.78,2462.185646,10.0,10.0,5237.713465,3.519190,185.392708,1891.695497,11.628679,7.2950e-04,3346.017968,3346.017968
1954,66734720809017856,1.78,2462.192591,10.0,10.0,5240.311070,3.520062,185.885986,1896.728773,11.629470,7.2932e-04,3343.582297,3343.582297
1955,66734720809017856,1.78,2462.199536,10.0,10.0,5235.855148,3.518720,185.658623,1894.408819,11.630164,7.2966e-04,3341.446329,3341.446329
1956,66734720809017856,1.78,2462.206481,10.0,10.0,5241.709280,3.519990,186.090828,1898.818920,11.629695,7.2911e-04,3342.890360,3342.890360
1957,66734720809017856,1.78,2462.213427,10.0,10.0,5239.072831,3.519447,185.284279,1890.589118,11.627880,7.2936e-04,3348.483713,3348.483713
1958,66734720809017856,1.78,2462.220372,10.0,10.0,5242.310008,3.523072,185.968849,1897.574283,11.629095,7.2966e-04,3344.735725,3344.735725
1959,66734720809017856,1.78,2462.227317,10.0,10.0,5241.981595,3.521503,185.573860,1893.543925,11.627894,7.2939e-04,3348.437670,3348.437670
1960,66734720809017856,1.78,2462.234262,10.0,10.0,5239.454503,3.520271,185.992538,1897.816002,11.630101,7.2948e-04,3341.638501,3341.638501
1961,66734720809017856,1.78,2462.241207,10.0,10.0,5241.782775,3.523798,185.849571,1896.357204,11.628872,7.2989e-04,3345.425571,3345.425571
1962,66734720809017856,1.78,2462.248152,10.0,10.0,5241.283235,3.520118,185.737617,1895.214859,11.628663,7.2920e-04,3346.068375,3346.068375
1963,66734720809017856,1.78,2462.255097,10.0,10.0,5240.729125,3.520654,185.498604,1892.776030,11.628052,7.2938e-04,3347.953094,3347.953094
1964,66734720809017856,1.78,2462.262042,10.0,10.0,5244.614889,3.521537,185.677628,1894.602739,11.627384,7.2903e-04,3350.012150,3350.012150
1965,66734720809017856,1.79,2462.268988,10.0,10.0,5241.056221,3.519754,185.652863,1894.350043,11.628456,7.2915e-04,3346.706178,3346.706178
1966,66734720809017856,1.78,2462.275933,10.0,10.0,5240.668040,3.519441,185.596756,1893.777548,11.628396,7.2914e-04,3346.890492,3346.890492
1967,66734720809017856,1.78,2462.282878,10.0,10.0,5242.793880,3.520842,185.569557,1893.500019,11.627617,7.2914e-04,3349.293861,3349.293861
1968,66734720809017856,1.78,2462.289823,10.0,10.0,5238.241248,3.518975,185.632874,1894.146081,11.629303,7.2938e-04,3344.095167,3344.095167
1969,66734720809017856,1.78,2462.296768,10.0,10.0,5235.228894,3.521262,185.706543,1894.897783,11.630526,7.3028e-04,3340.331110,3340.331110
1970,66734720809017856,1.78,2462.303713,10.0,10.0,5240.461769,3.521442,185.401985,1891.790161,11.627819,7.2958e-04,3348.671608,3348.671608
1971,66734720809017856,1.78,2462.310658,10.0,10.0,5246.399202,3.521275,185.332985,1891.086101,11.625667,7.2872e-04,3355.313101,3355.313101
1972,66734720809017856,1.79,2462.317603,10.0,10.0,5241.602367,3.521005,185.283463,1890.580789,11.627057,7.2933e-04,3351.021579,3351.021579
1973,66734720809017856,1.79,2462.324548,10.0,10.0,5240.748525,3.521853,185.597343,1893.783542,11.628372,7.2963e-04,3346.964983,3346.964983
1974,66734720809017856,1.79,2462.331494,10.0,10.0,5242.118079,3.522239,185.585243,1893.660075,11.627888,7.2952e-04,3348.458005,3348.458005
1975,66734720809017856,1.78,2462.338439,10.0,10.0,5241.406558,3.519634,185.308502,1890.836286,11.627203,7.2908e-04,3350.570271,3350.570271
1976,66734720809017856,1.79,2462.345384,10.0,10.0,5242.290056,3.519814,185.040443,1888.101089,11.626031,7.2899e-04,3354.188967,3354.188967
1977,66734720809017856,1.78,2462.352329,10.0,10.0,5240.399931,3.519588,185.528381,1893.079872,11.628257,7.2921e-04,3347.320059,3347.320059
1978,66734720809017856,1.79,2462.359274,10.0,10.0,5243.821077,3.521414,185.190651,1889.633765,11.626032,7.2911e-04,3354.187312,3354.187312
1979,66734720809017856,1.78,2462.366219,10.0,10.0,5242.153907,3.520431,185.309143,1890.842826,11.626963,7.2914e-04,3351.311082,3351.311082
1980,66734720809017856,1.78,2462.373164,10.0,10.0,5238.855475,3.519419,185.644844,1894.268225,11.629144,7.2939e-04,3344.587250,3344.587250
1981,66734720809017856,1.78,2462.380109,10.0,10.0,5245.521270,3.521512,185.512009,1892.912810,11.626543,7.2889e-04,3352.608461,3352.608461
1982,66734720809017856,1.78,2462.387055,10.0,10.0,5240.675060,3.523286,185.426003,1892.035227,11.627829,7.2994e-04,3348.639833,3348.639833
1983,66734720809017856,1.78,2462.394000,10.0,10.0,5243.460947,3.520924,185.262787,1890.369820,11.626387,7.2906e-04,3353.091127,3353.091127
1984,66734720809017856,1.79,2462.400945,10.0,10.0,5241.758949,3.520480,185.033371,1888.028924,11.626180,7.2920e-04,3353.730024,3353.730024
1985,66734720809017856,1.78,2462.407890,10.0,10.0,5245.515484,3.521384,185.251801,1890.257718,11.625685,7.2887e-04,3355.257765,3355.257765
1986,66734720809017856,1.78,2462.414835,10.0,10.0,5244.498706,3.520792,185.738388,1895.222722,11.627623,7.2889e-04,3349.275984,3349.275984
1987,66734720809017856,1.78,2462.421780,10.0,10.0,5247.152705,3.521676,185.644409,1894.263788,11.626452,7.2870e-04,3352.888917,3352.888917
1988,66734720809017856,1.78,2462.428725,10.0,10.0,5241.340438,3.519914,185.290802,1890.655679,11.627166,7.2915e-04,3350.684759,3350.684759
1989,66734720809017856,1.78,2462.435670,10.0,10.0,5238.842750,3.519236,185.215881,1889.891209,11.627728,7.2935e-04,3348.951541,3348.951541
1990,66734720809017856,1.79,2462.442615,10.0,10.0,5236.082654,3.519230,185.369881,1891.462575,11.629133,7.2974e-04,3344.620079,3344.620079
1991,66734720809017856,1.79,2462.449561,10.0,10.0,5240.865945,3.522851,185.353714,1891.297615,11.627528,7.2982e-04,3349.568330,3349.568330
1992,66734720809017856,1.78,2462.456506,10.0,10.0,5239.309116,3.522336,185.747345,1895.314116,11.629336,7.2993e-04,3343.995000,3343.995000
1993,66734720809017856,1.78,2462.463451,10.0,10.0,5243.572554,3.520078,185.373505,1891.499553,11.626716,7.2887e-04,3352.073000,3352.073000
1994,66734720809017856,1.78,2462.470396,10.0,10.0,5241.535123,3.519949,185.405441,1891.825426,11.627482,7.2913e-04,3349.709698,3349.709698
1995,66734720809017856,1.78,2462.477341,10.0,10.0,5241.615202,3.519644,185.265266,1890.395121,11.626993,7.2905e-04,3351.220081,3351.220081
1996,66734720809017856,1.78,2462.484286,10.0,10.0,5240.976317,3.520666,185.405922,1891.830330,11.627665,7.2935e-04,3349.145987,3349.145987
1997,66734720809017856,1.79,2462.491231,10.0,10.0,5242.474694,3.520162,184.976959,1887.453314,11.625762,7.2904e-04,3355.021380,3355.021380
1998,66734720809017856,1.79,2462.498176,10.0,10.0,5240.182960,3.519309,185.182236,1889.547898,11.627182,7.2918e-04,3350.635061,3350.635061
1999,66734720809017856,1.78,2462.505122,10.0,10.0,5244.780110,3.520902,184.934288,1887.017909,11.624875,7.2887e-04,3357.762200,3357.762200
2000,66734720809017856,1.78,2462.512067,10.0,10.0,5235.983199,3.518653,185.117149,1888.883775,11.628328,7.2963e-04,3347.099424,3347.099424
2001,66734720809017856,1.78,2462.519012,10.0,10.0,5240.790461,3.519859,185.045433,1888.152002,11.626533,7.2921e-04,3352.638459,3352.638459
