time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3082.911730,10.865352,7139.876368,7.116067,0.886833,9.9667e-04,0.926478,2,True,True,True,True
3082.914045,10.868337,7097.410580,7.108077,0.881558,1.0015e-03,0.920971,2,True,True,True,True
3082.916359,10.862180,7240.279131,7.122907,0.899303,9.8379e-04,0.939513,2,True,True,True,True
3082.918674,10.865144,6975.315152,7.113062,0.866393,1.0197e-03,0.905134,2,True,True,True,True
3082.920989,10.860609,7157.847307,7.126362,0.889065,9.9560e-04,0.928823,2,True,True,True,True
3082.923304,10.852225,7092.647322,7.149545,0.880966,1.0080e-03,0.920365,2,True,True,True,True
3082.925619,10.851369,7374.631769,7.151644,0.915991,9.6976e-04,0.956960,2,True,True,True,True
3082.927934,10.851094,7338.772867,7.151280,0.911537,9.7445e-04,0.952310,2,True,True,True,True
3082.930249,10.860764,7151.983351,7.122300,0.888336,9.9585e-04,0.928074,2,True,True,True,True
3082.932563,10.862799,7082.408177,7.117623,0.879694,1.0050e-03,0.919049,2,True,True,True,True
3082.934878,10.866592,7250.598372,7.105841,0.900585,9.8004e-04,0.940877,2,True,True,True,True
3082.937193,10.864327,7243.488625,7.110134,0.899702,9.8159e-04,0.939958,2,True,True,True,True
3082.939508,10.871040,7119.650866,7.092898,0.884320,9.9624e-04,0.923891,2,True,True,True,True
3082.941823,10.879162,7052.732983,7.066410,0.876009,1.0019e-03,0.915211,2,True,True,True,True
3082.944138,10.883696,7085.958426,7.056047,0.880135,9.9578e-04,0.919525,2,True,True,True,True
3082.946453,10.881751,7130.031778,7.058797,0.885610,9.9001e-04,0.925248,2,True,True,True,True
3082.948767,10.877083,7000.660719,7.071396,0.869541,1.0101e-03,0.908463,2,True,True,True,True
3082.951082,10.892925,6855.347962,7.027476,0.851492,1.0251e-03,0.889609,2,True,True,True,True
3082.953397,10.880177,7102.741609,7.063778,0.882220,9.9451e-04,0.921716,2,True,True,True,True
3082.955712,10.880818,7031.697019,7.061028,0.873396,1.0042e-03,0.912499,2,True,True,True,True
3082.958027,10.883182,7131.363455,7.053065,0.885775,9.8902e-04,0.925436,2,True,True,True,True
3082.960342,10.887575,7156.828901,7.041833,0.888938,9.8393e-04,0.928744,2,True,True,True,True
3082.962656,10.899772,6897.715394,7.006599,0.856754,1.0158e-03,0.895122,2,True,True,True,True
3082.964971,10.895327,7090.985263,7.017175,0.880760,9.8959e-04,0.920206,2,True,True,True,True
3082.967286,10.893185,7138.803090,7.022543,0.886699,9.8371e-04,0.926414,2,True,True,True,True
3082.969601,10.895314,6954.782573,7.017288,0.863842,1.0090e-03,0.902536,2,True,True,True,True
3082.971916,10.897953,6952.596114,7.010686,0.863571,1.0084e-03,0.902256,2,True,True,True,True
3082.974231,10.901535,6743.433890,6.997292,0.837591,1.0376e-03,0.875115,2,True,True,True,True
3082.976546,10.898586,6890.147885,7.006703,0.855814,1.0169e-03,0.894158,2,True,True,True,True
3082.978860,10.899912,6971.338626,7.002493,0.865899,1.0045e-03,0.904697,2,True,True,True,True
3082.981175,10.901028,6678.912070,6.999254,0.829577,1.0480e-03,0.866751,2,True,True,True,True
3082.983490,10.902140,6890.818459,6.996281,0.855897,1.0153e-03,0.894254,2,True,True,True,True
3082.985805,10.910603,6882.986396,6.970954,0.854925,1.0128e-03,0.893240,2,True,True,True,True
3082.988120,10.904967,7008.920704,6.987277,0.870567,9.9691e-04,0.909587,2,True,True,True,True
3082.990435,10.909043,7049.229752,6.974422,0.875573,9.8939e-04,0.914821,2,True,True,True,True
3082.992750,10.904475,6855.173073,6.988698,0.851470,1.0195e-03,0.889640,2,True,True,True,True
3082.995064,10.920871,6917.533387,6.941803,0.859216,1.0035e-03,0.897736,2,True,True,True,True
3082.997379,10.915799,6912.028355,6.955331,0.858532,1.0063e-03,0.897024,2,True,True,True,True
3082.999694,10.910525,6921.517101,6.970994,0.859710,1.0071e-03,0.898259,2,True,True,True,True
3083.002009,10.912878,6836.357478,6.962604,0.849133,1.0185e-03,0.887210,2,True,True,True,True
3083.004324,10.918151,6840.682600,6.949176,0.849670,1.0159e-03,0.887774,2,True,True,True,True
3083.006639,10.921846,7014.885180,6.937420,0.871308,9.8896e-04,0.910385,2,True,True,True,True
3083.008954,10.917041,6768.074182,6.950265,0.840652,1.0269e-03,0.878357,2,True,True,True,True
3083.011268,10.921294,6820.260000,6.937742,0.847133,1.0172e-03,0.885133,2,True,True,True,True
3083.013583,10.928042,6783.774055,6.921904,0.842602,1.0204e-03,0.880401,2,True,True,True,True
3083.015898,10.918361,6890.966176,6.946801,0.855916,1.0081e-03,0.894315,2,True,True,True,True
3083.018213,10.922834,6667.503411,6.934325,0.828160,1.0400e-03,0.865317,2,True,True,True,True
3083.020528,10.915786,6770.689307,6.955171,0.840976,1.0272e-03,0.878711,2,True,True,True,True
3083.022843,10.913904,7035.708835,6.959451,0.873894,9.8916e-04,0.913109,2,True,True,True,True
3083.025157,10.911374,6819.844519,6.966050,0.847082,1.0214e-03,0.885097,2,True,True,True,True
3083.027472,10.921671,6778.543189,6.937578,0.841952,1.0235e-03,0.879740,2,True,True,True,True
3083.029787,10.923843,6822.118269,6.931580,0.847364,1.0160e-03,0.885398,2,True,True,True,True
3083.032102,10.916507,6755.081817,6.954288,0.839038,1.0295e-03,0.876701,2,True,True,True,True
3083.034417,10.913449,6813.422981,6.960552,0.846284,1.0216e-03,0.884275,2,True,True,True,True
3083.036732,10.920079,6855.224392,6.944423,0.851476,1.0130e-03,0.889703,2,True,True,True,True
3083.039047,10.913455,6949.532373,6.959474,0.863190,1.0014e-03,0.901946,2,True,True,True,True
3083.041361,10.917232,6835.309804,6.950330,0.849003,1.0168e-03,0.887125,2,True,True,True,True
3083.043676,10.926157,6745.924156,6.925132,0.837900,1.0266e-03,0.875527,2,True,True,True,True
3083.045991,10.913467,6782.555674,6.960375,0.842450,1.0262e-03,0.880284,2,True,True,True,True
3083.048306,10.919724,6913.818639,6.942043,0.858754,1.0041e-03,0.897323,2,True,True,True,True
3083.050621,10.913721,7000.432293,6.959244,0.869512,9.9412e-04,0.908568,2,True,True,True,True
3083.052936,10.918592,6887.969640,6.945808,0.855544,1.0084e-03,0.893974,2,True,True,True,True
3083.055251,10.915274,6890.667189,6.955071,0.855879,1.0093e-03,0.894328,2,True,True,True,True
3083.057565,10.913927,7015.396117,6.959058,0.871371,9.9197e-04,0.910519,2,True,True,True,True
3083.059880,10.918915,6943.288398,6.945347,0.862415,1.0003e-03,0.901163,2,True,True,True,True
3083.062195,10.905443,6888.532351,6.985482,0.855613,1.0141e-03,0.894060,2,True,True,True,True
3083.064510,10.913432,6952.223835,6.962640,0.863524,1.0015e-03,0.902329,2,True,True,True,True
3083.066825,10.910896,6911.849763,6.969712,0.858510,1.0084e-03,0.897092,2,True,True,True,True
3083.069140,10.901365,6952.152756,6.996975,0.863516,1.0064e-03,0.902326,2,True,True,True,True
3083.071455,10.897973,6991.851130,7.004111,0.868447,1.0018e-03,0.907481,2,True,True,True,True
3083.073769,10.901575,6983.316423,6.996920,0.867386,1.0019e-03,0.906377,2,True,True,True,True
3083.076084,10.895715,6968.754443,7.011715,0.865578,1.0062e-03,0.904490,2,True,True,True,True
3083.078399,10.890670,7057.864031,7.025029,0.876646,9.9535e-04,0.916059,2,True,True,True,True
3083.080714,10.892175,7207.112029,7.022646,0.895184,9.7441e-04,0.935433,2,True,True,True,True
3083.083029,10.887533,7075.687659,7.035309,0.878860,9.9429e-04,0.918378,2,True,True,True,True
3083.085344,10.885900,7143.770162,7.040574,0.887316,9.8555e-04,0.927218,2,True,True,True,True
3083.087658,10.881943,7053.630201,7.054490,0.876120,1.0001e-03,0.915521,2,True,True,True,True
3083.089973,10.878695,7136.832488,7.061008,0.886454,9.8938e-04,0.926324,2,True,True,True,True
3083.092288,10.872734,7072.246985,7.081613,0.878432,1.0013e-03,0.917944,2,True,True,True,True
3083.094603,10.872699,7172.593384,7.078207,0.890896,9.8684e-04,0.930972,2,True,True,True,True
3083.096918,10.871819,7048.763431,7.080698,0.875516,1.0045e-03,0.914902,2,True,True,True,True
3083.099233,10.864561,7294.055006,7.102695,0.905983,9.7376e-04,0.946743,2,True,True,True,True
3083.101548,10.863370,7280.507152,7.106864,0.904300,9.7615e-04,0.944988,2,True,True,True,True
3083.103862,10.862907,7241.837841,7.108097,0.899497,9.8153e-04,0.939972,2,True,True,True,True
3083.106177,10.870430,7225.895552,7.084862,0.897517,9.8048e-04,0.937906,2,True,True,True,True
3083.108492,10.872235,7259.304966,7.080905,0.901667,9.7542e-04,0.942245,2,True,True,True,True
3083.110807,10.876595,7160.440708,7.070108,0.889387,9.8738e-04,0.929416,2,True,True,True,True
3083.113122,10.871086,7144.108595,7.082519,0.887358,9.9138e-04,0.927299,2,True,True,True,True
3083.115437,10.876555,7103.653397,7.068908,0.882333,9.9511e-04,0.922051,2,True,True,True,True
3083.117752,10.866767,7292.397590,7.097377,0.905777,9.7326e-04,0.946554,2,True,True,True,True
3083.120066,10.864049,7332.907073,7.105730,0.910809,9.6902e-04,0.951815,2,True,True,True,True
3083.122381,10.866341,7121.514660,7.098387,0.884552,9.9675e-04,0.924379,2,True,True,True,True
3083.124696,10.874302,7171.972872,7.073065,0.890819,9.8621e-04,0.930932,2,True,True,True,True
3083.127011,10.865272,7128.868794,7.101737,0.885465,9.9619e-04,0.925340,2,True,True,True,True
3083.129326,10.869921,7306.803687,7.087640,0.907566,9.7001e-04,0.948439,2,True,True,True,True
3083.131641,10.866889,7210.403569,7.097272,0.895593,9.8431e-04,0.935930,2,True,True,True,True
3083.133955,10.872821,7129.850376,7.078192,0.885587,9.9275e-04,0.925477,2,True,True,True,True
3083.136270,10.872467,7362.097983,7.080703,0.914434,9.6178e-04,0.955626,2,True,True,True,True
3083.138585,10.879668,7138.218565,7.058730,0.886627,9.8886e-04,0.926569,2,True,True,True,True
3083.140900,10.878434,7149.529731,7.065009,0.888032,9.8818e-04,0.928041,2,True,True,True,True
3083.143215,10.880906,7066.414304,7.054946,0.877708,9.9838e-04,0.917255,2,True,True,True,True
3083.145530,10.883554,7278.018698,7.048573,0.903991,9.6847e-04,0.944725,2,True,True,True,True
3083.147845,10.883731,7408.108107,7.048851,0.920149,9.5150e-04,0.961615,2,True,True,True,True
3083.150159,10.883417,7212.150068,7.048700,0.895810,9.7734e-04,0.936182,2,True,True,True,True
3083.152474,10.876147,7325.455746,7.068318,0.909883,9.6490e-04,0.950893,2,True,True,True,True
3083.157104,10.878467,7286.295233,7.060416,0.905019,9.6900e-04,0.945816,2,True,True,True,True
3083.159419,10.860045,7193.655599,7.117658,0.893512,9.8944e-04,0.933794,2,True,True,True,True
3083.161734,10.868438,7200.723413,7.091296,0.894390,9.8480e-04,0.934714,2,True,True,True,True
3083.164049,10.874307,7097.675348,7.074567,0.881591,9.9674e-04,0.921341,2,True,True,True,True
3083.166363,10.868644,7149.713938,7.091107,0.888054,9.9180e-04,0.928099,2,True,True,True,True
3083.168678,10.857859,7238.307821,7.122626,0.899059,9.8402e-04,0.939602,2,True,True,True,True
3083.170993,10.847318,7252.103137,7.153535,0.900772,9.8641e-04,0.941396,2,True,True,True,True
3083.173308,10.844221,7333.061510,7.163016,0.910828,9.7681e-04,0.951909,2,True,True,True,True
3083.175623,10.844587,7295.766709,7.162298,0.906195,9.8171e-04,0.947071,2,True,True,True,True
3083.177938,10.838577,7414.523396,7.180292,0.920946,9.6841e-04,0.962490,2,True,True,True,True
3083.180252,10.841093,7278.581558,7.171482,0.904061,9.8529e-04,0.944846,2,True,True,True,True
3083.182567,10.835019,7532.383960,7.190903,0.935585,9.5466e-04,0.977796,2,True,True,True,True
3083.184882,10.833453,7408.893841,7.196267,0.920247,9.7130e-04,0.961769,2,True,True,True,True
3083.187197,10.832268,7511.414830,7.200736,0.932981,9.5864e-04,0.975081,2,True,True,True,True
3083.189512,10.827472,7423.506382,7.213725,0.922062,9.7174e-04,0.963672,2,True,True,True,True
3083.191827,10.824702,7462.547223,7.220901,0.926911,9.6762e-04,0.968743,2,True,True,True,True
3083.194142,10.829513,7815.549989,7.207007,0.970757,9.2214e-04,1.014572,2,True,True,True,True
3083.196456,10.825668,7774.144854,7.218505,0.965614,9.2853e-04,1.009200,2,True,True,True,True
3083.198771,10.832503,7480.517123,7.196993,0.929143,9.6210e-04,0.971086,2,True,True,True,True
3083.203401,10.823080,7502.309341,7.226225,0.931850,9.6320e-04,0.973922,2,True,True,True,True
3083.205716,10.834607,7471.643082,7.191758,0.928041,9.6254e-04,0.969944,2,True,True,True,True
3083.208031,10.829123,7435.670095,7.209527,0.923573,9.6959e-04,0.965277,2,True,True,True,True
3083.210346,10.822921,7568.109718,7.226839,0.940023,9.5491e-04,0.982473,2,True,True,True,True
3083.212660,10.821612,7656.328942,7.232602,0.950980,9.4466e-04,0.993929,2,True,True,True,True
3083.214975,10.816414,7478.031109,7.246680,0.928834,9.6906e-04,0.970786,2,True,True,True,True
3083.217290,10.814142,7601.147448,7.253605,0.944126,9.5428e-04,0.986772,2,True,True,True,True
3083.219605,10.809698,7421.667684,7.265352,0.921833,9.7894e-04,0.963476,2,True,True,True,True
3083.221920,10.809948,7611.327962,7.264917,0.945391,9.5449e-04,0.988101,2,True,True,True,True
3083.224235,10.811327,7424.557640,7.262463,0.922192,9.7817e-04,0.963857,2,True,True,True,True
3083.226549,10.804442,7571.281193,7.283582,0.940417,9.6200e-04,0.982908,2,True,True,True,True
3083.228864,10.814631,7500.379660,7.252728,0.931610,9.6698e-04,0.973707,2,True,True,True,True
3083.231179,10.811564,7522.620608,7.260970,0.934373,9.6522e-04,0.976598,2,True,True,True,True
3083.233494,10.805767,7673.250812,7.279586,0.953082,9.4870e-04,0.996156,2,True,True,True,True
3083.235809,10.805895,7553.990612,7.278182,0.938269,9.6349e-04,0.980677,2,True,True,True,True
3083.238124,10.808057,7380.452023,7.269896,0.916714,9.8502e-04,0.958151,2,True,True,True,True
3083.240439,10.817227,7549.654069,7.244980,0.937730,9.5964e-04,0.980121,2,True,True,True,True
3083.242753,10.811924,7727.498563,7.259951,0.959820,9.3950e-04,1.003212,2,True,True,True,True
3083.245068,10.806970,7736.187900,7.275368,0.960899,9.4043e-04,1.004344,2,True,True,True,True
3083.247383,10.812494,7800.685596,7.258092,0.968911,9.3044e-04,1.012721,2,True,True,True,True
3083.249698,10.816277,7655.034766,7.248615,0.950820,9.4691e-04,0.993815,2,True,True,True,True
3083.252013,10.813640,7775.982691,7.256058,0.965842,9.3314e-04,1.009520,2,True,True,True,True
3083.254328,10.824466,7443.673848,7.221773,0.924567,9.7019e-04,0.966381,2,True,True,True,True
3083.256643,10.819311,7577.746272,7.238103,0.941220,9.5518e-04,0.983791,2,True,True,True,True
3083.261272,10.811902,7594.112660,7.261001,0.943252,9.5614e-04,0.985922,2,True,True,True,True
3083.263587,10.795114,7625.568116,7.310209,0.947160,9.5864e-04,0.990009,2,True,True,True,True
3083.265902,10.799299,7654.616738,7.298123,0.950768,9.5343e-04,0.993784,2,True,True,True,True
3083.268217,10.791122,7666.357646,7.323119,0.952226,9.5523e-04,0.995312,2,True,True,True,True
3083.270532,10.790054,7765.369640,7.326277,0.964524,9.4345e-04,1.008170,2,True,True,True,True
3083.272846,10.785888,7777.928378,7.339275,0.966084,9.4360e-04,1.009804,2,True,True,True,True
3083.275161,10.797738,7641.359144,7.304173,0.949121,9.5587e-04,0.992076,2,True,True,True,True
3083.277476,10.801054,7647.703519,7.292484,0.949909,9.5355e-04,0.992903,2,True,True,True,True
3083.279791,10.791952,7861.462534,7.318736,0.976460,9.3096e-04,1.020659,2,True,True,True,True
3083.282106,10.792736,7560.893946,7.317754,0.939126,9.6784e-04,0.981639,2,True,True,True,True
3083.284421,10.790446,7744.028862,7.324583,0.961873,9.4584e-04,1.005419,2,True,True,True,True
3083.286736,10.784540,7894.347370,7.344388,0.980544,9.3033e-04,1.024939,2,True,True,True,True
3083.289050,10.780556,7712.788162,7.354615,0.957993,9.5356e-04,1.001370,2,True,True,True,True
3083.291365,10.785338,7671.198759,7.341140,0.952827,9.5697e-04,0.995974,2,True,True,True,True
3083.293680,10.778107,7577.792483,7.361998,0.941225,9.7152e-04,0.983850,2,True,True,True,True
3083.295995,10.774540,7755.494175,7.374196,0.963297,9.5084e-04,1.006925,2,True,True,True,True
3083.298310,10.776280,7808.920179,7.368693,0.969933,9.4363e-04,1.013865,2,True,True,True,True
3083.300625,10.778142,7613.834985,7.361563,0.945702,9.6687e-04,0.988539,2,True,True,True,True
3083.302939,10.780122,7712.794046,7.357540,0.957994,9.5394e-04,1.001391,2,True,True,True,True
3083.305254,10.776046,7646.028740,7.370413,0.949701,9.6395e-04,0.992726,2,True,True,True,True
3083.307569,10.775368,7577.963434,7.370360,0.941247,9.7260e-04,0.983892,2,True,True,True,True
3083.309884,10.769528,7549.640716,7.388883,0.937729,9.7871e-04,0.980218,2,True,True,True,True
3083.312199,10.767226,7587.263983,7.394834,0.942402,9.7464e-04,0.985106,2,True,True,True,True
3083.314514,10.764885,7797.566855,7.403519,0.968523,9.4947e-04,1.012415,2,True,True,True,True
3083.316829,10.764150,7741.264160,7.406866,0.961530,9.5680e-04,1.005108,2,True,True,True,True
3083.319143,10.762316,7688.216957,7.411514,0.954941,9.6401e-04,0.998224,2,True,True,True,True
3083.321458,10.765461,7515.921108,7.403236,0.933540,9.8501e-04,0.975856,2,True,True,True,True
3083.323773,10.763253,7750.182575,7.407902,0.962638,9.5584e-04,1.006276,2,True,True,True,True
3083.326088,10.759096,7599.211302,7.422910,0.943886,9.7680e-04,0.986677,2,True,True,True,True
3083.328403,10.762796,7693.215426,7.411708,0.955562,9.6341e-04,0.998886,2,True,True,True,True
3083.330718,10.760613,7674.718636,7.418215,0.953264,9.6658e-04,0.996488,2,True,True,True,True
3083.333032,10.759883,7663.924610,7.418505,0.951924,9.6798e-04,0.995090,2,True,True,True,True
3083.335347,10.761752,7518.839196,7.416140,0.933903,9.8634e-04,0.976255,2,True,True,True,True
3083.337662,10.759550,7684.790705,7.419425,0.954515,9.6547e-04,0.997806,2,True,True,True,True
3083.339977,10.755135,7651.489447,7.434230,0.950379,9.7161e-04,0.993485,2,True,True,True,True
3083.342292,10.756431,7701.979203,7.429594,0.956650,9.6463e-04,1.000044,2,True,True,True,True
3083.344607,10.750316,7789.601412,7.450196,0.967534,9.5643e-04,1.011425,2,True,True,True,True
3083.346922,10.752370,7690.217366,7.441202,0.955189,9.6762e-04,0.998524,2,True,True,True,True
3083.349236,10.752632,7567.677352,7.440314,0.939969,9.8317e-04,0.982616,2,True,True,True,True
3083.351551,10.752182,7793.628460,7.442725,0.968034,9.5498e-04,1.011958,2,True,True,True,True
3083.353866,10.754145,7727.112092,7.436973,0.959772,9.6245e-04,1.003324,2,True,True,True,True
3083.356181,10.756753,7649.289555,7.430467,0.950106,9.7139e-04,0.993223,2,True,True,True,True
3083.358496,10.756521,7679.474742,7.429719,0.953855,9.6748e-04,0.997146,2,True,True,True,True
3083.360811,10.758772,7638.375021,7.423282,0.948750,9.7184e-04,0.991812,2,True,True,True,True
3083.363126,10.760214,7665.855634,7.419007,0.952164,9.6780e-04,0.995384,2,True,True,True,True
3083.365440,10.760660,7694.505296,7.417334,0.955722,9.6398e-04,0.999108,2,True,True,True,True
3083.367755,10.762010,7688.427275,7.411976,0.954967,9.6404e-04,0.998322,2,True,True,True,True
3083.370070,10.762478,7600.189739,7.410933,0.944007,9.7510e-04,0.986868,2,True,True,True,True
3083.372385,10.761908,7595.894251,7.413047,0.943474,9.7593e-04,0.986313,2,True,True,True,True
3083.374700,10.761740,7640.124685,7.412415,0.948968,9.7020e-04,0.992060,2,True,True,True,True
3083.377015,10.764687,7620.605727,7.403671,0.946543,9.7153e-04,0.989529,2,True,True,True,True
3083.379329,10.764564,7597.400913,7.406301,0.943661,9.7485e-04,0.986519,2,True,True,True,True
3083.381644,10.767537,7623.129739,7.395416,0.946857,9.7013e-04,0.989863,2,True,True,True,True
