run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5291,6010114558131195392,2,3081.198735,10.0,10.0,7553.913302,7.170969,324.612518,1019.800303,10.902033,1.0307e-03,6534.113000,7045.166626
5292,6010114558131195392,2,3081.201050,10.0,10.0,7581.464314,7.184101,323.957733,1017.743235,10.897125,1.0288e-03,6563.721079,7029.611567
5293,6010114558131195392,2,3081.203365,10.0,10.0,7619.865950,7.201319,325.463348,1022.473264,10.891569,1.0261e-03,6597.392686,7192.928876
5294,6010114558131195392,2,3081.205680,10.0,10.0,7630.916570,7.207049,325.156433,1021.509062,10.889594,1.0254e-03,6609.407509,7184.071138
5295,6010114558131195392,2,3081.207995,10.0,10.0,7660.175300,7.220103,324.626801,1019.845172,10.884526,1.0234e-03,6640.330128,7177.030949
5296,6010114558131195392,2,3081.210310,10.0,10.0,7671.057961,7.224833,325.842239,1023.663585,10.883371,1.0226e-03,6647.394375,7128.924801
5297,6010114558131195392,2,3081.212624,10.0,10.0,7697.511805,7.236848,325.004776,1021.032617,10.878631,1.0208e-03,6676.479188,7244.913226
5298,6010114558131195392,2,3081.214939,10.0,10.0,7718.176409,7.248471,324.457413,1019.313024,10.874997,1.0197e-03,6698.863385,7152.197946
5299,6010114558131195392,2,3081.217254,10.0,10.0,7755.372494,7.264229,325.216293,1021.697118,10.869370,1.0170e-03,6733.675376,7201.700630
5300,6010114558131195392,2,3081.219569,10.0,10.0,7818.655468,7.294179,324.036530,1017.990781,10.858622,1.0129e-03,6800.664688,7287.154587
5301,6010114558131195392,2,3081.221884,10.0,10.0,7860.765461,7.312586,324.434387,1019.240687,10.852118,1.0100e-03,6841.524774,7357.507131
5302,6010114558131195392,2,3081.224199,10.0,10.0,7989.631079,7.372186,324.244843,1018.645215,10.831764,1.0018e-03,6970.985864,7456.404765
5303,6010114558131195392,2,3081.226514,10.0,10.0,8044.621621,7.397431,324.502441,1019.454486,10.823358,9.9839e-04,7025.167135,7606.792136
5304,6010114558131195392,2,3081.228828,10.0,10.0,8030.441557,7.390449,324.405853,1019.151045,10.825505,9.9921e-04,7011.290511,7618.152648
5305,6010114558131195392,2,3081.231143,10.0,10.0,8027.815596,7.388156,325.499268,1022.586108,10.826444,9.9922e-04,7005.229488,7466.142331
5306,6010114558131195392,2,3081.233458,10.0,10.0,8052.275218,7.401370,325.112885,1021.372250,10.822472,9.9797e-04,7030.902968,7602.647499
5307,6010114558131195392,2,3081.235773,10.0,10.0,8046.540471,7.398367,325.220749,1021.711116,10.823411,9.9828e-04,7024.829355,7598.819152
5308,6010114558131195392,2,3081.238088,10.0,10.0,8076.335736,7.410569,325.529312,1022.680496,10.818964,9.9623e-04,7053.655240,7580.437820
5309,6010114558131195392,2,3081.240403,10.0,10.0,8102.947376,7.424669,325.905823,1023.863339,10.815057,9.9485e-04,7079.084038,7642.524834
5310,6010114558131195392,2,3081.242718,10.0,10.0,8160.470658,7.449298,325.549591,1022.744204,10.806100,9.9112e-04,7137.726455,7675.710957
5311,6010114558131195392,2,3081.245032,10.0,10.0,8140.640218,7.440842,326.244064,1024.925956,10.809454,9.9240e-04,7115.714262,7608.336010
5312,6010114558131195392,2,3081.247347,10.0,10.0,8091.064706,7.417160,326.140793,1024.601519,10.816995,9.9531e-04,7066.463187,7574.927416
5313,6010114558131195392,2,3081.249662,10.0,10.0,8072.610792,7.409887,326.914734,1027.032926,10.820208,9.9660e-04,7045.577865,7655.148556
5314,6010114558131195392,2,3081.251977,10.0,10.0,8036.827028,7.394490,325.445862,1022.418329,10.825022,9.9896e-04,7014.408700,7537.222573
5315,6010114558131195392,2,3081.254292,10.0,10.0,8005.527455,7.379363,325.842499,1023.664400,10.830072,1.0008e-03,6981.863054,7631.859608
5316,6010114558131195392,2,3081.256607,10.0,10.0,7961.530889,7.360328,326.485825,1025.685468,10.837251,1.0037e-03,6935.845421,7499.869583
5317,6010114558131195392,2,3081.258922,10.0,10.0,7945.219928,7.351812,327.333908,1028.349801,10.840226,1.0046e-03,6916.870127,7499.319808
5318,6010114558131195392,2,3081.261236,10.0,10.0,7932.156650,7.345229,327.693405,1029.479194,10.842456,1.0054e-03,6902.677456,7445.734964
5319,6010114558131195392,2,3081.263551,10.0,10.0,7932.911213,7.344931,327.171387,1027.839225,10.842079,1.0053e-03,6905.071988,7500.728290
5320,6010114558131195392,2,3081.265866,10.0,10.0,7903.136280,7.332235,327.307831,1028.267877,10.846839,1.0073e-03,6874.868404,7326.007889
5321,6010114558131195392,2,3081.268181,10.0,10.0,7927.298550,7.343169,326.610474,1026.077065,10.842685,1.0057e-03,6901.221485,7448.461500
5322,6010114558131195392,2,3081.270496,10.0,10.0,7922.568449,7.339920,328.188583,1031.034843,10.844210,1.0059e-03,6891.533607,7422.231834
5323,6010114558131195392,2,3081.272811,10.0,10.0,7901.444864,7.331036,326.957520,1027.167341,10.846932,1.0074e-03,6874.277523,7388.750740
5324,6010114558131195392,2,3081.275126,10.0,10.0,7914.850559,7.336289,328.385254,1031.652701,10.845524,1.0064e-03,6883.197857,7445.172058
5325,6010114558131195392,2,3081.277440,10.0,10.0,7909.546167,7.334763,327.503510,1028.882620,10.845924,1.0068e-03,6880.663547,7379.808254
5326,6010114558131195392,2,3081.279755,10.0,10.0,7870.267784,7.317753,328.449249,1031.853749,10.852612,1.0095e-03,6838.414035,7462.862771
5327,6010114558131195392,2,3081.282070,10.0,10.0,7863.413046,7.314441,328.425568,1031.779351,10.853689,1.0099e-03,6831.633696,7409.394320
5328,6010114558131195392,2,3081.284385,10.0,10.0,7843.070835,7.305102,329.492874,1035.132393,10.857461,1.0113e-03,6807.938442,7330.654638
5329,6010114558131195392,2,3081.286700,10.0,10.0,7852.215524,7.309145,329.223648,1034.286594,10.855869,1.0106e-03,6817.928929,7367.660420
5330,6010114558131195392,2,3081.289015,10.0,10.0,7845.808927,7.306363,328.432495,1031.801114,10.856493,1.0111e-03,6814.007813,7450.964001
5331,6010114558131195392,2,3081.291330,10.0,10.0,7841.978719,7.306715,328.951248,1033.430825,10.857364,1.0116e-03,6808.547895,7290.791860
5332,6010114558131195392,2,3081.293644,10.0,10.0,7850.263888,7.311050,328.991745,1033.558049,10.856064,1.0112e-03,6816.705839,7383.122874
5333,6010114558131195392,2,3081.295959,10.0,10.0,7864.899865,7.316701,329.437561,1034.958622,10.853958,1.0101e-03,6829.941244,7328.584872
5334,6010114558131195392,2,3081.298274,10.0,10.0,7856.804072,7.311148,329.362625,1034.723203,10.855208,1.0103e-03,6822.080868,7334.068470
5335,6010114558131195392,2,3081.300589,10.0,10.0,7885.096825,7.323547,330.707092,1038.946972,10.851384,1.0084e-03,6846.149854,7342.865260
5336,6010114558131195392,2,3081.302904,10.0,10.0,7904.109437,7.332091,329.315201,1034.574216,10.847682,1.0072e-03,6869.535221,7457.281048
5337,6010114558131195392,2,3081.305219,10.0,10.0,7912.362308,7.336234,330.149048,1037.193823,10.846792,1.0067e-03,6875.168484,7361.538624
5338,6010114558131195392,2,3081.307534,10.0,10.0,7933.404718,7.346431,330.419601,1038.043792,10.843607,1.0054e-03,6895.360926,7353.774244
5339,6010114558131195392,2,3081.309849,10.0,10.0,7957.659639,7.357252,330.856140,1039.415219,10.840010,1.0038e-03,6918.244420,7456.438871
5340,6010114558131195392,2,3081.312163,10.0,10.0,7979.156132,7.367031,330.940201,1039.679304,10.836683,1.0024e-03,6939.476828,7510.828918
5341,6010114558131195392,2,3081.314478,10.0,10.0,7974.652323,7.364890,330.822388,1039.309183,10.837330,1.0027e-03,6935.343140,7436.609134
5342,6010114558131195392,2,3081.316793,10.0,10.0,7984.954071,7.370366,330.843048,1039.374089,10.835729,1.0022e-03,6945.579981,7479.707749
5343,6010114558131195392,2,3081.319108,10.0,10.0,8000.703768,7.376142,331.169449,1040.399508,10.833429,1.0010e-03,6960.304261,7487.034474
5344,6010114558131195392,2,3081.321423,10.0,10.0,8027.792477,7.388567,331.448700,1041.276801,10.829348,9.9928e-04,6986.515676,7561.240523
5345,6010114558131195392,2,3081.323738,10.0,10.0,8062.606277,7.406033,330.063644,1036.925520,10.823279,9.9732e-04,7025.680757,7607.290842
5346,6010114558131195392,2,3081.326053,10.0,10.0,8119.767488,7.430527,330.216415,1037.405465,10.814555,9.9357e-04,7082.362023,7635.812615
5347,6010114558131195392,2,3081.328367,10.0,10.0,8128.770790,7.434558,331.377609,1041.053463,10.813734,9.9301e-04,7087.717327,7680.960069
5348,6010114558131195392,2,3081.330682,10.0,10.0,8096.752750,7.419778,331.289001,1040.775093,10.818607,9.9496e-04,7055.977656,7658.570944
5349,6010114558131195392,2,3081.332997,10.0,10.0,8099.759712,7.422685,330.790268,1039.208276,10.817903,9.9498e-04,7060.551437,7607.382274
5350,6010114558131195392,2,3081.335312,10.0,10.0,8093.920020,7.418567,330.732910,1039.028081,10.818774,9.9514e-04,7054.891939,7614.839977
5351,6010114558131195392,2,3081.337627,10.0,10.0,8088.903749,7.416167,330.490845,1038.267610,10.819429,9.9544e-04,7050.636139,7513.091843
5352,6010114558131195392,2,3081.339942,10.0,10.0,8092.153259,7.417873,330.361771,1037.862112,10.818867,9.9527e-04,7054.291147,7613.630314
5353,6010114558131195392,2,3081.342257,10.0,10.0,8081.523572,7.412989,331.136841,1040.297066,10.820879,9.9592e-04,7041.226506,7525.191445
5354,6010114558131195392,2,3081.344571,10.0,10.0,8112.631637,7.428994,329.992340,1036.701511,10.815541,9.9424e-04,7075.930126,7580.723992
5355,6010114558131195392,2,3081.346886,10.0,10.0,8124.454093,7.431496,330.738907,1039.046920,10.814088,9.9313e-04,7085.407173,7631.775998
5356,6010114558131195392,2,3081.349201,10.0,10.0,8152.121857,7.445209,329.980820,1036.665319,10.809493,9.9159e-04,7115.456538,7706.046926
5357,6010114558131195392,2,3081.351516,10.0,10.0,8160.183866,7.448493,329.429245,1034.932496,10.808000,9.9104e-04,7125.251370,7697.266104
5358,6010114558131195392,2,3081.353831,10.0,10.0,8196.801130,7.467772,329.172012,1034.124376,10.802312,9.8917e-04,7162.676754,7720.216193
5359,6010114558131195392,2,3081.356146,10.0,10.0,8215.528555,7.473787,331.046738,1040.013999,10.800367,9.8771e-04,7175.514556,7742.103007
5360,6010114558131195392,2,3081.358461,10.0,10.0,8247.639030,7.490356,330.017563,1036.780751,10.795033,9.8605e-04,7210.858279,7702.498054
5361,6010114558131195392,2,3081.360775,10.0,10.0,8261.389735,7.493151,329.582214,1035.413063,10.792759,9.8477e-04,7225.976672,7770.193960
5362,6010114558131195392,2,3081.363090,10.0,10.0,8266.323469,7.496495,329.255371,1034.386255,10.791863,9.8462e-04,7231.937214,7696.581930
5363,6010114558131195392,2,3081.365405,10.0,10.0,8269.671358,7.498502,329.258942,1034.397472,10.791363,9.8449e-04,7235.273885,7742.992209
5364,6010114558131195392,2,3081.367720,10.0,10.0,8223.841459,7.477729,328.589493,1032.294337,10.797944,9.8723e-04,7191.547123,7755.351677
5365,6010114558131195392,2,3081.370035,10.0,10.0,8206.948087,7.469832,328.202454,1031.078417,10.800314,9.8822e-04,7175.869670,7797.633140
5366,6010114558131195392,2,3081.372350,10.0,10.0,8165.109232,7.452364,327.844894,1029.955112,10.806492,9.9096e-04,7135.154120,7640.932644
5367,6010114558131195392,2,3081.374665,10.0,10.0,8120.836240,7.431527,327.278717,1028.176413,10.812977,9.9358e-04,7092.659827,7629.630916
5368,6010114558131195392,2,3081.376979,10.0,10.0,8107.342609,7.424635,327.854889,1029.986510,10.815322,9.9431e-04,7077.356098,7549.259311
5369,6010114558131195392,2,3081.379294,10.0,10.0,8072.385346,7.409309,327.938324,1030.248629,10.820739,9.9655e-04,7042.136716,7579.825405
5370,6010114558131195392,2,3081.381609,10.0,10.0,8051.548581,7.400172,327.363007,1028.441217,10.823677,9.9790e-04,7023.107365,7558.578142
5371,6010114558131195392,2,3081.383924,10.0,10.0,8013.102175,7.382067,325.485260,1022.542102,10.828720,1.0002e-03,6990.560073,7610.466555
5372,6010114558131195392,2,3081.386239,10.0,10.0,7986.298347,7.370943,326.283630,1025.050256,10.833282,1.0021e-03,6961.248090,7556.828724
5373,6010114558131195392,2,3081.388554,10.0,10.0,7951.954575,7.355536,326.596024,1026.031668,10.838806,1.0043e-03,6925.922907,7497.181973
5374,6010114558131195392,2,3081.390869,10.0,10.0,7931.724361,7.344511,326.262482,1024.983816,10.841817,1.0054e-03,6906.740545,7423.502111
5375,6010114558131195392,2,3081.393183,10.0,10.0,7909.824123,7.334871,326.988342,1027.264174,10.845625,1.0068e-03,6882.559949,7432.373193
5376,6010114558131195392,2,3081.395498,10.0,10.0,7887.184377,7.324712,325.399399,1022.272361,10.848413,1.0083e-03,6864.912016,7272.220408
5377,6010114558131195392,2,3081.397813,10.0,10.0,7889.535978,7.325217,325.884735,1023.797090,10.848282,1.0081e-03,6865.738889,7346.079716
5378,6010114558131195392,2,3081.400128,10.0,10.0,7889.381695,7.325086,324.882980,1020.649984,10.847809,1.0081e-03,6868.731711,7436.049864
5379,6010114558131195392,2,3081.402443,10.0,10.0,7871.676963,7.316997,324.939606,1020.827878,10.850639,1.0092e-03,6850.849085,7326.135062
5380,6010114558131195392,2,3081.404758,10.0,10.0,7867.809681,7.316147,324.633606,1019.866552,10.851100,1.0096e-03,6847.943129,7383.641020
5381,6010114558131195392,2,3081.407073,10.0,10.0,7884.820437,7.326434,324.598862,1019.757399,10.848389,1.0088e-03,6865.063038,7313.418917
5382,6010114558131195392,2,3081.409387,10.0,10.0,7883.717738,7.322248,324.634872,1019.870530,10.848581,1.0084e-03,6863.847208,7411.000634
5383,6010114558131195392,2,3081.411702,10.0,10.0,7879.558629,7.320661,323.535736,1016.417492,10.848693,1.0087e-03,6863.141137,7385.709336
5384,6010114558131195392,2,3081.414017,10.0,10.0,7883.756957,7.322958,324.569458,1019.665025,10.848542,1.0085e-03,6864.091932,7319.743086
5385,6010114558131195392,2,3081.416332,10.0,10.0,7892.169917,7.326146,324.146744,1018.337029,10.847003,1.0079e-03,6873.832888,7480.052203
5386,6010114558131195392,2,3081.418647,10.0,10.0,7876.304567,7.319889,323.531204,1016.403254,10.849205,1.0090e-03,6859.901313,7371.955044
5387,6010114558131195392,2,3081.420962,10.0,10.0,7869.748067,7.315630,322.948776,1014.573503,10.849954,1.0093e-03,6855.174564,7384.914917
5388,6010114558131195392,2,3081.423277,10.0,10.0,7869.727419,7.316813,322.963364,1014.619331,10.849964,1.0095e-03,6855.108088,7381.364437
5389,6010114558131195392,2,3081.425591,10.0,10.0,7878.979747,7.320195,322.874893,1014.341392,10.848456,1.0087e-03,6864.638355,7456.261158
5390,6010114558131195392,2,3081.427906,10.0,10.0,7882.203944,7.322127,322.626419,1013.560788,10.847823,1.0086e-03,6868.643156,7363.668169
5391,6010114558131195392,2,3081.430221,10.0,10.0,7917.507257,7.338379,323.357544,1015.857685,10.842618,1.0063e-03,6901.649573,7501.132164
5392,6010114558131195392,2,3081.432536,10.0,10.0,7945.626097,7.352172,321.866623,1011.173818,10.837470,1.0046e-03,6934.452279,7424.249932
5393,6010114558131195392,2,3081.434851,10.0,10.0,7953.920581,7.355535,321.741730,1010.781454,10.836110,1.0041e-03,6943.139126,7450.748736
5394,6010114558131195392,2,3081.437166,10.0,10.0,8009.937434,7.380138,322.023605,1011.666993,10.827523,1.0004e-03,6998.270441,7513.699108
5395,6010114558131195392,2,3081.439481,10.0,10.0,8035.419862,7.392281,322.166336,1012.115395,10.823646,9.9884e-04,7023.304468,7522.609706
5396,6010114558131195392,2,3081.441795,10.0,10.0,8051.187935,7.399818,321.663925,1010.537024,10.820968,9.9790e-04,7040.650911,7627.649754
5397,6010114558131195392,2,3081.444110,10.0,10.0,8104.436849,7.422771,321.929337,1011.370839,10.812915,9.9441e-04,7093.066010,7577.228668
5398,6010114558131195392,2,3081.446425,10.0,10.0,8134.576125,7.437344,321.595459,1010.321931,10.808151,9.9268e-04,7124.254194,7762.595005
5399,6010114558131195392,2,3081.448740,10.0,10.0,8165.573761,7.450844,321.984161,1011.543076,10.803623,9.9070e-04,7154.030685,7653.955520
5400,6010114558131195392,2,3081.451055,10.0,10.0,8193.448922,7.463118,321.768997,1010.867118,10.799299,9.8896e-04,7182.581805,7652.076928
5401,6010114558131195392,2,3081.453370,10.0,10.0,8199.087256,7.467959,322.155853,1012.082462,10.798630,9.8892e-04,7187.004794,7758.392637
5402,6010114558131195392,2,3081.455685,10.0,10.0,8189.672420,7.461521,322.392456,1012.825772,10.800166,9.8920e-04,7176.846648,7639.911261
5403,6010114558131195392,2,3081.458000,10.0,10.0,8190.332646,7.464473,322.115707,1011.956340,10.799934,9.8951e-04,7178.376306,7665.075355
5404,6010114558131195392,2,3081.460314,10.0,10.0,8192.989650,7.462900,321.847427,1011.113513,10.799405,9.8898e-04,7181.876137,7691.984707
5405,6010114558131195392,1,3081.462629,10.0,10.0,8206.897979,7.469250,322.317856,1012.591408,10.797528,9.8815e-04,7194.306571,7717.685628
5406,6010114558131195392,2,3081.464944,10.0,10.0,8196.350899,7.467090,322.820557,1014.170689,10.799359,9.8913e-04,7182.180210,7649.378392
5407,6010114558131195392,2,3081.467259,10.0,10.0,8202.195975,7.467339,321.552383,1010.186606,10.797874,9.8846e-04,7192.009370,7675.430955
5408,6010114558131195392,2,3081.469574,10.0,10.0,8204.155733,7.468088,322.398499,1012.844755,10.797980,9.8833e-04,7191.310978,7673.174393
5409,6010114558131195392,2,3081.471889,10.0,10.0,8213.232696,7.472370,322.610947,1013.512180,10.796711,9.8780e-04,7199.720516,7762.041760
5410,6010114558131195392,2,3081.474204,10.0,10.0,8227.169792,7.478521,322.841232,1014.235644,10.794720,9.8694e-04,7212.934148,7739.530991
5411,6010114558131195392,2,3081.476518,10.0,10.0,8259.594686,7.494024,323.126480,1015.131776,10.789985,9.8510e-04,7244.462910,7702.940862
5412,6010114558131195392,2,3081.478833,10.0,10.0,8276.611942,7.501613,322.846970,1014.253668,10.787306,9.8407e-04,7262.358274,7738.118653
5413,6010114558131195392,1,3081.481148,10.0,10.0,8304.654722,7.513313,323.131622,1015.147931,10.783255,9.8228e-04,7289.506791,7896.553799
5414,6010114558131195392,1,3081.483463,10.0,10.0,8347.579393,7.532655,322.822525,1014.176873,10.776736,9.7974e-04,7333.402520,7871.926846
5415,6010114558131195392,2,3081.485778,10.0,10.0,8349.218607,7.532351,322.932709,1014.523025,10.776545,9.7951e-04,7334.695581,7766.487276
5416,6010114558131195392,1,3081.488093,10.0,10.0,8404.347579,7.557928,322.943527,1014.557013,10.768420,9.7639e-04,7389.790566,7876.347429
5417,6010114558131195392,1,3081.490408,10.0,10.0,8454.861720,7.579905,322.538574,1013.284815,10.760838,9.7338e-04,7441.576904,7824.278155
5418,6010114558131195392,1,3081.492722,10.0,10.0,8490.611701,7.596151,323.485626,1016.260067,10.756066,9.7136e-04,7474.351634,8053.870049
5419,6010114558131195392,1,3081.495037,10.0,10.0,8486.696115,7.594882,323.500778,1016.307668,10.756642,9.7164e-04,7470.388447,7991.709187
5420,6010114558131195392,1,3081.497352,10.0,10.0,8492.127477,7.597485,323.619736,1016.681384,10.755907,9.7135e-04,7475.446092,8041.067245
5421,6010114558131195392,1,3081.499667,10.0,10.0,8519.701924,7.608395,323.922852,1017.633651,10.752047,9.6960e-04,7502.068273,8040.730625
5422,6010114558131195392,1,3081.501982,10.0,10.0,8544.337415,7.618498,323.910660,1017.595349,10.748482,9.6809e-04,7526.742066,8084.809742
5423,6010114558131195392,1,3081.504297,10.0,10.0,8576.353226,7.633824,324.568970,1019.663491,10.744171,9.6642e-04,7556.689735,8051.885132
5424,6010114558131195392,2,3081.506612,10.0,10.0,8572.916759,7.630996,323.821564,1017.315446,10.744327,9.6644e-04,7555.601313,8099.264641
5425,6010114558131195392,1,3081.508926,10.0,10.0,8536.752125,7.615590,323.809723,1017.278247,10.749531,9.6858e-04,7519.473878,8073.794719
5426,6010114558131195392,1,3081.511241,10.0,10.0,8552.141713,7.622825,324.939407,1020.827255,10.747823,9.6775e-04,7531.314458,8086.424274
5427,6010114558131195392,1,3081.513556,10.0,10.0,8571.856659,7.631727,324.939270,1020.826824,10.744985,9.6666e-04,7551.029835,8030.543749
5428,6010114558131195392,1,3081.515871,10.0,10.0,8545.008775,7.620408,323.922592,1017.632836,10.748391,9.6826e-04,7527.375939,8037.874421
