time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3082.851544,10.448806,11083.776320,8.826931,0.913483,7.9638e-04,1.001889,2,True,True,True,True
3082.853858,10.445394,10953.584361,8.841005,0.902753,8.0713e-04,0.990164,2,True,True,True,True
3082.856173,10.451498,10900.208752,8.816117,0.898354,8.0880e-04,0.985383,2,True,True,True,True
3082.858488,10.448724,10934.988650,8.829433,0.901220,8.0745e-04,0.988571,2,True,True,True,True
3082.860803,10.443746,11082.783470,8.844086,0.913401,7.9800e-04,1.001977,2,True,True,True,True
3082.863118,10.443100,11075.793285,8.843891,0.912825,7.9849e-04,1.001389,2,True,True,True,True
3082.865433,10.446641,10934.609980,8.836377,0.901189,8.0811e-04,0.988668,2,True,True,True,True
3082.867748,10.443778,10826.213908,8.840477,0.892255,8.1658e-04,0.978911,2,True,True,True,True
3082.870062,10.444707,11188.156318,8.836880,0.922085,7.8984e-04,1.011683,2,True,True,True,True
3082.872377,10.447099,10894.348963,8.826216,0.897871,8.1016e-04,0.985159,2,True,True,True,True
3082.874692,10.448354,10981.121971,8.822033,0.905022,8.0338e-04,0.993050,2,True,True,True,True
3082.877007,10.452410,10777.418258,8.810957,0.888234,8.1754e-04,0.974672,2,True,True,True,True
3082.879322,10.455637,10898.563531,8.797684,0.898218,8.0723e-04,0.985671,2,True,True,True,True
3082.881637,10.442629,10849.551318,8.842797,0.894179,8.1504e-04,0.981282,2,True,True,True,True
3082.883952,10.440582,10918.948605,8.847279,0.899898,8.1027e-04,0.987602,2,True,True,True,True
3082.886266,10.444894,10938.057797,8.830630,0.901473,8.0733e-04,0.989375,2,True,True,True,True
3082.888581,10.446053,11053.184374,8.824989,0.910961,7.9841e-04,0.999833,2,True,True,True,True
3082.890896,10.454536,10762.257079,8.797005,0.886984,8.1739e-04,0.973559,2,True,True,True,True
3082.893211,10.454403,10887.374125,8.794194,0.897296,8.0774e-04,0.984921,2,True,True,True,True
3082.895526,10.457519,10846.840030,8.784540,0.893955,8.0987e-04,0.981298,2,True,True,True,True
3082.897841,10.459672,10796.738236,8.774072,0.889826,8.1266e-04,0.976809,2,True,True,True,True
3082.900155,10.458390,10840.311498,8.776410,0.893417,8.0961e-04,0.980794,2,True,True,True,True
3082.902470,10.460656,10894.558957,8.766169,0.897888,8.0464e-04,0.985746,2,True,True,True,True
3082.904785,10.458605,10799.895102,8.774081,0.890086,8.1242e-04,0.977224,2,True,True,True,True
3082.907100,10.462913,10826.727765,8.757878,0.892298,8.0891e-04,0.979696,2,True,True,True,True
3082.909415,10.462273,10885.286985,8.756652,0.897124,8.0445e-04,0.985038,2,True,True,True,True
3082.911730,10.462678,10757.307668,8.754783,0.886576,8.1385e-04,0.973500,2,True,True,True,True
3082.914045,10.464990,10703.909026,8.747983,0.882175,8.1727e-04,0.968711,2,True,True,True,True
3082.916359,10.461611,10872.177014,8.755844,0.896043,8.0534e-04,0.983983,2,True,True,True,True
3082.918674,10.461674,10540.198273,8.752600,0.868683,8.3040e-04,0.953980,2,True,True,True,True
3082.920989,10.457690,10782.103945,8.766922,0.888620,8.1310e-04,0.975917,2,True,True,True,True
3082.923304,10.453015,10665.877528,8.780302,0.879041,8.2321e-04,0.965440,2,True,True,True,True
3082.925619,10.451931,11044.273719,8.783180,0.910227,7.9527e-04,0.999736,2,True,True,True,True
3082.927934,10.453685,10977.196995,8.775614,0.904699,7.9944e-04,0.993708,2,True,True,True,True
3082.930249,10.458571,10763.322513,8.757811,0.887072,8.1367e-04,0.974390,2,True,True,True,True
3082.932563,10.461940,10655.909599,8.747608,0.878220,8.2092e-04,0.964709,2,True,True,True,True
3082.934878,10.465254,10883.095316,8.735433,0.896943,8.0266e-04,0.985321,2,True,True,True,True
3082.937193,10.466035,10845.056028,8.729840,0.893808,8.0496e-04,0.981920,2,True,True,True,True
3082.939508,10.470504,10696.678195,8.717209,0.881579,8.1495e-04,0.968529,2,True,True,True,True
3082.941823,10.476013,10622.208119,8.694017,0.875442,8.1848e-04,0.961829,2,True,True,True,True
3082.944138,10.480046,10668.906431,8.683521,0.879291,8.1391e-04,0.966100,2,True,True,True,True
3082.946453,10.478814,10721.197106,8.683786,0.883600,8.0996e-04,0.970879,2,True,True,True,True
3082.948767,10.477168,10524.608858,8.688979,0.867398,8.2559e-04,0.953118,2,True,True,True,True
3082.951082,10.487154,10372.945086,8.657390,0.854899,8.3461e-04,0.939425,2,True,True,True,True
3082.953397,10.482324,10641.564932,8.672795,0.877037,8.1499e-04,0.963796,2,True,True,True,True
3082.955712,10.482127,10552.922207,8.672524,0.869732,8.2181e-04,0.955810,2,True,True,True,True
3082.958027,10.482468,10698.939064,8.668796,0.881766,8.1025e-04,0.969078,2,True,True,True,True
3082.960342,10.487554,10727.234331,8.653761,0.884098,8.0671e-04,0.971684,2,True,True,True,True
3082.962656,10.494754,10415.953619,8.628939,0.858443,8.2843e-04,0.943530,2,True,True,True,True
3082.964971,10.493603,10646.740415,8.630109,0.877464,8.1059e-04,0.964479,2,True,True,True,True
3082.967286,10.492169,10705.115697,8.633864,0.882275,8.0652e-04,0.969810,2,True,True,True,True
3082.969601,10.492663,10472.535087,8.633091,0.863106,8.2436e-04,0.948782,2,True,True,True,True
3082.971916,10.493968,10480.050521,8.630086,0.863726,8.2348e-04,0.949505,2,True,True,True,True
3082.974231,10.496683,10202.952942,8.616566,0.840889,8.4452e-04,0.924440,2,True,True,True,True
3082.976546,10.497897,10365.134696,8.613390,0.854255,8.3100e-04,0.939177,2,True,True,True,True
3082.978860,10.499967,10465.644859,8.605946,0.862539,8.2230e-04,0.948326,2,True,True,True,True
3082.981175,10.500673,10077.248776,8.603548,0.830528,8.5376e-04,0.913173,2,True,True,True,True
3082.983490,10.503418,10345.429973,8.594219,0.852631,8.3073e-04,0.937516,2,True,True,True,True
3082.985805,10.508804,10356.492174,8.575064,0.853543,8.2799e-04,0.938560,2,True,True,True,True
3082.988120,10.506089,10501.984978,8.583739,0.865534,8.1734e-04,0.951788,2,True,True,True,True
3082.990435,10.506884,10580.001386,8.579785,0.871963,8.1094e-04,0.958901,2,True,True,True,True
3082.992750,10.505154,10300.566071,8.586996,0.848933,8.3364e-04,0.933616,2,True,True,True,True
3082.995064,10.515083,10429.295370,8.554472,0.859543,8.2023e-04,0.945326,2,True,True,True,True
3082.997379,10.513690,10391.299245,8.556960,0.856411,8.2347e-04,0.941924,2,True,True,True,True
3082.999694,10.512165,10375.712728,8.563132,0.855127,8.2531e-04,0.940553,2,True,True,True,True
3083.002009,10.512176,10280.224678,8.560514,0.847257,8.3272e-04,0.931938,2,True,True,True,True
3083.004324,10.515901,10296.456690,8.550096,0.848595,8.3039e-04,0.933451,2,True,True,True,True
3083.006639,10.517486,10544.019494,8.543790,0.868998,8.1030e-04,0.955937,2,True,True,True,True
3083.008954,10.517198,10177.882192,8.542903,0.838822,8.3936e-04,0.922784,2,True,True,True,True
3083.011268,10.518161,10272.922867,8.539451,0.846655,8.3126e-04,0.931442,2,True,True,True,True
3083.013583,10.522821,10239.218076,8.527990,0.843877,8.3288e-04,0.928427,2,True,True,True,True
3083.015898,10.516985,10354.527248,8.543527,0.853381,8.2510e-04,0.938925,2,True,True,True,True
3083.018213,10.518574,10077.866359,8.539286,0.830579,8.4733e-04,0.913878,2,True,True,True,True
3083.020528,10.516567,10177.791851,8.547150,0.838815,8.3978e-04,0.922981,2,True,True,True,True
3083.022843,10.514369,10534.956416,8.553097,0.868251,8.1188e-04,0.955413,2,True,True,True,True
3083.025157,10.513859,10229.897475,8.553264,0.843109,8.3610e-04,0.927788,2,True,True,True,True
3083.027472,10.519135,10212.266107,8.536965,0.841656,8.3595e-04,0.926231,2,True,True,True,True
3083.029787,10.520397,10277.906849,8.533648,0.847066,8.3029e-04,0.932226,2,True,True,True,True
3083.032102,10.517949,10152.124448,8.544674,0.836699,8.4166e-04,0.920858,2,True,True,True,True
3083.034417,10.514418,10233.718716,8.552481,0.843424,8.3572e-04,0.928300,2,True,True,True,True
3083.036732,10.517335,10318.310727,8.545642,0.850396,8.2820e-04,0.936015,2,True,True,True,True
3083.039047,10.514682,10412.477594,8.549925,0.858157,8.2112e-04,0.944599,2,True,True,True,True
3083.041361,10.516473,10274.781117,8.545870,0.846808,8.3173e-04,0.932149,2,True,True,True,True
3083.043676,10.520621,10190.507002,8.533094,0.839863,8.3736e-04,0.924545,2,True,True,True,True
3083.045991,10.515615,10182.296310,8.547991,0.839186,8.3950e-04,0.923841,2,True,True,True,True
3083.048306,10.515613,10406.057798,8.547655,0.857628,8.2141e-04,0.944185,2,True,True,True,True
3083.050621,10.514454,10484.449971,8.551495,0.864088,8.1564e-04,0.951340,2,True,True,True,True
3083.052936,10.515289,10366.232176,8.548935,0.854345,8.2469e-04,0.940655,2,True,True,True,True
3083.055251,10.515569,10341.695202,8.547900,0.852323,8.2655e-04,0.938470,2,True,True,True,True
3083.057565,10.512735,10521.707491,8.557758,0.867159,8.1334e-04,0.954848,2,True,True,True,True
3083.059880,10.514925,10446.140703,8.550881,0.860931,8.1857e-04,0.948033,2,True,True,True,True
3083.062195,10.506194,10342.696185,8.582767,0.852406,8.2984e-04,0.938686,2,True,True,True,True
3083.064510,10.508298,10471.527158,8.575905,0.863023,8.1897e-04,0.950421,2,True,True,True,True
3083.066825,10.507222,10408.533068,8.578871,0.857832,8.2422e-04,0.944746,2,True,True,True,True
3083.069140,10.501583,10434.465769,8.597847,0.859969,8.2399e-04,0.947142,2,True,True,True,True
3083.071455,10.497663,10492.311254,8.606979,0.864736,8.2031e-04,0.952435,2,True,True,True,True
3083.073769,10.499376,10496.089201,8.605610,0.865048,8.1989e-04,0.952820,2,True,True,True,True
3083.076084,10.494945,10467.918588,8.618335,0.862726,8.2331e-04,0.950305,2,True,True,True,True
3083.078399,10.489435,10593.987311,8.635359,0.873116,8.1512e-04,0.961793,2,True,True,True,True
3083.080714,10.489203,10808.281839,8.639309,0.890777,7.9932e-04,0.981292,2,True,True,True,True
3083.083029,10.485384,10628.397361,8.650625,0.875952,8.1392e-04,0.965003,2,True,True,True,True
3083.085344,10.482468,10732.849737,8.661407,0.884561,8.0700e-04,0.974530,2,True,True,True,True
3083.087658,10.479170,10607.837894,8.674928,0.874258,8.1778e-04,0.963222,2,True,True,True,True
3083.089973,10.476329,10718.662327,8.681534,0.883391,8.0995e-04,0.973328,2,True,True,True,True
3083.092288,10.471942,10620.803129,8.700046,0.875326,8.1915e-04,0.964485,2,True,True,True,True
3083.094603,10.469680,10775.225483,8.704509,0.888053,8.0783e-04,0.978552,2,True,True,True,True
3083.096918,10.468531,10613.384430,8.708356,0.874715,8.2051e-04,0.963897,2,True,True,True,True
3083.099233,10.463384,10926.916017,8.726799,0.900555,7.9865e-04,0.992416,2,True,True,True,True
3083.101548,10.461767,10914.569623,8.733488,0.899537,8.0017e-04,0.991339,2,True,True,True,True
3083.103862,10.463857,10841.352872,8.726711,0.893503,8.0495e-04,0.984732,2,True,True,True,True
3083.106177,10.466801,10853.669811,8.714370,0.894518,8.0290e-04,0.985895,2,True,True,True,True
3083.108492,10.467626,10907.417813,8.713541,0.898948,7.9886e-04,0.990821,2,True,True,True,True
3083.110807,10.469574,10795.444491,8.708996,0.889719,8.0673e-04,0.980693,2,True,True,True,True
3083.113122,10.466254,10754.085850,8.715357,0.886311,8.1042e-04,0.976980,2,True,True,True,True
3083.115437,10.469629,10717.251564,8.707059,0.883275,8.1243e-04,0.973677,2,True,True,True,True
3083.117752,10.465984,10920.674102,8.719139,0.900040,7.9841e-04,0.992202,2,True,True,True,True
3083.120066,10.464423,10967.260171,8.725894,0.903880,7.9563e-04,0.996479,2,True,True,True,True
3083.122381,10.464722,10699.484640,8.723676,0.881811,8.1534e-04,0.972193,2,True,True,True,True
3083.124696,10.468159,10800.162861,8.707837,0.890108,8.0627e-04,0.981384,2,True,True,True,True
3083.127011,10.464606,10700.752796,8.723572,0.881915,8.1523e-04,0.972395,2,True,True,True,True
3083.129326,10.466438,10962.676589,8.717128,0.903502,7.9516e-04,0.996240,2,True,True,True,True
3083.131641,10.465271,10819.202473,8.722223,0.891677,8.0618e-04,0.983246,2,True,True,True,True
3083.133955,10.468417,10730.749586,8.709419,0.884388,8.1163e-04,0.975251,2,True,True,True,True
3083.136270,10.471134,11013.827840,8.700792,0.907718,7.8999e-04,1.001023,2,True,True,True,True
3083.138585,10.476270,10728.582549,8.682541,0.884209,8.0929e-04,0.975141,2,True,True,True,True
3083.140900,10.475423,10744.102993,8.690381,0.885488,8.0885e-04,0.976595,2,True,True,True,True
3083.143215,10.477057,10635.592427,8.679402,0.876545,8.1607e-04,0.966775,2,True,True,True,True
3083.145530,10.479025,10923.338769,8.674581,0.900260,7.9413e-04,0.992975,2,True,True,True,True
3083.147845,10.479535,11095.612019,8.673617,0.914458,7.8172e-04,1.008680,2,True,True,True,True
3083.150159,10.475688,10864.548220,8.686653,0.895415,7.9954e-04,0.987719,2,True,True,True,True
3083.152474,10.471841,10989.061945,8.696589,0.905677,7.9139e-04,0.999083,2,True,True,True,True
3083.157104,10.469879,10972.042151,8.702039,0.904274,7.9311e-04,0.997625,2,True,True,True,True
3083.159419,10.461114,10777.141894,8.738095,0.888211,8.1080e-04,0.979947,2,True,True,True,True
3083.161734,10.463316,10835.637151,8.727598,0.893032,8.0545e-04,0.985310,2,True,True,True,True
3083.164049,10.466637,10716.268286,8.715848,0.883194,8.1333e-04,0.974499,2,True,True,True,True
3083.166363,10.461375,10787.066904,8.734640,0.889029,8.0973e-04,0.980981,2,True,True,True,True
3083.168678,10.454641,10876.622105,8.757659,0.896410,8.0518e-04,0.989169,2,True,True,True,True
3083.170993,10.446580,10878.442005,8.784865,0.896560,8.0755e-04,0.989379,2,True,True,True,True
3083.173308,10.443158,10993.102212,8.797677,0.906010,8.0029e-04,0.999852,2,True,True,True,True
3083.175623,10.441365,10963.219336,8.804605,0.903547,8.0310e-04,0.997178,2,True,True,True,True
3083.177938,10.438226,11098.751491,8.814880,0.914717,7.9422e-04,1.009551,2,True,True,True,True
3083.180252,10.439363,10928.778095,8.809649,0.900708,8.0610e-04,0.994134,2,True,True,True,True
3083.182567,10.433767,11268.272207,8.830926,0.928688,7.8370e-04,1.025062,2,True,True,True,True
3083.184882,10.431499,11111.365936,8.839889,0.915756,7.9557e-04,1.010833,2,True,True,True,True
3083.187197,10.429098,11260.722117,8.850099,0.928066,7.8593e-04,1.024467,2,True,True,True,True
3083.189512,10.423605,11153.183269,8.867289,0.919203,7.9505e-04,1.014728,2,True,True,True,True
3083.191827,10.422960,11187.054284,8.868209,0.921994,7.9272e-04,1.017855,2,True,True,True,True
3083.194142,10.425803,11672.233351,8.858471,0.961981,7.5894e-04,1.062047,2,True,True,True,True
3083.196456,10.423127,11609.425154,8.868159,0.956805,7.6388e-04,1.056379,2,True,True,True,True
3083.198771,10.425064,11257.183657,8.859833,0.927774,7.8704e-04,1.024373,2,True,True,True,True
3083.203401,10.419098,11262.108076,8.882494,0.928180,7.8871e-04,1.024913,2,True,True,True,True
3083.205716,10.423184,11281.470723,8.867549,0.929776,7.8603e-04,1.026721,2,True,True,True,True
3083.208031,10.420774,11209.715891,8.878258,0.923862,7.9201e-04,1.020236,2,True,True,True,True
3083.210346,10.417544,11363.458627,8.888026,0.936533,7.8216e-04,1.034274,2,True,True,True,True
3083.212660,10.418543,11461.680761,8.887888,0.944628,7.7544e-04,1.043261,2,True,True,True,True
3083.214975,10.415549,11205.898220,8.895608,0.923547,7.9383e-04,1.020025,2,True,True,True,True
3083.217290,10.411583,11387.584699,8.909491,0.938521,7.8239e-04,1.036609,2,True,True,True,True
3083.219605,10.409297,11129.469624,8.915546,0.917249,8.0108e-04,1.013158,2,True,True,True,True
3083.221920,10.409757,11381.250352,8.914485,0.937999,7.8326e-04,1.036125,2,True,True,True,True
3083.224235,10.410109,11141.745773,8.915896,0.918260,8.0022e-04,1.014366,2,True,True,True,True
3083.226549,10.404491,11330.021640,8.935841,0.933777,7.8869e-04,1.031553,2,True,True,True,True
3083.228864,10.409437,11276.749411,8.917832,0.929387,7.9082e-04,1.026749,2,True,True,True,True
3083.231179,10.407799,11294.801626,8.922558,0.930875,7.8997e-04,1.028439,2,True,True,True,True
3083.233494,10.405577,11467.301727,8.931764,0.945091,7.7889e-04,1.044192,2,True,True,True,True
3083.235809,10.404618,11317.140424,8.933241,0.932716,7.8936e-04,1.030565,2,True,True,True,True
3083.238124,10.405800,11091.536148,8.927253,0.914122,8.0487e-04,1.010066,2,True,True,True,True
3083.240439,10.412170,11339.484646,8.908081,0.934557,7.8558e-04,1.032691,2,True,True,True,True
3083.242753,10.408689,11564.434715,8.919389,0.953097,7.7128e-04,1.053225,2,True,True,True,True
3083.245068,10.406626,11549.823476,8.927363,0.951892,7.7294e-04,1.051941,2,True,True,True,True
3083.247383,10.407758,11674.242183,8.922061,0.962147,7.6425e-04,1.063320,2,True,True,True,True
3083.249698,10.410508,11487.876360,8.915740,0.946787,7.7610e-04,1.046392,2,True,True,True,True
3083.252013,10.408945,11642.057986,8.920188,0.959494,7.6620e-04,1.060484,2,True,True,True,True
3083.254328,10.413663,11245.876867,8.900906,0.926842,7.9148e-04,1.024441,2,True,True,True,True
3083.256643,10.409714,11417.980792,8.916400,0.941027,7.8091e-04,1.040165,2,True,True,True,True
3083.261272,10.404082,11428.811060,8.936398,0.941919,7.8192e-04,1.041245,2,True,True,True,True
3083.263587,10.395662,11402.860249,8.964799,0.939780,7.8619e-04,1.038927,2,True,True,True,True
3083.265902,10.395734,11478.602203,8.965262,0.946023,7.8104e-04,1.045875,2,True,True,True,True
3083.268217,10.388431,11491.517647,8.991833,0.947087,7.8248e-04,1.047098,2,True,True,True,True
3083.270532,10.387545,11623.749504,8.994857,0.957985,7.7383e-04,1.059194,2,True,True,True,True
3083.272846,10.385784,11619.914317,9.001891,0.957669,7.7470e-04,1.058892,2,True,True,True,True
3083.275161,10.392326,11481.284187,8.979467,0.946244,7.8210e-04,1.046306,2,True,True,True,True
3083.277476,10.394000,11501.088045,8.971213,0.947876,7.8003e-04,1.048158,2,True,True,True,True
3083.279791,10.388797,11755.240527,8.987820,0.968822,7.6458e-04,1.071368,2,True,True,True,True
3083.282106,10.389879,11352.175931,8.986478,0.935603,7.9161e-04,1.034679,2,True,True,True,True
3083.284421,10.386173,11611.502465,8.999193,0.956976,7.7502e-04,1.058362,2,True,True,True,True
3083.286736,10.381216,11809.025723,9.019404,0.973255,7.6377e-04,1.076414,2,True,True,True,True
3083.289050,10.377861,11562.318270,9.028715,0.952922,7.8087e-04,1.053973,2,True,True,True,True
3083.291365,10.380188,11526.720227,9.022317,0.949988,7.8273e-04,1.050775,2,True,True,True,True
3083.293680,10.375790,11380.117357,9.036671,0.937906,7.9408e-04,1.037457,2,True,True,True,True
3083.295995,10.373975,11602.565938,9.044595,0.956239,7.7953e-04,1.057784,2,True,True,True,True
3083.298310,10.374709,11683.542253,9.041570,0.962913,7.7387e-04,1.065214,2,True,True,True,True
3083.300625,10.376282,11422.473662,9.033875,0.941397,7.9089e-04,1.041458,2,True,True,True,True
3083.302939,10.377274,11565.528594,9.033716,0.953187,7.8109e-04,1.054549,2,True,True,True,True
3083.305254,10.374933,11460.731830,9.042066,0.944550,7.8896e-04,1.045040,2,True,True,True,True
3083.307569,10.373527,11376.027392,9.043962,0.937569,7.9500e-04,1.037363,2,True,True,True,True
3083.309884,10.369328,11327.687486,9.060533,0.933585,7.9986e-04,1.033001,2,True,True,True,True
