run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2138,66501181966524800,1.66,2516.522618,10.0,10.0,11600.780352,5.215268,171.564880,1547.676927,10.434250,4.8811e-04,10053.103425,10053.103425
2139,66501181966524800,1.67,2516.529563,10.0,10.0,11601.598128,5.216319,170.199188,1535.357097,10.432832,4.8817e-04,10066.241031,10066.241031
2140,66501181966524800,1.66,2516.536508,10.0,10.0,11586.376065,5.211394,171.343628,1545.681022,10.435591,4.8835e-04,10040.695044,10040.695044
2141,66501181966524800,1.66,2516.543452,10.0,10.0,11591.814271,5.213616,171.725052,1549.121825,10.435375,4.8833e-04,10042.692446,10042.692446
2142,66501181966524800,1.66,2516.550397,10.0,10.0,11612.060071,5.217242,171.050194,1543.033969,10.432531,4.8782e-04,10069.026102,10069.026102
2143,66501181966524800,1.66,2516.557342,10.0,10.0,11594.124344,5.213575,172.070587,1552.238879,10.435462,4.8823e-04,10041.885465,10041.885465
2144,66501181966524800,1.66,2516.564287,10.0,10.0,11594.126858,5.213687,171.288559,1545.184248,10.434699,4.8824e-04,10048.942611,10048.942611
2145,66501181966524800,1.66,2516.571231,10.0,10.0,11595.711898,5.215544,170.903732,1541.712748,10.434153,4.8834e-04,10053.999150,10053.999150
2146,66501181966524800,1.66,2516.578176,10.0,10.0,11591.551725,5.212666,171.012726,1542.695973,10.434708,4.8825e-04,10048.855752,10048.855752
2147,66501181966524800,1.67,2516.585121,10.0,10.0,11588.170948,5.212033,171.444923,1546.594802,10.435495,4.8833e-04,10041.576145,10041.576145
2148,66501181966524800,1.66,2516.592065,10.0,10.0,11598.681628,5.215022,170.599060,1538.964318,10.433536,4.8817e-04,10059.717311,10059.717311
2149,66501181966524800,1.66,2516.599010,10.0,10.0,11597.080863,5.214795,170.908966,1541.759962,10.434010,4.8822e-04,10055.320901,10055.320901
2150,66501181966524800,1.66,2516.605955,10.0,10.0,11597.813113,5.214057,170.937271,1542.015300,10.433959,4.8812e-04,10055.797813,10055.797813
2151,66501181966524800,1.67,2516.612900,10.0,10.0,11589.030372,5.212941,170.411377,1537.271239,10.434395,4.8838e-04,10051.759133,10051.759133
2152,66501181966524800,1.66,2516.619844,10.0,10.0,11593.305498,5.213238,171.067032,1543.185864,10.434572,4.8823e-04,10050.119633,10050.119633
2153,66501181966524800,1.66,2516.626789,10.0,10.0,11599.620565,5.214699,171.762779,1549.462161,10.434568,4.8810e-04,10050.158404,10050.158404
2154,66501181966524800,1.66,2516.633734,10.0,10.0,11575.628910,5.209788,171.415512,1546.329484,10.436824,4.8865e-04,10029.299425,10029.299425
2155,66501181966524800,1.66,2516.640679,10.0,10.0,11601.852910,5.216437,170.889870,1541.587695,10.433476,4.8817e-04,10060.265216,10060.265216
2156,66501181966524800,1.66,2516.647623,10.0,10.0,11593.267442,5.212840,170.941528,1542.053704,10.434454,4.8819e-04,10051.213738,10051.213738
2157,66501181966524800,1.66,2516.654568,10.0,10.0,11589.220814,5.212157,171.244385,1544.785755,10.435186,4.8830e-04,10044.435059,10044.435059
2158,66501181966524800,1.66,2516.661513,10.0,10.0,11577.593208,5.209137,171.289131,1545.189409,10.436487,4.8851e-04,10032.403799,10032.403799
2159,66501181966524800,1.66,2516.668457,10.0,10.0,11585.509099,5.211920,171.377594,1545.987427,10.435717,4.8844e-04,10039.521671,10039.521671
2160,66501181966524800,1.66,2516.675402,10.0,10.0,11584.889542,5.211466,170.987434,1542.467820,10.435404,4.8842e-04,10042.421722,10042.421722
2161,66501181966524800,1.66,2516.682347,10.0,10.0,11590.974935,5.212698,170.752007,1540.344039,10.434517,4.8828e-04,10050.630896,10050.630896
2162,66501181966524800,1.66,2516.689292,10.0,10.0,11581.342394,5.211467,170.775459,1540.555605,10.435581,4.8857e-04,10040.786789,10040.786789
2163,66501181966524800,1.66,2516.696236,10.0,10.0,11590.000669,5.212400,171.002396,1542.602785,10.434866,4.8829e-04,10047.397885,10047.397885
2164,66501181966524800,1.66,2516.703181,10.0,10.0,11585.754632,5.213077,172.664391,1557.595545,10.436947,4.8853e-04,10028.159087,10028.159087
2165,66501181966524800,1.66,2516.710126,10.0,10.0,11579.997959,5.209422,171.695702,1548.857058,10.436624,4.8843e-04,10031.140901,10031.140901
2166,66501181966524800,1.66,2516.717070,10.0,10.0,11578.290122,5.209828,171.232285,1544.676599,10.436357,4.8854e-04,10033.613523,10033.613523
2167,66501181966524800,1.66,2516.724015,10.0,10.0,11578.035620,5.209424,171.619110,1548.166130,10.436762,4.8852e-04,10029.869490,10029.869490
2168,66501181966524800,1.66,2516.730960,10.0,10.0,11580.079686,5.210581,171.651497,1548.458290,10.436572,4.8854e-04,10031.621396,10031.621396
2169,66501181966524800,1.66,2516.737905,10.0,10.0,11584.425944,5.211373,171.253311,1544.866279,10.435713,4.8843e-04,10039.559665,10039.559665
2170,66501181966524800,1.66,2516.744849,10.0,10.0,11578.955491,5.211202,171.783730,1549.651153,10.436823,4.8864e-04,10029.304338,10029.304338
2171,66501181966524800,1.66,2516.751794,10.0,10.0,11576.736547,5.209747,170.779320,1540.590430,10.436083,4.8860e-04,10036.146117,10036.146117
2172,66501181966524800,1.66,2516.758739,10.0,10.0,11585.803912,5.211558,170.665039,1539.559510,10.434991,4.8839e-04,10046.244402,10046.244402
2173,66501181966524800,1.66,2516.765683,10.0,10.0,11577.970281,5.212081,170.757034,1540.389394,10.435927,4.8877e-04,10037.580887,10037.580887
2174,66501181966524800,1.67,2516.772628,10.0,10.0,11580.716563,5.209728,170.670090,1539.605072,10.435546,4.8843e-04,10041.111491,10041.111491
2175,66501181966524800,1.67,2516.779573,10.0,10.0,11568.240337,5.207189,170.841202,1541.148664,10.437063,4.8872e-04,10027.091673,10027.091673
2176,66501181966524800,1.66,2516.786518,10.0,10.0,11577.137469,5.209438,171.857071,1550.312761,10.437091,4.8856e-04,10026.824708,10026.824708
2177,66501181966524800,1.67,2516.793462,10.0,10.0,11567.908035,5.207705,171.203613,1544.417957,10.437453,4.8878e-04,10023.490077,10023.490077
2178,66501181966524800,1.67,2516.800407,10.0,10.0,11581.465581,5.210207,170.557068,1538.585508,10.435354,4.8845e-04,10042.880072,10042.880072
2179,66501181966524800,1.66,2516.807352,10.0,10.0,11573.874085,5.210642,170.823608,1540.989955,10.436436,4.8881e-04,10032.884130,10032.884130
2180,66501181966524800,1.66,2516.814297,10.0,10.0,11573.945185,5.208861,171.420013,1546.370091,10.437010,4.8864e-04,10027.575095,10027.575095
2181,66501181966524800,1.66,2516.821241,10.0,10.0,11568.485126,5.207351,171.088730,1543.381601,10.437278,4.8873e-04,10025.103526,10025.103526
2182,66501181966524800,1.67,2516.828186,10.0,10.0,11567.007642,5.208009,171.045113,1542.988132,10.437395,4.8885e-04,10024.019510,10024.019510
2183,66501181966524800,1.67,2516.835131,10.0,10.0,11567.867012,5.209055,170.787994,1540.668683,10.437051,4.8891e-04,10027.198329,10027.198329
2184,66501181966524800,1.66,2516.842075,10.0,10.0,11567.669753,5.208774,171.360573,1545.833880,10.437632,4.8889e-04,10021.835873,10021.835873
2185,66501181966524800,1.66,2516.849020,10.0,10.0,11565.721788,5.206765,170.911362,1541.781573,10.437404,4.8879e-04,10023.940216,10023.940216
2186,66501181966524800,1.66,2516.855965,10.0,10.0,11559.568403,5.205905,171.049858,1543.030941,10.438206,4.8897e-04,10016.537463,10016.537463
2187,66501181966524800,1.67,2516.862910,10.0,10.0,11554.497253,5.205705,171.285583,1545.157406,10.438986,4.8916e-04,10009.339847,10009.339847
2188,66501181966524800,1.66,2516.869854,10.0,10.0,11565.871890,5.206820,171.207710,1544.454916,10.437677,4.8879e-04,10021.416974,10021.416974
2189,66501181966524800,1.67,2516.876799,10.0,10.0,11559.511833,5.205156,171.085045,1543.348359,10.438246,4.8890e-04,10016.163475,10016.163475
2190,66501181966524800,1.67,2516.883744,10.0,10.0,11559.293223,5.205801,171.313919,1545.413020,10.438494,4.8897e-04,10013.880204,10013.880204
2191,66501181966524800,1.66,2516.890688,10.0,10.0,11566.324100,5.207369,171.913956,1550.825915,10.438319,4.8882e-04,10015.498184,10015.498184
2192,66501181966524800,1.66,2516.897633,10.0,10.0,11558.924719,5.206482,171.126884,1543.725791,10.438351,4.8905e-04,10015.198928,10015.198928
2193,66501181966524800,1.66,2516.904578,10.0,10.0,11565.323264,5.207038,171.321655,1545.482807,10.437848,4.8883e-04,10019.840456,10019.840456
2194,66501181966524800,1.67,2516.911523,10.0,10.0,11552.463683,5.206147,170.480522,1537.894994,10.438419,4.8929e-04,10014.568689,10014.568689
2195,66501181966524800,1.67,2516.918467,10.0,10.0,11564.311043,5.207647,170.899017,1541.670215,10.437545,4.8893e-04,10022.640828,10022.640828
2196,66501181966524800,1.67,2516.925412,10.0,10.0,11559.968286,5.206456,170.805534,1540.826910,10.437924,4.8900e-04,10019.141375,10019.141375
2197,66501181966524800,1.66,2516.932357,10.0,10.0,11564.617567,5.207129,171.286179,1545.162774,10.437890,4.8887e-04,10019.454793,10019.454793
2198,66501181966524800,1.67,2516.939301,10.0,10.0,11559.837875,5.206134,170.446220,1537.585560,10.437587,4.8898e-04,10022.252316,10022.252316
2199,66501181966524800,1.67,2516.946246,10.0,10.0,11564.850949,5.207522,171.135544,1543.803907,10.437717,4.8889e-04,10021.047042,10021.047042
2200,66501181966524800,1.66,2516.953191,10.0,10.0,11569.557752,5.207658,170.839317,1541.131665,10.436918,4.8871e-04,10028.426087,10028.426087
2201,66501181966524800,1.67,2516.960136,10.0,10.0,11548.460249,5.204248,170.729538,1540.141351,10.439097,4.8928e-04,10008.318898,10008.318898
2202,66501181966524800,1.66,2516.967080,10.0,10.0,11555.800818,5.205109,171.188362,1544.280378,10.438750,4.8905e-04,10011.520440,10011.520440
2207,66501181966524800,1.67,2517.001804,10.0,10.0,11554.660998,5.205331,171.286003,1545.161191,10.438969,4.8912e-04,10009.499807,10009.499807
2208,66501181966524800,1.67,2517.008749,10.0,10.0,11553.909178,5.205518,171.738289,1549.241235,10.439493,4.8917e-04,10004.667942,10004.667942
2209,66501181966524800,1.67,2517.015693,10.0,10.0,11541.425398,5.202223,171.468742,1546.809672,10.440585,4.8939e-04,9994.615727,9994.615727
2210,66501181966524800,1.67,2517.022638,10.0,10.0,11544.770075,5.202900,171.522583,1547.295365,10.440274,4.8931e-04,9997.474710,9997.474710
2211,66501181966524800,1.67,2517.029583,10.0,10.0,11551.658850,5.204444,171.379478,1546.004427,10.439386,4.8916e-04,10005.654423,10005.654423
2212,66501181966524800,1.67,2517.036527,10.0,10.0,11543.278993,5.203594,170.933556,1541.981783,10.439859,4.8944e-04,10001.297210,10001.297210
2213,66501181966524800,1.67,2517.043472,10.0,10.0,11541.295663,5.205289,171.294968,1545.242060,10.440429,4.8968e-04,9996.053603,9996.053603
2214,66501181966524800,1.67,2517.050417,10.0,10.0,11544.532629,5.203952,171.663139,1548.563316,10.440438,4.8942e-04,9995.969314,9995.969314
2215,66501181966524800,1.67,2517.057362,10.0,10.0,11546.027239,5.203938,171.525711,1547.323583,10.440141,4.8935e-04,9998.703656,9998.703656
2216,66501181966524800,1.67,2517.064306,10.0,10.0,11543.334871,5.203295,171.285309,1545.154928,10.440198,4.8941e-04,9998.179942,9998.179942
2217,66501181966524800,1.67,2517.071251,10.0,10.0,11554.676087,5.204827,170.942856,1542.065679,10.438632,4.8907e-04,10012.610408,10012.610408
2218,66501181966524800,1.67,2517.078196,10.0,10.0,11544.115994,5.203169,171.225319,1544.613763,10.440054,4.8936e-04,9999.502231,9999.502231
2219,66501181966524800,1.67,2517.085140,10.0,10.0,11547.791287,5.203334,171.126648,1543.723658,10.439558,4.8922e-04,10004.067630,10004.067630
2220,66501181966524800,1.66,2517.092085,10.0,10.0,11547.578940,5.203054,171.356445,1545.796646,10.439807,4.8921e-04,10001.782294,10001.782294
2221,66501181966524800,1.66,2517.099030,10.0,10.0,11559.843577,5.205408,171.853691,1550.282272,10.438962,4.8891e-04,10009.561305,10009.561305
2222,66501181966524800,1.67,2517.105975,10.0,10.0,11548.113397,5.203378,170.917595,1541.837802,10.439319,4.8921e-04,10006.275595,10006.275595
2223,66501181966524800,1.66,2517.112919,10.0,10.0,11559.139617,5.205889,171.299355,1545.281634,10.438496,4.8898e-04,10013.857983,10013.857983
2224,66501181966524800,1.66,2517.119864,10.0,10.0,11550.308125,5.204723,170.834267,1541.086103,10.438999,4.8925e-04,10009.222022,10009.222022
2225,66501181966524800,1.66,2517.126809,10.0,10.0,11547.288076,5.203864,171.042122,1542.961153,10.439530,4.8929e-04,10004.326923,10004.326923
2226,66501181966524800,1.66,2517.133753,10.0,10.0,11558.053483,5.205207,170.609207,1539.055854,10.437939,4.8896e-04,10018.997629,10018.997629
2227,66501181966524800,1.66,2517.140698,10.0,10.0,11546.094876,5.205175,171.590530,1547.908314,10.440197,4.8947e-04,9998.186562,9998.186562
2228,66501181966524800,1.66,2517.147643,10.0,10.0,11552.438111,5.204435,171.415939,1546.333339,10.439337,4.8913e-04,10006.104772,10006.104772
2229,66501181966524800,1.66,2517.154588,10.0,10.0,11555.245547,5.204144,172.529716,1556.380658,10.440123,4.8898e-04,9998.864889,9998.864889
2230,66501181966524800,1.66,2517.161532,10.0,10.0,11548.105838,5.203436,171.548332,1547.527647,10.439937,4.8922e-04,10000.578191,10000.578191
2231,66501181966524800,1.67,2517.168477,10.0,10.0,11558.208225,5.205659,171.273712,1545.050315,10.438572,4.8900e-04,10013.157909,10013.157909
2232,66501181966524800,1.67,2517.175422,10.0,10.0,11547.249752,5.204001,170.777603,1540.574944,10.439276,4.8931e-04,10006.674808,10006.674808
2233,66501181966524800,1.66,2517.182366,10.0,10.0,11544.352518,5.203118,171.557388,1547.609342,10.440354,4.8935e-04,9996.743177,9996.743177
2234,66501181966524800,1.67,2517.189311,10.0,10.0,11545.145285,5.202659,170.914467,1541.809584,10.439638,4.8927e-04,10003.335701,10003.335701
2235,66501181966524800,1.67,2517.196256,10.0,10.0,11554.514343,5.204803,171.055016,1543.077466,10.438759,4.8908e-04,10011.436877,10011.436877
2236,66501181966524800,1.67,2517.203201,10.0,10.0,11550.381158,5.206683,170.970695,1542.316819,10.439125,4.8943e-04,10008.064338,10008.064338
2237,66501181966524800,1.66,2517.210145,10.0,10.0,11555.864916,5.204354,171.890472,1550.614074,10.439430,4.8898e-04,10005.250842,10005.250842
2238,66501181966524800,1.66,2517.217090,10.0,10.0,11554.704091,5.204645,171.559021,1547.624070,10.439232,4.8905e-04,10007.080021,10007.080021
2239,66501181966524800,1.66,2517.224035,10.0,10.0,11544.282388,5.202155,171.274796,1545.060088,10.440084,4.8926e-04,9999.222300,9999.222300
2240,66501181966524800,1.66,2517.230979,10.0,10.0,11548.724587,5.203521,171.280075,1545.107715,10.439607,4.8920e-04,10003.616872,10003.616872
2241,66501181966524800,1.66,2517.237924,10.0,10.0,11553.216308,5.205464,171.271622,1545.031457,10.439112,4.8919e-04,10008.184850,10008.184850
2242,66501181966524800,1.66,2517.244869,10.0,10.0,11548.872598,5.203142,171.581429,1547.826207,10.439886,4.8916e-04,10001.046391,10001.046391
2243,66501181966524800,1.67,2517.251814,10.0,10.0,11550.195203,5.204698,170.776894,1540.568544,10.438955,4.8925e-04,10009.626659,10009.626659
2244,66501181966524800,1.66,2517.258758,10.0,10.0,11545.964002,5.202225,171.483818,1546.945669,10.440107,4.8920e-04,9999.018333,9999.018333
2245,66501181966524800,1.66,2517.265703,10.0,10.0,11549.815441,5.203810,171.158386,1544.009967,10.439370,4.8918e-04,10005.805474,10005.805474
2246,66501181966524800,1.66,2517.272648,10.0,10.0,11547.494202,5.204317,171.106339,1543.540447,10.439571,4.8933e-04,10003.953755,10003.953755
2247,66501181966524800,1.66,2517.279592,10.0,10.0,11556.164450,5.206446,171.040901,1542.950141,10.438566,4.8916e-04,10013.214309,10013.214309
2248,66501181966524800,1.66,2517.286537,10.0,10.0,11538.736947,5.201683,172.027100,1551.846580,10.441424,4.8945e-04,9986.890367,9986.890367
2249,66501181966524800,1.66,2517.293482,10.0,10.0,11545.094846,5.203020,172.127129,1552.748936,10.440831,4.8931e-04,9992.345910,9992.345910
2250,66501181966524800,1.67,2517.300427,10.0,10.0,11545.308807,5.202829,171.442635,1546.574155,10.440137,4.8928e-04,9998.734652,9998.734652
2251,66501181966524800,1.66,2517.307371,10.0,10.0,11549.513930,5.204749,171.774834,1549.570904,10.440006,4.8928e-04,9999.943027,9999.943027
2252,66501181966524800,1.66,2517.314316,10.0,10.0,11545.904322,5.204403,171.476173,1546.876707,10.440106,4.8940e-04,9999.027616,9999.027616
2253,66501181966524800,1.67,2517.321261,10.0,10.0,11540.132688,5.203059,170.648712,1539.412226,10.439922,4.8952e-04,10000.720462,10000.720462
2254,66501181966524800,1.66,2517.328205,10.0,10.0,11551.893595,5.204267,172.046875,1552.024973,10.440014,4.8914e-04,9999.868622,9999.868622
2255,66501181966524800,1.67,2517.335150,10.0,10.0,11549.382611,5.203604,171.149864,1543.933090,10.439408,4.8918e-04,10005.449521,10005.449521
2256,66501181966524800,1.66,2517.342095,10.0,10.0,11533.261599,5.200359,171.889595,1550.606159,10.441885,4.8956e-04,9982.655439,9982.655439
2257,66501181966524800,1.67,2517.349039,10.0,10.0,11536.960397,5.202400,171.207336,1544.451544,10.440814,4.8959e-04,9992.508853,9992.508853
2258,66501181966524800,1.66,2517.355984,10.0,10.0,11545.074561,5.202953,171.122574,1543.686905,10.439849,4.8930e-04,10001.387656,10001.387656
2259,66501181966524800,1.67,2517.362929,10.0,10.0,11539.823655,5.201928,171.067505,1543.190131,10.440366,4.8943e-04,9996.633524,9996.633524
2260,66501181966524800,1.66,2517.369874,10.0,10.0,11540.405669,5.205147,171.566162,1547.688490,10.440791,4.8971e-04,9992.717179,9992.717179
2261,66501181966524800,1.66,2517.376818,10.0,10.0,11539.407968,5.201364,171.144623,1543.885808,10.440486,4.8939e-04,9995.522161,9995.522161
2262,66501181966524800,1.66,2517.383763,10.0,10.0,11540.078512,5.202356,171.715248,1549.033386,10.440973,4.8946e-04,9991.045127,9991.045127
2263,66501181966524800,1.66,2517.390708,10.0,10.0,11545.793956,5.202756,171.374237,1545.957145,10.440018,4.8925e-04,9999.836811,9999.836811
2264,66501181966524800,1.67,2517.397652,10.0,10.0,11537.831389,5.201628,170.745361,1540.284093,10.440266,4.8949e-04,9997.547297,9997.547297
2265,66501181966524800,1.66,2517.404597,10.0,10.0,11537.605961,5.201105,171.445122,1546.596592,10.440977,4.8945e-04,9991.009370,9991.009370
2266,66501181966524800,1.67,2517.411542,10.0,10.0,11539.294872,5.201362,171.577972,1547.795030,10.440923,4.8940e-04,9991.499842,9991.499842
2267,66501181966524800,1.67,2517.418487,10.0,10.0,11547.981986,5.202777,171.334656,1545.600084,10.439741,4.8916e-04,10002.381901,10002.381901
2268,66501181966524800,1.67,2517.425431,10.0,10.0,11544.478524,5.202151,171.376694,1545.979306,10.440163,4.8925e-04,9998.499218,9998.499218
2269,66501181966524800,1.67,2517.432376,10.0,10.0,11533.658664,5.200465,170.826401,1541.015145,10.440799,4.8955e-04,9992.643519,9992.643519
2270,66501181966524800,1.66,2517.439321,10.0,10.0,11535.957429,5.200936,171.748421,1549.332634,10.441453,4.8950e-04,9986.624795,9986.624795
2271,66501181966524800,1.66,2517.446265,10.0,10.0,11540.437851,5.202223,171.687218,1548.780525,10.440906,4.8943e-04,9991.657325,9991.657325
2272,66501181966524800,1.66,2517.453210,10.0,10.0,11539.120727,5.202563,171.055878,1543.085243,10.440431,4.8952e-04,9996.035484,9996.035484
2273,66501181966524800,1.67,2517.460155,10.0,10.0,11534.318802,5.200436,171.633415,1548.295176,10.441519,4.8952e-04,9986.023626,9986.023626
2274,66501181966524800,1.66,2517.467100,10.0,10.0,11549.643664,5.203622,171.145042,1543.889593,10.439375,4.8917e-04,10005.754071,10005.754071
