run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1755,625453654702751872,1,2537.698105,10.0,10.0,149569.937481,18.246542,353.802032,1111.501866,7.510988,1.3245e-04,148458.435615,147300.334620
1756,625453654702751872,1,2537.705050,10.0,10.0,149988.776695,18.271930,361.324570,1135.134614,7.508101,1.3227e-04,148853.642082,147994.144476
1757,625453654702751872,1,2537.711995,10.0,10.0,149524.856254,18.243783,359.912003,1130.696903,7.511458,1.3247e-04,148394.159351,147855.073925
1758,625453654702751872,1,2537.718940,10.0,10.0,149123.307345,18.219518,361.779205,1136.562894,7.514443,1.3265e-04,147986.744451,147054.875329
1759,625453654702751872,1,2537.725885,10.0,10.0,149306.189649,18.230737,353.220322,1109.674368,7.512905,1.3257e-04,148196.515282,147441.806763
1760,625453654702751872,1,2537.732831,10.0,10.0,149507.488236,18.243195,362.207260,1137.907668,7.511638,1.3248e-04,148369.580569,147623.735234
1761,625453654702751872,1,2537.739776,10.0,10.0,149365.765816,18.234373,361.202805,1134.752077,7.512652,1.3255e-04,148231.013738,147521.965899
1762,625453654702751872,1,2537.746721,10.0,10.0,155655.319955,18.613394,355.276123,1116.132858,7.467403,1.2983e-04,154539.187097,153559.929268
1763,625453654702751872,1,2537.753666,10.0,10.0,151523.928510,18.364910,359.286346,1128.731346,7.496915,1.3159e-04,150395.197164,149605.235310
1764,625453654702751872,1,2537.760611,10.0,10.0,150620.754838,18.310784,360.861771,1133.680688,7.503491,1.3199e-04,149487.074150,148719.035474
1765,625453654702751872,1,2537.767556,10.0,10.0,149995.915312,18.272589,361.445114,1135.513315,7.508052,1.3227e-04,148860.401997,147814.863714
1766,625453654702751872,1,2537.774501,10.0,10.0,150089.756964,18.278148,360.748230,1133.323989,7.507352,1.3222e-04,148956.432975,147967.094558
1767,625453654702751872,1,2537.781446,10.0,10.0,150768.708026,18.319533,358.929871,1127.611445,7.502373,1.3193e-04,149641.096581,148941.947773
1768,625453654702751872,1,2537.788391,10.0,10.0,149332.158230,18.232354,353.227829,1109.697953,7.512715,1.3256e-04,148222.460278,147102.559591
1769,625453654702751872,1,2537.795336,10.0,10.0,149582.409829,18.247471,353.450470,1110.397400,7.510889,1.3245e-04,148472.012429,147526.213461
1770,625453654702751872,1,2537.802281,10.0,10.0,149509.313112,18.243359,356.982361,1121.493162,7.511504,1.3248e-04,148387.819950,147922.826797
1771,625453654702751872,1,2537.809226,10.0,10.0,150130.651116,18.280927,359.898438,1130.654287,7.507034,1.3221e-04,148999.996828,147825.409966
1772,625453654702751872,1,2537.816172,10.0,10.0,150536.583562,18.305574,361.528442,1135.775099,7.504118,1.3203e-04,149400.808464,148590.292209
1773,625453654702751872,1,2537.823117,10.0,10.0,149270.150995,18.228736,354.015518,1112.172551,7.513187,1.3259e-04,148157.978444,147010.831607
1774,625453654702751872,1,2537.830062,10.0,10.0,149675.571013,18.253465,360.605072,1132.874245,7.510372,1.3241e-04,148542.696767,148098.633319
1775,625453654702751872,1,2537.837007,10.0,10.0,150235.559123,18.287284,358.997452,1127.823757,7.506250,1.3216e-04,149107.735366,148391.507617
1776,625453654702751872,1,2537.843952,10.0,10.0,149547.590276,18.245669,358.923737,1127.592174,7.511269,1.3247e-04,148419.998102,147277.901520
1777,625453654702751872,1,2537.850897,10.0,10.0,149807.100317,18.261086,361.470398,1135.592747,7.509431,1.3235e-04,148671.507570,147905.441620
1778,625453654702751872,1,2537.857842,10.0,10.0,153643.282535,18.492410,356.888748,1121.199069,7.481668,1.3068e-04,152522.083466,151785.819957
1779,625453654702751872,1,2537.864787,10.0,10.0,149851.374943,18.263885,359.999619,1130.972157,7.509074,1.3233e-04,148720.402786,147709.104177
1780,625453654702751872,1,2537.871732,10.0,10.0,149321.669847,18.231987,353.136169,1109.409996,7.512790,1.3257e-04,148212.259852,147200.413392
1781,625453654702751872,1,2537.878677,10.0,10.0,149550.375585,18.245367,359.380676,1129.027692,7.511259,1.3246e-04,148421.347893,147377.004560
1782,625453654702751872,1,2537.885622,10.0,10.0,149489.284087,18.241864,361.177261,1134.671831,7.511747,1.3249e-04,148354.612256,147167.404431
1783,625453654702751872,1,2537.892567,10.0,10.0,149519.986294,18.243880,352.114624,1106.200716,7.511314,1.3248e-04,148413.785578,147369.966425
1784,625453654702751872,1,2537.899512,10.0,10.0,150389.948685,18.296794,358.013428,1124.732354,7.505103,1.3209e-04,149265.216330,148516.905226
1785,625453654702751872,1,2537.906458,10.0,10.0,150652.218181,18.312443,360.280136,1131.853429,7.503249,1.3198e-04,149520.364753,149151.434106
1786,625453654702751872,1,2537.913403,10.0,10.0,150414.333220,18.297888,361.239670,1134.867893,7.505000,1.3208e-04,149279.465327,148447.389477
1787,625453654702751872,1,2537.920348,10.0,10.0,150195.625726,18.284716,358.806686,1127.224450,7.506536,1.3218e-04,149068.401276,148279.669666
1788,625453654702751872,1,2537.927293,10.0,10.0,149324.166739,18.231779,359.605087,1129.732700,7.512920,1.3256e-04,148194.434038,147397.946709
1789,625453654702751872,1,2537.934238,10.0,10.0,149492.713450,18.242253,359.304733,1128.789110,7.511679,1.3249e-04,148363.924339,147333.281334
1790,625453654702751872,1,2537.941183,10.0,10.0,149130.539602,18.220178,349.298294,1097.352955,7.514102,1.3265e-04,148033.186648,146839.837407
1791,625453654702751872,1,2537.948128,10.0,10.0,150435.011597,18.299240,359.368393,1128.989103,7.504807,1.3207e-04,149306.022494,148300.076763
1792,625453654702751872,1,2537.955073,10.0,10.0,149292.055034,18.229893,352.468292,1107.311798,7.512991,1.3258e-04,148184.743237,147225.024915
1793,625453654702751872,1,2537.962018,10.0,10.0,149732.724685,18.256532,360.212662,1131.641452,7.509945,1.3238e-04,148601.083233,147808.066080
1794,625453654702751872,1,2537.968963,10.0,10.0,149717.375464,18.255695,358.478790,1126.194334,7.510017,1.3239e-04,148591.181130,147697.116237
1795,625453654702751872,1,2537.975908,10.0,10.0,149498.700808,18.242525,359.918716,1130.717995,7.511650,1.3249e-04,148367.982813,147337.184900
1804,625453654702751872,1,2539.198245,10.0,10.0,150362.441019,18.297386,750.707092,2358.415886,7.514316,1.3212e-04,148004.025133,150519.033945
1805,625453654702751872,1,2539.205191,10.0,10.0,149157.787164,18.224314,735.255829,2309.874310,7.522831,1.3266e-04,146847.912853,149330.034479
1806,625453654702751872,1,2539.212136,10.0,10.0,147676.809693,18.133888,716.727722,2251.666547,7.533401,1.3332e-04,145425.143146,147864.931997
1807,625453654702751872,1,2539.219081,10.0,10.0,149171.010601,18.225013,713.270721,2240.806058,7.522222,1.3265e-04,146930.204542,149375.231180
1808,625453654702751872,1,2539.226026,10.0,10.0,148836.957912,18.204754,692.320587,2174.989271,7.524206,1.3280e-04,146661.968642,149057.502708
1809,625453654702751872,1,2539.232971,10.0,10.0,149199.041554,18.226609,676.884338,2126.494865,7.521171,1.3264e-04,147072.546689,149436.139199
1810,625453654702751872,1,2539.239916,10.0,10.0,148046.426348,18.156444,663.671387,2084.985153,7.529405,1.3315e-04,145961.441195,148300.308156
1811,625453654702751872,1,2539.246861,10.0,10.0,147088.094728,18.097885,652.001434,2048.322916,7.536282,1.3359e-04,145039.771812,147358.994673
1812,625453654702751872,1,2539.253806,10.0,10.0,150228.657076,18.289385,644.184875,2023.766472,7.512844,1.3218e-04,148204.890604,150516.811818
1813,625453654702751872,1,2539.260752,10.0,10.0,147665.009457,18.132866,629.791565,1978.548554,7.531452,1.3333e-04,145686.460903,147970.658327
1814,625453654702751872,1,2539.267697,10.0,10.0,147691.315552,18.134540,620.015472,1947.836053,7.531027,1.3331e-04,145743.479499,148014.700528
1815,625453654702751872,1,2539.274642,10.0,10.0,147578.297109,18.127813,610.648041,1918.407399,7.531650,1.3337e-04,145659.889710,147919.662898
1816,625453654702751872,1,2539.281587,10.0,10.0,150011.503765,18.276200,600.863861,1887.669492,7.513438,1.3228e-04,148123.834273,150371.097727
1817,625453654702751872,1,2539.288532,10.0,10.0,152455.439189,18.423652,592.916687,1862.702708,7.495490,1.3121e-04,150592.736481,152833.511351
1818,625453654702751872,1,2539.295477,10.0,10.0,151018.981499,18.337067,584.085724,1834.959419,7.505694,1.3183e-04,149184.022079,151415.784562
1819,625453654702751872,1,2539.302422,10.0,10.0,146635.392143,18.069966,575.118286,1806.787383,7.537864,1.3380e-04,144828.604761,147051.181501
1820,625453654702751872,1,2539.309368,10.0,10.0,146879.099426,18.084784,564.758575,1774.241392,7.535795,1.3368e-04,145104.858034,147314.133129
1821,625453654702751872,1,2539.316313,10.0,10.0,149466.890612,18.242630,556.571533,1748.521040,7.516414,1.3252e-04,147718.369572,149921.429402
1822,625453654702751872,1,2539.323258,10.0,10.0,146326.308009,18.050784,550.277893,1728.748986,7.539598,1.3394e-04,144597.559022,146800.615282
1823,625453654702751872,1,2539.330203,10.0,10.0,144783.597925,17.955284,550.231720,1728.603929,7.551242,1.3465e-04,143054.993996,145277.939764
1824,625453654702751872,1,2539.337148,10.0,10.0,144952.692578,17.965882,542.873657,1705.487893,7.549785,1.3457e-04,143247.204684,145467.337749
1825,625453654702751872,1,2539.344093,10.0,10.0,144143.429224,17.915665,535.821411,1683.332609,7.555767,1.3495e-04,142460.096615,144678.649162
1826,625453654702751872,1,2539.351038,10.0,10.0,144709.810990,17.950659,546.410034,1716.597749,7.551711,1.3468e-04,142993.213240,145265.879795
1827,625453654702751872,1,2539.357983,10.0,10.0,144401.197854,17.931811,541.401215,1700.862078,7.553938,1.3483e-04,142700.335775,144978.392312
1828,625453654702751872,1,2539.364929,10.0,10.0,143829.089562,17.896353,520.006195,1633.647642,7.557786,1.3510e-04,142195.441920,144530.464434
1829,625453654702751872,1,2539.371874,10.0,10.0,143502.938885,17.876247,529.044281,1662.041627,7.560496,1.3525e-04,141840.897258,144254.162420
1830,625453654702751872,1,2539.378819,10.0,10.0,144224.094634,17.920689,509.826645,1601.667642,7.554530,1.3491e-04,142622.426992,145259.580219
1831,625453654702751872,1,2539.385764,10.0,10.0,145427.443730,17.995253,506.277954,1590.519101,7.545324,1.3435e-04,143836.924629,146330.061680
1832,625453654702751872,1,2539.392709,10.0,10.0,146091.202364,18.035981,494.572388,1553.744980,7.540049,1.3404e-04,144537.457385,146902.181350
1833,625453654702751872,1,2539.399654,10.0,10.0,145418.310112,17.994803,491.098465,1542.831330,7.545033,1.3435e-04,143875.478782,146205.795419
1834,625453654702751872,1,2539.406599,10.0,10.0,145421.653373,17.995367,485.959015,1526.685271,7.544886,1.3436e-04,143894.968102,146089.842799
1835,625453654702751872,1,2539.413545,10.0,10.0,145589.321360,18.005613,483.233383,1518.122447,7.543557,1.3428e-04,144071.198913,146275.548024
1836,625453654702751872,1,2539.420490,10.0,10.0,147067.876516,18.096008,478.434189,1503.045333,7.532359,1.3359e-04,145564.831183,148180.649483
1837,625453654702751872,1,2539.427435,10.0,10.0,145457.017314,17.997278,482.411514,1515.540469,7.544535,1.3434e-04,143941.476845,146412.436968
1838,625453654702751872,1,2539.434380,10.0,10.0,147917.802930,18.148287,478.583435,1503.514204,7.526041,1.3321e-04,146414.288726,148719.116893
1839,625453654702751872,1,2539.441325,10.0,10.0,146532.166367,18.063272,468.571213,1472.059880,7.536130,1.3384e-04,145060.106488,148053.425569
1840,625453654702751872,1,2539.448270,10.0,10.0,145345.130168,17.990187,465.081894,1461.097861,7.544968,1.3439e-04,143884.032307,146324.078628
1841,625453654702751872,1,2539.455215,10.0,10.0,146105.451864,18.036979,467.773010,1469.552253,7.539310,1.3404e-04,144635.899612,147186.850907
1842,625453654702751872,1,2539.462160,10.0,10.0,146118.532669,18.038084,456.648224,1434.602705,7.538949,1.3403e-04,144683.929963,146897.990001
1843,625453654702751872,1,2539.469106,10.0,10.0,145086.881944,17.974342,460.138977,1445.569230,7.546802,1.3451e-04,143641.312714,146192.130252
1844,625453654702751872,1,2539.476051,10.0,10.0,146089.553809,18.036063,449.527969,1412.233766,7.538999,1.3404e-04,144677.320043,147003.387975
1845,625453654702751872,1,2539.482996,10.0,10.0,145250.097852,17.984261,444.976837,1397.935963,7.545209,1.3443e-04,143852.161889,146191.495148
1846,625453654702751872,1,2539.489941,10.0,10.0,145447.170738,17.996348,441.959061,1388.455338,7.543651,1.3434e-04,144058.715399,146497.566901
1847,625453654702751872,1,2539.496886,10.0,10.0,145846.312349,18.021089,439.971603,1382.211557,7.540600,1.3416e-04,144464.100792,147008.478505
1848,625453654702751872,1,2539.503831,10.0,10.0,145295.819159,17.987266,436.851746,1372.410235,7.544671,1.3441e-04,143923.408924,146247.165775
1849,625453654702751872,1,2539.510776,10.0,10.0,145594.545173,18.005411,442.677963,1390.713837,7.542558,1.3427e-04,144203.831336,146543.742341
1850,625453654702751872,1,2539.517722,10.0,10.0,147040.292242,18.094419,433.002792,1360.318391,7.531500,1.3361e-04,145679.973850,147741.443763
1851,625453654702751872,1,2539.524667,10.0,10.0,146524.385197,18.062742,430.682236,1353.028148,7.535298,1.3384e-04,145171.357049,147580.652800
1852,625453654702751872,1,2539.531612,10.0,10.0,145674.921570,18.010553,426.288132,1339.223663,7.541566,1.3424e-04,144335.697907,146366.834284
1853,625453654702751872,1,2539.538557,10.0,10.0,145891.720605,18.023876,432.105331,1357.498935,7.540073,1.3413e-04,144534.221670,147500.708879
1854,625453654702751872,1,2539.545502,10.0,10.0,145869.808804,18.022778,422.708755,1327.978721,7.540016,1.3415e-04,144541.830083,147112.363969
1855,625453654702751872,1,2539.552447,10.0,10.0,146551.917790,18.064315,420.020050,1319.531904,7.534841,1.3383e-04,145232.385887,147264.770296
1856,625453654702751872,1,2539.559392,10.0,10.0,145529.877038,18.001715,441.911514,1388.305967,7.543027,1.3430e-04,144141.571071,146624.648693
1857,625453654702751872,1,2539.566338,10.0,10.0,144752.724224,17.953564,418.404510,1314.456536,7.548337,1.3466e-04,143438.267687,146192.391689
1858,625453654702751872,1,2539.573283,10.0,10.0,145206.196322,17.981814,423.232285,1329.623436,7.545025,1.3445e-04,143876.572886,146734.479771
1859,625453654702751872,1,2539.580228,10.0,10.0,145157.221294,17.978770,414.787415,1303.093094,7.545194,1.3448e-04,143854.128200,146361.035424
1860,625453654702751872,1,2539.587173,10.0,10.0,143337.674997,17.865622,420.819916,1322.044756,7.559160,1.3533e-04,142015.630241,144849.891396
1861,625453654702751872,1,2539.594118,10.0,10.0,143892.947871,17.900132,418.544968,1314.897796,7.554868,1.3506e-04,142578.050076,145548.583932
1862,625453654702751872,1,2539.601063,10.0,10.0,143416.341174,17.870771,409.943466,1287.875382,7.558297,1.3529e-04,142128.465792,145238.306352
1863,625453654702751872,1,2539.608008,10.0,10.0,144190.539101,17.918577,417.162094,1310.553370,7.552572,1.3492e-04,142879.985731,145308.767959
1864,625453654702751872,1,2539.614954,10.0,10.0,143552.220054,17.879046,432.288269,1358.073650,7.557796,1.3523e-04,142194.146404,145056.414483
1865,625453654702751872,1,2539.621899,10.0,10.0,143914.746108,17.901673,414.114761,1300.979892,7.554596,1.3506e-04,142613.766216,145459.328134
1866,625453654702751872,1,2539.628844,10.0,10.0,143688.503522,17.887842,414.079132,1300.867959,7.556319,1.3516e-04,142387.635562,144842.979553
1867,625453654702751872,1,2539.635789,10.0,10.0,143631.345138,17.883999,405.063004,1272.542956,7.556539,1.3519e-04,142358.802182,144904.731321
1868,625453654702751872,1,2539.642734,10.0,10.0,143749.068795,17.891497,404.306946,1270.167731,7.555624,1.3513e-04,142478.901065,145043.197398
1869,625453654702751872,1,2539.649679,10.0,10.0,143601.592655,17.882468,403.836639,1268.690220,7.556737,1.3520e-04,142332.902435,145109.773246
1870,625453654702751872,1,2539.656624,10.0,10.0,143701.773776,17.888559,402.330826,1263.959567,7.555937,1.3516e-04,142437.814209,145195.003672
1871,625453654702751872,1,2539.663570,10.0,10.0,143666.771903,17.886248,407.633575,1280.618646,7.556331,1.3517e-04,142386.153257,144860.550096
1872,625453654702751872,1,2539.670515,10.0,10.0,143540.460852,17.878329,399.362061,1254.632916,7.557096,1.3523e-04,142285.827936,145112.700253
1873,625453654702751872,1,2539.677460,10.0,10.0,143858.581293,17.898333,405.025940,1272.426517,7.554807,1.3508e-04,142586.154776,145201.560762
1874,625453654702751872,1,2539.684405,10.0,10.0,144434.783980,17.933989,404.722733,1271.473963,7.550421,1.3481e-04,143163.310017,145879.693707
1875,625453654702751872,1,2539.691350,10.0,10.0,143339.880537,17.865766,394.818695,1240.359512,7.558518,1.3533e-04,142099.521025,145011.110475
1876,625453654702751872,1,2539.698295,10.0,10.0,144520.678031,17.939101,393.762894,1237.042614,7.549509,1.3477e-04,143283.635417,145479.509945
1877,625453654702751872,1,2539.705240,10.0,10.0,143830.398493,17.896359,400.393890,1257.874505,7.554910,1.3509e-04,142572.523988,145130.769045
1878,625453654702751872,1,2539.712185,10.0,10.0,143261.829760,17.861227,391.993896,1231.485145,7.559047,1.3536e-04,142030.344614,144821.264761
1879,625453654702751872,1,2539.719131,10.0,10.0,143607.421519,17.882585,398.903000,1253.190734,7.556574,1.3520e-04,142354.230785,145004.415053
1880,625453654702751872,1,2539.726076,10.0,10.0,142909.674772,17.839044,398.945206,1253.323327,7.561910,1.3553e-04,141656.351445,144423.859447
1881,625453654702751872,1,2539.733021,10.0,10.0,142949.072728,17.841204,414.135315,1301.044463,7.561974,1.3551e-04,141648.028265,144231.177575
1882,625453654702751872,1,2539.739966,10.0,10.0,144023.852498,17.907864,410.457291,1289.489609,7.553679,1.3500e-04,142734.362889,145792.474998
1883,625453654702751872,1,2539.746911,10.0,10.0,144362.746477,17.929380,388.992950,1222.057395,7.550592,1.3484e-04,143140.689082,145576.023897
1884,625453654702751872,1,2539.753856,10.0,10.0,144348.816410,17.928762,393.572311,1236.443882,7.550807,1.3485e-04,143112.372528,145802.632788
1885,625453654702751872,1,2539.760801,10.0,10.0,181375.854256,20.088511,386.377106,1213.839477,7.300842,1.2025e-04,180162.014779,182384.282367
1886,625453654702751872,1,2539.767747,10.0,10.0,214608.863742,21.847693,386.498581,1214.221102,7.117041,1.1053e-04,213394.642639,215416.819088
1887,625453654702751872,1,2539.774692,10.0,10.0,151206.721165,18.348144,385.230484,1210.237259,7.499797,1.3175e-04,149996.483906,152379.612937
