time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2540.191400,7.558049,144687.056461,17.869062,0.992042,1.2350e-04,-999.000000,0,False,False,False,False
2540.198346,7.557686,145017.691291,17.872446,0.994309,1.2324e-04,-999.000000,0,False,False,False,False
2540.205291,7.555129,145083.038342,17.893432,0.994757,1.2333e-04,-999.000000,0,False,False,False,False
2540.212236,7.555583,145227.922574,17.889981,0.995750,1.2319e-04,-999.000000,0,False,False,False,False
2540.219181,7.558543,144693.134150,17.867554,0.992084,1.2349e-04,-999.000000,0,False,False,False,False
2540.226126,7.554442,145283.228201,17.904180,0.996130,1.2324e-04,-999.000000,0,False,False,False,False
2540.233071,7.557905,144769.076748,17.871921,0.992604,1.2345e-04,-999.000000,0,False,False,False,False
2540.240016,7.559011,144831.178618,17.863379,0.993030,1.2334e-04,-999.000000,0,False,False,False,False
2540.246962,7.554865,145249.608942,17.899163,0.995899,1.2323e-04,-999.000000,0,False,False,False,False
2540.253907,7.555872,145114.731242,17.889269,0.994974,1.2328e-04,-999.000000,0,False,False,False,False
2540.260852,7.557884,144845.550747,17.873315,0.993129,1.2340e-04,-999.000000,0,False,False,False,False
2540.267797,7.559342,144714.179490,17.861755,0.992228,1.2343e-04,-999.000000,0,False,False,False,False
2540.274742,7.557389,144914.795400,17.879716,0.993604,1.2338e-04,-999.000000,0,False,False,False,False
2540.281687,7.555508,145185.095040,17.895296,0.995457,1.2326e-04,-999.000000,0,False,False,False,False
2540.288632,7.559136,144635.201110,17.864690,0.991687,1.2352e-04,-999.000000,0,False,False,False,False
2540.295578,7.554282,145304.917972,17.905112,0.996278,1.2322e-04,-999.000000,0,False,False,False,False
2540.302523,7.557682,145040.595384,17.877767,0.994466,1.2326e-04,-999.000000,0,False,False,False,False
2540.309468,7.558679,144620.839455,17.870202,0.991588,1.2357e-04,-999.000000,0,False,False,False,False
2540.316413,7.559048,144685.171177,17.867481,0.992029,1.2349e-04,-999.000000,0,False,False,False,False
2540.323358,7.558026,144589.360246,17.875688,0.991372,1.2363e-04,-999.000000,0,False,False,False,False
2540.330303,7.553761,145630.852030,17.912244,0.998513,1.2300e-04,-999.000000,0,False,False,False,False
2540.337248,7.555036,145268.841736,17.900381,0.996031,1.2322e-04,-999.000000,0,False,False,False,False
2540.344194,7.558621,144641.020558,17.871362,0.991726,1.2356e-04,-999.000000,0,False,False,False,False
2540.351139,7.555978,145076.857447,17.893288,0.994715,1.2334e-04,-999.000000,0,False,False,False,False
2540.358084,7.556030,145359.693213,17.892426,0.996654,1.2309e-04,-999.000000,0,False,False,False,False
2540.365029,7.555574,144763.721443,17.896224,0.992568,1.2362e-04,-999.000000,0,False,False,False,False
2540.371974,7.552916,145625.493954,17.922501,0.998476,1.2307e-04,-999.000000,0,False,False,False,False
2540.378919,7.558754,144662.180696,17.870373,0.991871,1.2353e-04,-999.000000,0,False,False,False,False
2540.385864,7.556566,144956.770611,17.888227,0.993891,1.2340e-04,-999.000000,0,False,False,False,False
2540.392810,7.557198,144859.250449,17.884168,0.993223,1.2346e-04,-999.000000,0,False,False,False,False
2540.399755,7.556603,144889.146669,17.888029,0.993428,1.2346e-04,-999.000000,0,False,False,False,False
2540.406700,7.557696,144985.082118,17.880594,0.994085,1.2333e-04,-999.000000,0,False,False,False,False
2540.413645,7.557468,144733.782803,17.881142,0.992362,1.2355e-04,-999.000000,0,False,False,False,False
2540.420590,7.550431,145863.829717,17.939368,1.000111,1.2299e-04,-999.000000,0,False,False,False,False
2540.427535,7.557315,145004.299004,17.883578,0.994217,1.2333e-04,-999.000000,0,False,False,False,False
2541.517924,7.553633,144825.446503,17.896295,0.992991,1.2357e-04,0.999691,2,True,True,True,True
2541.524869,7.554710,144694.745928,17.887349,0.992095,1.2362e-04,0.998782,2,True,True,True,True
2541.531814,7.553419,144874.638799,17.899461,0.993328,1.2355e-04,1.000018,2,True,True,True,True
2541.538759,7.554446,144671.296014,17.889644,0.991934,1.2366e-04,0.998608,2,True,True,True,True
2541.545704,7.552332,145009.841979,17.906942,0.994255,1.2349e-04,1.000939,2,True,True,True,True
2541.552649,7.553708,144923.881260,17.895471,0.993666,1.2348e-04,1.000340,2,True,True,True,True
2541.559594,7.552833,145170.652615,17.904081,0.995358,1.2333e-04,1.002037,2,True,True,True,True
2541.566540,7.553060,144654.466158,17.900779,0.991819,1.2375e-04,0.998468,2,True,True,True,True
2541.573485,7.551813,145289.197231,17.912418,0.996171,1.2329e-04,1.002843,2,True,True,True,True
2541.580430,7.554255,144837.340511,17.891033,0.993072,1.2353e-04,0.999718,2,True,True,True,True
2541.587375,7.549227,145631.506151,17.931957,0.998518,1.2313e-04,1.005193,2,True,True,True,True
2541.594320,7.553612,145004.365489,17.896267,0.994218,1.2342e-04,1.000858,2,True,True,True,True
2541.601265,7.549572,145289.588837,17.930515,0.996173,1.2341e-04,1.002821,2,True,True,True,True
2541.608210,7.552038,145339.359709,17.909313,0.996515,1.2322e-04,1.003158,2,True,True,True,True
2541.615156,7.553412,144828.557360,17.897921,0.993012,1.2358e-04,0.999627,2,True,True,True,True
2541.622101,7.551595,145341.862593,17.914118,0.996532,1.2326e-04,1.003163,2,True,True,True,True
2541.629046,7.553325,144916.041767,17.898452,0.993612,1.2351e-04,1.000218,2,True,True,True,True
2541.635991,7.553690,145039.199627,17.897179,0.994457,1.2340e-04,1.001062,2,True,True,True,True
2541.642936,7.550837,145107.224117,17.919975,0.994923,1.2349e-04,1.001526,2,True,True,True,True
2541.649881,7.547402,145762.327488,17.951590,0.999415,1.2316e-04,1.006041,2,True,True,True,True
2541.656827,7.552847,144981.155813,17.902245,0.994059,1.2348e-04,1.000643,2,True,True,True,True
2541.663772,7.553798,144938.081163,17.894385,0.993763,1.2346e-04,1.000340,2,True,True,True,True
2541.670717,7.552947,145081.351978,17.901701,0.994746,1.2339e-04,1.001322,2,True,True,True,True
2541.677662,7.553864,144795.281954,17.893937,0.992784,1.2358e-04,0.999342,2,True,True,True,True
2541.684607,7.553926,144946.066152,17.895097,0.993818,1.2346e-04,1.000377,2,True,True,True,True
2541.691552,7.551901,144871.308393,17.910372,0.993305,1.2363e-04,0.999854,2,True,True,True,True
2541.698497,7.551438,145310.291695,17.913633,0.996315,1.2328e-04,1.002878,2,True,True,True,True
2541.705443,7.553424,144782.922558,17.897807,0.992699,1.2362e-04,0.999232,2,True,True,True,True
2541.712388,7.552297,144988.870544,17.908093,0.994111,1.2351e-04,1.000647,2,True,True,True,True
2541.719333,7.551480,145430.313295,17.913374,0.997138,1.2317e-04,1.003688,2,True,True,True,True
2541.726278,7.552807,144873.361683,17.902575,0.993319,1.2357e-04,0.999838,2,True,True,True,True
2541.733223,7.552841,144963.042063,17.902495,0.993934,1.2350e-04,1.000451,2,True,True,True,True
2541.740168,7.551878,145021.592951,17.911521,0.994336,1.2351e-04,1.000849,2,True,True,True,True
2541.747113,7.550442,145559.924339,17.923345,0.998027,1.2313e-04,1.004558,2,True,True,True,True
2541.754059,7.553453,144885.882355,17.897524,0.993405,1.2353e-04,0.999900,2,True,True,True,True
2541.761004,7.551253,145188.050401,17.915341,0.995477,1.2339e-04,1.001979,2,True,True,True,True
2541.767949,7.552736,144914.232885,17.903316,0.993600,1.2354e-04,1.000083,2,True,True,True,True
2541.774894,7.553059,144962.670093,17.900646,0.993932,1.2348e-04,1.000412,2,True,True,True,True
2541.781839,7.550231,145242.112262,17.925099,0.995848,1.2342e-04,1.002334,2,True,True,True,True
2541.788784,7.551337,145109.962088,17.916038,0.994942,1.2347e-04,1.001416,2,True,True,True,True
2541.795729,7.553849,144876.550082,17.894235,0.993341,1.2351e-04,0.999799,2,True,True,True,True
2541.802675,7.553050,144942.203334,17.900660,0.993791,1.2350e-04,1.000246,2,True,True,True,True
2541.809620,7.551748,145162.141436,17.911100,0.995299,1.2339e-04,1.001758,2,True,True,True,True
2541.816565,7.552336,144965.116989,17.906328,0.993949,1.2352e-04,1.000392,2,True,True,True,True
2541.823510,7.552833,144788.422035,17.902499,0.992737,1.2365e-04,0.999166,2,True,True,True,True
2541.830455,7.553169,144909.014928,17.899653,0.993564,1.2352e-04,0.999992,2,True,True,True,True
2541.837400,7.552306,144980.727657,17.906808,0.994056,1.2351e-04,1.000481,2,True,True,True,True
2541.844346,7.550971,145251.039717,17.918897,0.995909,1.2337e-04,1.002340,2,True,True,True,True
2541.851291,7.553399,144861.024827,17.897894,0.993235,1.2355e-04,0.999643,2,True,True,True,True
2541.858236,7.553378,144870.811607,17.897744,0.993302,1.2354e-04,0.999704,2,True,True,True,True
2541.865181,7.552364,144999.168043,17.906175,0.994182,1.2349e-04,1.000584,2,True,True,True,True
2541.872126,7.552487,144898.971110,17.905304,0.993495,1.2357e-04,0.999886,2,True,True,True,True
2541.879071,7.553304,144611.509596,17.898423,0.991524,1.2377e-04,0.997897,2,True,True,True,True
2541.886016,7.550584,145099.631632,17.922195,0.994871,1.2352e-04,1.001259,2,True,True,True,True
2541.892962,7.553675,144738.435557,17.895303,0.992394,1.2364e-04,0.998760,2,True,True,True,True
2541.899907,7.551415,145142.622029,17.913731,0.995166,1.2342e-04,1.001543,2,True,True,True,True
2541.906852,7.554575,144734.765195,17.889250,0.992369,1.2360e-04,0.998723,2,True,True,True,True
2541.913797,7.553094,145084.012354,17.901566,0.994764,1.2339e-04,1.001127,2,True,True,True,True
2541.920742,7.552140,144966.647391,17.912597,0.993959,1.2356e-04,1.000311,2,True,True,True,True
2541.927687,7.549284,145456.132111,17.931269,0.997315,1.2328e-04,1.003682,2,True,True,True,True
2541.934632,7.553121,144645.927105,17.900046,0.991760,1.2375e-04,0.998085,2,True,True,True,True
2541.941578,7.552641,144971.947809,17.904012,0.993995,1.2350e-04,1.000329,2,True,True,True,True
2541.948523,7.552351,144983.345591,17.907716,0.994074,1.2352e-04,1.000401,2,True,True,True,True
2541.955468,7.553200,144732.294592,17.899477,0.992352,1.2367e-04,0.998663,2,True,True,True,True
2541.962413,7.551122,145163.591879,17.917458,0.995309,1.2343e-04,1.001633,2,True,True,True,True
2541.969358,7.552926,144714.932759,17.901611,0.992233,1.2370e-04,0.998531,2,True,True,True,True
2541.976303,7.552650,144765.141352,17.903977,0.992577,1.2368e-04,0.998871,2,True,True,True,True
2541.983248,7.551830,144883.488362,17.910284,0.993389,1.2362e-04,0.999682,2,True,True,True,True
2541.990194,7.551774,144813.416591,17.910717,0.992908,1.2368e-04,0.999192,2,True,True,True,True
2541.997139,7.551693,145031.760271,17.911323,0.994406,1.2350e-04,1.000693,2,True,True,True,True
2542.004084,7.553466,144829.508010,17.901461,0.993019,1.2360e-04,0.999291,2,True,True,True,True
2542.011029,7.552577,144867.790122,17.905521,0.993281,1.2360e-04,0.999549,2,True,True,True,True
2542.017974,7.551916,145081.350630,17.910070,0.994746,1.2345e-04,1.001017,2,True,True,True,True
2542.024919,7.550036,144990.579701,17.926953,0.994123,1.2364e-04,1.000384,2,True,True,True,True
2542.031865,7.549595,145193.170362,17.928310,0.995512,1.2348e-04,1.001776,2,True,True,True,True
2542.038810,7.549567,145184.356985,17.930175,0.995452,1.2350e-04,1.001709,2,True,True,True,True
2542.045755,7.550254,145295.763838,17.923721,0.996216,1.2336e-04,1.002471,2,True,True,True,True
2542.052700,7.552933,145021.480514,17.902928,0.994335,1.2345e-04,1.000573,2,True,True,True,True
2542.059645,7.547882,145630.996833,17.943655,0.998514,1.2321e-04,1.004772,2,True,True,True,True
2542.066590,7.549128,145310.806951,17.936958,0.996319,1.2344e-04,1.002557,2,True,True,True,True
2542.073535,7.539515,146718.586463,18.014664,1.005971,1.2278e-04,1.012263,2,True,True,True,False
2542.080481,7.538468,146727.357051,18.020799,1.006031,1.2282e-04,1.012318,2,True,True,True,False
2542.087426,7.548319,145403.519139,17.943302,0.996954,1.2340e-04,1.003178,2,True,True,True,True
2542.094371,7.552049,144847.303859,17.908486,0.993141,1.2364e-04,0.999335,2,True,True,True,True
2542.101316,7.552425,144824.623957,17.905497,0.992985,1.2364e-04,0.999172,2,True,True,True,True
2542.108261,7.550603,145186.238116,17.921668,0.995465,1.2344e-04,1.001661,2,True,True,True,True
2542.115206,7.549351,145327.547765,17.931747,0.996434,1.2339e-04,1.002629,2,True,True,True,True
2542.122151,7.549562,145288.595320,17.929943,0.996166,1.2341e-04,1.002355,2,True,True,True,True
2542.129097,7.551410,145011.194934,17.913513,0.994264,1.2353e-04,1.000435,2,True,True,True,True
2542.136042,7.552457,144815.169530,17.905460,0.992920,1.2364e-04,0.999076,2,True,True,True,True
2542.142987,7.551796,145017.101289,17.910806,0.994305,1.2351e-04,1.000463,2,True,True,True,True
2542.149932,7.552215,144935.824251,17.908406,0.993748,1.2356e-04,0.999896,2,True,True,True,True
2542.156877,7.552100,145054.891820,17.909624,0.994564,1.2347e-04,1.000712,2,True,True,True,True
2542.163822,7.551880,144836.496681,17.911221,0.993067,1.2367e-04,0.999199,2,True,True,True,True
2542.170767,7.553184,144727.607502,17.899020,0.992320,1.2367e-04,0.998442,2,True,True,True,True
2542.177713,7.546931,145633.670269,17.954483,0.998532,1.2329e-04,1.004686,2,True,True,True,True
2542.184658,7.548894,145331.594253,17.935614,0.996461,1.2341e-04,1.002596,2,True,True,True,True
2542.191603,7.552870,144700.410504,17.901599,0.992134,1.2371e-04,0.998236,2,True,True,True,True
2542.198548,7.552193,144862.788718,17.907224,0.993247,1.2362e-04,0.999350,2,True,True,True,True
2542.205493,7.545028,145951.092703,17.967308,1.000709,1.2310e-04,1.006851,2,True,True,True,True
2542.212438,7.552303,144895.988825,17.907432,0.993475,1.2359e-04,0.999567,2,True,True,True,True
2542.219384,7.550381,145265.026826,17.921657,0.996005,1.2337e-04,1.002106,2,True,True,True,True
2542.226329,7.549768,145215.517315,17.928004,0.995665,1.2346e-04,1.001759,2,True,True,True,True
2542.233274,7.546611,145825.331593,17.956878,0.999847,1.2314e-04,1.005959,2,True,True,True,True
2542.240219,7.551928,144985.256464,17.910608,0.994087,1.2353e-04,1.000158,2,True,True,True,True
2542.247164,7.551739,144852.835567,17.912132,0.993179,1.2366e-04,0.999238,2,True,True,True,True
2542.254109,7.550856,144791.714702,17.918152,0.992760,1.2375e-04,0.998811,2,True,True,True,True
2542.261054,7.551787,144948.556649,17.910418,0.993835,1.2356e-04,0.999886,2,True,True,True,True
2542.268000,7.551481,144997.134015,17.912696,0.994168,1.2354e-04,1.000215,2,True,True,True,True
2542.274945,7.551080,144980.059116,17.917454,0.994051,1.2359e-04,1.000092,2,True,True,True,True
2542.281890,7.549740,145094.308349,17.928725,0.994834,1.2357e-04,1.000874,2,True,True,True,True
2542.288835,7.549817,145165.227369,17.927869,0.995321,1.2350e-04,1.001357,2,True,True,True,True
2542.295780,7.552362,144831.576584,17.907412,0.993033,1.2364e-04,0.999049,2,True,True,True,True
2542.302725,7.551136,144922.834166,17.916958,0.993659,1.2363e-04,0.999672,2,True,True,True,True
2542.309670,7.553080,144572.865005,17.900077,0.991259,1.2381e-04,0.997252,2,True,True,True,True
2542.316616,7.551587,144975.137638,17.911780,0.994017,1.2355e-04,1.000021,2,True,True,True,True
2542.323561,7.544724,145895.798102,17.972551,1.000330,1.2319e-04,1.006365,2,True,True,True,True
2542.330506,7.551988,144832.768685,17.908654,0.993041,1.2365e-04,0.999027,2,True,True,True,True
2542.337451,7.551348,144907.309379,17.913848,0.993552,1.2362e-04,0.999535,2,True,True,True,True
2542.344396,7.552279,144745.396176,17.907896,0.992442,1.2372e-04,0.998412,2,True,True,True,True
2542.351341,7.552958,144806.485514,17.902081,0.992861,1.2363e-04,0.998827,2,True,True,True,True
2542.358286,7.551854,144822.792347,17.909758,0.992973,1.2367e-04,0.998933,2,True,True,True,True
2542.365232,7.547199,145571.662600,17.948729,0.998107,1.2330e-04,1.004093,2,True,True,True,True
2542.372177,7.551817,144771.624148,17.910286,0.992622,1.2371e-04,0.998568,2,True,True,True,True
2542.379122,7.550226,145203.744503,17.924555,0.995585,1.2344e-04,1.001543,2,True,True,True,True
2542.386067,7.551703,144801.769437,17.912096,0.992829,1.2370e-04,0.998764,2,True,True,True,True
2542.393012,7.549118,145430.661080,17.933575,0.997141,1.2331e-04,1.003096,2,True,True,True,True
2542.399957,7.548657,145240.474723,17.937197,0.995837,1.2350e-04,1.001778,2,True,True,True,True
2542.406903,7.552702,144787.050665,17.904142,0.992728,1.2366e-04,0.998644,2,True,True,True,True
2542.413848,7.551070,145068.604154,17.917654,0.994658,1.2351e-04,1.000580,2,True,True,True,True
2542.420793,7.551088,144985.390056,17.917410,0.994088,1.2358e-04,1.000000,2,True,True,True,True
2542.427738,7.549145,145162.477975,17.936150,0.995302,1.2356e-04,1.001215,2,True,True,True,True
2542.434683,7.550567,144999.803085,17.921529,0.994186,1.2360e-04,1.000087,2,True,True,True,True
2542.441628,7.552406,144793.782822,17.904840,0.992774,1.2366e-04,0.998660,2,True,True,True,True
2542.448573,7.549079,145191.783330,17.933635,0.995503,1.2352e-04,1.001399,2,True,True,True,True
2542.455519,7.550436,144990.077863,17.922727,0.994120,1.2361e-04,1.000002,2,True,True,True,True
2542.462464,7.548832,145408.713113,17.935744,0.996990,1.2335e-04,1.002883,2,True,True,True,True
2542.469409,7.550829,144976.002296,17.919032,0.994023,1.2360e-04,0.999892,2,True,True,True,True
2542.476354,7.553174,144691.851351,17.900146,0.992075,1.2371e-04,0.997927,2,True,True,True,True
2542.483299,7.551305,144751.790981,17.914287,0.992486,1.2376e-04,0.998334,2,True,True,True,True
2542.490244,7.548962,145265.371966,17.933242,0.996007,1.2345e-04,1.001870,2,True,True,True,True
2542.497189,7.551150,145033.287774,17.916695,0.994416,1.2354e-04,1.000263,2,True,True,True,True
2542.504135,7.547179,145550.841730,17.949403,0.997965,1.2332e-04,1.003826,2,True,True,True,True
2542.511080,7.548218,145230.324293,17.943472,0.995767,1.2355e-04,1.001610,2,True,True,True,True
2542.518025,7.548902,145117.743911,17.935291,0.994995,1.2359e-04,1.000827,2,True,True,True,True
2542.524970,7.551440,144777.281081,17.913364,0.992661,1.2373e-04,0.998473,2,True,True,True,True
