run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1671,66509771901085696,0.50,2513.279419,10.0,10.0,220.778844,0.772858,225.296982,182.147615,16.472654,3.8007e-03,38.631229,38.631229
1672,66509771901085696,0.50,2513.286363,10.0,10.0,220.375229,0.772155,223.658638,180.823050,16.447074,3.8042e-03,39.552179,39.552179
1673,66509771901085696,0.50,2513.293308,10.0,10.0,217.791155,0.773999,221.889397,179.392658,16.479214,3.8586e-03,38.398497,38.398497
1674,66509771901085696,1.05,2513.300253,10.0,10.0,216.890700,0.767392,218.936661,177.005436,16.437969,3.8415e-03,39.885264,39.885264
1675,66509771901085696,0.50,2513.307198,10.0,10.0,215.174078,0.765536,216.651024,175.157550,16.434401,3.8628e-03,40.016528,40.016528
1676,66509771901085696,0.50,2513.314143,10.0,10.0,212.975704,0.761662,213.826904,172.874312,16.432101,3.8829e-03,40.101392,40.101392
1677,66509771901085696,0.50,2513.321087,10.0,10.0,209.772782,0.756906,211.366310,170.884976,16.465466,3.9176e-03,38.887806,38.887806
1678,66509771901085696,0.50,2513.328032,10.0,10.0,208.824980,0.755733,208.653534,168.691756,16.431240,3.9293e-03,40.133224,40.133224
1679,66509771901085696,0.50,2513.334977,10.0,10.0,207.218476,0.753516,207.843277,168.036682,16.457289,3.9481e-03,39.181795,39.181795
1680,66509771901085696,0.50,2513.341922,10.0,10.0,206.034898,0.751159,205.612122,166.232842,16.440236,3.9584e-03,39.802056,39.802056
1681,66509771901085696,0.50,2513.348866,10.0,10.0,205.263701,0.749914,204.399643,165.252580,16.434548,3.9666e-03,40.011121,40.011121
1682,66509771901085696,0.50,2513.355811,10.0,10.0,203.079983,0.747166,204.284119,165.159181,16.492806,3.9946e-03,37.920802,37.920802
1683,66509771901085696,0.50,2513.362756,10.0,10.0,204.141800,0.748467,202.397865,163.634187,16.421158,3.9807e-03,40.507613,40.507613
1684,66509771901085696,0.50,2513.369701,10.0,10.0,203.463302,0.748070,201.894234,163.227012,16.428455,3.9919e-03,40.236290,40.236290
1685,66509771901085696,0.50,2513.376646,10.0,10.0,202.334559,0.746379,201.211189,162.674786,16.444124,4.0051e-03,39.659773,39.659773
1686,66509771901085696,0.50,2513.383590,10.0,10.0,201.467170,0.744338,199.539665,161.323396,16.430954,4.0113e-03,40.143775,40.143775
1687,66509771901085696,0.50,2513.390535,10.0,10.0,200.801461,0.744585,199.459343,161.258457,16.447326,4.0260e-03,39.543004,39.543004
1688,66509771901085696,0.50,2513.397480,10.0,10.0,200.070820,0.742911,198.411705,160.411465,16.444136,4.0316e-03,39.659355,39.659355
1689,66509771901085696,0.50,2513.404425,10.0,10.0,198.657963,0.740154,197.275551,159.492909,16.457753,4.0452e-03,39.165054,39.165054
1690,66509771901085696,0.50,2513.411370,10.0,10.0,196.817903,0.738429,195.038574,157.684363,16.458627,4.0735e-03,39.133540,39.133540
1691,66509771901085696,0.50,2513.418314,10.0,10.0,196.651871,0.736751,193.945206,156.800399,16.438889,4.0677e-03,39.851472,39.851472
1692,66509771901085696,0.50,2513.425259,10.0,10.0,194.535835,0.734532,191.413948,154.753933,16.440786,4.0995e-03,39.781902,39.781902
1693,66509771901085696,0.50,2513.432204,10.0,10.0,192.922951,0.732389,190.619003,154.111238,16.467593,4.1218e-03,38.811713,38.811713
1694,66509771901085696,0.50,2513.439149,10.0,10.0,192.015585,0.730359,189.322006,153.062645,16.463649,4.1298e-03,38.952940,38.952940
1695,66509771901085696,0.50,2513.446093,10.0,10.0,192.231269,0.730038,188.459229,152.365108,16.438489,4.1233e-03,39.866161,39.866161
1696,66509771901085696,0.50,2513.453038,10.0,10.0,190.411583,0.727436,187.768562,151.806720,16.473395,4.1479e-03,38.604864,38.604864
1697,66509771901085696,0.50,2513.459983,10.0,10.0,191.275195,0.729682,187.800484,151.832528,16.450084,4.1419e-03,39.442668,39.442668
1698,66509771901085696,0.50,2513.466928,10.0,10.0,190.276213,0.727367,186.716331,150.956014,16.453461,4.1504e-03,39.320199,39.320199
1699,66509771901085696,0.50,2513.473873,10.0,10.0,189.496548,0.725888,186.010757,150.385574,16.459253,4.1590e-03,39.110975,39.110975
1700,66509771901085696,0.50,2513.480817,10.0,10.0,190.093430,0.727868,185.165520,149.702218,16.424283,4.1573e-03,40.391213,40.391213
1701,66509771901085696,0.50,2513.487762,10.0,10.0,188.713656,0.725091,185.731705,150.159966,16.474835,4.1717e-03,38.553690,38.553690
1702,66509771901085696,0.50,2513.494707,10.0,10.0,189.745658,0.726187,184.865623,149.459758,16.427117,4.1553e-03,40.285900,40.285900
1703,66509771901085696,0.50,2513.501652,10.0,10.0,189.136765,0.726437,184.767937,149.380781,16.441494,4.1701e-03,39.755984,39.755984
1704,66509771901085696,0.50,2513.508596,10.0,10.0,190.848016,0.728088,184.651680,149.286790,16.393279,4.1421e-03,41.561226,41.561226
1705,66509771901085696,0.50,2513.515541,10.0,10.0,189.824861,0.726866,184.939331,149.519349,16.426589,4.1574e-03,40.305512,40.305512
1706,66509771901085696,0.50,2513.522486,10.0,10.0,189.438895,0.726164,184.850822,149.447792,16.435092,4.1619e-03,39.991103,39.991103
1707,66509771901085696,0.50,2513.529431,10.0,10.0,189.094972,0.725860,184.510345,149.172524,16.436957,4.1677e-03,39.922449,39.922449
1708,66509771901085696,0.50,2513.536376,10.0,10.0,187.802722,0.724258,184.510536,149.172678,16.472687,4.1871e-03,38.630044,38.630044
1709,66509771901085696,0.50,2513.543320,10.0,10.0,188.074704,0.723825,184.453369,149.126460,16.463780,4.1786e-03,38.948245,38.948245
1710,66509771901085696,0.50,2513.550265,10.0,10.0,189.578801,0.726476,184.517059,149.177952,16.424024,4.1606e-03,40.400849,40.400849
1711,66509771901085696,0.50,2513.557210,10.0,10.0,189.186037,0.725564,185.001190,149.569361,16.445305,4.1640e-03,39.616676,39.616676
1712,66509771901085696,0.50,2513.564155,10.0,10.0,188.497676,0.724669,183.913239,148.689776,16.440077,4.1741e-03,39.807900,39.807900
1713,66509771901085696,0.50,2513.571100,10.0,10.0,188.965137,0.725190,184.724464,149.345634,16.445227,4.1667e-03,39.619503,39.619503
1714,66509771901085696,0.50,2513.578044,10.0,10.0,188.200472,0.724199,184.775505,149.386899,16.467541,4.1779e-03,38.813573,38.813573
1715,66509771901085696,0.50,2513.584989,10.0,10.0,189.267460,0.728911,183.947060,148.717120,16.420014,4.1814e-03,40.550340,40.550340
1716,66509771901085696,0.50,2513.591934,10.0,10.0,187.912271,0.723966,184.958710,149.535016,16.479815,4.1830e-03,38.377255,38.377255
1717,66509771901085696,0.50,2513.598879,10.0,10.0,189.292844,0.727770,184.814606,149.418511,16.438266,4.1743e-03,39.874333,39.874333
1718,66509771901085696,0.50,2513.605823,10.0,10.0,188.890860,0.725325,184.080444,148.824958,16.433063,4.1691e-03,40.065902,40.065902
1719,66509771901085696,0.50,2513.612768,10.0,10.0,188.823277,0.725506,184.251038,148.962879,16.438646,4.1717e-03,39.860398,39.860398
1720,66509771901085696,0.50,2513.619713,10.0,10.0,189.213474,0.725772,184.743584,149.361092,16.438864,4.1646e-03,39.852382,39.852382
1721,66509771901085696,0.50,2513.626658,10.0,10.0,188.268878,0.724485,184.200211,148.921787,16.452718,4.1781e-03,39.347092,39.347092
1722,66509771901085696,0.50,2513.633603,10.0,10.0,188.202816,0.724957,184.659912,149.293445,16.464864,4.1823e-03,38.909371,38.909371
1723,66509771901085696,0.50,2513.640547,10.0,10.0,188.726134,0.725612,184.174797,148.901240,16.439613,4.1744e-03,39.824894,39.824894
1724,66509771901085696,0.50,2513.647492,10.0,10.0,189.088599,0.725511,183.857468,148.644686,16.422867,4.1658e-03,40.443912,40.443912
1725,66509771901085696,0.50,2513.654437,10.0,10.0,188.606086,0.725372,184.404198,149.086706,16.447975,4.1757e-03,39.519381,39.519381
1726,66509771901085696,0.50,2513.661382,10.0,10.0,189.357799,0.726209,184.110016,148.848866,16.421123,4.1639e-03,40.508933,40.508933
1727,66509771901085696,0.50,2513.668326,10.0,10.0,189.183267,0.726981,184.208176,148.928226,16.427949,4.1722e-03,40.255041,40.255041
1728,66509771901085696,0.50,2513.675271,10.0,10.0,188.758884,0.730433,185.269981,149.786672,16.463112,4.2014e-03,38.972211,38.972211
1729,66509771901085696,0.50,2513.682216,10.0,10.0,188.946434,0.725054,184.934303,149.515284,16.450401,4.1664e-03,39.431149,39.431149
1730,66509771901085696,0.50,2513.689161,10.0,10.0,189.124134,0.725857,184.296875,148.999938,16.431484,4.1670e-03,40.124196,40.124196
1731,66509771901085696,0.50,2513.696106,10.0,10.0,189.258995,0.725964,184.452034,149.125380,16.431229,4.1647e-03,40.133615,40.133615
1732,66509771901085696,0.50,2513.703050,10.0,10.0,189.433767,0.725946,184.426903,149.105062,16.425964,4.1607e-03,40.328705,40.328705
1733,66509771901085696,0.50,2513.709995,10.0,10.0,189.366473,0.727869,184.305519,149.006926,16.425134,4.1733e-03,40.359547,40.359547
1734,66509771901085696,0.50,2513.716940,10.0,10.0,189.767384,0.726662,184.618195,149.259717,16.421157,4.1575e-03,40.507666,40.507666
1735,66509771901085696,0.50,2513.723885,10.0,10.0,189.206854,0.726090,184.307266,149.008339,16.429475,4.1666e-03,40.198515,40.198515
1736,66509771901085696,0.50,2513.730829,10.0,10.0,189.589930,0.726042,184.505165,149.168335,16.423466,4.1579e-03,40.421594,40.421594
1737,66509771901085696,0.50,2513.737774,10.0,10.0,189.018763,0.725390,184.353806,149.045965,16.435589,4.1667e-03,39.972798,39.972798
1738,66509771901085696,0.50,2513.744719,10.0,10.0,189.557273,0.726063,184.700249,149.326056,16.428592,4.1587e-03,40.231217,40.231217
1739,66509771901085696,0.50,2513.751664,10.0,10.0,189.561550,0.728082,185.207581,149.736223,16.439602,4.1702e-03,39.825327,39.825327
1740,66509771901085696,0.50,2513.758609,10.0,10.0,189.135600,0.725469,184.522087,149.182017,16.436111,4.1646e-03,39.953584,39.953584
1741,66509771901085696,0.50,2513.765553,10.0,10.0,190.410342,0.727408,185.247047,149.768131,16.417557,4.1477e-03,40.642211,40.642211
1742,66509771901085696,0.50,2513.772498,10.0,10.0,188.674659,0.725451,184.913322,149.498322,16.457440,4.1746e-03,39.176338,39.176338
1743,66509771901085696,0.50,2513.779443,10.0,10.0,188.999831,0.725139,184.876839,149.468825,16.447655,4.1657e-03,39.531005,39.531005
1744,66509771901085696,0.50,2513.786388,10.0,10.0,189.068200,0.725445,184.427795,149.105784,16.435871,4.1659e-03,39.962416,39.962416
1745,66509771901085696,0.50,2513.793332,10.0,10.0,189.272974,0.725628,184.197449,148.919554,16.425299,4.1625e-03,40.353421,40.353421
1746,66509771901085696,0.50,2513.800277,10.0,10.0,189.291700,0.726106,183.770172,148.574110,16.415545,4.1648e-03,40.717590,40.717590
1747,66509771901085696,0.50,2513.807222,10.0,10.0,189.571268,0.727180,184.376579,149.064377,16.421178,4.1648e-03,40.506891,40.506891
1748,66509771901085696,0.50,2513.814167,10.0,10.0,188.279582,0.724064,184.366348,149.056105,16.456135,4.1754e-03,39.223477,39.223477
1749,66509771901085696,0.50,2513.821112,10.0,10.0,188.927784,0.725424,184.885994,149.476227,16.449840,4.1689e-03,39.451557,39.451557
1750,66509771901085696,0.50,2513.828056,10.0,10.0,188.383261,0.724645,183.849762,148.638457,16.441799,4.1765e-03,39.744804,39.744804
1751,66509771901085696,0.50,2513.835001,10.0,10.0,188.623913,0.725205,184.432114,149.109275,16.448105,4.1743e-03,39.514638,39.514638
1752,66509771901085696,0.50,2513.841946,10.0,10.0,188.917611,0.725272,184.845047,149.443122,16.449209,4.1682e-03,39.474488,39.474488
1753,66509771901085696,0.50,2513.848891,10.0,10.0,187.583336,0.725523,184.636055,149.274157,16.481743,4.1993e-03,38.309179,38.309179
1754,66509771901085696,0.50,2513.855835,10.0,10.0,189.417560,0.726044,184.776489,149.387695,16.434040,4.1617e-03,40.029865,40.029865
1755,66509771901085696,0.50,2513.862780,10.0,10.0,189.612442,0.726330,183.743805,148.552793,16.406462,4.1590e-03,41.059650,41.059650
1756,66509771901085696,0.50,2513.869725,10.0,10.0,189.143090,0.725458,184.284500,148.989933,16.430701,4.1643e-03,40.153157,40.153157
1757,66509771901085696,0.50,2513.876670,10.0,10.0,187.936887,0.723819,184.713432,149.336715,16.473527,4.1816e-03,38.600172,38.600172
1758,66509771901085696,0.50,2513.883614,10.0,10.0,188.385281,0.724614,184.077591,148.822651,16.446787,4.1762e-03,39.562630,39.562630
1759,66509771901085696,0.50,2513.890559,10.0,10.0,189.311191,0.725823,184.336655,149.032099,16.427301,4.1627e-03,40.279093,40.279093
1760,66509771901085696,0.50,2513.897504,10.0,10.0,187.269574,0.723269,184.015175,148.772189,16.476422,4.1933e-03,38.497385,38.497385
1761,66509771901085696,0.50,2513.904449,10.0,10.0,188.702779,0.725505,184.172783,148.899612,16.440206,4.1743e-03,39.803167,39.803167
1762,66509771901085696,0.50,2513.911394,10.0,10.0,189.339196,0.725898,184.344528,149.038464,16.426718,4.1626e-03,40.300732,40.300732
1763,66509771901085696,0.50,2513.918338,10.0,10.0,188.846422,0.725610,183.908554,148.685989,16.430504,4.1718e-03,40.160434,40.160434
1764,66509771901085696,0.50,2513.925283,10.0,10.0,188.639923,0.724949,184.701118,149.326759,16.453655,4.1725e-03,39.313164,39.313164
1765,66509771901085696,0.50,2513.932228,10.0,10.0,188.155662,0.724591,184.115463,148.853270,16.453953,4.1812e-03,39.302391,39.302391
1766,66509771901085696,0.50,2513.939173,10.0,10.0,187.665529,0.723649,184.581001,149.229647,16.478158,4.1867e-03,38.435881,38.435881
1767,66509771901085696,0.50,2513.946117,10.0,10.0,187.911367,0.723554,183.757561,148.563914,16.452708,4.1806e-03,39.347453,39.347453
1768,66509771901085696,0.50,2513.953062,10.0,10.0,188.771849,0.724960,184.662865,149.295832,16.449167,4.1697e-03,39.476016,39.476016
1769,66509771901085696,0.50,2513.960007,10.0,10.0,189.292460,0.726455,184.020493,148.776488,16.420934,4.1668e-03,40.515972,40.515972
1770,66509771901085696,0.50,2513.966952,10.0,10.0,189.014004,0.727621,184.595612,149.241459,16.441042,4.1796e-03,39.772545,39.772545
1771,66509771901085696,0.50,2513.973897,10.0,10.0,189.465547,0.726239,183.723923,148.536718,16.409927,4.1617e-03,40.928829,40.928829
1772,66509771901085696,0.50,2513.980841,10.0,10.0,189.203702,0.725614,184.491035,149.156912,16.433581,4.1639e-03,40.046790,40.046790
1773,66509771901085696,0.50,2513.987786,10.0,10.0,187.197431,0.723041,185.027214,149.590400,16.501827,4.1936e-03,37.607030,37.607030
1774,66509771901085696,0.50,2513.994731,10.0,10.0,189.122884,0.725347,184.515869,149.176989,16.436320,4.1641e-03,39.945894,39.945894
1775,66509771901085696,0.50,2514.001676,10.0,10.0,189.183108,0.725765,184.141632,148.874427,16.426504,4.1652e-03,40.308681,40.308681
1776,66509771901085696,0.50,2514.008620,10.0,10.0,188.296092,0.724029,184.008751,148.766996,16.447708,4.1748e-03,39.529096,39.529096
1777,66509771901085696,0.50,2514.015565,10.0,10.0,189.180711,0.725724,184.868622,149.462182,16.442517,4.1650e-03,39.718529,39.718529
1778,66509771901085696,0.50,2514.022510,10.0,10.0,188.569928,0.725088,183.588478,148.427214,16.430983,4.1749e-03,40.142714,40.142714
1779,66509771901085696,0.50,2514.029455,10.0,10.0,189.011962,0.725219,183.172409,148.090832,16.410131,4.1659e-03,40.921130,40.921130
1780,66509771901085696,0.50,2514.036399,10.0,10.0,190.299602,0.726937,183.764656,148.569650,16.388880,4.1475e-03,41.729951,41.729951
1781,66509771901085696,0.50,2514.043344,10.0,10.0,189.098164,0.725989,184.540062,149.196549,16.437524,4.1684e-03,39.901615,39.901615
1782,66509771901085696,0.50,2514.050289,10.0,10.0,189.116069,0.725723,183.978111,148.742224,16.424750,4.1665e-03,40.373845,40.373845
1783,66509771901085696,0.50,2514.057234,10.0,10.0,188.197725,0.723965,184.896622,149.484819,16.470361,4.1766e-03,38.712906,38.712906
1784,66509771901085696,0.50,2514.064179,10.0,10.0,188.791173,0.725848,183.333763,148.221283,16.419490,4.1743e-03,40.569890,40.569890
1785,66509771901085696,0.50,2514.071123,10.0,10.0,188.399254,0.724750,184.300667,149.003003,16.451363,4.1767e-03,39.396251,39.396251
1786,66509771901085696,0.50,2514.078068,10.0,10.0,188.838869,0.725234,184.206131,148.926573,16.437233,4.1698e-03,39.912296,39.912296
1787,66509771901085696,0.50,2514.085013,10.0,10.0,188.792756,0.724937,183.703537,148.520237,16.427478,4.1691e-03,40.272519,40.272519
1788,66509771901085696,0.50,2514.091958,10.0,10.0,188.679164,0.724658,183.975037,148.739738,16.436495,4.1700e-03,39.939425,39.939425
1789,66509771901085696,0.50,2514.098902,10.0,10.0,188.960513,0.725941,184.412735,149.093608,16.438469,4.1711e-03,39.866905,39.866905
1790,66509771901085696,0.50,2514.105847,10.0,10.0,188.912619,0.725099,183.440102,148.307255,16.418541,4.1674e-03,40.605364,40.605364
1791,66509771901085696,0.50,2514.112792,10.0,10.0,189.570491,0.726005,183.980179,148.743896,16.412642,4.1581e-03,40.826595,40.826595
1792,66509771901085696,0.50,2514.119737,10.0,10.0,189.121012,0.727717,184.248795,148.961066,16.430517,4.1778e-03,40.159947,40.159947
1793,66509771901085696,0.50,2514.126681,10.0,10.0,188.628552,0.724459,184.417488,149.097451,16.447653,4.1700e-03,39.531102,39.531102
1794,66509771901085696,0.50,2514.133626,10.0,10.0,188.878336,0.725152,183.377045,148.256275,16.418095,4.1684e-03,40.622061,40.622061
1795,66509771901085696,0.50,2514.140571,10.0,10.0,188.070082,0.724007,183.929543,148.702957,16.452166,4.1797e-03,39.367125,39.367125
1796,66509771901085696,0.50,2514.147516,10.0,10.0,188.462973,0.724475,183.923553,148.698115,16.441251,4.1737e-03,39.764857,39.764857
1797,66509771901085696,0.50,2514.154461,10.0,10.0,188.173417,0.724068,183.425102,148.295129,16.438159,4.1778e-03,39.878288,39.878288
1798,66509771901085696,0.50,2514.161405,10.0,10.0,188.268209,0.724563,183.624390,148.456248,16.439966,4.1785e-03,39.811961,39.811961
1799,66509771901085696,0.50,2514.168350,10.0,10.0,188.896632,0.725062,184.547699,149.202723,16.443190,4.1675e-03,39.693909,39.693909
1800,66509771901085696,0.50,2514.175295,10.0,10.0,189.182887,0.730464,183.738525,148.548524,16.417766,4.1922e-03,40.634363,40.634363
1801,66509771901085696,0.50,2514.182240,10.0,10.0,188.213663,0.724207,183.834488,148.626108,16.446103,4.1777e-03,39.587555,39.587555
1802,66509771901085696,0.50,2514.189184,10.0,10.0,189.045396,0.725280,183.358948,148.241644,16.413250,4.1655e-03,40.803752,40.803752
1803,66509771901085696,0.50,2514.196129,10.0,10.0,187.759137,0.724016,184.257439,148.968054,16.468170,4.1867e-03,38.791083,38.791083
1804,66509771901085696,0.50,2514.203074,10.0,10.0,189.377023,0.726979,183.794670,148.593916,16.413799,4.1679e-03,40.783107,40.783107
1805,66509771901085696,0.50,2514.210019,10.0,10.0,188.415828,0.724774,184.282204,148.988076,16.450495,4.1765e-03,39.427752,39.427752
1806,66509771901085696,0.50,2514.216963,10.0,10.0,188.215514,0.724441,183.494675,148.351376,16.438544,4.1790e-03,39.864138,39.864138
1807,66509771901085696,0.50,2514.223908,10.0,10.0,188.596987,0.725005,183.766510,148.571149,16.434149,4.1738e-03,40.025838,40.025838
1808,66509771901085696,0.50,2514.230853,10.0,10.0,188.886905,0.726787,184.050308,148.800594,16.432510,4.1776e-03,40.086311,40.086311
1809,66509771901085696,0.50,2514.237798,10.0,10.0,188.654177,0.724838,184.149261,148.880595,16.441013,4.1716e-03,39.773582,39.773582
1810,66509771901085696,0.50,2514.244742,10.0,10.0,188.849671,0.729349,183.872559,148.656887,16.429630,4.1932e-03,40.192784,40.192784
1811,66509771901085696,0.50,2514.251687,10.0,10.0,188.202600,0.724359,184.646461,149.282570,16.464567,4.1788e-03,38.920030,38.920030
1812,66509771901085696,0.50,2514.258632,10.0,10.0,189.356864,0.725846,184.395729,149.079859,16.427357,4.1619e-03,40.277005,40.277005
1813,66509771901085696,0.50,2514.265577,10.0,10.0,188.351183,0.724961,184.143745,148.876136,16.449193,4.1790e-03,39.475047,39.475047
