period,power
0.115489,3.1416e-04
0.115500,3.1244e-04
0.115511,3.1067e-04
0.115521,3.0892e-04
0.115532,3.0730e-04
0.115543,3.0588e-04
0.115554,3.0477e-04
0.115564,3.0404e-04
0.115575,3.0380e-04
0.115586,3.0411e-04
0.115596,3.0506e-04
0.115607,3.0673e-04
0.115618,3.0918e-04
0.115628,3.1248e-04
0.115639,3.1668e-04
0.115650,3.2182e-04
0.115661,3.2794e-04
0.115671,3.3507e-04
0.115682,3.4323e-04
0.115693,3.5241e-04
0.115703,3.6261e-04
0.115714,3.7382e-04
0.115725,3.8601e-04
0.115736,3.9913e-04
0.115746,4.1315e-04
0.115757,4.2799e-04
0.115768,4.4358e-04
0.115779,4.5985e-04
0.115789,4.7670e-04
0.115800,4.9404e-04
0.115811,5.1176e-04
0.115822,5.2975e-04
0.115832,5.4790e-04
0.115843,5.6607e-04
0.115854,5.8414e-04
0.115865,6.0198e-04
0.115875,6.1947e-04
0.115886,6.3647e-04
0.115897,6.5286e-04
0.115908,6.6851e-04
0.115918,6.8329e-04
0.115929,6.9708e-04
0.115940,7.0978e-04
0.115951,7.2127e-04
0.115961,7.3146e-04
0.115972,7.4025e-04
0.115983,7.4756e-04
0.115994,7.5332e-04
0.116005,7.5747e-04
0.116015,7.5994e-04
0.116026,7.6071e-04
0.116037,7.5974e-04
0.116048,7.5702e-04
0.116059,7.5255e-04
0.116069,7.4632e-04
0.116080,7.3835e-04
0.116091,7.2869e-04
0.116102,7.1736e-04
0.116113,7.0443e-04
0.116123,6.8996e-04
0.116134,6.7401e-04
0.116145,6.5668e-04
0.116156,6.3806e-04
0.116167,6.1824e-04
0.116177,5.9733e-04
0.116188,5.7545e-04
0.116199,5.5271e-04
0.116210,5.2923e-04
0.116221,5.0515e-04
0.116231,4.8058e-04
0.116242,4.5566e-04
0.116253,4.3053e-04
0.116264,4.0529e-04
0.116275,3.8009e-04
0.116286,3.5505e-04
0.116296,3.3028e-04
0.116307,3.0590e-04
0.116318,2.8202e-04
0.116329,2.5875e-04
0.116340,2.3617e-04
0.116351,2.1438e-04
0.116362,1.9346e-04
0.116372,1.7348e-04
0.116383,1.5450e-04
0.116394,1.3658e-04
0.116405,1.1975e-04
0.116416,1.0406e-04
0.116427,8.9530e-05
0.116438,7.6169e-05
0.116448,6.3987e-05
0.116459,5.2981e-05
0.116470,4.3138e-05
0.116481,3.4440e-05
0.116492,2.6858e-05
0.116503,2.0357e-05
0.116514,1.4896e-05
0.116524,1.0428e-05
0.116535,6.8994e-06
0.116546,4.2542e-06
0.116557,2.4311e-06
0.116568,1.3661e-06
0.116579,9.9277e-07
0.116590,1.2433e-06
0.116601,2.0488e-06
0.116612,3.3404e-06
0.116622,5.0495e-06
0.116633,7.1089e-06
0.116644,9.4530e-06
0.116655,1.2019e-05
0.116666,1.4745e-05
0.116677,1.7576e-05
0.116688,2.0457e-05
0.116699,2.3339e-05
0.116710,2.6178e-05
0.116721,2.8933e-05
0.116732,3.1568e-05
0.116742,3.4054e-05
0.116753,3.6364e-05
0.116764,3.8479e-05
0.116775,4.0382e-05
0.116786,4.2064e-05
0.116797,4.3519e-05
0.116808,4.4745e-05
0.116819,4.5747e-05
0.116830,4.6531e-05
0.116841,4.7108e-05
0.116852,4.7494e-05
0.116863,4.7707e-05
0.116874,4.7765e-05
0.116885,4.7694e-05
0.116896,4.7517e-05
0.116907,4.7261e-05
0.116917,4.6953e-05
0.116928,4.6621e-05
0.116939,4.6294e-05
0.116950,4.6001e-05
0.116961,4.5769e-05
0.116972,4.5625e-05
0.116983,4.5595e-05
0.116994,4.5703e-05
0.117005,4.5974e-05
0.117016,4.6426e-05
0.117027,4.7080e-05
0.117038,4.7951e-05
0.117049,4.9053e-05
0.117060,5.0399e-05
0.117071,5.1997e-05
0.117082,5.3852e-05
0.117093,5.5970e-05
0.117104,5.8351e-05
0.117115,6.0994e-05
0.117126,6.3895e-05
0.117137,6.7049e-05
0.117148,7.0448e-05
0.117159,7.4082e-05
0.117170,7.7940e-05
0.117181,8.2008e-05
0.117192,8.6274e-05
0.117203,9.0721e-05
0.117214,9.5334e-05
0.117225,1.0010e-04
0.117236,1.0499e-04
0.117247,1.1000e-04
0.117258,1.1511e-04
0.117269,1.2030e-04
0.117280,1.2556e-04
0.117291,1.3086e-04
0.117302,1.3620e-04
0.117313,1.4157e-04
0.117324,1.4694e-04
0.117335,1.5231e-04
0.117346,1.5767e-04
0.117357,1.6301e-04
0.117368,1.6831e-04
0.117379,1.7358e-04
0.117390,1.7881e-04
0.117401,1.8399e-04
0.117412,1.8912e-04
0.117423,1.9419e-04
0.117435,1.9921e-04
0.117446,2.0418e-04
0.117457,2.0909e-04
0.117468,2.1395e-04
0.117479,2.1876e-04
0.117490,2.2351e-04
0.117501,2.2820e-04
0.117512,2.3285e-04
0.117523,2.3744e-04
0.117534,2.4198e-04
0.117545,2.4646e-04
0.117556,2.5088e-04
0.117567,2.5525e-04
0.117578,2.5955e-04
0.117589,2.6377e-04
0.117601,2.6792e-04
0.117612,2.7197e-04
0.117623,2.7593e-04
0.117634,2.7978e-04
0.117645,2.8349e-04
0.117656,2.8707e-04
0.117667,2.9049e-04
0.117678,2.9373e-04
0.117689,2.9677e-04
0.117700,2.9960e-04
0.117711,3.0218e-04
0.117723,3.0449e-04
0.117734,3.0652e-04
0.117745,3.0823e-04
0.117756,3.0961e-04
0.117767,3.1062e-04
0.117778,3.1123e-04
0.117789,3.1144e-04
0.117800,3.1121e-04
0.117811,3.1051e-04
0.117823,3.0934e-04
0.117834,3.0766e-04
0.117845,3.0546e-04
0.117856,3.0273e-04
0.117867,2.9946e-04
0.117878,2.9562e-04
0.117889,2.9123e-04
0.117900,2.8626e-04
0.117912,2.8073e-04
0.117923,2.7464e-04
0.117934,2.6799e-04
0.117945,2.6080e-04
0.117956,2.5309e-04
0.117967,2.4487e-04
0.117979,2.3617e-04
0.117990,2.2703e-04
0.118001,2.1747e-04
0.118012,2.0753e-04
0.118023,1.9726e-04
0.118034,1.8671e-04
0.118045,1.7592e-04
0.118057,1.6495e-04
0.118068,1.5386e-04
0.118079,1.4271e-04
0.118090,1.3156e-04
0.118101,1.2049e-04
0.118112,1.0957e-04
0.118124,9.8850e-05
0.118135,8.8420e-05
0.118146,7.8348e-05
0.118157,6.8708e-05
0.118168,5.9571e-05
0.118180,5.1010e-05
0.118191,4.3096e-05
0.118202,3.5895e-05
0.118213,2.9473e-05
0.118224,2.3892e-05
0.118236,1.9210e-05
0.118247,1.5481e-05
0.118258,1.2751e-05
0.118269,1.1065e-05
0.118280,1.0458e-05
0.118292,1.0960e-05
0.118303,1.2593e-05
0.118314,1.5372e-05
0.118325,1.9304e-05
0.118336,2.4388e-05
0.118348,3.0614e-05
0.118359,3.7964e-05
0.118370,4.6411e-05
0.118381,5.5920e-05
0.118393,6.6445e-05
0.118404,7.7934e-05
0.118415,9.0325e-05
0.118426,1.0355e-04
0.118438,1.1753e-04
0.118449,1.3218e-04
0.118460,1.4741e-04
0.118471,1.6312e-04
0.118483,1.7921e-04
0.118494,1.9557e-04
0.118505,2.1208e-04
0.118516,2.2864e-04
0.118528,2.4512e-04
0.118539,2.6141e-04
0.118550,2.7738e-04
0.118561,2.9291e-04
0.118573,3.0788e-04
0.118584,3.2218e-04
0.118595,3.3570e-04
0.118606,3.4832e-04
0.118618,3.5995e-04
0.118629,3.7048e-04
0.118640,3.7982e-04
0.118651,3.8790e-04
0.118663,3.9465e-04
0.118674,3.9999e-04
0.118685,4.0388e-04
0.118697,4.0628e-04
0.118708,4.0716e-04
0.118719,4.0650e-04
0.118731,4.0429e-04
0.118742,4.0055e-04
0.118753,3.9530e-04
0.118764,3.8856e-04
0.118776,3.8040e-04
0.118787,3.7085e-04
0.118798,3.6001e-04
0.118810,3.4794e-04
0.118821,3.3476e-04
0.118832,3.2055e-04
0.118844,3.0543e-04
0.118855,2.8953e-04
0.118866,2.7298e-04
0.118878,2.5591e-04
0.118889,2.3848e-04
0.118900,2.2081e-04
0.118912,2.0308e-04
0.118923,1.8542e-04
0.118934,1.6798e-04
0.118946,1.5093e-04
0.118957,1.3440e-04
0.118968,1.1855e-04
0.118980,1.0350e-04
0.118991,8.9395e-05
0.119002,7.6354e-05
0.119014,6.4494e-05
0.119025,5.3917e-05
0.119036,4.4718e-05
0.119048,3.6977e-05
0.119059,3.0760e-05
0.119070,2.6122e-05
0.119082,2.3101e-05
0.119093,2.1720e-05
0.119104,2.1987e-05
0.119116,2.3894e-05
0.119127,2.7419e-05
0.119139,3.2520e-05
0.119150,3.9144e-05
0.119161,4.7221e-05
0.119173,5.6666e-05
0.119184,6.7380e-05
0.119195,7.9252e-05
0.119207,9.2158e-05
0.119218,1.0596e-04
0.119230,1.2053e-04
0.119241,1.3569e-04
0.119252,1.5130e-04
0.119264,1.6718e-04
0.119275,1.8318e-04
0.119287,1.9911e-04
0.119298,2.1481e-04
0.119309,2.3010e-04
0.119321,2.4483e-04
0.119332,2.5882e-04
0.119344,2.7192e-04
0.119355,2.8399e-04
0.119366,2.9489e-04
0.119378,3.0449e-04
0.119389,3.1268e-04
0.119401,3.1936e-04
0.119412,3.2445e-04
0.119424,3.2788e-04
0.119435,3.2961e-04
0.119446,3.2959e-04
0.119458,3.2782e-04
0.119469,3.2431e-04
0.119481,3.1907e-04
0.119492,3.1216e-04
0.119504,3.0363e-04
0.119515,2.9357e-04
0.119526,2.8207e-04
0.119538,2.6925e-04
0.119549,2.5525e-04
0.119561,2.4020e-04
0.119572,2.2426e-04
0.119584,2.0761e-04
0.119595,1.9043e-04
0.119607,1.7290e-04
0.119618,1.5523e-04
0.119630,1.3761e-04
0.119641,1.2025e-04
0.119653,1.0334e-04
0.119664,8.7106e-05
0.119675,7.1733e-05
0.119687,5.7419e-05
0.119698,4.4351e-05
0.119710,3.2708e-05
0.119721,2.2659e-05
0.119733,1.4356e-05
0.119744,7.9413e-06
0.119756,3.5387e-06
0.119767,1.2553e-06
0.119779,1.1800e-06
0.119790,3.3820e-06
0.119802,7.9102e-06
0.119813,1.4792e-05
0.119825,2.4035e-05
0.119836,3.5623e-05
0.119848,4.9518e-05
0.119859,6.5663e-05
0.119871,8.3977e-05
0.119882,1.0436e-04
0.119894,1.2669e-04
0.119905,1.5083e-04
0.119917,1.7663e-04
0.119928,2.0391e-04
0.119940,2.3248e-04
0.119952,2.6215e-04
0.119963,2.9270e-04
0.119975,3.2392e-04
0.119986,3.5558e-04
0.119998,3.8745e-04
0.120009,4.1929e-04
0.120021,4.5088e-04
0.120032,4.8199e-04
0.120044,5.1238e-04
0.120055,5.4184e-04
0.120067,5.7016e-04
0.120078,5.9714e-04
0.120090,6.2259e-04
0.120102,6.4634e-04
0.120113,6.6823e-04
0.120125,6.8813e-04
0.120136,7.0592e-04
0.120148,7.2149e-04
0.120159,7.3477e-04
0.120171,7.4571e-04
0.120183,7.5426e-04
0.120194,7.6042e-04
0.120206,7.6419e-04
0.120217,7.6561e-04
0.120229,7.6473e-04
0.120240,7.6162e-04
0.120252,7.5639e-04
0.120264,7.4913e-04
0.120275,7.3999e-04
0.120287,7.2912e-04
0.120298,7.1666e-04
0.120310,7.0280e-04
0.120322,6.8772e-04
0.120333,6.7162e-04
0.120345,6.5470e-04
0.120356,6.3715e-04
0.120368,6.1920e-04
0.120380,6.0105e-04
0.120391,5.8291e-04
0.120403,5.6497e-04
0.120414,5.4745e-04
0.120426,5.3052e-04
0.120438,5.1437e-04
0.120449,4.9917e-04
0.120461,4.8506e-04
0.120473,4.7220e-04
0.120484,4.6070e-04
0.120496,4.5068e-04
0.120507,4.4221e-04
0.120519,4.3537e-04
0.120531,4.3021e-04
0.120542,4.2676e-04
0.120554,4.2502e-04
0.120566,4.2498e-04
0.120577,4.2662e-04
0.120589,4.2987e-04
0.120601,4.3467e-04
0.120612,4.4092e-04
0.120624,4.4853e-04
0.120636,4.5736e-04
0.120647,4.6728e-04
0.120659,4.7814e-04
0.120671,4.8978e-04
0.120682,5.0202e-04
0.120694,5.1468e-04
0.120706,5.2757e-04
0.120717,5.4051e-04
0.120729,5.5330e-04
0.120741,5.6575e-04
0.120752,5.7767e-04
0.120764,5.8888e-04
0.120776,5.9918e-04
0.120787,6.0842e-04
0.120799,6.1643e-04
0.120811,6.2306e-04
0.120822,6.2817e-04
0.120834,6.3164e-04
0.120846,6.3337e-04
0.120858,6.3326e-04
0.120869,6.3125e-04
0.120881,6.2728e-04
0.120893,6.2133e-04
0.120904,6.1338e-04
0.120916,6.0343e-04
0.120928,5.9153e-04
0.120940,5.7772e-04
0.120951,5.6206e-04
0.120963,5.4465e-04
0.120975,5.2559e-04
0.120986,5.0500e-04
0.120998,4.8302e-04
0.121010,4.5980e-04
0.121022,4.3552e-04
0.121033,4.1034e-04
0.121045,3.8446e-04
0.121057,3.5807e-04
0.121069,3.3138e-04
0.121080,3.0458e-04
0.121092,2.7789e-04
0.121104,2.5152e-04
0.121116,2.2566e-04
0.121127,2.0054e-04
0.121139,1.7634e-04
0.121151,1.5325e-04
0.121163,1.3146e-04
0.121174,1.1113e-04
0.121186,9.2430e-05
0.121198,7.5502e-05
0.121210,6.0475e-05
0.121221,4.7465e-05
0.121233,3.6570e-05
0.121245,2.7870e-05
0.121257,2.1428e-05
0.121269,1.7288e-05
0.121280,1.5476e-05
0.121292,1.5998e-05
0.121304,1.8841e-05
0.121316,2.3975e-05
0.121328,3.1351e-05
0.121339,4.0904e-05
0.121351,5.2550e-05
0.121363,6.6192e-05
0.121375,8.1716e-05
0.121387,9.8996e-05
0.121398,1.1789e-04
0.121410,1.3826e-04
0.121422,1.5993e-04
0.121434,1.8275e-04
0.121446,2.0654e-04
0.121457,2.3111e-04
0.121469,2.5630e-04
0.121481,2.8192e-04
0.121493,3.0778e-04
0.121505,3.3370e-04
0.121517,3.5952e-04
0.121528,3.8505e-04
0.121540,4.1012e-04
0.121552,4.3459e-04
0.121564,4.5829e-04
0.121576,4.8109e-04
0.121588,5.0286e-04
0.121599,5.2347e-04
0.121611,5.4282e-04
0.121623,5.6081e-04
0.121635,5.7736e-04
0.121647,5.9241e-04
0.121659,6.0590e-04
0.121671,6.1779e-04
0.121682,6.2804e-04
0.121694,6.3665e-04
0.121706,6.4361e-04
0.121718,6.4893e-04
0.121730,6.5264e-04
0.121742,6.5476e-04
0.121754,6.5534e-04
0.121766,6.5444e-04
0.121777,6.5211e-04
0.121789,6.4842e-04
0.121801,6.4346e-04
0.121813,6.3729e-04
0.121825,6.3002e-04
0.121837,6.2172e-04
0.121849,6.1251e-04
0.121861,6.0246e-04
0.121873,5.9168e-04
0.121884,5.8027e-04
0.121896,5.6831e-04
0.121908,5.5592e-04
0.121920,5.4318e-04
0.121932,5.3018e-04
0.121944,5.1701e-04
0.121956,5.0375e-04
0.121968,4.9048e-04
0.121980,4.7727e-04
0.121992,4.6418e-04
0.122004,4.5128e-04
0.122016,4.3862e-04
0.122027,4.2624e-04
0.122039,4.1419e-04
0.122051,4.0249e-04
0.122063,3.9119e-04
0.122075,3.8028e-04
0.122087,3.6979e-04
0.122099,3.5973e-04
0.122111,3.5009e-04
0.122123,3.4086e-04
0.122135,3.3204e-04
0.122147,3.2361e-04
0.122159,3.1555e-04
0.122171,3.0783e-04
0.122183,3.0042e-04
0.122195,2.9330e-04
0.122207,2.8643e-04
0.122219,2.7977e-04
0.122231,2.7329e-04
0.122243,2.6695e-04
0.122255,2.6072e-04
0.122267,2.5455e-04
0.122279,2.4842e-04
0.122291,2.4229e-04
0.122302,2.3613e-04
0.122314,2.2991e-04
0.122326,2.2361e-04
0.122338,2.1720e-04
0.122350,2.1066e-04
0.122362,2.0398e-04
0.122374,1.9716e-04
0.122386,1.9018e-04
0.122398,1.8304e-04
0.122410,1.7573e-04
0.122422,1.6828e-04
0.122434,1.6069e-04
0.122446,1.5296e-04
0.122458,1.4512e-04
0.122471,1.3719e-04
0.122483,1.2919e-04
0.122495,1.2114e-04
0.122507,1.1309e-04
0.122519,1.0504e-04
0.122531,9.7052e-05
0.122543,8.9143e-05
0.122555,8.1354e-05
0.122567,7.3722e-05
0.122579,6.6282e-05
0.122591,5.9073e-05
0.122603,5.2130e-05
0.122615,4.5491e-05
0.122627,3.9191e-05
0.122639,3.3263e-05
0.122651,2.7741e-05
0.122663,2.2657e-05
0.122675,1.8038e-05
0.122687,1.3911e-05
0.122699,1.0302e-05
0.122711,7.2315e-06
0.122723,4.7190e-06
0.122735,2.7806e-06
0.122748,1.4295e-06
0.122760,6.7565e-07
0.122772,5.2608e-07
0.122784,9.8454e-07
0.122796,2.0517e-06
0.122808,3.7250e-06
0.122820,5.9989e-06
0.122832,8.8647e-06
0.122844,1.2311e-05
0.122856,1.6323e-05
0.122868,2.0885e-05
0.122880,2.5976e-05
0.122893,3.1574e-05
0.122905,3.7656e-05
0.122917,4.4196e-05
0.122929,5.1165e-05
0.122941,5.8534e-05
0.122953,6.6272e-05
0.122965,7.4348e-05
0.122977,8.2727e-05
0.122989,9.1378e-05
0.123002,1.0026e-04
0.123014,1.0935e-04
0.123026,1.1861e-04
0.123038,1.2799e-04
0.123050,1.3748e-04
0.123062,1.4703e-04
0.123074,1.5661e-04
0.123087,1.6619e-04
0.123099,1.7573e-04
0.123111,1.8521e-04
0.123123,1.9460e-04
0.123135,2.0386e-04
0.123147,2.1297e-04
0.123159,2.2191e-04
0.123172,2.3065e-04
0.123184,2.3916e-04
0.123196,2.4743e-04
0.123208,2.5543e-04
0.123220,2.6315e-04
0.123232,2.7057e-04
0.123245,2.7768e-04
0.123257,2.8445e-04
0.123269,2.9089e-04
0.123281,2.9697e-04
0.123293,3.0268e-04
0.123305,3.0803e-04
0.123318,3.1300e-04
0.123330,3.1758e-04
0.123342,3.2178e-04
0.123354,3.2558e-04
0.123366,3.2899e-04
0.123379,3.3201e-04
0.123391,3.3463e-04
0.123403,3.3685e-04
0.123415,3.3868e-04
0.123427,3.4012e-04
0.123440,3.4117e-04
0.123452,3.4184e-04
0.123464,3.4212e-04
0.123476,3.4203e-04
0.123488,3.4158e-04
0.123501,3.4075e-04
0.123513,3.3958e-04
0.123525,3.3805e-04
0.123537,3.3618e-04
0.123550,3.3398e-04
0.123562,3.3146e-04
0.123574,3.2862e-04
0.123586,3.2548e-04
0.123598,3.2204e-04
0.123611,3.1832e-04
0.123623,3.1433e-04
0.123635,3.1008e-04
0.123647,3.0559e-04
0.123660,3.0086e-04
0.123672,2.9591e-04
0.123684,2.9076e-04
0.123696,2.8542e-04
0.123709,2.7990e-04
0.123721,2.7423e-04
0.123733,2.6841e-04
0.123746,2.6246e-04
0.123758,2.5641e-04
0.123770,2.5027e-04
0.123782,2.4406e-04
0.123795,2.3779e-04
0.123807,2.3149e-04
0.123819,2.2518e-04
0.123832,2.1887e-04
0.123844,2.1259e-04
0.123856,2.0636e-04
0.123868,2.0019e-04
0.123881,1.9411e-04
0.123893,1.8814e-04
0.123905,1.8229e-04
0.123918,1.7659e-04
0.123930,1.7105e-04
0.123942,1.6571e-04
0.123954,1.6056e-04
0.123967,1.5563e-04
0.123979,1.5094e-04
0.123991,1.4651e-04
0.124004,1.4234e-04
0.124016,1.3845e-04
0.124028,1.3485e-04
0.124041,1.3156e-04
0.124053,1.2858e-04
0.124065,1.2592e-04
0.124078,1.2358e-04
0.124090,1.2158e-04
0.124102,1.1990e-04
0.124115,1.1856e-04
0.124127,1.1755e-04
0.124139,1.1686e-04
0.124152,1.1650e-04
0.124164,1.1645e-04
0.124176,1.1670e-04
0.124189,1.1724e-04
0.124201,1.1806e-04
0.124214,1.1914e-04
0.124226,1.2047e-04
0.124238,1.2202e-04
0.124251,1.2377e-04
0.124263,1.2571e-04
0.124275,1.2780e-04
0.124288,1.3003e-04
0.124300,1.3236e-04
0.124313,1.3478e-04
0.124325,1.3725e-04
0.124337,1.3975e-04
0.124350,1.4224e-04
0.124362,1.4471e-04
0.124374,1.4712e-04
0.124387,1.4944e-04
0.124399,1.5166e-04
0.124412,1.5373e-04
0.124424,1.5565e-04
0.124436,1.5738e-04
0.124449,1.5891e-04
0.124461,1.6021e-04
0.124474,1.6126e-04
0.124486,1.6206e-04
0.124499,1.6257e-04
0.124511,1.6280e-04
0.124523,1.6273e-04
0.124536,1.6236e-04
0.124548,1.6168e-04
0.124561,1.6068e-04
0.124573,1.5937e-04
0.124586,1.5774e-04
0.124598,1.5581e-04
0.124610,1.5358e-04
0.124623,1.5106e-04
0.124635,1.4826e-04
0.124648,1.4519e-04
0.124660,1.4187e-04
0.124673,1.3832e-04
0.124685,1.3455e-04
0.124698,1.3058e-04
0.124710,1.2644e-04
0.124723,1.2215e-04
0.124735,1.1773e-04
0.124747,1.1320e-04
0.124760,1.0859e-04
0.124772,1.0392e-04
0.124785,9.9209e-05
0.124797,9.4489e-05
0.124810,8.9779e-05
0.124822,8.5100e-05
0.124835,8.0475e-05
0.124847,7.5922e-05
0.124860,7.1460e-05
0.124872,6.7106e-05
0.124885,6.2875e-05
0.124897,5.8783e-05
0.124910,5.4841e-05
0.124922,5.1059e-05
0.124935,4.7448e-05
0.124947,4.4013e-05
0.124960,4.0760e-05
0.124972,3.7693e-05
0.124985,3.4814e-05
0.124997,3.2122e-05
0.125010,2.9618e-05
0.125022,2.7297e-05
0.125035,2.5157e-05
0.125047,2.3192e-05
0.125060,2.1396e-05
0.125072,1.9763e-05
0.125085,1.8283e-05
0.125098,1.6949e-05
0.125110,1.5753e-05
0.125123,1.4685e-05
0.125135,1.3736e-05
0.125148,1.2898e-05
0.125160,1.2161e-05
0.125173,1.1518e-05
0.125185,1.0960e-05
0.125198,1.0481e-05
0.125211,1.0075e-05
0.125223,9.7349e-06
0.125236,9.4577e-06
0.125248,9.2400e-06
0.125261,9.0795e-06
0.125273,8.9754e-06
0.125286,8.9280e-06
0.125299,8.9388e-06
0.125311,9.0106e-06
0.125324,9.1474e-06
0.125336,9.3541e-06
0.125349,9.6368e-06
0.125361,1.0003e-05
0.125374,1.0459e-05
0.125387,1.1016e-05
0.125399,1.1681e-05
0.125412,1.2464e-05
0.125424,1.3375e-05
0.125437,1.4424e-05
0.125450,1.5621e-05
0.125462,1.6975e-05
0.125475,1.8495e-05
0.125487,2.0188e-05
0.125500,2.2064e-05
0.125513,2.4126e-05
0.125525,2.6382e-05
0.125538,2.8834e-05
0.125551,3.1484e-05
0.125563,3.4333e-05
0.125576,3.7379e-05
0.125589,4.0619e-05
0.125601,4.4049e-05
0.125614,4.7660e-05
0.125626,5.1445e-05
0.125639,5.5391e-05
0.125652,5.9486e-05
0.125664,6.3714e-05
0.125677,6.8059e-05
0.125690,7.2503e-05
0.125702,7.7024e-05
0.125715,8.1602e-05
0.125728,8.6213e-05
0.125740,9.0832e-05
0.125753,9.5435e-05
0.125766,9.9995e-05
0.125778,1.0449e-04
0.125791,1.0888e-04
0.125804,1.1315e-04
0.125816,1.1727e-04
0.125829,1.2121e-04
0.125842,1.2494e-04
0.125854,1.2844e-04
0.125867,1.3169e-04
0.125880,1.3466e-04
0.125893,1.3733e-04
0.125905,1.3968e-04
0.125918,1.4168e-04
0.125931,1.4333e-04
0.125943,1.4460e-04
0.125956,1.4550e-04
0.125969,1.4599e-04
0.125982,1.4609e-04
0.125994,1.4578e-04
0.126007,1.4507e-04
0.126020,1.4395e-04
0.126032,1.4243e-04
0.126045,1.4051e-04
0.126058,1.3821e-04
0.126071,1.3553e-04
0.126083,1.3250e-04
0.126096,1.2913e-04
0.126109,1.2544e-04
0.126122,1.2145e-04
0.126134,1.1719e-04
0.126147,1.1269e-04
0.126160,1.0797e-04
0.126173,1.0307e-04
0.126185,9.8012e-05
0.126198,9.2834e-05
0.126211,8.7568e-05
0.126224,8.2249e-05
0.126236,7.6911e-05
0.126249,7.1589e-05
0.126262,6.6318e-05
0.126275,6.1130e-05
0.126287,5.6059e-05
0.126300,5.1138e-05
0.126313,4.6396e-05
0.126326,4.1864e-05
0.126339,3.7569e-05
0.126351,3.3537e-05
0.126364,2.9792e-05
0.126377,2.6355e-05
0.126390,2.3245e-05
0.126403,2.0479e-05
0.126415,1.8072e-05
0.126428,1.6034e-05
0.126441,1.4375e-05
0.126454,1.3100e-05
0.126467,1.2212e-05
0.126479,1.1713e-05
0.126492,1.1599e-05
0.126505,1.1865e-05
0.126518,1.2505e-05
0.126531,1.3506e-05
0.126544,1.4857e-05
0.126556,1.6543e-05
0.126569,1.8545e-05
0.126582,2.0845e-05
0.126595,2.3420e-05
0.126608,2.6247e-05
0.126621,2.9302e-05
0.126633,3.2557e-05
0.126646,3.5984e-05
0.126659,3.9555e-05
0.126672,4.3240e-05
0.126685,4.7008e-05
0.126698,5.0828e-05
0.126711,5.4668e-05
0.126723,5.8497e-05
0.126736,6.2283e-05
0.126749,6.5997e-05
0.126762,6.9606e-05
0.126775,7.3081e-05
0.126788,7.6395e-05
0.126801,7.9518e-05
0.126814,8.2425e-05
0.126826,8.5092e-05
0.126839,8.7495e-05
0.126852,8.9614e-05
0.126865,9.1430e-05
0.126878,9.2925e-05
0.126891,9.4087e-05
0.126904,9.4903e-05
0.126917,9.5364e-05
0.126930,9.5463e-05
0.126943,9.5199e-05
0.126955,9.4569e-05
0.126968,9.3576e-05
0.126981,9.2225e-05
0.126994,9.0525e-05
0.127007,8.8486e-05
0.127020,8.6123e-05
0.127033,8.3453e-05
0.127046,8.0495e-05
0.127059,7.7272e-05
0.127072,7.3810e-05
0.127085,7.0134e-05
0.127098,6.6277e-05
0.127111,6.2268e-05
0.127124,5.8143e-05
0.127137,5.3937e-05
0.127149,4.9687e-05
0.127162,4.5432e-05
0.127175,4.1212e-05
0.127188,3.7066e-05
0.127201,3.3035e-05
0.127214,2.9162e-05
0.127227,2.5485e-05
0.127240,2.2048e-05
0.127253,1.8888e-05
0.127266,1.6046e-05
0.127279,1.3560e-05
0.127292,1.1466e-05
0.127305,9.7978e-06
0.127318,8.5894e-06
0.127331,7.8706e-06
0.127344,7.6690e-06
0.127357,8.0097e-06
0.127370,8.9144e-06
0.127383,1.0402e-05
0.127396,1.2487e-05
0.127409,1.5181e-05
0.127422,1.8492e-05
0.127435,2.2424e-05
0.127448,2.6975e-05
0.127461,3.2142e-05
0.127474,3.7915e-05
0.127487,4.4282e-05
0.127500,5.1226e-05
0.127513,5.8724e-05
0.127526,6.6751e-05
0.127539,7.5277e-05
0.127552,8.4268e-05
0.127565,9.3686e-05
0.127578,1.0349e-04
0.127591,1.1364e-04
0.127605,1.2408e-04
0.127618,1.3476e-04
0.127631,1.4563e-04
0.127644,1.5664e-04
0.127657,1.6772e-04
0.127670,1.7881e-04
0.127683,1.8987e-04
0.127696,2.0082e-04
0.127709,2.1160e-04
0.127722,2.2216e-04
0.127735,2.3243e-04
0.127748,2.4235e-04
0.127761,2.5186e-04
0.127774,2.6092e-04
0.127787,2.6945e-04
0.127801,2.7742e-04
0.127814,2.8477e-04
0.127827,2.9146e-04
0.127840,2.9745e-04
0.127853,3.0269e-04
0.127866,3.0717e-04
0.127879,3.1083e-04
0.127892,3.1367e-04
0.127905,3.1567e-04
0.127918,3.1680e-04
0.127932,3.1706e-04
0.127945,3.1645e-04
0.127958,3.1496e-04
0.127971,3.1260e-04
0.127984,3.0940e-04
0.127997,3.0535e-04
0.128010,3.0048e-04
0.128023,2.9483e-04
0.128037,2.8841e-04
0.128050,2.8127e-04
0.128063,2.7346e-04
0.128076,2.6500e-04
0.128089,2.5595e-04
0.128102,2.4637e-04
0.128115,2.3630e-04
0.128129,2.2582e-04
0.128142,2.1497e-04
0.128155,2.0382e-04
0.128168,1.9243e-04
0.128181,1.8088e-04
0.128194,1.6923e-04
0.128207,1.5754e-04
0.128221,1.4589e-04
0.128234,1.3434e-04
0.128247,1.2296e-04
