run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2194,66522107047046656,2.00,2463.859417,10.0,10.0,2176.912932,2.375931,178.707123,1986.368343,14.740008,1.1850e-03,190.544589,190.544589
2195,66522107047046656,2.00,2463.866362,10.0,10.0,2174.201980,2.378596,178.576370,1984.915000,14.747198,1.1878e-03,189.286980,189.286980
2196,66522107047046656,2.00,2463.873307,10.0,10.0,2178.561862,2.374857,178.836739,1987.809051,14.738823,1.1836e-03,190.752812,190.752812
2197,66522107047046656,2.00,2463.880253,10.0,10.0,2173.595228,2.372876,178.561798,1984.753027,14.749752,1.1853e-03,188.842201,188.842201
2198,66522107047046656,2.00,2463.887198,10.0,10.0,2172.980176,2.374166,178.329933,1982.175799,14.738529,1.1863e-03,190.804377,190.804377
2199,66522107047046656,2.00,2463.894143,10.0,10.0,2176.938162,2.374921,178.944801,1989.010191,14.755021,1.1845e-03,187.927971,187.927971
2200,66522107047046656,2.00,2463.901088,10.0,10.0,2175.996643,2.373597,178.706429,1986.360626,14.745198,1.1843e-03,189.636017,189.636017
2201,66522107047046656,2.00,2463.908033,10.0,10.0,2176.888541,2.376592,178.252228,1981.312086,14.711709,1.1853e-03,195.576455,195.576455
2202,66522107047046656,2.00,2463.914978,10.0,10.0,2178.678898,2.375411,178.389938,1982.842769,14.710268,1.1838e-03,195.836129,195.836129
2203,66522107047046656,2.00,2463.921923,10.0,10.0,2178.552724,2.376028,178.619041,1985.389300,14.725188,1.1842e-03,193.163425,193.163425
2204,66522107047046656,2.00,2463.928868,10.0,10.0,2182.658213,2.377555,178.896187,1988.469831,14.719442,1.1827e-03,194.188382,194.188382
2205,66522107047046656,2.00,2463.935813,10.0,10.0,2174.574626,2.373772,179.113693,1990.887461,14.779803,1.1852e-03,183.687165,183.687165
2206,66522107047046656,2.00,2463.942758,10.0,10.0,2175.285674,2.374664,179.147156,1991.259405,14.777800,1.1853e-03,184.026269,184.026269
2207,66522107047046656,2.00,2463.949704,10.0,10.0,2173.193768,2.376334,178.831627,1987.752233,14.769482,1.1872e-03,185.441535,185.441535
2208,66522107047046656,2.00,2463.956649,10.0,10.0,2178.165415,2.379545,178.340996,1982.298762,14.710099,1.1861e-03,195.866653,195.866653
2209,66522107047046656,2.00,2463.963594,10.0,10.0,2171.323739,2.371946,178.027496,1978.814148,14.728869,1.1861e-03,192.509591,192.509591
2210,66522107047046656,2.00,2463.970539,10.0,10.0,2173.239474,2.373167,178.780800,1987.187280,14.765913,1.1856e-03,186.052195,186.052195
2211,66522107047046656,2.00,2463.977484,10.0,10.0,2174.948818,2.374318,178.930298,1988.848982,14.765635,1.1853e-03,186.099836,186.099836
2212,66522107047046656,2.00,2463.984429,10.0,10.0,2170.761119,2.371076,178.275261,1981.568105,14.747737,1.1859e-03,189.193014,189.193014
2213,66522107047046656,2.00,2463.991374,10.0,10.0,2176.624801,2.374030,178.521233,1984.302133,14.729924,1.1842e-03,192.322668,192.322668
2214,66522107047046656,2.00,2463.998319,10.0,10.0,2176.399938,2.374346,178.397377,1982.925452,14.723441,1.1845e-03,193.474486,193.474486
2215,66522107047046656,2.00,2464.005264,10.0,10.0,2177.452250,2.376589,178.010231,1978.622240,14.693795,1.1850e-03,198.830010,198.830010
2216,66522107047046656,2.00,2464.012209,10.0,10.0,2174.091418,2.375225,178.767334,1987.037603,14.760084,1.1862e-03,187.053814,187.053814
2217,66522107047046656,2.00,2464.019155,10.0,10.0,2172.032576,2.373006,178.351089,1982.410956,14.745280,1.1862e-03,189.621621,189.621621
2218,66522107047046656,2.00,2464.026100,10.0,10.0,2174.717063,2.375300,178.272041,1981.532318,14.725068,1.1859e-03,193.184745,193.184745
2219,66522107047046656,2.00,2464.033045,10.0,10.0,2173.308659,2.373263,178.387924,1982.820381,14.740329,1.1856e-03,190.488278,190.488278
2220,66522107047046656,2.00,2464.039990,10.0,10.0,2175.478044,2.375288,178.170494,1980.403599,14.714499,1.1855e-03,195.074445,195.074445
2221,66522107047046656,2.00,2464.046935,10.0,10.0,2174.593914,2.376541,178.317635,1982.039097,14.728614,1.1866e-03,192.554816,192.554816
2222,66522107047046656,2.00,2464.053880,10.0,10.0,2172.617661,2.373674,178.429825,1983.286116,14.746943,1.1862e-03,189.331545,189.331545
2223,66522107047046656,2.00,2464.060825,10.0,10.0,2177.183279,2.374298,178.612442,1985.315946,14.732497,1.1840e-03,191.867334,191.867334
2224,66522107047046656,2.00,2464.067770,10.0,10.0,2167.247051,2.371181,178.098076,1979.598655,14.756638,1.1879e-03,187.648396,187.648396
2225,66522107047046656,2.00,2464.074715,10.0,10.0,2175.416378,2.372924,178.449234,1983.501853,14.732230,1.1843e-03,191.914524,191.914524
2226,66522107047046656,2.00,2464.081660,10.0,10.0,2175.874322,2.373896,178.533249,1984.435697,14.734926,1.1845e-03,191.438625,191.438625
2227,66522107047046656,2.00,2464.088606,10.0,10.0,2178.420581,2.376840,178.736900,1986.699327,14.733324,1.1846e-03,191.721255,191.721255
2228,66522107047046656,2.00,2464.095551,10.0,10.0,2174.349144,2.372746,178.420876,1983.186643,14.736493,1.1848e-03,191.162501,191.162501
2229,66522107047046656,2.00,2464.102496,10.0,10.0,2176.649109,2.376360,178.570038,1984.844614,14.732853,1.1854e-03,191.804495,191.804495
2230,66522107047046656,2.00,2464.109441,10.0,10.0,2170.948303,2.374580,178.489388,1983.948168,14.760395,1.1876e-03,187.000135,187.000135
2231,66522107047046656,2.00,2464.116386,10.0,10.0,2173.279655,2.372784,178.427086,1983.255672,14.742979,1.1854e-03,190.023983,190.023983
2232,66522107047046656,2.00,2464.123331,10.0,10.0,2175.928307,2.374266,178.465996,1983.688164,14.730390,1.1847e-03,192.240143,192.240143
2233,66522107047046656,2.00,2464.130276,10.0,10.0,2169.770459,2.370527,178.070648,1979.293790,14.740396,1.1862e-03,190.476669,190.476669
2234,66522107047046656,2.00,2464.137221,10.0,10.0,2171.610593,2.374728,178.325554,1982.127122,14.746072,1.1873e-03,189.483471,189.483471
2235,66522107047046656,2.00,2464.144166,10.0,10.0,2172.862713,2.372758,178.659630,1985.840448,14.760267,1.1856e-03,187.022264,187.022264
2236,66522107047046656,2.00,2464.151111,10.0,10.0,2174.143162,2.374907,178.197815,1980.707276,14.723657,1.1860e-03,193.435886,193.435886
2237,66522107047046656,2.00,2464.158056,10.0,10.0,2173.579568,2.373078,178.060135,1979.176932,14.718245,1.1854e-03,194.402636,194.402636
2238,66522107047046656,2.00,2464.165002,10.0,10.0,2173.273566,2.373729,178.247078,1981.254845,14.731641,1.1859e-03,192.018721,192.018721
2239,66522107047046656,2.00,2464.171947,10.0,10.0,2168.770677,2.371090,178.798149,1987.380120,14.793463,1.1870e-03,181.390556,181.390556
2240,66522107047046656,2.00,2464.178892,10.0,10.0,2173.636736,2.377095,178.360817,1982.519079,14.736748,1.1874e-03,191.117657,191.117657
2241,66522107047046656,2.00,2464.185837,10.0,10.0,2173.990399,2.373125,177.702766,1975.204704,14.694037,1.1852e-03,198.785694,198.785694
2242,66522107047046656,2.00,2464.192782,10.0,10.0,2174.018023,2.373090,179.037903,1990.045035,14.778115,1.1852e-03,183.972989,183.972989
2243,66522107047046656,2.00,2464.199727,10.0,10.0,2170.090464,2.371584,178.287163,1981.700397,14.752355,1.1865e-03,188.390068,188.390068
2244,66522107047046656,2.00,2464.206672,10.0,10.0,2167.567358,2.371813,178.293159,1981.767051,14.767384,1.1880e-03,185.800306,185.800306
2245,66522107047046656,2.00,2464.213617,10.0,10.0,2166.902004,2.369460,177.791580,1976.191889,14.739066,1.1872e-03,190.710115,190.710115
2246,66522107047046656,2.00,2464.220562,10.0,10.0,2167.770023,2.369770,178.855843,1988.021396,14.803336,1.1869e-03,179.748628,179.748628
2247,66522107047046656,2.00,2464.227507,10.0,10.0,2170.296572,2.370805,178.536156,1984.468007,14.767219,1.1860e-03,185.828565,185.828565
2248,66522107047046656,2.00,2464.234453,10.0,10.0,2171.252082,2.371734,177.537964,1973.372888,14.699000,1.1860e-03,197.879193,197.879193
2249,66522107047046656,2.00,2464.241398,10.0,10.0,2169.708928,2.370415,178.518753,1984.274573,14.769525,1.1862e-03,185.434355,185.434355
2250,66522107047046656,2.00,2464.248343,10.0,10.0,2169.525861,2.370792,178.732391,1986.649209,14.784604,1.1865e-03,182.876652,182.876652
2251,66522107047046656,2.00,2464.255288,10.0,10.0,2167.523046,2.370330,178.003181,1978.543883,14.748965,1.1873e-03,188.979164,188.979164
2252,66522107047046656,2.00,2464.262233,10.0,10.0,2171.864976,2.371862,178.441147,1983.411963,14.751992,1.1857e-03,188.453013,188.453013
2253,66522107047046656,2.00,2464.269178,10.0,10.0,2167.879299,2.370888,178.755623,1986.907432,14.795972,1.1874e-03,180.971867,180.971867
2254,66522107047046656,2.00,2464.276123,10.0,10.0,2167.522429,2.369445,177.850327,1976.844867,14.739251,1.1869e-03,190.677562,190.677562
2255,66522107047046656,2.00,2464.283068,10.0,10.0,2170.915246,2.373148,177.933121,1977.765142,14.725263,1.1869e-03,193.150104,193.150104
2256,66522107047046656,2.00,2464.290013,10.0,10.0,2169.553253,2.370564,178.247200,1981.256202,14.752891,1.1863e-03,188.297051,188.297051
2257,66522107047046656,2.00,2464.296958,10.0,10.0,2167.803465,2.370183,177.529877,1973.282998,14.717587,1.1871e-03,194.520467,194.520467
2258,66522107047046656,2.00,2464.303903,10.0,10.0,2169.289128,2.372743,178.150200,1980.178024,14.748207,1.1876e-03,189.111103,189.111103
2259,66522107047046656,2.00,2464.310849,10.0,10.0,2169.384404,2.370570,178.216797,1980.918264,14.751917,1.1864e-03,188.466140,188.466140
2260,66522107047046656,2.00,2464.317794,10.0,10.0,2167.914221,2.374523,178.743599,1986.773783,14.794961,1.1892e-03,181.140438,181.140438
2261,66522107047046656,2.00,2464.324739,10.0,10.0,2166.710584,2.371687,178.133202,1979.989085,14.762014,1.1884e-03,186.721499,186.721499
2262,66522107047046656,2.00,2464.331684,10.0,10.0,2166.327691,2.369551,178.307907,1981.930974,14.775617,1.1876e-03,184.396717,184.396717
2263,66522107047046656,2.00,2464.338629,10.0,10.0,2169.848580,2.371098,178.371132,1982.633731,14.759149,1.1864e-03,187.214848,187.214848
2264,66522107047046656,2.00,2464.345574,10.0,10.0,2172.562968,2.371827,178.455406,1983.570458,14.748889,1.1853e-03,188.992510,188.992510
2265,66522107047046656,2.00,2464.352519,10.0,10.0,2168.718082,2.370583,178.059502,1979.169894,14.745701,1.1868e-03,189.548188,189.548188
2266,66522107047046656,2.00,2464.359464,10.0,10.0,2169.629375,2.373547,177.734764,1975.560366,14.720110,1.1878e-03,194.069009,194.069009
2267,66522107047046656,2.00,2464.366409,10.0,10.0,2164.683226,2.368671,178.282730,1981.651126,14.783682,1.1881e-03,183.032100,183.032100
2268,66522107047046656,2.00,2464.373354,10.0,10.0,2169.877887,2.372763,178.179405,1980.502648,14.746692,1.1873e-03,189.375239,189.375239
2269,66522107047046656,2.00,2464.380299,10.0,10.0,2171.457850,2.373081,177.645416,1974.567245,14.704438,1.1865e-03,196.890605,196.890605
2270,66522107047046656,2.00,2464.387245,10.0,10.0,2169.630251,2.371184,177.571877,1973.749835,14.710022,1.1866e-03,195.880416,195.880416
2271,66522107047046656,2.00,2464.394190,10.0,10.0,2169.697067,2.370125,177.566956,1973.695137,14.709349,1.1860e-03,196.001929,196.001929
2272,66522107047046656,2.00,2464.401135,10.0,10.0,2166.374259,2.369781,178.094742,1979.561596,14.761484,1.1877e-03,186.812663,186.812663
2273,66522107047046656,2.00,2464.408080,10.0,10.0,2167.691352,2.370235,178.437317,1983.369392,14.776057,1.1872e-03,184.321960,184.321960
2274,66522107047046656,2.00,2464.415025,10.0,10.0,2168.398571,2.370567,178.017128,1978.698901,14.744834,1.1870e-03,189.699669,189.699669
2275,66522107047046656,2.00,2464.421970,10.0,10.0,2169.535041,2.371233,177.869614,1977.059248,14.729060,1.1867e-03,192.475793,192.475793
2276,66522107047046656,2.00,2464.428915,10.0,10.0,2168.045420,2.370307,177.383789,1971.659202,14.707222,1.1870e-03,196.386218,196.386218
2277,66522107047046656,2.00,2464.435860,10.0,10.0,2167.995899,2.370196,177.666862,1974.805625,14.725037,1.1870e-03,193.190275,193.190275
2278,66522107047046656,2.00,2464.442805,10.0,10.0,2172.412133,2.375198,178.384254,1982.779592,14.745218,1.1871e-03,189.632542,189.632542
2279,66522107047046656,2.00,2464.449750,10.0,10.0,2167.456332,2.370739,177.992607,1978.426347,14.748673,1.1876e-03,189.029985,189.029985
2280,66522107047046656,2.00,2464.456696,10.0,10.0,2169.768116,2.370414,178.582092,1984.978602,14.773307,1.1861e-03,184.789514,184.789514
2281,66522107047046656,2.00,2464.463641,10.0,10.0,2168.204937,2.369946,177.813881,1976.439766,14.733076,1.1868e-03,191.765171,191.765171
2282,66522107047046656,2.00,2464.470586,10.0,10.0,2166.857899,2.368844,178.067780,1979.261904,14.756941,1.1869e-03,187.595995,187.595995
2283,66522107047046656,2.00,2464.477531,10.0,10.0,2166.955211,2.372005,177.978027,1978.264289,14.750622,1.1885e-03,188.690921,188.690921
2284,66522107047046656,2.00,2464.484476,10.0,10.0,2170.190093,2.372375,178.155922,1980.241626,14.743411,1.1869e-03,189.948467,189.948467
2285,66522107047046656,2.00,2464.491421,10.0,10.0,2168.594114,2.370176,177.442879,1972.315997,14.707820,1.1867e-03,196.278117,196.278117
2286,66522107047046656,2.00,2464.498366,10.0,10.0,2172.189290,2.374913,178.083282,1979.434223,14.727485,1.1871e-03,192.755067,192.755067
2287,66522107047046656,2.00,2464.505311,10.0,10.0,2166.927802,2.369543,178.067032,1979.253594,14.756489,1.1873e-03,187.674208,187.674208
2288,66522107047046656,2.00,2464.512256,10.0,10.0,2162.980606,2.367770,178.019257,1978.722561,14.776434,1.1885e-03,184.258045,184.258045
2289,66522107047046656,2.00,2464.519201,10.0,10.0,2164.196645,2.368129,177.903473,1977.435600,14.761784,1.1880e-03,186.761044,186.761044
2290,66522107047046656,2.00,2464.526146,10.0,10.0,2167.435841,2.372199,177.780815,1976.072233,14.735352,1.1883e-03,191.363609,191.363609
2291,66522107047046656,2.00,2464.533092,10.0,10.0,2169.275807,2.371534,177.417686,1972.035979,14.702513,1.1870e-03,197.239828,197.239828
2292,66522107047046656,2.00,2464.540037,10.0,10.0,2167.161136,2.369168,177.303825,1970.770388,14.707197,1.1869e-03,196.390748,196.390748
2293,66522107047046656,2.00,2464.546982,10.0,10.0,2167.073271,2.369928,177.737000,1975.585213,14.734646,1.1874e-03,191.488058,191.488058
2294,66522107047046656,2.00,2464.553927,10.0,10.0,2165.801437,2.368629,178.010948,1978.630211,14.759402,1.1874e-03,187.171226,187.171226
2295,66522107047046656,2.00,2464.560872,10.0,10.0,2167.361694,2.369711,177.742661,1975.648136,14.733368,1.1871e-03,191.713558,191.713558
2296,66522107047046656,2.00,2464.567817,10.0,10.0,2167.343437,2.369357,177.914192,1977.554748,14.744324,1.1869e-03,189.788689,189.788689
2297,66522107047046656,2.00,2464.574762,10.0,10.0,2167.095876,2.370070,177.642693,1974.536971,14.728591,1.1874e-03,192.558906,192.558906
2298,66522107047046656,2.00,2464.581707,10.0,10.0,2168.159642,2.374440,177.531815,1973.304538,14.715721,1.1890e-03,194.855104,194.855104
2299,66522107047046656,2.00,2464.588652,10.0,10.0,2163.965299,2.370569,177.989243,1978.388949,14.768693,1.1894e-03,185.576350,185.576350
2300,66522107047046656,2.00,2464.595597,10.0,10.0,2163.171009,2.367835,177.779221,1976.054509,14.759720,1.1885e-03,187.116499,187.116499
2301,66522107047046656,2.00,2464.602542,10.0,10.0,2165.742101,2.368436,177.460716,1972.514264,14.724826,1.1874e-03,193.227837,193.227837
2302,66522107047046656,2.00,2464.609488,10.0,10.0,2169.643599,2.371029,177.441963,1972.305820,14.701974,1.1865e-03,197.337779,197.337779
2303,66522107047046656,2.00,2464.616433,10.0,10.0,2163.848520,2.369409,177.123810,1968.769477,14.714473,1.1889e-03,195.079043,195.079043
2304,66522107047046656,2.00,2464.623378,10.0,10.0,2170.072443,2.371312,177.697845,1975.150007,14.715345,1.1864e-03,194.922436,194.922436
2305,66522107047046656,2.00,2464.630323,10.0,10.0,2167.609375,2.371012,177.872459,1977.090879,14.740157,1.1876e-03,190.518496,190.518496
2306,66522107047046656,2.00,2464.637268,10.0,10.0,2165.725693,2.368621,178.113655,1979.771821,14.766487,1.1875e-03,185.953872,185.953872
2307,66522107047046656,2.00,2464.644213,10.0,10.0,2167.464212,2.369800,177.764946,1975.895844,14.734191,1.1871e-03,191.568368,191.568368
2308,66522107047046656,2.00,2464.651158,10.0,10.0,2166.846134,2.369416,178.132050,1979.976280,14.761152,1.1872e-03,186.869854,186.869854
2309,66522107047046656,2.00,2464.658103,10.0,10.0,2162.523478,2.367711,177.771774,1975.971742,14.763002,1.1888e-03,186.551736,186.551736
2310,66522107047046656,2.00,2464.665048,10.0,10.0,2164.356422,2.370254,177.952538,1977.980965,14.764028,1.1890e-03,186.375458,186.375458
2311,66522107047046656,2.00,2464.671993,10.0,10.0,2164.472816,2.370045,177.798744,1976.271518,14.753443,1.1889e-03,188.201298,188.201298
2312,66522107047046656,2.00,2464.678938,10.0,10.0,2165.509172,2.371218,177.890526,1977.291691,14.753350,1.1889e-03,188.217481,188.217481
2313,66522107047046656,2.00,2464.685884,10.0,10.0,2166.361992,2.370213,177.368607,1971.490445,14.715629,1.1879e-03,194.871546,194.871546
2314,66522107047046656,2.00,2464.692829,10.0,10.0,2164.059448,2.368717,177.473587,1972.657326,14.735133,1.1884e-03,191.402122,191.402122
2315,66522107047046656,2.00,2464.699774,10.0,10.0,2165.137626,2.371734,177.623421,1974.322760,14.738469,1.1893e-03,190.814866,190.814866
2316,66522107047046656,2.00,2464.706719,10.0,10.0,2162.918998,2.368508,177.517662,1973.147229,14.744421,1.1889e-03,189.771768,189.771768
2317,66522107047046656,2.00,2464.713664,10.0,10.0,2166.588009,2.368794,177.508575,1973.046230,14.723063,1.1871e-03,193.541779,193.541779
2318,66522107047046656,2.00,2464.720609,10.0,10.0,2163.007939,2.368470,177.620346,1974.288584,14.750459,1.1889e-03,188.719354,188.719354
2319,66522107047046656,2.00,2464.727554,10.0,10.0,2166.731334,2.369810,177.917336,1977.589686,14.748032,1.1875e-03,189.141647,189.141647
2320,66522107047046656,2.00,2464.734499,10.0,10.0,2164.328448,2.368353,177.374001,1971.550401,14.727356,1.1881e-03,192.778047,192.778047
2321,66522107047046656,2.00,2464.741444,10.0,10.0,2163.253503,2.367883,177.894577,1977.336721,14.766704,1.1884e-03,185.916782,185.916782
2322,66522107047046656,2.00,2464.748389,10.0,10.0,2161.780434,2.366882,177.780899,1976.073166,14.767928,1.1887e-03,185.707268,185.707268
2323,66522107047046656,2.00,2464.755334,10.0,10.0,2163.600136,2.369731,177.509842,1973.060307,14.740036,1.1892e-03,190.539829,190.539829
2324,66522107047046656,2.00,2464.762280,10.0,10.0,2164.189334,2.370254,177.601906,1974.083617,14.742512,1.1891e-03,190.105717,190.105717
2325,66522107047046656,2.00,2464.769225,10.0,10.0,2164.291695,2.369639,177.421486,1972.078211,14.730540,1.1888e-03,192.213484,192.213484
2326,66522107047046656,2.00,2464.776170,10.0,10.0,2161.641351,2.369274,177.402443,1971.866544,14.744404,1.1900e-03,189.774807,189.774807
2327,66522107047046656,2.00,2464.783115,10.0,10.0,2164.888685,2.369550,177.855087,1976.897784,14.754658,1.1884e-03,187.990901,187.990901
2328,66522107047046656,2.00,2464.790060,10.0,10.0,2165.090806,2.372935,177.178482,1969.377170,14.710947,1.1900e-03,195.713635,195.713635
2329,66522107047046656,2.00,2464.797005,10.0,10.0,2160.204504,2.367658,177.464851,1972.560227,14.756662,1.1900e-03,187.644277,187.644277
2330,66522107047046656,2.00,2464.803950,10.0,10.0,2163.812741,2.367362,177.896614,1977.359363,14.763574,1.1879e-03,186.453378,186.453378
2331,66522107047046656,2.00,2464.810895,10.0,10.0,2164.651920,2.367942,177.383499,1971.655980,14.726130,1.1877e-03,192.995940,192.995940
2332,66522107047046656,2.00,2464.817840,10.0,10.0,2159.009011,2.369206,177.149605,1969.056193,14.743386,1.1914e-03,189.952818,189.952818
