period,power
0.093761,3.9984e-05
0.093768,3.7027e-05
0.093776,3.4292e-05
0.093783,3.1805e-05
0.093791,2.9590e-05
0.093799,2.7670e-05
0.093806,2.6068e-05
0.093814,2.4800e-05
0.093822,2.3884e-05
0.093829,2.3331e-05
0.093837,2.3154e-05
0.093844,2.3359e-05
0.093852,2.3950e-05
0.093860,2.4928e-05
0.093867,2.6292e-05
0.093875,2.8035e-05
0.093883,3.0149e-05
0.093890,3.2623e-05
0.093898,3.5443e-05
0.093906,3.8591e-05
0.093913,4.2048e-05
0.093921,4.5792e-05
0.093929,4.9800e-05
0.093936,5.4045e-05
0.093944,5.8502e-05
0.093951,6.3142e-05
0.093959,6.7936e-05
0.093967,7.2855e-05
0.093974,7.7871e-05
0.093982,8.2954e-05
0.093990,8.8075e-05
0.093997,9.3208e-05
0.094005,9.8326e-05
0.094013,1.0340e-04
0.094020,1.0842e-04
0.094028,1.1335e-04
0.094036,1.1817e-04
0.094043,1.2288e-04
0.094051,1.2744e-04
0.094059,1.3186e-04
0.094066,1.3612e-04
0.094074,1.4020e-04
0.094082,1.4411e-04
0.094089,1.4784e-04
0.094097,1.5139e-04
0.094105,1.5476e-04
0.094112,1.5795e-04
0.094120,1.6096e-04
0.094128,1.6380e-04
0.094135,1.6646e-04
0.094143,1.6896e-04
0.094151,1.7131e-04
0.094159,1.7350e-04
0.094166,1.7554e-04
0.094174,1.7744e-04
0.094182,1.7919e-04
0.094189,1.8082e-04
0.094197,1.8230e-04
0.094205,1.8366e-04
0.094212,1.8487e-04
0.094220,1.8595e-04
0.094228,1.8688e-04
0.094235,1.8766e-04
0.094243,1.8827e-04
0.094251,1.8872e-04
0.094259,1.8897e-04
0.094266,1.8903e-04
0.094274,1.8888e-04
0.094282,1.8849e-04
0.094289,1.8785e-04
0.094297,1.8695e-04
0.094305,1.8576e-04
0.094312,1.8428e-04
0.094320,1.8247e-04
0.094328,1.8034e-04
0.094336,1.7785e-04
0.094343,1.7502e-04
0.094351,1.7182e-04
0.094359,1.6825e-04
0.094366,1.6432e-04
0.094374,1.6002e-04
0.094382,1.5537e-04
0.094390,1.5038e-04
0.094397,1.4507e-04
0.094405,1.3945e-04
0.094413,1.3357e-04
0.094421,1.2746e-04
0.094428,1.2116e-04
0.094436,1.1471e-04
0.094444,1.0817e-04
0.094451,1.0159e-04
0.094459,9.5048e-05
0.094467,8.8599e-05
0.094475,8.2319e-05
0.094482,7.6281e-05
0.094490,7.0564e-05
0.094498,6.5250e-05
0.094506,6.0420e-05
0.094513,5.6157e-05
0.094521,5.2546e-05
0.094529,4.9669e-05
0.094537,4.7607e-05
0.094544,4.6439e-05
0.094552,4.6242e-05
0.094560,4.7087e-05
0.094568,4.9041e-05
0.094575,5.2165e-05
0.094583,5.6514e-05
0.094591,6.2135e-05
0.094599,6.9068e-05
0.094606,7.7343e-05
0.094614,8.6984e-05
0.094622,9.8001e-05
0.094630,1.1040e-04
0.094637,1.2416e-04
0.094645,1.3928e-04
0.094653,1.5572e-04
0.094661,1.7343e-04
0.094669,1.9238e-04
0.094676,2.1249e-04
0.094684,2.3369e-04
0.094692,2.5590e-04
0.094700,2.7903e-04
0.094707,3.0297e-04
0.094715,3.2761e-04
0.094723,3.5284e-04
0.094731,3.7852e-04
0.094738,4.0452e-04
0.094746,4.3072e-04
0.094754,4.5695e-04
0.094762,4.8310e-04
0.094770,5.0899e-04
0.094777,5.3450e-04
0.094785,5.5946e-04
0.094793,5.8374e-04
0.094801,6.0719e-04
0.094809,6.2968e-04
0.094816,6.5106e-04
0.094824,6.7122e-04
0.094832,6.9002e-04
0.094840,7.0737e-04
0.094848,7.2314e-04
0.094855,7.3725e-04
0.094863,7.4961e-04
0.094871,7.6015e-04
0.094879,7.6881e-04
0.094887,7.7554e-04
0.094894,7.8030e-04
0.094902,7.8307e-04
0.094910,7.8384e-04
0.094918,7.8259e-04
0.094926,7.7936e-04
0.094933,7.7416e-04
0.094941,7.6703e-04
0.094949,7.5803e-04
0.094957,7.4720e-04
0.094965,7.3463e-04
0.094972,7.2039e-04
0.094980,7.0457e-04
0.094988,6.8727e-04
0.094996,6.6859e-04
0.095004,6.4866e-04
0.095012,6.2757e-04
0.095019,6.0547e-04
0.095027,5.8247e-04
0.095035,5.5869e-04
0.095043,5.3429e-04
0.095051,5.0937e-04
0.095059,4.8409e-04
0.095066,4.5855e-04
0.095074,4.3291e-04
0.095082,4.0728e-04
0.095090,3.8178e-04
0.095098,3.5653e-04
0.095106,3.3166e-04
0.095113,3.0726e-04
0.095121,2.8344e-04
0.095129,2.6030e-04
0.095137,2.3792e-04
0.095145,2.1639e-04
0.095153,1.9579e-04
0.095160,1.7617e-04
0.095168,1.5761e-04
0.095176,1.4014e-04
0.095184,1.2381e-04
0.095192,1.0866e-04
0.095200,9.4712e-05
0.095208,8.1983e-05
0.095215,7.0484e-05
0.095223,6.0217e-05
0.095231,5.1178e-05
0.095239,4.3353e-05
0.095247,3.6724e-05
0.095255,3.1265e-05
0.095263,2.6945e-05
0.095271,2.3726e-05
0.095278,2.1567e-05
0.095286,2.0420e-05
0.095294,2.0234e-05
0.095302,2.0955e-05
0.095310,2.2524e-05
0.095318,2.4881e-05
0.095326,2.7963e-05
0.095334,3.1706e-05
0.095341,3.6044e-05
0.095349,4.0911e-05
0.095357,4.6241e-05
0.095365,5.1968e-05
0.095373,5.8026e-05
0.095381,6.4350e-05
0.095389,7.0879e-05
0.095397,7.7550e-05
0.095404,8.4305e-05
0.095412,9.1086e-05
0.095420,9.7840e-05
0.095428,1.0451e-04
0.095436,1.1106e-04
0.095444,1.1743e-04
0.095452,1.2359e-04
0.095460,1.2950e-04
0.095468,1.3511e-04
0.095476,1.4041e-04
0.095483,1.4536e-04
0.095491,1.4993e-04
0.095499,1.5411e-04
0.095507,1.5787e-04
0.095515,1.6121e-04
0.095523,1.6411e-04
0.095531,1.6656e-04
0.095539,1.6857e-04
0.095547,1.7012e-04
0.095555,1.7123e-04
0.095563,1.7188e-04
0.095570,1.7210e-04
0.095578,1.7189e-04
0.095586,1.7126e-04
0.095594,1.7023e-04
0.095602,1.6880e-04
0.095610,1.6701e-04
0.095618,1.6486e-04
0.095626,1.6238e-04
0.095634,1.5958e-04
0.095642,1.5649e-04
0.095650,1.5314e-04
0.095658,1.4953e-04
0.095666,1.4571e-04
0.095673,1.4168e-04
0.095681,1.3748e-04
0.095689,1.3312e-04
0.095697,1.2862e-04
0.095705,1.2402e-04
0.095713,1.1933e-04
0.095721,1.1456e-04
0.095729,1.0975e-04
0.095737,1.0490e-04
0.095745,1.0003e-04
0.095753,9.5168e-05
0.095761,9.0321e-05
0.095769,8.5505e-05
0.095777,8.0735e-05
0.095785,7.6024e-05
0.095793,7.1385e-05
0.095801,6.6830e-05
0.095809,6.2372e-05
0.095817,5.8023e-05
0.095824,5.3795e-05
0.095832,4.9701e-05
0.095840,4.5754e-05
0.095848,4.1966e-05
0.095856,3.8353e-05
0.095864,3.4929e-05
0.095872,3.1712e-05
0.095880,2.8717e-05
0.095888,2.5964e-05
0.095896,2.3474e-05
0.095904,2.1267e-05
0.095912,1.9366e-05
0.095920,1.7797e-05
0.095928,1.6585e-05
0.095936,1.5758e-05
0.095944,1.5344e-05
0.095952,1.5374e-05
0.095960,1.5878e-05
0.095968,1.6888e-05
0.095976,1.8436e-05
0.095984,2.0556e-05
0.095992,2.3281e-05
0.096000,2.6642e-05
0.096008,3.0671e-05
0.096016,3.5401e-05
0.096024,4.0860e-05
0.096032,4.7076e-05
0.096040,5.4075e-05
0.096048,6.1880e-05
0.096056,7.0511e-05
0.096064,7.9983e-05
0.096072,9.0310e-05
0.096080,1.0150e-04
0.096088,1.1355e-04
0.096096,1.2647e-04
0.096104,1.4024e-04
0.096112,1.5485e-04
0.096120,1.7028e-04
0.096128,1.8651e-04
0.096136,2.0349e-04
0.096144,2.2119e-04
0.096152,2.3956e-04
0.096160,2.5855e-04
0.096168,2.7809e-04
0.096176,2.9812e-04
0.096184,3.1855e-04
0.096192,3.3930e-04
0.096200,3.6030e-04
0.096208,3.8143e-04
0.096216,4.0261e-04
0.096224,4.2373e-04
0.096232,4.4468e-04
0.096240,4.6535e-04
0.096248,4.8562e-04
0.096256,5.0538e-04
0.096264,5.2452e-04
0.096272,5.4292e-04
0.096280,5.6046e-04
0.096288,5.7704e-04
0.096296,5.9254e-04
0.096304,6.0686e-04
0.096313,6.1991e-04
0.096321,6.3158e-04
0.096329,6.4180e-04
0.096337,6.5049e-04
0.096345,6.5758e-04
0.096353,6.6301e-04
0.096361,6.6673e-04
0.096369,6.6871e-04
0.096377,6.6892e-04
0.096385,6.6734e-04
0.096393,6.6397e-04
0.096401,6.5882e-04
0.096409,6.5192e-04
0.096417,6.4329e-04
0.096425,6.3299e-04
0.096433,6.2107e-04
0.096441,6.0760e-04
0.096449,5.9266e-04
0.096457,5.7635e-04
0.096466,5.5876e-04
0.096474,5.4001e-04
0.096482,5.2021e-04
0.096490,4.9950e-04
0.096498,4.7800e-04
0.096506,4.5586e-04
0.096514,4.3322e-04
0.096522,4.1023e-04
0.096530,3.8703e-04
0.096538,3.6379e-04
0.096546,3.4064e-04
0.096554,3.1775e-04
0.096562,2.9526e-04
0.096571,2.7331e-04
0.096579,2.5205e-04
0.096587,2.3161e-04
0.096595,2.1212e-04
0.096603,1.9370e-04
0.096611,1.7646e-04
0.096619,1.6051e-04
0.096627,1.4592e-04
0.096635,1.3279e-04
0.096643,1.2118e-04
0.096651,1.1115e-04
0.096660,1.0274e-04
0.096668,9.5972e-05
0.096676,9.0874e-05
0.096684,8.7443e-05
0.096692,8.5671e-05
0.096700,8.5533e-05
0.096708,8.6994e-05
0.096716,9.0005e-05
0.096724,9.4505e-05
0.096732,1.0042e-04
0.096741,1.0768e-04
0.096749,1.1618e-04
0.096757,1.2583e-04
0.096765,1.3651e-04
0.096773,1.4811e-04
0.096781,1.6052e-04
0.096789,1.7361e-04
0.096797,1.8725e-04
0.096806,2.0131e-04
0.096814,2.1566e-04
0.096822,2.3016e-04
0.096830,2.4470e-04
0.096838,2.5913e-04
0.096846,2.7333e-04
0.096854,2.8719e-04
0.096862,3.0059e-04
0.096871,3.1341e-04
0.096879,3.2556e-04
0.096887,3.3692e-04
0.096895,3.4743e-04
0.096903,3.5699e-04
0.096911,3.6553e-04
0.096919,3.7299e-04
0.096928,3.7932e-04
0.096936,3.8447e-04
0.096944,3.8841e-04
0.096952,3.9112e-04
0.096960,3.9257e-04
0.096968,3.9277e-04
0.096976,3.9171e-04
0.096985,3.8942e-04
0.096993,3.8591e-04
0.097001,3.8121e-04
0.097009,3.7537e-04
0.097017,3.6844e-04
0.097025,3.6045e-04
0.097034,3.5148e-04
0.097042,3.4159e-04
0.097050,3.3086e-04
0.097058,3.1935e-04
0.097066,3.0714e-04
0.097074,2.9433e-04
0.097083,2.8100e-04
0.097091,2.6723e-04
0.097099,2.5311e-04
0.097107,2.3873e-04
0.097115,2.2417e-04
0.097123,2.0954e-04
0.097132,1.9491e-04
0.097140,1.8036e-04
0.097148,1.6598e-04
0.097156,1.5185e-04
0.097164,1.3804e-04
0.097172,1.2462e-04
0.097181,1.1167e-04
0.097189,9.9231e-05
0.097197,8.7375e-05
0.097205,7.6152e-05
0.097213,6.5609e-05
0.097222,5.5788e-05
0.097230,4.6727e-05
0.097238,3.8458e-05
0.097246,3.1008e-05
0.097254,2.4398e-05
0.097263,1.8647e-05
0.097271,1.3765e-05
0.097279,9.7600e-06
0.097287,6.6358e-06
0.097295,4.3911e-06
0.097304,3.0207e-06
0.097312,2.5158e-06
0.097320,2.8640e-06
0.097328,4.0499e-06
0.097336,6.0547e-06
0.097345,8.8572e-06
0.097353,1.2434e-05
0.097361,1.6758e-05
0.097369,2.1801e-05
0.097378,2.7534e-05
0.097386,3.3925e-05
0.097394,4.0940e-05
0.097402,4.8546e-05
0.097410,5.6707e-05
0.097419,6.5387e-05
0.097427,7.4548e-05
0.097435,8.4152e-05
0.097443,9.4161e-05
0.097452,1.0454e-04
0.097460,1.1524e-04
0.097468,1.2623e-04
0.097476,1.3747e-04
0.097485,1.4892e-04
0.097493,1.6053e-04
0.097501,1.7227e-04
0.097509,1.8410e-04
0.097517,1.9598e-04
0.097526,2.0787e-04
0.097534,2.1972e-04
0.097542,2.3151e-04
0.097550,2.4318e-04
0.097559,2.5470e-04
0.097567,2.6604e-04
0.097575,2.7714e-04
0.097583,2.8797e-04
0.097592,2.9850e-04
0.097600,3.0869e-04
0.097608,3.1849e-04
0.097617,3.2787e-04
0.097625,3.3679e-04
0.097633,3.4521e-04
0.097641,3.5311e-04
0.097650,3.6044e-04
0.097658,3.6718e-04
0.097666,3.7328e-04
0.097674,3.7872e-04
0.097683,3.8347e-04
0.097691,3.8750e-04
0.097699,3.9078e-04
0.097707,3.9330e-04
0.097716,3.9503e-04
0.097724,3.9595e-04
0.097732,3.9605e-04
0.097741,3.9531e-04
0.097749,3.9374e-04
0.097757,3.9133e-04
0.097765,3.8808e-04
0.097774,3.8399e-04
0.097782,3.7907e-04
0.097790,3.7335e-04
0.097799,3.6684e-04
0.097807,3.5958e-04
0.097815,3.5158e-04
0.097823,3.4290e-04
0.097832,3.3356e-04
0.097840,3.2364e-04
0.097848,3.1316e-04
0.097857,3.0221e-04
0.097865,2.9084e-04
0.097873,2.7913e-04
0.097882,2.6714e-04
0.097890,2.5497e-04
0.097898,2.4269e-04
0.097906,2.3038e-04
0.097915,2.1815e-04
0.097923,2.0608e-04
0.097931,1.9427e-04
0.097940,1.8281e-04
0.097948,1.7180e-04
0.097956,1.6134e-04
0.097965,1.5151e-04
0.097973,1.4241e-04
0.097981,1.3414e-04
0.097990,1.2678e-04
0.097998,1.2041e-04
0.098006,1.1511e-04
0.098015,1.1096e-04
0.098023,1.0803e-04
0.098031,1.0637e-04
0.098040,1.0604e-04
0.098048,1.0709e-04
0.098056,1.0954e-04
0.098065,1.1344e-04
0.098073,1.1879e-04
0.098081,1.2562e-04
0.098090,1.3390e-04
0.098098,1.4364e-04
0.098106,1.5482e-04
0.098115,1.6739e-04
0.098123,1.8131e-04
0.098131,1.9653e-04
0.098140,2.1299e-04
0.098148,2.3060e-04
0.098156,2.4928e-04
0.098165,2.6893e-04
0.098173,2.8946e-04
0.098181,3.1074e-04
0.098190,3.3265e-04
0.098198,3.5507e-04
0.098207,3.7786e-04
0.098215,4.0088e-04
0.098223,4.2398e-04
0.098232,4.4701e-04
0.098240,4.6983e-04
0.098248,4.9228e-04
0.098257,5.1421e-04
0.098265,5.3547e-04
0.098273,5.5592e-04
0.098282,5.7541e-04
0.098290,5.9379e-04
0.098299,6.1095e-04
0.098307,6.2675e-04
0.098315,6.4108e-04
0.098324,6.5383e-04
0.098332,6.6491e-04
0.098340,6.7423e-04
0.098349,6.8172e-04
0.098357,6.8733e-04
0.098366,6.9101e-04
0.098374,6.9272e-04
0.098382,6.9245e-04
0.098391,6.9020e-04
0.098399,6.8598e-04
0.098408,6.7981e-04
0.098416,6.7173e-04
0.098424,6.6181e-04
0.098433,6.5010e-04
0.098441,6.3668e-04
0.098450,6.2165e-04
0.098458,6.0511e-04
0.098466,5.8717e-04
0.098475,5.6795e-04
0.098483,5.4758e-04
0.098492,5.2620e-04
0.098500,5.0395e-04
0.098508,4.8099e-04
0.098517,4.5745e-04
0.098525,4.3350e-04
0.098534,4.0929e-04
0.098542,3.8497e-04
0.098551,3.6069e-04
0.098559,3.3660e-04
0.098567,3.1285e-04
0.098576,2.8958e-04
0.098584,2.6691e-04
0.098593,2.4499e-04
0.098601,2.2391e-04
0.098609,2.0380e-04
0.098618,1.8475e-04
0.098626,1.6684e-04
0.098635,1.5016e-04
0.098643,1.3476e-04
0.098652,1.2070e-04
0.098660,1.0801e-04
0.098669,9.6720e-05
0.098677,8.6844e-05
0.098685,7.8380e-05
0.098694,7.1316e-05
0.098702,6.5626e-05
0.098711,6.1274e-05
0.098719,5.8211e-05
0.098728,5.6379e-05
0.098736,5.5710e-05
0.098745,5.6126e-05
0.098753,5.7545e-05
0.098761,5.9873e-05
0.098770,6.3014e-05
0.098778,6.6867e-05
0.098787,7.1326e-05
0.098795,7.6285e-05
0.098804,8.1636e-05
0.098812,8.7272e-05
0.098821,9.3086e-05
0.098829,9.8974e-05
0.098838,1.0484e-04
0.098846,1.1058e-04
0.098855,1.1611e-04
0.098863,1.2135e-04
0.098871,1.2621e-04
0.098880,1.3063e-04
0.098888,1.3456e-04
0.098897,1.3793e-04
0.098905,1.4071e-04
0.098914,1.4285e-04
0.098922,1.4434e-04
0.098931,1.4516e-04
0.098939,1.4531e-04
0.098948,1.4478e-04
0.098956,1.4359e-04
0.098965,1.4176e-04
0.098973,1.3932e-04
0.098982,1.3629e-04
0.098990,1.3273e-04
0.098999,1.2868e-04
0.099007,1.2419e-04
0.099016,1.1932e-04
0.099024,1.1414e-04
0.099033,1.0870e-04
0.099041,1.0307e-04
0.099050,9.7316e-05
0.099058,9.1512e-05
0.099067,8.5720e-05
0.099075,8.0009e-05
0.099084,7.4441e-05
0.099092,6.9078e-05
0.099101,6.3977e-05
0.099109,5.9194e-05
0.099118,5.4777e-05
0.099126,5.0771e-05
0.099135,4.7213e-05
0.099143,4.4138e-05
0.099152,4.1572e-05
0.099160,3.9535e-05
0.099169,3.8041e-05
0.099177,3.7097e-05
0.099186,3.6704e-05
0.099195,3.6857e-05
0.099203,3.7543e-05
0.099212,3.8747e-05
0.099220,4.0444e-05
0.099229,4.2606e-05
0.099237,4.5200e-05
0.099246,4.8191e-05
0.099254,5.1536e-05
0.099263,5.5193e-05
0.099271,5.9116e-05
0.099280,6.3256e-05
0.099288,6.7567e-05
0.099297,7.1997e-05
0.099306,7.6499e-05
0.099314,8.1025e-05
0.099323,8.5526e-05
0.099331,8.9960e-05
0.099340,9.4283e-05
0.099348,9.8457e-05
0.099357,1.0244e-04
0.099365,1.0621e-04
0.099374,1.0974e-04
0.099383,1.1300e-04
0.099391,1.1596e-04
0.099400,1.1863e-04
0.099408,1.2099e-04
0.099417,1.2303e-04
0.099425,1.2476e-04
0.099434,1.2617e-04
0.099443,1.2729e-04
0.099451,1.2813e-04
0.099460,1.2870e-04
0.099468,1.2903e-04
0.099477,1.2915e-04
0.099485,1.2908e-04
0.099494,1.2885e-04
0.099503,1.2852e-04
0.099511,1.2810e-04
0.099520,1.2763e-04
0.099528,1.2717e-04
0.099537,1.2675e-04
0.099545,1.2640e-04
0.099554,1.2618e-04
0.099563,1.2611e-04
0.099571,1.2624e-04
0.099580,1.2660e-04
0.099588,1.2723e-04
0.099597,1.2815e-04
0.099606,1.2940e-04
0.099614,1.3099e-04
0.099623,1.3295e-04
0.099631,1.3530e-04
0.099640,1.3804e-04
0.099649,1.4119e-04
0.099657,1.4474e-04
0.099666,1.4870e-04
0.099675,1.5306e-04
0.099683,1.5780e-04
0.099692,1.6292e-04
0.099700,1.6838e-04
0.099709,1.7416e-04
0.099718,1.8024e-04
0.099726,1.8658e-04
0.099735,1.9314e-04
0.099743,1.9988e-04
0.099752,2.0675e-04
0.099761,2.1371e-04
0.099769,2.2070e-04
0.099778,2.2768e-04
0.099787,2.3459e-04
0.099795,2.4138e-04
0.099804,2.4799e-04
0.099812,2.5437e-04
0.099821,2.6046e-04
0.099830,2.6621e-04
0.099838,2.7157e-04
0.099847,2.7648e-04
0.099856,2.8090e-04
0.099864,2.8479e-04
0.099873,2.8810e-04
0.099882,2.9080e-04
0.099890,2.9285e-04
0.099899,2.9422e-04
0.099908,2.9489e-04
0.099916,2.9483e-04
0.099925,2.9404e-04
0.099934,2.9249e-04
0.099942,2.9020e-04
0.099951,2.8715e-04
0.099960,2.8335e-04
0.099968,2.7882e-04
0.099977,2.7356e-04
0.099986,2.6762e-04
0.099994,2.6100e-04
0.100003,2.5374e-04
0.100012,2.4589e-04
0.100020,2.3747e-04
0.100029,2.2854e-04
0.100038,2.1914e-04
0.100046,2.0934e-04
0.100055,1.9917e-04
0.100064,1.8872e-04
0.100072,1.7803e-04
0.100081,1.6716e-04
0.100090,1.5620e-04
0.100098,1.4519e-04
0.100107,1.3422e-04
0.100116,1.2334e-04
0.100124,1.1262e-04
0.100133,1.0213e-04
0.100142,9.1929e-05
0.100150,8.2085e-05
0.100159,7.2657e-05
0.100168,6.3701e-05
0.100177,5.5270e-05
0.100185,4.7417e-05
0.100194,4.0186e-05
0.100203,3.3618e-05
0.100211,2.7752e-05
0.100220,2.2618e-05
0.100229,1.8242e-05
0.100237,1.4645e-05
0.100246,1.1841e-05
0.100255,9.8402e-06
0.100264,8.6440e-06
0.100272,8.2495e-06
0.100281,8.6473e-06
0.100290,9.8223e-06
0.100298,1.1753e-05
0.100307,1.4414e-05
0.100316,1.7772e-05
0.100325,2.1790e-05
0.100333,2.6427e-05
0.100342,3.1635e-05
0.100351,3.7365e-05
0.100360,4.3561e-05
0.100368,5.0168e-05
0.100377,5.7123e-05
0.100386,6.4367e-05
0.100394,7.1833e-05
0.100403,7.9458e-05
0.100412,8.7175e-05
0.100421,9.4918e-05
0.100429,1.0262e-04
0.100438,1.1022e-04
0.100447,1.1765e-04
0.100456,1.2486e-04
0.100464,1.3177e-04
0.100473,1.3835e-04
0.100482,1.4453e-04
0.100491,1.5026e-04
0.100499,1.5551e-04
0.100508,1.6023e-04
0.100517,1.6438e-04
0.100526,1.6793e-04
0.100534,1.7087e-04
0.100543,1.7316e-04
0.100552,1.7480e-04
0.100561,1.7578e-04
0.100570,1.7608e-04
0.100578,1.7572e-04
0.100587,1.7469e-04
0.100596,1.7302e-04
0.100605,1.7072e-04
0.100613,1.6781e-04
0.100622,1.6431e-04
0.100631,1.6027e-04
0.100640,1.5570e-04
0.100649,1.5066e-04
0.100657,1.4518e-04
0.100666,1.3931e-04
0.100675,1.3310e-04
0.100684,1.2659e-04
0.100692,1.1983e-04
0.100701,1.1287e-04
0.100710,1.0578e-04
0.100719,9.8587e-05
0.100728,9.1359e-05
0.100736,8.4142e-05
0.100745,7.6986e-05
0.100754,6.9940e-05
0.100763,6.3050e-05
0.100772,5.6360e-05
0.100780,4.9912e-05
0.100789,4.3746e-05
0.100798,3.7898e-05
0.100807,3.2399e-05
0.100816,2.7282e-05
0.100824,2.2571e-05
0.100833,1.8290e-05
0.100842,1.4459e-05
0.100851,1.1093e-05
0.100860,8.2052e-06
0.100869,5.8050e-06
0.100877,3.8983e-06
0.100886,2.4882e-06
0.100895,1.5746e-06
0.100904,1.1549e-06
0.100913,1.2236e-06
0.100921,1.7729e-06
0.100930,2.7930e-06
0.100939,4.2717e-06
0.100948,6.1953e-06
0.100957,8.5487e-06
0.100966,1.1315e-05
0.100974,1.4477e-05
0.100983,1.8015e-05
0.100992,2.1909e-05
0.101001,2.6141e-05
0.101010,3.0689e-05
0.101019,3.5533e-05
0.101028,4.0651e-05
0.101036,4.6022e-05
0.101045,5.1625e-05
0.101054,5.7440e-05
0.101063,6.3445e-05
0.101072,6.9620e-05
0.101081,7.5944e-05
0.101090,8.2397e-05
0.101098,8.8959e-05
0.101107,9.5610e-05
0.101116,1.0233e-04
0.101125,1.0910e-04
0.101134,1.1590e-04
0.101143,1.2272e-04
0.101152,1.2952e-04
0.101160,1.3630e-04
0.101169,1.4303e-04
0.101178,1.4970e-04
0.101187,1.5628e-04
0.101196,1.6276e-04
0.101205,1.6911e-04
0.101214,1.7532e-04
0.101223,1.8136e-04
0.101231,1.8721e-04
0.101240,1.9286e-04
0.101249,1.9827e-04
0.101258,2.0344e-04
0.101267,2.0834e-04
0.101276,2.1295e-04
0.101285,2.1724e-04
0.101294,2.2120e-04
0.101303,2.2480e-04
0.101311,2.2804e-04
0.101320,2.3088e-04
0.101329,2.3331e-04
0.101338,2.3531e-04
0.101347,2.3688e-04
0.101356,2.3799e-04
0.101365,2.3863e-04
0.101374,2.3879e-04
0.101383,2.3846e-04
0.101392,2.3764e-04
0.101401,2.3632e-04
0.101409,2.3451e-04
0.101418,2.3220e-04
0.101427,2.2939e-04
0.101436,2.2609e-04
0.101445,2.2232e-04
0.101454,2.1808e-04
0.101463,2.1339e-04
0.101472,2.0826e-04
0.101481,2.0273e-04
0.101490,1.9680e-04
0.101499,1.9051e-04
0.101508,1.8388e-04
0.101517,1.7695e-04
0.101525,1.6974e-04
0.101534,1.6230e-04
0.101543,1.5466e-04
0.101552,1.4685e-04
0.101561,1.3891e-04
0.101570,1.3089e-04
0.101579,1.2282e-04
0.101588,1.1475e-04
0.101597,1.0671e-04
0.101606,9.8748e-05
0.101615,9.0904e-05
0.101624,8.3215e-05
0.101633,7.5721e-05
0.101642,6.8458e-05
0.101651,6.1462e-05
0.101660,5.4767e-05
0.101669,4.8405e-05
0.101678,4.2406e-05
0.101687,3.6796e-05
0.101695,3.1602e-05
0.101704,2.6846e-05
0.101713,2.2547e-05
0.101722,1.8723e-05
0.101731,1.5386e-05
0.101740,1.2550e-05
0.101749,1.0221e-05
0.101758,8.4064e-06
0.101767,7.1072e-06
0.101776,6.3238e-06
0.101785,6.0531e-06
0.101794,6.2893e-06
0.101803,7.0243e-06
0.101812,8.2471e-06
0.101821,9.9447e-06
0.101830,1.2102e-05
0.101839,1.4701e-05
0.101848,1.7722e-05
0.101857,2.1145e-05
0.101866,2.4947e-05
0.101875,2.9103e-05
0.101884,3.3587e-05
0.101893,3.8373e-05
0.101902,4.3433e-05
0.101911,4.8737e-05
0.101920,5.4258e-05
0.101929,5.9964e-05
0.101938,6.5825e-05
0.101947,7.1812e-05
0.101956,7.7891e-05
0.101965,8.4034e-05
0.101974,9.0210e-05
0.101983,9.6387e-05
0.101992,1.0254e-04
0.102001,1.0863e-04
0.102010,1.1463e-04
0.102019,1.2053e-04
0.102028,1.2628e-04
0.102037,1.3186e-04
0.102046,1.3725e-04
0.102055,1.4242e-04
0.102064,1.4735e-04
0.102073,1.5202e-04
0.102082,1.5641e-04
0.102091,1.6049e-04
0.102101,1.6426e-04
0.102110,1.6769e-04
0.102119,1.7078e-04
0.102128,1.7350e-04
0.102137,1.7585e-04
0.102146,1.7782e-04
0.102155,1.7941e-04
0.102164,1.8060e-04
0.102173,1.8140e-04
0.102182,1.8179e-04
0.102191,1.8180e-04
0.102200,1.8141e-04
0.102209,1.8063e-04
0.102218,1.7947e-04
0.102227,1.7793e-04
0.102236,1.7604e-04
0.102245,1.7380e-04
0.102254,1.7122e-04
0.102263,1.6833e-04
0.102273,1.6514e-04
0.102282,1.6168e-04
0.102291,1.5796e-04
0.102300,1.5402e-04
0.102309,1.4987e-04
0.102318,1.4554e-04
0.102327,1.4107e-04
0.102336,1.3648e-04
0.102345,1.3180e-04
0.102354,1.2706e-04
0.102363,1.2229e-04
0.102372,1.1752e-04
0.102381,1.1279e-04
0.102391,1.0812e-04
0.102400,1.0355e-04
0.102409,9.9094e-05
0.102418,9.4789e-05
0.102427,9.0659e-05
0.102436,8.6729e-05
0.102445,8.3021e-05
0.102454,7.9556e-05
0.102463,7.6352e-05
0.102472,7.3425e-05
0.102481,7.0788e-05
0.102491,6.8452e-05
0.102500,6.6424e-05
0.102509,6.4711e-05
0.102518,6.3314e-05
0.102527,6.2232e-05
0.102536,6.1462e-05
0.102545,6.0998e-05
0.102554,6.0831e-05
0.102563,6.0950e-05
0.102573,6.1339e-05
0.102582,6.1984e-05
0.102591,6.2865e-05
0.102600,6.3961e-05
0.102609,6.5251e-05
0.102618,6.6710e-05
0.102627,6.8313e-05
0.102636,7.0033e-05
0.102646,7.1844e-05
0.102655,7.3718e-05
0.102664,7.5626e-05
0.102673,7.7541e-05
0.102682,7.9433e-05
0.102691,8.1277e-05
0.102700,8.3045e-05
0.102710,8.4711e-05
0.102719,8.6251e-05
0.102728,8.7641e-05
0.102737,8.8861e-05
