time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2297.1488145033336,6.984815366387785,241031.52772089906,23.20183026420411,1.0409767044932854,9.626056177626074e-05,True,2,1.0387815585542837,True,True
2297.155758877903,6.985220449258094,240941.6168099069,23.19774459968635,1.0405883936166644,9.627952574912959e-05,True,2,1.038391341429649,True,True
2297.1627032524148,6.986613326978079,240632.71393788402,23.182685001553075,1.039254291407018,9.634053750288235e-05,True,2,1.0370573343988294,True,True
2297.1696476269253,6.9886618801371,240179.11926945043,23.161427272322623,1.037295288418544,9.643397537126634e-05,True,2,1.0350997562516548,True,True
2297.176592001436,6.990056109288533,239870.89539808605,23.14633711148559,1.0359641187043869,9.649497940578529e-05,True,2,1.0337686911416049,True,True
2297.183536375889,6.992029341485409,239435.34657676166,23.125458511605203,1.034083052849827,9.658331086964767e-05,True,2,1.0318889036639438,True,True
2297.1904807503424,6.994487042212519,238893.96746653537,23.099238372253403,1.031744922865863,9.669243060936304e-05,True,2,1.0295530329327693,True,True
2297.197425124738,6.99671420058095,238404.42924303986,23.075966829308282,1.0296306853989374,9.679336454686266e-05,True,2,1.027440590744029,True,True
2297.204369499133,6.999599125548791,237771.80232809944,23.045401781923616,1.0268984707077082,9.692234973314223e-05,True,2,1.0247114985162733,True,True
2297.211313873528,7.001396423243737,237378.52705874518,23.02638050717349,1.0251999775781075,9.7002794618719e-05,True,2,1.023013937963712,True,True
2297.218258247865,7.004476745059401,236706.01932400675,22.994082744149463,1.0222955239903393,9.714194345296652e-05,True,2,1.0201130004969419,True,True
2297.225202622201,7.007827502468917,235976.63237279083,22.95853838031748,1.0191454181433717,9.729157565079612e-05,True,2,1.0169669510888764,True,True
2297.2321469965373,7.009992552405665,235506.54383834312,22.935732766349563,1.0171151807796683,9.738894041981762e-05,True,2,1.0149383899767004,True,True
2297.239091370816,7.013517835371234,234743.1163809773,22.89838801216702,1.0138180594188122,9.75465792786187e-05,True,2,1.0116456701682324,True,True
2297.246035745095,7.01673408249777,234048.7720940805,22.864648625879447,1.0108192972469416,9.769181193007307e-05,True,2,1.0086506867311076,True,True
2297.2529801193746,7.019576170765447,233436.91314674044,22.834814469571096,1.008176776093633,9.782006693695841e-05,True,2,1.0060111948197314,True,True
2297.259924493595,7.0230080378817,232700.21516090244,22.799019944483863,1.0049950950548252,9.797592979756936e-05,True,2,1.0028337164128176,True,True
2297.2668688678145,7.026629149194475,231925.41389947454,22.761296581199783,1.001648852049253,9.814058838358012e-05,True,2,0.9994920470597822,True,True
2297.2738132419763,7.02982503310081,231243.74105253004,22.728101671687885,0.9987048158044322,9.828634309511928e-05,True,2,0.996551734899294,True,True
2297.280757616139,7.03297521263217,230573.77763616646,22.695060299715045,0.9958113507217032,9.842862676052731e-05,True,2,0.9936619001754592,True,True
2297.2877019903,7.036468371149436,229833.1405673296,22.658489974084436,0.9926126574120209,9.858669606199212e-05,True,2,0.9904675120235508,True,True
2297.294646364405,7.038992604724163,229299.4210044841,22.632434785257406,0.9903076077908864,9.870253786997053e-05,True,2,0.988164850723053,True,True
2297.301590738568,7.042434600477325,228573.6480991867,22.596827173697033,0.9871731104315127,9.886015890988194e-05,True,2,0.9850345506413924,True,True
2297.3085351126124,7.044800365040519,228076.13983984667,22.57229953573208,0.9850244516516302,9.89682636315319e-05,True,2,0.9828879673180784,True,True
2297.315479486716,7.046664496818304,227684.8853170445,22.553045631828244,0.983334685803918,9.905376722931692e-05,True,2,0.9811992916682644,True,True
2297.3224238607613,7.04881454791242,227234.45384990185,22.530962198262362,0.9813893441770368,9.915293132944106e-05,True,2,0.9792556047756035,True,True
2297.329368234749,7.0508280031095865,226813.4469609143,22.510138532954155,0.9795710826076428,9.92451674914725e-05,True,2,0.9774387315109879,True,True
2297.3363126087943,7.052564038813214,226451.07384476924,22.492307604593222,0.978006050946397,9.932524153103179e-05,True,2,0.9758745457907144,True,True
2297.3432569827246,7.054647279838816,226016.99062024793,22.47078171407887,0.9761313147705502,9.942076324622033e-05,True,2,0.9740013395584284,True,True
2297.350201356713,7.05654910536888,225621.43538981577,22.451260237746457,0.9744229748528894,9.95085427009914e-05,True,2,0.9722941758934315,True,True
2297.3571457306416,7.057121025457047,225502.61882011802,22.44544429466709,0.9739098250490746,9.953518239436357e-05,True,2,0.9717795970687326,True,True
2297.364090104571,7.058843005132278,225145.25470495244,22.42774303179154,0.9723664264637245,9.961454911045124e-05,True,2,0.970237028318622,True,True
2297.3710344785,7.059536661639369,225001.45956138705,22.420569766859504,0.971745398185448,9.964633034188167e-05,True,2,0.9696148156452684,True,True
2297.3779788523707,7.06020143964836,224863.73712056247,22.413461398698647,0.9711505969412293,9.96757489033525e-05,True,2,0.9690187756992342,True,True
2297.3849232262414,7.060575137474364,224786.35494454575,22.409665433191474,0.9708163956716357,9.969317505379668e-05,True,2,0.9686827661175924,True,True
2297.3918676001135,7.061039008027166,224690.33760729537,22.405087310226932,0.9704017121144669,9.971540186737194e-05,True,2,0.9682664531039747,True,True
2297.398811973927,7.061223766674782,224652.1055295833,22.402882538631545,0.9702365938718911,9.97225576222406e-05,True,2,0.968099157796222,True,True
2297.4057563477395,7.060044762833803,224896.18835135293,22.415369600370923,0.9712907486284564,9.96698510752509e-05,True,2,0.9691484471086523,True,True
2297.412700721494,7.0591414783287725,225083.36988647663,22.424523500174438,0.9720991558082868,9.962763358076832e-05,True,2,0.9699525260075554,True,True
2297.419645095248,7.0579933638254815,225321.51075594628,22.43645120482368,0.9731276482210832,9.957527414737334e-05,True,2,0.9709761993418893,True,True
2297.4265894690025,7.056650053675831,225600.4587999014,22.450053344802257,0.9743323803084867,9.951244542775756e-05,True,2,0.9721757168757891,True,True
2297.4335338427572,7.056228591161727,225688.0496834648,22.454625617792974,0.9747106713568722,9.94940833122815e-05,True,2,0.972550618548472,True,True
2297.4404782164534,7.054018474524273,226147.9265205863,22.477307319447867,0.9766968060294029,9.939205574543153e-05,True,2,0.9745297945316186,True,True
2297.44742259015,7.052454579089252,226473.9049168527,22.493356603692988,0.9781046547033504,9.931986032541437e-05,True,2,0.9759319586949783,True,True
2297.4543669637887,7.051134772822284,226749.37092946228,22.506852158344724,0.9792943484530339,9.925871929032257e-05,True,2,0.9771164457413074,True,True
2297.4613113374276,7.048985491246995,227198.67982177646,22.528922250899374,0.9812348418583711,9.915956496125744e-05,True,2,0.9790500545195923,True,True
2297.468255711065,7.046781603483524,227660.32872620056,22.55176383930355,0.9832286298067958,9.905882138308691e-05,True,2,0.9810368288897656,True,True
2297.4752000847034,7.044027119966211,228238.63010761864,22.58060428882105,0.985726221187993,9.893419128117746e-05,True,2,0.9835262718747206,True,True
2297.4821444582835,7.041675623361966,228733.4869415002,22.60464975299765,0.9878634288844338,9.882527501877725e-05,True,2,0.9856561233601621,True,True
2297.4890888318632,7.039530665287904,229185.81476279593,22.627071376114234,0.9898169605622826,9.872806220373165e-05,True,2,0.9876026985404863,True,True
2297.496033205385,7.036552818527166,229815.26509152513,22.657820763658165,0.992535456084584,9.859145237647538e-05,True,2,0.9903125140907209,True,True
2297.502977578966,7.033211822143386,230523.53522511388,22.69273870703475,0.9955943617660349,9.844000823982912e-05,True,2,0.9933619622847641,True,True
2297.5099219524295,7.029842365027006,231240.0496701792,22.72784330808887,0.9986888733131285,9.82867947853579e-05,True,2,0.9964469204096196,True,True
2297.5168663259506,7.027129038586802,231818.65650461268,22.756133472086237,1.001187783897155,9.81635120106627e-05,True,2,0.9989376000033745,True,True
2297.523810699414,7.023561829237245,232581.5541937881,22.793243144431067,1.004482617273737,9.800107847520713e-05,True,2,1.0022223983871068,True,True
2297.530755072878,7.021195171782498,233089.081916087,22.81802427620772,1.0066745485152362,9.789400725522742e-05,True,2,1.0044067619606758,True,True
2297.537699446341,7.017073071500683,233975.70869705148,22.86104595717998,1.0105037480946066,9.77069204512172e-05,True,2,1.0082246897653255,True,True
2297.544643819747,7.013589728286313,234727.57318721781,22.89765149212164,1.0137509308453427,9.754990085403626e-05,True,2,1.011461894891434,True,True
2297.551588193153,7.010611298937835,235372.3700464606,22.92896450694577,1.016535705583938,9.74157013519462e-05,True,2,1.0142377203385844,True,True
2297.558532566558,7.006914557984784,236175.13746392608,22.96806918287076,1.0200027299546064,9.7250156936519e-05,True,2,1.0176942367678818,True,True
2297.5654769399052,7.004460530280944,236709.55440398867,22.994147891011632,1.0223107914366543,9.714076792932432e-05,True,2,1.0199943981943866,True,True
2297.572421313253,7.001170216162789,237427.98870287457,23.028959693110725,1.0254135945260292,9.699344975680161e-05,True,2,1.0230874863189627,True,True
2297.579365686541,6.998304854343974,238055.41145232168,23.059094402491553,1.028123333256972,9.686439918258227e-05,True,2,1.0257883865323556,True,True
2297.5863100598885,6.995333713207987,238707.74750942594,23.090587835067534,1.030940668588028,9.673162298243272e-05,True,2,1.0285966245302252,True,True
2297.593254433178,6.993607241917811,239087.6279172183,23.108840513405294,1.0325813114480906,9.665427155187845e-05,True,2,1.030230833839674,True,True
2297.600198806467,6.991404285735619,239573.22862147226,23.132027172048534,1.0346785433977599,9.655514226340096e-05,True,2,1.0323205831280426,True,True
2297.607143179697,6.989281266874853,240042.14185681648,23.15482996254183,1.0367037048321892,9.646152039567089e-05,True,2,1.0343384153670183,True,True
2297.6140875529286,6.987701555132439,240391.6497597749,23.171176859090977,1.0382131736907085,9.63892750943974e-05,True,2,1.0358417223684786,True,True
2297.621031926159,6.985313571415716,240920.95245244057,23.19678414489534,1.0404991475543788,9.6283797273608e-05,True,2,1.0381197507869222,True,True
2297.627976299331,6.98517218866618,240952.32681794275,23.198170211754196,1.0406346484322717,9.627701262782211e-05,True,2,1.0382522175619227,True,True
2297.6349206725617,6.984371709189455,241130.03896419384,23.206881848392044,1.0414021588326832,9.624218512168907e-05,True,2,1.0390152445860044,True,True
2297.641865045677,6.983620360189008,241296.96304284775,23.21449935467483,1.042123077290699,9.620717584643852e-05,True,2,1.0397317825752148,True,True
2297.6488094188494,6.983136621739934,241404.49434256658,23.219693120071835,1.0425874878143746,9.618583607280227e-05,True,2,1.0401923981341168,True,True
2297.6557537919634,6.983675015508993,241284.81660181365,23.213740547647312,1.0420706187501978,9.620887412056422e-05,True,2,1.0396739885066113,True,True
2297.662698165078,6.983970596026424,241219.13823209217,23.210919294453614,1.0417869643523037,9.622337375287745e-05,True,2,1.0393882592911676,True,True
2297.669642538192,6.985007195804608,240988.9456896169,23.200044843096723,1.0407927994954045,9.627016200559404e-05,True,2,1.0383936589199927,True,True
2297.6765869112487,6.986364566090584,240687.85335869415,23.185318022192213,1.0394924297663661,9.632940631881169e-05,True,2,1.0370935655331004,True,True
2297.683531284305,6.988462085355172,240223.32056807767,23.16317671260887,1.037486186773686,9.642351399453153e-05,True,2,1.0350892365152091,True,True
2297.6904756573604,6.9900321302723665,239876.1931228649,23.14656546786534,1.0359869987322976,9.649380026641342e-05,True,2,1.0335908001677057,True,True
2297.697420030359,6.992199867977801,239397.74364577778,23.12345571561373,1.033920651791571,9.659011552685349e-05,True,2,1.031526526085724,True,True
2297.704364403357,6.994734039916123,238839.6268727016,23.096794233221512,1.0315102345127494,9.670419660105984e-05,True,2,1.02911899012107,True,True
2297.711308776355,6.9967030633501235,238406.8747530679,23.075890169175853,1.0296412471664949,9.679205011632704e-05,True,2,1.0272516401638991,True,True
2297.7182531492945,6.99974643672963,237739.5439685127,23.043756485921545,1.0267591520004318,9.69285803331631e-05,True,2,1.0243735460739323,True,True
2297.7251975222925,7.002163322972484,237210.91613330872,23.018313110493324,1.0244760927384449,9.703732646754503e-05,True,2,1.0220931096031605,True,True
2297.732141895232,7.004999723051942,236592.03009812918,22.988423846972424,1.0218032227141378,9.71648277308315e-05,True,2,1.0194237820766519,True,True
2297.7390862681136,7.008834045788063,235757.9690937045,22.94780629704293,1.0182010463352131,9.733629104992027e-05,True,2,1.0158273286815938,True,True
2297.7460306409957,7.010727874875634,235347.0993760645,22.92811032731005,1.0164265655911826,9.742253203075554e-05,True,2,1.0140543241286717,True,True
2297.7529750138774,7.014334233148974,234566.67230145723,22.889958594317164,1.0130560255962542,9.758401894749889e-05,True,2,1.0106889988547214,True,True
2297.7599193867586,7.017720057843443,233836.3249376919,22.854500900228828,1.009901771880748,9.773717110170391e-05,True,2,1.0075394715960369,True,True
2297.766863759639,7.020904651468454,233151.46002748417,22.821334462023973,1.0069439496240817,9.788201394635817e-05,True,2,1.0045859323286006,True,True
2297.7738081324624,7.024414112525633,232399.0535185362,22.7845238992184,1.003694425980723,9.804051933198213e-05,True,2,1.0013413910301185,True,True
2297.780752505228,7.0272189789004855,231799.45388519592,22.755084709660128,1.0011048508482419,9.816711958661522e-05,True,2,0.9987552663745558,True,True
2297.7876968780515,7.030815810228249,231032.81826680445,22.717978451084868,0.9977938739518734,9.833225695601992e-05,True,2,0.9954494485375921,True,True
2297.7946412508177,7.035205003195912,230100.7311875034,22.67185562631838,0.9937683385985269,9.853013290880699e-05,True,2,0.99143077039395,True,True
2297.801585623583,7.037627234362999,229587.9584695375,22.646574599941065,0.9915537550577367,9.864008004124436e-05,True,2,0.9892188006414043,True,True
2297.808529996347,7.040240071025655,229036.11668036084,22.619623389854954,0.9891704384330171,9.87600720694306e-05,True,2,0.9868385071937124,True,True
2297.815474369054,7.043179556770459,228416.87062967723,22.588993623650666,0.9864960135591991,9.889371814515953e-05,True,2,0.9841678050256667,True,True
2297.822418741761,7.045885873941339,227848.2254011572,22.56098592127806,0.9840401255614428,9.901760648588083e-05,True,2,0.9817151374114705,True,True
2297.8293631144675,7.047298409854717,227551.98904820197,22.546568047534784,0.9827607280263307,9.90831508080502e-05,True,2,0.9804361903605692,True,True
