time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2295.5029969169987,7.006268506956397,234755.7430715571,22.98844292579363,1.010582103487102,9.79249437096259e-05,True,2,1.0100407190947918,True,True
2295.5099412994255,7.003276531838468,235404.92657970072,23.01980460981809,1.0133767240856233,9.778811745481591e-05,True,2,1.0128338425720307,True,True
2295.5168856817363,6.999752133444842,236174.25979222514,23.05741803309008,1.0166885679878124,9.762883581544787e-05,True,2,1.0161439122684506,True,True
2295.5238300639894,6.997219115865832,236728.37030920113,23.083899029834534,1.0190739161138398,9.751217819682388e-05,True,2,1.0185279825267606,True,True
2295.530774446242,6.99439421542033,237344.55643552716,23.11318681492712,1.021726488798685,9.738241804254584e-05,True,2,1.0211791341875782,True,True
2295.537718828379,6.992502862987827,237761.34584538374,23.13338207292748,1.0235206937583294,9.729664841303145e-05,True,2,1.0229723779640012,True,True
2295.544663210517,6.99034691866207,238233.7330215224,23.15579117007784,1.0255542373039586,9.719778503401914e-05,True,2,1.0250048321090433,True,True
2295.551607592594,6.988755521119016,238584.33935682007,23.172478558774007,1.02706353579091,9.712489353342633e-05,True,2,1.0265133220415572,True,True
2295.5585519746724,6.986746608348982,239027.41902833985,23.193701808583697,1.0289709156939453,9.703364535695287e-05,True,2,1.0284196801318115,True,True
2295.565496356635,6.986173344517404,239153.2720001459,23.19947722328237,1.029512690558806,9.700673141226441e-05,True,2,1.0289611647595356,True,True
2295.572440738597,6.984337572777527,239558.32905074136,23.218787631432278,1.0312563897793965,9.692331601843097e-05,True,2,1.0307039298536067,True,True
2295.5793851204426,6.984021561680482,239626.8732871561,23.222009690184986,1.0315514606377774,9.690903767023227e-05,True,2,1.0309988426379857,True,True
2295.586329502288,6.982992570676185,239855.25649328824,23.23281605244561,1.0325346100927568,9.686181738149951e-05,True,2,1.031981465404665,True,True
2295.5932738840766,6.983863329439007,239656.78988300305,23.222883387214562,1.0316802463107693,9.690058603618799e-05,True,2,1.0311275593185096,True,True
2295.600218265864,6.98356773664516,239721.01986247816,23.22606232675084,1.0319567450533158,9.688788384128783e-05,True,2,1.0314039099364227,True,True
2295.607162647534,6.984413931250295,239530.13614148906,23.216739141577715,1.0311350242734334,9.69261718611629e-05,True,2,1.0305826293650138,True,True
2295.6141070292047,6.985342088668359,239322.2285419635,23.206767802920165,1.0302400186965286,9.696871011232046e-05,True,2,1.0296881032563765,True,True
2295.621051410818,6.986808339861216,238994.52641550679,23.19101930831525,1.0288293187922843,9.703577590725332e-05,True,2,1.0282781590857908,True,True
2295.6279957923716,6.98805338307508,238715.915629948,23.177570804067958,1.0276299484593576,9.70926917164472e-05,True,2,1.0270794312740177,True,True
2295.6349401738685,6.990716483742876,238124.5919607183,23.149324552282984,1.0250844042708618,9.721517782632782e-05,True,2,1.024535250772736,True,True
2295.6418845553653,6.991865081678032,237867.44889750652,23.13669347485672,1.0239774486994342,9.726716951854127e-05,True,2,1.0234288882144515,True,True
2295.6488289368035,6.994396565293478,237307.8081200681,23.10957324501652,1.0215682937767003,9.73822708493604e-05,True,2,1.0210210239131023,True,True
2295.655773318184,6.9970105952694155,237316.28774144815,23.081872414718347,1.0216047970523983,9.726206588848059e-05,True,2,1.0210575076334336,True,True
2295.6627176995044,6.999540099560553,237045.20382277636,23.05507080005252,1.0204378285549787,9.726022897003785e-05,True,2,1.0198911642990052,True,True
2295.6696620807684,7.001878620301831,236398.6758171662,23.029408444218582,1.0176546394268913,9.74176710787916e-05,True,2,1.0171094661681852,True,True
2295.676606462032,7.004252006472225,236123.88092319528,23.00400490860289,1.0164716958347848,9.742345763021518e-05,True,2,1.0159271562971743,True,True
2295.6835508432364,7.007416909927121,235376.92368332288,22.97018288723621,1.0132561765515993,9.758893322159478e-05,True,2,1.0127133596171767,True,True
2295.6904952243844,7.01038197312748,234694.35831965704,22.938794486746815,1.0103178529478585,9.773901107372957e-05,True,2,1.0097766101186305,True,True
2295.6974396054734,7.013417074897152,234235.6633046073,22.90674744581649,1.0083432517427808,9.779359437690684e-05,True,2,1.0078030667378204,True,True
2295.704383986562,7.016563772656728,233384.88342564207,22.873690368015108,1.0046807942947127,9.800844867188159e-05,True,2,1.0041425713245964,True,True
2295.7113283675926,7.0190024307420344,232857.4686232383,22.847563810578677,1.0024103665153974,9.811823492569985e-05,True,2,1.0018733598483993,True,True
2295.718272748565,7.022078112858768,232232.73416918222,22.81527435731678,0.9997209947861256,9.824314577761371e-05,True,2,0.9991854288569699,True,True
2295.7252171294795,7.026274826173736,231229.47382062607,22.771262846341028,0.9954021357877324,9.847906700685401e-05,True,2,0.9948688835378375,True,True
2295.7321615103365,7.02900051823025,230758.08109325147,22.74203631090659,0.9933728731687832,9.855358565629746e-05,True,2,0.992840708026117,True,True
2295.739105891192,7.032141534033778,230131.87631070893,22.708978736738437,0.9906771719344896,9.867811057203682e-05,True,2,0.990146450920479,True,True
2295.7460502719905,7.033641410191834,229771.23131533,22.692890659633267,0.9891246587849772,9.876297624261907e-05,True,2,0.9885947694761642,True,True
2295.752994652788,7.037911071077936,229089.76526282143,22.64829519779309,0.9861910675220396,9.886209963072777e-05,True,2,0.9856627497832333,True,True
2295.759939033469,7.040868595442973,228496.57506488854,22.61746087898043,0.9836374882564102,9.898380696759904e-05,True,2,0.9831105385093328,True,True
2295.7668834141505,7.043893161278842,227726.66214680168,22.585943993562456,0.9803231488239348,9.918005990445974e-05,True,2,0.9797979746195208,True,True
2295.773827794773,7.046415409787141,227235.23340444206,22.559644009964735,0.9782076346913735,9.92788119693226e-05,True,2,0.9776835938004519,True,True
2295.7807721753966,7.048574963090369,226712.88755244153,22.537567153999884,0.9759590278502555,9.941017203438275e-05,True,2,0.9754361915726394,True,True
2295.787716555904,7.050926666536091,226104.95397440818,22.51257845981058,0.9733419809314837,9.956694032612252e-05,True,2,0.9728205466461955,True,True
2295.794660936411,7.052724796861696,225932.33976795207,22.493972724283633,0.9725989071920736,9.956065938761347e-05,True,2,0.9720778709828285,True,True
2295.801605316859,7.054344912805737,225654.58603292314,22.47652582236995,0.971403226310642,9.960588976946657e-05,True,2,0.9708828306460544,True,True
2295.8085496973076,7.055861572236285,225278.43646766612,22.460718138490744,0.9697839687201373,9.970203314028459e-05,True,2,0.9692644405167719,True,True
2295.815494077698,7.057904907363454,224831.34977477146,22.43947701434688,0.9678593392962307,9.980581905871224e-05,True,2,0.9673408421464803,True,True
2295.82243845803,7.0585318889128175,224755.52537940783,22.43266704986445,0.9675329286365398,9.980919050597782e-05,True,2,0.9670146063500054,True,True
2295.8293828383044,7.060044629412609,224516.29607791663,22.41711362530823,0.9665030886524205,9.984626513493054e-05,True,2,0.9659853180670216,True,True
2295.8363272185784,7.060002728382525,224379.40248797985,22.41725187710286,0.9659137858721685,9.990779736702332e-05,True,2,0.9653963309853422,True,True
2295.8432715987947,7.0607636425585945,224557.46412985955,22.40939440822965,0.9666803098610887,9.97935851077767e-05,True,2,0.9661624443355596,True,True
2295.850215978952,7.060294343079807,224393.09272542738,22.41412951953537,0.9659727199317827,9.988778730797129e-05,True,2,0.9654552334730732,True,True
2295.857160359051,7.059015718315429,224789.84687156495,22.427212345873595,0.9676806766118827,9.976968558854671e-05,True,2,0.967162275174483,True,True
2295.8641047391507,7.059040499187661,224570.68178625448,22.426640254579723,0.9667372095425533,9.986450624897383e-05,True,2,0.9662193135349888,True,True
2295.871049119191,7.058383285139838,224950.84319845148,22.43331697328527,0.9683737374271365,9.972541847062387e-05,True,2,0.9678549647063874,True,True
2295.8779934992326,7.058844365840036,224792.86334933652,22.428591462309893,0.9676936620171028,9.977448184133418e-05,True,2,0.9671752536232217,True,True
2295.8849378792165,7.056355748711406,225498.58431372707,22.454241393987584,0.970731666401308,9.957597499923949e-05,True,2,0.9702116305017034,True,True
2295.891882259141,7.055864770155596,225450.6252057944,22.459719792734422,0.9705252108933754,9.962145712495977e-05,True,2,0.9700052855951652,True,True
2295.898826639007,7.054111918133582,225987.8959241342,22.477582353476585,0.9728380666539109,9.946365605803275e-05,True,2,0.9723169023232597,True,True
2295.9057710188736,7.05172204403409,226497.87230255068,22.502022404736714,0.975033425091092,9.934761053595694e-05,True,2,0.9745110846731252,True,True
2295.912715398682,7.050285986942868,226704.6812673818,22.516716756991237,0.975923701239247,9.932179887557944e-05,True,2,0.9754008838866404,True,True
2295.919659778431,7.047826690270854,227506.3318363072,22.541772808211896,0.9793746656655329,9.908195796691452e-05,True,2,0.9788499995781502,True,True
2295.9266041581814,7.046141030048286,227742.16404725032,22.559259674398866,0.9803898817735038,9.905613995008159e-05,True,2,0.9798646718192213,True,True
2295.9335485378742,7.043189249420184,228212.1845258856,22.5896364791694,0.9824132371034583,9.898523396592397e-05,True,2,0.9818869432065728,True,True
2295.940492917508,7.041018554705339,228935.39783798024,22.611978524815083,0.9855265429618956,9.877012789790504e-05,True,2,0.9849985812191275,True,True
2295.947437297142,7.038159706277337,229510.4240624718,22.641611827016305,0.9880019295228532,9.865177984618839e-05,True,2,0.987472641677392,True,True
2295.9543816767164,7.0354062797806485,230202.80957684794,22.669927008413893,0.9909825271448204,9.847806397361131e-05,True,2,0.9904516425473223,True,True
2295.9613260562337,7.031904679504798,230909.34952001707,22.706399153393793,0.9940240570883407,9.833468935143928e-05,True,2,0.9934915430964228,True,True
2295.9682704357515,7.028895374488938,231459.62827217186,22.73814010073992,0.9963929101420755,9.82380394822128e-05,True,2,0.9958591271191046,True,True
2295.9752148152093,7.02594187418655,232108.008216303,22.768723482723345,0.999184071539133,9.809538092931728e-05,True,2,0.9986487932480275,True,True
2295.9821591946115,7.022554318521308,232856.98307694215,22.803988821901644,1.0024082763241593,9.793130753723885e-05,True,2,1.0018712707769089,True,True
2295.989103574013,7.019331410419774,233560.84509524636,22.83748037633409,1.0054382782730604,9.777957588319626e-05,True,2,1.0048996495071143,True,True
2295.996047953355,7.0160012881398774,234252.16674289774,22.872636999119635,1.00841429613626,9.764109044175194e-05,True,2,1.0078740730717242,True,True
2296.0029923326974,7.013389456533918,234693.27189098916,22.899893862365474,1.010313176063902,9.757371260733059e-05,True,2,1.0097719357401527,True,True
2296.0099367119237,7.009879079760351,235505.74067695055,22.936504639525154,1.0138107110080596,9.739255006521376e-05,True,2,1.0132675970009908,True,True
2296.016881091207,7.006484822243408,236300.88902518456,22.97221371249264,1.0172336845201397,9.721594280605648e-05,True,2,1.0166887367734585,True,True
2296.0238254703754,7.004045962965208,236726.37469426883,22.998064563964853,1.0190653253432387,9.715041086430172e-05,True,2,1.0185193963583676,True,True
2296.0307698495444,7.001105316592312,237583.5373415426,23.029416186153373,1.0227552594840552,9.693186844443271e-05,True,2,1.0222073537446528,True,True
2296.037714228654,6.9977186382402525,238200.00315739206,23.065161040693347,1.0254090361830097,9.683106941628756e-05,True,2,1.0248597087745706,True,True
2296.0446586077633,6.995598916570195,238731.7925633843,23.08760760042221,1.0276982958598475,9.67093965680853e-05,True,2,1.0271477420597528,True,True
2296.051602986815,6.9928258028298576,239190.8354492052,23.11690788180506,1.0296743945872906,9.66462943213984e-05,True,2,1.0291227821606825,True,True
2296.058547365808,6.991294825562196,239627.68612554763,23.13300827802468,1.0315549597638083,9.653729354922975e-05,True,2,1.031002339889481,True,True
2296.0654917448014,6.989930770334645,240084.40085252814,23.147712100604032,1.0335210361777294,9.641489417224784e-05,True,2,1.0329673630459963,True,True
2296.072436123737,6.9872330206261015,240778.24316892176,23.17616718417274,1.0365079050756532,9.62552383435788e-05,True,2,1.035952631832264,True,True
2296.079380502614,6.98640658624346,240725.37680143988,23.184920070589236,1.0362803246801555,9.631273768744831e-05,True,2,1.035725173355088,True,True
2296.086324881492,6.984521917128191,241320.48998703941,23.20477039994652,1.0388421820688063,9.615748087198387e-05,True,2,1.0382856583172921,True,True
2296.0932692603683,6.984116180977264,241311.5523874379,23.209204381649347,1.0388037072775733,9.61794168245447e-05,True,2,1.0382472041375972,True,True
2296.1002136391294,6.983763994405777,241555.72769957368,23.21300582487585,1.0398548389658941,9.609793171100541e-05,True,2,1.0392977727184887,True,True
2296.10715801789,6.9832889661188595,241432.81673976182,23.217884563463603,1.0393257289442048,9.616706161569553e-05,True,2,1.0387689461491845,True,True
2296.1141023966493,6.983564728613647,241459.47687849065,23.214812616621636,1.0394404961431807,9.614372116073123e-05,True,2,1.0388836518656048,True,True
2296.1210467752935,6.9844895318427405,241199.0151307628,23.205285447807903,1.0383192542197552,9.620804394755704e-05,True,2,1.037763010608741,True,True
2296.1279911539964,6.9856236105119045,240910.19310278192,23.193119956544926,1.0370759262877038,9.627288765921919e-05,True,2,1.0365203487466057,True,True
2296.134935532583,6.986189685013693,240948.7406485188,23.187088031701755,1.0372418666789607,9.623245163802559e-05,True,2,1.0366862002410402,True,True
2296.1418799111684,6.988097151720769,240386.41868664394,23.166884570133007,1.0348211697297265,9.637351684303027e-05,True,2,1.0342668000964321,True,True
2296.1488242897544,6.989819891428223,240071.31195508945,23.148696028463245,1.0334646907808804,9.642424927803831e-05,True,2,1.032911047834244,True,True
2296.155768668224,6.992565701458073,239467.49681072112,23.119505122615646,1.030865372993255,9.654548291741517e-05,True,2,1.030313122541178,True,True
2296.1627130467514,6.994050455127848,239261.37488315644,23.10389147381172,1.0299780544194572,9.656339843860938e-05,True,2,1.0294262793176017,True,True
2296.169657425163,6.996913261329015,238506.38034303786,23.07373228694121,1.0267279359751056,9.674262069532407e-05,True,2,1.0261779020117414,True,True
2296.1766018035746,6.999155131006976,238166.77224381737,23.049965954310014,1.025265982956274,9.678077985922058e-05,True,2,1.024716732183651,True,True
2296.1835461819865,7.002176664143432,237095.95038281914,23.01773529113385,1.0206562835530195,9.708194194784442e-05,True,2,1.0201095022673403,True,True
