id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
2059 10.0 10.0 240719.72198212164 1.7724538509055159 132.30387115478516 415.64486966136354 240304.07711246028 6.988097151720769 7.994431454743926e-06 2296.1418799111684 0
2060 10.0 10.0 240341.26665551472 1.7724538509055159 133.11023712158203 418.1781430587574 239923.08851245596 6.989819891428223 8.007019951132182e-06 2296.1488242897544 0
2061 10.0 10.0 239732.9728131246 1.7724538509055159 132.37854766845703 415.87947284811077 239317.09334027648 6.992565701458073 8.027336809822977e-06 2296.155768668224 0
2062 10.0 10.0 239406.0693372965 1.7724538509055159 132.42344665527344 416.02052717524685 238990.04881012125 6.994050455127848 8.038297953423212e-06 2296.1627130467514 0
2063 10.0 10.0 238776.8494472739 1.7724538509055159 132.45691680908203 416.12567676456644 238360.72377050936 6.996913261329015 8.059480312458143e-06 2296.169657425163 0
2064 10.0 10.0 238285.6140168786 1.7724538509055159 132.59478759765625 416.5588106210958 237869.0552062575 6.999155131006976 8.076095257075707e-06 2296.1766018035746 0
2065 10.0 10.0 237624.5274748439 1.7724538509055159 132.5843734741211 416.5260936871042 237208.0013811568 7.002176664143432 8.098563467505745e-06 2296.1835461819865 0
2066 10.0 10.0 237152.08545535384 1.7724538509055159 132.36253356933594 415.8291630719581 236736.25629228188 7.004338061325759 8.114697003385097e-06 2296.190490560281 0
2067 10.0 10.0 236590.54117023613 1.7724538509055159 132.4968032836914 416.2509838201768 236174.29018641595 7.006918453066747 8.13395712133053e-06 2296.1974349386337 0
2068 10.0 10.0 235838.57541698185 1.7724538509055159 131.82989501953125 414.155829716873 235424.41958726497 7.010371229029261 8.159892052386084e-06 2296.2043793168705 0
2069 10.0 10.0 235312.51932313337 1.7724538509055159 132.45140838623047 416.1083715438031 234896.41095158955 7.01280904719847 8.178134009727116e-06 2296.211323695107 0
2070 10.0 10.0 234446.821595961 1.7724538509055159 131.70716857910156 413.77027323321784 234033.05132272778 7.016807012527421 8.20833186857006e-06 2296.218268073343 0
2071 10.0 10.0 233882.9266827875 1.7724538509055159 132.25283813476562 415.48454470057965 233467.44213808692 7.019434186948542 8.228122268202797e-06 2296.2252124515226 0
2072 10.0 10.0 233227.5403953042 1.7724538509055159 131.46912384033203 413.0224336306738 232814.51796167353 7.022474853074577 8.251243887961665e-06 2296.232156829643 0
2073 10.0 10.0 232507.3454016837 1.7724538509055159 131.77566528320312 413.9854619756184 232093.35993970808 7.025843210717111 8.276802239802057e-06 2296.2391012077633 0
2074 10.0 10.0 231808.81897127503 1.7724538509055159 131.91651916503906 414.4279674960238 231394.39100377902 7.029117931369395 8.301743331989253e-06 2296.2460455858254 0
2075 10.0 10.0 231082.59665865093 1.7724538509055159 131.75650787353516 413.9252771981437 230668.6713814528 7.032528464608282 8.327833186130344e-06 2296.252989963887 0
2076 10.0 10.0 230423.0434135437 1.7724538509055159 131.38284301757812 412.7513744317644 230010.29203911193 7.03563182652352 8.351670426196504e-06 2296.259934341891 0
2077 10.0 10.0 229755.56170767886 1.7724538509055159 131.73070526123047 413.8442159008839 229341.717491778 7.038792348690132 8.37593354819218e-06 2296.266878719895 0
2078 10.0 10.0 228951.4411245367 1.7724538509055159 131.48548126220703 413.07382198706796 228538.36730254965 7.042602198952215 8.405351404380597e-06 2296.2738230978402 0
2079 10.0 10.0 228569.52424352235 1.7724538509055159 131.76272583007812 413.94481148473943 228155.5794320376 7.044422265760872 8.419395908357296e-06 2296.2807674757287 0
2080 10.0 10.0 228120.9904527186 1.7724538509055159 131.49649810791016 413.1084324285946 227707.88202029 7.046554840472766 8.435950209456721e-06 2296.287711853616 0
2081 10.0 10.0 227556.3431577023 1.7724538509055159 131.5102081298828 413.1515037329045 227143.1916539694 7.049250690282372 8.456882767963168e-06 2296.294656231445 0
2082 10.0 10.0 227122.2552019192 1.7724538509055159 131.55911254882812 413.30514149619114 226708.95006042303 7.051328335930638 8.473046005466155e-06 2296.301600609274 0
2083 10.0 10.0 226712.28146255377 1.7724538509055159 131.33402252197266 412.5980003214257 226299.68346223235 7.053290133790842 8.488368185333371e-06 2296.308544987045 0
2084 10.0 10.0 226423.2510563741 1.7724538509055159 130.93153381347656 411.3335447516615 226011.91751162245 7.0546716502169335 8.499203629542228e-06 2296.3154893648157 0
2085 10.0 10.0 226072.93013578522 1.7724538509055159 130.6867446899414 410.56451703948477 225662.36561874574 7.056352158651798 8.512373931877786e-06 2296.322433742529 0
2086 10.0 10.0 225698.94199447657 1.7724538509055159 131.7783203125 413.99380299615257 225284.94819148042 7.058169558814605 8.526479123850662e-06 2296.3293781201846 0
2087 10.0 10.0 225369.0394396114 1.7724538509055159 131.22686004638672 412.2613394753844 224956.77810013603 7.059752291785728 8.538960462254365e-06 2296.336322497838 0
2088 10.0 10.0 225268.27142844917 1.7724538509055159 130.6736831665039 410.5234830534088 224857.74794539576 7.060230358277028 8.542780148256826e-06 2296.343266875493 0
2089 10.0 10.0 225191.1075951604 1.7724538509055159 130.76742553710938 410.81798339623305 224780.28961176416 7.060604433915614 8.54570741154987e-06 2296.3502112530896 0
2090 10.0 10.0 225081.23533633375 1.7724538509055159 130.4708480834961 409.8862578467412 224671.349078487 7.061130767221712 8.54987895510469e-06 2296.357155630627 0
2091 10.0 10.0 225016.42521724285 1.7724538509055159 130.8885498046875 411.19850650542793 224605.22671073742 7.061450354099804 8.55234152499379e-06 2296.364100008165 0
2092 10.0 10.0 225098.42601717793 1.7724538509055159 130.4122085571289 409.70203634149607 224688.72398083642 7.061046805331568 8.549226004113543e-06 2296.3710443856453 0
2093 10.0 10.0 225318.7043100416 1.7724538509055159 131.03160095214844 411.64791493937884 224907.0563951022 7.059992296211057 8.540868025510487e-06 2296.377988763126 0
2094 10.0 10.0 225649.87300034735 1.7724538509055159 130.54305267333984 410.1130952557498 225239.7599050916 7.05838736067029 8.528333260742069e-06 2296.3849331405477 0
2095 10.0 10.0 225562.36192441228 1.7724538509055159 130.80355072021484 410.9314740060868 225151.4304504062 7.058813223743023 8.53164198482712e-06 2296.3918775179695 0
2096 10.0 10.0 226041.00413858105 1.7724538509055159 130.53400421142578 410.08466867427427 225630.91946990677 7.056503467007044 8.513576218283235e-06 2296.398821895332 0
2097 10.0 10.0 225992.5907621713 1.7724538509055159 130.8927993774414 411.21185693197253 225581.37890523934 7.056741882427339 8.515400043430152e-06 2296.405766272696 0
2098 10.0 10.0 226535.283323984 1.7724538509055159 131.04065704345703 411.67636548930415 226123.6069584947 7.05413523902134 8.495000376779461e-06 2296.412710650001 0
2099 10.0 10.0 227074.33473478796 1.7724538509055159 130.83908081054688 411.04309507685525 226663.2916397111 7.051547021575798 8.474834108569399e-06 2296.4196550273064 0
2100 10.0 10.0 227296.1596422749 1.7724538509055159 131.27159881591797 412.4018904650744 226883.7577518098 7.050491483637662 8.466563272427427e-06 2296.4265994045545 0
2101 10.0 10.0 227830.95372549663 1.7724538509055159 131.0800323486328 411.8000666587772 227419.15365883784 7.047932402572346 8.446689467444932e-06 2296.433543781744 0
2102 10.0 10.0 228235.54802962084 1.7724538509055159 131.06375885009766 411.74894195533096 227823.7990876655 7.046002275789627 8.431715978535173e-06 2296.440488158932 0
2103 10.0 10.0 228651.34434861032 1.7724538509055159 131.98728942871094 414.650298836468 228236.69404977385 7.044036329875205 8.4163831298409e-06 2296.4474325361207 0
2104 10.0 10.0 229108.98284419804 1.7724538509055159 131.63919067382812 413.5567143454044 228695.42612985263 7.041856302807897 8.399571650578869e-06 2296.454376913252 0
2105 10.0 10.0 229625.14346322278 1.7724538509055159 131.7430191040039 413.88290097887835 229211.2605622439 7.039410126012086 8.38069075610313e-06 2296.4613212903237 0
2106 10.0 10.0 230493.64720761657 1.7724538509055159 131.81947326660156 414.1230888144315 230079.52411880213 7.03530507390532 8.349112179467888e-06 2296.4682656673967 0
2107 10.0 10.0 231026.68904111788 1.7724538509055159 131.63158416748047 413.5328178009431 230613.15622331694 7.032789800797069 8.329848491438063e-06 2296.47521004447 0
2108 10.0 10.0 231742.5252863969 1.7724538509055159 132.0593032836914 414.8765370342313 231327.64874936268 7.029431140926253 8.304118179487396e-06 2296.482154421484 0
2109 10.0 10.0 232395.04400844246 1.7724538509055159 131.74146270751953 413.878011415117 231981.16599702733 7.026368182552833 8.280801879411747e-06 2296.48909879844 0
2110 10.0 10.0 233019.09516247688 1.7724538509055159 131.7161636352539 413.79853203554467 232605.29663044133 7.023451000553932 8.25862496740557e-06 2296.496043175396 0
2111 10.0 10.0 233846.06289805405 1.7724538509055159 132.30401611328125 415.64532506190994 233430.41757299213 7.019606382687019 8.229419359649608e-06 2296.5029875523514 0
2112 10.0 10.0 234596.87210515703 1.7724538509055159 132.00748443603516 414.71374332311694 234182.15836183392 7.016115489002061 8.203081737289637e-06 2296.5099319292494 0
2113 10.0 10.0 235332.95195161496 1.7724538509055159 133.53794860839844 419.52183832359583 234913.43011329137 7.012730384222827 8.177423948630667e-06 2296.51687630609 0
2114 10.0 10.0 235935.12047505425 1.7724538509055159 131.9266128540039 414.4596777551234 235520.66079729912 7.009927472116063 8.156553010489836e-06 2296.52382068293 0
2115 10.0 10.0 236609.82245067606 1.7724538509055159 132.20317840576172 415.32853406076174 236194.4939166153 7.0068255768137 8.133294287020786e-06 2296.5307650597697 0
2116 10.0 10.0 237364.10359266016 1.7724538509055159 132.62371826171875 416.64969898277803 236947.4538936774 7.0033698840696825 8.107448801498532e-06 2296.537709436493 0
2117 10.0 10.0 238084.4623195742 1.7724538509055159 132.45946502685547 416.1336822268032 237668.3286373474 7.000071719790405 8.082918551014025e-06 2296.5446538132737 0
2118 10.0 10.0 238673.16660451234 1.7724538509055159 132.89080047607422 417.4887625053017 238255.67784200705 6.997391852368679 8.06298145941096e-06 2296.551598189997 0
2119 10.0 10.0 239178.7640452153 1.7724538509055159 132.93555450439453 417.6293614318913 238761.1346837834 6.995090914606976 8.045937208820457e-06 2296.558542566662 0
2120 10.0 10.0 239597.74438778203 1.7724538509055159 133.35941314697266 418.96095262957533 239178.78343515247 6.993193368624878 8.031867420573344e-06 2296.5654869433856 0
2121 10.0 10.0 240042.8885669095 1.7724538509055159 132.99474334716797 417.8153086655228 239625.07325824397 6.991169353353078 8.016972836313267e-06 2296.5724313199935 0
2122 10.0 10.0 240534.09143209585 1.7724538509055159 132.79872131347656 417.1994872845362 240116.89194481133 6.988943216888131 8.000601102876763e-06 2296.5793756966 0
2123 10.0 10.0 240964.52070494194 1.7724538509055159 132.38324737548828 415.89423741319416 240548.62646752875 6.986992796438734 7.986309816736511e-06 2296.586320073206 0
2124 10.0 10.0 241221.58213146016 1.7724538509055159 133.01519012451172 417.87954411101555 240803.70258734914 6.985842099174114 7.977799084919041e-06 2296.5932644497543 0
2125 10.0 10.0 241316.9838229094 1.7724538509055159 133.1540985107422 418.3159376767192 240898.66788523266 6.985414003861473 7.974645160505242e-06 2296.600208826245 0
2126 10.0 10.0 241543.54867202087 1.7724538509055159 133.78839874267578 420.3086506255321 241123.24002139535 6.984402323220184 7.96716504237565e-06 2296.6071532027936 0
2127 10.0 10.0 241681.48331772457 1.7724538509055159 133.14757537841797 418.29544465213104 241263.18787307246 6.983772345074778 7.962617949763104e-06 2296.614097579226 0
2128 10.0 10.0 241771.6744373667 1.7724538509055159 133.04181671142578 417.96319400085497 241353.71124336583 6.983365046856099 7.959647554534455e-06 2296.621041955659 0
2129 10.0 10.0 241607.27009673615 1.7724538509055159 133.31877899169922 418.83329666588344 241188.43680007025 6.984108793094855 7.96506378479661e-06 2296.627986332091 0
2130 10.0 10.0 241560.2283830426 1.7724538509055159 133.55139923095703 419.5640947006121 241140.66428834197 6.984323867597423 7.966614910379756e-06 2296.6349307084647 0
2131 10.0 10.0 241505.3267900904 1.7724538509055159 132.76346588134766 417.08872907796086 241088.23806101244 6.984559942428433 7.968425967116391e-06 2296.641875084839 0
2132 10.0 10.0 241017.76543226323 1.7724538509055159 133.35562896728516 418.9490642784692 240598.81636798475 6.986766283784256 7.984545511571152e-06 2296.648819461154 0
2133 10.0 10.0 240656.02091054048 1.7724538509055159 133.72531127929688 420.1104555140473 240235.91045502643 6.9884051843937804 7.996547561577332e-06 2296.6557638374697 0
2134 10.0 10.0 240476.88631199306 1.7724538509055159 132.94532775878906 417.6600650160988 240059.22624697696 6.989203995106124 8.002504301782917e-06 2296.6627082137866 0
2135 10.0 10.0 239843.45782333802 1.7724538509055159 133.7420654296875 420.16309022983165 239423.2947331082 6.992083992782735 8.023638979590422e-06 2296.669652589986 0
2136 10.0 10.0 239377.5462522579 1.7724538509055159 133.1147232055664 418.1922365072461 238959.35401575064 6.994189911101197 8.039255758612883e-06 2296.6765969662433 0
2137 10.0 10.0 238867.73094440522 1.7724538509055159 133.00155639648438 417.8367124912038 238449.89423191402 6.996507164670026 8.056413939139317e-06 2296.683541342443 0
2138 10.0 10.0 238236.9157792878 1.7724538509055159 133.0547866821289 418.00394036553314 237818.91183892227 6.999384030930109 8.077746099491748e-06 2296.690485718584 0
2139 10.0 10.0 237759.666892667 1.7724538509055159 133.03168487548828 417.9313638995063 237341.73552876752 7.001564715601797 8.09396035224021e-06 2296.697430094725 0
2140 10.0 10.0 237127.125374323 1.7724538509055159 133.1191177368164 418.2060423343371 236708.91933198864 7.004463443224569 8.115551159122976e-06 2296.704374470866 0
2141 10.0 10.0 236382.40501884688 1.7724538509055159 132.91411590576172 417.5620100879232 235964.84300875897 7.007881747073515 8.141119120256228e-06 2296.7113188469493 0
2142 10.0 10.0 235701.45055444402 1.7724538509055159 133.20892333984375 418.488174957059 235282.96237948697 7.0110238009769965 8.164639261507516e-06 2296.7182632230324 0
2143 10.0 10.0 235148.0816692942 1.7724538509055159 132.29949188232422 415.6311117711722 234732.45055752303 7.013567168165078 8.183852930161403e-06 2296.725207599058 0
2144 10.0 10.0 234420.90156046057 1.7724538509055159 132.4168930053711 415.99993827685944 234004.9016221837 7.01693761368435 8.209239467901077e-06 2296.732151975082 0
2145 10.0 10.0 233746.45105404503 1.7724538509055159 133.09915924072266 418.14334086963225 233328.3077131754 7.020081422005742 8.23292635465998e-06 2296.7390963510484 0
2146 10.0 10.0 232982.86784414866 1.7724538509055159 131.93411254882812 414.4832387412873 232568.38460540737 7.023623309193352 8.259909129792342e-06 2296.7460407270155 0
2147 10.0 10.0 232256.04368969265 1.7724538509055159 132.47469329833984 416.18152325262537 231839.86216644003 7.027029725174534 8.285757763798894e-06 2296.752985102923 0
2148 10.0 10.0 231511.03343511058 1.7724538509055159 131.88666534423828 414.3341789519145 231096.69925615867 7.030515643713237 8.312421609618334e-06 2296.759929478832 0
2149 10.0 10.0 230579.6596375602 1.7724538509055159 132.15126037597656 415.16542875979985 230164.4942088004 7.034904177422554 8.345997735515821e-06 2296.766873854741 0
2150 10.0 10.0 230207.00354370684 1.7724538509055159 131.92987060546875 414.46991228319257 229792.53363142366 7.036660216048741 8.359508127760841e-06 2296.773818230591 0
2151 10.0 10.0 229522.620249403 1.7724538509055159 131.9039077758789 414.38834764848673 229108.2319017545 7.039898265620131 8.384434244868689e-06 2296.780762606441 0
2152 10.0 10.0 228966.11457647415 1.7724538509055159 131.828857421875 414.1525700076987 228551.96200646646 7.042537615383964 8.404812741617866e-06 2296.787706982233 0
2153 10.0 10.0 228351.39377998386 1.7724538509055159 131.60851287841797 413.4603372087155 227937.93344277513 7.045458483736478 8.427438454985996e-06 2296.794651358024 0
2154 10.0 10.0 228074.80391111216 1.7724538509055159 131.36339569091797 412.6902788531969 227662.11363225896 7.046773091110975 8.437658540928051e-06 2296.801595733758 0
2155 10.0 10.0 227391.85396875322 1.7724538509055159 131.4498519897461 412.9618893264519 226978.89207942676 7.050036320449593 8.463000250904009e-06 2296.8085401094922 0
