run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1793,4660766641264343680,10.0,10.0,227560.8344792856,22.530374916894285,1221.1396484375,3836.323348538472,223724.51113074712,7.065716080598005,0.00010749672196457551,2294.294673446164,225469.07005740516
1794,4660766641264343680,10.0,10.0,227436.58786517527,22.523924674287993,1219.4224243164062,3830.9285298550767,223605.6593353202,7.066293022234635,0.00010752465432965611,2294.3016178397675,225341.16767407628
1795,4660766641264343680,10.0,10.0,227373.2931199279,22.52119864403819,1219.028564453125,3829.6911826020487,223543.60193732585,7.066594389004276,0.00010754156922679887,2294.308562233313,225274.24653869853
1796,4660766641264343680,10.0,10.0,227481.2389904058,22.526224119527953,1218.11572265625,3826.8234055190965,223654.4155848867,7.066056307944493,0.000107514523798153,2294.315506626801,225378.59523107196
1797,4660766641264343680,10.0,10.0,227514.4680033638,22.527762225981405,1217.3472290039062,3824.409111506563,223690.05889185725,7.065883290365758,0.0001075061611491405,2294.322451020289,225408.2564609925
1798,4660766641264343680,10.0,10.0,227681.41496868595,22.53609931501236,1218.60546875,3828.361988249346,223853.0529804366,7.0650924454783635,0.00010746708923826317,2294.3293954136584,225571.66505459792
1799,4660766641264343680,10.0,10.0,227827.88966803494,22.543267786758324,1220.0474853515625,3832.892217011169,223994.99745102378,7.064404201973478,0.00010743215874625755,2294.3363398070296,225714.63089216812
1800,4660766641264343680,10.0,10.0,228102.79945223904,22.55695688915336,1218.7672119140625,3828.8701193853326,224273.9293328537,7.063053019842597,0.00010736783951154487,2294.343284200284,225986.06123312152
1801,4660766641264343680,10.0,10.0,228329.23617780913,22.56800900217593,1219.9944458007812,3832.725588348085,224496.51058946105,7.061976012414668,0.00010731391587491845,2294.3502285935374,226209.04804450905
1802,4660766641264343680,10.0,10.0,228736.92202732584,22.58822093738276,1221.0562744140625,3836.0614213189406,224900.8606060069,7.060022206723005,0.00010721858568098699,2294.357172986676,226613.31349692494
1803,4660766641264343680,10.0,10.0,228785.82180831308,22.590673766755668,1222.9691772460938,3842.0709828030813,224943.75082551,7.059815168723208,0.00010720730945904757,2294.3641173798133,226658.8223360384
1804,4660766641264343680,10.0,10.0,229467.13571847838,22.623992434881323,1225.5970458984375,3850.3266756558833,225616.8090428225,7.056571368519169,0.00010704664790369206,2294.3710617728357,227336.77502738842
1805,4660766641264343680,10.0,10.0,229888.487110083,22.644649104762927,1227.8253784179688,3857.327188728998,226031.159921354,7.054579215747884,0.00010694800634062077,2294.378006165857,227754.79475367078
1806,4660766641264343680,10.0,10.0,230336.91411473902,22.666542791783943,1230.2224731445312,3864.8578839119255,226472.0562308271,7.052463441891977,0.00010684299666131747,2294.3849505587623,228199.91964646627
1807,4660766641264343680,10.0,10.0,230758.0166381456,22.68722247817984,1232.7044677734375,3872.6553000043464,226885.36133814126,7.050483809815605,0.00010674532217265746,2294.391894951609,228617.7498165677
1808,4660766641264343680,10.0,10.0,231468.4946106477,22.72224409324012,1234.5289916992188,3878.3872109658796,227590.10739968182,7.047116548081494,0.00010658194803953895,2294.398839344397,229324.98518988249
1809,4660766641264343680,10.0,10.0,232174.7102431599,22.756907242597578,1238.498779296875,3890.8586665189887,228283.8515766409,7.043812021747481,0.00010641985113595551,2294.4057837371274,230027.98788944868
1810,4660766641264343680,10.0,10.0,232992.35517513021,22.79672615566499,1240.6730346679688,3897.6892912198446,229094.66588391038,7.039962556425813,0.00010623194447112939,2294.4127281298006,230842.44957300663
1811,4660766641264343680,10.0,10.0,233565.7633222368,22.82469954586245,1242.9929809570312,3904.9776174382864,229660.7857047985,7.037282884301376,0.00010610117813148665,2294.4196725224156,231412.70435856105
1812,4660766641264343680,10.0,10.0,234282.8155915201,22.859486157469064,1245.148681640625,3911.749950869203,230371.0656406509,7.033930171864576,0.00010593765351789546,2294.426616914913,232126.6331333327
1813,4660766641264343680,10.0,10.0,234929.37237507044,22.890982201380357,1249.7565307617188,3926.2259358168812,231003.14643925356,7.030955261612721,0.00010579165937085668,2294.43356130741,232770.09621724105
1814,4660766641264343680,10.0,10.0,235626.76557657102,22.92502991033598,1254.3095092773438,3940.529539673521,231686.2360368975,7.027749414778185,0.00010563543113579841,2294.4405056997903,233464.42552657734
1815,4660766641264343680,10.0,10.0,236309.61910764736,22.95793746267485,1257.3687133789062,3950.1403128048214,232359.47879484255,7.024599015899854,0.00010548137644132158,2294.447450092114,234144.24514876463
1816,4660766641264343680,10.0,10.0,237055.36779464496,22.994070372438216,1259.8182373046875,3957.8357191748482,233097.5320754701,7.021155811390312,0.00010531503644220108,2294.4543944843786,234886.98974965877
1817,4660766641264343680,10.0,10.0,237768.68344346943,23.028999435606377,1264.1981811523438,3971.595718589781,233797.08772487965,7.017902257239253,0.00010515858558192775,2294.461338876586,235597.33151167823
1818,4660766641264343680,10.0,10.0,238456.50534245037,23.062222291744988,1267.3944702148438,3981.6371568272803,234474.86818562308,7.014759249037658,0.00010500652799707858,2294.468283268676,236282.20934554178
1819,4660766641264343680,10.0,10.0,239201.67820409848,23.097816461591666,1268.9281005859375,3986.4551987344307,235215.22300536407,7.011336435940386,0.00010484096838906998,2294.4752276607073,237024.46817045793
1820,4660766641264343680,10.0,10.0,239861.0434621766,23.129557917322916,1272.3201293945312,3997.1115715202736,235863.93189065633,7.008346164938153,0.00010469644452642224,2294.482172052682,237680.94952830143
1821,4660766641264343680,10.0,10.0,240592.45665752218,23.1644420462491,1276.2951049804688,4009.5993256192537,236582.85733190292,7.00504181828842,0.00010453558578702761,2294.4891164445976,238409.50875625573
1822,4660766641264343680,10.0,10.0,241256.16625148128,23.196281132757566,1277.624755859375,4013.776547052265,237242.38970442902,7.002019275095538,0.0001043912892793395,2294.496060836455,239070.39461086196
1823,4660766641264343680,10.0,10.0,241731.77111301263,23.219160214810326,1280.5131225585938,4022.850618655404,237708.9204943572,6.99988630053039,0.00010428866165677982,2294.503005228195,239543.20588707
1824,4660766641264343680,10.0,10.0,242293.61321054108,23.246029171710568,1280.497314453125,4022.8009560273963,238270.81225451367,6.997322886718528,0.00010416723393636593,2294.509949619878,240102.28454503143
1825,4660766641264343680,10.0,10.0,242700.69591628283,23.26536369520637,1279.7022094726562,4020.3030600619227,238680.39285622092,6.995458139999837,0.00010407900803656588,2294.516894011503,240506.63406586414
1826,4660766641264343680,10.0,10.0,243026.96704077715,23.280877582486983,1278.0706176757812,4015.177263259203,239011.78977751796,6.993951690003785,0.00010400858792599283,2294.5238384030695,240830.20218204174
1827,4660766641264343680,10.0,10.0,243419.50489619744,23.29991543242481,1278.9407348632812,4017.9108170232153,239401.59407917422,6.992182405318129,0.0001039257793395564,2294.530782794519,241220.06737560983
1828,4660766641264343680,10.0,10.0,243687.82220805172,23.312540015136545,1279.0062255859375,4018.1165621963905,239669.7056458553,6.99096714376763,0.000103867597855163,2294.5377271859106,241485.74221972507
1829,4660766641264343680,10.0,10.0,243886.86825354316,23.3222150132277,1276.456787109375,4010.1072650076426,239876.7609885355,6.990029559981499,0.00010382589844357903,2294.5446715772437,241682.17615852974
1830,4660766641264343680,10.0,10.0,243866.09219465932,23.321418888297178,1275.5172729492188,4007.155694224152,239858.93650043517,6.990110240623663,0.00010383119934993923,2294.551615968461,241658.81829048166
1831,4660766641264343680,10.0,10.0,244149.93902677947,23.334757310438214,1273.115478515625,3999.610234476141,240150.32879230333,6.988792036068844,0.00010376980204122968,2294.5585603596774,241940.11370434894
1832,4660766641264343680,10.0,10.0,244093.18491882758,23.33203762127788,1270.4905395507812,3991.363745508066,240101.8211733195,6.989011364512539,0.0001037818322728853,2294.5655047507794,241880.8386696389
1833,4660766641264343680,10.0,10.0,244134.8445325137,23.333739409595736,1269.2706909179688,3987.531478004731,240147.31305450897,6.988805670513081,0.00010377169108285837,2294.5724491417636,241920.00775737985
1834,4660766641264343680,10.0,10.0,243863.07507282725,23.320856310322515,1264.084228515625,3971.2377258234083,239891.83734700384,6.989961323134459,0.00010382997923944651,2294.5793935327474,241645.7782599811
1835,4660766641264343680,10.0,10.0,243519.21041771193,23.304320572253943,1261.18359375,3962.1251129529737,239557.08530475895,6.991477449060579,0.00010390286880934085,2294.586337923615,241299.48411108993
1836,4660766641264343680,10.0,10.0,243369.8692999648,23.297038200463437,1256.6898193359375,3948.007504266865,239421.86179569794,6.992090490883443,0.00010393413905605442,2294.593282314424,241147.7439899462
1837,4660766641264343680,10.0,10.0,243001.99320974748,23.279694370533566,1250.8676147460938,3929.716509099715,239072.27670064778,6.993676956552864,0.00010401399050243851,2294.6002267051176,240777.49942879577
1838,4660766641264343680,10.0,10.0,242557.4288344944,23.258470557146214,1244.92236328125,3911.038950774018,238646.3898837204,6.9956128275627805,0.00010410962745002278,2294.6071710958104,240330.59713082935
1839,4660766641264343680,10.0,10.0,242190.43239755073,23.241006160021463,1236.0538330078125,3883.1776412188483,238307.25475633188,6.9971568407066265,0.00010418909439627061,2294.614115486388,239961.2934766305
1840,4660766641264343680,10.0,10.0,241627.88266273236,23.213968704614913,1225.6915893554688,3850.6236926859374,237777.25897004642,6.999574209197565,0.00010431017315126265,2294.621059876907,239396.46707426084
1841,4660766641264343680,10.0,10.0,241030.80901270307,23.18536116445695,1218.490234375,3827.9999687834047,237202.80904391967,7.002200430501203,0.00010443970270753771,2294.6280042673084,238797.147517449
1842,4660766641264343680,10.0,10.0,240520.97579559303,23.161084353758223,1210.0009155273438,3801.3299870576266,236719.6458085354,7.004414244148741,0.00010455149593981109,2294.6349486576523,238285.09911019314
1843,4660766641264343680,10.0,10.0,239946.17666810352,23.133371126270774,1200.4857177734375,3771.4371116965003,236174.73955640703,7.00691638723306,0.00010467655254469965,2294.6418930479385,237708.11547181167
1844,4660766641264343680,10.0,10.0,239296.62093724107,23.102365971959355,1191.1094360351562,3741.980653869528,235554.64028337153,7.009770840009784,0.00010482001397715888,2294.6488374381656,237056.40599965662
1845,4660766641264343680,10.0,10.0,238704.31826435207,23.0737614924486,1181.257080078125,3711.0285647743667,234993.2896995777,7.01236134738506,0.00010495000012761254,2294.655781828277,236461.9804314553
1846,4660766641264343680,10.0,10.0,238091.8255062578,23.043896055039372,1169.5830078125,3674.353385107203,234417.47212115058,7.015025054128348,0.00010508379358442814,2294.6627262183297,235847.39556518194
1847,4660766641264343680,10.0,10.0,237557.86994312346,23.01771472007294,1158.3990478515625,3639.2179386558796,233918.65200446759,7.01733786852485,0.0001052003296222548,2294.669670608325,235311.3788524238
1848,4660766641264343680,10.0,10.0,236772.40348664252,22.979662566582274,1144.8627319335938,3596.6923480113182,233175.71113863122,7.020791725132483,0.0001053748293899928,2294.6766149982614,234523.88195242
1849,4660766641264343680,10.0,10.0,236112.56505445496,22.947737928415627,1132.7195434570312,3558.5433963021933,232554.02165815275,7.023690364108946,0.00010552250737031271,2294.6835593880814,233862.04406250658
1850,4660766641264343680,10.0,10.0,235364.0009834733,22.911747919008477,1118.3956298828125,3513.5434946467726,231850.4574888265,7.026980107036607,0.00010569209448349739,2294.6905037778433,233111.51152544332
1851,4660766641264343680,10.0,10.0,234656.44430152883,22.877166723376437,1103.5535278320312,3466.9156558802083,231189.52864564862,7.03007960117376,0.00010585078218410503,2294.697448167488,232402.01736989705
1852,4660766641264343680,10.0,10.0,233910.19811570534,22.841038356922947,1090.6845092773438,3426.4864417298913,230483.71167397546,7.033399402150735,0.00010602078275404312,2294.7043925571334,231653.86471546182
1853,4660766641264343680,10.0,10.0,233283.99570970068,22.810336936035064,1075.2510375976562,3378.0007604815987,229905.99494921908,7.036124260175869,0.00010616248482387872,2294.7113369466633,231025.78686432107
1854,4660766641264343680,10.0,10.0,232519.1091729251,22.772890131862397,1062.3840942382812,3337.5780657496302,229181.53110717545,7.039550958705563,0.00010633685717741944,2294.718281336134,230259.0558882673
1855,4660766641264343680,10.0,10.0,232006.79874293212,22.74763489273951,1049.6641845703125,3297.617290982414,228709.1814519497,7.041791001099233,0.00010645347855961912,2294.7252257254886,229744.93204999695
1856,4660766641264343680,10.0,10.0,231270.5709734815,22.711697705114563,1035.3518676757812,3252.6538213707054,228017.91715211078,7.045077564356703,0.00010662365023863111,2294.732170114843,229006.9220985373
1857,4660766641264343680,10.0,10.0,230740.92104625423,22.685655186664093,1019.2734680175781,3202.142039123014,227538.7790071312,7.047361441763371,0.00010674585614522532,2294.739114504081,228475.52113241784
1858,4660766641264343680,10.0,10.0,230132.9423270517,22.65577810925768,1005.7766418457031,3159.740509174673,226973.20181787704,7.0500635397225615,0.00010688690759113573,2294.7460588932026,227865.82258998888
1859,4660766641264343680,10.0,10.0,229647.44451191527,22.631983191330214,989.8126525878906,3109.5881578003427,226537.85635411492,7.0521480334443964,0.00010700037872631195,2294.753003282323,227378.6361036247
1860,4660766641264343680,10.0,10.0,229134.47452933993,22.606814129730683,977.5443725585938,3071.0462193881212,226063.42830995182,7.054424226244619,0.00010712066189648531,2294.759947671329,226864.00872247716
1861,4660766641264343680,10.0,10.0,228684.72126289736,22.58467968432206,963.1056213378906,3025.6855446261497,225659.03571827122,7.05636818002146,0.00010722624699506866,2294.7668920602764,226412.629293313
1862,4660766641264343680,10.0,10.0,228329.3442109775,22.567157310740583,950.121826171875,2984.8957491168803,225344.44846186062,7.057882841620387,0.00010730981519442021,2294.7738364491656,226055.657428302
1863,4660766641264343680,10.0,10.0,227929.09223916652,22.547448503069358,938.2243041992188,2947.5185814916604,224981.57365767486,7.059632624571499,0.00010740437266785742,2294.780780837938,225653.84192969985
