time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2537.621709150945,7.508595603617987,147878.43040616243,18.267677572168175,1.0139236033855266,0.0001235317248228442,True,1,1.0089551594441124,False,True
2537.6286542398025,7.514214945437397,147054.3908423349,18.21992620588322,1.008273603168501,0.00012389923280439687,True,1,1.0033310852130717,False,True
2537.6355993284133,7.513299976877175,147478.95507819232,18.22920254626694,1.011184613913657,0.0001236054495816162,True,1,1.006226060989666,False,True
2537.642544416747,7.506978491735724,148102.40908376704,18.281506310061417,1.0154593058355368,0.00012343827776441744,True,1,1.0104780183118736,False,False
2537.6494895048186,7.514342880048256,147015.21594469596,18.22016923180146,1.0080050017689104,0.00012393390109126872,True,1,1.003058521236937,False,True
2537.6564345926145,7.51313322113819,147383.27005452182,18.230677856312997,1.0105285526900998,0.0001236957074542374,True,1,1.0055679244499989,False,True
2537.6633796801484,7.494749267462636,150310.2388526349,18.383473630889284,1.0305972181650354,0.00012230353548245342,True,1,1.0255362747948633,False,False
2537.6703247674195,7.509812738643305,147994.9608749814,18.25758039686385,1.0147225907194104,0.00012336623009946213,True,1,1.0097378312698944,False,False
2537.677269854429,7.508837287912069,148153.7167612592,18.266106043817157,1.0158110952418842,0.00012329158149472475,True,1,1.0108192152376425,False,False
2537.6842149411614,7.51485579091719,146945.0944871881,18.21489416337024,1.007524216297522,0.00012395714349592232,True,1,1.002571300646497,False,True
2537.6911600276335,7.512634909690819,147037.03493204655,18.233383267429897,1.0081546029393853,0.00012400537916081137,True,1,1.003196828386032,False,True
2537.698105113829,7.510987800375499,147300.3346195466,18.24654227789326,1.0099599086028757,0.00012387305381906418,True,1,1.0049914930339716,False,True
2537.7050501997614,7.5081013369296095,147994.14447626635,18.271929718260377,1.0147169931084221,0.00012346386935052438,True,1,1.0097234040383523,False,False
2537.7119952854173,7.511457980316052,147855.0739248982,18.243783442520826,1.0137634604385073,0.00012338963390453282,True,1,1.008772794119155,False,True
2537.7189403708117,7.514442959308656,147054.87532946173,18.21951801425433,1.0082769250385808,0.00012389604882827123,True,1,1.0033115082833588,False,True
2537.7258854559454,7.512905020778536,147441.8067629736,18.23073681944706,1.0109299077099003,0.0001236469982272712,True,1,1.0059496611471586,False,True
2537.7328305408014,7.511637827583689,147623.73523422156,18.243195131376623,1.0121772943004903,0.0001235790105326339,True,1,1.0071891356581903,False,True
2537.7397756253804,7.512652303201843,147521.96589882203,18.234373045928375,1.0114795161933046,0.00012360446076507971,True,1,1.0064930305761144,False,True
2537.746720709699,7.4674034413740795,153559.9292684106,18.613394284598805,1.0528786138168613,0.00012121257396559531,True,1,1.0476861970935372,False,False
2537.753665793754,7.496915081545563,149605.23531026772,18.364909731214073,1.025763384521324,0.00012275579589930067,True,1,1.0207028996565728,False,False
2537.760610877533,7.5034908957394,148719.03547365117,18.31078409914516,1.0196871844345774,0.00012312333818483725,True,1,1.0146548957621082,False,False
2537.7675559610498,7.508052031329614,147814.86371387856,18.272589095487497,1.0134877604467103,0.0001236180762636786,True,1,1.0084842975279384,False,True
2537.774501044306,7.507351840468347,147967.09455837897,18.278147627153594,1.0145315262344479,0.00012352846206588268,True,1,1.0095211393493773,False,False
2537.781446127285,7.502372794799513,148941.9477734925,18.319532603130952,1.0212155753004615,0.00012299780469495993,True,1,1.0161703957428312,False,False
2537.788391210001,7.512714955877296,147102.55959095585,18.23235384870644,1.0086038706120908,0.00012394314483313315,True,1,1.0036192368376315,False,True
2537.7953362924554,7.5108885122135,147526.21346080746,18.247470644801183,1.0115086394626145,0.00012368968345851902,True,1,1.00650788426496,False,True
2537.8022813746493,7.51150436397859,147922.8267969835,18.243358684751847,1.0142280057817044,0.00012333024645202272,True,1,1.0092120359532333,False,True
2537.809226456581,7.50703435208019,147825.40996621017,18.280926813869872,1.0135600704795995,0.00012366565949689242,True,1,1.0085456346971409,False,True
2537.8161715382503,7.504117630960639,148590.29220859482,18.30557367944383,1.0188044604642255,0.0001231949504059525,True,1,1.0137623004064862,False,False
2537.8231166196565,7.513187390985804,147010.83160675515,18.22873649367169,1.0079749406997525,0.00012399587359952107,True,1,1.002984617428803,False,True
2537.8300617008017,7.510371739515936,148098.63331879064,18.253465271093365,1.0154334174269306,0.0001232520845199277,True,1,1.0104043958778786,False,False
2537.8370067816854,7.50624956441173,148391.50761749185,18.287284470024783,1.0174415004412183,0.00012323673209900824,True,1,1.0124007576402485,False,False
2537.843951862322,7.511268945755502,147277.9015203203,18.24566868365495,1.0098060967944857,0.00012388599033058296,True,1,1.00480141960373,False,True
2537.8508969427103,7.50943063670808,147905.44162021021,18.261085712579618,1.0141088048878955,0.0001234645967892798,True,1,1.0090810329251827,False,True
2537.8578420228514,7.481668177136344,151785.81995665558,18.492410301613212,1.0407144915629676,0.00012183226540459418,True,1,1.035552996661073,False,False
2537.864787102731,7.509073617538078,147709.10417656213,18.26388455026642,1.0127626236510754,0.00012364765633156186,True,1,1.0077379901001313,False,True
2537.8717321823624,7.512789677029575,147200.41339225197,18.231987322001178,1.0092748019882396,0.00012385826168447999,True,1,1.0042657108556898,False,True
2537.878677261761,7.511259071678259,147377.00455987066,18.245367161013373,1.0104855935317136,0.00012380063779625366,True,1,1.005468729300503,False,True
2537.8856223409125,7.5117473679528715,147167.40443132826,18.241864061820593,1.009048477131316,0.00012395315479204956,True,1,1.004036986550147,False,True
2537.892567419818,7.511314393152569,147369.96642482185,18.24388011746799,1.010437336789806,0.00012379645975406245,True,1,1.0054171845953412,False,True
2537.8995124984895,7.505103463202499,148516.90522568036,18.296793604618657,1.0183012850250903,0.00012319670664302882,True,1,1.0132402849130255,False,False
2537.906457576942,7.5032491304328595,149151.43410627852,18.312442931261806,1.0226519114639916,0.00012277751830541028,True,1,1.017567503476282,False,False
2537.913402655147,7.504999822758055,148447.38947678494,18.297888058013882,1.0178246525749182,0.00012326177053369747,True,1,1.0127624680453688,False,False
2537.9203477331357,7.506536015541478,148279.66966578955,18.284716399987023,1.0166746871968944,0.00012331236265362137,True,1,1.0116164474244902,False,False
2537.927292810905,7.512920268755908,147397.9467090917,18.231778916082067,1.0106291826903389,0.00012369086085076047,True,1,1.0055992569120755,False,True
2537.934237888441,7.511679219425524,147333.28133376763,18.242252704753966,1.0101858066673262,0.00012381623852813074,True,1,1.0051563242875665,False,True
2537.941182965773,7.5141022797157575,146839.8374070048,18.220178316946612,1.006802524582725,0.0001240819837360937,True,1,1.0017881294020885,False,True
2537.9481280429027,7.504806684920865,148300.07676288884,18.299240126566193,1.016814607788212,0.00012339332875615518,True,1,1.0117485724231918,False,False
2537.9550731198133,7.512991270061345,147225.02491532278,18.229893191061713,1.009443550088204,0.0001238233323549901,True,1,1.0044124772732796,False,True
2537.96201819652,7.5099450618980335,147808.06607981364,18.25653225240081,1.0134411526919034,0.0001235151283458551,True,1,1.008388386849344,False,True
2537.968963273038,7.510017412846707,147697.11623651139,18.25569459388688,1.012680428733669,0.00012360224125604146,True,1,1.0076296880540248,False,True
2537.9759083493673,7.511649519674654,147337.18490045355,18.242524989515385,1.010212571344158,0.00012381480616614678,True,1,1.0051723757921023,False,True
2539.198245447204,7.514316183318071,150519.03394525428,18.29738590798547,1.0320288148630554,0.00012156194089473404,False,0,-999.0,False,False
2539.2051905764583,7.522830554291367,149330.0344794199,18.22431415165842,1.023876479059172,0.00012204051392066091,False,0,-999.0,False,False
2539.212135705917,7.533401250102175,147864.93199712705,18.133888367346778,1.0138310519871143,0.00012263819502313848,False,0,-999.0,False,False
2539.219080835607,7.522222292049753,149375.2311795271,18.225013330077992,1.0241863687496964,0.00012200826861432069,False,0,-999.0,False,False
2539.22602596553,7.524206224429189,149057.50270826224,18.20475439447866,1.0220078739171625,0.00012213242583373544,False,0,-999.0,False,False
2539.2329710956565,7.521170968318879,149436.13919858547,18.22660943227826,1.0246039825828235,0.00012196922063181078,False,0,-999.0,False,False
2539.239916226017,7.529404642863341,148300.30815574818,18.15644353638434,1.0168161943257557,0.00012243024820498722,False,0,-999.0,False,False
2539.246861356582,7.536282230444254,147358.99467295062,18.097884579499546,1.0103621093332922,0.0001228149297548215,False,0,-999.0,False,False
2539.253806487348,7.512843662160103,150516.81181802638,18.289385452830707,1.0320135789206675,0.00012151058231915268,False,0,-999.0,False,False
2539.260751618348,7.531452016736168,147970.65832742504,18.132865624140386,1.0145559610999175,0.0001225436571621958,False,0,-999.0,False,False
2539.2676967495236,7.531027165711887,148014.70052847848,18.134540205128683,1.014857935005581,0.00012251850755621088,False,0,-999.0,False,False
2539.274641880932,7.531650058046029,147919.66289807155,18.12781327063514,1.014206312612682,0.00012255174812781077,False,0,-999.0,False,False
2539.281587012514,7.513437636266691,150371.09772675525,18.27620039390854,1.0310144950375082,0.00012154064624253048,False,0,-999.0,False,False
2539.288532144299,7.495489937239826,152833.51135089627,18.423652259914277,1.0478979532129653,0.00012054720261981492,False,0,-999.0,False,False
2539.2954772762887,7.505694220549142,151415.78456211943,18.337066636559094,1.0381773560282057,0.00012110406249644454,False,0,-999.0,False,False
2539.3024224084825,7.537864132935546,147051.18150086646,18.069965693073563,1.0082515984240819,0.00012288215238153046,False,0,-999.0,False,False
2539.309367540851,7.535795118419715,147314.13312932965,18.08478432101983,1.0100545176322127,0.00012276340319053352,False,0,-999.0,False,False
2539.316312673422,7.516413736202651,149921.42940242827,18.24262953564852,1.0279313589339014,0.00012168126737026056,False,0,-999.0,False,False
2539.323257806169,7.539597595959044,146800.6152815773,18.05078406204306,1.006533599367353,0.0001229612289255053,False,0,-999.0,False,False
2539.3302029390898,7.551242441342559,145277.93976445636,17.955284366180216,0.9960934246720591,0.00012359264176854158,False,0,-999.0,False,False
2539.3371480722144,7.549784610173319,145467.33774927276,17.96588247280735,0.9973920257372147,0.00012350458013999895,False,0,-999.0,False,False
2539.344093205514,7.555766913641811,144678.64916217164,17.915665088232757,0.9919844083315781,0.00012383074622262282,False,0,-999.0,False,False
2539.351038338988,7.551711436445812,145265.87979545418,17.950658546322153,0.9960107358905118,0.00012357105861058424,False,0,-999.0,False,False
2539.3579834726365,7.553937512460896,144978.39231170318,17.931811108420856,0.9940395873960867,0.00012368609433788938,False,0,-999.0,False,False
2539.36492860646,7.557785811774533,144530.46443372368,17.896353027608072,0.9909683846057243,0.00012382408855964535,False,0,-999.0,False,False
2539.3718737404574,7.560496325339324,144254.16241988135,17.876246711186,0.9890739289185209,0.00012392187796393363,False,0,-999.0,False,False
2539.3788188746303,7.554530443698328,145259.58021882092,17.92068931863779,0.9959675430501344,0.0001233701026234678,False,0,-999.0,False,False
2539.3857640089773,7.545324027855951,146330.0616800401,17.995252570467127,1.003307264046196,0.0001229771406084341,False,0,-999.0,False,False
2539.39270914347,7.540048973490965,146902.18134962072,18.035981080128032,1.0072299837785847,0.0001227754476783649,False,0,-999.0,False,False
2539.3996542781374,7.545033045338679,146205.7954194771,17.99480285667764,1.0024552365101773,0.00012307858799337598,False,0,-999.0,False,False
2539.4065994129505,7.544885981864903,146089.84279928514,17.995366666966216,1.0016602111764343,0.00012318013574489433,False,0,-999.0,False,False
2539.413544547938,7.543557074392767,146275.54802393148,18.00561323214155,1.0029334929527136,0.00012309380122230498,False,0,-999.0,False,False
2539.4204896830997,7.532358847378257,148180.64948325374,18.096008220094024,1.0159957585660668,0.00012212126403278518,False,0,-999.0,False,False
2539.427434818407,7.544535114373348,146412.43696835876,17.997278091571346,1.0038720675062582,0.00012292178495369724,False,0,-999.0,False,False
2539.43437995386,7.526041344870318,148719.11689331746,18.148287340055372,1.0196877426858464,0.00012203062873936986,False,0,-999.0,False,False
2539.4413250894595,7.53613002015285,148053.42556948806,18.06327194640673,1.0151234519779604,0.00012200509293808154,False,0,-999.0,False,False
2539.448270225233,7.54496849927428,146324.07862816262,17.990187441584254,1.0032662414474154,0.00012294755320004953,False,0,-999.0,False,False
2539.455215361151,7.539309747059248,147186.85090732804,18.036979448839986,1.0091818112556008,0.00012254477446627655,False,0,-999.0,False,False
2539.4621604972144,7.538949258170117,146897.9900007219,18.038084047657367,1.0072012459324575,0.00012279326658975198,False,0,-999.0,False,False
2539.469105633396,7.5468015864552065,146192.1302523716,17.974342382461412,1.0023615417405316,0.00012295013658691675,False,0,-999.0,False,False
2539.476050769752,7.538998861423364,147003.38797538474,18.036063019069008,1.007923903685628,0.00012269147852625743,False,0,-999.0,False,False
2539.4829959062517,7.545209017273066,146191.49514817982,17.984261109091513,1.0023571871694905,0.00012301851821723726,False,0,-999.0,False,False
2539.489941042898,7.543651155584344,146497.56690070333,17.9963478009179,1.004455758092652,0.00012284400472750446,False,0,-999.0,False,False
2539.4968861796606,7.540600153290722,147008.47850518767,18.021089228698074,1.007958806736105,0.00012258537338757737,False,0,-999.0,False,False
