run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1979,625453654702751872,10.0,10.0,143578.09659150805,17.881142408158034,426.85865783691406,1341.0160235816481,142237.0805679264,7.557467925563655,0.00013521702930920036,2540.4136450226915,144733.78280302972
1980,625453654702751872,10.0,10.0,144522.59295366646,17.939367717927244,433.09129333496094,1360.5964254748153,143161.99652819164,7.550430633990736,0.00013477076921853483,2540.4205901691757,145863.82971674934
1981,625453654702751872,10.0,10.0,143619.93517664718,17.88357839552005,433.8166961669922,1362.8753456828179,142257.05983096437,7.557315428860349,0.00013519605416033932,2540.427535315659,145004.29900422296
2138,625453654702751872,10.0,10.0,143828.22008594405,17.896295438165993,346.2763366699219,1087.8591953942123,142740.36089054984,7.553633023876683,0.00013509626884525058,2541.5179235399655,144825.44650252978
2139,625453654702751872,10.0,10.0,143685.26626448068,17.88734904243803,345.8217315673828,1086.4310113437912,142598.8352531369,7.554710054464266,0.0001351630752924423,2541.524868688486,144694.7459282938
2140,625453654702751872,10.0,10.0,143883.2672528851,17.899461307998568,354.8365020751953,1114.751748144933,142768.51550474015,7.553418890540849,0.0001350684729281588,2541.5318138370058,144874.6387988861
2141,625453654702751872,10.0,10.0,143720.8012503771,17.889644129692755,346.1012268066406,1087.3090715341568,142633.49217884292,7.554446211445427,0.00013514699440068142,2541.5387589855272,144671.29601363372
2142,625453654702751872,10.0,10.0,144000.99111196972,17.906941844094096,346.7868347167969,1089.4629723079468,142911.52813966176,7.552331842201999,0.00013501445320965693,2541.5457041340487,145009.84197915328
2143,625453654702751872,10.0,10.0,143818.8440214648,17.895470673180427,346.40956115722656,1088.277732464807,142730.566289,7.553707527810399,0.00013509884982916044,2541.552649282627,144923.8812597402
2144,625453654702751872,10.0,10.0,143959.6400356443,17.904080825626924,354.63037109375,1114.104168567947,142845.53586707634,7.552833318524925,0.00013503165720951972,2541.559594431147,145170.65261473265
2145,625453654702751872,10.0,10.0,143906.03546280836,17.900778775192432,347.0783233642578,1090.378710901415,142815.65675190694,7.553060446591754,0.00013505704293142936,2541.5665395796686,144654.46615773664
2146,625453654702751872,10.0,10.0,144092.94855586725,17.91241802935067,354.29820251464844,1113.060630200088,142979.88792566716,7.551812619225307,0.00013496955239060784,2541.57348472819,145289.19723052377
2147,625453654702751872,10.0,10.0,143747.75577534823,17.891033261025022,346.68182373046875,1089.1330705647522,142658.62270478348,7.554254932959234,0.00013513214482725172,2541.58042987671,144837.3405112346
2148,625453654702751872,10.0,10.0,144407.53829596695,17.93195722356267,345.9361877441406,1086.7905860278515,143320.7477099391,7.549227336921852,0.00013482242969818566,2541.58737502523,145631.5061505952
2149,625453654702751872,10.0,10.0,143830.0304272191,17.896267451236824,345.9727783203125,1086.9055387131436,142743.12488850596,7.5536120000851135,0.00013509435716677122,2541.594320173752,145004.3654894802
2150,625453654702751872,10.0,10.0,144385.96470643455,17.93051532141039,353.5502624511719,1110.7109071913446,143275.2537992432,7.549572033889664,0.00013483173169918244,2541.601265322273,145289.58883712892
2151,625453654702751872,10.0,10.0,144038.92966001516,17.90931264352236,346.5638732910156,1088.7625183306784,142950.16714168448,7.552038331288438,0.0001349967622315828,2541.6082104707934,145339.3597085705
2152,625453654702751872,10.0,10.0,143856.18142023377,17.897921011010855,345.92822265625,1086.765562966249,142769.4158572675,7.553412043497225,0.0001350822789796538,2541.615155619314,144828.55736046185
2153,625453654702751872,10.0,10.0,144117.56952955655,17.914117881386773,352.9925994873047,1108.9589573208805,143008.61057223566,7.551594532011698,0.00013495930040741968,2541.6221007678346,145341.86259343027
2154,625453654702751872,10.0,10.0,143869.6404608399,17.89845183978538,346.5525207519531,1088.72685327736,142780.91360756254,7.55332460865659,0.00013507364798665938,2541.6290459163556,144916.04176725855
2155,625453654702751872,10.0,10.0,143843.62456733236,17.89717877534635,353.54383850097656,1110.690725756604,142732.93384157575,7.553689518239668,0.0001350884685912963,2541.6359910648184,145039.1996267654
2156,625453654702751872,10.0,10.0,144214.63545154748,17.919974770171397,352.1352996826172,1106.2656705525503,143108.36978099492,7.550837413794085,0.00013491255818390345,2541.642936213338,145107.22411738386
2157,625453654702751872,10.0,10.0,144721.53317420685,17.951589617857028,369.12257385253906,1159.6327662892925,143561.90040791756,7.547402003263942,0.00013467719940201184,2541.649881361859,145762.32748821026
2158,625453654702751872,10.0,10.0,143929.74399105157,17.902244934828513,345.68524169921875,1086.0022157766775,142843.7417752749,7.552846955091475,0.0001350458559378776,2541.6568265103806,144981.15581251762
2159,625453654702751872,10.0,10.0,143802.8060391502,17.894385096747094,345.1014404296875,1084.1681499971617,142718.63788915303,7.553798269668471,0.00013510572078915625,2541.663771658901,144938.0811631006
2160,625453654702751872,10.0,10.0,143916.6549517482,17.901700656664907,345.7068786621094,1086.0701903003408,142830.58476144786,7.55294696440237,0.00013505403204514492,2541.670716807363,145081.35197805727
2161,625453654702751872,10.0,10.0,143793.66553176625,17.893936729087144,344.93177795410156,1083.6351396102712,142710.03039215598,7.5538637534279065,0.00013511092356240968,2541.677661955884,144795.28195422402
2162,625453654702751872,10.0,10.0,143809.54882323684,17.895097083908905,352.57334899902344,1107.641843066882,142701.90698016997,7.553925558008213,0.00013510476147549194,2541.6846071043474,144946.06615243206
2163,625453654702751872,10.0,10.0,144055.45688900416,17.910372060066344,346.06166076660156,1087.1847711534385,142968.27211785072,7.551900828942054,0.00013498925904129906,2541.691552252868,144871.30839274067
2164,625453654702751872,10.0,10.0,144113.65393445297,17.913633102217148,345.18751525878906,1084.438562047926,143029.21537240504,7.5514381095000935,0.00013495931500478797,2541.69849740133,145310.29169455732
2165,625453654702751872,10.0,10.0,143857.07274355472,17.897806674155525,346.6946105957031,1089.1732416866348,142767.8995018681,7.553423575173598,0.00013508057908652926,2541.7054425498504,144782.92255803003
2166,625453654702751872,10.0,10.0,144024.2181106875,17.908093099177787,352.727783203125,1108.1270124279506,142916.09109825955,7.5522971767671905,0.00013500135804253127,2541.712387698314,144988.87054398493
2167,625453654702751872,10.0,10.0,144110.20750853335,17.913373753349724,345.8395538330078,1086.4870016425489,143023.7205068908,7.551479821880436,0.00013496058863300263,2541.7193328467765,145430.3132950935
2168,625453654702751872,10.0,10.0,143935.01228234693,17.90257482300885,345.6789245605469,1085.9823699002343,142849.02991244668,7.552806761411041,0.00013504340143177243,2541.726277995297,144873.36168261102
2169,625453654702751872,10.0,10.0,143928.7079686566,17.902494711606835,345.1258850097656,1084.2449449103553,142844.46302374627,7.5528414729920055,0.00013504871222852475,2541.7332231437595,144963.042062738
2170,625453654702751872,10.0,10.0,144078.92097940927,17.911520601388155,352.56427001953125,1107.6133206116074,142971.30765879765,7.551877776542593,0.00013497593032347512,2541.7401682922227,145021.59295112555
2171,625453654702751872,10.0,10.0,144268.30303891198,17.9233446029916,352.6369934082031,1107.8417878752032,143160.4612510368,7.550442277548173,0.00013488773164938006,2541.747113440685,145559.9243393886
2172,625453654702751872,10.0,10.0,143848.77093573211,17.89752374974851,345.27772521972656,1084.7219649984881,142764.04897073362,7.5534528584890595,0.00013508623941807703,2541.754058589147,144885.88235477457
2173,625453654702751872,10.0,10.0,144134.73244551203,17.9153408803278,344.15318298339844,1081.1891113701881,143053.54333414184,7.551253451403053,0.0001349524426508965,2541.76100373761,145188.05040082475
2174,625453654702751872,10.0,10.0,143942.94629964346,17.9033164803736,345.2315979003906,1084.5770517509325,142858.36924789252,7.552735779317784,0.00013504155214052785,2541.767948886072,144914.2328852029
2175,625453654702751872,10.0,10.0,143901.17618660815,17.90064571101458,345.4916534423828,1085.3940403311803,142815.78214627696,7.553059493298882,0.00013506059958671532,2541.774894034535,144962.67009324927
2176,625453654702751872,10.0,10.0,144295.95370907852,17.92509882433398,352.57286071777344,1107.6403090860942,143188.31339999242,7.5502310659819045,0.0001348750832381956,2541.781839182998,145242.1122615646
2177,625453654702751872,10.0,10.0,144151.80017836418,17.91603843233379,353.104248046875,1109.3097116154104,143042.49046674877,7.551337342802325,0.00013494171802054574,2541.788784331402,145109.96208764496
2178,625453654702751872,10.0,10.0,143795.9751361483,17.8942346407577,345.0382843017578,1083.9697391696286,142712.00539697867,7.553848727718805,0.00013511100284630762,2541.7957294798643,144876.55008233213
2179,625453654702751872,10.0,10.0,143901.28503925254,17.90066005131781,345.1404113769531,1084.2905808387948,142816.99445841374,7.553050276911364,0.00013506060561920477,2541.8026746283267,144942.20333404923
2180,625453654702751872,10.0,10.0,144072.30773774095,17.911099536355213,345.03416442871094,1083.9567962067308,142988.3509415342,7.55174835612555,0.00013497895285363826,2541.809619776732,145162.1414362539
2181,625453654702751872,10.0,10.0,143991.09707224814,17.90632760563008,343.8201141357422,1080.1427447252518,142910.9543275229,7.552336201611439,0.00013501909889566052,2541.816564925136,144965.11698905847
2182,625453654702751872,10.0,10.0,143931.60001402174,17.90249868512001,345.6883239746094,1086.011899030401,142845.58811499135,7.552832921400562,0.00013504602864260537,2541.8235100735983,144788.4220347905
2183,625453654702751872,10.0,10.0,143882.70278222405,17.899653039863992,344.1775665283203,1081.2657145357832,142801.43706768827,7.553168555149144,0.0001350704496245413,2541.830455222003,144909.0149283897
2184,625453654702751872,10.0,10.0,143999.79281720522,17.906808339781634,345.33998107910156,1084.9175475489435,142914.87526965627,7.552306413479014,0.00013501457013098407,2541.8374003704075,144980.72765746462
2185,625453654702751872,10.0,10.0,144197.24319017451,17.918897384684833,352.1865997314453,1106.4268344090774,143090.81635576545,7.550970596488071,0.000134920718381832,2541.844345518812,145251.0397174851
2186,625453654702751872,10.0,10.0,143856.77187872122,17.897893925686503,345.5705871582031,1085.642017912922,142771.1298608083,7.553399008881112,0.00013508152011377654,2541.8512906672154,144861.02482702065
2187,625453654702751872,10.0,10.0,143858.8521291435,17.897743538381423,345.34312438964844,1084.9274225502654,142773.9247065932,7.553377755035479,0.00013507843177875547,2541.8582358156195,144870.81160702923
2188,625453654702751872,10.0,10.0,143990.85095852055,17.90617492423861,344.8881530761719,1083.4980880142534,142907.3528705063,7.552363563275646,0.00013501817840897747,2541.865180964024,144999.16804302344
2189,625453654702751872,10.0,10.0,143975.72960641285,17.905304119195645,345.25843811035156,1084.6613727573665,142891.06823365547,7.552487292579405,0.00013502579214260625,2541.872126112429,144898.97110993788
2190,625453654702751872,10.0,10.0,143868.73490457304,17.89842263713669,345.4211120605469,1085.1724280442306,142783.5624765288,7.553304466284697,0.0001350742777997701,2541.879071260775,144611.50959552557
2191,625453654702751872,10.0,10.0,144253.12193726175,17.92219452858714,353.7588806152344,1111.3663004829689,143141.75563677878,7.550584151145115,0.00013489327098839554,2541.8860164091793,145099.6316323401
2192,625453654702751872,10.0,10.0,143814.86149817222,17.895303470812483,343.77561950683594,1080.0029607259555,142734.85853744627,7.553674877624891,0.0001351013286873823,2541.892961557526,144738.43555724795
2193,625453654702751872,10.0,10.0,144115.56330802134,17.913731424375378,344.8278045654297,1083.3084975762506,143032.2548104451,7.551415037340671,0.00013495826767986004,2541.899906705872,145142.6220289587
2194,625453654702751872,10.0,10.0,143721.98968724464,17.88925029067551,351.85865783691406,1105.3965745624137,142616.59311268223,7.554574855950197,0.00013514290164527335,2541.9068518542754,144734.76519481637
2195,625453654702751872,10.0,10.0,143915.63265618592,17.901565649606695,351.5384979248047,1104.3907625345569,142811.24189365137,7.553094010457553,0.00013505397286524062,2541.9137970026222,145084.01235382538
2196,625453654702751872,10.0,10.0,144094.6280600413,17.912596596029644,368.5403594970703,1157.8036859473373,142936.82437409394,7.552139677108885,0.00013496932472342328,2541.920742150969,144966.647390502
2197,625453654702751872,10.0,10.0,144393.7807908333,17.931269150457,343.95166015625,1080.556008736888,143313.2247820964,7.549284328876123,0.0001348301014578715,2541.927687299315,145456.13211120342
2198,625453654702751872,10.0,10.0,143888.35281517069,17.900046133499792,344.00054931640625,1080.709598563275,142807.64321660742,7.553121370090686,0.00013506811200310312,2541.93463244766,144645.9271051046
2199,625453654702751872,10.0,10.0,143955.27130847124,17.904011778706913,345.1902770996094,1084.4472386267576,142870.8240698445,7.55264112569861,0.00013503523436042577,2541.9415775959487,144971.94780908688
2200,625453654702751872,10.0,10.0,144012.52392483706,17.90771561666457,351.2505798339844,1103.4862411756003,142909.03768366147,7.552350763011551,0.00013500947459036953,2541.948522744296,144983.34559050432
2201,625453654702751872,10.0,10.0,143879.69828684223,17.899477381212296,344.5426025390625,1082.4125089854265,142797.2857778568,7.553200118355182,0.00013507194462061687,2541.955467892641,144732.29459237476
2202,625453654702751872,10.0,10.0,144175.5470795284,17.917458019314804,351.6485290527344,1104.7364355177272,143070.81064401066,7.551122405281006,0.00013493018242596427,2541.962413040928,145163.59187867263
2203,625453654702751872,10.0,10.0,143914.36865391402,17.901611211915682,344.1063232421875,1081.0418971514507,142833.32675676257,7.552926121142395,0.0001350555027831983,2541.969358189217,144714.93275850988
2204,625453654702751872,10.0,10.0,143952.67153639352,17.90397691192755,344.72154235839844,1082.974665007287,142869.69687138623,7.552649691793274,0.00013503741010821674,2541.976303337564,144765.1413524592
2205,625453654702751872,10.0,10.0,144056.15308699704,17.910284269852216,343.3212890625,1078.5756395397277,142977.57744745733,7.551830164281105,0.00013498794499631694,2541.9832484858507,144883.48836155498
