time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2537.23278378464,7.517784090398175,147532.04549524264,18.190986069581097,1.0195478610632966,0.0001233019308348686,True,1,1.0047836563655743,True,True
2537.2397288865877,7.517045578571521,147632.4301221401,18.19685174977637,1.0202415878485072,0.00012325782170436163,True,1,1.0054499427531254,True,True
2537.246673988331,7.51415076264751,148026.57645785005,18.222827045094096,1.0229654099996206,0.0001231051036992872,True,1,1.0081168341576965,True,True
2537.2536190898704,7.514750466779544,147944.83686298266,18.217955334948563,1.0224005332039965,0.00012314019009545364,True,1,1.0075427266257955,True,True
2537.2605641912064,7.517065776414823,147629.68375617976,18.19848132489964,1.0202226085716242,0.00012327115294073,True,1,1.0053790598752652,True,True
2537.267509292339,7.516999244990853,147638.73044171798,18.199084128486003,1.020285127388192,0.00012326768236245632,True,1,1.0054232763021331,True,True
2537.2744543932668,7.518930056663251,147376.4114148602,18.18139132307402,1.0184723225711012,0.00012336703783547793,True,1,1.0036195161922956,True,True
2537.2813994939843,7.515836690305228,147796.89963683573,18.206968953265914,1.0213781852660726,0.0001231891128839901,True,1,1.0064655912696336,True,True
2537.2883445944994,7.517765959105198,147534.5092328099,18.191022555431907,1.0195648871836795,0.0001233001190706265,True,1,1.0046613894781617,True,True
2537.2952896948095,7.515732106005043,147811.13696238372,18.207639664150907,1.0214765749736172,0.00012318178479869582,True,1,1.0065277224747065,True,True
2537.302234794901,7.509324916219484,148685.98474228624,18.262319107825082,1.027522374581163,0.00012282475136764714,True,1,1.0124675313867495,True,False
2537.3091798947808,7.5056360689817545,149192.01252581915,18.292505241812737,1.0310193744540226,0.0001226104865275347,True,1,1.0158957225099599,True,False
2537.3161249944515,7.516159707612802,147752.93513111197,18.204188115070117,1.0210743603063976,0.00012320694745533286,True,1,1.0060791861749079,True,True
2537.323070093911,7.508035654653707,148862.64734621486,18.27310883302669,1.028743234627946,0.00012275147029011454,True,1,1.0136179057297192,True,False
2537.330015193152,7.51684421521359,147659.81294183567,18.20043094150587,1.020430821957997,0.00012325920356322787,True,1,1.0054103183306526,True,True
2537.336960292181,7.517775970136231,147533.1488970901,18.190994184876157,1.0195554863286396,0.00012330106366512285,True,1,1.0045304931093901,True,True
2537.343905390985,7.504873789810482,149296.79478799773,18.299067949730457,1.0317434919223525,0.00012256839120836609,True,1,1.0165213049912922,True,False
2537.350850489578,7.515974582741272,147778.13008643794,18.207705517585833,1.0212484747689603,0.0001232097435996506,True,1,1.0061637277550848,True,True
2537.357795587945,7.516316003993616,147731.6669935957,18.204469129024886,1.0209273828545449,0.00012322658709194737,True,1,1.005829982753643,True,True
2537.3647406860946,7.508972122282422,148734.30590626548,18.26574018391485,1.027856307044539,0.0001228078490205628,True,1,1.0126389291576485,True,False
2537.371685784018,7.5137210733549615,148085.17082220208,18.225754990940533,1.0233703373402872,0.00012307616549143345,True,1,1.0082019377645781,True,True
2537.378630881724,7.5131133576741504,148168.08126642226,18.231274531356114,1.0239433055098852,0.0001230445476213889,True,1,1.0087489679204678,True,True
2537.385575979196,7.509790496011416,148622.23965460886,18.258471700367107,1.0270818522012517,0.00012285154457905453,True,1,1.011823443241742,True,False
2537.39252107645,7.516572430914007,147696.78015542374,18.200580037035436,1.0206862908184513,0.00012322936233195245,True,1,1.0055055060415448,True,True
2537.3994661734714,7.515794306365329,147802.66930459996,18.207603047670638,1.0214180576369079,0.0001231885941799021,True,1,1.006208988562144,True,True
2537.406411270268,7.515312545579228,147868.26657377763,18.212886547803,1.021871379864341,0.00012316967642760478,True,1,1.0066381529874449,True,True
2537.413356366831,7.514411120265823,147991.08420273275,18.219919030689624,1.022720134116217,0.00012311497769507647,True,1,1.0074568330804108,True,True
2537.420301463161,7.517753581550911,147536.19115775457,18.191006388102142,1.0195765104413523,0.00012329860385680707,True,1,1.0043427580694975,True,True
2537.4272465592658,7.517036284312113,147633.69390976144,18.197229267397113,1.0202503214898109,0.00012325932370506055,True,1,1.0049891231896297,True,True
2537.4341916551302,7.514694350727559,147952.48355899338,18.217689220530566,1.0224533771304516,0.00012313202713671646,True,1,1.0071418096207077,True,True
2537.4411367507614,7.507777182239483,148898.09008818373,18.275351159753107,1.028988168341454,0.00012273731079377628,True,1,1.013561214268071,True,False
2537.4480818461607,7.515457512729954,147848.52456813134,18.20979407495672,1.021734949032909,0.00012316520660688303,True,1,1.0063993359585448,True,True
2537.4550269413194,7.515399428100229,147856.43436839755,18.211625010400475,1.021789611190651,0.0001231710008982401,True,1,1.006435775515551,True,True
2537.4619720362384,7.516522903738402,147703.51767709694,18.20232479618012,1.0207328517251868,0.0001232355537799259,True,1,1.0053775118014456,True,True
2537.468917130917,7.515022250007792,147907.807708914,18.213458388490572,1.0221446362922377,0.0001231406148912374,True,1,1.0067506512663789,True,True
2537.475862225355,7.512615362943453,148236.0571227307,18.233395134637043,1.0244130654096453,0.00012300242929114653,True,1,1.008967471737037,True,False
2537.482807319553,7.5144104097565805,147991.18104860274,18.21854788566795,1.0227208033877593,0.0001231056320827974,True,1,1.0072833092021265,True,True
2537.4897524135113,7.515005432525109,147910.09874079522,18.21505041646982,1.0221604688975967,0.00012314947100664674,True,1,1.00671402724131,True,True
2537.4966975072234,7.510794729405282,148484.83757391563,18.248615074108788,1.0261323093612118,0.0001228988452442132,True,1,1.0106083745031849,True,False
2537.503642600686,7.516086738259867,147762.86553439713,18.20626773347909,1.0211429862201433,0.00012321274135849056,True,1,1.0056771458563238,True,True
2537.510587693902,7.5164028852471,147719.845891169,18.203775046444054,1.020845690909896,0.00012323174950951065,True,1,1.0053669720012566,True,True
2537.5175327868706,7.515535493537378,147837.9060281528,18.21103054085849,1.0216615676215257,0.00012318241667594077,True,1,1.0061530833104764,True,True
2537.5244778795923,7.514600723262976,147965.24265567443,18.21841338280399,1.0225415512602591,0.0001231263035549472,True,1,1.0070023001541344,True,True
2537.5314229720584,7.514822023283884,147935.08673540255,18.214636762840986,1.0223331531193103,0.00012312587341378842,True,1,1.0067796641915954,True,True
2537.538368064278,7.515446472251094,147850.02799668236,18.210619670017046,1.0217453387577877,0.0001231695381919419,True,1,1.0061833984973045,True,True
2537.5453131562426,7.506845092839912,149025.9719078151,18.282313755240985,1.0298719196324795,0.00012267870842372434,True,1,1.0141686735954143,True,False
2537.55225824796,7.51525413527553,147876.2217867027,18.211558143481554,1.0219263558547764,0.00012315406712074364,True,1,1.0063268658623976,True,True
2537.559203339415,7.514717897215977,147949.27493092202,18.217571424005627,1.0224312033045813,0.00012313390134903647,True,1,1.006806602878451,True,True
2537.566148430624,7.511941127455964,148328.13938834213,18.23913569412522,1.0250494171705853,0.00012296477100931483,True,1,1.0093673576869455,True,False
2537.5730935215697,7.512250481116119,148285.8829763107,18.237570218122865,1.0247573963126204,0.00012298925462133435,True,1,1.0090623619735586,True,False
2537.5800386122614,7.514325690845784,148002.7291030696,18.220861874543505,1.0228006083832883,0.00012311166141980014,True,1,1.0071181353972158,True,True
2537.5869837026903,7.513218587087634,148153.72153090392,18.22794753107903,1.0238440698652902,0.00012303401725401004,True,1,1.008128171933938,True,True
2537.5939287928645,7.512904064358047,148196.64582752198,18.232669619011514,1.0241407062649122,0.00012303024482910043,True,1,1.0084028248690498,True,True
2537.6008738827777,7.514068598903252,148037.77888246183,18.221365623571508,1.0230428264552343,0.00012308591604875944,True,1,1.007304405243607,True,True
2537.6078189724294,7.4994615991327205,150042.8691922068,18.343159382657344,1.0368993789735488,0.0001222527900286919,True,1,1.020930143451946,True,False
2537.614764061811,7.516067033795114,147765.54723054363,18.204508242262325,1.0211615185841527,0.00012319859793744528,True,1,1.0054172834445965,True,True
2537.621709150945,7.508595603617987,148785.89390096435,18.267677572168175,1.0282128155540986,0.00012277828961613526,True,1,1.0123423667373963,True,False
2537.6286542398025,7.514214945437397,148017.82619438646,18.21992620588322,1.0229049396633754,0.00012309278331081318,True,1,1.007099011745144,True,True
2537.6355993284133,7.513299976877175,148142.6159343368,18.22920254626694,1.0237673225580333,0.00012305171223888007,True,1,1.007930648943484,True,True
2537.642544416747,7.506978491735724,149007.66296795325,18.281506310061417,1.0297453922708353,0.0001226883634433833,True,1,1.0137987225271237,True,False
2537.6494895048186,7.514342880048256,148000.38596600975,18.22016923180146,1.0227844156953232,0.0001231089305130999,True,1,1.0069281416293665,True,True
2537.6564345926145,7.51313322113819,148165.37056706552,18.230677856312997,1.0239245727137536,0.00012304277164454613,True,1,1.0080332017185658,True,True
2537.6633796801484,7.494749267462636,150695.50319562858,18.383473630889284,1.0414095286160365,0.00012199085733185009,True,1,1.0252290721551591,True,False
2537.6703247674195,7.509812738643305,148619.19497774195,18.25758039686385,1.0270608113909188,0.00012284806413867476,True,1,1.0110858188322573,True,False
2537.677269854429,7.508837287912069,148752.7779270976,18.266106043817157,1.0279839614078043,0.00012279505834014885,True,1,1.0119771218208828,True,False
2537.6842149411614,7.51485579091719,147930.4858571604,18.21489416337024,1.0223013578876028,0.00012313144283834966,True,1,1.0063656116824153,True,True
2537.6911600276335,7.512634909690819,148233.38842045836,18.233383267429897,1.0243946228422394,0.0001230045636932457,True,1,1.0084088205876232,True,True
2537.698105113829,7.510987800375499,148458.43561483372,18.24654227789326,1.0259498536728937,0.00012290673953504932,True,1,1.0099223299957616,True,False
2537.7050501997614,7.5081013369296095,148853.6420816897,18.271929718260377,1.0286810020590549,0.00012275097513726193,True,1,1.0125933143127577,True,False
2537.7119952854173,7.511457980316052,148394.1593511056,18.243783442520826,1.0255056605012938,0.00012294138477078075,True,1,1.0094501892770045,True,False
2537.7189403708117,7.514442959308656,147986.74445117882,18.21951801425433,1.022690143449447,0.00012311587826208985,True,1,1.00666135778234,False,True
2537.7258854559454,7.512905020778536,148196.5152817729,18.23073681944706,1.0241398041040375,0.00012301731106689057,True,1,1.0080708790179462,False,True
2537.7328305408014,7.511637827583689,148369.58056880007,18.243195131376623,1.0253358042179146,0.00012295778596554783,True,1,1.0092306752949336,False,False
2537.7397756253804,7.512652303201843,148231.01373827274,18.234373045928375,1.0243782121557683,0.0001230132115140512,True,1,1.0082707027931306,False,True
2537.746720709699,7.4674034413740795,154539.1870969477,18.613394284598805,1.0679720268654065,0.00012044449459231327,True,1,1.0511608781562618,False,False
2537.753665793754,7.496915081545563,150395.1971636562,18.364909731214073,1.0393342074779472,0.00012211101203737142,True,1,1.0229561774364584,False,False
2537.760610877533,7.5034908957394,149487.07415015728,18.31078409914516,1.0330584531298856,0.00012249075181411525,True,1,1.0167617503361854,False,False
2537.7675559610498,7.508052031329614,148860.4019969912,18.272589095487497,1.028727717721157,0.00012274983038039106,True,1,1.0124818400842115,False,False
2537.774501044306,7.507351840468347,148956.43297488333,18.278147627153594,1.029391357798654,0.0001227080110748598,True,1,1.0131174960864098,False,False
2537.781446127285,7.502372794799513,149641.0965811208,18.319532603130952,1.0341228540166048,0.00012242313790583517,True,1,1.017756607516282,False,False
2537.788391210001,7.512714955877296,148222.4602778615,18.23235384870644,1.0243191018639148,0.0001230066874785887,True,1,1.0080905953312869,False,True
2537.7953362924554,7.5108885122135,148472.01242947762,18.247470644801183,1.0260436787959966,0.00012290175330834495,True,1,1.0097704044205424,False,False
2537.8022813746493,7.51150436397859,148387.81994973304,18.243358684751847,1.0254618508795392,0.0001229437745694482,True,1,1.0091803699141595,False,False
2537.809226456581,7.50703435208019,148999.9968284008,18.280926813869872,1.0296924139761394,0.00012269078659728775,True,1,1.0133262576125883,False,False
2537.8161715382503,7.504117630960639,149400.80846369825,18.30557367944383,1.0324622979297242,0.00012252660388977588,True,1,1.0160345641140065,False,False
2537.8231166196565,7.513187390985804,148157.97844428886,18.22873649367169,1.0238734880633622,0.00012303580735293412,True,1,1.0075650069876514,False,True
2537.8300617008017,7.510371739515936,148542.69676740293,18.253465271093365,1.026532156165781,0.0001228836265149793,True,1,1.010163876953648,False,False
2537.8370067816854,7.50624956441173,149107.73536603435,18.287284470024783,1.0304369613402706,0.00012264477376128463,True,1,1.0139889030958322,False,False
2537.843951862322,7.511268945755502,148419.99810154585,18.24566868365495,1.0256842240306983,0.00012293268371538213,True,1,1.0092945953413082,False,False
2537.8508969427103,7.50943063670808,148671.50757038558,18.261085712579618,1.02742232737043,0.0001228284155518788,True,1,1.010987461545097,False,False
2537.8578420228514,7.481668177136344,152522.08346594934,18.492410301613212,1.054032454038202,0.00012124414957747188,True,1,1.0371540116782725,False,False
2537.864787102731,7.509073617538078,148720.4027861749,18.26388455026642,1.027760226926468,0.00012280685237603617,True,1,1.0112850190954026,False,False
2537.8717321823624,7.512789677029575,148212.25985175534,18.231987322001178,1.0242486099068382,0.00012301268019418332,True,1,1.0078122861611987,False,True
2537.878677261761,7.511259071678259,148421.3478927595,18.245367161013373,1.0256935520159516,0.00012292953419474668,True,1,1.0092166091804953,False,False
