period,power
0.116978,5.4305e-06
0.116989,3.6989e-06
0.117000,2.3442e-06
0.117011,1.3348e-06
0.117022,6.3786e-07
0.117033,2.1957e-07
0.117044,4.5936e-08
0.117055,8.2962e-08
0.117067,2.9717e-07
0.117078,6.5596e-07
0.117089,1.1280e-06
0.117100,1.6836e-06
0.117111,2.2949e-06
0.117122,2.9362e-06
0.117133,3.5842e-06
0.117145,4.2181e-06
0.117156,4.8200e-06
0.117167,5.3742e-06
0.117178,5.8684e-06
0.117189,6.2926e-06
0.117200,6.6397e-06
0.117211,6.9051e-06
0.117223,7.0868e-06
0.117234,7.1851e-06
0.117245,7.2022e-06
0.117256,7.1427e-06
0.117267,7.0125e-06
0.117278,6.8192e-06
0.117290,6.5718e-06
0.117301,6.2802e-06
0.117312,5.9555e-06
0.117323,5.6093e-06
0.117334,5.2540e-06
0.117345,4.9022e-06
0.117357,4.5671e-06
0.117368,4.2623e-06
0.117379,4.0013e-06
0.117390,3.7982e-06
0.117401,3.6672e-06
0.117413,3.6230e-06
0.117424,3.6804e-06
0.117435,3.8549e-06
0.117446,4.1627e-06
0.117457,4.6205e-06
0.117469,5.2460e-06
0.117480,6.0579e-06
0.117491,7.0760e-06
0.117502,8.3215e-06
0.117513,9.8169e-06
0.117525,1.1586e-05
0.117536,1.3656e-05
0.117547,1.6053e-05
0.117558,1.8808e-05
0.117570,2.1951e-05
0.117581,2.5515e-05
0.117592,2.9537e-05
0.117603,3.4054e-05
0.117614,3.9103e-05
0.117626,4.4725e-05
0.117637,5.0963e-05
0.117648,5.7858e-05
0.117659,6.5456e-05
0.117671,7.3799e-05
0.117682,8.2933e-05
0.117693,9.2900e-05
0.117704,1.0374e-04
0.117716,1.1551e-04
0.117727,1.2823e-04
0.117738,1.4194e-04
0.117749,1.5668e-04
0.117761,1.7248e-04
0.117772,1.8935e-04
0.117783,2.0732e-04
0.117795,2.2641e-04
0.117806,2.4660e-04
0.117817,2.6790e-04
0.117828,2.9031e-04
0.117840,3.1378e-04
0.117851,3.3831e-04
0.117862,3.6383e-04
0.117873,3.9031e-04
0.117885,4.1768e-04
0.117896,4.4586e-04
0.117907,4.7477e-04
0.117919,5.0432e-04
0.117930,5.3440e-04
0.117941,5.6488e-04
0.117952,5.9566e-04
0.117964,6.2658e-04
0.117975,6.5750e-04
0.117986,6.8828e-04
0.117998,7.1875e-04
0.118009,7.4875e-04
0.118020,7.7810e-04
0.118032,8.0664e-04
0.118043,8.3419e-04
0.118054,8.6057e-04
0.118066,8.8562e-04
0.118077,9.0916e-04
0.118088,9.3101e-04
0.118100,9.5102e-04
0.118111,9.6904e-04
0.118122,9.8490e-04
0.118134,9.9848e-04
0.118145,1.0096e-03
0.118156,1.0183e-03
0.118168,1.0243e-03
0.118179,1.0276e-03
0.118190,1.0281e-03
0.118202,1.0258e-03
0.118213,1.0206e-03
0.118224,1.0125e-03
0.118236,1.0015e-03
0.118247,9.8759e-04
0.118258,9.7090e-04
0.118270,9.5145e-04
0.118281,9.2932e-04
0.118292,9.0461e-04
0.118304,8.7745e-04
0.118315,8.4798e-04
0.118327,8.1637e-04
0.118338,7.8279e-04
0.118349,7.4745e-04
0.118361,7.1055e-04
0.118372,6.7234e-04
0.118383,6.3305e-04
0.118395,5.9294e-04
0.118406,5.5227e-04
0.118418,5.1131e-04
0.118429,4.7033e-04
0.118440,4.2963e-04
0.118452,3.8948e-04
0.118463,3.5015e-04
0.118475,3.1193e-04
0.118486,2.7509e-04
0.118497,2.3987e-04
0.118509,2.0654e-04
0.118520,1.7532e-04
0.118532,1.4644e-04
0.118543,1.2010e-04
0.118554,9.6480e-05
0.118566,7.5738e-05
0.118577,5.8013e-05
0.118589,4.3419e-05
0.118600,3.2042e-05
0.118611,2.3944e-05
0.118623,1.9160e-05
0.118634,1.7695e-05
0.118646,1.9530e-05
0.118657,2.4618e-05
0.118669,3.2885e-05
0.118680,4.4230e-05
0.118692,5.8530e-05
0.118703,7.5636e-05
0.118714,9.5377e-05
0.118726,1.1756e-04
0.118737,1.4198e-04
0.118749,1.6841e-04
0.118760,1.9660e-04
0.118772,2.2630e-04
0.118783,2.5725e-04
0.118795,2.8917e-04
0.118806,3.2178e-04
0.118818,3.5481e-04
0.118829,3.8796e-04
0.118840,4.2096e-04
0.118852,4.5353e-04
0.118863,4.8540e-04
0.118875,5.1631e-04
0.118886,5.4600e-04
0.118898,5.7424e-04
0.118909,6.0079e-04
0.118921,6.2547e-04
0.118932,6.4806e-04
0.118944,6.6840e-04
0.118955,6.8635e-04
0.118967,7.0177e-04
0.118978,7.1456e-04
0.118990,7.2463e-04
0.119001,7.3193e-04
0.119013,7.3642e-04
0.119024,7.3809e-04
0.119036,7.3697e-04
0.119047,7.3309e-04
0.119059,7.2650e-04
0.119070,7.1730e-04
0.119082,7.0560e-04
0.119093,6.9152e-04
0.119105,6.7520e-04
0.119116,6.5683e-04
0.119128,6.3656e-04
0.119139,6.1461e-04
0.119151,5.9118e-04
0.119162,5.6649e-04
0.119174,5.4077e-04
0.119186,5.1424e-04
0.119197,4.8715e-04
0.119209,4.5974e-04
0.119220,4.3223e-04
0.119232,4.0488e-04
0.119243,3.7790e-04
0.119255,3.5151e-04
0.119266,3.2594e-04
0.119278,3.0138e-04
0.119289,2.7803e-04
0.119301,2.5604e-04
0.119313,2.3560e-04
0.119324,2.1683e-04
0.119336,1.9986e-04
0.119347,1.8479e-04
0.119359,1.7172e-04
0.119370,1.6071e-04
0.119382,1.5179e-04
0.119394,1.4501e-04
0.119405,1.4037e-04
0.119417,1.3785e-04
0.119428,1.3742e-04
0.119440,1.3904e-04
0.119451,1.4264e-04
0.119463,1.4815e-04
0.119475,1.5545e-04
0.119486,1.6446e-04
0.119498,1.7504e-04
0.119509,1.8707e-04
0.119521,2.0040e-04
0.119533,2.1489e-04
0.119544,2.3039e-04
0.119556,2.4673e-04
0.119567,2.6375e-04
0.119579,2.8129e-04
0.119591,2.9920e-04
0.119602,3.1730e-04
0.119614,3.3543e-04
0.119626,3.5345e-04
0.119637,3.7120e-04
0.119649,3.8853e-04
0.119660,4.0533e-04
0.119672,4.2145e-04
0.119684,4.3678e-04
0.119695,4.5121e-04
0.119707,4.6466e-04
0.119719,4.7703e-04
0.119730,4.8826e-04
0.119742,4.9829e-04
0.119754,5.0707e-04
0.119765,5.1458e-04
0.119777,5.2080e-04
0.119788,5.2572e-04
0.119800,5.2936e-04
0.119812,5.3174e-04
0.119823,5.3288e-04
0.119835,5.3285e-04
0.119847,5.3169e-04
0.119858,5.2948e-04
0.119870,5.2629e-04
0.119882,5.2220e-04
0.119893,5.1732e-04
0.119905,5.1174e-04
0.119917,5.0556e-04
0.119928,4.9889e-04
0.119940,4.9185e-04
0.119952,4.8454e-04
0.119964,4.7708e-04
0.119975,4.6958e-04
0.119987,4.6215e-04
0.119999,4.5489e-04
0.120010,4.4790e-04
0.120022,4.4129e-04
0.120034,4.3514e-04
0.120045,4.2953e-04
0.120057,4.2454e-04
0.120069,4.2024e-04
0.120080,4.1668e-04
0.120092,4.1391e-04
0.120104,4.1198e-04
0.120116,4.1090e-04
0.120127,4.1070e-04
0.120139,4.1139e-04
0.120151,4.1295e-04
0.120163,4.1539e-04
0.120174,4.1868e-04
0.120186,4.2278e-04
0.120198,4.2766e-04
0.120209,4.3325e-04
0.120221,4.3952e-04
0.120233,4.4638e-04
0.120245,4.5376e-04
0.120256,4.6158e-04
0.120268,4.6977e-04
0.120280,4.7821e-04
0.120292,4.8683e-04
0.120303,4.9552e-04
0.120315,5.0418e-04
0.120327,5.1271e-04
0.120339,5.2102e-04
0.120350,5.2899e-04
0.120362,5.3652e-04
0.120374,5.4353e-04
0.120386,5.4992e-04
0.120398,5.5560e-04
0.120409,5.6048e-04
0.120421,5.6450e-04
0.120433,5.6757e-04
0.120445,5.6964e-04
0.120456,5.7064e-04
0.120468,5.7054e-04
0.120480,5.6930e-04
0.120492,5.6689e-04
0.120504,5.6329e-04
0.120515,5.5849e-04
0.120527,5.5249e-04
0.120539,5.4531e-04
0.120551,5.3696e-04
0.120563,5.2748e-04
0.120574,5.1690e-04
0.120586,5.0528e-04
0.120598,4.9266e-04
0.120610,4.7913e-04
0.120622,4.6475e-04
0.120633,4.4959e-04
0.120645,4.3376e-04
0.120657,4.1733e-04
0.120669,4.0040e-04
0.120681,3.8308e-04
0.120693,3.6547e-04
0.120704,3.4767e-04
0.120716,3.2979e-04
0.120728,3.1194e-04
0.120740,2.9423e-04
0.120752,2.7675e-04
0.120764,2.5962e-04
0.120775,2.4293e-04
0.120787,2.2677e-04
0.120799,2.1124e-04
0.120811,1.9642e-04
0.120823,1.8239e-04
0.120835,1.6922e-04
0.120847,1.5696e-04
0.120858,1.4568e-04
0.120870,1.3541e-04
0.120882,1.2619e-04
0.120894,1.1804e-04
0.120906,1.1098e-04
0.120918,1.0501e-04
0.120930,1.0013e-04
0.120941,9.6309e-05
0.120953,9.3532e-05
0.120965,9.1761e-05
0.120977,9.0951e-05
0.120989,9.1049e-05
0.121001,9.1996e-05
0.121013,9.3723e-05
0.121025,9.6156e-05
0.121037,9.9218e-05
0.121048,1.0283e-04
0.121060,1.0689e-04
0.121072,1.1133e-04
0.121084,1.1604e-04
0.121096,1.2095e-04
0.121108,1.2595e-04
0.121120,1.3097e-04
0.121132,1.3591e-04
0.121144,1.4069e-04
0.121156,1.4525e-04
0.121168,1.4949e-04
0.121180,1.5336e-04
0.121191,1.5679e-04
0.121203,1.5973e-04
0.121215,1.6213e-04
0.121227,1.6396e-04
0.121239,1.6518e-04
0.121251,1.6577e-04
0.121263,1.6570e-04
0.121275,1.6499e-04
0.121287,1.6362e-04
0.121299,1.6161e-04
0.121311,1.5898e-04
0.121323,1.5574e-04
0.121335,1.5194e-04
0.121347,1.4761e-04
0.121359,1.4279e-04
0.121371,1.3754e-04
0.121383,1.3192e-04
0.121395,1.2598e-04
0.121407,1.1978e-04
0.121418,1.1340e-04
0.121430,1.0691e-04
0.121442,1.0037e-04
0.121454,9.3859e-05
0.121466,8.7445e-05
0.121478,8.1197e-05
0.121490,7.5184e-05
0.121502,6.9471e-05
0.121514,6.4117e-05
0.121526,5.9181e-05
0.121538,5.4714e-05
0.121550,5.0762e-05
0.121562,4.7366e-05
0.121574,4.4559e-05
0.121586,4.2368e-05
0.121598,4.0813e-05
0.121610,3.9906e-05
0.121622,3.9651e-05
0.121634,4.0045e-05
0.121646,4.1079e-05
0.121658,4.2734e-05
0.121670,4.4988e-05
0.121682,4.7809e-05
0.121694,5.1161e-05
0.121707,5.5001e-05
0.121719,5.9283e-05
0.121731,6.3956e-05
0.121743,6.8964e-05
0.121755,7.4251e-05
0.121767,7.9757e-05
0.121779,8.5421e-05
0.121791,9.1182e-05
0.121803,9.6979e-05
0.121815,1.0275e-04
0.121827,1.0845e-04
0.121839,1.1400e-04
0.121851,1.1937e-04
0.121863,1.2450e-04
0.121875,1.2935e-04
0.121887,1.3387e-04
0.121899,1.3805e-04
0.121911,1.4184e-04
0.121923,1.4522e-04
0.121936,1.4818e-04
0.121948,1.5070e-04
0.121960,1.5278e-04
0.121972,1.5443e-04
0.121984,1.5565e-04
0.121996,1.5645e-04
0.122008,1.5685e-04
0.122020,1.5687e-04
0.122032,1.5654e-04
0.122044,1.5590e-04
0.122056,1.5498e-04
0.122068,1.5382e-04
0.122081,1.5245e-04
0.122093,1.5093e-04
0.122105,1.4929e-04
0.122117,1.4758e-04
0.122129,1.4585e-04
0.122141,1.4414e-04
0.122153,1.4248e-04
0.122165,1.4092e-04
0.122177,1.3950e-04
0.122190,1.3825e-04
0.122202,1.3719e-04
0.122214,1.3636e-04
0.122226,1.3578e-04
0.122238,1.3545e-04
0.122250,1.3540e-04
0.122262,1.3562e-04
0.122275,1.3611e-04
0.122287,1.3688e-04
0.122299,1.3790e-04
0.122311,1.3917e-04
0.122323,1.4066e-04
0.122335,1.4234e-04
0.122347,1.4419e-04
0.122360,1.4618e-04
0.122372,1.4825e-04
0.122384,1.5038e-04
0.122396,1.5252e-04
0.122408,1.5463e-04
0.122420,1.5666e-04
0.122433,1.5856e-04
0.122445,1.6030e-04
0.122457,1.6182e-04
0.122469,1.6309e-04
0.122481,1.6405e-04
0.122493,1.6468e-04
0.122506,1.6494e-04
0.122518,1.6480e-04
0.122530,1.6422e-04
0.122542,1.6319e-04
0.122554,1.6170e-04
0.122567,1.5971e-04
0.122579,1.5724e-04
0.122591,1.5428e-04
0.122603,1.5084e-04
0.122615,1.4691e-04
0.122628,1.4253e-04
0.122640,1.3770e-04
0.122652,1.3247e-04
0.122664,1.2685e-04
0.122677,1.2089e-04
0.122689,1.1462e-04
0.122701,1.0809e-04
0.122713,1.0135e-04
0.122725,9.4450e-05
0.122738,8.7439e-05
0.122750,8.0374e-05
0.122762,7.3312e-05
0.122774,6.6310e-05
0.122787,5.9423e-05
0.122799,5.2709e-05
0.122811,4.6224e-05
0.122823,4.0020e-05
0.122836,3.4150e-05
0.122848,2.8663e-05
0.122860,2.3605e-05
0.122872,1.9018e-05
0.122885,1.4942e-05
0.122897,1.1412e-05
0.122909,8.4574e-06
0.122921,6.1047e-06
0.122934,4.3752e-06
0.122946,3.2853e-06
0.122958,2.8468e-06
0.122971,3.0666e-06
0.122983,3.9470e-06
0.122995,5.4858e-06
0.123007,7.6762e-06
0.123020,1.0507e-05
0.123032,1.3965e-05
0.123044,1.8030e-05
0.123057,2.2682e-05
0.123069,2.7896e-05
0.123081,3.3645e-05
0.123094,3.9901e-05
0.123106,4.6633e-05
0.123118,5.3809e-05
0.123130,6.1396e-05
0.123143,6.9362e-05
0.123155,7.7673e-05
0.123167,8.6298e-05
0.123180,9.5203e-05
0.123192,1.0436e-04
0.123204,1.1373e-04
0.123217,1.2330e-04
0.123229,1.3303e-04
0.123241,1.4290e-04
0.123254,1.5289e-04
0.123266,1.6298e-04
0.123278,1.7315e-04
0.123291,1.8337e-04
0.123303,1.9364e-04
0.123315,2.0395e-04
0.123328,2.1427e-04
0.123340,2.2460e-04
0.123352,2.3492e-04
0.123365,2.4524e-04
0.123377,2.5553e-04
0.123390,2.6579e-04
0.123402,2.7601e-04
0.123414,2.8619e-04
0.123427,2.9630e-04
0.123439,3.0633e-04
0.123451,3.1628e-04
0.123464,3.2613e-04
0.123476,3.3586e-04
0.123489,3.4545e-04
0.123501,3.5488e-04
0.123513,3.6414e-04
0.123526,3.7319e-04
0.123538,3.8201e-04
0.123551,3.9057e-04
0.123563,3.9884e-04
0.123575,4.0679e-04
0.123588,4.1440e-04
0.123600,4.2162e-04
0.123613,4.2842e-04
0.123625,4.3478e-04
0.123637,4.4065e-04
0.123650,4.4602e-04
0.123662,4.5084e-04
0.123675,4.5508e-04
0.123687,4.5873e-04
0.123699,4.6175e-04
0.123712,4.6413e-04
0.123724,4.6584e-04
0.123737,4.6687e-04
0.123749,4.6721e-04
0.123762,4.6684e-04
0.123774,4.6578e-04
0.123786,4.6401e-04
0.123799,4.6155e-04
0.123811,4.5840e-04
0.123824,4.5458e-04
0.123836,4.5012e-04
0.123849,4.4504e-04
0.123861,4.3937e-04
0.123874,4.3314e-04
0.123886,4.2640e-04
0.123899,4.1919e-04
0.123911,4.1156e-04
0.123924,4.0356e-04
0.123936,3.9526e-04
0.123948,3.8670e-04
0.123961,3.7795e-04
0.123973,3.6908e-04
0.123986,3.6015e-04
0.123998,3.5123e-04
0.124011,3.4238e-04
0.124023,3.3368e-04
0.124036,3.2518e-04
0.124048,3.1697e-04
0.124061,3.0909e-04
0.124073,3.0161e-04
0.124086,2.9459e-04
0.124098,2.8809e-04
0.124111,2.8215e-04
0.124123,2.7681e-04
0.124136,2.7213e-04
0.124148,2.6814e-04
0.124161,2.6486e-04
0.124173,2.6231e-04
0.124186,2.6052e-04
0.124199,2.5949e-04
0.124211,2.5923e-04
0.124224,2.5972e-04
0.124236,2.6096e-04
0.124249,2.6292e-04
0.124261,2.6559e-04
0.124274,2.6891e-04
0.124286,2.7287e-04
0.124299,2.7739e-04
0.124311,2.8244e-04
0.124324,2.8795e-04
0.124336,2.9385e-04
0.124349,3.0008e-04
0.124362,3.0656e-04
0.124374,3.1320e-04
0.124387,3.1993e-04
0.124399,3.2665e-04
0.124412,3.3329e-04
0.124424,3.3975e-04
0.124437,3.4593e-04
0.124450,3.5175e-04
0.124462,3.5712e-04
0.124475,3.6195e-04
0.124487,3.6616e-04
0.124500,3.6966e-04
0.124512,3.7237e-04
0.124525,3.7421e-04
0.124538,3.7514e-04
0.124550,3.7507e-04
0.124563,3.7396e-04
0.124575,3.7176e-04
0.124588,3.6844e-04
0.124601,3.6397e-04
0.124613,3.5833e-04
0.124626,3.5151e-04
0.124639,3.4353e-04
0.124651,3.3440e-04
0.124664,3.2415e-04
0.124676,3.1282e-04
0.124689,3.0047e-04
0.124702,2.8717e-04
0.124714,2.7299e-04
0.124727,2.5803e-04
0.124740,2.4240e-04
0.124752,2.2621e-04
0.124765,2.0960e-04
0.124777,1.9270e-04
0.124790,1.7568e-04
0.124803,1.5870e-04
0.124815,1.4192e-04
0.124828,1.2553e-04
0.124841,1.0971e-04
0.124853,9.4669e-05
0.124866,8.0598e-05
0.124879,6.7701e-05
0.124891,5.6183e-05
0.124904,4.6251e-05
0.124917,3.8110e-05
0.124929,3.1961e-05
0.124942,2.8004e-05
0.124955,2.6430e-05
0.124967,2.7424e-05
0.124980,3.1161e-05
0.124993,3.7806e-05
0.125005,4.7508e-05
0.125018,6.0403e-05
0.125031,7.6612e-05
0.125044,9.6236e-05
0.125056,1.1936e-04
0.125069,1.4603e-04
0.125082,1.7631e-04
0.125094,2.1020e-04
0.125107,2.4768e-04
0.125120,2.8874e-04
0.125133,3.3331e-04
0.125145,3.8129e-04
0.125158,4.3258e-04
0.125171,4.8704e-04
0.125183,5.4449e-04
0.125196,6.0475e-04
0.125209,6.6759e-04
0.125222,7.3277e-04
0.125234,8.0002e-04
0.125247,8.6904e-04
0.125260,9.3953e-04
0.125273,1.0111e-03
0.125285,1.0835e-03
0.125298,1.1564e-03
0.125311,1.2292e-03
0.125324,1.3017e-03
0.125336,1.3734e-03
0.125349,1.4440e-03
0.125362,1.5130e-03
0.125375,1.5801e-03
0.125387,1.6447e-03
0.125400,1.7067e-03
0.125413,1.7654e-03
0.125426,1.8207e-03
0.125438,1.8721e-03
0.125451,1.9193e-03
0.125464,1.9620e-03
0.125477,1.9999e-03
0.125490,2.0327e-03
0.125502,2.0603e-03
0.125515,2.0825e-03
0.125528,2.0990e-03
0.125541,2.1099e-03
0.125554,2.1149e-03
0.125566,2.1141e-03
0.125579,2.1076e-03
0.125592,2.0953e-03
0.125605,2.0773e-03
0.125618,2.0539e-03
0.125630,2.0252e-03
0.125643,1.9914e-03
0.125656,1.9529e-03
0.125669,1.9098e-03
0.125682,1.8627e-03
0.125695,1.8118e-03
0.125707,1.7576e-03
0.125720,1.7006e-03
0.125733,1.6412e-03
0.125746,1.5799e-03
0.125759,1.5173e-03
0.125772,1.4538e-03
0.125784,1.3900e-03
0.125797,1.3265e-03
0.125810,1.2638e-03
0.125823,1.2024e-03
0.125836,1.1428e-03
0.125849,1.0856e-03
0.125862,1.0313e-03
0.125874,9.8018e-04
0.125887,9.3283e-04
0.125900,8.8960e-04
0.125913,8.5083e-04
0.125926,8.1684e-04
0.125939,7.8789e-04
0.125952,7.6421e-04
0.125965,7.4594e-04
0.125977,7.3319e-04
0.125990,7.2603e-04
0.126003,7.2443e-04
0.126016,7.2835e-04
0.126029,7.3766e-04
0.126042,7.5219e-04
0.126055,7.7170e-04
0.126068,7.9592e-04
0.126081,8.2450e-04
0.126094,8.5706e-04
0.126106,8.9317e-04
0.126119,9.3237e-04
0.126132,9.7416e-04
0.126145,1.0180e-03
0.126158,1.0633e-03
0.126171,1.1095e-03
0.126184,1.1561e-03
0.126197,1.2023e-03
0.126210,1.2477e-03
0.126223,1.2915e-03
0.126236,1.3333e-03
0.126249,1.3724e-03
0.126262,1.4084e-03
0.126275,1.4406e-03
0.126288,1.4686e-03
0.126300,1.4919e-03
0.126313,1.5103e-03
0.126326,1.5232e-03
0.126339,1.5305e-03
0.126352,1.5319e-03
0.126365,1.5272e-03
0.126378,1.5163e-03
0.126391,1.4993e-03
0.126404,1.4760e-03
0.126417,1.4467e-03
0.126430,1.4114e-03
0.126443,1.3705e-03
0.126456,1.3241e-03
0.126469,1.2727e-03
0.126482,1.2166e-03
0.126495,1.1564e-03
0.126508,1.0925e-03
0.126521,1.0255e-03
0.126534,9.5608e-04
0.126547,8.8479e-04
0.126560,8.1234e-04
0.126573,7.3941e-04
0.126586,6.6672e-04
0.126599,5.9500e-04
0.126612,5.2495e-04
0.126625,4.5730e-04
0.126638,3.9276e-04
0.126651,3.3200e-04
0.126664,2.7568e-04
0.126677,2.2443e-04
0.126690,1.7882e-04
0.126703,1.3941e-04
0.126716,1.0667e-04
0.126729,8.1034e-05
0.126742,6.2863e-05
0.126756,5.2461e-05
0.126769,5.0055e-05
0.126782,5.5806e-05
0.126795,6.9795e-05
0.126808,9.2032e-05
0.126821,1.2245e-04
0.126834,1.6090e-04
0.126847,2.0717e-04
0.126860,2.6096e-04
0.126873,3.2193e-04
0.126886,3.8963e-04
0.126899,4.6359e-04
0.126912,5.4325e-04
0.126925,6.2803e-04
0.126938,7.1728e-04
0.126952,8.1031e-04
0.126965,9.0642e-04
0.126978,1.0049e-03
0.126991,1.1049e-03
0.127004,1.2057e-03
0.127017,1.3066e-03
0.127030,1.4068e-03
0.127043,1.5055e-03
0.127056,1.6020e-03
0.127069,1.6956e-03
0.127083,1.7856e-03
0.127096,1.8715e-03
0.127109,1.9525e-03
0.127122,2.0282e-03
0.127135,2.0980e-03
0.127148,2.1617e-03
0.127161,2.2187e-03
0.127174,2.2688e-03
0.127188,2.3118e-03
0.127201,2.3475e-03
0.127214,2.3758e-03
0.127227,2.3967e-03
0.127240,2.4102e-03
0.127253,2.4165e-03
0.127266,2.4156e-03
0.127280,2.4079e-03
0.127293,2.3936e-03
0.127306,2.3730e-03
0.127319,2.3466e-03
0.127332,2.3148e-03
0.127345,2.2781e-03
0.127359,2.2369e-03
0.127372,2.1919e-03
0.127385,2.1435e-03
0.127398,2.0923e-03
0.127411,2.0390e-03
0.127425,1.9841e-03
0.127438,1.9282e-03
0.127451,1.8719e-03
0.127464,1.8156e-03
0.127477,1.7600e-03
0.127490,1.7055e-03
0.127504,1.6526e-03
0.127517,1.6017e-03
0.127530,1.5532e-03
0.127543,1.5073e-03
0.127557,1.4645e-03
0.127570,1.4249e-03
0.127583,1.3886e-03
0.127596,1.3558e-03
0.127609,1.3266e-03
0.127623,1.3008e-03
0.127636,1.2786e-03
0.127649,1.2597e-03
0.127662,1.2441e-03
0.127676,1.2315e-03
0.127689,1.2216e-03
0.127702,1.2141e-03
0.127715,1.2089e-03
0.127729,1.2054e-03
0.127742,1.2034e-03
0.127755,1.2023e-03
0.127768,1.2020e-03
0.127782,1.2018e-03
0.127795,1.2015e-03
0.127808,1.2006e-03
0.127821,1.1987e-03
0.127835,1.1955e-03
0.127848,1.1906e-03
0.127861,1.1837e-03
0.127874,1.1744e-03
0.127888,1.1627e-03
0.127901,1.1481e-03
0.127914,1.1306e-03
0.127928,1.1100e-03
0.127941,1.0863e-03
0.127954,1.0593e-03
0.127967,1.0292e-03
0.127981,9.9589e-04
0.127994,9.5957e-04
0.128007,9.2035e-04
0.128021,8.7845e-04
0.128034,8.3410e-04
0.128047,7.8758e-04
0.128061,7.3920e-04
0.128074,6.8932e-04
0.128087,6.3832e-04
0.128101,5.8660e-04
0.128114,5.3459e-04
0.128127,4.8273e-04
0.128141,4.3148e-04
0.128154,3.8131e-04
0.128167,3.3266e-04
0.128181,2.8601e-04
0.128194,2.4179e-04
0.128207,2.0044e-04
0.128221,1.6237e-04
0.128234,1.2796e-04
0.128247,9.7552e-05
0.128261,7.1474e-05
0.128274,4.9999e-05
0.128287,3.3359e-05
0.128301,2.1739e-05
0.128314,1.5276e-05
0.128328,1.4053e-05
0.128341,1.8102e-05
0.128354,2.7402e-05
0.128368,4.1876e-05
0.128381,6.1394e-05
0.128394,8.5775e-05
0.128408,1.1479e-04
0.128421,1.4815e-04
0.128435,1.8554e-04
0.128448,2.2659e-04
0.128461,2.7090e-04
0.128475,3.1803e-04
0.128488,3.6751e-04
0.128502,4.1887e-04
0.128515,4.7159e-04
0.128528,5.2515e-04
0.128542,5.7903e-04
0.128555,6.3272e-04
0.128569,6.8568e-04
0.128582,7.3740e-04
0.128596,7.8740e-04
0.128609,8.3519e-04
0.128622,8.8032e-04
0.128636,9.2238e-04
0.128649,9.6098e-04
0.128663,9.9576e-04
0.128676,1.0264e-03
0.128690,1.0527e-03
0.128703,1.0743e-03
0.128717,1.0912e-03
0.128730,1.1032e-03
0.128743,1.1102e-03
0.128757,1.1122e-03
0.128770,1.1092e-03
0.128784,1.1013e-03
0.128797,1.0886e-03
0.128811,1.0714e-03
0.128824,1.0498e-03
0.128838,1.0240e-03
0.128851,9.9444e-04
0.128865,9.6140e-04
0.128878,9.2527e-04
0.128892,8.8644e-04
0.128905,8.4535e-04
0.128919,8.0245e-04
0.128932,7.5821e-04
0.128946,7.1311e-04
0.128959,6.6763e-04
0.128973,6.2228e-04
0.128986,5.7753e-04
0.129000,5.3386e-04
0.129013,4.9174e-04
0.129027,4.5162e-04
0.129040,4.1392e-04
0.129054,3.7904e-04
0.129067,3.4736e-04
0.129081,3.1919e-04
0.129094,2.9484e-04
0.129108,2.7456e-04
0.129121,2.5856e-04
0.129135,2.4701e-04
0.129149,2.4003e-04
0.129162,2.3769e-04
0.129176,2.4001e-04
0.129189,2.4698e-04
0.129203,2.5851e-04
0.129216,2.7451e-04
0.129230,2.9480e-04
0.129243,3.1919e-04
0.129257,3.4744e-04
0.129271,3.7928e-04
0.129284,4.1439e-04
0.129298,4.5244e-04
0.129311,4.9308e-04
0.129325,5.3591e-04
0.129338,5.8054e-04
0.129352,6.2656e-04
0.129366,6.7355e-04
0.129379,7.2109e-04
0.129393,7.6875e-04
0.129406,8.1611e-04
0.129420,8.6277e-04
0.129434,9.0832e-04
0.129447,9.5239e-04
0.129461,9.9460e-04
0.129474,1.0346e-03
0.129488,1.0721e-03
0.129502,1.1069e-03
0.129515,1.1385e-03
0.129529,1.1669e-03
0.129543,1.1918e-03
0.129556,1.2131e-03
0.129570,1.2306e-03
0.129583,1.2442e-03
0.129597,1.2538e-03
0.129611,1.2596e-03
0.129624,1.2613e-03
0.129638,1.2592e-03
0.129652,1.2532e-03
0.129665,1.2435e-03
0.129679,1.2301e-03
0.129693,1.2133e-03
0.129706,1.1932e-03
0.129720,1.1701e-03
0.129734,1.1441e-03
0.129747,1.1154e-03
0.129761,1.0844e-03
0.129775,1.0512e-03
0.129788,1.0162e-03
0.129802,9.7967e-04
0.129816,9.4181e-04
0.129829,9.0292e-04
0.129843,8.6329e-04
0.129857,8.2318e-04
0.129871,7.8286e-04
0.129884,7.4257e-04
0.129898,7.0257e-04
0.129912,6.6306e-04
0.129925,6.2428e-04
0.129939,5.8641e-04
0.129953,5.4963e-04
0.129966,5.1410e-04
0.129980,4.7996e-04
0.129994,4.4733e-04
0.130008,4.1630e-04
0.130021,3.8695e-04
0.130035,3.5935e-04
0.130049,3.3353e-04
0.130063,3.0951e-04
0.130076,2.8729e-04
0.130090,2.6686e-04
0.130104,2.4818e-04
0.130118,2.3121e-04
0.130131,2.1589e-04
0.130145,2.0215e-04
0.130159,1.8989e-04
0.130173,1.7904e-04
0.130186,1.6948e-04
0.130200,1.6113e-04
0.130214,1.5385e-04
0.130228,1.4756e-04
0.130241,1.4212e-04
0.130255,1.3743e-04
0.130269,1.3338e-04
0.130283,1.2986e-04
