period,power
0.137321,3.3616e-05
0.137336,4.3546e-05
0.137352,5.7214e-05
0.137367,7.4599e-05
0.137383,9.5633e-05
0.137398,1.2020e-04
0.137414,1.4816e-04
0.137429,1.7929e-04
0.137445,2.1336e-04
0.137460,2.5011e-04
0.137476,2.8920e-04
0.137491,3.3030e-04
0.137507,3.7304e-04
0.137523,4.1703e-04
0.137538,4.6185e-04
0.137554,5.0707e-04
0.137569,5.5226e-04
0.137585,5.9697e-04
0.137600,6.4076e-04
0.137616,6.8321e-04
0.137631,7.2388e-04
0.137647,7.6236e-04
0.137662,7.9827e-04
0.137678,8.3124e-04
0.137694,8.6093e-04
0.137709,8.8705e-04
0.137725,9.0931e-04
0.137740,9.2751e-04
0.137756,9.4144e-04
0.137772,9.5098e-04
0.137787,9.5602e-04
0.137803,9.5651e-04
0.137818,9.5246e-04
0.137834,9.4390e-04
0.137850,9.3094e-04
0.137865,9.1371e-04
0.137881,8.9239e-04
0.137896,8.6722e-04
0.137912,8.3845e-04
0.137928,8.0639e-04
0.137943,7.7137e-04
0.137959,7.3376e-04
0.137975,6.9395e-04
0.137990,6.5234e-04
0.138006,6.0938e-04
0.138021,5.6548e-04
0.138037,5.2110e-04
0.138053,4.7669e-04
0.138068,4.3269e-04
0.138084,3.8955e-04
0.138100,3.4768e-04
0.138115,3.0749e-04
0.138131,2.6939e-04
0.138147,2.3373e-04
0.138162,2.0085e-04
0.138178,1.7107e-04
0.138194,1.4465e-04
0.138209,1.2185e-04
0.138225,1.0286e-04
0.138241,8.7856e-05
0.138257,7.6952e-05
0.138272,7.0237e-05
0.138288,6.7754e-05
0.138304,6.9508e-05
0.138319,7.5460e-05
0.138335,8.5535e-05
0.138351,9.9618e-05
0.138367,1.1756e-04
0.138382,1.3918e-04
0.138398,1.6425e-04
0.138414,1.9254e-04
0.138430,2.2376e-04
0.138445,2.5764e-04
0.138461,2.9384e-04
0.138477,3.3205e-04
0.138493,3.7191e-04
0.138508,4.1307e-04
0.138524,4.5516e-04
0.138540,4.9784e-04
0.138556,5.4074e-04
0.138571,5.8349e-04
0.138587,6.2576e-04
0.138603,6.6720e-04
0.138619,7.0749e-04
0.138634,7.4634e-04
0.138650,7.8345e-04
0.138666,8.1856e-04
0.138682,8.5144e-04
0.138698,8.8187e-04
0.138713,9.0966e-04
0.138729,9.3467e-04
0.138745,9.5675e-04
0.138761,9.7582e-04
0.138777,9.9179e-04
0.138793,1.0046e-03
0.138808,1.0143e-03
0.138824,1.0209e-03
0.138840,1.0243e-03
0.138856,1.0248e-03
0.138872,1.0222e-03
0.138888,1.0169e-03
0.138903,1.0087e-03
0.138919,9.9806e-04
0.138935,9.8495e-04
0.138951,9.6957e-04
0.138967,9.5210e-04
0.138983,9.3273e-04
0.138999,9.1164e-04
0.139014,8.8903e-04
0.139030,8.6509e-04
0.139046,8.4002e-04
0.139062,8.1401e-04
0.139078,7.8723e-04
0.139094,7.5989e-04
0.139110,7.3214e-04
0.139126,7.0417e-04
0.139142,6.7613e-04
0.139157,6.4816e-04
0.139173,6.2042e-04
0.139189,5.9302e-04
0.139205,5.6609e-04
0.139221,5.3974e-04
0.139237,5.1405e-04
0.139253,4.8912e-04
0.139269,4.6501e-04
0.139285,4.4179e-04
0.139301,4.1951e-04
0.139317,3.9821e-04
0.139333,3.7793e-04
0.139349,3.5869e-04
0.139365,3.4050e-04
0.139380,3.2337e-04
0.139396,3.0730e-04
0.139412,2.9229e-04
0.139428,2.7833e-04
0.139444,2.6540e-04
0.139460,2.5347e-04
0.139476,2.4253e-04
0.139492,2.3254e-04
0.139508,2.2347e-04
0.139524,2.1530e-04
0.139540,2.0798e-04
0.139556,2.0149e-04
0.139572,1.9577e-04
0.139588,1.9079e-04
0.139604,1.8652e-04
0.139620,1.8291e-04
0.139636,1.7992e-04
0.139652,1.7751e-04
0.139668,1.7563e-04
0.139684,1.7425e-04
0.139700,1.7332e-04
0.139716,1.7280e-04
0.139732,1.7264e-04
0.139748,1.7281e-04
0.139765,1.7325e-04
0.139781,1.7392e-04
0.139797,1.7478e-04
0.139813,1.7578e-04
0.139829,1.7688e-04
0.139845,1.7804e-04
0.139861,1.7920e-04
0.139877,1.8033e-04
0.139893,1.8138e-04
0.139909,1.8231e-04
0.139925,1.8309e-04
0.139941,1.8367e-04
0.139957,1.8403e-04
0.139973,1.8412e-04
0.139990,1.8392e-04
0.140006,1.8341e-04
0.140022,1.8256e-04
0.140038,1.8136e-04
0.140054,1.7979e-04
0.140070,1.7786e-04
0.140086,1.7556e-04
0.140102,1.7289e-04
0.140118,1.6987e-04
0.140135,1.6652e-04
0.140151,1.6286e-04
0.140167,1.5893e-04
0.140183,1.5475e-04
0.140199,1.5038e-04
0.140215,1.4587e-04
0.140231,1.4127e-04
0.140248,1.3664e-04
0.140264,1.3204e-04
0.140280,1.2755e-04
0.140296,1.2324e-04
0.140312,1.1919e-04
0.140328,1.1546e-04
0.140345,1.1214e-04
0.140361,1.0930e-04
0.140377,1.0703e-04
0.140393,1.0538e-04
0.140409,1.0443e-04
0.140426,1.0425e-04
0.140442,1.0490e-04
0.140458,1.0643e-04
0.140474,1.0888e-04
0.140490,1.1230e-04
0.140507,1.1672e-04
0.140523,1.2215e-04
0.140539,1.2861e-04
0.140555,1.3610e-04
0.140571,1.4461e-04
0.140588,1.5411e-04
0.140604,1.6459e-04
0.140620,1.7598e-04
0.140636,1.8826e-04
0.140653,2.0135e-04
0.140669,2.1518e-04
0.140685,2.2968e-04
0.140701,2.4475e-04
0.140718,2.6031e-04
0.140734,2.7626e-04
0.140750,2.9248e-04
0.140767,3.0888e-04
0.140783,3.2534e-04
0.140799,3.4176e-04
0.140815,3.5801e-04
0.140832,3.7400e-04
0.140848,3.8961e-04
0.140864,4.0474e-04
0.140881,4.1930e-04
0.140897,4.3320e-04
0.140913,4.4635e-04
0.140929,4.5869e-04
0.140946,4.7016e-04
0.140962,4.8071e-04
0.140978,4.9029e-04
0.140995,4.9890e-04
0.141011,5.0651e-04
0.141027,5.1315e-04
0.141044,5.1882e-04
0.141060,5.2358e-04
0.141076,5.2746e-04
0.141093,5.3054e-04
0.141109,5.3291e-04
0.141126,5.3465e-04
0.141142,5.3588e-04
0.141158,5.3672e-04
0.141175,5.3732e-04
0.141191,5.3780e-04
0.141207,5.3834e-04
0.141224,5.3908e-04
0.141240,5.4020e-04
0.141257,5.4186e-04
0.141273,5.4424e-04
0.141289,5.4751e-04
0.141306,5.5183e-04
0.141322,5.5736e-04
0.141339,5.6428e-04
0.141355,5.7271e-04
0.141371,5.8279e-04
0.141388,5.9465e-04
0.141404,6.0839e-04
0.141421,6.2410e-04
0.141437,6.4185e-04
0.141453,6.6169e-04
0.141470,6.8364e-04
0.141486,7.0771e-04
0.141503,7.3389e-04
0.141519,7.6212e-04
0.141536,7.9235e-04
0.141552,8.2448e-04
0.141569,8.5840e-04
0.141585,8.9397e-04
0.141602,9.3103e-04
0.141618,9.6940e-04
0.141635,1.0089e-03
0.141651,1.0492e-03
0.141667,1.0903e-03
0.141684,1.1317e-03
0.141700,1.1732e-03
0.141717,1.2146e-03
0.141733,1.2556e-03
0.141750,1.2959e-03
0.141766,1.3352e-03
0.141783,1.3731e-03
0.141799,1.4095e-03
0.141816,1.4441e-03
0.141833,1.4765e-03
0.141849,1.5065e-03
0.141866,1.5338e-03
0.141882,1.5582e-03
0.141899,1.5795e-03
0.141915,1.5974e-03
0.141932,1.6118e-03
0.141948,1.6226e-03
0.141965,1.6295e-03
0.141981,1.6325e-03
0.141998,1.6315e-03
0.142015,1.6264e-03
0.142031,1.6172e-03
0.142048,1.6038e-03
0.142064,1.5864e-03
0.142081,1.5649e-03
0.142097,1.5395e-03
0.142114,1.5102e-03
0.142131,1.4772e-03
0.142147,1.4406e-03
0.142164,1.4007e-03
0.142180,1.3576e-03
0.142197,1.3115e-03
0.142214,1.2628e-03
0.142230,1.2117e-03
0.142247,1.1584e-03
0.142263,1.1033e-03
0.142280,1.0467e-03
0.142297,9.8893e-04
0.142313,9.3029e-04
0.142330,8.7113e-04
0.142347,8.1180e-04
0.142363,7.5262e-04
0.142380,6.9395e-04
0.142397,6.3609e-04
0.142413,5.7939e-04
0.142430,5.2416e-04
0.142447,4.7069e-04
0.142463,4.1927e-04
0.142480,3.7018e-04
0.142497,3.2366e-04
0.142513,2.7995e-04
0.142530,2.3927e-04
0.142547,2.0179e-04
0.142563,1.6768e-04
0.142580,1.3708e-04
0.142597,1.1010e-04
0.142613,8.6827e-05
0.142630,6.7322e-05
0.142647,5.1615e-05
0.142664,3.9713e-05
0.142680,3.1594e-05
0.142697,2.7210e-05
0.142714,2.6490e-05
0.142731,2.9335e-05
0.142747,3.5626e-05
0.142764,4.5219e-05
0.142781,5.7949e-05
0.142797,7.3634e-05
0.142814,9.2070e-05
0.142831,1.1304e-04
0.142848,1.3631e-04
0.142865,1.6164e-04
0.142881,1.8877e-04
0.142898,2.1743e-04
0.142915,2.4736e-04
0.142932,2.7828e-04
0.142948,3.0990e-04
0.142965,3.4196e-04
0.142982,3.7416e-04
0.142999,4.0625e-04
0.143016,4.3795e-04
0.143032,4.6900e-04
0.143049,4.9915e-04
0.143066,5.2816e-04
0.143083,5.5580e-04
0.143100,5.8187e-04
0.143116,6.0616e-04
0.143133,6.2849e-04
0.143150,6.4870e-04
0.143167,6.6666e-04
0.143184,6.8222e-04
0.143201,6.9531e-04
0.143217,7.0582e-04
0.143234,7.1370e-04
0.143251,7.1891e-04
0.143268,7.2144e-04
0.143285,7.2127e-04
0.143302,7.1844e-04
0.143319,7.1299e-04
0.143335,7.0498e-04
0.143352,6.9449e-04
0.143369,6.8161e-04
0.143386,6.6646e-04
0.143403,6.4918e-04
0.143420,6.2989e-04
0.143437,6.0877e-04
0.143454,5.8597e-04
0.143471,5.6169e-04
0.143488,5.3609e-04
0.143504,5.0938e-04
0.143521,4.8175e-04
0.143538,4.5342e-04
0.143555,4.2457e-04
0.143572,3.9542e-04
0.143589,3.6617e-04
0.143606,3.3703e-04
0.143623,3.0818e-04
0.143640,2.7982e-04
0.143657,2.5213e-04
0.143674,2.2529e-04
0.143691,1.9945e-04
0.143708,1.7478e-04
0.143725,1.5140e-04
0.143742,1.2945e-04
0.143759,1.0903e-04
0.143776,9.0234e-05
0.143793,7.3144e-05
0.143810,5.7818e-05
0.143827,4.4301e-05
0.143844,3.2619e-05
0.143861,2.2783e-05
0.143878,1.4784e-05
0.143895,8.5993e-06
0.143912,4.1901e-06
0.143929,1.5018e-06
0.143946,4.6624e-07
0.143963,1.0020e-06
0.143980,3.0162e-06
0.143997,6.4052e-06
0.144014,1.1056e-05
0.144031,1.6849e-05
0.144048,2.3658e-05
0.144065,3.1351e-05
0.144082,3.9795e-05
0.144099,4.8855e-05
0.144116,5.8397e-05
0.144133,6.8288e-05
0.144150,7.8398e-05
0.144167,8.8603e-05
0.144184,9.8787e-05
0.144201,1.0884e-04
0.144218,1.1866e-04
0.144236,1.2816e-04
0.144253,1.3725e-04
0.144270,1.4588e-04
0.144287,1.5398e-04
0.144304,1.6152e-04
0.144321,1.6848e-04
0.144338,1.7483e-04
0.144355,1.8059e-04
0.144372,1.8577e-04
0.144390,1.9041e-04
0.144407,1.9456e-04
0.144424,1.9827e-04
0.144441,2.0162e-04
0.144458,2.0470e-04
0.144475,2.0760e-04
0.144492,2.1043e-04
0.144510,2.1332e-04
0.144527,2.1637e-04
0.144544,2.1971e-04
0.144561,2.2349e-04
0.144578,2.2782e-04
0.144595,2.3285e-04
0.144613,2.3869e-04
0.144630,2.4548e-04
0.144647,2.5333e-04
0.144664,2.6235e-04
0.144681,2.7264e-04
0.144698,2.8428e-04
0.144716,2.9736e-04
0.144733,3.1191e-04
0.144750,3.2799e-04
0.144767,3.4562e-04
0.144785,3.6479e-04
0.144802,3.8551e-04
0.144819,4.0772e-04
0.144836,4.3139e-04
0.144853,4.5642e-04
0.144871,4.8274e-04
0.144888,5.1022e-04
0.144905,5.3875e-04
0.144922,5.6816e-04
0.144940,5.9830e-04
0.144957,6.2900e-04
0.144974,6.6006e-04
0.144991,6.9128e-04
0.145009,7.2244e-04
0.145026,7.5335e-04
0.145043,7.8376e-04
0.145061,8.1345e-04
0.145078,8.4220e-04
0.145095,8.6978e-04
0.145112,8.9596e-04
0.145130,9.2053e-04
0.145147,9.4326e-04
0.145164,9.6397e-04
0.145182,9.8245e-04
0.145199,9.9853e-04
0.145216,1.0120e-03
0.145234,1.0228e-03
0.145251,1.0308e-03
0.145268,1.0358e-03
0.145286,1.0377e-03
0.145303,1.0366e-03
0.145320,1.0323e-03
0.145338,1.0248e-03
0.145355,1.0142e-03
0.145372,1.0004e-03
0.145390,9.8355e-04
0.145407,9.6370e-04
0.145424,9.4096e-04
0.145442,9.1546e-04
0.145459,8.8734e-04
0.145477,8.5679e-04
0.145494,8.2400e-04
0.145511,7.8918e-04
0.145529,7.5257e-04
0.145546,7.1441e-04
0.145564,6.7496e-04
0.145581,6.3449e-04
0.145598,5.9328e-04
0.145616,5.5161e-04
0.145633,5.0978e-04
0.145651,4.6807e-04
0.145668,4.2675e-04
0.145685,3.8613e-04
0.145703,3.4645e-04
0.145720,3.0800e-04
0.145738,2.7101e-04
0.145755,2.3572e-04
0.145773,2.0235e-04
0.145790,1.7109e-04
0.145808,1.4213e-04
0.145825,1.1562e-04
0.145843,9.1680e-05
0.145860,7.0431e-05
0.145878,5.1950e-05
0.145895,3.6294e-05
0.145912,2.3494e-05
0.145930,1.3554e-05
0.145947,6.4535e-06
0.145965,2.1468e-06
0.145982,5.6351e-07
0.146000,1.6104e-06
0.146018,5.1720e-06
0.146035,1.1112e-05
0.146053,1.9276e-05
0.146070,2.9491e-05
0.146088,4.1569e-05
0.146105,5.5309e-05
0.146123,7.0498e-05
0.146140,8.6916e-05
0.146158,1.0434e-04
0.146175,1.2252e-04
0.146193,1.4124e-04
0.146210,1.6026e-04
0.146228,1.7936e-04
0.146246,1.9829e-04
0.146263,2.1686e-04
0.146281,2.3484e-04
0.146298,2.5204e-04
0.146316,2.6829e-04
0.146333,2.8340e-04
0.146351,2.9724e-04
0.146369,3.0967e-04
0.146386,3.2057e-04
0.146404,3.2986e-04
0.146421,3.3747e-04
0.146439,3.4335e-04
0.146457,3.4746e-04
0.146474,3.4982e-04
0.146492,3.5044e-04
0.146510,3.4937e-04
0.146527,3.4665e-04
0.146545,3.4239e-04
0.146562,3.3669e-04
0.146580,3.2966e-04
0.146598,3.2145e-04
0.146615,3.1222e-04
0.146633,3.0214e-04
0.146651,2.9139e-04
0.146668,2.8016e-04
0.146686,2.6868e-04
0.146704,2.5713e-04
0.146721,2.4575e-04
0.146739,2.3474e-04
0.146757,2.2434e-04
0.146775,2.1476e-04
0.146792,2.0622e-04
0.146810,1.9892e-04
0.146828,1.9308e-04
0.146845,1.8889e-04
0.146863,1.8653e-04
0.146881,1.8617e-04
0.146898,1.8797e-04
0.146916,1.9208e-04
0.146934,1.9861e-04
0.146952,2.0767e-04
0.146969,2.1934e-04
0.146987,2.3371e-04
0.147005,2.5079e-04
0.147023,2.7063e-04
0.147040,2.9322e-04
0.147058,3.1854e-04
0.147076,3.4655e-04
0.147094,3.7717e-04
0.147112,4.1033e-04
0.147129,4.4591e-04
0.147147,4.8378e-04
0.147165,5.2379e-04
0.147183,5.6576e-04
0.147200,6.0952e-04
0.147218,6.5485e-04
0.147236,7.0154e-04
0.147254,7.4934e-04
0.147272,7.9801e-04
0.147289,8.4729e-04
0.147307,8.9691e-04
0.147325,9.4659e-04
0.147343,9.9604e-04
0.147361,1.0450e-03
0.147379,1.0931e-03
0.147396,1.1402e-03
0.147414,1.1858e-03
0.147432,1.2298e-03
0.147450,1.2718e-03
0.147468,1.3116e-03
0.147486,1.3489e-03
0.147504,1.3834e-03
0.147522,1.4150e-03
0.147539,1.4433e-03
0.147557,1.4681e-03
0.147575,1.4894e-03
0.147593,1.5069e-03
0.147611,1.5204e-03
0.147629,1.5298e-03
0.147647,1.5350e-03
0.147665,1.5360e-03
0.147683,1.5327e-03
0.147701,1.5250e-03
0.147718,1.5130e-03
0.147736,1.4967e-03
0.147754,1.4762e-03
0.147772,1.4515e-03
0.147790,1.4228e-03
0.147808,1.3902e-03
0.147826,1.3539e-03
0.147844,1.3140e-03
0.147862,1.2709e-03
0.147880,1.2247e-03
0.147898,1.1758e-03
0.147916,1.1244e-03
0.147934,1.0707e-03
0.147952,1.0153e-03
0.147970,9.5829e-04
0.147988,9.0014e-04
0.148006,8.4117e-04
0.148024,7.8176e-04
0.148042,7.2228e-04
0.148060,6.6308e-04
0.148078,6.0454e-04
0.148096,5.4703e-04
0.148114,4.9088e-04
0.148132,4.3646e-04
0.148150,3.8409e-04
0.148168,3.3409e-04
0.148186,2.8676e-04
0.148204,2.4238e-04
0.148222,2.0121e-04
0.148240,1.6348e-04
0.148258,1.2941e-04
0.148276,9.9165e-05
0.148294,7.2909e-05
0.148312,5.0762e-05
0.148330,3.2815e-05
0.148348,1.9130e-05
0.148367,9.7326e-06
0.148385,4.6196e-06
0.148403,3.7533e-06
0.148421,7.0645e-06
0.148439,1.4452e-05
0.148457,2.5784e-05
0.148475,4.0897e-05
0.148493,5.9603e-05
0.148511,8.1682e-05
0.148529,1.0689e-04
0.148548,1.3497e-04
0.148566,1.6562e-04
0.148584,1.9855e-04
0.148602,2.3343e-04
0.148620,2.6992e-04
0.148638,3.0769e-04
0.148656,3.4638e-04
0.148675,3.8563e-04
0.148693,4.2510e-04
0.148711,4.6441e-04
0.148729,5.0324e-04
0.148747,5.4122e-04
0.148765,5.7805e-04
0.148784,6.1339e-04
0.148802,6.4696e-04
0.148820,6.7848e-04
0.148838,7.0770e-04
0.148856,7.3438e-04
0.148875,7.5832e-04
0.148893,7.7936e-04
0.148911,7.9734e-04
0.148929,8.1217e-04
0.148947,8.2375e-04
0.148966,8.3204e-04
0.148984,8.3703e-04
0.149002,8.3874e-04
0.149020,8.3722e-04
0.149039,8.3256e-04
0.149057,8.2488e-04
0.149075,8.1432e-04
0.149093,8.0106e-04
0.149112,7.8529e-04
0.149130,7.6724e-04
0.149148,7.4717e-04
0.149166,7.2532e-04
0.149185,7.0198e-04
0.149203,6.7746e-04
0.149221,6.5203e-04
0.149240,6.2603e-04
0.149258,5.9975e-04
0.149276,5.7351e-04
0.149294,5.4762e-04
0.149313,5.2237e-04
0.149331,4.9806e-04
0.149349,4.7496e-04
0.149368,4.5332e-04
0.149386,4.3339e-04
0.149404,4.1539e-04
0.149423,3.9951e-04
0.149441,3.8591e-04
0.149459,3.7472e-04
0.149478,3.6607e-04
0.149496,3.6003e-04
0.149515,3.5663e-04
0.149533,3.5590e-04
0.149551,3.5781e-04
0.149570,3.6231e-04
0.149588,3.6932e-04
0.149606,3.7873e-04
0.149625,3.9038e-04
0.149643,4.0412e-04
0.149662,4.1973e-04
0.149680,4.3700e-04
0.149698,4.5570e-04
0.149717,4.7554e-04
0.149735,4.9626e-04
0.149754,5.1757e-04
0.149772,5.3917e-04
0.149790,5.6074e-04
0.149809,5.8199e-04
0.149827,6.0260e-04
0.149846,6.2226e-04
0.149864,6.4069e-04
0.149883,6.5759e-04
0.149901,6.7270e-04
0.149920,6.8576e-04
0.149938,6.9654e-04
0.149957,7.0484e-04
0.149975,7.1047e-04
0.149993,7.1327e-04
0.150012,7.1314e-04
0.150030,7.0998e-04
0.150049,7.0373e-04
0.150067,6.9438e-04
0.150086,6.8195e-04
0.150104,6.6648e-04
0.150123,6.4807e-04
0.150141,6.2684e-04
0.150160,6.0295e-04
0.150179,5.7659e-04
0.150197,5.4799e-04
0.150216,5.1739e-04
0.150234,4.8509e-04
0.150253,4.5137e-04
0.150271,4.1656e-04
0.150290,3.8102e-04
0.150308,3.4508e-04
0.150327,3.0913e-04
0.150345,2.7352e-04
0.150364,2.3865e-04
0.150383,2.0489e-04
0.150401,1.7260e-04
0.150420,1.4214e-04
0.150438,1.1388e-04
0.150457,8.8143e-05
0.150476,6.5243e-05
0.150494,4.5474e-05
0.150513,2.9104e-05
0.150531,1.6372e-05
0.150550,7.4875e-06
0.150569,2.6256e-06
0.150587,1.9281e-06
0.150606,5.5009e-06
0.150624,1.3412e-05
0.150643,2.5692e-05
0.150662,4.2333e-05
0.150680,6.3289e-05
0.150699,8.8474e-05
0.150718,1.1777e-04
0.150736,1.5100e-04
0.150755,1.8800e-04
0.150774,2.2851e-04
0.150792,2.7229e-04
0.150811,3.1904e-04
0.150830,3.6844e-04
0.150848,4.2016e-04
0.150867,4.7382e-04
0.150886,5.2904e-04
0.150905,5.8543e-04
0.150923,6.4257e-04
0.150942,7.0004e-04
0.150961,7.5742e-04
0.150979,8.1430e-04
0.150998,8.7023e-04
0.151017,9.2482e-04
0.151036,9.7766e-04
0.151054,1.0284e-03
0.151073,1.0765e-03
0.151092,1.1218e-03
0.151111,1.1639e-03
0.151129,1.2026e-03
0.151148,1.2374e-03
0.151167,1.2682e-03
0.151186,1.2948e-03
0.151204,1.3170e-03
0.151223,1.3347e-03
0.151242,1.3477e-03
0.151261,1.3560e-03
0.151280,1.3596e-03
0.151298,1.3584e-03
0.151317,1.3526e-03
0.151336,1.3422e-03
0.151355,1.3273e-03
0.151374,1.3080e-03
0.151392,1.2846e-03
0.151411,1.2572e-03
0.151430,1.2261e-03
0.151449,1.1916e-03
0.151468,1.1539e-03
0.151487,1.1132e-03
0.151506,1.0700e-03
0.151524,1.0245e-03
0.151543,9.7715e-04
0.151562,9.2817e-04
0.151581,8.7794e-04
0.151600,8.2681e-04
0.151619,7.7511e-04
0.151638,7.2320e-04
0.151657,6.7138e-04
0.151675,6.1998e-04
0.151694,5.6932e-04
0.151713,5.1967e-04
0.151732,4.7131e-04
0.151751,4.2451e-04
0.151770,3.7951e-04
0.151789,3.3651e-04
0.151808,2.9572e-04
0.151827,2.5732e-04
0.151846,2.2145e-04
0.151865,1.8824e-04
0.151884,1.5780e-04
0.151903,1.3022e-04
0.151921,1.0554e-04
0.151940,8.3817e-05
0.151959,6.5052e-05
0.151978,4.9242e-05
0.151997,3.6362e-05
0.152016,2.6364e-05
0.152035,1.9187e-05
0.152054,1.4752e-05
0.152073,1.2964e-05
0.152092,1.3716e-05
0.152111,1.6890e-05
0.152130,2.2359e-05
0.152149,2.9987e-05
0.152168,3.9631e-05
0.152187,5.1146e-05
0.152206,6.4382e-05
0.152225,7.9189e-05
0.152244,9.5417e-05
0.152264,1.1292e-04
0.152283,1.3155e-04
0.152302,1.5117e-04
0.152321,1.7165e-04
0.152340,1.9285e-04
0.152359,2.1465e-04
0.152378,2.3695e-04
0.152397,2.5964e-04
0.152416,2.8261e-04
0.152435,3.0579e-04
0.152454,3.2909e-04
0.152473,3.5243e-04
0.152492,3.7577e-04
0.152511,3.9903e-04
0.152531,4.2217e-04
0.152550,4.4515e-04
0.152569,4.6792e-04
0.152588,4.9046e-04
0.152607,5.1272e-04
0.152626,5.3469e-04
0.152645,5.5633e-04
0.152665,5.7762e-04
0.152684,5.9853e-04
0.152703,6.1903e-04
0.152722,6.3911e-04
0.152741,6.5871e-04
0.152760,6.7783e-04
0.152779,6.9640e-04
0.152799,7.1440e-04
0.152818,7.3178e-04
0.152837,7.4849e-04
0.152856,7.6448e-04
0.152875,7.7969e-04
0.152895,7.9406e-04
0.152914,8.0752e-04
0.152933,8.2000e-04
0.152952,8.3143e-04
0.152971,8.4175e-04
0.152991,8.5086e-04
0.153010,8.5871e-04
0.153029,8.6520e-04
0.153048,8.7026e-04
0.153068,8.7382e-04
0.153087,8.7582e-04
0.153106,8.7617e-04
0.153125,8.7481e-04
0.153145,8.7170e-04
0.153164,8.6678e-04
0.153183,8.6001e-04
0.153202,8.5136e-04
0.153222,8.4081e-04
0.153241,8.2834e-04
0.153260,8.1395e-04
0.153280,7.9768e-04
0.153299,7.7953e-04
0.153318,7.5956e-04
0.153338,7.3782e-04
0.153357,7.1439e-04
0.153376,6.8936e-04
0.153395,6.6283e-04
0.153415,6.3493e-04
0.153434,6.0578e-04
0.153453,5.7555e-04
0.153473,5.4440e-04
0.153492,5.1251e-04
0.153512,4.8008e-04
0.153531,4.4730e-04
0.153550,4.1440e-04
0.153570,3.8160e-04
0.153589,3.4913e-04
0.153608,3.1723e-04
0.153628,2.8615e-04
0.153647,2.5613e-04
0.153667,2.2742e-04
0.153686,2.0027e-04
0.153705,1.7491e-04
0.153725,1.5159e-04
0.153744,1.3054e-04
0.153764,1.1196e-04
0.153783,9.6081e-05
0.153802,8.3090e-05
0.153822,7.3168e-05
0.153841,6.6478e-05
0.153861,6.3165e-05
0.153880,6.3355e-05
0.153900,6.7149e-05
0.153919,7.4627e-05
0.153939,8.5846e-05
0.153958,1.0084e-04
0.153978,1.1960e-04
0.153997,1.4212e-04
0.154017,1.6834e-04
0.154036,1.9820e-04
0.154055,2.3158e-04
0.154075,2.6837e-04
0.154094,3.0840e-04
0.154114,3.5149e-04
0.154134,3.9745e-04
0.154153,4.4604e-04
0.154173,4.9701e-04
0.154192,5.5010e-04
0.154212,6.0503e-04
0.154231,6.6148e-04
0.154251,7.1914e-04
0.154270,7.7769e-04
0.154290,8.3679e-04
0.154309,8.9610e-04
0.154329,9.5527e-04
0.154348,1.0140e-03
0.154368,1.0718e-03
0.154388,1.1285e-03
0.154407,1.1837e-03
0.154427,1.2371e-03
0.154446,1.2883e-03
0.154466,1.3372e-03
0.154486,1.3833e-03
0.154505,1.4265e-03
0.154525,1.4665e-03
0.154544,1.5030e-03
0.154564,1.5360e-03
0.154584,1.5653e-03
0.154603,1.5906e-03
0.154623,1.6120e-03
0.154643,1.6292e-03
0.154662,1.6423e-03
0.154682,1.6513e-03
0.154702,1.6560e-03
0.154721,1.6567e-03
0.154741,1.6532e-03
0.154761,1.6457e-03
0.154780,1.6342e-03
0.154800,1.6190e-03
0.154820,1.6001e-03
0.154839,1.5777e-03
0.154859,1.5519e-03
0.154879,1.5231e-03
0.154898,1.4913e-03
0.154918,1.4568e-03
0.154938,1.4198e-03
0.154958,1.3807e-03
0.154977,1.3395e-03
0.154997,1.2966e-03
0.155017,1.2523e-03
0.155036,1.2068e-03
0.155056,1.1603e-03
0.155076,1.1132e-03
0.155096,1.0656e-03
0.155115,1.0178e-03
0.155135,9.7013e-04
0.155155,9.2271e-04
0.155175,8.7580e-04
0.155195,8.2960e-04
0.155214,7.8431e-04
0.155234,7.4010e-04
0.155254,6.9715e-04
0.155274,6.5560e-04
0.155294,6.1558e-04
0.155313,5.7720e-04
0.155333,5.4056e-04
0.155353,5.0573e-04
0.155373,4.7279e-04
0.155393,4.4176e-04
0.155413,4.1267e-04
0.155432,3.8554e-04
0.155452,3.6035e-04
0.155472,3.3707e-04
0.155492,3.1569e-04
0.155512,2.9613e-04
0.155532,2.7835e-04
0.155552,2.6227e-04
0.155571,2.4781e-04
0.155591,2.3488e-04
0.155611,2.2338e-04
0.155631,2.1323e-04
0.155651,2.0431e-04
0.155671,1.9651e-04
0.155691,1.8974e-04
0.155711,1.8389e-04
0.155731,1.7885e-04
0.155751,1.7453e-04
0.155770,1.7081e-04
0.155790,1.6761e-04
0.155810,1.6485e-04
0.155830,1.6243e-04
0.155850,1.6028e-04
0.155870,1.5833e-04
0.155890,1.5651e-04
0.155910,1.5478e-04
0.155930,1.5307e-04
0.155950,1.5134e-04
0.155970,1.4956e-04
0.155990,1.4771e-04
0.156010,1.4575e-04
0.156030,1.4368e-04
0.156050,1.4148e-04
0.156070,1.3915e-04
0.156090,1.3668e-04
0.156110,1.3409e-04
0.156130,1.3138e-04
0.156150,1.2857e-04
0.156170,1.2568e-04
0.156190,1.2271e-04
0.156210,1.1970e-04
0.156230,1.1666e-04
0.156250,1.1361e-04
0.156270,1.1059e-04
