run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2306,2314778985026776320,1.55,2105.210373,10.0,10.0,845.967471,1.686664,106.380314,785.613759,15.988240,2.1647e-03,60.353712,838.411831
2307,2314778985026776320,1.80,2105.217317,10.0,10.0,845.508813,1.683153,106.383263,785.635536,15.996917,2.1614e-03,59.873277,837.769909
2308,2314778985026776320,1.55,2105.224262,10.0,10.0,845.650644,1.683138,106.473106,786.299028,16.006419,2.1610e-03,59.351617,836.396137
2309,2314778985026776320,1.77,2105.231206,10.0,10.0,848.353123,1.687093,106.178677,784.124677,15.920681,2.1592e-03,64.228446,838.974399
2310,2314778985026776320,1.58,2105.238151,10.0,10.0,844.931092,1.684082,106.078598,783.385602,15.967009,2.1640e-03,61.545490,840.276620
2311,2314778985026776320,1.46,2105.245095,10.0,10.0,847.741791,1.685669,106.707363,788.029003,15.999832,2.1589e-03,59.712788,838.566441
2312,2314778985026776320,1.73,2105.252040,10.0,10.0,845.287415,1.690813,106.196293,784.254773,15.976095,2.1718e-03,61.032642,837.021781
2313,2314778985026776320,1.56,2105.258984,10.0,10.0,846.458942,1.684152,106.298676,785.010864,15.968729,2.1602e-03,61.448078,838.042906
2314,2314778985026776320,1.81,2105.265928,10.0,10.0,845.515909,1.691036,106.011864,782.892772,15.948163,2.1715e-03,62.623137,838.046983
2315,2314778985026776320,1.59,2105.272873,10.0,10.0,844.703154,1.683118,106.317360,785.148847,16.002717,2.1634e-03,59.554307,836.973059
2316,2314778985026776320,1.73,2105.279817,10.0,10.0,845.300419,1.685000,106.211399,784.366331,15.977849,2.1643e-03,60.934087,837.329826
2317,2314778985026776320,1.45,2105.286762,10.0,10.0,844.528290,1.684732,106.351696,785.402418,16.010556,2.1659e-03,59.125872,838.429057
2318,2314778985026776320,1.52,2105.293706,10.0,10.0,846.096031,1.684226,106.580608,787.092925,16.012813,2.1613e-03,59.003106,838.467890
2319,2314778985026776320,1.77,2105.300651,10.0,10.0,846.729699,1.689854,106.070160,783.323287,15.934667,2.1668e-03,63.406412,840.154516
2320,2314778985026776320,1.71,2105.307595,10.0,10.0,846.014885,1.685016,106.073128,783.345204,15.947356,2.1625e-03,62.669681,835.755740
2321,2314778985026776320,1.75,2105.314540,10.0,10.0,847.753785,1.685362,106.111488,783.628495,15.922427,2.1585e-03,64.125290,841.023609
2322,2314778985026776320,1.77,2105.321484,10.0,10.0,849.384910,1.686887,106.442394,786.072220,15.936273,2.1563e-03,63.312690,843.132755
2323,2314778985026776320,1.56,2105.328429,10.0,10.0,842.949093,1.682767,106.180458,784.137833,16.016349,2.1674e-03,58.811260,837.721493
2324,2314778985026776320,1.69,2105.335373,10.0,10.0,845.653170,1.685641,106.204941,784.318637,15.970737,2.1642e-03,61.334533,837.723255
2325,2314778985026776320,1.66,2105.342317,10.0,10.0,846.336618,1.685692,106.089512,783.466200,15.943884,2.1625e-03,62.870418,839.168764
2326,2314778985026776320,1.75,2105.349262,10.0,10.0,843.366775,1.685375,106.311172,785.103153,16.026506,2.1697e-03,58.263622,835.992892
2327,2314778985026776320,1.65,2105.356206,10.0,10.0,845.528851,1.684914,106.135082,783.802735,15.963828,2.1636e-03,61.726116,836.235165
2328,2314778985026776320,1.76,2105.363151,10.0,10.0,845.440613,1.683742,106.160423,783.989877,15.968682,2.1623e-03,61.450736,837.869504
2329,2314778985026776320,1.46,2105.370095,10.0,10.0,845.708539,1.683938,106.761147,788.426191,16.044948,2.1619e-03,57.282348,837.350159
2330,2314778985026776320,1.74,2105.377040,10.0,10.0,847.401653,1.685477,106.002804,782.825865,15.914826,2.1595e-03,64.575789,838.957483
2331,2314778985026776320,1.59,2105.383984,10.0,10.0,845.609334,1.686302,106.301491,785.031654,15.984218,2.1652e-03,60.577680,838.109216
2332,2314778985026776320,1.77,2105.390929,10.0,10.0,847.539839,1.686981,106.259815,784.723882,15.944825,2.1611e-03,62.815957,839.299821
2333,2314778985026776320,1.70,2105.397873,10.0,10.0,844.790633,1.683348,106.101906,783.557729,15.972538,2.1635e-03,61.232904,836.336895
2334,2314778985026776320,1.76,2105.404818,10.0,10.0,848.135234,1.686673,106.197926,784.266830,15.926785,2.1592e-03,63.868404,841.197056
2335,2314778985026776320,1.67,2105.411762,10.0,10.0,848.083779,1.685752,106.521992,786.660044,15.969159,2.1581e-03,61.423736,842.754122
2336,2314778985026776320,1.75,2105.418706,10.0,10.0,848.847394,1.686068,106.181755,784.147412,15.912740,2.1566e-03,64.699982,841.132343
2337,2314778985026776320,1.48,2105.425651,10.0,10.0,845.333881,1.685500,106.721649,788.134505,16.046522,2.1648e-03,57.199376,838.080781
2338,2314778985026776320,1.56,2105.432595,10.0,10.0,845.673275,1.685260,106.336151,785.287619,15.987666,2.1637e-03,60.385655,836.822445
2339,2314778985026776320,1.68,2105.439540,10.0,10.0,845.367280,1.688344,106.241772,784.590632,15.980658,2.1684e-03,60.776649,836.130778
2340,2314778985026776320,1.78,2105.446484,10.0,10.0,847.032597,1.688715,106.305931,785.064446,15.959579,2.1646e-03,61.968151,842.451486
2341,2314778985026776320,1.56,2105.453429,10.0,10.0,849.041594,1.686009,106.346241,785.362133,15.930002,2.1560e-03,63.679461,841.911325
2342,2314778985026776320,1.70,2105.460373,10.0,10.0,845.587398,1.683638,106.227543,784.485553,15.974864,2.1618e-03,61.101845,837.780940
2343,2314778985026776320,1.86,2105.467318,10.0,10.0,846.007299,1.684541,105.992142,782.747126,15.937174,2.1619e-03,63.260173,837.022459
2344,2314778985026776320,1.67,2105.474262,10.0,10.0,844.875746,1.683335,106.131367,783.775296,15.974889,2.1632e-03,61.100450,839.539921
2345,2314778985026776320,1.46,2105.481207,10.0,10.0,848.686641,1.686020,107.023373,790.362719,16.025383,2.1569e-03,58.323922,840.310212
2346,2314778985026776320,1.56,2105.488151,10.0,10.0,844.262731,1.683174,106.549522,786.863357,16.042732,2.1646e-03,57.399375,838.292239
2347,2314778985026776320,1.70,2105.495095,10.0,10.0,845.904329,1.683840,106.129322,783.760196,15.956500,2.1612e-03,62.144133,838.813288
2348,2314778985026776320,1.54,2105.502040,10.0,10.0,843.664019,1.685158,106.497932,786.482367,16.046858,2.1687e-03,57.181651,837.759224
2349,2314778985026776320,1.75,2105.508984,10.0,10.0,845.060623,1.684154,106.338261,785.303198,15.999020,2.1638e-03,59.757424,837.686047
2350,2314778985026776320,1.40,2105.515929,10.0,10.0,845.231178,1.686966,106.150944,783.919872,15.971149,2.1670e-03,61.311307,837.173454
2351,2314778985026776320,1.81,2105.522873,10.0,10.0,848.652035,1.685267,106.120811,783.697346,15.908474,2.1561e-03,64.954690,841.101856
2352,2314778985026776320,1.74,2105.529818,10.0,10.0,845.268198,1.684702,106.040085,783.101184,15.956100,2.1640e-03,62.167015,839.226232
2353,2314778985026776320,1.60,2105.536762,10.0,10.0,846.332092,1.684263,106.309605,785.091575,15.972403,2.1607e-03,61.240518,838.849104
2354,2314778985026776320,1.42,2105.543707,10.0,10.0,845.858959,1.684261,106.427353,785.961140,15.996472,2.1619e-03,59.897818,836.965013
2355,2314778985026776320,1.52,2105.550651,10.0,10.0,844.695761,1.685225,106.567539,786.996410,16.037073,2.1661e-03,57.699351,836.519304
2356,2314778985026776320,1.71,2105.557596,10.0,10.0,847.634159,1.685039,106.248913,784.643369,15.941807,2.1584e-03,62.990791,839.706640
2357,2314778985026776320,1.86,2105.564540,10.0,10.0,845.701214,1.684667,106.197105,784.260773,15.968864,2.1628e-03,61.440441,837.357727
2358,2314778985026776320,1.27,2105.571484,10.0,10.0,845.993389,1.684119,106.237743,784.560883,15.969004,2.1614e-03,61.432506,840.332550
2359,2314778985026776320,1.57,2105.578429,10.0,10.0,846.654996,1.684364,106.275276,784.838061,15.962231,2.1600e-03,61.816935,837.883773
2360,2314778985026776320,1.45,2105.585373,10.0,10.0,845.337535,1.686035,106.571014,787.022074,16.025541,2.1655e-03,58.315461,839.055871
2361,2314778985026776320,1.54,2105.592318,10.0,10.0,845.971481,1.683671,106.299263,785.015202,15.977454,2.1609e-03,60.956278,837.662457
2362,2314778985026776320,1.75,2105.599262,10.0,10.0,845.671491,1.685269,106.155685,783.954889,15.963995,2.1637e-03,61.716602,837.576203
2363,2314778985026776320,1.77,2105.606207,10.0,10.0,848.175489,1.689248,106.185074,784.171921,15.924490,2.1624e-03,64.003568,839.992459
2364,2314778985026776320,1.71,2105.613151,10.0,10.0,848.586854,1.685307,106.083530,783.422027,15.904967,2.1563e-03,65.164826,840.146020
2365,2314778985026776320,1.66,2105.620096,10.0,10.0,847.296447,1.687766,106.373909,785.566460,15.963760,2.1627e-03,61.729987,840.927194
2366,2314778985026776320,1.68,2105.627040,10.0,10.0,849.829872,1.686420,106.262424,784.743152,15.906269,2.1546e-03,65.086720,844.228547
2367,2314778985026776320,1.74,2105.633985,10.0,10.0,844.901693,1.685046,106.264950,784.761801,15.992093,2.1654e-03,60.139892,839.643940
2368,2314778985026776320,1.72,2105.640929,10.0,10.0,847.518775,1.684569,106.750195,788.345311,16.009683,2.1581e-03,59.173463,839.004557
2369,2314778985026776320,1.73,2105.647873,10.0,10.0,846.610737,1.684534,106.125816,783.734307,15.943780,2.1603e-03,62.876431,837.759152
2370,2314778985026776320,1.90,2105.654818,10.0,10.0,847.790040,1.686650,106.125893,783.734870,15.923615,2.1600e-03,64.055170,840.883299
2371,2314778985026776320,1.74,2105.661762,10.0,10.0,847.197012,1.686670,106.691891,787.914740,16.007688,2.1616e-03,59.282272,840.242065
2372,2314778985026776320,1.40,2105.668707,10.0,10.0,843.671634,1.689965,106.377556,785.593391,16.029966,2.1748e-03,58.078243,835.617933
2373,2314778985026776320,1.48,2105.675651,10.0,10.0,845.162959,1.693091,106.748947,788.336099,16.053616,2.1750e-03,56.826859,837.626481
2374,2314778985026776320,1.64,2105.682596,10.0,10.0,848.296809,1.685136,106.595604,787.203667,15.975019,2.1568e-03,61.093142,842.008037
2375,2314778985026776320,1.77,2105.689540,10.0,10.0,848.415584,1.684503,106.512005,786.586291,15.962014,2.1557e-03,61.829293,838.739813
2376,2314778985026776320,1.92,2105.696485,10.0,10.0,846.647749,1.685473,106.153831,783.941197,15.946718,2.1614e-03,62.706552,836.830506
2377,2314778985026776320,1.75,2105.703429,10.0,10.0,846.053121,1.685778,106.175423,784.100647,15.959853,2.1634e-03,61.952474,838.200245
2378,2314778985026776320,1.73,2105.710373,10.0,10.0,846.528081,1.684555,106.339779,785.314410,15.972879,2.1606e-03,61.213671,838.871666
2379,2314778985026776320,1.61,2105.717318,10.0,10.0,847.569212,1.685939,106.340527,785.319932,15.954664,2.1597e-03,62.249280,839.397407
2380,2314778985026776320,1.70,2105.724262,10.0,10.0,847.521775,1.685220,106.058483,783.237054,15.919731,2.1589e-03,64.284721,841.241005
2381,2314778985026776320,1.82,2105.731207,10.0,10.0,851.783386,1.694613,106.109203,783.611620,15.855989,2.1601e-03,68.171766,844.646455
2382,2314778985026776320,1.76,2105.738151,10.0,10.0,846.981398,1.690690,106.163185,784.010273,15.942146,2.1673e-03,62.971124,839.047921
2383,2314778985026776320,1.72,2105.745096,10.0,10.0,845.373617,1.684066,106.012398,782.896716,15.950701,2.1629e-03,62.476901,835.562088
2384,2314778985026776320,1.59,2105.752040,10.0,10.0,844.147462,1.695953,106.439777,786.052895,16.029661,2.1813e-03,58.094567,835.750708
2385,2314778985026776320,1.52,2105.758985,10.0,10.0,846.361182,1.687099,106.519909,786.644662,15.999764,2.1643e-03,59.716520,840.020361
2386,2314778985026776320,1.42,2105.765929,10.0,10.0,843.020194,1.682619,106.433464,786.006271,16.050048,2.1671e-03,57.013923,836.352228
2387,2314778985026776320,1.60,2105.772873,10.0,10.0,842.061163,1.682320,106.349674,785.387487,16.056547,2.1691e-03,56.673677,832.558045
2388,2314778985026776320,1.76,2105.779818,10.0,10.0,844.144316,1.687448,106.154736,783.947874,15.991073,2.1704e-03,60.196442,835.187246
2389,2314778985026776320,1.52,2105.786762,10.0,10.0,847.509821,1.688381,106.436214,786.026583,15.968108,2.1630e-03,61.483238,838.239699
2390,2314778985026776320,1.43,2105.793707,10.0,10.0,847.232660,1.688300,106.389076,785.678469,15.966856,2.1636e-03,61.554191,838.435863
2391,2314778985026776320,1.79,2105.800651,10.0,10.0,847.034713,1.686640,106.179596,784.131467,15.943317,2.1619e-03,62.903246,837.629349
2392,2314778985026776320,1.48,2105.807596,10.0,10.0,848.828144,1.684933,106.400188,785.760532,15.940484,2.1552e-03,63.067612,838.129277
2393,2314778985026776320,1.63,2105.814540,10.0,10.0,848.673755,1.687149,106.357231,785.443294,15.937684,2.1584e-03,63.230461,841.940196
2394,2314778985026776320,1.81,2105.821485,10.0,10.0,845.817156,1.685787,106.357830,785.447717,15.987957,2.1640e-03,60.369439,837.559636
2395,2314778985026776320,1.52,2105.828429,10.0,10.0,845.673490,1.684921,106.339314,785.310974,15.988082,2.1632e-03,60.362517,835.975760
2396,2314778985026776320,1.68,2105.835374,10.0,10.0,844.752637,1.685025,106.232323,784.520851,15.990436,2.1657e-03,60.231786,835.828345
2397,2314778985026776320,1.64,2105.842318,10.0,10.0,843.537360,1.687114,106.219345,784.425012,16.010804,2.1715e-03,59.112347,837.147026
2398,2314778985026776320,1.55,2105.849262,10.0,10.0,844.310835,1.685683,106.499062,786.490706,16.034802,2.1677e-03,57.820129,838.035132
2399,2314778985026776320,1.67,2105.856207,10.0,10.0,845.046196,1.683793,106.390747,785.690808,16.006350,2.1634e-03,59.355388,835.049363
2400,2314778985026776320,1.54,2105.863151,10.0,10.0,846.519396,1.688155,106.614117,787.340382,16.009581,2.1652e-03,59.179014,837.390419
2401,2314778985026776320,1.57,2105.870096,10.0,10.0,844.494659,1.688664,106.461182,786.210964,16.026132,2.1711e-03,58.283695,835.997271
2402,2314778985026776320,1.84,2105.877040,10.0,10.0,845.067164,1.694073,106.365955,785.507722,16.002623,2.1765e-03,59.559441,837.576203
2403,2314778985026776320,1.40,2105.883985,10.0,10.0,843.103743,1.684356,106.763245,788.441686,16.095785,2.1691e-03,54.662057,833.562208
2404,2314778985026776320,1.66,2105.890929,10.0,10.0,848.051971,1.688275,106.163639,784.013626,15.923900,2.1614e-03,64.038346,840.791881
2405,2314778985026776320,1.87,2105.897874,10.0,10.0,846.061374,1.683380,106.370975,785.544796,15.985314,2.1603e-03,60.516578,836.558437
2406,2314778985026776320,1.59,2105.904818,10.0,10.0,844.976799,1.685630,106.305824,785.063657,15.996195,2.1659e-03,59.913142,834.724389
2407,2314778985026776320,1.91,2105.911762,10.0,10.0,847.432991,1.689046,106.124630,783.725545,15.929525,2.1640e-03,63.707445,839.154666
2408,2314778985026776320,1.80,2105.918707,10.0,10.0,848.039119,1.684473,106.164577,784.020556,15.924235,2.1566e-03,64.018563,838.815085
2409,2314778985026776320,1.75,2105.925651,10.0,10.0,849.350947,1.685059,106.325268,785.207247,15.922115,2.1540e-03,64.143700,842.071003
2410,2314778985026776320,1.43,2105.932596,10.0,10.0,846.365180,1.684226,106.500492,786.501270,15.997087,2.1606e-03,59.863910,836.036297
2411,2314778985026776320,1.63,2105.939540,10.0,10.0,843.370198,1.685342,106.323490,785.194119,16.028139,2.1697e-03,58.176079,834.159676
2412,2314778985026776320,1.55,2105.946485,10.0,10.0,844.716111,1.683728,106.439148,786.048246,16.018999,2.1641e-03,58.667864,836.863979
2413,2314778985026776320,1.64,2105.953429,10.0,10.0,845.546959,1.684016,106.413754,785.860710,16.000314,2.1624e-03,59.686250,835.801183
2414,2314778985026776320,1.58,2105.960374,10.0,10.0,844.468238,1.687632,106.588734,787.152930,16.044323,2.1698e-03,57.315308,835.364736
2415,2314778985026776320,1.52,2105.967318,10.0,10.0,846.737589,1.683854,106.457466,786.183525,15.984642,2.1591e-03,60.554064,836.286756
2416,2314778985026776320,1.70,2105.974262,10.0,10.0,846.238750,1.691108,106.237801,784.561305,15.964684,2.1697e-03,61.677444,835.333969
2417,2314778985026776320,1.52,2105.981207,10.0,10.0,843.823500,1.682277,106.421642,785.918968,16.033219,2.1646e-03,57.904532,836.098090
2418,2314778985026776320,1.81,2105.988151,10.0,10.0,844.008010,1.683270,106.369335,785.532682,16.022568,2.1654e-03,58.475328,835.409496
2419,2314778985026776320,1.60,2105.995096,10.0,10.0,844.659345,1.686310,106.259304,784.720107,15.995722,2.1676e-03,59.939238,834.097691
2420,2314778985026776320,1.92,2106.002040,10.0,10.0,847.263852,1.684806,106.028011,783.012021,15.920286,2.1590e-03,64.251831,839.811945
2421,2314778985026776320,1.52,2106.008985,10.0,10.0,843.774982,1.684211,106.240505,784.581279,16.009311,2.1672e-03,59.193703,832.096316
2422,2314778985026776320,1.68,2106.015929,10.0,10.0,846.694514,1.685641,106.467354,786.256545,15.986725,2.1615e-03,60.437969,837.226301
2423,2314778985026776320,1.57,2106.022874,10.0,10.0,842.305374,1.686362,106.151577,783.924548,16.024324,2.1737e-03,58.380826,832.541488
2424,2314778985026776320,1.64,2106.029818,10.0,10.0,845.327619,1.682917,106.710938,788.055400,16.045140,2.1615e-03,57.272219,836.109015
2425,2314778985026776320,1.75,2106.036762,10.0,10.0,854.341449,1.695453,106.203896,784.310918,15.826781,2.1547e-03,70.030531,846.046975
2426,2314778985026776320,1.62,2106.043707,10.0,10.0,847.939099,1.686309,106.400188,785.760532,15.955898,2.1592e-03,62.178567,840.078732
2427,2314778985026776320,1.52,2106.050651,10.0,10.0,845.687901,1.686746,106.651432,787.615955,16.030084,2.1655e-03,58.071947,836.889386
2428,2314778985026776320,1.62,2106.057596,10.0,10.0,845.695539,1.689003,106.216297,784.402503,15.971472,2.1684e-03,61.293036,834.826238
2429,2314778985026776320,1.62,2106.064540,10.0,10.0,846.452426,1.685798,106.345764,785.358611,15.975007,2.1624e-03,61.093815,837.362778
2430,2314778985026776320,1.43,2106.071485,10.0,10.0,843.732922,1.683559,106.279736,784.870993,16.015414,2.1664e-03,58.861929,834.224301
2431,2314778985026776320,1.74,2106.078429,10.0,10.0,847.482710,1.693915,106.208374,784.343991,15.939261,2.1701e-03,63.138719,841.020290
2432,2314778985026776320,1.36,2106.085374,10.0,10.0,843.108817,1.684519,106.545361,786.832622,16.064188,2.1693e-03,56.276196,832.548443
2433,2314778985026776320,1.59,2106.092318,10.0,10.0,845.584644,1.684284,106.511204,786.580375,16.012791,2.1626e-03,59.004269,835.714978
2434,2314778985026776320,1.68,2106.099263,10.0,10.0,844.903455,1.684463,106.167770,784.044135,15.979182,2.1646e-03,60.859319,835.951030
2435,2314778985026776320,1.43,2106.106207,10.0,10.0,845.137702,1.684802,106.716221,788.094417,16.049489,2.1644e-03,57.043285,833.831317
2436,2314778985026776320,1.62,2106.113151,10.0,10.0,847.039979,1.691866,106.346561,785.364499,15.964719,2.1686e-03,61.675480,838.881781
2437,2314778985026776320,1.58,2106.120096,10.0,10.0,847.331526,1.686379,106.318089,785.154228,15.955920,2.1609e-03,62.177298,839.839513
2438,2314778985026776320,1.72,2106.127040,10.0,10.0,848.372679,1.687393,106.360016,785.463860,15.943221,2.1595e-03,62.908820,843.160812
2439,2314778985026776320,1.67,2106.133985,10.0,10.0,846.318130,1.684238,106.557335,786.921052,16.005587,2.1607e-03,59.397078,841.533576
2440,2314778985026776320,1.81,2106.140929,10.0,10.0,844.266592,1.685446,106.042355,783.117945,15.974033,2.1675e-03,61.148646,834.286098
2441,2314778985026776320,1.76,2106.147874,10.0,10.0,847.634153,1.687452,106.152031,783.927900,15.929545,2.1615e-03,63.706252,837.824532
2442,2314778985026776320,1.56,2106.154818,10.0,10.0,845.720220,1.685802,106.334408,785.274745,15.986591,2.1642e-03,60.445475,835.616606
2443,2314778985026776320,1.58,2106.161763,10.0,10.0,847.183335,1.684974,106.414913,785.869274,15.971100,2.1594e-03,61.314061,839.599095
