time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2978.138043,14.670421,756.907699,2.568970,0.873812,3.3940e-03,0.776755,3,True,True,True,True
2978.140358,14.715325,750.663932,2.555797,0.866604,3.4047e-03,0.770757,3,True,True,True,True
2978.142672,14.689575,760.528247,2.562094,0.877992,3.3688e-03,0.781301,3,True,True,True,True
2978.144987,14.699817,757.867200,2.561867,0.874920,3.3804e-03,0.778981,3,True,True,True,True
2978.147302,14.698025,753.934776,2.559127,0.870380,3.3944e-03,0.775352,3,True,True,True,True
2978.149617,14.701786,755.411411,2.561618,0.872085,3.3910e-03,0.777284,3,True,True,True,True
2978.151932,14.699979,751.970546,2.560242,0.868112,3.4047e-03,0.774156,3,True,True,True,True
2978.154247,14.697997,756.602509,2.558202,0.873460,3.3812e-03,0.779340,3,True,True,True,True
2978.156562,14.692974,768.889959,2.564612,0.887645,3.3355e-03,0.792420,3,True,True,True,True
2978.158876,14.701181,753.679160,2.563600,0.870085,3.4014e-03,0.777158,3,True,True,True,True
2978.161191,14.701499,757.339689,2.561498,0.874311,3.3822e-03,0.781350,3,True,True,True,True
2978.163506,14.668610,759.952401,2.561377,0.877327,3.3704e-03,0.784464,3,True,True,True,True
2978.165821,14.737510,749.204882,2.558532,0.864920,3.4150e-03,0.773784,3,True,True,True,True
2978.168136,14.702778,751.448916,2.559905,0.867510,3.4066e-03,0.776516,3,True,True,True,True
2978.170451,14.715381,758.044588,2.558311,0.875125,3.3749e-03,0.783751,3,True,True,True,True
2978.172765,14.682006,756.897276,2.559537,0.873800,3.3816e-03,0.782984,3,True,True,True,True
2978.175080,14.717384,751.504625,2.561009,0.867574,3.4078e-03,0.777822,3,True,True,True,True
2978.177395,14.671460,769.438731,2.563526,0.888279,3.3317e-03,0.796811,3,True,True,True,True
2978.179710,14.734424,755.444489,2.569085,0.872123,3.4008e-03,0.782739,3,True,True,True,True
2978.182025,14.668207,766.959519,2.564759,0.885416,3.3441e-03,0.795097,3,True,True,True,True
2978.184340,14.682009,760.752402,2.561392,0.878251,3.3669e-03,0.789085,3,True,True,True,True
2978.186654,14.697474,760.870872,2.562754,0.878387,3.3682e-03,0.789632,3,True,True,True,True
2978.188969,14.686027,765.785091,2.563796,0.884061,3.3479e-03,0.795159,3,True,True,True,True
2978.191284,14.683832,760.067400,2.561373,0.877460,3.3699e-03,0.789647,3,True,True,True,True
2978.193599,14.692187,756.252368,2.562129,0.873056,3.3879e-03,0.786106,3,True,True,True,True
2978.195914,14.664455,764.850580,2.564604,0.882982,3.3531e-03,0.795472,3,True,True,True,True
2978.198229,14.671241,758.164575,2.563813,0.875263,3.3816e-03,0.788943,3,True,True,True,True
2978.200544,14.674280,747.071810,2.563923,0.862457,3.4320e-03,0.777819,3,True,True,True,True
2978.202858,14.685109,770.720459,2.563195,0.889758,3.3257e-03,0.802874,3,True,True,True,True
2978.205173,14.705195,755.349581,2.560681,0.872013,3.3901e-03,0.787286,3,True,True,True,True
2978.207488,14.701464,756.471174,2.560950,0.873308,3.3854e-03,0.788881,3,True,True,True,True
2978.209803,14.682423,752.743027,2.563315,0.869004,3.4053e-03,0.785417,3,True,True,True,True
2978.212118,14.695324,755.258107,2.558261,0.871908,3.3873e-03,0.788467,3,True,True,True,True
2978.214433,14.715717,761.994032,2.559412,0.879684,3.3588e-03,0.795929,3,True,True,True,True
2978.216747,14.705426,755.013608,2.563585,0.871625,3.3954e-03,0.789065,3,True,True,True,True
2978.219062,14.667600,756.291747,2.562266,0.873101,3.3879e-03,0.790828,3,True,True,True,True
2978.221377,14.706137,761.658328,2.568901,0.879296,3.3728e-03,0.796871,3,True,True,True,True
2978.223692,14.704180,761.626440,2.561465,0.879260,3.3632e-03,0.797270,3,True,True,True,True
2978.226007,14.717410,753.114776,2.562151,0.869433,3.4021e-03,0.788787,3,True,True,True,True
2978.228322,14.711159,764.896425,2.559734,0.883035,3.3465e-03,0.801562,3,True,True,True,True
2978.230637,14.700609,755.790114,2.560719,0.872522,3.3881e-03,0.792449,3,True,True,True,True
2978.232951,14.724770,749.056863,2.559171,0.864749,3.4165e-03,0.785815,3,True,True,True,True
2978.235266,14.682524,763.905456,2.565439,0.881891,3.3583e-03,0.801828,3,True,True,True,True
2978.237581,14.691914,758.079123,2.564537,0.875164,3.3829e-03,0.796145,3,True,True,True,True
2978.239896,14.693259,754.723155,2.556331,0.871290,3.3871e-03,0.793052,3,True,True,True,True
2978.242211,14.719334,755.421984,2.558986,0.872097,3.3875e-03,0.794218,3,True,True,True,True
2978.244526,14.680251,757.433604,2.560204,0.874419,3.3801e-03,0.796767,3,True,True,True,True
2978.246840,14.684473,756.833901,2.564245,0.873727,3.3881e-03,0.796570,3,True,True,True,True
2978.249155,14.686698,756.410979,2.565348,0.873239,3.3915e-03,0.796559,3,True,True,True,True
2978.251470,14.702859,762.477461,2.557981,0.880242,3.3548e-03,0.803385,3,True,True,True,True
2978.253785,14.707708,756.232959,2.559286,0.873033,3.3843e-03,0.797241,3,True,True,True,True
2978.256100,14.697616,755.638440,2.559740,0.872347,3.3875e-03,0.797049,3,True,True,True,True
2978.258415,14.695647,759.849399,2.563138,0.877208,3.3732e-03,0.801928,3,True,True,True,True
2978.260729,14.667817,759.464443,2.557728,0.876764,3.3678e-03,0.801960,3,True,True,True,True
2978.263044,14.704084,757.885139,2.562887,0.874940,3.3816e-03,0.800730,3,True,True,True,True
2978.265359,14.710838,761.968416,2.563280,0.879654,3.3640e-03,0.805485,3,True,True,True,True
2978.267674,14.702217,751.782486,2.559929,0.867895,3.4051e-03,0.795153,3,True,True,True,True
2978.269989,14.703314,765.905647,2.560954,0.884200,3.3437e-03,0.810534,3,True,True,True,True
2978.272304,14.682639,772.472976,2.561882,0.891781,3.3165e-03,0.817932,3,True,True,True,True
2978.274619,14.734917,749.206981,2.563055,0.864922,3.4210e-03,0.793732,3,True,True,True,True
2978.276933,14.725889,755.322611,2.556582,0.871982,3.3848e-03,0.800651,3,True,True,True,True
2978.279248,14.674100,764.813021,2.563353,0.882938,3.3516e-03,0.811156,3,True,True,True,True
2978.281563,14.692347,753.066092,2.560333,0.869377,3.3999e-03,0.799136,3,True,True,True,True
2978.283878,14.712167,752.578392,2.559605,0.868814,3.4011e-03,0.799057,3,True,True,True,True
2978.286193,14.709980,752.662916,2.556461,0.868912,3.3966e-03,0.799586,3,True,True,True,True
2978.288508,14.711497,759.546618,2.558740,0.876859,3.3688e-03,0.807343,3,True,True,True,True
2978.290822,14.670274,748.918008,2.559364,0.864588,3.4174e-03,0.796484,3,True,True,True,True
2978.293137,14.715315,759.177611,2.560537,0.876433,3.3728e-03,0.807840,3,True,True,True,True
2978.295452,14.687071,760.013771,2.561711,0.877398,3.3706e-03,0.809176,3,True,True,True,True
2978.297767,14.691493,753.225198,2.561545,0.869561,3.4008e-03,0.802390,3,True,True,True,True
2978.300082,14.705022,753.081118,2.557005,0.869394,3.3954e-03,0.802679,3,True,True,True,True
2978.302397,14.716564,756.807628,2.562133,0.873697,3.3854e-03,0.807097,3,True,True,True,True
2978.304711,14.691982,744.565313,2.562435,0.859563,3.4415e-03,0.794480,3,True,True,True,True
2978.307026,14.705063,763.744249,2.559965,0.881705,3.3519e-03,0.815395,3,True,True,True,True
2978.309341,14.707788,755.312599,2.558595,0.871971,3.3875e-03,0.806839,3,True,True,True,True
2978.311656,14.705197,756.256168,2.558879,0.873060,3.3836e-03,0.808294,3,True,True,True,True
2978.313971,14.685769,758.403386,2.560217,0.875539,3.3758e-03,0.811037,3,True,True,True,True
2978.316286,14.692984,755.427507,2.561277,0.872103,3.3905e-03,0.808303,3,True,True,True,True
2978.318601,14.704239,761.431550,2.560241,0.879035,3.3624e-03,0.815178,3,True,True,True,True
2978.320915,14.716523,755.934056,2.560702,0.872688,3.3875e-03,0.809742,3,True,True,True,True
2978.323230,14.724808,767.862959,2.560481,0.886459,3.3346e-03,0.822976,3,True,True,True,True
2978.325545,14.685120,765.049469,2.559779,0.883211,3.3459e-03,0.820416,3,True,True,True,True
2978.327860,14.668315,758.252777,2.559002,0.875365,3.3749e-03,0.813579,3,True,True,True,True
2978.330175,14.692977,756.374206,2.563384,0.873196,3.3890e-03,0.812014,3,True,True,True,True
2978.332490,14.705905,754.462474,2.557402,0.870989,3.3897e-03,0.810412,3,True,True,True,True
2978.334804,14.690837,763.549514,2.560144,0.881480,3.3530e-03,0.820630,3,True,True,True,True
2978.337119,14.695447,763.590480,2.561142,0.881527,3.3541e-03,0.821131,3,True,True,True,True
2978.339434,14.708140,770.855074,2.559875,0.889914,3.3208e-03,0.829404,3,True,True,True,True
2978.341749,14.705362,754.173375,2.559020,0.870655,3.3931e-03,0.811908,3,True,True,True,True
2978.344064,14.698076,758.108033,2.560336,0.875198,3.3773e-03,0.816599,3,True,True,True,True
2978.346379,14.702773,754.293664,2.559635,0.870794,3.3934e-03,0.812943,3,True,True,True,True
2978.348694,14.706873,757.696142,2.562022,0.874722,3.3813e-03,0.817066,3,True,True,True,True
2978.351008,14.695727,760.844316,2.559970,0.878357,3.3646e-03,0.820920,3,True,True,True,True
2978.353323,14.680955,752.555687,2.561363,0.868788,3.4036e-03,0.812430,3,True,True,True,True
2978.355638,14.721417,760.160747,2.560002,0.877568,3.3677e-03,0.821099,3,True,True,True,True
2978.357953,14.679602,766.721727,2.560551,0.885142,3.3396e-03,0.828650,3,True,True,True,True
2978.360268,14.709213,756.136748,2.558003,0.872922,3.3830e-03,0.817667,3,True,True,True,True
2978.362583,14.736783,755.837422,2.556570,0.872576,3.3824e-03,0.817801,3,True,True,True,True
2978.364897,14.721573,761.339451,2.556197,0.878928,3.3575e-03,0.824216,3,True,True,True,True
2978.367212,14.678975,745.950575,2.561255,0.861163,3.4335e-03,0.808009,3,True,True,True,True
2978.369527,14.711156,746.495262,2.558668,0.861791,3.4276e-03,0.809053,3,True,True,True,True
2978.371842,14.696304,756.871121,2.558222,0.873770,3.3800e-03,0.820759,3,True,True,True,True
2978.374157,14.713281,762.081837,2.557825,0.879785,3.3564e-03,0.826874,3,True,True,True,True
2978.376472,14.702337,755.203260,2.556753,0.871844,3.3855e-03,0.819871,3,True,True,True,True
2978.378786,14.692094,759.652012,2.557202,0.876980,3.3663e-03,0.825164,3,True,True,True,True
2978.381101,14.720832,751.759208,2.556468,0.867868,3.4006e-03,0.817050,3,True,True,True,True
2978.383416,14.714839,759.919532,2.558178,0.877289,3.3664e-03,0.826384,3,True,True,True,True
2978.385731,14.697473,761.782237,2.561152,0.879439,3.3621e-03,0.828876,3,True,True,True,True
2978.388046,14.690283,755.741358,2.560103,0.872466,3.3875e-03,0.822767,3,True,True,True,True
2978.390361,14.723255,755.365804,2.558464,0.872032,3.3871e-03,0.822822,3,True,True,True,True
2978.392676,14.708176,764.535423,2.559086,0.882618,3.3472e-03,0.833280,3,True,True,True,True
2978.394990,14.724672,760.912045,2.555107,0.878435,3.3580e-03,0.829799,3,True,True,True,True
2978.397305,14.721941,751.942948,2.553185,0.868081,3.3954e-03,0.820481,3,True,True,True,True
2978.399620,14.684460,762.741511,2.558768,0.880547,3.3547e-03,0.832735,3,True,True,True,True
2978.401935,14.720176,753.749508,2.556778,0.870166,3.3921e-03,0.823383,3,True,True,True,True
2978.404250,14.732567,747.541490,2.557586,0.862999,3.4213e-03,0.817063,3,True,True,True,True
2978.406565,14.695273,758.374960,2.559348,0.875506,3.3748e-03,0.829374,3,True,True,True,True
2978.408879,14.694859,756.499579,2.556300,0.873341,3.3791e-03,0.827791,3,True,True,True,True
2978.411194,14.697938,748.336108,2.557154,0.863917,3.4171e-03,0.819323,3,True,True,True,True
2978.413509,14.732890,752.354014,2.554202,0.868555,3.3949e-03,0.824189,3,True,True,True,True
2978.415824,14.703941,758.958246,2.556047,0.876179,3.3678e-03,0.831896,3,True,True,True,True
2978.418139,14.690564,754.821947,2.559016,0.871404,3.3902e-03,0.827832,3,True,True,True,True
2978.420454,14.686640,765.797870,2.560557,0.884075,3.3436e-03,0.840346,3,True,True,True,True
2978.422768,14.666261,747.057088,2.559978,0.862440,3.4268e-03,0.820247,3,True,True,True,True
2978.425083,14.712388,759.088010,2.558889,0.876329,3.3710e-03,0.833931,3,True,True,True,True
2978.427398,14.708826,748.940510,2.556645,0.864614,3.4137e-03,0.823251,3,True,True,True,True
2978.429713,14.696692,742.061069,2.557418,0.856672,3.4464e-03,0.816153,3,True,True,True,True
2978.432028,14.697286,760.150878,2.555388,0.877556,3.3617e-03,0.836526,3,True,True,True,True
2978.434343,14.702174,760.889788,2.560587,0.878409,3.3653e-03,0.837816,3,True,True,True,True
2978.436658,14.676986,756.045152,2.560210,0.872816,3.3863e-03,0.832957,3,True,True,True,True
2978.438972,14.717529,761.936217,2.557207,0.879617,3.3562e-03,0.839926,3,True,True,True,True
2978.441287,14.719725,754.597379,2.554733,0.871145,3.3856e-03,0.832311,3,True,True,True,True
2978.443602,14.712331,757.574272,2.553889,0.874582,3.3711e-03,0.836072,3,True,True,True,True
2978.445917,14.717536,754.820718,2.555190,0.871403,3.3852e-03,0.833509,3,True,True,True,True
2978.448232,14.710586,758.449638,2.559593,0.875592,3.3748e-03,0.837995,3,True,True,True,True
2978.450547,14.719477,751.300249,2.564108,0.867339,3.4129e-03,0.830571,3,True,True,True,True
2978.452861,14.735392,764.851132,2.554648,0.882982,3.3401e-03,0.846036,3,True,True,True,True
2978.455176,14.724536,757.673021,2.558190,0.874696,3.3764e-03,0.838576,3,True,True,True,True
2978.457491,14.740826,760.225331,2.552105,0.877642,3.3570e-03,0.841884,3,True,True,True,True
2978.459806,14.716559,757.137012,2.557076,0.874077,3.3773e-03,0.838945,3,True,True,True,True
2978.462121,14.699015,754.892614,2.560749,0.871486,3.3922e-03,0.836938,3,True,True,True,True
2978.464436,14.714422,762.894868,2.558579,0.880724,3.3538e-03,0.846295,3,True,True,True,True
2978.466750,14.726635,759.447693,2.554286,0.876744,3.3633e-03,0.842956,3,True,True,True,True
2978.469065,14.711645,755.516654,2.554839,0.872206,3.3816e-03,0.839074,3,True,True,True,True
2978.471380,14.696082,762.072952,2.560034,0.879775,3.3593e-03,0.846843,3,True,True,True,True
2978.473695,14.704314,754.717408,2.556306,0.871283,3.3871e-03,0.839152,3,True,True,True,True
2978.476010,14.713008,760.292411,2.557278,0.877720,3.3635e-03,0.845837,3,True,True,True,True
2978.478325,14.695012,771.099075,2.560300,0.890195,3.3203e-03,0.858354,3,True,True,True,True
2978.480640,14.687423,754.057717,2.562130,0.870522,3.3978e-03,0.839869,3,True,True,True,True
2978.482954,14.695735,768.052493,2.563460,0.886678,3.3376e-03,0.855949,3,True,True,True,True
2978.485269,14.717779,748.566584,2.556692,0.864183,3.4154e-03,0.834715,3,True,True,True,True
2978.487584,14.707810,755.495318,2.556378,0.872182,3.3837e-03,0.842928,3,True,True,True,True
2978.489899,14.721531,761.713581,2.556236,0.879360,3.3559e-03,0.850357,3,True,True,True,True
2978.492214,14.714870,762.148873,2.557976,0.879863,3.3563e-03,0.851335,3,True,True,True,True
2978.494529,14.685861,767.627700,2.558308,0.886188,3.3327e-03,0.857951,3,True,True,True,True
2978.496843,14.717636,747.045271,2.551401,0.862426,3.4153e-03,0.835430,3,True,True,True,True
2978.499158,14.725201,766.985909,2.556552,0.885447,3.3332e-03,0.858227,3,True,True,True,True
2978.501473,14.714460,749.373950,2.556569,0.865115,3.4116e-03,0.839006,3,True,True,True,True
2978.503788,14.725477,758.585380,2.557801,0.875749,3.3718e-03,0.849812,3,True,True,True,True
2978.506103,14.709241,749.159521,2.555137,0.864867,3.4107e-03,0.839739,3,True,True,True,True
2978.508418,14.747326,754.737387,2.553414,0.871307,3.3832e-03,0.846483,3,True,True,True,True
2978.510732,14.682211,761.343769,2.560567,0.878933,3.3632e-03,0.854388,3,True,True,True,True
2978.513047,14.732217,754.669305,2.556763,0.871228,3.3879e-03,0.847390,3,True,True,True,True
2978.515362,14.731667,763.607790,2.556782,0.881547,3.3483e-03,0.857926,3,True,True,True,True
2978.517677,14.743044,746.004067,2.554795,0.861224,3.4246e-03,0.838636,3,True,True,True,True
2978.519992,14.681344,755.447569,2.561178,0.872126,3.3903e-03,0.849746,3,True,True,True,True
2978.522307,14.729594,754.004906,2.554482,0.870461,3.3879e-03,0.848618,3,True,True,True,True
2978.524622,14.744669,752.034082,2.553590,0.868186,3.3956e-03,0.846893,3,True,True,True,True
2978.526936,14.728841,762.824455,2.560242,0.880643,3.3563e-03,0.859545,3,True,True,True,True
2978.529251,14.733680,756.806648,2.553232,0.873695,3.3737e-03,0.853262,3,True,True,True,True
2978.531566,14.763684,748.181817,2.549250,0.863738,3.4073e-03,0.844031,3,True,True,True,True
2978.533881,14.696841,757.964753,2.558752,0.875032,3.3758e-03,0.855567,3,True,True,True,True
2978.536196,14.744316,752.073544,2.551178,0.868231,3.3922e-03,0.849413,3,True,True,True,True
2978.538511,14.718280,759.082561,2.557546,0.876323,3.3693e-03,0.857831,3,True,True,True,True
2978.540825,14.730178,749.454257,2.552966,0.865207,3.4064e-03,0.847446,3,True,True,True,True
2978.543140,14.687330,756.389235,2.558687,0.873214,3.3828e-03,0.855789,3,True,True,True,True
2978.545455,14.708364,759.150170,2.562112,0.876401,3.3750e-03,0.859416,3,True,True,True,True
2978.547770,14.706845,752.513125,2.556040,0.868739,3.3967e-03,0.852402,3,True,True,True,True
2978.550085,14.721716,754.936592,2.557879,0.871537,3.3882e-03,0.855649,3,True,True,True,True
2978.552400,14.678782,756.508354,2.558370,0.873351,3.3818e-03,0.857934,3,True,True,True,True
2978.554714,14.711714,746.170241,2.554835,0.861416,3.4239e-03,0.846707,3,True,True,True,True
2978.557029,14.734878,755.323577,2.555005,0.871983,3.3827e-03,0.857597,3,True,True,True,True
2978.559344,14.696870,758.877875,2.563486,0.876087,3.3780e-03,0.862139,3,True,True,True,True
2978.561659,14.738519,751.584678,2.557533,0.867667,3.4029e-03,0.854356,3,True,True,True,True
2978.563974,14.753903,755.682900,2.557376,0.872398,3.3842e-03,0.859521,3,True,True,True,True
2978.566289,14.722016,752.749644,2.563928,0.869012,3.4061e-03,0.856689,3,True,True,True,True
2978.568604,14.702034,758.142133,2.557389,0.875237,3.3732e-03,0.863335,3,True,True,True,True
2978.570918,14.725770,756.477641,2.554714,0.873316,3.3771e-03,0.861947,3,True,True,True,True
2978.573233,14.745814,760.355252,2.553381,0.877792,3.3581e-03,0.866877,3,True,True,True,True
2978.575548,14.708718,743.645741,2.551758,0.858502,3.4314e-03,0.848327,3,True,True,True,True
2978.577863,14.725152,759.856064,2.554890,0.877216,3.3623e-03,0.867332,3,True,True,True,True
2978.580178,14.704588,756.508989,2.555691,0.873352,3.3783e-03,0.864022,3,True,True,True,True
2978.582493,14.701836,757.160580,2.559138,0.874104,3.3799e-03,0.865278,3,True,True,True,True
2978.584807,14.707530,756.486611,2.556251,0.873326,3.3791e-03,0.865019,3,True,True,True,True
2978.587122,14.712630,750.358344,2.555604,0.866251,3.4058e-03,0.858520,3,True,True,True,True
2978.589437,14.707352,750.932062,2.554970,0.866913,3.4024e-03,0.859685,3,True,True,True,True
2978.591752,14.709198,760.574078,2.556612,0.878045,3.3614e-03,0.871240,3,True,True,True,True
2978.594067,14.720290,754.916401,2.555591,0.871513,3.3853e-03,0.865272,3,True,True,True,True
2978.596382,14.702686,745.224105,2.558505,0.860324,3.4332e-03,0.854670,3,True,True,True,True
2978.598696,14.725770,751.441289,2.551910,0.867501,3.3960e-03,0.862313,3,True,True,True,True
