run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5872,5519450209967920000,1,2976.811636,10.0,10.0,1066.257091,2.817972,278.053726,873.531544,14.727652,2.8695e-03,192.725547,958.689056
5873,5519450209967920000,1,2976.813951,10.0,10.0,1064.201248,2.813784,278.976685,876.431103,14.755934,2.8707e-03,187.770145,950.892467
5874,5519450209967920000,1,2976.816266,10.0,10.0,1063.043642,2.812244,277.965240,873.253557,14.744316,2.8723e-03,189.790085,950.249442
5875,5519450209967920000,1,2976.818581,10.0,10.0,1064.968575,2.815559,276.797302,869.584371,14.712776,2.8705e-03,195.384204,962.320743
5876,5519450209967920000,1,2976.820896,10.0,10.0,1062.691203,2.811419,278.006165,873.382124,14.747071,2.8724e-03,189.309078,947.867274
5877,5519450209967920000,1,2976.823211,10.0,10.0,1058.350033,2.810433,277.280319,871.101814,14.758956,2.8832e-03,187.248219,951.608392
5878,5519450209967920000,1,2976.825525,10.0,10.0,1055.778428,2.805010,276.164734,867.597099,14.753559,2.8846e-03,188.181328,931.748516
5879,5519450209967920000,1,2976.827840,10.0,10.0,1054.329126,2.801446,274.918396,863.681613,14.739422,2.8849e-03,190.647513,944.637799
5880,5519450209967920000,1,2976.830155,10.0,10.0,1050.171440,2.796837,273.932541,860.584458,14.745479,2.8916e-03,189.586982,939.229534
5881,5519450209967920000,1,2976.832470,10.0,10.0,1050.682743,2.798183,273.033890,857.761262,14.726549,2.8915e-03,192.921481,941.077820
5882,5519450209967920000,1,2976.834785,10.0,10.0,1046.614359,2.792436,273.139755,858.093848,14.751603,2.8968e-03,188.520510,932.105167
5883,5519450209967920000,1,2976.837100,10.0,10.0,1046.124093,2.792579,271.446030,852.772853,14.724133,2.8983e-03,193.351241,938.361419
5884,5519450209967920000,1,2976.839415,10.0,10.0,1043.659050,2.790153,270.490799,849.771907,14.721127,2.9026e-03,193.887143,940.758164
5885,5519450209967920000,1,2976.841729,10.0,10.0,1041.872071,2.789488,271.122086,851.755152,14.742448,2.9069e-03,190.116919,928.763722
5886,5519450209967920000,1,2976.844044,10.0,10.0,1039.744413,2.784963,270.342499,849.306008,14.740614,2.9082e-03,190.438405,930.500690
5887,5519450209967920000,1,2976.846359,10.0,10.0,1034.632623,2.781911,269.821991,847.670785,14.760618,2.9193e-03,186.961838,921.607797
5888,5519450209967920000,1,2976.848674,10.0,10.0,1030.362828,2.780671,268.881439,844.715954,14.768281,2.9301e-03,185.646874,922.897305
5889,5519450209967920000,1,2976.850989,10.0,10.0,1031.513514,2.775093,268.696350,844.134480,14.758198,2.9210e-03,187.379035,921.818135
5890,5519450209967920000,1,2976.853304,10.0,10.0,1030.432616,2.774321,267.002182,838.812093,14.733895,2.9232e-03,191.620523,912.476270
5891,5519450209967920000,1,2976.855618,10.0,10.0,1023.637613,2.765547,265.200226,833.151081,14.740339,2.9333e-03,190.486532,914.098479
5892,5519450209967920000,1,2976.857933,10.0,10.0,1024.327651,2.767542,264.843552,832.030556,14.730068,2.9335e-03,192.297095,906.119418
5893,5519450209967920000,1,2976.860248,10.0,10.0,1022.054765,2.762920,266.404099,836.933159,14.771357,2.9351e-03,185.121607,905.865299
5894,5519450209967920000,1,2976.862563,10.0,10.0,1015.915957,2.757094,263.931992,829.166806,14.761853,2.9466e-03,186.749151,906.330057
5895,5519450209967920000,1,2976.864878,10.0,10.0,1018.685434,2.761187,264.074951,829.615927,14.748446,2.9429e-03,189.069508,911.493022
5896,5519450209967920000,1,2976.867193,10.0,10.0,1018.761887,2.759953,263.511139,827.844658,14.737887,2.9414e-03,190.917229,905.065885
5897,5519450209967920000,1,2976.869508,10.0,10.0,1015.266694,2.755045,262.071213,823.320997,14.732054,2.9463e-03,191.945698,901.127952
5898,5519450209967920000,1,2976.871822,10.0,10.0,1010.354811,2.752587,261.977798,823.027527,14.758497,2.9580e-03,187.327284,901.281236
5899,5519450209967920000,1,2976.874137,10.0,10.0,1008.202393,2.746964,259.610550,815.590596,14.728293,2.9582e-03,192.611797,899.934502
5900,5519450209967920000,1,2976.876452,10.0,10.0,1007.809822,2.749321,259.987503,816.774830,14.737218,2.9619e-03,191.034993,903.343140
5901,5519450209967920000,1,2976.878767,10.0,10.0,1004.576671,2.742014,259.188553,814.264854,14.741336,2.9635e-03,190.311818,892.626868
5902,5519450209967920000,1,2976.881082,10.0,10.0,1002.408624,2.739842,257.218964,808.077206,14.718642,2.9676e-03,194.331418,876.613235
5903,5519450209967920000,1,2976.883397,10.0,10.0,1001.116409,2.736442,256.949051,807.229251,14.721127,2.9677e-03,193.887158,890.389609
5904,5519450209967920000,1,2976.885711,10.0,10.0,998.957077,2.735649,257.161469,807.896580,14.737073,2.9733e-03,191.060496,895.627669
5905,5519450209967920000,1,2976.888026,10.0,10.0,1000.708781,2.737778,255.767876,803.518479,14.702786,2.9704e-03,197.190301,881.940182
5906,5519450209967920000,1,2976.890341,10.0,10.0,993.588306,2.728972,255.247490,801.883639,14.733418,2.9821e-03,191.704667,889.946043
5907,5519450209967920000,1,2976.892656,10.0,10.0,991.563992,2.730058,255.400291,802.363679,14.747695,2.9893e-03,189.200313,882.357059
5908,5519450209967920000,1,2976.894971,10.0,10.0,990.760759,2.723252,252.842300,794.327514,14.706963,2.9843e-03,196.433245,880.974781
5909,5519450209967920000,1,2976.897286,10.0,10.0,989.810215,2.723134,253.519234,796.454162,14.724106,2.9870e-03,193.356053,884.225772
5910,5519450209967920000,1,2976.899601,10.0,10.0,986.382410,2.726774,252.817520,794.249664,14.730997,3.0014e-03,192.132746,870.002860
5911,5519450209967920000,1,2976.901915,10.0,10.0,981.797786,2.715912,250.135643,785.824298,14.709507,3.0034e-03,195.973488,873.199810
5912,5519450209967920000,1,2976.904230,10.0,10.0,980.636300,2.712124,251.292923,789.460001,14.736415,3.0028e-03,191.176300,873.623262
5913,5519450209967920000,1,2976.906545,10.0,10.0,978.416808,2.709299,250.019501,785.459427,14.726347,3.0065e-03,192.957381,861.825642
5914,5519450209967920000,1,2976.908860,10.0,10.0,975.102102,2.705820,248.496078,780.673455,14.718099,3.0128e-03,194.428647,867.596317
5915,5519450209967920000,1,2976.911175,10.0,10.0,974.706090,2.705235,250.175781,785.950396,14.750250,3.0134e-03,188.755693,863.282590
5916,5519450209967920000,1,2976.913490,10.0,10.0,974.959282,2.705655,247.981956,779.058293,14.709908,3.0131e-03,195.900989,862.593321
5917,5519450209967920000,1,2976.915804,10.0,10.0,970.626194,2.699972,247.196747,776.591484,14.720301,3.0202e-03,194.034710,857.471504
5918,5519450209967920000,1,2976.918119,10.0,10.0,967.532690,2.696593,247.015022,776.020579,14.734509,3.0260e-03,191.512111,852.226358
5919,5519450209967920000,1,2976.920434,10.0,10.0,966.902502,2.693123,246.569023,774.619432,14.730147,3.0241e-03,192.283070,855.946618
5920,5519450209967920000,1,2976.922749,10.0,10.0,964.596027,2.692887,246.236603,773.575102,14.737298,3.0311e-03,191.020924,841.938401
5921,5519450209967920000,1,2976.925064,10.0,10.0,962.547462,2.691183,244.485878,768.075038,14.717855,3.0356e-03,194.472424,848.672690
5922,5519450209967920000,1,2976.927379,10.0,10.0,955.369719,2.679565,243.962540,766.430922,14.749197,3.0452e-03,188.938796,841.703447
5923,5519450209967920000,1,2976.929694,10.0,10.0,956.543602,2.680323,242.125870,760.660854,14.710010,3.0423e-03,195.882749,841.963707
5924,5519450209967920000,1,2976.932008,10.0,10.0,957.378484,2.682217,244.950523,769.534765,14.755508,3.0418e-03,187.843720,845.404257
5925,5519450209967920000,1,2976.934323,10.0,10.0,950.229489,2.672801,240.809792,756.526272,14.722158,3.0540e-03,193.703217,839.912854
5926,5519450209967920000,1,2976.936638,10.0,10.0,948.752564,2.671919,241.625076,759.087565,14.745032,3.0577e-03,189.664999,842.956381
5927,5519450209967920000,1,2976.938953,10.0,10.0,950.219471,2.673076,239.523155,752.484185,14.699790,3.0543e-03,197.735286,837.141023
5928,5519450209967920000,1,2976.941268,10.0,10.0,944.262197,2.667476,239.207344,751.492035,14.727400,3.0671e-03,192.770162,836.086065
5929,5519450209967920000,1,2976.943583,10.0,10.0,943.525594,2.667344,237.732613,746.859029,14.705674,3.0694e-03,196.666564,833.905430
5930,5519450209967920000,1,2976.945897,10.0,10.0,943.788680,2.668308,239.142670,751.288854,14.728924,3.0696e-03,192.499826,839.229686
5931,5519450209967920000,1,2976.948212,10.0,10.0,941.612443,2.664339,238.065804,747.905779,14.722139,3.0721e-03,193.706664,823.557057
5932,5519450209967920000,1,2976.950527,10.0,10.0,934.794609,2.653528,236.991989,744.532292,14.741618,3.0820e-03,190.262317,820.901341
5933,5519450209967920000,1,2976.952842,10.0,10.0,937.068344,2.655620,236.067436,741.627723,14.712463,3.0769e-03,195.440620,830.873152
5934,5519450209967920000,1,2976.955157,10.0,10.0,931.135960,2.648808,234.717484,737.386722,14.721900,3.0886e-03,193.749238,819.381907
5935,5519450209967920000,1,2976.957472,10.0,10.0,932.283636,2.653511,234.536728,736.818861,14.712329,3.0903e-03,195.464774,819.290289
5936,5519450209967920000,1,2976.959787,10.0,10.0,929.467778,2.646316,234.398109,736.383379,14.725632,3.0912e-03,193.084399,821.028180
5937,5519450209967920000,1,2976.962101,10.0,10.0,922.352441,2.638940,233.493347,733.540984,14.749929,3.1064e-03,188.811457,811.010343
5938,5519450209967920000,1,2976.964416,10.0,10.0,922.120137,2.638529,231.233459,726.441338,14.711141,3.1067e-03,195.678799,812.916375
5939,5519450209967920000,1,2976.966731,10.0,10.0,923.467055,2.640364,231.366486,726.859251,14.705998,3.1043e-03,196.607804,810.425962
5940,5519450209967920000,1,2976.969046,10.0,10.0,917.010506,2.632834,230.573776,724.368882,14.728125,3.1173e-03,192.641624,810.615795
5941,5519450209967920000,1,2976.971361,10.0,10.0,917.272426,2.632689,231.087921,725.984115,14.735779,3.1162e-03,191.288310,806.958928
5942,5519450209967920000,1,2976.973676,10.0,10.0,913.159773,2.630678,231.846977,728.368760,14.773298,3.1278e-03,184.791012,798.870232
5943,5519450209967920000,1,2976.975991,10.0,10.0,911.605488,2.624137,228.011879,716.320444,14.713328,3.1254e-03,195.285044,802.114105
5944,5519450209967920000,1,2976.978305,10.0,10.0,912.291677,2.625521,228.609299,718.197293,14.719968,3.1247e-03,194.094384,805.505089
5945,5519450209967920000,1,2976.980620,10.0,10.0,910.721271,2.624094,229.034683,719.533678,14.736351,3.1284e-03,191.187593,795.247927
5946,5519450209967920000,1,2976.982935,10.0,10.0,909.584713,2.620030,228.148277,716.748952,14.727031,3.1274e-03,192.835762,796.018305
5947,5519450209967920000,1,2976.985250,10.0,10.0,905.657651,2.615602,229.090652,719.709511,14.766520,3.1357e-03,185.948140,793.517815
5948,5519450209967920000,1,2976.987565,10.0,10.0,905.687517,2.615577,226.268906,710.844732,14.715789,3.1355e-03,194.842786,787.634909
5949,5519450209967920000,1,2976.989880,10.0,10.0,902.627890,2.613344,225.227882,707.574261,14.714615,3.1435e-03,195.053629,794.505493
5950,5519450209967920000,1,2976.992194,10.0,10.0,899.769671,2.608529,224.228012,704.433075,14.713041,3.1477e-03,195.336595,793.901234
5951,5519450209967920000,1,2976.994509,10.0,10.0,900.470586,2.611118,225.655930,708.919011,14.734286,3.1483e-03,191.551575,785.458051
5952,5519450209967920000,1,2976.996824,10.0,10.0,896.383299,2.603717,222.864876,700.150657,14.708072,3.1537e-03,196.232642,789.629971
5953,5519450209967920000,1,2976.999139,10.0,10.0,897.730616,2.604871,223.548088,702.297031,14.712502,3.1504e-03,195.433585,785.677069
5954,5519450209967920000,1,2977.001454,10.0,10.0,892.770138,2.600482,222.622406,699.388915,14.723964,3.1626e-03,193.381223,786.931109
5955,5519450209967920000,1,2977.003769,10.0,10.0,893.699917,2.599795,223.538956,702.268341,14.734966,3.1584e-03,191.431576,786.565509
5956,5519450209967920000,1,2977.006084,10.0,10.0,889.879687,2.595574,221.002319,694.299263,14.711687,3.1668e-03,195.580424,789.309407
5957,5519450209967920000,1,2977.008398,10.0,10.0,887.410019,2.591793,221.392761,695.525872,14.732402,3.1710e-03,191.884147,768.464523
5958,5519450209967920000,1,2977.010713,10.0,10.0,886.737979,2.592054,220.542358,692.854253,14.721147,3.1738e-03,193.883726,778.199124
5959,5519450209967920000,1,2977.013028,10.0,10.0,882.479303,2.585875,219.373932,689.183533,14.724444,3.1815e-03,193.295770,776.377660
5960,5519450209967920000,1,2977.015343,10.0,10.0,886.998884,2.592597,219.842865,690.656730,14.707466,3.1735e-03,196.342154,772.230789
5961,5519450209967920000,1,2977.017658,10.0,10.0,883.450772,2.586944,219.355568,689.125841,14.718679,3.1793e-03,194.324932,768.823847
5962,5519450209967920000,1,2977.019973,10.0,10.0,880.834792,2.585567,219.054535,688.180118,14.728051,3.1870e-03,192.654674,770.994574
5963,5519450209967920000,1,2977.022287,10.0,10.0,879.622371,2.581946,218.011856,684.904445,14.716485,3.1869e-03,194.717926,765.042318
5964,5519450209967920000,1,2977.024602,10.0,10.0,879.998706,2.584520,218.433128,686.227911,14.721779,3.1888e-03,193.770795,771.899629
5965,5519450209967920000,1,2977.026917,10.0,10.0,874.790474,2.579043,217.560875,683.487646,14.735697,3.2009e-03,191.302827,761.595244
5966,5519450209967920000,1,2977.029232,10.0,10.0,878.652492,2.583567,216.954269,681.581939,14.703446,3.1925e-03,197.070553,767.793028
5967,5519450209967920000,1,2977.031547,10.0,10.0,874.359236,2.576268,217.809601,684.269042,14.742601,3.1991e-03,190.090194,767.380301
5968,5519450209967920000,1,2977.033862,10.0,10.0,873.588849,2.574311,216.432686,679.943336,14.722481,3.1995e-03,193.645514,764.401446
5969,5519450209967920000,1,2977.036177,10.0,10.0,871.188863,2.571846,216.119637,678.959862,14.730453,3.2052e-03,192.229001,758.816667
5970,5519450209967920000,1,2977.038491,10.0,10.0,873.036944,2.575020,216.003799,678.595949,14.718030,3.2024e-03,194.440994,760.100099
5971,5519450209967920000,1,2977.040806,10.0,10.0,871.328112,2.577753,217.026527,681.808944,14.745867,3.2121e-03,189.519167,758.429220
5972,5519450209967920000,1,2977.043121,10.0,10.0,870.555752,2.571308,214.437691,673.675874,14.704497,3.2069e-03,196.879878,758.979362
5973,5519450209967920000,1,2977.045436,10.0,10.0,869.617312,2.571797,214.267563,673.141401,14.706727,3.2109e-03,196.475911,764.581352
5974,5519450209967920000,1,2977.047751,10.0,10.0,864.274501,2.562338,214.675293,674.422323,14.743961,3.2189e-03,189.852177,753.871893
5975,5519450209967920000,1,2977.050066,10.0,10.0,867.995408,2.567592,211.903717,665.715161,14.675116,3.2117e-03,202.280248,754.634765
5976,5519450209967920000,1,2977.052380,10.0,10.0,863.738620,2.569640,213.762421,671.554450,14.730706,3.2301e-03,192.184169,750.688144
5977,5519450209967920000,1,2977.054695,10.0,10.0,861.596073,2.562525,213.598427,671.039249,14.739939,3.2292e-03,190.556825,755.078234
5978,5519450209967920000,1,2977.057010,10.0,10.0,866.811516,2.567846,213.601067,671.047542,14.710668,3.2164e-03,195.763974,754.705147
5979,5519450209967920000,1,2977.059325,10.0,10.0,863.945853,2.562051,212.489891,667.556681,14.707206,3.2198e-03,196.389173,753.484097
5980,5519450209967920000,1,2977.061640,10.0,10.0,860.903570,2.559473,212.970673,669.067100,14.732672,3.2279e-03,191.836469,738.598927
5981,5519450209967920000,1,2977.063955,10.0,10.0,864.572899,2.563097,213.789658,671.640018,14.726484,3.2188e-03,192.932881,752.905342
5982,5519450209967920000,1,2977.066270,10.0,10.0,862.873222,2.562282,213.017380,669.213835,14.722404,3.2241e-03,193.659387,746.185723
5983,5519450209967920000,1,2977.068584,10.0,10.0,862.884239,2.560810,212.242592,666.779767,14.708781,3.2222e-03,196.104471,746.543581
5984,5519450209967920000,1,2977.070899,10.0,10.0,861.007052,2.557607,211.308296,663.844591,14.702939,3.2252e-03,197.162461,747.818625
5985,5519450209967920000,1,2977.073214,10.0,10.0,860.807182,2.557350,212.242683,666.780055,14.720344,3.2256e-03,194.027127,743.645303
5986,5519450209967920000,1,2977.075529,10.0,10.0,860.650024,2.558781,211.223396,663.577870,14.703437,3.2280e-03,197.072154,754.534170
5987,5519450209967920000,1,2977.077844,10.0,10.0,856.419631,2.551572,212.067184,666.228709,14.742026,3.2348e-03,190.190922,742.300874
5988,5519450209967920000,1,2977.080159,10.0,10.0,861.347962,2.557409,212.883217,668.792350,14.728610,3.2236e-03,192.555612,754.969893
5989,5519450209967920000,1,2977.082473,10.0,10.0,859.576646,2.564090,211.381805,664.075527,14.712127,3.2387e-03,195.501119,752.253576
5990,5519450209967920000,1,2977.084788,10.0,10.0,859.794527,2.557561,212.939293,668.968518,14.738406,3.2297e-03,190.826009,746.618650
5991,5519450209967920000,1,2977.087103,10.0,10.0,855.492063,2.551432,211.220909,663.570056,14.732188,3.2381e-03,191.922007,742.526197
5992,5519450209967920000,1,2977.089418,10.0,10.0,861.668668,2.560486,212.048393,666.169674,14.712139,3.2263e-03,195.498993,751.761064
5993,5519450209967920000,1,2977.091733,10.0,10.0,860.202869,2.556594,212.166069,666.539364,14.722381,3.2269e-03,193.663505,753.746529
5994,5519450209967920000,1,2977.094048,10.0,10.0,860.258234,2.557857,212.760025,668.405332,14.732579,3.2283e-03,191.852902,751.606406
5995,5519450209967920000,1,2977.096363,10.0,10.0,857.816602,2.553420,211.311615,663.855017,14.720711,3.2319e-03,193.961585,750.321556
5996,5519450209967920000,1,2977.098677,10.0,10.0,860.129174,2.561625,211.581207,664.701966,14.712537,3.2335e-03,195.427208,740.802644
5997,5519450209967920000,1,2977.100992,10.0,10.0,858.903210,2.555784,212.162689,666.528746,14.729631,3.2308e-03,192.374464,757.253643
5998,5519450209967920000,1,2977.103307,10.0,10.0,857.938342,2.561439,212.253502,666.814042,14.736710,3.2415e-03,191.124300,745.787542
5999,5519450209967920000,1,2977.105622,10.0,10.0,862.641000,2.559637,213.371704,670.326978,14.729973,3.2216e-03,192.314022,748.488540
6000,5519450209967920000,1,2977.107937,10.0,10.0,861.279158,2.558620,210.421524,661.058714,14.686229,3.2254e-03,200.220444,743.057792
6001,5519450209967920000,1,2977.110252,10.0,10.0,858.615121,2.557822,211.237473,663.622092,14.714952,3.2344e-03,194.993029,748.991808
6002,5519450209967920000,1,2977.112566,10.0,10.0,859.989596,2.556920,211.881783,665.646251,14.718576,3.2281e-03,194.343344,747.433841
6003,5519450209967920000,1,2977.114881,10.0,10.0,859.383222,2.556561,212.339302,667.083591,14.730054,3.2299e-03,192.299630,751.239286
6004,5519450209967920000,1,2977.117196,10.0,10.0,861.638916,2.560834,212.167412,666.543582,14.714383,3.2269e-03,195.095334,747.080778
6005,5519450209967920000,1,2977.119511,10.0,10.0,856.911568,2.554778,212.851471,668.692617,14.753342,3.2370e-03,188.218950,749.340651
6006,5519450209967920000,1,2977.121826,10.0,10.0,860.606422,2.558901,213.213097,669.828698,14.738681,3.2283e-03,190.777724,757.201478
6007,5519450209967920000,1,2977.124141,10.0,10.0,859.747356,2.558887,211.156105,663.366468,14.707252,3.2315e-03,196.380888,743.939014
6008,5519450209967920000,1,2977.126456,10.0,10.0,857.838130,2.554557,210.578255,661.551098,14.707771,3.2332e-03,196.287032,742.890221
6009,5519450209967920000,1,2977.128770,10.0,10.0,859.462204,2.556073,212.230278,666.741082,14.727677,3.2290e-03,192.721122,754.332987
6010,5519450209967920000,1,2977.131085,10.0,10.0,856.451638,2.553046,212.581429,667.844254,14.751103,3.2365e-03,188.607384,742.235092
6011,5519450209967920000,1,2977.133400,10.0,10.0,858.804875,2.556595,212.486458,667.545895,14.735945,3.2322e-03,191.258980,744.499823
6012,5519450209967920000,1,2977.135715,10.0,10.0,858.260843,2.553869,211.699501,665.073597,14.725054,3.2308e-03,193.187246,746.519890
