run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2206,66509634462127360,0.50,2490.549051,10.0,10.0,153.472045,0.659846,179.764626,141.933716,17.784643,4.6681e-03,11.538329,11.538329
2207,66509634462127360,0.50,2490.555996,10.0,10.0,154.101601,0.661723,179.471222,141.702058,17.706486,4.6622e-03,12.399543,12.399543
2208,66509634462127360,0.50,2490.562941,10.0,10.0,153.600783,0.660459,180.443802,142.469962,17.823682,4.6685e-03,11.130822,11.130822
2209,66509634462127360,0.50,2490.569886,10.0,10.0,154.361394,0.661542,180.218742,142.292265,17.735810,4.6531e-03,12.069128,12.069128
2210,66509634462127360,0.50,2490.576831,10.0,10.0,153.633190,0.660725,180.846901,142.788230,17.851930,4.6694e-03,10.844960,10.844960
2211,66509634462127360,0.50,2490.583776,10.0,10.0,154.373605,0.661577,179.933670,142.067185,17.714671,4.6530e-03,12.306419,12.306419
2212,66509634462127360,0.50,2490.590721,10.0,10.0,154.370334,0.661433,180.448708,142.473835,17.751452,4.6521e-03,11.896499,11.896499
2213,66509634462127360,0.50,2490.597666,10.0,10.0,153.558632,0.662674,181.572906,143.361450,17.918800,4.6854e-03,10.197182,10.197182
2214,66509634462127360,0.50,2490.604611,10.0,10.0,152.868345,0.659127,179.733604,141.909223,17.840561,4.6814e-03,10.959122,10.959122
2215,66509634462127360,0.50,2490.611556,10.0,10.0,153.733230,0.661438,180.394440,142.430988,17.807088,4.6714e-03,11.302243,11.302243
2216,66509634462127360,0.50,2490.618501,10.0,10.0,154.161453,0.661183,179.904320,142.044012,17.731473,4.6566e-03,12.117441,12.117441
2217,66509634462127360,0.50,2490.625446,10.0,10.0,153.890616,0.660779,180.364708,142.407513,17.789852,4.6620e-03,11.483103,11.483103
2218,66509634462127360,0.50,2490.632391,10.0,10.0,153.993535,0.660652,179.980453,142.104123,17.752099,4.6579e-03,11.889412,11.889412
2219,66509634462127360,0.50,2490.639336,10.0,10.0,153.956594,0.662061,180.896912,142.827716,17.823872,4.6690e-03,11.128878,11.128878
2220,66509634462127360,0.50,2490.646281,10.0,10.0,153.869425,0.660592,180.151634,142.239280,17.776037,4.6613e-03,11.630145,11.630145
2221,66509634462127360,0.50,2490.653226,10.0,10.0,153.407070,0.660042,180.670074,142.648616,17.860625,4.6714e-03,10.758454,10.758454
2222,66509634462127360,0.50,2490.660171,10.0,10.0,153.584234,0.660360,179.456619,141.690528,17.751707,4.6683e-03,11.893705,11.893705
2223,66509634462127360,0.50,2490.667115,10.0,10.0,153.086829,0.659631,180.114861,142.210245,17.848769,4.6783e-03,10.876584,10.876584
2224,66509634462127360,0.50,2490.674060,10.0,10.0,153.738941,0.660604,180.288597,142.347419,17.798546,4.6653e-03,11.391522,11.391522
2225,66509634462127360,0.50,2490.681005,10.0,10.0,153.021235,0.659409,179.312035,141.576371,17.793473,4.6787e-03,11.444864,11.444864
2226,66509634462127360,0.50,2490.687950,10.0,10.0,153.722654,0.663237,181.091248,142.981154,17.862338,4.6844e-03,10.741499,10.741499
2227,66509634462127360,0.50,2490.694895,10.0,10.0,153.038806,0.659626,180.275970,142.337450,17.866403,4.6797e-03,10.701356,10.701356
2228,66509634462127360,0.50,2490.701840,10.0,10.0,153.965716,0.665129,179.980644,142.104274,17.754656,4.6904e-03,11.861442,11.861442
2229,66509634462127360,0.50,2490.708785,10.0,10.0,153.232720,0.659448,180.905975,142.834872,17.897641,4.6725e-03,10.397848,10.397848
2230,66509634462127360,0.50,2490.715730,10.0,10.0,154.049657,0.661085,180.013313,142.130068,17.749347,4.6593e-03,11.919589,11.919589
2231,66509634462127360,0.50,2490.722675,10.0,10.0,153.679674,0.662534,180.198982,142.276663,17.797451,4.6808e-03,11.403010,11.403010
2232,66509634462127360,0.50,2490.729620,10.0,10.0,154.316283,0.661891,180.110680,142.206944,17.732199,4.6569e-03,12.109339,12.109339
2233,66509634462127360,0.50,2490.736565,10.0,10.0,154.147542,0.661165,179.711861,141.892055,17.719174,4.6569e-03,12.255487,12.255487
2234,66509634462127360,0.50,2490.743510,10.0,10.0,154.173913,0.661657,180.554214,142.557138,17.777286,4.6596e-03,11.616775,11.616775
2235,66509634462127360,0.50,2490.750455,10.0,10.0,154.626744,0.662273,180.358658,142.402736,17.721966,4.6503e-03,12.224008,12.224008
2236,66509634462127360,0.50,2490.757400,10.0,10.0,154.306544,0.661580,180.819038,142.766231,17.784456,4.6550e-03,11.540314,11.540314
2237,66509634462127360,0.50,2490.764345,10.0,10.0,154.274047,0.662530,180.157776,142.244129,17.739343,4.6627e-03,12.029918,12.029918
2238,66509634462127360,0.50,2490.771290,10.0,10.0,153.636888,0.660626,180.483917,142.501635,17.823250,4.6686e-03,11.135253,11.135253
2239,66509634462127360,0.50,2490.778235,10.0,10.0,153.923788,0.660888,180.543152,142.548404,17.800085,4.6617e-03,11.375384,11.375384
2240,66509634462127360,0.50,2490.785180,10.0,10.0,153.020125,0.659990,180.017357,142.133261,17.847743,4.6829e-03,10.886864,10.886864
2241,66509634462127360,0.50,2490.792125,10.0,10.0,154.233207,0.661845,179.914780,142.052270,17.725798,4.6591e-03,12.180937,12.180937
2242,66509634462127360,0.50,2490.799069,10.0,10.0,153.915741,0.661037,180.207062,142.283043,17.775799,4.6630e-03,11.632699,11.632699
2243,66509634462127360,0.50,2490.806014,10.0,10.0,153.070961,0.659774,179.390533,141.638350,17.794636,4.6798e-03,11.432611,11.432611
2244,66509634462127360,0.50,2490.812959,10.0,10.0,154.303274,0.661832,179.918549,142.055246,17.719835,4.6569e-03,12.248028,12.248028
2245,66509634462127360,0.50,2490.819904,10.0,10.0,153.879184,0.660748,180.439064,142.466221,17.796504,4.6621e-03,11.412963,11.412963
2246,66509634462127360,0.50,2490.826849,10.0,10.0,154.268364,0.661333,179.885529,142.029175,17.720618,4.6544e-03,12.239189,12.239189
2247,66509634462127360,0.50,2490.833794,10.0,10.0,153.194697,0.660060,179.736572,141.911566,17.808926,4.6780e-03,11.283131,11.283131
2248,66509634462127360,0.50,2490.840739,10.0,10.0,153.779812,0.660913,180.338188,142.386574,17.798382,4.6663e-03,11.393239,11.393239
2249,66509634462127360,0.50,2490.847684,10.0,10.0,154.120286,0.662528,180.115654,142.210871,17.750274,4.6673e-03,11.909415,11.909415
2250,66509634462127360,0.50,2490.854629,10.0,10.0,153.415521,0.660354,180.627525,142.615021,17.856390,4.6734e-03,10.800500,10.800500
2251,66509634462127360,0.50,2490.861574,10.0,10.0,153.746971,0.660615,180.320969,142.372978,17.800218,4.6652e-03,11.373993,11.373993
2252,66509634462127360,0.50,2490.868519,10.0,10.0,153.101650,0.659567,179.981415,142.104882,17.836837,4.6774e-03,10.996767,10.996767
2253,66509634462127360,0.50,2490.875464,10.0,10.0,153.269517,0.659657,179.976135,142.100714,17.819983,4.6729e-03,11.168803,11.168803
2254,66509634462127360,0.50,2490.882409,10.0,10.0,153.045695,0.659908,180.817970,142.765387,17.909985,4.6815e-03,10.280307,10.280307
2255,66509634462127360,0.50,2490.889354,10.0,10.0,152.994989,0.660656,179.573334,141.782681,17.815762,4.6884e-03,11.212308,11.212308
2256,66509634462127360,0.50,2490.896299,10.0,10.0,153.433823,0.660164,180.496353,142.511454,17.844208,4.6715e-03,10.922369,10.922369
2257,66509634462127360,0.50,2490.903244,10.0,10.0,152.439165,0.659286,179.917618,142.054511,17.899020,4.6957e-03,10.384654,10.384654
2258,66509634462127360,0.50,2490.910189,10.0,10.0,152.768165,0.658797,180.852547,142.792687,17.942666,4.6821e-03,9.975477,9.975477
2259,66509634462127360,0.50,2490.917134,10.0,10.0,153.504898,0.660626,180.215858,142.289988,17.815511,4.6726e-03,11.214910,11.214910
2260,66509634462127360,0.50,2490.924079,10.0,10.0,152.605974,0.659065,180.147804,142.236256,17.900583,4.6890e-03,10.369718,10.369718
2261,66509634462127360,0.50,2490.931023,10.0,10.0,153.017799,0.659164,180.881973,142.815921,17.918300,4.6771e-03,10.201878,10.201878
2262,66509634462127360,0.50,2490.937968,10.0,10.0,153.730991,0.660509,180.121758,142.215690,17.786812,4.6649e-03,11.515301,11.515301
2263,66509634462127360,0.50,2490.944913,10.0,10.0,153.553336,0.659992,180.209450,142.284928,17.810344,4.6666e-03,11.268407,11.268407
2264,66509634462127360,0.50,2490.951858,10.0,10.0,152.376849,0.658920,180.283264,142.343209,17.936354,4.6950e-03,10.033641,10.033641
2265,66509634462127360,0.50,2490.958803,10.0,10.0,152.272894,0.658515,180.313896,142.367394,17.950309,4.6953e-03,9.905500,9.905500
2266,66509634462127360,0.50,2490.965748,10.0,10.0,152.503767,0.658703,180.076889,142.180264,17.905432,4.6896e-03,10.323503,10.323503
2267,66509634462127360,0.50,2490.972693,10.0,10.0,152.617259,0.658977,180.051178,142.159964,17.891452,4.6880e-03,10.457295,10.457295
2268,66509634462127360,0.50,2490.979638,10.0,10.0,152.776331,0.658814,180.254341,142.320372,17.891590,4.6820e-03,10.455958,10.455958
2269,66509634462127360,0.50,2490.986583,10.0,10.0,152.676252,0.658953,180.008141,142.125984,17.881841,4.6861e-03,10.550268,10.550268
2270,66509634462127360,0.50,2490.993528,10.0,10.0,152.223865,0.658063,180.424072,142.454384,17.965321,4.6936e-03,9.769481,9.769481
2271,66509634462127360,0.50,2491.000473,10.0,10.0,152.434603,0.658593,179.606316,141.808722,17.874088,4.6909e-03,10.625881,10.625881
2272,66509634462127360,0.50,2491.007418,10.0,10.0,153.256426,0.659752,180.497887,142.512664,17.862109,4.6740e-03,10.743762,10.743762
2273,66509634462127360,0.50,2491.014363,10.0,10.0,152.365267,0.658546,180.175110,142.257815,17.928396,4.6927e-03,10.107452,10.107452
2274,66509634462127360,0.50,2491.021308,10.0,10.0,152.083360,0.657838,179.774239,141.941306,17.924685,4.6964e-03,10.142055,10.142055
2275,66509634462127360,0.50,2491.028253,10.0,10.0,151.792509,0.657541,179.974701,142.099581,17.973863,4.7032e-03,9.692927,9.692927
2276,66509634462127360,0.50,2491.035198,10.0,10.0,152.241940,0.658431,179.625420,141.823805,17.895525,4.6957e-03,10.418135,10.418135
2277,66509634462127360,0.50,2491.042143,10.0,10.0,152.312510,0.657980,179.872192,142.018646,17.908554,4.6903e-03,10.293864,10.293864
2278,66509634462127360,0.50,2491.049088,10.0,10.0,152.337314,0.657919,179.909218,142.047879,17.909021,4.6891e-03,10.289435,10.289435
2279,66509634462127360,0.50,2491.056032,10.0,10.0,152.582586,0.658924,180.838120,142.781296,17.961792,4.6887e-03,9.801290,9.801290
2280,66509634462127360,0.50,2491.062977,10.0,10.0,151.909633,0.658329,179.757568,141.928144,17.942012,4.7052e-03,9.981490,9.981490
2281,66509634462127360,0.50,2491.069922,10.0,10.0,151.572981,0.657765,180.406441,142.440463,18.038524,4.7117e-03,9.132518,9.132518
2282,66509634462127360,0.50,2491.076867,10.0,10.0,153.000341,0.659927,179.661407,141.852220,17.821996,4.6830e-03,11.148121,11.148121
2283,66509634462127360,0.50,2491.083812,10.0,10.0,151.796259,0.658212,180.385857,142.424211,18.010414,4.7079e-03,9.372048,9.372048
2284,66509634462127360,0.50,2491.090757,10.0,10.0,153.402578,0.659832,180.908241,142.836661,17.880232,4.6701e-03,10.565917,10.565917
2285,66509634462127360,0.50,2491.097702,10.0,10.0,153.063742,0.661133,180.056740,142.164356,17.846495,4.6897e-03,10.899386,10.899386
2286,66509634462127360,0.50,2491.104647,10.0,10.0,152.058991,0.660304,180.535645,142.542476,17.993805,4.7147e-03,9.516515,9.516515
2287,66509634462127360,0.50,2491.111592,10.0,10.0,151.473354,0.660009,179.900330,142.040861,18.003434,4.7308e-03,9.432493,9.432493
2288,66509634462127360,0.50,2491.118537,10.0,10.0,151.544675,0.657162,180.788246,142.741919,18.078453,4.7082e-03,8.802756,8.802756
2289,66509634462127360,0.50,2491.125482,10.0,10.0,152.997211,0.659356,180.021545,142.136568,17.850361,4.6791e-03,10.860643,10.860643
2290,66509634462127360,0.50,2491.132427,10.0,10.0,152.876025,0.659307,179.807663,141.967696,17.845604,4.6824e-03,10.908329,10.908329
2291,66509634462127360,0.50,2491.139372,10.0,10.0,152.370266,0.659231,179.508583,141.731557,17.872778,4.6974e-03,10.638709,10.638709
2292,66509634462127360,0.50,2491.146317,10.0,10.0,153.065983,0.659171,180.350929,142.396634,17.869655,4.6757e-03,10.669349,10.669349
2293,66509634462127360,0.50,2491.153262,10.0,10.0,153.933184,0.661927,180.494804,142.510231,17.795554,4.6688e-03,11.422953,11.422953
2294,66509634462127360,0.50,2491.160207,10.0,10.0,152.945755,0.659245,180.418854,142.450264,17.887493,4.6799e-03,10.495492,10.495492
2295,66509634462127360,0.50,2491.167152,10.0,10.0,153.829100,0.661860,180.050278,142.159253,17.772337,4.6715e-03,11.669847,11.669847
2296,66509634462127360,0.50,2491.174097,10.0,10.0,153.065748,0.659520,180.432533,142.461064,17.876256,4.6782e-03,10.604683,10.604683
2297,66509634462127360,0.50,2491.181041,10.0,10.0,152.451667,0.658748,180.535431,142.542308,17.949886,4.6915e-03,9.909359,9.909359
2298,66509634462127360,0.50,2491.187986,10.0,10.0,152.297005,0.658466,180.510651,142.522742,17.964790,4.6943e-03,9.774263,9.774263
2299,66509634462127360,0.50,2491.194931,10.0,10.0,152.191791,0.660203,180.390167,142.427614,17.965911,4.7099e-03,9.764176,9.764176
2300,66509634462127360,0.50,2491.201876,10.0,10.0,153.015459,0.659840,179.869354,142.016405,17.836612,4.6820e-03,10.999054,10.999054
2301,66509634462127360,0.50,2491.208821,10.0,10.0,152.686498,0.658811,180.208878,142.284476,17.897206,4.6847e-03,10.402022,10.402022
2302,66509634462127360,0.50,2491.215766,10.0,10.0,153.690404,0.660808,180.406418,142.440445,17.812123,4.6682e-03,11.249959,11.249959
2303,66509634462127360,0.50,2491.222711,10.0,10.0,153.833664,0.660573,180.049149,142.158362,17.771830,4.6622e-03,11.675302,11.675302
2304,66509634462127360,0.50,2491.229656,10.0,10.0,153.072972,0.661087,180.584297,142.580890,17.887846,4.6890e-03,10.492082,10.492082
2305,66509634462127360,0.50,2491.236601,10.0,10.0,153.383634,0.660419,180.539337,142.545392,17.852603,4.6748e-03,10.838243,10.838243
2306,66509634462127360,0.50,2491.243546,10.0,10.0,153.978135,0.660708,180.003235,142.122111,17.755152,4.6588e-03,11.856025,11.856025
2307,66509634462127360,0.50,2491.250491,10.0,10.0,153.879853,0.661773,179.796341,141.958757,17.749210,4.6693e-03,11.921096,11.921096
2308,66509634462127360,0.50,2491.257436,10.0,10.0,153.513937,0.660414,180.515015,142.526188,17.837728,4.6708e-03,10.987749,10.987749
2309,66509634462127360,0.50,2491.264381,10.0,10.0,152.911234,0.659579,181.067162,142.962137,17.945541,4.6833e-03,9.949097,9.949097
2310,66509634462127360,0.50,2491.271326,10.0,10.0,153.627886,0.661013,179.914520,142.052066,17.781121,4.6716e-03,11.575820,11.575820
2311,66509634462127360,0.50,2491.278271,10.0,10.0,152.217339,0.658216,180.097023,142.196161,17.937703,4.6949e-03,10.021178,10.021178
2312,66509634462127360,0.50,2491.285216,10.0,10.0,153.889892,0.661350,180.170418,142.254110,17.775511,4.6660e-03,11.635781,11.635781
2313,66509634462127360,0.50,2491.292161,10.0,10.0,153.526505,0.660081,180.485146,142.502605,17.834162,4.6681e-03,11.023901,11.023901
2314,66509634462127360,0.50,2491.299105,10.0,10.0,154.763230,0.662514,180.146492,142.235220,17.695295,4.6478e-03,12.528011,12.528011
2315,66509634462127360,0.50,2491.306050,10.0,10.0,153.400795,0.659950,179.982376,142.105641,17.807770,4.6710e-03,11.295154,11.295154
2316,66509634462127360,0.50,2491.312995,10.0,10.0,155.245203,0.664443,180.381111,142.420464,17.669879,4.6469e-03,12.824739,12.824739
2317,66509634462127360,0.50,2491.319940,10.0,10.0,153.451892,0.660749,179.652512,141.845196,17.778228,4.6751e-03,11.606696,11.606696
2318,66509634462127360,0.50,2491.326885,10.0,10.0,153.595603,0.661230,181.165817,143.040031,17.881296,4.6741e-03,10.555572,10.555572
2319,66509634462127360,0.50,2491.333830,10.0,10.0,153.766688,0.661114,180.033348,142.145887,17.776910,4.6681e-03,11.620802,11.620802
2320,66509634462127360,0.50,2491.340775,10.0,10.0,152.787462,0.659555,180.278885,142.339751,17.892447,4.6869e-03,10.447711,10.447711
2321,66509634462127360,0.50,2491.347720,10.0,10.0,153.261547,0.659901,181.169518,143.042953,17.916522,4.6749e-03,10.218594,10.218594
2322,66509634462127360,0.50,2491.354665,10.0,10.0,153.348770,0.660424,180.116585,142.211606,17.823064,4.6759e-03,11.137163,11.137163
2323,66509634462127360,0.50,2491.361610,10.0,10.0,153.758069,0.660436,180.230919,142.301879,17.792400,4.6636e-03,11.456189,11.456189
2324,66509634462127360,0.50,2491.368555,10.0,10.0,152.580318,0.658983,180.018700,142.134321,17.892625,4.6892e-03,10.445997,10.445997
2325,66509634462127360,0.50,2491.375500,10.0,10.0,154.092180,0.661641,180.420464,142.451535,17.775057,4.6619e-03,11.640645,11.640645
2326,66509634462127360,0.50,2491.382445,10.0,10.0,154.283325,0.661606,180.779015,142.734630,17.783668,4.6559e-03,11.548695,11.548695
2327,66509634462127360,0.50,2491.389390,10.0,10.0,152.709977,0.658904,179.743813,141.917283,17.857175,4.6847e-03,10.792694,10.792694
2328,66509634462127360,0.50,2491.396335,10.0,10.0,152.972930,0.659592,180.261475,142.326005,17.871939,4.6815e-03,10.646925,10.646925
2329,66509634462127360,0.50,2491.403280,10.0,10.0,153.801974,0.660715,179.500198,141.724937,17.735099,4.6642e-03,12.077037,12.077037
2330,66509634462127360,0.50,2491.410225,10.0,10.0,154.532799,0.662087,180.573753,142.572565,17.745651,4.6518e-03,11.960234,11.960234
2331,66509634462127360,0.50,2491.417169,10.0,10.0,154.255804,0.661844,180.338966,142.387188,17.754000,4.6584e-03,11.868616,11.868616
2332,66509634462127360,0.50,2491.424114,10.0,10.0,154.146194,0.661284,179.978989,142.102967,17.738143,4.6578e-03,12.043227,12.043227
2333,66509634462127360,0.50,2491.431059,10.0,10.0,153.769544,0.660709,180.708717,142.679126,17.827630,4.6651e-03,11.090417,11.090417
2334,66509634462127360,0.50,2491.438004,10.0,10.0,153.619102,0.660645,180.960510,142.877930,17.862371,4.6692e-03,10.741171,10.741171
2335,66509634462127360,0.50,2491.444949,10.0,10.0,154.304891,0.662818,180.234207,142.304475,17.742009,4.6638e-03,12.000416,12.000416
2336,66509634462127360,0.50,2491.451894,10.0,10.0,152.384080,0.658685,180.598480,142.592088,17.962822,4.6931e-03,9.791992,9.791992
2337,66509634462127360,0.50,2491.458839,10.0,10.0,152.859711,0.660016,179.786057,141.950637,17.845530,4.6880e-03,10.909074,10.909074
2338,66509634462127360,0.50,2491.465784,10.0,10.0,153.695847,0.661019,179.436119,141.674343,17.740103,4.6696e-03,12.021504,12.021504
2339,66509634462127360,0.50,2491.472729,10.0,10.0,153.536339,0.661302,180.232483,142.303114,17.813739,4.6764e-03,11.233225,11.233225
2340,66509634462127360,0.50,2491.479674,10.0,10.0,152.855305,0.659833,179.966087,142.092781,17.860215,4.6868e-03,10.762524,10.762524
2341,66509634462127360,0.50,2491.486619,10.0,10.0,153.776843,0.661072,179.555962,141.768965,17.741334,4.6675e-03,12.007878,12.007878
2342,66509634462127360,0.50,2491.493564,10.0,10.0,153.727086,0.660540,180.902359,142.832017,17.846925,4.6652e-03,10.895069,10.895069
2343,66509634462127360,0.50,2491.500509,10.0,10.0,154.123214,0.661311,180.264542,142.328426,17.760775,4.6587e-03,11.794788,11.794788
2344,66509634462127360,0.50,2491.507454,10.0,10.0,152.901733,0.660368,179.948792,142.079125,17.854170,4.6892e-03,10.822608,10.822608
2345,66509634462127360,0.50,2491.514399,10.0,10.0,154.235691,0.661256,180.259903,142.324764,17.750136,4.6549e-03,11.910928,11.910928
2346,66509634462127360,0.50,2491.521344,10.0,10.0,153.021236,0.659373,181.134079,143.014972,17.939320,4.6785e-03,10.006264,10.006264
2347,66509634462127360,0.50,2491.528288,10.0,10.0,153.398989,0.659958,179.727531,141.904428,17.788769,4.6711e-03,11.494561,11.494561
2348,66509634462127360,0.50,2491.535233,10.0,10.0,153.118266,0.665127,179.655945,141.847907,17.810156,4.7163e-03,11.270359,11.270359
