period,power
0.115411,3.3588e-05
0.115424,3.5467e-05
0.115437,3.7217e-05
0.115451,3.8821e-05
0.115464,4.0262e-05
0.115477,4.1527e-05
0.115490,4.2605e-05
0.115503,4.3485e-05
0.115516,4.4163e-05
0.115529,4.4635e-05
0.115543,4.4902e-05
0.115556,4.4966e-05
0.115569,4.4834e-05
0.115582,4.4514e-05
0.115595,4.4020e-05
0.115608,4.3366e-05
0.115622,4.2571e-05
0.115635,4.1653e-05
0.115648,4.0637e-05
0.115661,3.9546e-05
0.115674,3.8407e-05
0.115687,3.7247e-05
0.115701,3.6094e-05
0.115714,3.4980e-05
0.115727,3.3932e-05
0.115740,3.2981e-05
0.115753,3.2155e-05
0.115767,3.1484e-05
0.115780,3.0995e-05
0.115793,3.0713e-05
0.115806,3.0662e-05
0.115820,3.0864e-05
0.115833,3.1338e-05
0.115846,3.2100e-05
0.115859,3.3162e-05
0.115872,3.4535e-05
0.115886,3.6225e-05
0.115899,3.8234e-05
0.115912,4.0560e-05
0.115925,4.3199e-05
0.115939,4.6142e-05
0.115952,4.9376e-05
0.115965,5.2885e-05
0.115978,5.6648e-05
0.115992,6.0644e-05
0.116005,6.4845e-05
0.116018,6.9225e-05
0.116031,7.3751e-05
0.116045,7.8392e-05
0.116058,8.3113e-05
0.116071,8.7881e-05
0.116085,9.2659e-05
0.116098,9.7412e-05
0.116111,1.0211e-04
0.116124,1.0671e-04
0.116138,1.1118e-04
0.116151,1.1550e-04
0.116164,1.1964e-04
0.116178,1.2356e-04
0.116191,1.2726e-04
0.116204,1.3070e-04
0.116218,1.3387e-04
0.116231,1.3675e-04
0.116244,1.3935e-04
0.116257,1.4165e-04
0.116271,1.4364e-04
0.116284,1.4534e-04
0.116297,1.4675e-04
0.116311,1.4786e-04
0.116324,1.4870e-04
0.116337,1.4928e-04
0.116351,1.4960e-04
0.116364,1.4970e-04
0.116377,1.4959e-04
0.116391,1.4930e-04
0.116404,1.4884e-04
0.116418,1.4824e-04
0.116431,1.4753e-04
0.116444,1.4673e-04
0.116458,1.4587e-04
0.116471,1.4497e-04
0.116484,1.4405e-04
0.116498,1.4314e-04
0.116511,1.4227e-04
0.116525,1.4144e-04
0.116538,1.4068e-04
0.116551,1.4001e-04
0.116565,1.3943e-04
0.116578,1.3897e-04
0.116591,1.3861e-04
0.116605,1.3838e-04
0.116618,1.3827e-04
0.116632,1.3828e-04
0.116645,1.3840e-04
0.116658,1.3863e-04
0.116672,1.3896e-04
0.116685,1.3938e-04
0.116699,1.3986e-04
0.116712,1.4039e-04
0.116726,1.4095e-04
0.116739,1.4153e-04
0.116752,1.4208e-04
0.116766,1.4261e-04
0.116779,1.4307e-04
0.116793,1.4344e-04
0.116806,1.4371e-04
0.116820,1.4385e-04
0.116833,1.4383e-04
0.116847,1.4365e-04
0.116860,1.4327e-04
0.116874,1.4269e-04
0.116887,1.4189e-04
0.116900,1.4086e-04
0.116914,1.3960e-04
0.116927,1.3809e-04
0.116941,1.3635e-04
0.116954,1.3436e-04
0.116968,1.3214e-04
0.116981,1.2969e-04
0.116995,1.2703e-04
0.117008,1.2417e-04
0.117022,1.2111e-04
0.117035,1.1789e-04
0.117049,1.1453e-04
0.117062,1.1104e-04
0.117076,1.0744e-04
0.117089,1.0377e-04
0.117103,1.0005e-04
0.117116,9.6310e-05
0.117130,9.2571e-05
0.117143,8.8862e-05
0.117157,8.5211e-05
0.117170,8.1642e-05
0.117184,7.8181e-05
0.117198,7.4852e-05
0.117211,7.1677e-05
0.117225,6.8676e-05
0.117238,6.5867e-05
0.117252,6.3266e-05
0.117265,6.0886e-05
0.117279,5.8737e-05
0.117292,5.6827e-05
0.117306,5.5161e-05
0.117319,5.3739e-05
0.117333,5.2559e-05
0.117347,5.1617e-05
0.117360,5.0904e-05
0.117374,5.0409e-05
0.117387,5.0118e-05
0.117401,5.0013e-05
0.117415,5.0077e-05
0.117428,5.0286e-05
0.117442,5.0619e-05
0.117455,5.1051e-05
0.117469,5.1555e-05
0.117482,5.2105e-05
0.117496,5.2675e-05
0.117510,5.3238e-05
0.117523,5.3769e-05
0.117537,5.4241e-05
0.117551,5.4632e-05
0.117564,5.4920e-05
0.117578,5.5084e-05
0.117591,5.5108e-05
0.117605,5.4975e-05
0.117619,5.4675e-05
0.117632,5.4197e-05
0.117646,5.3535e-05
0.117660,5.2685e-05
0.117673,5.1649e-05
0.117687,5.0427e-05
0.117701,4.9025e-05
0.117714,4.7453e-05
0.117728,4.5720e-05
0.117742,4.3840e-05
0.117755,4.1828e-05
0.117769,3.9702e-05
0.117783,3.7479e-05
0.117796,3.5181e-05
0.117810,3.2827e-05
0.117824,3.0441e-05
0.117837,2.8042e-05
0.117851,2.5654e-05
0.117865,2.3298e-05
0.117878,2.0995e-05
0.117892,1.8766e-05
0.117906,1.6629e-05
0.117919,1.4602e-05
0.117933,1.2701e-05
0.117947,1.0940e-05
0.117961,9.3320e-06
0.117974,7.8868e-06
0.117988,6.6123e-06
0.118002,5.5142e-06
0.118015,4.5960e-06
0.118029,3.8586e-06
0.118043,3.3010e-06
0.118057,2.9199e-06
0.118070,2.7098e-06
0.118084,2.6637e-06
0.118098,2.7727e-06
0.118112,3.0265e-06
0.118125,3.4135e-06
0.118139,3.9214e-06
0.118153,4.5370e-06
0.118167,5.2470e-06
0.118180,6.0379e-06
0.118194,6.8964e-06
0.118208,7.8100e-06
0.118222,8.7667e-06
0.118235,9.7557e-06
0.118249,1.0767e-05
0.118263,1.1794e-05
0.118277,1.2829e-05
0.118291,1.3867e-05
0.118304,1.4906e-05
0.118318,1.5945e-05
0.118332,1.6985e-05
0.118346,1.8029e-05
0.118360,1.9081e-05
0.118373,2.0148e-05
0.118387,2.1237e-05
0.118401,2.2359e-05
0.118415,2.3522e-05
0.118429,2.4739e-05
0.118443,2.6022e-05
0.118456,2.7383e-05
0.118470,2.8834e-05
0.118484,3.0389e-05
0.118498,3.2058e-05
0.118512,3.3854e-05
0.118526,3.5787e-05
0.118539,3.7865e-05
0.118553,4.0097e-05
0.118567,4.2487e-05
0.118581,4.5040e-05
0.118595,4.7757e-05
0.118609,5.0636e-05
0.118623,5.3675e-05
0.118636,5.6866e-05
0.118650,6.0201e-05
0.118664,6.3669e-05
0.118678,6.7254e-05
0.118692,7.0939e-05
0.118706,7.4704e-05
0.118720,7.8527e-05
0.118734,8.2384e-05
0.118748,8.6248e-05
0.118761,9.0091e-05
0.118775,9.3883e-05
0.118789,9.7595e-05
0.118803,1.0119e-04
0.118817,1.0465e-04
0.118831,1.0794e-04
0.118845,1.1102e-04
0.118859,1.1387e-04
0.118873,1.1647e-04
0.118887,1.1879e-04
0.118901,1.2080e-04
0.118915,1.2250e-04
0.118928,1.2387e-04
0.118942,1.2489e-04
0.118956,1.2556e-04
0.118970,1.2588e-04
0.118984,1.2585e-04
0.118998,1.2548e-04
0.119012,1.2478e-04
0.119026,1.2377e-04
0.119040,1.2246e-04
0.119054,1.2088e-04
0.119068,1.1906e-04
0.119082,1.1702e-04
0.119096,1.1482e-04
0.119110,1.1247e-04
0.119124,1.1003e-04
0.119138,1.0754e-04
0.119152,1.0503e-04
0.119166,1.0256e-04
0.119180,1.0017e-04
0.119194,9.7910e-05
0.119208,9.5817e-05
0.119222,9.3939e-05
0.119236,9.2317e-05
0.119250,9.0993e-05
0.119264,9.0004e-05
0.119278,8.9384e-05
0.119292,8.9164e-05
0.119306,8.9372e-05
0.119320,9.0028e-05
0.119334,9.1152e-05
0.119348,9.2753e-05
0.119362,9.4840e-05
0.119376,9.7414e-05
0.119390,1.0047e-04
0.119404,1.0399e-04
0.119418,1.0797e-04
0.119432,1.1237e-04
0.119446,1.1718e-04
0.119461,1.2235e-04
0.119475,1.2784e-04
0.119489,1.3362e-04
0.119503,1.3962e-04
0.119517,1.4580e-04
0.119531,1.5210e-04
0.119545,1.5845e-04
0.119559,1.6481e-04
0.119573,1.7110e-04
0.119587,1.7726e-04
0.119601,1.8323e-04
0.119615,1.8894e-04
0.119630,1.9435e-04
0.119644,1.9939e-04
0.119658,2.0400e-04
0.119672,2.0815e-04
0.119686,2.1179e-04
0.119700,2.1488e-04
0.119714,2.1738e-04
0.119728,2.1928e-04
0.119743,2.2055e-04
0.119757,2.2117e-04
0.119771,2.2116e-04
0.119785,2.2049e-04
0.119799,2.1919e-04
0.119813,2.1726e-04
0.119827,2.1472e-04
0.119842,2.1161e-04
0.119856,2.0794e-04
0.119870,2.0376e-04
0.119884,1.9911e-04
0.119898,1.9402e-04
0.119912,1.8855e-04
0.119927,1.8275e-04
0.119941,1.7667e-04
0.119955,1.7036e-04
0.119969,1.6387e-04
0.119983,1.5727e-04
0.119997,1.5061e-04
0.120012,1.4394e-04
0.120026,1.3730e-04
0.120040,1.3077e-04
0.120054,1.2437e-04
0.120068,1.1816e-04
0.120083,1.1218e-04
0.120097,1.0646e-04
0.120111,1.0103e-04
0.120125,9.5939e-05
0.120140,9.1194e-05
0.120154,8.6817e-05
0.120168,8.2822e-05
0.120182,7.9218e-05
0.120196,7.6006e-05
0.120211,7.3186e-05
0.120225,7.0748e-05
0.120239,6.8681e-05
0.120253,6.6968e-05
0.120268,6.5588e-05
0.120282,6.4515e-05
0.120296,6.3722e-05
0.120310,6.3177e-05
0.120325,6.2847e-05
0.120339,6.2696e-05
0.120353,6.2688e-05
0.120368,6.2787e-05
0.120382,6.2955e-05
0.120396,6.3157e-05
0.120410,6.3356e-05
0.120425,6.3521e-05
0.120439,6.3621e-05
0.120453,6.3626e-05
0.120468,6.3511e-05
0.120482,6.3255e-05
0.120496,6.2838e-05
0.120511,6.2247e-05
0.120525,6.1471e-05
0.120539,6.0502e-05
0.120554,5.9338e-05
0.120568,5.7980e-05
0.120582,5.6433e-05
0.120597,5.4704e-05
0.120611,5.2807e-05
0.120625,5.0756e-05
0.120640,4.8568e-05
0.120654,4.6264e-05
0.120668,4.3866e-05
0.120683,4.1399e-05
0.120697,3.8888e-05
0.120711,3.6358e-05
0.120726,3.3837e-05
0.120740,3.1352e-05
0.120754,2.8928e-05
0.120769,2.6593e-05
0.120783,2.4369e-05
0.120798,2.2280e-05
0.120812,2.0347e-05
0.120826,1.8587e-05
0.120841,1.7018e-05
0.120855,1.5651e-05
0.120869,1.4498e-05
0.120884,1.3564e-05
0.120898,1.2854e-05
0.120913,1.2366e-05
0.120927,1.2099e-05
0.120942,1.2045e-05
0.120956,1.2194e-05
0.120970,1.2533e-05
0.120985,1.3048e-05
0.120999,1.3719e-05
0.121014,1.4528e-05
0.121028,1.5451e-05
0.121043,1.6467e-05
0.121057,1.7550e-05
0.121071,1.8677e-05
0.121086,1.9822e-05
0.121100,2.0963e-05
0.121115,2.2075e-05
0.121129,2.3137e-05
0.121144,2.4129e-05
0.121158,2.5033e-05
0.121173,2.5833e-05
0.121187,2.6517e-05
0.121202,2.7076e-05
0.121216,2.7501e-05
0.121231,2.7791e-05
0.121245,2.7945e-05
0.121260,2.7966e-05
0.121274,2.7861e-05
0.121288,2.7640e-05
0.121303,2.7316e-05
0.121318,2.6906e-05
0.121332,2.6429e-05
0.121347,2.5905e-05
0.121361,2.5359e-05
0.121376,2.4816e-05
0.121390,2.4302e-05
0.121405,2.3848e-05
0.121419,2.3480e-05
0.121434,2.3229e-05
0.121448,2.3124e-05
0.121463,2.3193e-05
0.121477,2.3463e-05
0.121492,2.3962e-05
0.121506,2.4713e-05
0.121521,2.5737e-05
0.121535,2.7054e-05
0.121550,2.8681e-05
0.121565,3.0629e-05
0.121579,3.2909e-05
0.121594,3.5523e-05
0.121608,3.8475e-05
0.121623,4.1761e-05
0.121637,4.5372e-05
0.121652,4.9298e-05
0.121667,5.3523e-05
0.121681,5.8026e-05
0.121696,6.2785e-05
0.121710,6.7771e-05
0.121725,7.2956e-05
0.121740,7.8306e-05
0.121754,8.3786e-05
0.121769,8.9360e-05
0.121783,9.4988e-05
0.121798,1.0063e-04
0.121813,1.0625e-04
0.121827,1.1181e-04
0.121842,1.1728e-04
0.121857,1.2260e-04
0.121871,1.2776e-04
0.121886,1.3271e-04
0.121901,1.3743e-04
0.121915,1.4189e-04
0.121930,1.4607e-04
0.121944,1.4994e-04
0.121959,1.5350e-04
0.121974,1.5672e-04
0.121988,1.5960e-04
0.122003,1.6214e-04
0.122018,1.6433e-04
0.122032,1.6618e-04
0.122047,1.6769e-04
0.122062,1.6886e-04
0.122077,1.6972e-04
0.122091,1.7028e-04
0.122106,1.7056e-04
0.122121,1.7057e-04
0.122135,1.7034e-04
0.122150,1.6990e-04
0.122165,1.6927e-04
0.122179,1.6848e-04
0.122194,1.6755e-04
0.122209,1.6652e-04
0.122224,1.6542e-04
0.122238,1.6427e-04
0.122253,1.6310e-04
0.122268,1.6194e-04
0.122283,1.6082e-04
0.122297,1.5976e-04
0.122312,1.5879e-04
0.122327,1.5791e-04
0.122342,1.5716e-04
0.122356,1.5654e-04
0.122371,1.5608e-04
0.122386,1.5577e-04
0.122401,1.5562e-04
0.122415,1.5564e-04
0.122430,1.5582e-04
0.122445,1.5616e-04
0.122460,1.5665e-04
0.122474,1.5728e-04
0.122489,1.5805e-04
0.122504,1.5893e-04
0.122519,1.5990e-04
0.122534,1.6095e-04
0.122548,1.6206e-04
0.122563,1.6321e-04
0.122578,1.6437e-04
0.122593,1.6552e-04
0.122608,1.6664e-04
0.122622,1.6771e-04
0.122637,1.6871e-04
0.122652,1.6963e-04
0.122667,1.7043e-04
0.122682,1.7111e-04
0.122697,1.7166e-04
0.122711,1.7206e-04
0.122726,1.7230e-04
0.122741,1.7239e-04
0.122756,1.7230e-04
0.122771,1.7204e-04
0.122786,1.7162e-04
0.122801,1.7103e-04
0.122815,1.7027e-04
0.122830,1.6936e-04
0.122845,1.6830e-04
0.122860,1.6710e-04
0.122875,1.6578e-04
0.122890,1.6434e-04
0.122905,1.6280e-04
0.122920,1.6117e-04
0.122934,1.5947e-04
0.122949,1.5771e-04
0.122964,1.5591e-04
0.122979,1.5408e-04
0.122994,1.5225e-04
0.123009,1.5042e-04
0.123024,1.4861e-04
0.123039,1.4682e-04
0.123054,1.4508e-04
0.123069,1.4340e-04
0.123084,1.4177e-04
0.123099,1.4021e-04
0.123113,1.3872e-04
0.123128,1.3731e-04
0.123143,1.3597e-04
0.123158,1.3470e-04
0.123173,1.3349e-04
0.123188,1.3234e-04
0.123203,1.3124e-04
0.123218,1.3017e-04
0.123233,1.2913e-04
0.123248,1.2809e-04
0.123263,1.2705e-04
0.123278,1.2598e-04
0.123293,1.2487e-04
0.123308,1.2370e-04
0.123323,1.2245e-04
0.123338,1.2110e-04
0.123353,1.1964e-04
0.123368,1.1805e-04
0.123383,1.1631e-04
0.123398,1.1443e-04
0.123413,1.1238e-04
0.123428,1.1016e-04
0.123443,1.0777e-04
0.123458,1.0520e-04
0.123473,1.0246e-04
0.123488,9.9543e-05
0.123503,9.6465e-05
0.123518,9.3232e-05
0.123533,8.9857e-05
0.123548,8.6352e-05
0.123563,8.2735e-05
0.123578,7.9024e-05
0.123593,7.5238e-05
0.123608,7.1399e-05
0.123623,6.7528e-05
0.123639,6.3648e-05
0.123654,5.9783e-05
0.123669,5.5956e-05
0.123684,5.2190e-05
0.123699,4.8508e-05
0.123714,4.4931e-05
0.123729,4.1480e-05
0.123744,3.8174e-05
0.123759,3.5032e-05
0.123774,3.2068e-05
0.123789,2.9297e-05
0.123805,2.6732e-05
0.123820,2.4380e-05
0.123835,2.2249e-05
0.123850,2.0344e-05
0.123865,1.8666e-05
0.123880,1.7215e-05
0.123895,1.5986e-05
0.123910,1.4975e-05
0.123925,1.4172e-05
0.123941,1.3568e-05
0.123956,1.3149e-05
0.123971,1.2900e-05
0.123986,1.2806e-05
0.124001,1.2849e-05
0.124016,1.3011e-05
0.124032,1.3271e-05
0.124047,1.3611e-05
0.124062,1.4011e-05
0.124077,1.4453e-05
0.124092,1.4917e-05
0.124107,1.5386e-05
0.124123,1.5846e-05
0.124138,1.6282e-05
0.124153,1.6682e-05
0.124168,1.7036e-05
0.124183,1.7338e-05
0.124199,1.7582e-05
0.124214,1.7766e-05
0.124229,1.7892e-05
0.124244,1.7961e-05
0.124259,1.7981e-05
0.124275,1.7958e-05
0.124290,1.7903e-05
0.124305,1.7829e-05
0.124320,1.7750e-05
0.124336,1.7681e-05
0.124351,1.7640e-05
0.124366,1.7644e-05
0.124381,1.7712e-05
0.124396,1.7864e-05
0.124412,1.8118e-05
0.124427,1.8492e-05
0.124442,1.9005e-05
0.124458,1.9673e-05
0.124473,2.0512e-05
0.124488,2.1537e-05
0.124503,2.2760e-05
0.124519,2.4191e-05
0.124534,2.5837e-05
0.124549,2.7705e-05
0.124564,2.9798e-05
0.124580,3.2115e-05
0.124595,3.4654e-05
0.124610,3.7409e-05
0.124626,4.0371e-05
0.124641,4.3531e-05
0.124656,4.6872e-05
0.124672,5.0379e-05
0.124687,5.4033e-05
0.124702,5.7811e-05
0.124718,6.1691e-05
0.124733,6.5647e-05
0.124748,6.9654e-05
0.124764,7.3684e-05
0.124779,7.7708e-05
0.124794,8.1699e-05
0.124810,8.5630e-05
0.124825,8.9473e-05
0.124840,9.3203e-05
0.124856,9.6796e-05
0.124871,1.0023e-04
0.124886,1.0348e-04
0.124902,1.0654e-04
0.124917,1.0939e-04
0.124933,1.1201e-04
0.124948,1.1441e-04
0.124963,1.1657e-04
0.124979,1.1850e-04
0.124994,1.2020e-04
0.125010,1.2168e-04
0.125025,1.2294e-04
0.125040,1.2400e-04
0.125056,1.2488e-04
0.125071,1.2559e-04
0.125087,1.2616e-04
0.125102,1.2661e-04
0.125117,1.2697e-04
0.125133,1.2727e-04
0.125148,1.2753e-04
0.125164,1.2778e-04
0.125179,1.2805e-04
0.125195,1.2838e-04
0.125210,1.2879e-04
0.125226,1.2931e-04
0.125241,1.2997e-04
0.125257,1.3080e-04
0.125272,1.3182e-04
0.125287,1.3304e-04
0.125303,1.3450e-04
0.125318,1.3619e-04
0.125334,1.3815e-04
0.125349,1.4037e-04
0.125365,1.4286e-04
0.125380,1.4562e-04
0.125396,1.4865e-04
0.125411,1.5194e-04
0.125427,1.5547e-04
0.125442,1.5923e-04
0.125458,1.6320e-04
0.125473,1.6735e-04
0.125489,1.7165e-04
0.125504,1.7608e-04
0.125520,1.8059e-04
0.125535,1.8515e-04
0.125551,1.8972e-04
0.125567,1.9426e-04
0.125582,1.9873e-04
0.125598,2.0307e-04
0.125613,2.0726e-04
0.125629,2.1125e-04
0.125644,2.1501e-04
0.125660,2.1849e-04
0.125675,2.2167e-04
0.125691,2.2451e-04
0.125707,2.2699e-04
0.125722,2.2908e-04
0.125738,2.3078e-04
0.125753,2.3207e-04
0.125769,2.3294e-04
0.125784,2.3339e-04
0.125800,2.3343e-04
0.125816,2.3305e-04
0.125831,2.3229e-04
0.125847,2.3114e-04
0.125863,2.2964e-04
0.125878,2.2781e-04
0.125894,2.2566e-04
0.125909,2.2325e-04
0.125925,2.2059e-04
0.125941,2.1773e-04
0.125956,2.1469e-04
0.125972,2.1151e-04
0.125988,2.0823e-04
0.126003,2.0488e-04
0.126019,2.0151e-04
0.126034,1.9813e-04
0.126050,1.9479e-04
0.126066,1.9151e-04
0.126081,1.8832e-04
0.126097,1.8525e-04
0.126113,1.8232e-04
0.126128,1.7955e-04
0.126144,1.7695e-04
0.126160,1.7453e-04
0.126176,1.7231e-04
0.126191,1.7028e-04
0.126207,1.6846e-04
0.126223,1.6683e-04
0.126238,1.6538e-04
0.126254,1.6411e-04
0.126270,1.6301e-04
0.126285,1.6205e-04
0.126301,1.6121e-04
0.126317,1.6047e-04
0.126333,1.5981e-04
0.126348,1.5918e-04
0.126364,1.5857e-04
0.126380,1.5795e-04
0.126396,1.5727e-04
0.126411,1.5651e-04
0.126427,1.5563e-04
0.126443,1.5461e-04
0.126459,1.5342e-04
0.126474,1.5203e-04
0.126490,1.5041e-04
0.126506,1.4855e-04
0.126522,1.4643e-04
0.126537,1.4404e-04
0.126553,1.4137e-04
0.126569,1.3841e-04
0.126585,1.3516e-04
0.126601,1.3164e-04
0.126616,1.2784e-04
0.126632,1.2379e-04
0.126648,1.1950e-04
0.126664,1.1499e-04
0.126680,1.1029e-04
0.126695,1.0543e-04
0.126711,1.0044e-04
0.126727,9.5351e-05
0.126743,9.0202e-05
0.126759,8.5028e-05
0.126775,7.9868e-05
0.126790,7.4759e-05
0.126806,6.9737e-05
0.126822,6.4839e-05
0.126838,6.0101e-05
0.126854,5.5554e-05
0.126870,5.1229e-05
0.126886,4.7154e-05
0.126901,4.3354e-05
0.126917,3.9849e-05
0.126933,3.6657e-05
0.126949,3.3791e-05
0.126965,3.1260e-05
0.126981,2.9070e-05
0.126997,2.7220e-05
0.127013,2.5707e-05
0.127029,2.4524e-05
0.127045,2.3657e-05
0.127060,2.3091e-05
0.127076,2.2805e-05
0.127092,2.2776e-05
0.127108,2.2978e-05
0.127124,2.3382e-05
0.127140,2.3955e-05
0.127156,2.4664e-05
0.127172,2.5476e-05
0.127188,2.6354e-05
0.127204,2.7263e-05
0.127220,2.8169e-05
0.127236,2.9036e-05
0.127252,2.9833e-05
0.127268,3.0530e-05
0.127284,3.1099e-05
0.127300,3.1515e-05
0.127316,3.1758e-05
0.127332,3.1811e-05
0.127347,3.1660e-05
0.127363,3.1298e-05
0.127379,3.0720e-05
0.127395,2.9928e-05
0.127411,2.8928e-05
0.127427,2.7730e-05
0.127443,2.6348e-05
0.127459,2.4802e-05
0.127475,2.3115e-05
0.127492,2.1313e-05
0.127508,1.9428e-05
0.127524,1.7491e-05
0.127540,1.5537e-05
0.127556,1.3604e-05
0.127572,1.1729e-05
0.127588,9.9515e-06
0.127604,8.3100e-06
0.127620,6.8427e-06
0.127636,5.5868e-06
0.127652,4.5778e-06
0.127668,3.8488e-06
0.127684,3.4303e-06
0.127700,3.3496e-06
0.127716,3.6301e-06
0.127732,4.2912e-06
0.127748,5.3481e-06
0.127764,6.8108e-06
0.127781,8.6846e-06
0.127797,1.0970e-05
0.127813,1.3661e-05
0.127829,1.6748e-05
0.127845,2.0217e-05
0.127861,2.4045e-05
0.127877,2.8208e-05
0.127893,3.2678e-05
0.127909,3.7419e-05
0.127926,4.2396e-05
0.127942,4.7568e-05
0.127958,5.2893e-05
0.127974,5.8326e-05
0.127990,6.3821e-05
0.128006,6.9334e-05
0.128022,7.4818e-05
0.128039,8.0228e-05
0.128055,8.5521e-05
0.128071,9.0657e-05
0.128087,9.5598e-05
0.128103,1.0031e-04
0.128119,1.0476e-04
0.128136,1.0892e-04
0.128152,1.1278e-04
0.128168,1.1631e-04
0.128184,1.1951e-04
0.128200,1.2236e-04
0.128217,1.2488e-04
0.128233,1.2706e-04
0.128249,1.2892e-04
0.128265,1.3046e-04
0.128281,1.3171e-04
0.128298,1.3270e-04
0.128314,1.3344e-04
0.128330,1.3398e-04
0.128346,1.3435e-04
0.128363,1.3457e-04
0.128379,1.3470e-04
0.128395,1.3477e-04
0.128411,1.3482e-04
0.128427,1.3489e-04
0.128444,1.3502e-04
0.128460,1.3525e-04
0.128476,1.3561e-04
0.128493,1.3615e-04
0.128509,1.3689e-04
0.128525,1.3787e-04
0.128541,1.3910e-04
0.128558,1.4062e-04
0.128574,1.4243e-04
0.128590,1.4454e-04
0.128607,1.4697e-04
0.128623,1.4972e-04
0.128639,1.5278e-04
0.128655,1.5615e-04
0.128672,1.5980e-04
0.128688,1.6371e-04
0.128704,1.6787e-04
0.128721,1.7224e-04
0.128737,1.7678e-04
0.128753,1.8145e-04
0.128770,1.8621e-04
0.128786,1.9102e-04
0.128802,1.9582e-04
0.128819,2.0056e-04
0.128835,2.0519e-04
0.128852,2.0966e-04
0.128868,2.1391e-04
0.128884,2.1790e-04
0.128901,2.2158e-04
0.128917,2.2491e-04
0.128933,2.2784e-04
0.128950,2.3033e-04
0.128966,2.3236e-04
0.128983,2.3391e-04
0.128999,2.3494e-04
0.129015,2.3546e-04
0.129032,2.3545e-04
0.129048,2.3492e-04
0.129065,2.3387e-04
0.129081,2.3232e-04
0.129097,2.3029e-04
0.129114,2.2780e-04
0.129130,2.2490e-04
0.129147,2.2162e-04
0.129163,2.1801e-04
0.129180,2.1411e-04
0.129196,2.0998e-04
0.129213,2.0567e-04
0.129229,2.0125e-04
0.129245,1.9676e-04
0.129262,1.9228e-04
0.129278,1.8786e-04
0.129295,1.8357e-04
0.129311,1.7945e-04
0.129328,1.7558e-04
0.129344,1.7200e-04
0.129361,1.6876e-04
0.129377,1.6592e-04
0.129394,1.6350e-04
0.129410,1.6155e-04
0.129427,1.6010e-04
0.129443,1.5918e-04
0.129460,1.5879e-04
0.129476,1.5895e-04
0.129493,1.5965e-04
0.129509,1.6091e-04
0.129526,1.6269e-04
0.129543,1.6498e-04
0.129559,1.6776e-04
0.129576,1.7098e-04
0.129592,1.7461e-04
0.129609,1.7859e-04
0.129625,1.8288e-04
0.129642,1.8741e-04
0.129658,1.9211e-04
0.129675,1.9692e-04
0.129692,2.0177e-04
0.129708,2.0659e-04
0.129725,2.1130e-04
0.129741,2.1584e-04
0.129758,2.2012e-04
0.129775,2.2408e-04
0.129791,2.2766e-04
0.129808,2.3078e-04
0.129824,2.3340e-04
0.129841,2.3547e-04
0.129858,2.3693e-04
0.129874,2.3775e-04
0.129891,2.3789e-04
0.129907,2.3734e-04
0.129924,2.3608e-04
0.129941,2.3410e-04
0.129957,2.3141e-04
0.129974,2.2800e-04
0.129991,2.2391e-04
0.130007,2.1914e-04
0.130024,2.1374e-04
0.130041,2.0774e-04
0.130057,2.0118e-04
0.130074,1.9411e-04
0.130091,1.8659e-04
0.130107,1.7868e-04
0.130124,1.7043e-04
0.130141,1.6191e-04
0.130157,1.5318e-04
0.130174,1.4432e-04
0.130191,1.3538e-04
0.130208,1.2644e-04
0.130224,1.1755e-04
0.130241,1.0878e-04
0.130258,1.0020e-04
0.130274,9.1848e-05
0.130291,8.3789e-05
0.130308,7.6068e-05
0.130325,6.8728e-05
0.130341,6.1806e-05
0.130358,5.5335e-05
0.130375,4.9340e-05
0.130392,4.3840e-05
0.130408,3.8850e-05
0.130425,3.4375e-05
0.130442,3.0417e-05
0.130459,2.6970e-05
0.130475,2.4023e-05
0.130492,2.1558e-05
0.130509,1.9553e-05
0.130526,1.7982e-05
0.130543,1.6814e-05
0.130559,1.6014e-05
0.130576,1.5546e-05
0.130593,1.5369e-05
0.130610,1.5443e-05
0.130627,1.5726e-05
0.130643,1.6175e-05
0.130660,1.6750e-05
0.130677,1.7411e-05
0.130694,1.8119e-05
0.130711,1.8837e-05
0.130728,1.9533e-05
0.130744,2.0176e-05
0.130761,2.0740e-05
0.130778,2.1202e-05
0.130795,2.1545e-05
0.130812,2.1753e-05
0.130829,2.1816e-05
0.130846,2.1729e-05
0.130862,2.1491e-05
0.130879,2.1103e-05
0.130896,2.0571e-05
0.130913,1.9906e-05
0.130930,1.9121e-05
0.130947,1.8230e-05
0.130964,1.7253e-05
0.130981,1.6209e-05
0.130998,1.5121e-05
0.131015,1.4011e-05
0.131031,1.2903e-05
0.131048,1.1821e-05
0.131065,1.0790e-05
0.131082,9.8306e-06
0.131099,8.9662e-06
0.131116,8.2167e-06
0.131133,7.6006e-06
0.131150,7.1341e-06
0.131167,6.8308e-06
0.131184,6.7014e-06
0.131201,6.7539e-06
0.131218,6.9927e-06
0.131235,7.4194e-06
0.131252,8.0320e-06
0.131269,8.8255e-06
0.131286,9.7914e-06
0.131303,1.0919e-05
0.131320,1.2193e-05
0.131337,1.3598e-05
0.131354,1.5116e-05
0.131371,1.6725e-05
0.131388,1.8404e-05
0.131405,2.0131e-05
0.131422,2.1882e-05
0.131439,2.3634e-05
0.131456,2.5366e-05
0.131473,2.7055e-05
0.131490,2.8682e-05
