time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2105.231206,15.920681,838.974399,1.687093,0.991292,2.0109e-03,1.048352,2,True,True,True,True
2105.238151,15.967009,840.276620,1.684082,0.992831,2.0042e-03,1.049186,2,True,True,True,True
2105.245095,15.999832,838.566441,1.685669,0.990810,2.0102e-03,1.046260,2,True,True,True,True
2105.252040,15.976095,837.021781,1.690813,0.988985,2.0200e-03,1.043545,2,True,True,True,True
2105.258984,15.968729,838.042906,1.684152,0.990192,2.0096e-03,1.044031,2,True,True,True,True
2105.265928,15.948163,838.046983,1.691036,0.990197,2.0178e-03,1.043249,2,True,True,True,True
2105.272873,16.002717,836.973059,1.683118,0.988928,2.0110e-03,1.041128,2,True,True,True,True
2105.279817,15.977849,837.329826,1.685000,0.989349,2.0123e-03,1.040789,2,True,True,True,True
2105.286762,16.010556,838.429057,1.684732,0.990648,2.0094e-03,1.041372,2,True,True,True,True
2105.293706,16.012813,838.467890,1.684226,0.990694,2.0087e-03,1.040638,2,True,True,True,True
2105.300651,15.934667,840.154516,1.689854,0.992687,2.0114e-03,1.041949,2,True,True,True,True
2105.307595,15.947356,835.755740,1.685016,0.987489,2.0162e-03,1.035717,2,True,True,True,True
2105.314540,15.922427,841.023609,1.685362,0.993714,2.0039e-03,1.041464,2,True,True,True,True
2105.321484,15.936273,843.132755,1.686887,0.996206,2.0007e-03,1.043294,2,True,True,True,True
2105.328429,16.016349,837.721493,1.682767,0.989812,2.0087e-03,1.035823,2,True,True,True,True
2105.335373,15.970737,837.723255,1.685641,0.989814,2.0122e-03,1.035051,2,True,True,True,True
2105.342317,15.943884,839.168764,1.685692,0.991522,2.0088e-03,1.036062,2,True,True,True,True
2105.349262,16.026506,835.992892,1.685375,0.987769,2.0160e-03,1.031371,2,True,True,True,True
2105.356206,15.963828,836.235165,1.684914,0.988056,2.0149e-03,1.030900,2,True,True,True,True
2105.363151,15.968682,837.869504,1.683742,0.989987,2.0096e-03,1.032145,2,True,True,True,True
2105.370095,16.044948,837.350159,1.683938,0.989373,2.0110e-03,1.030737,2,True,True,True,True
2105.377040,15.914826,838.957483,1.685477,0.991272,2.0090e-03,1.031947,2,True,True,True,True
2105.383984,15.984218,838.109216,1.686302,0.990270,2.0120e-03,1.030137,2,True,True,True,True
2105.390929,15.944825,839.299821,1.686981,0.991677,2.0100e-03,1.030834,2,True,True,True,True
2105.397873,15.972538,836.336895,1.683348,0.988176,2.0128e-03,1.026432,2,True,True,True,True
2105.404818,15.926785,841.197056,1.686673,0.993918,2.0051e-03,1.031631,2,True,True,True,True
2105.411762,15.969159,842.754122,1.685752,0.995758,2.0003e-03,1.032775,2,True,True,True,True
2105.418706,15.912740,841.132343,1.686068,0.993842,2.0045e-03,1.030023,2,True,True,True,True
2105.425651,16.046522,838.080781,1.685500,0.990236,2.0111e-03,1.025527,2,True,True,True,True
2105.432595,15.987666,836.822445,1.685260,0.988750,2.0139e-03,1.023230,2,True,True,True,True
2105.439540,15.980658,836.130778,1.688344,0.987932,2.0192e-03,1.021628,2,True,True,True,True
2105.446484,15.959579,842.451486,1.688715,0.995401,2.0045e-03,1.028591,2,True,True,True,True
2105.453429,15.930002,841.911325,1.686009,0.994762,2.0026e-03,1.027172,2,True,True,True,True
2105.460373,15.974864,837.780940,1.683638,0.989882,2.0096e-03,1.021379,2,True,True,True,True
2105.467318,15.937174,837.022459,1.684541,0.988986,2.0125e-03,1.019702,2,True,True,True,True
2105.474262,15.974889,839.539921,1.683335,0.991960,2.0051e-03,1.022016,2,True,True,True,True
2105.481207,16.025383,840.310212,1.686020,0.992871,2.0064e-03,1.022201,2,True,True,True,True
2105.488151,16.042732,838.292239,1.683174,0.990486,2.0079e-03,1.018996,2,True,True,True,True
2105.495095,15.956500,838.813288,1.683840,0.991102,2.0074e-03,1.018880,2,True,True,True,True
2105.502040,16.046858,837.759224,1.685158,0.989856,2.0115e-03,1.016853,2,True,True,True,True
2105.508984,15.999020,837.686047,1.684154,0.989770,2.0105e-03,1.016018,2,True,True,True,True
2105.515929,15.971149,837.173454,1.686966,0.989164,2.0151e-03,1.014651,2,True,True,True,True
2105.522873,15.908474,841.101856,1.685267,0.993806,2.0036e-03,1.018666,2,True,True,True,True
2105.529818,15.956100,839.226232,1.684702,0.991590,2.0074e-03,1.015650,2,True,True,True,True
2105.536762,15.972403,838.849104,1.684263,0.991144,2.0078e-03,1.014451,2,True,True,True,True
2105.543707,15.996472,836.965013,1.684261,0.988918,2.0123e-03,1.011432,2,True,True,True,True
2105.550651,16.037073,836.519304,1.685225,0.988391,2.0146e-03,1.010155,2,True,True,True,True
2105.557596,15.941807,839.706640,1.685039,0.992157,2.0067e-03,1.013264,2,True,True,True,True
2105.564540,15.968864,837.357727,1.684667,0.989382,2.0119e-03,1.009692,2,True,True,True,True
2105.571484,15.969004,840.332550,1.684119,0.992897,2.0041e-03,1.012540,2,True,True,True,True
2105.578429,15.962231,837.883773,1.684364,0.990004,2.0103e-03,1.008854,2,True,True,True,True
2105.585373,16.025541,839.055871,1.686035,0.991389,2.0094e-03,1.009530,2,True,True,True,True
2105.592318,15.977454,837.662457,1.683671,0.989742,2.0100e-03,1.007121,2,True,True,True,True
2105.599262,15.963995,837.576203,1.685269,0.989640,2.0121e-03,1.006285,2,True,True,True,True
2105.606207,15.924490,839.992459,1.689248,0.992495,2.0110e-03,1.008455,2,True,True,True,True
2105.613151,15.904967,840.146020,1.685307,0.992677,2.0060e-03,1.007907,2,True,True,True,True
2105.620096,15.963760,840.927194,1.687766,0.993600,2.0070e-03,1.008113,2,True,True,True,True
2105.627040,15.906269,844.228547,1.686420,0.997500,1.9976e-03,1.011337,2,True,True,True,True
2105.633985,15.992093,839.643940,1.685046,0.992083,2.0069e-03,1.005116,2,True,True,True,True
2105.640929,16.009683,839.004557,1.684569,0.991328,2.0078e-03,1.003624,2,True,True,True,True
2105.647873,15.943780,837.759152,1.684534,0.989856,2.0108e-03,1.001409,2,True,True,True,True
2105.654818,15.923615,840.883299,1.686650,0.993548,2.0058e-03,1.004417,2,True,True,True,True
2105.661762,16.007688,840.242065,1.686670,0.992790,2.0074e-03,1.002927,2,True,True,True,True
2105.668707,16.029966,835.617933,1.689965,0.987326,2.0224e-03,0.996688,2,True,True,True,True
2105.675651,16.053616,837.626481,1.693091,0.989700,2.0213e-03,0.998363,2,True,True,True,True
2105.682596,15.975019,842.008037,1.685136,0.994877,2.0013e-03,1.002862,2,True,True,True,True
2105.689540,15.962014,838.739813,1.684503,0.991015,2.0084e-03,0.998250,2,True,True,True,True
2105.696485,15.946718,836.830506,1.685473,0.988759,2.0141e-03,0.995261,2,True,True,True,True
2105.703429,15.959853,838.200245,1.685778,0.990378,2.0112e-03,0.996173,2,True,True,True,True
2105.710373,15.972879,838.871666,1.684555,0.991171,2.0081e-03,0.996255,2,True,True,True,True
2105.717318,15.954664,839.397407,1.685939,0.991792,2.0085e-03,0.996164,2,True,True,True,True
2105.724262,15.919731,841.241005,1.685220,0.993970,2.0033e-03,0.997635,2,True,True,True,True
2105.731207,15.855989,844.646455,1.694613,0.997994,2.0063e-03,1.000955,2,True,True,True,True
2105.738151,15.942146,839.047921,1.690690,0.991379,2.0150e-03,0.993609,2,True,True,True,True
2105.745096,15.950701,835.562088,1.684066,0.987260,2.0155e-03,0.988772,2,True,True,True,True
2105.752040,16.029661,835.750708,1.695953,0.987483,2.0293e-03,0.988288,2,True,True,True,True
2105.758985,15.999764,840.020361,1.687099,0.992528,2.0084e-03,0.992627,2,True,True,True,True
2105.765929,16.050048,836.352228,1.682619,0.988194,2.0119e-03,0.987586,2,True,True,True,True
2105.772873,16.056547,832.558045,1.682320,0.983711,2.0207e-03,0.982404,2,True,True,True,True
2105.779818,15.991073,835.187246,1.687448,0.986818,2.0204e-03,0.984803,2,True,True,True,True
2105.786762,15.968108,838.239699,1.688381,0.990424,2.0142e-03,0.987698,2,True,True,True,True
2105.793707,15.966856,838.435863,1.688300,0.990656,2.0136e-03,0.987225,2,True,True,True,True
2105.800651,15.943317,837.629349,1.686640,0.989703,2.0136e-03,0.985574,2,True,True,True,True
2105.807596,15.940484,838.129277,1.684933,0.990294,2.0103e-03,0.985460,2,True,True,True,True
2105.814540,15.937684,841.940196,1.687149,0.994797,2.0039e-03,0.989237,2,True,True,True,True
2105.821485,15.987957,837.559636,1.685787,0.989621,2.0127e-03,0.983391,2,True,True,True,True
2105.828429,15.988082,835.975760,1.684921,0.987749,2.0155e-03,0.980835,2,True,True,True,True
2105.835374,15.990436,835.828345,1.685025,0.987575,2.0160e-03,0.979966,2,True,True,True,True
2105.842318,16.010804,837.147026,1.687114,0.989133,2.0153e-03,0.980817,2,True,True,True,True
2105.849262,16.034802,838.035132,1.685683,0.990182,2.0115e-03,0.981162,2,True,True,True,True
2105.856207,16.006350,835.049363,1.683793,0.986655,2.0164e-03,0.976974,2,True,True,True,True
2105.863151,16.009581,837.390419,1.688155,0.989421,2.0160e-03,0.979020,2,True,True,True,True
2105.870096,16.026132,835.997271,1.688664,0.987775,2.0199e-03,0.976700,2,True,True,True,True
2105.877040,16.002623,837.576203,1.694073,0.989640,2.0226e-03,0.977854,2,True,True,True,True
2105.883985,16.095785,833.562208,1.684356,0.984898,2.0207e-03,0.972481,2,True,True,True,True
2105.890929,15.923900,840.791881,1.688275,0.993440,2.0080e-03,0.980223,2,True,True,True,True
2105.897874,15.985314,836.558437,1.683380,0.988438,2.0123e-03,0.974600,2,True,True,True,True
2105.904818,15.996195,834.724389,1.685630,0.986271,2.0194e-03,0.971779,2,True,True,True,True
2105.911762,15.929525,839.154666,1.689046,0.991505,2.0128e-03,0.976249,2,True,True,True,True
2105.918707,15.924235,838.815085,1.684473,0.991104,2.0082e-03,0.975167,2,True,True,True,True
2105.925651,15.922115,842.071003,1.685059,0.994951,2.0011e-03,0.978265,2,True,True,True,True
2105.932596,15.997087,836.036297,1.684226,0.987821,2.0145e-03,0.970572,2,True,True,True,True
2105.939540,16.028139,834.159676,1.685342,0.985603,2.0204e-03,0.967713,2,True,True,True,True
2105.946485,16.018999,836.863979,1.683728,0.988799,2.0119e-03,0.970170,2,True,True,True,True
2105.953429,16.000314,835.801183,1.684016,0.987543,2.0149e-03,0.968258,2,True,True,True,True
2105.960374,16.044323,835.364736,1.687632,0.987027,2.0202e-03,0.967075,2,True,True,True,True
2105.967318,15.984642,836.286756,1.683854,0.988117,2.0135e-03,0.967465,2,True,True,True,True
2105.974262,15.964684,835.333969,1.691108,0.986991,2.0245e-03,0.965687,2,True,True,True,True
2105.981207,16.033219,836.098090,1.682277,0.987894,2.0121e-03,0.965895,2,True,True,True,True
2105.988151,16.022568,835.409496,1.683270,0.987080,2.0149e-03,0.964425,2,True,True,True,True
2105.995096,15.995722,834.097691,1.686310,0.985530,2.0217e-03,0.962238,2,True,True,True,True
2106.002040,15.920286,839.811945,1.684806,0.992282,2.0062e-03,0.968155,2,True,True,True,True
2106.008985,16.009311,832.096316,1.684211,0.983165,2.0241e-03,0.958592,2,True,True,True,True
2106.015929,15.986725,837.226301,1.685641,0.989227,2.0134e-03,0.963830,2,True,True,True,True
2106.022874,16.024324,832.541488,1.686362,0.983691,2.0256e-03,0.957769,2,True,True,True,True
2106.029818,16.045140,836.109015,1.682917,0.987907,2.0128e-03,0.961204,2,True,True,True,True
2106.036762,15.826781,846.046975,1.695453,0.999649,2.0040e-03,0.971953,2,True,True,True,True
2106.043707,15.955898,840.078732,1.686309,0.992597,2.0073e-03,0.964426,2,True,True,True,True
2106.050651,16.030084,836.889386,1.686746,0.988829,2.0155e-03,0.960098,2,True,True,True,True
2106.057596,15.971472,834.826238,1.689003,0.986391,2.0232e-03,0.957067,2,True,True,True,True
2106.064540,15.975007,837.362778,1.685798,0.989388,2.0132e-03,0.959310,2,True,True,True,True
2106.071485,16.015414,834.224301,1.683559,0.985680,2.0181e-03,0.955052,2,True,True,True,True
2106.078429,15.939261,841.020290,1.693915,0.993710,2.0141e-03,0.962166,2,True,True,True,True
2106.085374,16.064188,832.548443,1.684519,0.983700,2.0233e-03,0.951815,2,True,True,True,True
2106.092318,16.012791,835.714978,1.684284,0.987441,2.0154e-03,0.954775,2,True,True,True,True
2106.099263,15.979182,835.951030,1.684463,0.987720,2.0150e-03,0.954385,2,True,True,True,True
2106.106207,16.049489,833.831317,1.684802,0.985215,2.0206e-03,0.951308,2,True,True,True,True
2106.113151,15.964719,838.881781,1.691866,0.991183,2.0168e-03,0.956410,2,True,True,True,True
2106.120096,15.955920,839.839513,1.686379,0.992314,2.0080e-03,0.956841,2,True,True,True,True
2106.127040,15.943221,843.160812,1.687393,0.996239,2.0013e-03,0.959964,2,True,True,True,True
2106.133985,16.005587,841.533576,1.684238,0.994316,2.0014e-03,0.957452,2,True,True,True,True
2106.140929,15.974033,834.286098,1.685446,0.985753,2.0202e-03,0.948553,2,True,True,True,True
2106.147874,15.929545,837.824532,1.687452,0.989934,2.0141e-03,0.951921,2,True,True,True,True
2106.154818,15.986591,835.616606,1.685802,0.987325,2.0174e-03,0.948760,2,True,True,True,True
2106.161763,15.971100,839.599095,1.684974,0.992030,2.0069e-03,0.952628,2,True,True,True,True
2106.168707,15.960533,838.427576,1.694064,0.990646,2.0205e-03,0.950646,2,True,True,True,True
2106.175651,15.970815,837.153446,1.685620,0.989141,2.0135e-03,0.948551,2,True,True,True,True
2106.182596,15.967432,838.360407,1.685127,0.990567,2.0100e-03,0.949267,2,True,True,True,True
2106.189540,16.014056,835.304022,1.686818,0.986956,2.0194e-03,0.945159,2,True,True,True,True
2106.196485,15.972864,836.557375,1.686359,0.988436,2.0158e-03,0.945930,2,True,True,True,True
2106.203429,15.982927,836.085098,1.691261,0.987878,2.0228e-03,0.944749,2,True,True,True,True
2106.210374,15.952472,834.514385,1.682907,0.986023,2.0166e-03,0.942330,2,True,True,True,True
2106.217318,15.986226,836.358518,1.684592,0.988201,2.0142e-03,0.943768,2,True,True,True,True
2106.224262,15.977278,837.316372,1.686025,0.989333,2.0136e-03,0.944204,2,True,True,True,True
2106.231207,15.988088,835.763991,1.684707,0.987499,2.0158e-03,0.941811,2,True,True,True,True
2106.238151,15.998786,836.458006,1.687752,0.988319,2.0177e-03,0.941951,2,True,True,True,True
2106.245096,15.972805,837.026670,1.687993,0.988991,2.0167e-03,0.941950,2,True,True,True,True
2106.252040,15.947232,837.904899,1.687242,0.990029,2.0136e-03,0.942296,2,True,True,True,True
2106.258985,15.938828,837.633823,1.685587,0.989708,2.0123e-03,0.941351,2,True,True,True,True
2106.265929,16.051453,834.847962,1.684219,0.986417,2.0174e-03,0.937583,2,True,True,True,True
2106.272874,16.052840,833.182988,1.686073,0.984449,2.0237e-03,0.935078,2,True,True,True,True
2106.279818,15.967478,837.904039,1.684652,0.990028,2.0106e-03,0.939738,2,True,True,True,True
2106.286762,16.036601,835.304573,1.683044,0.986956,2.0149e-03,0.936187,2,True,True,True,True
2106.293707,16.027708,839.095172,1.684036,0.991435,2.0070e-03,0.939798,2,True,True,True,True
2106.300651,15.963743,838.899231,1.689936,0.991203,2.0145e-03,0.938943,2,True,True,True,True
2106.307596,16.023958,833.403044,1.683699,0.984709,2.0203e-03,0.932160,2,True,True,True,True
2106.314540,15.973120,834.854082,1.683872,0.986424,2.0170e-03,0.933151,2,True,True,True,True
2106.321485,15.947199,840.607205,1.687254,0.993222,2.0072e-03,0.938947,2,True,True,True,True
2106.328429,16.005503,833.613086,1.688025,0.984958,2.0250e-03,0.930506,2,True,True,True,True
2106.335374,16.008745,836.991162,1.684528,0.988949,2.0126e-03,0.933646,2,True,True,True,True
2106.342318,15.946462,838.362418,1.685653,0.990569,2.0106e-03,0.934545,2,True,True,True,True
2106.349262,15.937938,839.189086,1.686316,0.991546,2.0095e-03,0.934836,2,True,True,True,True
2106.356207,16.007668,836.633946,1.692452,0.988527,2.0229e-03,0.931362,2,True,True,True,True
2106.363151,15.913260,840.039630,1.686127,0.992551,2.0072e-03,0.934524,2,True,True,True,True
2106.370096,16.000793,837.406830,1.687128,0.989440,2.0147e-03,0.930968,2,True,True,True,True
2106.377040,16.034866,835.438585,1.685157,0.987115,2.0171e-03,0.928156,2,True,True,True,True
2106.383985,16.015964,839.905859,1.684866,0.992393,2.0060e-03,0.932492,2,True,True,True,True
2106.390929,15.999721,836.693627,1.684581,0.988597,2.0134e-03,0.928302,2,True,True,True,True
2106.397874,16.013599,835.676298,1.684935,0.987395,2.0163e-03,0.926552,2,True,True,True,True
2106.404818,15.985196,836.049687,1.686214,0.987837,2.0169e-03,0.926344,2,True,True,True,True
2106.411762,16.000794,836.797361,1.689412,0.988720,2.0189e-03,0.926551,2,True,True,True,True
2106.418707,16.026794,833.621723,1.683691,0.984968,2.0197e-03,0.922417,2,True,True,True,True
2106.425651,15.992573,832.661465,1.684990,0.983833,2.0236e-03,0.920738,2,True,True,True,True
2106.432596,15.880384,841.588439,1.687642,0.994381,2.0053e-03,0.929987,2,True,True,True,True
2106.439540,16.031495,833.681099,1.682735,0.985038,2.0184e-03,0.920634,2,True,True,True,True
2106.446485,16.013291,836.163021,1.691067,0.987971,2.0224e-03,0.922758,2,True,True,True,True
2106.453429,15.985056,836.217027,1.684996,0.988034,2.0150e-03,0.922202,2,True,True,True,True
2106.460374,15.983514,837.317890,1.685370,0.989335,2.0128e-03,0.922800,2,True,True,True,True
2106.467318,15.987903,834.955148,1.683780,0.986543,2.0166e-03,0.919583,2,True,True,True,True
2106.474262,16.045469,834.857093,1.684206,0.986427,2.0174e-03,0.918863,2,True,True,True,True
2106.481207,16.042586,836.322788,1.685884,0.988159,2.0158e-03,0.919864,2,True,True,True,True
2106.488151,16.031934,840.741473,1.685528,0.993380,2.0048e-03,0.924109,2,True,True,True,True
2106.495096,15.927309,837.650091,1.685549,0.989728,2.0122e-03,0.920099,2,True,True,True,True
2106.502040,15.986608,839.235378,1.685985,0.991601,2.0090e-03,0.921228,2,True,True,True,True
2106.508985,16.001959,835.944259,1.686625,0.987712,2.0176e-03,0.917007,2,True,True,True,True
2106.515929,15.995714,834.887373,1.691181,0.986463,2.0256e-03,0.915240,2,True,True,True,True
2106.522873,15.989054,840.743409,1.685222,0.993382,2.0044e-03,0.921049,2,True,True,True,True
2106.529818,15.977759,837.766893,1.686496,0.989866,2.0131e-03,0.917180,2,True,True,True,True
2106.536762,15.967897,836.430605,1.686593,0.988287,2.0164e-03,0.915111,2,True,True,True,True
2106.543707,16.007187,838.215744,1.691742,0.990396,2.0183e-03,0.916457,2,True,True,True,True
2106.550651,15.991901,840.028830,1.687444,0.992538,2.0088e-03,0.917832,2,True,True,True,True
2106.557596,15.938139,839.976806,1.685557,0.992477,2.0067e-03,0.917169,2,True,True,True,True
2106.564540,16.057057,833.754320,1.682892,0.985124,2.0185e-03,0.909774,2,True,True,True,True
2106.571485,16.007922,840.589282,1.688249,0.993200,2.0084e-03,0.916627,2,True,True,True,True
2106.578429,16.023434,832.048203,1.684818,0.983109,2.0249e-03,0.906715,2,True,True,True,True
2106.585373,15.957742,836.533584,1.687134,0.988408,2.0168e-03,0.911002,2,True,True,True,True
2106.592318,15.990199,833.131706,1.686253,0.984389,2.0240e-03,0.906700,2,True,True,True,True
2106.599262,15.989334,836.761500,1.686388,0.988678,2.0154e-03,0.910051,2,True,True,True,True
2106.606207,15.986647,834.638389,1.683719,0.986169,2.0173e-03,0.907145,2,True,True,True,True
2106.613151,15.961721,837.610906,1.686914,0.989681,2.0140e-03,0.909778,2,True,True,True,True
