period,power
0.136541,1.5241e-05
0.136556,1.4682e-05
0.136571,1.4178e-05
0.136586,1.3724e-05
0.136601,1.3316e-05
0.136616,1.2948e-05
0.136630,1.2614e-05
0.136645,1.2310e-05
0.136660,1.2028e-05
0.136675,1.1764e-05
0.136690,1.1511e-05
0.136705,1.1265e-05
0.136720,1.1020e-05
0.136735,1.0773e-05
0.136750,1.0518e-05
0.136765,1.0252e-05
0.136780,9.9732e-06
0.136795,9.6782e-06
0.136809,9.3660e-06
0.136824,9.0359e-06
0.136839,8.6877e-06
0.136854,8.3223e-06
0.136869,7.9412e-06
0.136884,7.5465e-06
0.136899,7.1412e-06
0.136914,6.7289e-06
0.136929,6.3135e-06
0.136944,5.8997e-06
0.136959,5.4926e-06
0.136974,5.0975e-06
0.136989,4.7200e-06
0.137004,4.3661e-06
0.137019,4.0415e-06
0.137034,3.7521e-06
0.137049,3.5036e-06
0.137064,3.3015e-06
0.137079,3.1510e-06
0.137094,3.0568e-06
0.137109,3.0232e-06
0.137124,3.0538e-06
0.137139,3.1516e-06
0.137154,3.3191e-06
0.137169,3.5577e-06
0.137184,3.8682e-06
0.137199,4.2506e-06
0.137214,4.7039e-06
0.137229,5.2263e-06
0.137244,5.8153e-06
0.137259,6.4674e-06
0.137274,7.1783e-06
0.137289,7.9432e-06
0.137304,8.7562e-06
0.137319,9.6111e-06
0.137334,1.0501e-05
0.137349,1.1418e-05
0.137364,1.2356e-05
0.137379,1.3305e-05
0.137394,1.4257e-05
0.137410,1.5204e-05
0.137425,1.6139e-05
0.137440,1.7051e-05
0.137455,1.7934e-05
0.137470,1.8779e-05
0.137485,1.9578e-05
0.137500,2.0326e-05
0.137515,2.1015e-05
0.137530,2.1640e-05
0.137545,2.2195e-05
0.137560,2.2676e-05
0.137575,2.3080e-05
0.137591,2.3403e-05
0.137606,2.3644e-05
0.137621,2.3800e-05
0.137636,2.3873e-05
0.137651,2.3863e-05
0.137666,2.3770e-05
0.137681,2.3597e-05
0.137696,2.3346e-05
0.137712,2.3021e-05
0.137727,2.2627e-05
0.137742,2.2167e-05
0.137757,2.1647e-05
0.137772,2.1073e-05
0.137787,2.0450e-05
0.137802,1.9784e-05
0.137818,1.9082e-05
0.137833,1.8350e-05
0.137848,1.7595e-05
0.137863,1.6823e-05
0.137878,1.6040e-05
0.137893,1.5253e-05
0.137909,1.4467e-05
0.137924,1.3688e-05
0.137939,1.2921e-05
0.137954,1.2170e-05
0.137969,1.1441e-05
0.137985,1.0737e-05
0.138000,1.0062e-05
0.138015,9.4185e-06
0.138030,8.8090e-06
0.138045,8.2357e-06
0.138061,7.7002e-06
0.138076,7.2036e-06
0.138091,6.7468e-06
0.138106,6.3301e-06
0.138121,5.9535e-06
0.138137,5.6168e-06
0.138152,5.3194e-06
0.138167,5.0608e-06
0.138182,4.8400e-06
0.138198,4.6559e-06
0.138213,4.5077e-06
0.138228,4.3942e-06
0.138243,4.3143e-06
0.138259,4.2671e-06
0.138274,4.2516e-06
0.138289,4.2671e-06
0.138304,4.3128e-06
0.138320,4.3882e-06
0.138335,4.4931e-06
0.138350,4.6271e-06
0.138365,4.7902e-06
0.138381,4.9825e-06
0.138396,5.2043e-06
0.138411,5.4559e-06
0.138427,5.7376e-06
0.138442,6.0500e-06
0.138457,6.3934e-06
0.138472,6.7684e-06
0.138488,7.1752e-06
0.138503,7.6140e-06
0.138518,8.0850e-06
0.138534,8.5879e-06
0.138549,9.1224e-06
0.138564,9.6876e-06
0.138580,1.0283e-05
0.138595,1.0906e-05
0.138610,1.1556e-05
0.138626,1.2231e-05
0.138641,1.2927e-05
0.138656,1.3641e-05
0.138672,1.4371e-05
0.138687,1.5112e-05
0.138702,1.5860e-05
0.138718,1.6610e-05
0.138733,1.7356e-05
0.138748,1.8095e-05
0.138764,1.8818e-05
0.138779,1.9522e-05
0.138795,2.0199e-05
0.138810,2.0844e-05
0.138825,2.1451e-05
0.138841,2.2012e-05
0.138856,2.2524e-05
0.138871,2.2979e-05
0.138887,2.3372e-05
0.138902,2.3698e-05
0.138918,2.3954e-05
0.138933,2.4135e-05
0.138948,2.4237e-05
0.138964,2.4258e-05
0.138979,2.4196e-05
0.138995,2.4051e-05
0.139010,2.3821e-05
0.139025,2.3508e-05
0.139041,2.3113e-05
0.139056,2.2639e-05
0.139072,2.2088e-05
0.139087,2.1465e-05
0.139103,2.0774e-05
0.139118,2.0023e-05
0.139134,1.9216e-05
0.139149,1.8361e-05
0.139164,1.7467e-05
0.139180,1.6540e-05
0.139195,1.5589e-05
0.139211,1.4625e-05
0.139226,1.3654e-05
0.139242,1.2688e-05
0.139257,1.1734e-05
0.139273,1.0802e-05
0.139288,9.9005e-06
0.139304,9.0377e-06
0.139319,8.2216e-06
0.139335,7.4595e-06
0.139350,6.7578e-06
0.139366,6.1226e-06
0.139381,5.5587e-06
0.139397,5.0703e-06
0.139412,4.6605e-06
0.139428,4.3314e-06
0.139443,4.0842e-06
0.139459,3.9187e-06
0.139474,3.8341e-06
0.139490,3.8283e-06
0.139505,3.8981e-06
0.139521,4.0394e-06
0.139536,4.2474e-06
0.139552,4.5160e-06
0.139567,4.8387e-06
0.139583,5.2081e-06
0.139599,5.6163e-06
0.139614,6.0547e-06
0.139630,6.5145e-06
0.139645,6.9868e-06
0.139661,7.4622e-06
0.139676,7.9316e-06
0.139692,8.3859e-06
0.139707,8.8163e-06
0.139723,9.2144e-06
0.139739,9.5724e-06
0.139754,9.8829e-06
0.139770,1.0139e-05
0.139785,1.0336e-05
0.139801,1.0469e-05
0.139817,1.0534e-05
0.139832,1.0528e-05
0.139848,1.0450e-05
0.139863,1.0300e-05
0.139879,1.0077e-05
0.139895,9.7856e-06
0.139910,9.4273e-06
0.139926,9.0067e-06
0.139942,8.5291e-06
0.139957,8.0010e-06
0.139973,7.4295e-06
0.139988,6.8227e-06
0.140004,6.1894e-06
0.140020,5.5390e-06
0.140035,4.8812e-06
0.140051,4.2264e-06
0.140067,3.5849e-06
0.140082,2.9671e-06
0.140098,2.3834e-06
0.140114,1.8439e-06
0.140129,1.3583e-06
0.140145,9.3578e-07
0.140161,5.8498e-07
0.140176,3.1368e-07
0.140192,1.2880e-07
0.140208,3.6272e-08
0.140223,4.0967e-08
0.140239,1.4661e-07
0.140255,3.5572e-07
0.140270,6.6958e-07
0.140286,1.0882e-06
0.140302,1.6102e-06
0.140318,2.2332e-06
0.140333,2.9532e-06
0.140349,3.7653e-06
0.140365,4.6633e-06
0.140380,5.6398e-06
0.140396,6.6867e-06
0.140412,7.7946e-06
0.140428,8.9537e-06
0.140443,1.0153e-05
0.140459,1.1382e-05
0.140475,1.2629e-05
0.140491,1.3881e-05
0.140506,1.5127e-05
0.140522,1.6354e-05
0.140538,1.7552e-05
0.140554,1.8707e-05
0.140569,1.9810e-05
0.140585,2.0850e-05
0.140601,2.1816e-05
0.140617,2.2701e-05
0.140633,2.3494e-05
0.140648,2.4191e-05
0.140664,2.4783e-05
0.140680,2.5267e-05
0.140696,2.5638e-05
0.140711,2.5895e-05
0.140727,2.6035e-05
0.140743,2.6059e-05
0.140759,2.5967e-05
0.140775,2.5762e-05
0.140791,2.5447e-05
0.140806,2.5026e-05
0.140822,2.4505e-05
0.140838,2.3890e-05
0.140854,2.3189e-05
0.140870,2.2408e-05
0.140886,2.1557e-05
0.140901,2.0644e-05
0.140917,1.9678e-05
0.140933,1.8670e-05
0.140949,1.7627e-05
0.140965,1.6561e-05
0.140981,1.5480e-05
0.140996,1.4394e-05
0.141012,1.3311e-05
0.141028,1.2241e-05
0.141044,1.1190e-05
0.141060,1.0167e-05
0.141076,9.1782e-06
0.141092,8.2289e-06
0.141108,7.3248e-06
0.141124,6.4700e-06
0.141139,5.6682e-06
0.141155,4.9221e-06
0.141171,4.2334e-06
0.141187,3.6034e-06
0.141203,3.0321e-06
0.141219,2.5193e-06
0.141235,2.0637e-06
0.141251,1.6635e-06
0.141267,1.3164e-06
0.141283,1.0196e-06
0.141299,7.6984e-07
0.141314,5.6355e-07
0.141330,3.9693e-07
0.141346,2.6603e-07
0.141362,1.6683e-07
0.141378,9.5311e-08
0.141394,4.7559e-08
0.141410,1.9827e-08
0.141426,8.5999e-09
0.141442,1.0660e-08
0.141458,2.3139e-08
0.141474,4.3559e-08
0.141490,6.9867e-08
0.141506,1.0046e-07
0.141522,1.3420e-07
0.141538,1.7040e-07
0.141554,2.0886e-07
0.141570,2.4980e-07
0.141586,2.9385e-07
0.141602,3.4203e-07
0.141618,3.9570e-07
0.141634,4.5650e-07
0.141650,5.2629e-07
0.141666,6.0712e-07
0.141682,7.0112e-07
0.141698,8.1048e-07
0.141714,9.3734e-07
0.141730,1.0837e-06
0.141746,1.2516e-06
0.141762,1.4425e-06
0.141778,1.6578e-06
0.141794,1.8986e-06
0.141810,2.1654e-06
0.141826,2.4585e-06
0.141842,2.7774e-06
0.141858,3.1216e-06
0.141874,3.4895e-06
0.141891,3.8795e-06
0.141907,4.2892e-06
0.141923,4.7156e-06
0.141939,5.1556e-06
0.141955,5.6054e-06
0.141971,6.0608e-06
0.141987,6.5172e-06
0.142003,6.9699e-06
0.142019,7.4138e-06
0.142035,7.8438e-06
0.142051,8.2546e-06
0.142067,8.6409e-06
0.142084,8.9977e-06
0.142100,9.3199e-06
0.142116,9.6029e-06
0.142132,9.8423e-06
0.142148,1.0034e-05
0.142164,1.0175e-05
0.142180,1.0262e-05
0.142196,1.0293e-05
0.142213,1.0266e-05
0.142229,1.0181e-05
0.142245,1.0038e-05
0.142261,9.8364e-06
0.142277,9.5789e-06
0.142293,9.2675e-06
0.142309,8.9052e-06
0.142326,8.4959e-06
0.142342,8.0441e-06
0.142358,7.5550e-06
0.142374,7.0344e-06
0.142390,6.4886e-06
0.142407,5.9244e-06
0.142423,5.3489e-06
0.142439,4.7696e-06
0.142455,4.1939e-06
0.142471,3.6296e-06
0.142487,3.0842e-06
0.142504,2.5652e-06
0.142520,2.0798e-06
0.142536,1.6350e-06
0.142552,1.2370e-06
0.142569,8.9182e-07
0.142585,6.0468e-07
0.142601,3.8012e-07
0.142617,2.2191e-07
0.142633,1.3298e-07
0.142650,1.1536e-07
0.142666,1.7019e-07
0.142682,2.9763e-07
0.142698,4.9689e-07
0.142715,7.6622e-07
0.142731,1.1029e-06
0.142747,1.5034e-06
0.142763,1.9632e-06
0.142780,2.4770e-06
0.142796,3.0386e-06
0.142812,3.6415e-06
0.142829,4.2783e-06
0.142845,4.9411e-06
0.142861,5.6218e-06
0.142877,6.3118e-06
0.142894,7.0026e-06
0.142910,7.6855e-06
0.142926,8.3519e-06
0.142943,8.9934e-06
0.142959,9.6020e-06
0.142975,1.0170e-05
0.142992,1.0690e-05
0.143008,1.1157e-05
0.143024,1.1564e-05
0.143040,1.1906e-05
0.143057,1.2180e-05
0.143073,1.2383e-05
0.143089,1.2513e-05
0.143106,1.2569e-05
0.143122,1.2551e-05
0.143139,1.2461e-05
0.143155,1.2300e-05
0.143171,1.2073e-05
0.143188,1.1783e-05
0.143204,1.1437e-05
0.143220,1.1039e-05
0.143237,1.0597e-05
0.143253,1.0118e-05
0.143269,9.6116e-06
0.143286,9.0850e-06
0.143302,8.5475e-06
0.143319,8.0084e-06
0.143335,7.4768e-06
0.143351,6.9620e-06
0.143368,6.4731e-06
0.143384,6.0187e-06
0.143401,5.6074e-06
0.143417,5.2469e-06
0.143433,4.9444e-06
0.143450,4.7064e-06
0.143466,4.5387e-06
0.143483,4.4460e-06
0.143499,4.4321e-06
0.143516,4.5000e-06
0.143532,4.6513e-06
0.143548,4.8869e-06
0.143565,5.2063e-06
0.143581,5.6082e-06
0.143598,6.0902e-06
0.143614,6.6486e-06
0.143631,7.2792e-06
0.143647,7.9765e-06
0.143664,8.7343e-06
0.143680,9.5457e-06
0.143697,1.0403e-05
0.143713,1.1298e-05
0.143730,1.2222e-05
0.143746,1.3166e-05
0.143763,1.4121e-05
0.143779,1.5078e-05
0.143796,1.6027e-05
0.143812,1.6958e-05
0.143829,1.7863e-05
0.143845,1.8733e-05
0.143862,1.9561e-05
0.143878,2.0337e-05
0.143895,2.1055e-05
0.143911,2.1710e-05
0.143928,2.2294e-05
0.143944,2.2804e-05
0.143961,2.3235e-05
0.143977,2.3585e-05
0.143994,2.3851e-05
0.144010,2.4033e-05
0.144027,2.4131e-05
0.144043,2.4144e-05
0.144060,2.4076e-05
0.144077,2.3928e-05
0.144093,2.3703e-05
0.144110,2.3407e-05
0.144126,2.3043e-05
0.144143,2.2618e-05
0.144159,2.2136e-05
0.144176,2.1605e-05
0.144193,2.1030e-05
0.144209,2.0419e-05
0.144226,1.9779e-05
0.144242,1.9117e-05
0.144259,1.8440e-05
0.144276,1.7754e-05
0.144292,1.7067e-05
0.144309,1.6384e-05
0.144325,1.5712e-05
0.144342,1.5055e-05
0.144359,1.4420e-05
0.144375,1.3810e-05
0.144392,1.3228e-05
0.144409,1.2679e-05
0.144425,1.2164e-05
0.144442,1.1686e-05
0.144459,1.1245e-05
0.144475,1.0841e-05
0.144492,1.0475e-05
0.144509,1.0146e-05
0.144525,9.8526e-06
0.144542,9.5925e-06
0.144559,9.3634e-06
0.144575,9.1627e-06
0.144592,8.9873e-06
0.144609,8.8338e-06
0.144625,8.6986e-06
0.144642,8.5780e-06
0.144659,8.4684e-06
0.144675,8.3659e-06
0.144692,8.2669e-06
0.144709,8.1680e-06
0.144726,8.0659e-06
0.144742,7.9575e-06
0.144759,7.8402e-06
0.144776,7.7117e-06
0.144792,7.5699e-06
0.144809,7.4133e-06
0.144826,7.2408e-06
0.144843,7.0516e-06
0.144859,6.8456e-06
0.144876,6.6227e-06
0.144893,6.3835e-06
0.144910,6.1291e-06
0.144926,5.8605e-06
0.144943,5.5794e-06
0.144960,5.2877e-06
0.144977,4.9873e-06
0.144993,4.6806e-06
0.145010,4.3699e-06
0.145027,4.0578e-06
0.145044,3.7465e-06
0.145061,3.4388e-06
0.145077,3.1369e-06
0.145094,2.8431e-06
0.145111,2.5596e-06
0.145128,2.2883e-06
0.145145,2.0310e-06
0.145161,1.7890e-06
0.145178,1.5637e-06
0.145195,1.3558e-06
0.145212,1.1661e-06
0.145229,9.9483e-07
0.145246,8.4202e-07
0.145262,7.0745e-07
0.145279,5.9062e-07
0.145296,4.9077e-07
0.145313,4.0699e-07
0.145330,3.3816e-07
0.145347,2.8305e-07
0.145363,2.4034e-07
0.145380,2.0868e-07
0.145397,1.8674e-07
0.145414,1.7322e-07
0.145431,1.6696e-07
0.145448,1.6695e-07
0.145465,1.7238e-07
0.145482,1.8269e-07
0.145499,1.9761e-07
0.145515,2.1720e-07
0.145532,2.4187e-07
0.145549,2.7239e-07
0.145566,3.0995e-07
0.145583,3.5611e-07
0.145600,4.1285e-07
0.145617,4.8255e-07
0.145634,5.6795e-07
0.145651,6.7218e-07
0.145668,7.9865e-07
0.145685,9.5111e-07
0.145702,1.1335e-06
0.145718,1.3501e-06
0.145735,1.6050e-06
0.145752,1.9027e-06
0.145769,2.2476e-06
0.145786,2.6440e-06
0.145803,3.0961e-06
0.145820,3.6078e-06
0.145837,4.1828e-06
0.145854,4.8246e-06
0.145871,5.5360e-06
0.145888,6.3195e-06
0.145905,7.1770e-06
0.145922,8.1098e-06
0.145939,9.1185e-06
0.145956,1.0203e-05
0.145973,1.1363e-05
0.145990,1.2596e-05
0.146007,1.3901e-05
0.146024,1.5273e-05
0.146041,1.6710e-05
0.146058,1.8207e-05
0.146075,1.9758e-05
0.146092,2.1357e-05
0.146109,2.2997e-05
0.146126,2.4672e-05
0.146143,2.6372e-05
0.146160,2.8090e-05
0.146177,2.9816e-05
0.146194,3.1542e-05
0.146212,3.3259e-05
0.146229,3.4955e-05
0.146246,3.6623e-05
0.146263,3.8252e-05
0.146280,3.9833e-05
0.146297,4.1358e-05
0.146314,4.2816e-05
0.146331,4.4200e-05
0.146348,4.5503e-05
0.146365,4.6716e-05
0.146382,4.7833e-05
0.146399,4.8850e-05
0.146417,4.9760e-05
0.146434,5.0560e-05
0.146451,5.1247e-05
0.146468,5.1818e-05
0.146485,5.2273e-05
0.146502,5.2610e-05
0.146519,5.2830e-05
0.146536,5.2935e-05
0.146554,5.2928e-05
0.146571,5.2810e-05
0.146588,5.2586e-05
0.146605,5.2261e-05
0.146622,5.1840e-05
0.146639,5.1329e-05
0.146656,5.0733e-05
0.146674,5.0059e-05
0.146691,4.9315e-05
0.146708,4.8507e-05
0.146725,4.7643e-05
0.146742,4.6729e-05
0.146760,4.5774e-05
0.146777,4.4784e-05
0.146794,4.3766e-05
0.146811,4.2728e-05
0.146828,4.1674e-05
0.146845,4.0612e-05
0.146863,3.9546e-05
0.146880,3.8481e-05
0.146897,3.7423e-05
0.146914,3.6375e-05
0.146932,3.5341e-05
0.146949,3.4323e-05
0.146966,3.3324e-05
0.146983,3.2345e-05
0.147001,3.1388e-05
0.147018,3.0453e-05
0.147035,2.9541e-05
0.147052,2.8652e-05
0.147070,2.7785e-05
0.147087,2.6939e-05
0.147104,2.6113e-05
0.147121,2.5306e-05
0.147139,2.4517e-05
0.147156,2.3742e-05
0.147173,2.2982e-05
0.147190,2.2234e-05
0.147208,2.1497e-05
0.147225,2.0770e-05
0.147242,2.0050e-05
0.147260,1.9337e-05
0.147277,1.8630e-05
0.147294,1.7929e-05
0.147312,1.7233e-05
0.147329,1.6543e-05
0.147346,1.5859e-05
0.147364,1.5181e-05
0.147381,1.4512e-05
0.147398,1.3852e-05
0.147416,1.3203e-05
0.147433,1.2567e-05
0.147450,1.1947e-05
0.147468,1.1345e-05
0.147485,1.0764e-05
0.147502,1.0206e-05
0.147520,9.6750e-06
0.147537,9.1734e-06
0.147554,8.7041e-06
0.147572,8.2698e-06
0.147589,7.8732e-06
0.147607,7.5167e-06
0.147624,7.2024e-06
0.147641,6.9321e-06
0.147659,6.7073e-06
0.147676,6.5291e-06
0.147694,6.3981e-06
0.147711,6.3146e-06
0.147728,6.2783e-06
0.147746,6.2883e-06
0.147763,6.3435e-06
0.147781,6.4420e-06
0.147798,6.5817e-06
0.147816,6.7598e-06
0.147833,6.9732e-06
0.147850,7.2183e-06
0.147868,7.4912e-06
0.147885,7.7877e-06
0.147903,8.1032e-06
0.147920,8.4330e-06
0.147938,8.7723e-06
0.147955,9.1160e-06
0.147973,9.4593e-06
0.147990,9.7970e-06
0.148008,1.0124e-05
0.148025,1.0437e-05
0.148043,1.0729e-05
0.148060,1.0998e-05
0.148078,1.1240e-05
0.148095,1.1450e-05
0.148113,1.1627e-05
0.148130,1.1767e-05
0.148148,1.1868e-05
0.148165,1.1929e-05
0.148183,1.1949e-05
0.148200,1.1927e-05
0.148218,1.1863e-05
0.148235,1.1759e-05
0.148253,1.1615e-05
0.148270,1.1432e-05
0.148288,1.1213e-05
0.148305,1.0961e-05
0.148323,1.0677e-05
0.148340,1.0365e-05
0.148358,1.0029e-05
0.148376,9.6723e-06
0.148393,9.2982e-06
0.148411,8.9108e-06
0.148428,8.5139e-06
0.148446,8.1114e-06
0.148463,7.7071e-06
0.148481,7.3045e-06
0.148499,6.9071e-06
0.148516,6.5181e-06
0.148534,6.1404e-06
0.148551,5.7767e-06
0.148569,5.4293e-06
0.148587,5.1001e-06
0.148604,4.7907e-06
0.148622,4.5024e-06
0.148640,4.2359e-06
0.148657,3.9918e-06
0.148675,3.7702e-06
0.148692,3.5710e-06
0.148710,3.3937e-06
0.148728,3.2375e-06
0.148745,3.1016e-06
0.148763,2.9849e-06
0.148781,2.8861e-06
0.148798,2.8040e-06
0.148816,2.7373e-06
0.148834,2.6847e-06
0.148851,2.6451e-06
0.148869,2.6175e-06
0.148887,2.6011e-06
0.148905,2.5953e-06
0.148922,2.5999e-06
0.148940,2.6149e-06
0.148958,2.6408e-06
0.148975,2.6784e-06
0.148993,2.7290e-06
0.149011,2.7940e-06
0.149028,2.8757e-06
0.149046,2.9763e-06
0.149064,3.0989e-06
0.149082,3.2466e-06
0.149099,3.4229e-06
0.149117,3.6316e-06
0.149135,3.8770e-06
0.149153,4.1631e-06
0.149170,4.4944e-06
0.149188,4.8753e-06
0.149206,5.3103e-06
0.149224,5.8036e-06
0.149241,6.3595e-06
0.149259,6.9818e-06
0.149277,7.6741e-06
0.149295,8.4396e-06
0.149313,9.2810e-06
0.149330,1.0200e-05
0.149348,1.1199e-05
0.149366,1.2278e-05
0.149384,1.3438e-05
0.149402,1.4677e-05
0.149419,1.5995e-05
0.149437,1.7388e-05
0.149455,1.8854e-05
0.149473,2.0388e-05
0.149491,2.1986e-05
0.149509,2.3641e-05
0.149526,2.5347e-05
0.149544,2.7097e-05
0.149562,2.8882e-05
0.149580,3.0694e-05
0.149598,3.2522e-05
0.149616,3.4358e-05
0.149634,3.6191e-05
0.149651,3.8010e-05
0.149669,3.9804e-05
0.149687,4.1562e-05
0.149705,4.3274e-05
0.149723,4.4928e-05
0.149741,4.6515e-05
0.149759,4.8023e-05
0.149777,4.9444e-05
0.149795,5.0767e-05
0.149812,5.1986e-05
0.149830,5.3092e-05
0.149848,5.4078e-05
0.149866,5.4939e-05
0.149884,5.5671e-05
0.149902,5.6269e-05
0.149920,5.6731e-05
0.149938,5.7056e-05
0.149956,5.7244e-05
0.149974,5.7295e-05
0.149992,5.7212e-05
0.150010,5.6999e-05
0.150028,5.6658e-05
0.150046,5.6196e-05
0.150064,5.5619e-05
0.150082,5.4933e-05
0.150100,5.4147e-05
0.150118,5.3269e-05
0.150135,5.2308e-05
0.150153,5.1273e-05
0.150171,5.0174e-05
0.150189,4.9021e-05
0.150207,4.7824e-05
0.150225,4.6592e-05
0.150243,4.5336e-05
0.150262,4.4065e-05
0.150280,4.2788e-05
0.150298,4.1515e-05
0.150316,4.0252e-05
0.150334,3.9009e-05
0.150352,3.7791e-05
0.150370,3.6606e-05
0.150388,3.5457e-05
0.150406,3.4350e-05
0.150424,3.3289e-05
0.150442,3.2276e-05
0.150460,3.1313e-05
0.150478,3.0402e-05
0.150496,2.9542e-05
0.150514,2.8734e-05
0.150532,2.7975e-05
0.150550,2.7263e-05
0.150568,2.6597e-05
0.150587,2.5973e-05
0.150605,2.5387e-05
0.150623,2.4835e-05
0.150641,2.4313e-05
0.150659,2.3816e-05
0.150677,2.3338e-05
0.150695,2.2877e-05
0.150713,2.2426e-05
0.150731,2.1981e-05
0.150750,2.1537e-05
0.150768,2.1092e-05
0.150786,2.0640e-05
0.150804,2.0179e-05
0.150822,1.9706e-05
0.150840,1.9219e-05
0.150858,1.8717e-05
0.150877,1.8199e-05
0.150895,1.7664e-05
0.150913,1.7113e-05
0.150931,1.6548e-05
0.150949,1.5970e-05
0.150968,1.5383e-05
0.150986,1.4788e-05
0.151004,1.4189e-05
0.151022,1.3592e-05
0.151040,1.3000e-05
0.151059,1.2419e-05
0.151077,1.1854e-05
0.151095,1.1309e-05
0.151113,1.0792e-05
0.151131,1.0307e-05
0.151150,9.8598e-06
0.151168,9.4560e-06
0.151186,9.1006e-06
0.151204,8.7984e-06
0.151223,8.5540e-06
0.151241,8.3710e-06
0.151259,8.2530e-06
0.151277,8.2026e-06
0.151296,8.2220e-06
0.151314,8.3126e-06
0.151332,8.4749e-06
0.151350,8.7088e-06
0.151369,9.0136e-06
0.151387,9.3875e-06
0.151405,9.8281e-06
0.151424,1.0332e-05
0.151442,1.0896e-05
0.151460,1.1515e-05
0.151478,1.2184e-05
0.151497,1.2898e-05
0.151515,1.3650e-05
0.151533,1.4433e-05
0.151552,1.5241e-05
0.151570,1.6066e-05
0.151588,1.6902e-05
0.151607,1.7740e-05
0.151625,1.8573e-05
0.151643,1.9395e-05
0.151662,2.0197e-05
0.151680,2.0973e-05
0.151699,2.1717e-05
0.151717,2.2422e-05
0.151735,2.3083e-05
0.151754,2.3694e-05
0.151772,2.4252e-05
0.151790,2.4752e-05
0.151809,2.5191e-05
0.151827,2.5567e-05
0.151846,2.5878e-05
0.151864,2.6122e-05
0.151882,2.6301e-05
0.151901,2.6413e-05
0.151919,2.6459e-05
0.151938,2.6443e-05
0.151956,2.6365e-05
0.151975,2.6228e-05
0.151993,2.6037e-05
0.152011,2.5794e-05
0.152030,2.5503e-05
0.152048,2.5170e-05
0.152067,2.4799e-05
0.152085,2.4394e-05
0.152104,2.3962e-05
0.152122,2.3506e-05
0.152141,2.3033e-05
0.152159,2.2547e-05
0.152178,2.2053e-05
0.152196,2.1557e-05
0.152214,2.1063e-05
0.152233,2.0576e-05
0.152251,2.0100e-05
0.152270,1.9639e-05
0.152288,1.9196e-05
0.152307,1.8775e-05
0.152326,1.8379e-05
0.152344,1.8011e-05
0.152363,1.7674e-05
0.152381,1.7368e-05
0.152400,1.7097e-05
0.152418,1.6861e-05
0.152437,1.6662e-05
0.152455,1.6500e-05
0.152474,1.6377e-05
0.152492,1.6294e-05
0.152511,1.6250e-05
0.152529,1.6246e-05
0.152548,1.6282e-05
0.152567,1.6358e-05
0.152585,1.6474e-05
0.152604,1.6630e-05
0.152622,1.6827e-05
0.152641,1.7064e-05
0.152660,1.7341e-05
0.152678,1.7659e-05
0.152697,1.8017e-05
0.152715,1.8416e-05
0.152734,1.8855e-05
0.152753,1.9334e-05
0.152771,1.9855e-05
0.152790,2.0416e-05
0.152808,2.1017e-05
0.152827,2.1660e-05
0.152846,2.2343e-05
0.152864,2.3066e-05
0.152883,2.3828e-05
0.152902,2.4629e-05
0.152920,2.5468e-05
0.152939,2.6343e-05
0.152958,2.7253e-05
0.152976,2.8196e-05
0.152995,2.9169e-05
0.153014,3.0171e-05
0.153032,3.1197e-05
0.153051,3.2244e-05
0.153070,3.3309e-05
0.153088,3.4387e-05
0.153107,3.5473e-05
0.153126,3.6563e-05
0.153145,3.7650e-05
0.153163,3.8729e-05
0.153182,3.9793e-05
0.153201,4.0837e-05
0.153220,4.1854e-05
0.153238,4.2836e-05
0.153257,4.3778e-05
0.153276,4.4671e-05
0.153294,4.5510e-05
0.153313,4.6287e-05
0.153332,4.6997e-05
0.153351,4.7632e-05
0.153370,4.8187e-05
0.153388,4.8657e-05
0.153407,4.9036e-05
0.153426,4.9320e-05
0.153445,4.9506e-05
0.153463,4.9590e-05
0.153482,4.9571e-05
0.153501,4.9446e-05
0.153520,4.9216e-05
0.153539,4.8880e-05
0.153557,4.8439e-05
0.153576,4.7897e-05
0.153595,4.7254e-05
0.153614,4.6515e-05
0.153633,4.5685e-05
0.153652,4.4769e-05
0.153670,4.3772e-05
0.153689,4.2701e-05
0.153708,4.1564e-05
0.153727,4.0367e-05
0.153746,3.9120e-05
0.153765,3.7830e-05
0.153784,3.6506e-05
0.153802,3.5157e-05
0.153821,3.3791e-05
0.153840,3.2417e-05
0.153859,3.1044e-05
0.153878,2.9680e-05
0.153897,2.8333e-05
0.153916,2.7011e-05
0.153935,2.5720e-05
0.153954,2.4467e-05
0.153973,2.3258e-05
0.153991,2.2097e-05
0.154010,2.0990e-05
0.154029,1.9940e-05
0.154048,1.8950e-05
0.154067,1.8021e-05
0.154086,1.7156e-05
0.154105,1.6353e-05
0.154124,1.5614e-05
0.154143,1.4937e-05
0.154162,1.4320e-05
0.154181,1.3761e-05
0.154200,1.3256e-05
0.154219,1.2802e-05
0.154238,1.2394e-05
0.154257,1.2028e-05
0.154276,1.1699e-05
0.154295,1.1402e-05
0.154314,1.1132e-05
0.154333,1.0882e-05
0.154352,1.0648e-05
0.154371,1.0425e-05
0.154390,1.0207e-05
0.154409,9.9888e-06
0.154428,9.7672e-06
0.154447,9.5378e-06
0.154466,9.2971e-06
0.154485,9.0422e-06
0.154504,8.7709e-06
0.154523,8.4816e-06
0.154542,8.1733e-06
0.154561,7.8460e-06
0.154580,7.5000e-06
0.154599,7.1367e-06
0.154619,6.7579e-06
0.154638,6.3662e-06
0.154657,5.9649e-06
